visit_id	wifi_id	date	indices
v62552	25156	17459	1896593;1896608;1896634;1896638;1896648;1896692;1896695;1896696;1896699;1896700;1896703;1896704;1896706;1896708;1896713;1896720;1896799
v62553	25157	17466	1939824;1939831;1939844;1939855;1939873;1939874;1939875;1939887;1939890;1939891;1939896;1939898;1940143
v62554	25159	17388	1495719
v62555	25160	17420	1679536;1679540;1679541
v62556	25163	17355	1279277;1279293;1279311;1279316;1279319;1279321;1279329;1279344;1279345;1279348;1279351;1279357;1279366;1279385
v62557	25164	17474	1995511;1995515;1995525;1995535;1995539;1995553;1995561;1995562;1995572;1995577;1995591;1995597
v62558	25168	17447	1833721;1833905;1833908
v62559	25170	17461	1912610;1912623;1912654;1912869;1912958;1913005;1913046;1913074
v62560	25174	17418	1667303;1667307;1667310
v62561	25183	17474	1991944
v62562	25184	17391	1516872;1516878;1516886;1516894;1516895;1516909;1516911;1516929;1516946;1516961;1517017;1517034;1517039;1517041;1517058;1517059;1517061;1517112;1517116;1517122;1517137;1517139;1517161;1517163;1517196;1517208;1517210;1517211;1517215;1517218;1517221;1517274;1517288;1517290;1517296
v62563	25189	17421	1683864;1683873
v62564	25192	17473	1984886
v62565	25193	17364	1342523
v62566	25194	17433	1752585;1752588;1752592;1752596;1752608;1752610
v62567	25196	17445	1817377
v62568	25197	17391	1519446
v62569	25200	17427	1717993;1717996;1717997
v62570	25201	17435	1759995
v62571	25203	17468	1954395;1954398;1954400;1954404;1954405;1954408;1954410;1954415;1954424;1954426;1954432;1954435
v62572	25205	17380	1446895;1446898;1446900;1446901;1446908;1446909;1446914
v62573	25206	17409	1624508;1624523;1624561;1624572;1624653;1624667;1625054
v62574	25209	17388	1498401;1498403;1498404;1498406
v62575	25210	17375	1414513;1414514;1414516;1414517;1414518;1414519;1414520;1414521;1414525;1414526;1414529;1414530;1414536;1414537;1414539
v62576	25211	17471	1975945
v62577	25212	17417	1660453;1660454;1660457;1660458;1660459;1660462;1660556;1664228
v62578	25213	17405	1598434;1598435;1598437;1598440;1598442;1598443
v62579	25214	17404	1592855;1592860
v62580	25216	17441	1798295;1798312;1798314;1798327
v62581	25218	17389	1501294;1501347;1505651
v62582	25219	17378	1432397;1432402;1432433;1432439;1432441;1432452
v62583	25221	17380	1448552;1448556;1448559;1448566;1448575;1448576;1448577;1448580;1448913
v62584	25222	17471	1972869;1972873
v62585	25223	17460	1905766;1905782;1905808;1905821;1905828;1905841;1905853;1906371;1906377;1906380;1906381;1906385;1906447;1906457;1906523;1906529
v62586	25224	17359	1308312;1308330;1308331;1308344;1308349;1308354;1308356;1308360;1308415;1308417
v62587	25225	17397	1551791;1551794;1551954
v62588	25226	17366	1360147;1360150;1360195;1360289;1361152
v62589	25230	17395	1544935
v62590	25231	17355	1277159;1277162;1277189;1277190
v62591	25232	17419	1674490;1674493;1674502;1674506;1674530;1674532;1674546;1674547
v62592	25233	17474	1993918;1993955;1994118;1994167;1994195;1994214
v62593	25240	17426	1712823;1712831;1712834;1712837;1712842;1712860;1712863;1712870;1712874;1712876
v62594	25241	17379	1439868;1439909;1439926
v62595	25247	17414	1645460;1645469
v62596	25248	17425	1708701;1708711;1708715;1708723
v62597	25249	17441	1800721;1800731
v62598	25250	17367	1362519;1362520;1362522;1362524;1362525;1362526;1362527;1362528;1362530;1362533;1362537;1362538;1362539
v62599	25254	17352	1257690;1257695;1257700;1257703;1257708;1257713
v62600	25256	17416	1654130;1654131;1654558;1654903;1654906;1654910;1654912;1654915;1654916;1654917;1654919;1654922;1654925;1654926
v62601	25261	17382	1459932;1459938;1459940;1459942
v62602	25262	17445	1816153;1816163;1816181;1816183;1816192;1816196;1816206;1816237;1816257;1816359;1816400;1816429;1816446;1816617;1816619;1816624;1816625;1816632;1816688
v62603	25266	17369	1385245
v62604	25267	17355	1283568;1283603;1283614;1283659;1283664;1283671;1283681;1283697;1283719
v62605	25268	17473	1986561;1986565
v62606	25270	17354	1274554
v62607	25271	17426	1713419;1713423;1713433
v62608	25274	17376	1420138;1420139
v62609	25278	17360	1313109
v62610	25279	17362	1327544;1327548;1328191;1328197;1328201;1328204;1328205;1328207;1328209;1328210;1328213;1328215;1328221;1328222;1328224;1328225;1328226;1328229;1328237;1328240;1328241;1328247;1328248;1328250;1328258;1328259;1328262
v62611	25282	17361	1322229;1322235;1322259;1322279;1322290;1322296;1322320;1322325;1322331;1322349;1322350;1322359;1322375;1322380;1322381;1322390
v62612	25284	17437	1769007;1769017;1769045
v62613	25285	17381	1456810;1456844;1456850;1456860;1456879;1456886
v62614	25291	17406	1604506;1604523
v62615	25292	17367	1363182;1363193;1363209;1363210;1363215;1363261;1363262;1363274;1363280;1363284;1363300
v62616	25294	17373	1405339;1405372;1405418;1405450;1405459;1405517;1405527;1405537;1405542;1405570;1405578
v62617	25295	17437	1772770;1772806;1772839
v62618	25296	17448	1836811;1836877;1836901;1836919;1836937
v62619	25298	17349	1239078
v62620	25302	17381	1454367;1454369;1454374;1454379;1454380;1454390;1454402;1454451;1454454;1454474;1454477;1454482;1454483;1454485;1454486
v62621	25305	17362	1329692
v62622	25307	17424	1698233;1698244
v62623	25308	17459	1900453;1900455;1900463;1900464;1900466;1900468;1900470;1900473;1900476;1900486;1900489;1900491;1900492;1900494;1900495;1900497;1900498;1900499
v62624	25309	17368	1371774;1371790;1371802;1371804;1371805;1371807;1371808;1371815;1371822;1371824
v62625	25312	17396	1546239;1546242;1546244;1546249;1546266;1546291;1546309;1546312;1546317
v62626	25313	17466	1942718;1942772
v62627	25314	17382	1463320;1463357;1463386;1463388;1463403;1463620
v62628	25315	17460	1902708;1902811;1902814
v62629	25316	17437	1767864;1767871;1768637;1768638;1768639
v62630	25319	17365	1352241;1352244;1352248;1352250;1352257;1352285
v62631	25324	17456	1884013;1884024;1884032;1884034;1884037;1884042;1884055
v62632	25325	17393	1531124;1531148;1531160;1531176;1531184;1531273;1531279;1531283;1531296;1531327;1531332;1531334
v62633	25327	17433	1751498
v62634	25328	17456	1882997;1883011;1883017;1883036;1883042;1883060;1883086;1883088
v62635	25329	17445	1818768;1818772;1818775;1818778;1818782;1818786;1818791;1818795;1818808;1818811
v62636	25334	17474	1992396;1992417
v62637	25335	17395	1542832
v62638	25338	17363	1341583;1341630;1341632;1341634
v62639	25342	17354	1268547
v62640	25345	17379	1444044;1444062
v62641	25346	17384	1480658;1480660;1480661;1480662;1480663;1480665;1480666;1480671
v62642	25348	17373	1404874;1404877;1404879;1404880;1404882;1404883;1404988;1404989;1404999;1405013;1405021
v62643	25352	17451	1854726
v62644	25353	17477	2008274;2008281;2008311;2008314;2008330;2008341;2008354
v62645	25361	17396	1545806;1546145;1546151;1546420;1546426;1546427
v62646	25362	17437	1767774;1767776;1767782;1767786;1767787;1768085
v62647	25363	17373	1401142;1401148;1401149;1401152;1401154;1401155;1401157;1401159;1401160;1401162;1401163;1401165;1401170
v62648	25364	17473	1987904;1987907;1987910;1987911;1987915;1987917;1987919;1987926;1987936;1987965
v62649	25366	17376	1420904;1420906;1420912;1420925
v62650	25367	17376	1423992;1424003;1424006;1424007;1424011;1424013;1424017;1424018;1424019;1424021;1424022
v62651	25369	17464	1929564;1929566
v62652	25375	17373	1405131;1405138;1405153;1405157;1405479;1405487;1405488;1405492;1405495;1405496
v62653	25377	17441	1801146;1801153;1801156;1801162;1801165;1801173;1801180;1801184;1801186;1801192;1801194;1801197;1801204;1801205;1801217;1801220
v62654	25378	17444	1809412;1809416
v62655	25380	17360	1315640;1315661;1315703;1315809;1315853;1315862;1315941
v62656	25386	17353	1267862
v62657	25391	17453	1866046;1866083;1866085;1866106;1866112;1866120;1866122;1866154
v62658	25392	17421	1686550;1686560
v62659	25394	17447	1832301;1832308;1832320;1832323;1832327;1832332;1832338;1832343;1832353;1832357;1832361;1832369;1832394;1832527;1832531;1832558;1832560;1832564;1832567;1832569;1832573
v62660	25395	17446	1825181;1825189;1825203;1825220;1825227;1826208;1826235;1826335
v62661	25396	17354	1271521;1271522;1271527;1271528;1271530;1271564;1271567;1271572;1271590;1271594;1271608;1271613;1271623;1271626;1271630;1271647;1271648;1271652;1271653;1271657;1272209
v62662	25397	17359	1308701;1308702;1309646;1309648;1309652;1309655;1309659;1309661;1309682;1309716;1309744;1309747;1309751;1309755;1309756;1309758;1309760;1309761;1309762
v62663	25402	17428	1722739
v62664	25403	17370	1388962
v62665	25410	17415	1651570;1651583;1651589;1651599;1651611;1651613;1651627;1651632;1651718
v62666	25411	17365	1352804;1352811;1352846
v62667	25413	17401	1576343;1576352;1576378;1576379;1576384;1576392;1576399
v62668	25415	17415	1651864;1651881;1651883;1651924
v62669	25418	17460	1905110;1905111;1905113;1905116;1905117
v62670	25420	17365	1351058;1351066;1351071;1351072;1351075;1351078;1351195;1351344;1351345;1351668;1351682;1351692;1351700;1351708;1351711;1351775;1351988;1352007;1352010;1352011;1352017;1352066;1352144;1352252;1352450;1352456;1352464;1352467;1352474;1352623;1352728;1352759
v62671	25422	17464	1931191;1931193;1931197;1931200;1931202
v62672	25425	17355	1284319
v62673	25426	17411	1636168;1636173;1636178;1636186;1636196;1636199;1636203;1636222;1636227;1636245;1636258;1636259;1636260
v62674	25427	17365	1351823;1351850;1351856;1351858;1351861;1351865;1351878
v62675	25428	17439	1782731
v62676	25434	17397	1556601;1556604;1556608;1556617;1556647;1556683;1556688;1556696;1556710;1556714;1556736;1556777
v62677	25437	17365	1355014;1355020;1355023;1355024;1355025;1355028;1355059;1355061;1355063
v62678	25440	17420	1679567;1679571;1679573;1679578;1679580;1679583;1679588;1679591;1679595;1679608;1679680
v62679	25444	17444	1813579;1813582;1813586;1813587
v62680	25446	17463	1921794;1921797;1921805;1921811;1921814
v62681	25447	17369	1380527
v62682	25450	17376	1421087;1421093;1421094;1421095;1421166;1421182
v62683	25454	17450	1847542;1847557;1847560;1847568;1847577;1847584;1847598;1847615;1847660;1847717;1847737;1847740;1847741;1847747;1847840;1847911;1847917;1847928;1847943;1847958;1847980;1847983;1847997;1848024
v62684	25456	17388	1497764;1497765;1497766
v62685	25457	17355	1284053;1284059;1284082;1284122;1284123;1284127;1284128
v62686	25462	17465	1933466;1933470;1933475;1933508
v62687	25463	17390	1512597;1512612;1512635;1512636;1512647;1512700;1512719;1512726;1512729;1512730;1512737
v62688	25464	17410	1626755;1626796;1626798;1626799
v62689	25467	17348	1232295;1232337
v62690	25468	17441	1799755
v62691	25473	17348	1237961;1237969;1237979;1238001;1238044;1238047;1238056;1238058;1238059;1238062
v62692	25475	17458	1894778;1894784;1894787;1894793;1894804;1894805;1894807;1894808;1894842;1894869;1894886;1894892
v62693	25477	17348	1235311;1235316;1235419;1235449;1235473;1235585;1235682;1236135;1236159;1236168;1236182;1236206;1236360;1236364
v62694	25478	17348	1235219;1235238;1235252;1235257
v62695	25480	17366	1356407;1356412;1356413;1356420;1356424;1356426;1356427;1356429;1356441;1356442;1356451;1356454;1356457
v62696	25490	17441	1798539;1798545;1798547;1798550;1798551;1798552;1798553;1798554;1798558;1798559;1798560;1798562
v62697	25491	17444	1810564;1810568;1810571;1810572;1810574;1810575
v62698	25492	17405	1600584
v62699	25494	17363	1334730;1334737
v62700	25496	17430	1731650;1731657;1731665;1731667;1731687;1731689
v62701	25497	17380	1447648
v62702	25498	17473	1985271;1985280
v62703	25499	17391	1522293;1522304;1522319
v62704	25500	17363	1341346;1341362;1341369;1341373;1341404
v62705	25502	17370	1391943;1391954
v62706	25504	17361	1318195;1318198;1318203;1318204;1318208;1318210;1318211;1318212;1318389;1318404;1318405;1318406;1318491
v62707	25506	17355	1281275;1281287;1281291
v62708	25510	17367	1367188;1367189;1367191;1367198;1367204;1367209;1367216;1367221;1367222;1367228;1367232;1367233;1367234;1367237;1367248;1367254;1367255;1367262;1367263;1367266;1367268
v62709	25511	17363	1336609;1336615;1336617
v62710	25519	17376	1422561;1422567;1422573;1422648;1422726;1422730
v62711	25520	17389	1507085;1507089;1507322;1507327;1507330;1507331;1507332;1507333;1507350
v62712	25523	17426	1715178;1715181;1715186;1715189
v62713	25529	17409	1622771;1622772
v62714	25530	17384	1478281;1478284;1478289;1478291
v62715	25532	17360	1310778;1310779;1310792;1310797;1310805;1310812;1310821;1310824;1310833;1310846;1310951;1310953;1310959;1310962;1310965;1310988;1310992;1310997;1311005
v62716	25533	17369	1378966;1378975;1378976;1378987;1378989;1379044;1379045;1379047;1379053;1379061;1379062;1379063;1379064;1379068
v62717	25536	17355	1277155;1277170;1277232;1277263;1277268
v62718	25540	17405	1601886
v62719	25542	17415	1650764
v62720	25543	17416	1654077;1654083;1654086;1654088;1654093;1654097;1654098
v62721	25546	17408	1618324
v62722	25548	17422	1689076;1689078;1689086;1689091
v62723	25549	17369	1382154;1382299;1382329;1382337;1382350;1382365
v62724	25551	17402	1583062;1583074;1583093;1583124;1583127;1583169;1583198;1583247
v62725	25554	17444	1808364;1808373
v62726	25555	17402	1581911
v62727	25560	17353	1266621;1266627;1266628;1266640;1266641;1266644;1266646;1266647;1266649;1266651
v62728	25561	17447	1832538;1832542;1832546;1832548;1832550;1832557
v62729	25562	17382	1459239;1459243;1459258;1459265;1459279;1459290;1459292;1459293;1459356
v62730	25563	17368	1371939;1372026;1372326;1372345
v62731	25565	17474	1994786;1994788
v62732	25571	17363	1335099;1335110;1335115;1335143;1335144;1335146
v62733	25572	17436	1765055;1765091
v62734	25581	17380	1449323;1449368
v62735	25583	17362	1329827;1329831;1329834
v62736	25584	17441	1797017;1797027;1797043;1797057;1797064;1798132;1798156;1798160;1798167;1798175;1798192;1798195;1798240;1798253;1798273;1798297
v62737	25586	17403	1587096;1587106;1587113;1587114;1587123
v62738	25587	17473	1986239;1986240;1986251;1986257;1986259;1986260;1986263;1986265;1986270;1986271;1986272
v62739	25588	17356	1290701;1290724;1290749;1290756;1290760
v62740	25592	17386	1487350;1487354;1487356;1487366;1487395
v62741	25597	17405	1600272
v62742	25598	17382	1459035;1459037;1459038;1459041;1459045;1459046;1459047;1459055;1459056;1459062
v62743	25603	17355	1275617
v62744	25605	17353	1268210;1268217;1268235;1268237;1268239;1268243;1268244;1268245
v62745	25606	17361	1319617;1319624;1319626;1319639;1319645
v62746	25607	17410	1626614;1626653;1626658;1626668;1626675;1626677;1626678
v62747	25612	17353	1261272;1261276;1261281;1261282
v62748	25613	17470	1969760;1969765;1969767;1969770;1969772;1969783;1969791;1969802;1969810;1969811;1969814;1969825;1969828;1969834;1969839;1969841;1969851;1969852;1969856;1969861
v62749	25616	17454	1874353
v62750	25618	17475	2000711;2000743;2000851;2000864
v62751	25622	17382	1462230;1462234;1462238;1462245
v62752	25623	17393	1533505;1533508;1533512;1533513;1533517;1533522;1533525;1533528;1533530;1533532;1533536
v62753	25624	17353	1261705;1261707;1261710;1261712;1261714;1261744
v62754	25625	17383	1466190;1466250;1466252
v62755	25627	17436	1765108;1765112;1765129;1765148;1765149
v62756	25628	17459	1901095;1901103
v62757	25630	17438	1779099
v62758	25635	17407	1612976
v62759	25636	17366	1362266
v62760	25640	17404	1594005;1594083;1594220;1594227;1594271;1594291;1594319;1594320;1594321;1594322
v62761	25641	17403	1586552;1586556;1586561;1586567;1586577;1586579;1586580;1586581;1586582;1586586;1586588;1586594;1586595
v62762	25643	17438	1776706;1776711;1776713;1776731
v62763	25644	17442	1806527;1806579
v62764	25645	17373	1403341;1403348;1403360
v62765	25648	17352	1258224;1258248;1258805;1258822;1258832;1258839
v62766	25650	17352	1258472;1258482;1258487;1258499;1258518;1258519;1258542;1258545;1258548;1258565;1258571;1258575;1258622;1258720
v62767	25655	17366	1358248
v62768	25656	17362	1329768
v62769	25657	17468	1951783;1951789;1951795;1951796;1951800
v62770	25658	17442	1805391;1805399
v62771	25659	17349	1239985;1239988;1239993;1239995;1239999;1240000;1240001;1240003
v62772	25660	17393	1532684;1532689;1532695;1532697;1532699;1532701;1532709;1532750;1532799;1532802
v62773	25665	17354	1271725;1271728;1271734;1271783
v62774	25666	17376	1425207;1425222;1425249;1425271;1425278
v62775	25672	17353	1266703;1266706;1266721
v62776	25674	17390	1509326;1509346;1509352;1509355;1509359;1509384
v62777	25676	17353	1264862;1264889
v62778	25677	17441	1800048;1800049;1800051
v62779	25680	17351	1245948
v62780	25682	17473	1988440
v62781	25685	17461	1911586;1911587
v62782	25687	17439	1782295
v62783	25689	17446	1828111;1828116;1828118;1828119;1828123;1828124;1828125;1828126;1828132;1828134;1828140
v62784	25693	17409	1622484
v62785	25695	17363	1335661
v62786	25697	17383	1467658;1467666;1467690;1467694
v62787	25703	17411	1634664;1634771;1634777
v62788	25707	17376	1419830;1419844;1419852;1419858;1419865;1419920;1419925;1419927;1419929;1419933;1419935;1419938
v62789	25708	17410	1626784;1626802;1626808;1626812;1626813;1626814;1626816;1626817;1626818;1626819;1626821;1626831;1626832;1626936;1626977
v62790	25710	17353	1264381;1264387;1264393;1264395;1264397;1264417;1264429
v62791	25716	17356	1289301;1289471
v62792	25717	17468	1955642;1955807;1955879;1956072;1956287
v62793	25721	17394	1536661
v62794	25722	17386	1484655;1484659;1484661;1484664;1484667;1484668;1484672;1484675;1484677;1484683;1484691;1484692;1484693;1484695;1484700;1484710
v62795	25724	17348	1233605
v62796	25731	17437	1769421
v62797	25735	17377	1427323;1427333;1427336;1428248;1428253;1428259;1428263;1428265;1428289
v62798	25736	17375	1414036;1414038;1414040;1414041;1414046;1414048;1414053;1414054;1414055;1414056;1414077
v62799	25737	17391	1522053
v62800	25739	17475	2000524;2000550;2000601;2000647;2000664;2000706
v62801	25740	17372	1398880
v62802	25742	17395	1542434;1542440;1542443;1542444;1542446;1542448;1542453
v62803	25744	17446	1824510;1824515;1824516;1824517;1824518
v62804	25745	17390	1511151;1511185;1511188
v62805	25747	17439	1782031;1782033;1782036;1782037;1782038;1782052;1782133;1782144;1782154;1782164
v62806	25748	17358	1298599;1298602;1298615;1298617;1298618;1298620
v62807	25749	17442	1804392;1804414;1804426;1804431;1804450;1804461
v62808	25756	17348	1230752;1230766;1230770;1230774;1230779;1230784;1230805;1230859;1230918;1230923;1230924;1230982;1230983;1230984;1230989;1230990;1230994;1231001;1231003;1231013;1231047;1231067;1231077;1231088;1231103;1231107;1231114;1231119;1231135;1231137;1232057
v62809	25757	17405	1602000;1602010;1602030;1602036;1602057
v62810	25759	17454	1873785;1873801;1873824
v62811	25763	17401	1576926
v62812	25766	17369	1381256;1381394;1381446;1381484;1381524;1381548
v62813	25767	17402	1584396;1584397;1584400
v62814	25769	17427	1718847;1718857;1718869
v62815	25773	17373	1406143;1406147;1406149;1406151;1406160;1406199;1406459;1406471;1406475;1406488;1406504;1406512
v62816	25776	17416	1654195;1654214;1654292
v62817	25779	17445	1817878;1817879
v62818	25780	17418	1666124;1666137;1666143;1666144;1666148;1666149
v62819	25781	17388	1497737;1497741;1497753
v62820	25782	17423	1697404;1697406;1697417;1697425;1697426
v62821	25783	17379	1442731;1442737;1442739;1442742;1442745
v62822	25785	17354	1271157;1271261
v62823	25787	17387	1490929;1491106;1491295;1491490;1491494;1491498;1491499
v62824	25790	17376	1422956;1422983;1422991;1423062;1423068
v62825	25791	17464	1928313;1928643;1928644;1928650;1928652
v62826	25792	17356	1290024;1290026;1290042;1290047;1290066
v62827	25793	17459	1896360;1896370;1896520;1896524;1896534;1896535;1898143;1898144;1898242;1898248
v62828	25794	17381	1451807;1451812;1451813;1451815;1451817;1451818;1451820;1455274;1455285;1455299;1455303;1455313;1455316;1455317;1455320;1455322;1455325;1455327
v62829	25797	17418	1665565;1665622
v62830	25799	17400	1570311;1570331;1570333;1570336;1570338;1570339;1570340;1570343;1570353;1570354;1570358;1570363;1570365;1570375;1570377;1570596;1570599;1570601;1570608
v62831	25801	17417	1660602;1660603;1660636;1660639;1660650;1660748
v62832	25802	17360	1316170
v62833	25804	17471	1973292;1973308
v62834	25805	17376	1422272;1422327
v62835	25806	17418	1670043;1670047;1670048;1670049;1670051;1670067;1670069;1670071;1670075
v62836	25808	17377	1430298;1430472
v62837	25810	17356	1287207;1287210;1287225;1287359;1287368;1287379;1287381;1287383;1287387
v62838	25815	17364	1346290;1346306;1346329;1346332;1346351;1346377;1346395;1346409
v62839	25816	17397	1557644
v62840	25817	17473	1986756;1986759;1986796;1986812
v62841	25819	17382	1462653;1463227;1463228;1463230;1463232;1463237;1463301;1463302;1463304;1463306;1463308
v62842	25824	17402	1584012;1584018
v62843	25825	17477	2011279;2011282;2011289;2011304;2011345;2011349;2011385
v62844	25826	17418	1667042;1667079;1667106;1667118
v62845	25828	17462	1918515;1918523;1918526;1918529;1918536;1918537;1918606
v62846	25829	17468	1951834;1951836;1951841;1951845;1951846;1951858;1951862;1951864;1951877;1951883;1951889;1951891
v62847	25830	17437	1772937;1772948
v62848	25834	17410	1630834;1630876
v62849	25839	17384	1477183;1477184;1477199;1477221;1477227;1477235;1477275;1477279;1477290;1477292;1477293;1477304;1477305
v62850	25840	17439	1783481;1783535;1783584;1783624
v62851	25841	17380	1448165;1448488
v62852	25842	17361	1319514;1319516;1319518;1319519;1319520;1319526;1319527
v62853	25843	17430	1730335;1730363;1730369;1732162
v62854	25847	17383	1472271;1472281;1472288
v62855	25848	17374	1408509
v62856	25849	17353	1262791;1262799
v62857	25853	17377	1429200;1429206;1429223;1429248;1429273;1429406;1429418;1429436
v62858	25854	17369	1383807;1384084;1384233;1384553;1384607;1385178
v62859	25855	17380	1445182
v62860	25857	17369	1382668;1382677
v62861	25859	17355	1277491;1277496;1277498
v62862	25860	17442	1807543
v62863	25861	17417	1663209;1663212;1663215;1663217;1663223;1663230
v62864	25867	17439	1781975;1781977;1781981;1781987;1782582;1782593;1782606;1782620;1782694;1782727;1783932;1783935;1783945;1784203;1784227;1784237;1784238;1784283;1784308;1784315;1784329;1784333;1784335
v62865	25868	17456	1884112;1884121
v62866	25870	17395	1542281;1542300
v62867	25872	17425	1707237;1707238;1707243;1707252;1707253;1707256;1707257;1707259;1707261;1707266;1707285;1707287;1707290;1707293;1707295;1707297;1707336;1707364;1707903;1707921;1707926;1708328;1708377;1708456
v62868	25873	17373	1406991
v62869	25874	17348	1232067;1232104;1232142
v62870	25875	17368	1374864;1374904
v62871	25877	17387	1491642
v62872	25878	17376	1419746;1419878;1419882;1419883;1419889
v62873	25879	17367	1366196;1366199;1366206;1366217;1366233;1366329;1366345;1366396;1366484;1366507;1366532;1366663;1366671;1366684;1366718;1366727;1366766;1366791;1366800;1366852;1367006;1367085;1367134;1367148;1367150;1367187;1367269;1367333;1367386;1367412;1367431
v62874	25880	17350	1244584;1244589;1244592;1244594
v62875	25881	17360	1316637
v62876	25883	17368	1375058
v62877	25884	17362	1327147;1327151;1327159;1327162;1327164;1327171;1327172;1327174;1327175;1327177;1327178;1327179;1327189;1327191;1327990;1327994;1327996;1328001;1328007;1328010;1328011;1328012;1328018;1328021;1328023;1328028;1328029;1328033;1328039;1328040;1328041
v62878	25885	17352	1258629;1258638;1258647;1258653;1258663;1258670;1258676;1258686;1258689;1258696;1258717;1258724
v62879	25886	17447	1829716;1829719;1829722;1829777;1829797;1829802;1829815;1829823;1829824;1829827;1829837;1829838
v62880	25889	17453	1862124;1862130;1862134;1862136;1862200
v62881	25891	17415	1651835;1651839;1651847;1651850
v62882	25893	17360	1311850;1311854;1311858;1311861
v62883	25896	17398	1559818;1559826;1559883;1559893;1559950;1559954;1559961;1559964;1559978;1559981;1559983;1559986;1559992;1559993
v62884	25901	17384	1475725
v62885	25904	17369	1379755;1379777
v62886	25908	17440	1789952;1789957;1789967
v62887	25911	17361	1324216;1324234;1324253;1324257;1324271;1324282;1324305;1324307;1324313
v62888	25912	17432	1746332;1746337;1746339
v62889	25915	17425	1710486;1710489;1710491
v62890	25916	17441	1798743;1798770;1798778;1798815;1798829;1798838;1800161;1800173;1800185;1800190;1800192;1800199;1800200;1800205;1800218;1800223;1800224;1800230;1800236;1800247;1800249;1800250;1800251;1800270;1800295;1800312
v62891	25919	17359	1307578
v62892	25920	17356	1289092;1289099;1289108;1289116;1289125;1289131;1289135;1289136;1289138;1289139
v62893	25923	17435	1760361;1760365;1760388;1760389;1760549;1760551;1760560;1760590
v62894	25928	17468	1952860;1952865;1952871;1952875;1952880;1952885;1952889;1952890;1952892;1952895;1952898;1952900;1953013;1953123;1953124;1953126;1953130;1953131
v62895	25932	17395	1544915
v62896	25937	17436	1764566;1764569;1764579;1764586;1764587;1764589;1764591;1764592;1764595;1764597
v62897	25940	17365	1351415;1351419;1351423;1351429;1351438;1351448;1351455;1351459
v62898	25941	17352	1260315
v62899	25944	17435	1761819;1761845;1761849;1761859;1761860;1761869;1761885;1761910;1761915;1761917;1761923;1761926
v62900	25948	17357	1293772;1293779;1293783
v62901	25952	17406	1605132;1605164;1605182;1605185;1605317;1605361;1605648;1605655
v62902	25954	17402	1579489;1579497;1579569;1579582;1579584
v62903	25955	17395	1540620;1540624;1540625;1540626;1540634;1540636;1540637;1540641;1540647
v62904	25956	17399	1566214;1566219;1566222
v62905	25957	17405	1598369;1598374;1598376
v62906	25958	17429	1727113;1727127;1727129;1727132;1727137;1727138;1727142;1727145;1727157;1727165;1727172;1727174;1727186;1727204;1727205;1727209;1727210;1727214;1727216;1727230;1727231
v62907	25959	17460	1904865;1904868;1904874;1904875;1904878
v62908	25960	17474	1997850;1997854;1997867;1997871;1997960
v62909	25961	17369	1386366;1386368;1386370;1386385;1386396
v62910	25962	17352	1254612;1254626;1254627;1254631;1254641;1254654;1254687;1254700;1254712;1254732;1254733;1254737;1254749;1254750;1254768;1254785;1254789;1254790;1254794;1254795;1254797
v62911	25963	17477	2010635;2010641;2010652;2010655;2010686;2010690;2010695;2010698
v62912	25966	17361	1319963;1319967;1319972;1319973;1319974;1319975;1319976;1319980;1319994;1319996;1319997;1319999;1320003;1320009;1320022;1320023;1320026;1320030;1320032;1320038;1320039;1320040;1320153;1320218;1320266;1320323;1321046;1321052;1321054;1321060;1321061;1321062;1321064;1321067;1321072;1321081;1321082;1321086;1321328;1321332;1321338;1321353;1321362;1321363;1321366
v62913	25969	17367	1366142;1366146;1366150;1366163;1366173;1366184;1366189;1366200
v62914	25972	17390	1510534;1510569;1510576;1510656;1510677;1511058;1511234;1511238;1511239
v62915	25974	17448	1838013
v62916	25975	17461	1913417;1913434;1913465;1915113
v62917	25981	17414	1645585;1645591
v62918	25982	17359	1304594;1304598;1304614
v62919	25988	17458	1890575;1890583;1890584;1890588
v62920	25989	17432	1745399
v62921	25992	17361	1324101
v62922	25993	17356	1286839;1286841;1286843
v62923	25995	17367	1366892;1366897;1366899;1366904;1366934;1366961;1366965;1366973;1366977;1366986;1366991
v62924	25996	17446	1824699;1824711;1824724;1824727;1824735;1824736
v62925	25998	17358	1299765;1299788;1300055
v62926	25999	17470	1967483;1967488;1967491;1967492;1967500;1967510;1967513;1967524;1967535;1967541;1967549;1967550
v62927	26002	17419	1674119;1674158
v62928	26003	17411	1632733;1632737;1632761
v62929	26005	17376	1420809;1420815;1420824;1420826;1420830;1420831;1420837;1420840
v62930	26007	17425	1709782;1709787;1709793;1709879;1709895;1709918;1709957;1709959;1709972
v62931	26008	17378	1433627;1433633;1433757;1433759;1433765;1433776;1433777;1433782;1433966;1433970;1433976;1433982;1433995
v62932	26011	17425	1704392;1704397;1704400;1704404;1704413;1704419;1704426;1704428;1704432;1704453;1704629;1704669;1704673
v62933	26013	17379	1443055;1443096;1443157
v62934	26016	17465	1931985;1932000;1932033
v62935	26017	17412	1641830;1641863
v62936	26018	17417	1660257;1660299;1660303
v62937	26019	17391	1519663;1519669
v62938	26020	17405	1599924;1599926
v62939	26022	17380	1448022
v62940	26023	17441	1801739;1801741;1801754;1801760
v62941	26024	17389	1500829;1500839
v62942	26026	17386	1485637;1485702;1485820
