visit_id	revisit_interval	revisit_intention
v63209		0
v63210		0
v63211		0
v63212		0
v63213		0
v63214		0
v63215		0
v63216	99.82	1
v63217		0
v63218	4.08	1
v63219		0
v63220		0
v63221		0
v63222		0
v63223		0
v63224		0
v63225		0
v63226		0
v63227		0
v63228	31.63	1
v63229		0
v63230		0
v63231	19.81	1
v63232	9.29	1
v63233		0
v63234		0
v63235	24.02	1
v63236		0
v63237	14.16	1
v63238	53.8	1
v63239		0
v63240	25.96	1
v63241		0
v63242		0
v63243		0
v63244	6.12	1
v63245		0
v63246		0
v63247		0
v63248		0
v63249		0
v63250		0
v63251		0
v63252		0
v63253	0.97	1
v63254		0
v63255		0
v63256		0
v63257		0
v63258	10.0	1
v63259		0
v63260		0
v63261		0
v63262	84.94	1
v63263		0
v63264		0
v63265		0
v63266	30.38	1
v63267		0
v63268		0
v63269		0
v63270		0
v63271		0
v63272		0
v63273	16.82	1
v63274		0
v63275		0
v63276		0
v63277		0
v63278		0
v63279		0
v63280		0
v63281		0
v63282		0
v63283	27.16	1
v63284		0
v63285		0
v63286		0
v63287	76.99	1
v63288		0
v63289	10.73	1
v63290	30.18	1
v63291		0
v63292		0
v63293	15.96	1
v63294		0
v63295		0
v63296		0
v63297		0
v63298		0
v63299	2.62	1
v63300		0
v63301		0
v63302		0
v63303		0
v63304		0
v63305		0
v63306		0
v63307		0
v63308		0
v63309		0
v63310		0
v63311		0
v63312		0
v63313	15.04	1
v63314		0
v63315		0
v63316		0
v63317		0
v63318		0
v63319		0
v63320		0
v63321		0
v63322		0
v63323	4.73	1
v63324		0
v63325		0
v63326	98.97	1
v63327	2.81	1
v63328	13.14	1
v63329		0
v63330		0
v63331	14.17	1
v63332		0
v63333		0
v63334	3.78	1
v63335		0
v63336		0
v63337	3.08	1
v63338	49.88	1
v63339		0
v63340		0
v63341		0
v63342	6.82	1
v63343	40.98	1
v63344	49.04	1
v63345		0
v63346		0
v63347		0
v63348		0
v63349		0
v63350	49.22	1
v63351	6.01	1
v63352		0
v63353	84.18	1
v63354		0
v63355		0
v63356		0
v63357	13.18	1
v63358	33.34	1
v63359		0
v63360		0
v63361		0
v63362		0
v63363		0
v63364		0
v63365		0
v63366		0
v63367		0
v63368	8.06	1
v63369		0
v63370		0
v63371	23.91	1
v63372		0
v63373		0
v63374		0
v63375		0
v63376		0
v63377		0
v63378		0
v63379		0
v63380		0
v63381	3.8	1
v63382		0
v63383		0
v63384	112.0	1
v63385		0
v63386		0
v63387	62.96	1
v63388		0
v63389		0
v63390		0
v63391	52.3	1
v63392	17.98	1
v63393	126.08	1
v63394		0
v63395		0
v63396		0
v63397		0
v63398		0
v63399		0
v63400		0
v63401	4.29	1
v63402	26.2	1
v63403		0
v63404		0
v63405		0
v63406		0
v63407		0
v63408		0
v63409	7.95	1
v63410	42.93	1
v63411		0
v63412		0
v63413	6.05	1
v63414		0
v63415		0
v63416	34.97	1
v63417		0
v63418	5.86	1
v63419		0
v63420	33.94	1
v63421		0
v63422		0
v63423		0
v63424		0
v63425		0
v63426	28.22	1
v63427		0
v63428		0
v63429		0
v63430		0
v63431		0
v63432	0.95	1
v63433		0
v63434	20.86	1
v63435	92.81	1
v63436		0
v63437		0
v63438		0
v63439	96.01	1
v63440		0
v63441		0
v63442	29.23	1
v63443		0
v63444		0
v63445		0
v63446		0
v63447		0
v63448		0
v63449		0
v63450		0
v63451		0
v63452		0
v63453		0
v63454		0
v63455		0
v63456		0
v63457		0
v63458		0
v63459	38.13	1
v63460	2.61	1
v63461	92.89	1
v63462		0
v63463		0
v63464	60.97	1
v63465	32.02	1
v63466		0
v63467		0
v63468		0
v63469	50.0	1
v63470		0
v63471	87.8	1
v63472		0
v63473		0
v63474		0
v63475		0
v63476		0
v63477	6.9	1
v63478		0
v63479		0
v63480		0
v63481		0
v63482	10.0	1
v63483	22.01	1
v63484	75.16	1
v63485	18.84	1
v63486		0
v63487		0
v63488		0
v63489		0
v63490		0
v63491		0
v63492		0
v63493	15.01	1
v63494		0
v63495		0
v63496		0
v63497		0
v63498	14.11	1
v63499		0
v63500		0
v63501	21.76	1
v63502		0
v63503		0
v63504		0
v63505		0
v63506		0
v63507		0
v63508		0
v63509		0
v63510		0
v63511		0
v63512	75.21	1
v63513		0
v63514		0
v63515	35.0	1
v63516		0
v63517		0
v63518		0
v63519		0
v63520		0
v63521	78.04	1
v63522	15.19	1
v63523		0
v63524		0
v63525	5.21	1
v63526		0
v63527		0
v63528		0
v63529		0
v63530		0
v63531		0
v63532		0
v63533		0
v63534	61.94	1
v63535		0
v63536		0
v63537		0
v63538		0
v63539		0
v63540		0
v63541		0
v63542		0
v63543		0
v63544		0
v63545	19.17	1
v63546		0
v63547		0
v63548		0
v63549		0
v63550		0
v63551		0
v63552		0
v63553	1.91	1
v63554		0
v63555		0
v63556	8.04	1
v63557		0
v63558	44.94	1
v63559		0
v63560		0
v63561		0
v63562		0
v63563		0
v63564		0
v63565		0
v63566	38.01	1
v63567		0
v63568		0
v63569		0
v63570	14.82	1
v63571		0
v63572		0
v63573	63.31	1
v63574		0
v63575		0
v63576		0
v63577	0.77	1
v63578		0
v63579		0
v63580	9.96	1
v63581	31.03	1
v63582		0
v63583	26.97	1
v63584		0
v63585		0
v63586		0
v63587		0
v63588		0
v63589	42.81	1
v63590		0
v63591		0
v63592		0
v63593		0
v63594	95.84	1
v63595		0
v63596		0
v63597	26.13	1
v63598		0
v63599		0
v63600		0
v63601	75.76	1
v63602		0
v63603		0
v63604	94.1	1
v63605		0
v63606		0
v63607		0
v63608		0
v63609		0
v63610	34.95	1
v63611		0
v63612		0
v63613		0
v63614		0
v63615		0
v63616		0
v63617		0
v63618	21.0	1
v63619	5.94	1
v63620		0
v63621		0
v63622		0
v63623		0
v63624		0
v63625		0
v63626		0
v63627	10.92	1
v63628		0
v63629		0
v63630		0
v63631		0
v63632		0
v63633		0
v63634		0
v63635		0
v63636		0
v63637		0
v63638		0
v63639		0
v63640	37.16	1
v63641		0
v63642	43.02	1
v63643	33.33	1
v63644		0
v63645		0
v63646	91.01	1
v63647	29.98	1
v63648	2.92	1
v63649		0
v63650		0
v63651		0
v63652		0
v63653		0
v63654		0
v63655		0
v63656		0
v63657		0
v63658		0
v63659	35.06	1
v63660		0
v63661		0
v63662		0
v63663		0
v63664	25.03	1
v63665		0
v63666		0
v63667		0
v63668	16.02	1
v63669		0
v63670		0
v63671		0
v63672		0
v63673		0
v63674		0
v63675	2.0	1
v63676	6.86	1
v63677	13.82	1
v63678		0
v63679		0
v63680		0
v63681	1.92	1
v63682		0
v63683	2.0	1
v63684	20.9	1
v63685		0
v63686		0
v63687		0
v63688		0
v63689	2.01	1
v63690		0
v63691		0
v63692		0
v63693		0
v63694		0
v63695		0
v63696		0
v63697		0
v63698		0
v63699		0
v63700		0
v63701		0
v63702		0
v63703		0
v63704		0
v63705		0
v63706	4.99	1
v63707	52.0	1
v63708		0
v63709		0
v63710		0
v63711		0
v63712		0
v63713		0
v63714		0
v63715		0
v63716	18.82	1
v63717		0
v63718	1.03	1
v63719		0
v63720		0
v63721		0
v63722		0
v63723		0
v63724		0
v63725		0
v63726		0
v63727	41.99	1
v63728		0
v63729		0
v63730	8.15	1
v63731	43.92	1
v63732		0
v63733		0
v63734	6.86	1
v63735	27.83	1
v63736	43.92	1
v63737		0
v63738		0
v63739		0
v63740		0
v63741		0
v63742		0
v63743		0
v63744		0
v63745		0
v63746		0
v63747	22.95	1
v63748		0
v63749	12.19	1
v63750	28.78	1
v63751		0
v63752		0
v63753		0
v63754	3.1	1
v63755		0
v63756		0
v63757		0
v63758		0
v63759		0
v63760		0
v63761		0
v63762		0
v63763		0
v63764		0
v63765		0
v63766		0
v63767	34.02	1
v63768		0
v63769	7.27	1
v63770	15.23	1
v63771		0
v63772		0
v63773	1.0	1
v63774		0
v63775		0
v63776		0
v63777	63.75	1
v63778		0
v63779		0
v63780		0
v63781		0
v63782		0
v63783		0
v63784		0
v63785		0
v63786		0
v63787		0
v63788		0
v63789		0
v63790	14.03	1
v63791		0
v63792	21.0	1
v63793		0
v63794		0
v63795		0
v63796	13.95	1
v63797	2.0	1
v63798		0
v63799		0
v63800		0
v63801		0
v63802		0
v63803		0
v63804		0
v63805	5.96	1
v63806		0
v63807		0
v63808	40.82	1
v63809		0
v63810		0
v63811		0
v63812	42.09	1
v63813		0
v63814		0
v63815		0
v63816	31.29	1
v63817		0
v63818		0
v63819	52.07	1
v63820		0
v63821		0
v63822		0
v63823		0
v63824		0
v63825		0
v63826		0
v63827		0
v63828		0
v63829		0
v63830		0
v63831		0
v63832		0
v63833	69.87	1
v63834		0
v63835		0
v63836	19.0	1
v63837		0
v63838		0
v63839		0
v63840		0
v63841		0
v63842		0
v63843		0
v63844		0
v63845		0
v63846	35.1	1
v63847		0
v63848		0
v63849		0
v63850		0
v63851	103.99	1
v63852		0
v63853		0
v63854		0
v63855		0
v63856		0
v63857		0
v63858		0
v63859		0
v63860		0
v63861		0
v63862		0
v63863		0
v63864		0
v63865		0
v63866	0.92	1
v63867		0
v63868		0
v63869		0
v63870		0
v63871		0
v63872		0
v63873		0
v63874		0
v63875	8.7	1
v63876	6.95	1
v63877		0
v63878		0
v63879		0
v63880		0
v63881	69.3	1
v63882		0
v63883		0
v63884		0
v63885		0
v63886		0
v63887		0
v63888		0
v63889		0
v63890		0
v63891		0
v63892		0
v63893	7.13	1
v63894		0
v63895		0
v63896		0
v63897		0
v63898	0.82	1
v63899		0
v63900		0
v63901		0
v63902		0
v63903		0
v63904	77.85	1
v63905		0
v63906	3.17	1
v63907		0
v63908		0
v63909		0
v63910		0
v63911	55.99	1
v63912		0
v63913		0
v63914		0
v63915	35.04	1
v63916		0
v63917		0
v63918		0
v63919		0
v63920		0
v63921	27.93	1
v63922	63.04	1
v63923	10.96	1
v63924		0
v63925		0
v63926		0
v63927		0
v63928		0
v63929		0
v63930		0
v63931	7.12	1
v63932		0
v63933	27.78	1
v63934	9.01	1
v63935	0.99	1
v63936		0
v63937	7.25	1
v63938		0
v63939	8.12	1
v63940		0
v63941		0
v63942		0
v63943		0
v63944	32.9	1
v63945		0
v63946		0
v63947		0
v63948		0
v63949		0
v63950		0
v63951		0
v63952		0
v63953		0
v63954	4.12	1
v63955		0
v63956	30.01	1
v63957		0
v63958		0
v63959		0
v63960	102.89	1
v63961		0
v63962		0
v63963		0
v63964		0
v63965		0
v63966		0
v63967		0
v63968	68.14	1
v63969	18.85	1
v63970		0
v63971		0
v63972		0
v63973	13.9	1
v63974		0
v63975		0
v63976	90.87	1
v63977		0
v63978		0
v63979	7.81	1
v63980		0
v63981		0
v63982		0
v63983		0
v63984		0
v63985		0
v63986		0
v63987	117.97	1
v63988		0
v63989		0
v63990		0
v63991		0
v63992	13.89	1
v63993		0
v63994		0
v63995		0
v63996	15.16	1
v63997		0
v63998	0.55	1
v63999	28.1	1
v64000		0
v64001		0
v64002		0
v64003	93.89	1
v64004		0
v64005		0
v64006	1.83	1
v64007		0
v64008		0
v64009		0
v64010		0
v64011		0
v64012	6.94	1
v64013		0
v64014		0
v64015		0
v64016		0
v64017		0
v64018	8.87	1
v64019	13.91	1
v64020		0
v64021		0
v64022	92.75	1
v64023		0
v64024	130.14	1
v64025	38.87	1
v64026		0
v64027		0
v64028	14.92	1
v64029	49.14	1
v64030		0
v64031		0
v64032		0
v64033	12.01	1
v64034		0
v64035	44.84	1
v64036	54.03	1
v64037	55.12	1
v64038		0
v64039		0
v64040		0
v64041		0
v64042		0
v64043	2.0	1
v64044		0
v64045		0
v64046		0
v64047		0
v64048		0
v64049		0
v64050		0
v64051		0
v64052		0
v64053		0
v64054	15.8	1
v64055		0
v64056		0
v64057		0
v64058		0
v64059	55.01	1
v64060		0
v64061		0
v64062		0
v64063	75.72	1
v64064	20.92	1
v64065	62.94	1
v64066		0
v64067	2.0	1
v64068	14.12	1
v64069		0
v64070		0
v64071		0
v64072		0
v64073		0
v64074		0
v64075		0
v64076		0
v64077		0
v64078		0
v64079	6.03	1
v64080		0
v64081	6.92	1
v64082		0
v64083		0
v64084		0
v64085	39.91	1
v64086	8.77	1
v64087	2.07	1
v64088		0
v64089		0
v64090		0
v64091		0
v64092	59.06	1
v64093		0
v64094	7.94	1
v64095		0
v64096		0
v64097	54.02	1
v64098	75.06	1
v64099	49.0	1
v64100	7.08	1
v64101	26.89	1
v64102		0
v64103		0
v64104		0
v64105		0
v64106		0
v64107		0
v64108	34.14	1
v64109		0
v64110		0
v64111		0
v64112		0
v64113		0
v64114		0
v64115	57.94	1
v64116	44.07	1
v64117		0
v64118	61.01	1
v64119		0
v64120	116.94	1
v64121		0
v64122		0
v64123		0
v64124		0
v64125		0
v64126		0
v64127		0
v64128		0
v64129		0
v64130	2.98	1
v64131		0
v64132		0
v64133	46.03	1
v64134		0
v64135		0
v64136		0
v64137	93.7	1
v64138		0
v64139	74.23	1
v64140	39.11	1
v64141		0
v64142		0
v64143		0
v64144		0
v64145		0
v64146		0
v64147	11.06	1
v64148		0
v64149		0
v64150		0
v64151	84.72	1
v64152		0
v64153		0
v64154	42.07	1
v64155	1.93	1
v64156		0
v64157	1.93	1
v64158		0
v64159		0
v64160		0
v64161		0
v64162		0
v64163		0
v64164	10.97	1
v64165		0
v64166		0
v64167	39.85	1
v64168	37.0	1
v64169	89.0	1
v64170	39.08	1
v64171		0
v64172	80.02	1
v64173		0
v64174	8.23	1
v64175	5.1	1
v64176		0
v64177		0
v64178		0
v64179		0
v64180		0
v64181		0
v64182		0
v64183		0
v64184		0
v64185		0
v64186		0
v64187	15.78	1
v64188		0
v64189		0
v64190	0.99	1
v64191		0
v64192		0
v64193		0
v64194		0
v64195	1.97	1
v64196		0
v64197		0
v64198		0
v64199	43.32	1
v64200		0
v64201		0
v64202		0
v64203		0
v64204		0
v64205		0
v64206		0
v64207		0
v64208		0
v64209		0
v64210		0
v64211	1.02	1
v64212	25.07	1
v64213		0
v64214		0
v64215		0
v64216		0
v64217		0
v64218		0
v64219		0
v64220		0
v64221		0
v64222		0
v64223		0
v64224		0
v64225	9.87	1
v64226		0
v64227	13.61	1
v64228	1.02	1
v64229	50.99	1
v64230		0
v64231		0
v64232		0
v64233		0
v64234	1.1	1
v64235		0
v64236		0
v64237		0
v64238		0
v64239	83.09	1
v64240		0
v64241		0
v64242		0
v64243		0
v64244		0
v64245		0
v64246		0
v64247		0
v64248		0
v64249		0
v64250		0
v64251		0
v64252		0
v64253	23.96	1
v64254		0
v64255		0
v64256	0.84	1
v64257		0
v64258		0
v64259		0
v64260		0
v64261		0
v64262	5.8	1
v64263		0
v64264		0
v64265	3.05	1
v64266		0
v64267		0
v64268	19.73	1
v64269		0
v64270		0
v64271		0
v64272		0
v64273	60.22	1
v64274		0
v64275		0
v64276		0
v64277		0
v64278	19.03	1
v64279		0
v64280	6.04	1
v64281		0
v64282		0
v64283		0
v64284		0
v64285		0
v64286		0
v64287		0
v64288		0
v64289		0
v64290	82.03	1
v64291		0
v64292		0
v64293		0
v64294		0
v64295		0
v64296		0
v64297		0
v64298	56.01	1
v64299		0
v64300		0
v64301		0
v64302	7.0	1
v64303		0
v64304		0
v64305		0
v64306		0
v64307		0
v64308	109.12	1
v64309		0
v64310		0
v64311	43.8	1
v64312		0
v64313	2.16	1
v64314	1.82	1
v64315		0
v64316	0.87	1
v64317		0
v64318		0
v64319		0
v64320		0
v64321		0
v64322	61.26	1
v64323		0
v64324		0
v64325		0
v64326		0
v64327		0
v64328		0
v64329		0
v64330		0
v64331		0
v64332		0
v64333		0
v64334		0
v64335	3.02	1
v64336		0
v64337		0
v64338		0
v64339		0
v64340		0
v64341		0
v64342		0
v64343		0
v64344		0
v64345	3.99	1
v64346		0
v64347	39.67	1
v64348	19.32	1
v64349	58.88	1
v64350		0
v64351		0
v64352	9.0	1
v64353		0
v64354		0
v64355		0
v64356		0
v64357		0
v64358		0
v64359		0
v64360	83.92	1
v64361		0
v64362		0
v64363	29.87	1
v64364		0
v64365		0
v64366	7.24	1
v64367		0
v64368		0
v64369		0
v64370	44.93	1
v64371	55.96	1
v64372	7.09	1
v64373		0
v64374		0
v64375		0
v64376		0
v64377		0
v64378	29.22	1
v64379		0
v64380		0
v64381		0
v64382		0
v64383	39.15	1
v64384		0
v64385		0
v64386		0
v64387		0
v64388		0
v64389		0
v64390		0
v64391		0
v64392		0
v64393		0
v64394		0
v64395		0
v64396		0
v64397		0
v64398		0
v64399		0
v64400	100.98	1
v64401	1.02	1
v64402		0
v64403		0
v64404		0
v64405		0
v64406		0
v64407		0
v64408	69.97	1
v64409		0
v64410		0
v64411		0
v64412		0
v64413	72.86	1
v64414		0
v64415		0
v64416		0
v64417		0
v64418	13.07	1
v64419		0
v64420		0
v64421		0
v64422		0
v64423		0
v64424		0
v64425		0
v64426		0
v64427		0
v64428		0
v64429	27.71	1
v64430	5.73	1
v64431		0
v64432		0
v64433	2.89	1
v64434		0
v64435		0
v64436		0
v64437		0
v64438		0
v64439		0
v64440	25.22	1
v64441		0
v64442		0
v64443		0
v64444		0
v64445		0
v64446		0
v64447		0
v64448	27.01	1
v64449		0
v64450		0
v64451		0
v64452		0
v64453		0
v64454		0
v64455		0
v64456	77.16	1
v64457		0
v64458	24.16	1
v64459	2.03	1
v64460	27.99	1
v64461		0
v64462		0
v64463		0
v64464		0
v64465		0
v64466		0
v64467		0
v64468		0
v64469		0
v64470		0
v64471		0
v64472		0
v64473		0
v64474		0
v64475	5.88	1
v64476	12.81	1
v64477		0
v64478		0
v64479	7.99	1
v64480		0
v64481		0
v64482		0
v64483		0
v64484		0
v64485		0
v64486		0
v64487		0
v64488	74.93	1
v64489		0
v64490		0
v64491		0
v64492	5.01	1
v64493		0
v64494		0
v64495		0
v64496		0
v64497		0
v64498	14.0	1
v64499	59.84	1
v64500	2.93	1
v64501		0
v64502		0
v64503		0
v64504		0
v64505		0
v64506		0
v64507		0
v64508		0
v64509		0
v64510		0
v64511	26.0	1
v64512		0
v64513		0
v64514		0
v64515		0
v64516	27.96	1
v64517		0
v64518		0
v64519		0
v64520		0
v64521		0
v64522	5.9	1
v64523		0
v64524		0
v64525		0
v64526		0
v64527		0
v64528	30.93	1
v64529	12.08	1
v64530		0
v64531	21.13	1
v64532		0
v64533		0
v64534		0
v64535		0
v64536		0
v64537	3.98	1
v64538		0
v64539		0
v64540		0
v64541		0
v64542		0
v64543		0
v64544	72.84	1
v64545		0
v64546	38.87	1
v64547		0
v64548		0
v64549		0
v64550		0
v64551		0
v64552		0
v64553		0
v64554		0
v64555	6.88	1
v64556		0
v64557		0
v64558		0
v64559		0
v64560	5.84	1
v64561		0
v64562		0
v64563		0
v64564		0
v64565		0
v64566		0
v64567		0
v64568	2.98	1
v64569	24.98	1
v64570		0
v64571		0
v64572		0
v64573		0
v64574		0
v64575		0
v64576	1.99	1
v64577		0
v64578		0
v64579		0
v64580		0
v64581		0
v64582		0
v64583	39.11	1
v64584		0
v64585	14.07	1
v64586		0
v64587		0
v64588		0
v64589		0
v64590		0
v64591		0
v64592		0
v64593		0
v64594		0
v64595	1.17	1
v64596		0
v64597		0
v64598		0
v64599	29.84	1
v64600	41.84	1
v64601		0
v64602		0
v64603	20.98	1
v64604		0
v64605		0
v64606		0
v64607		0
v64608		0
v64609		0
v64610		0
v64611		0
v64612		0
v64613		0
v64614		0
v64615		0
v64616	33.06	1
v64617		0
v64618		0
v64619	24.22	1
v64620		0
v64621		0
v64622		0
v64623		0
v64624		0
v64625		0
v64626		0
v64627	15.66	1
v64628		0
v64629		0
v64630		0
v64631		0
v64632		0
v64633		0
v64634		0
v64635		0
v64636		0
v64637		0
v64638		0
v64639		0
v64640		0
v64641		0
v64642		0
v64643		0
v64644	55.99	1
v64645		0
v64646		0
v64647		0
v64648	42.29	1
v64649		0
v64650	8.76	1
v64651		0
v64652		0
v64653	1.15	1
v64654		0
v64655		0
v64656		0
v64657		0
v64658		0
v64659		0
v64660		0
v64661		0
v64662		0
v64663		0
v64664		0
v64665		0
v64666		0
v64667		0
v64668		0
v64669		0
v64670		0
v64671		0
v64672	33.01	1
v64673		0
v64674		0
v64675		0
v64676		0
v64677		0
v64678		0
v64679		0
v64680		0
v64681		0
v64682		0
v64683	13.29	1
v64684		0
v64685		0
v64686		0
v64687		0
v64688		0
v64689	7.93	1
v64690		0
v64691	90.89	1
v64692		0
v64693		0
v64694		0
v64695	41.21	1
v64696		0
v64697		0
v64698		0
v64699		0
v64700		0
v64701		0
v64702	11.99	1
v64703	19.9	1
v64704		0
v64705		0
v64706		0
v64707		0
v64708	22.34	1
v64709		0
v64710	52.93	1
v64711		0
v64712		0
v64713		0
v64714		0
v64715		0
v64716	34.87	1
v64717	20.91	1
v64718	76.98	1
v64719		0
v64720		0
v64721		0
v64722	0.89	1
v64723	13.96	1
v64724	1.99	1
v64725	20.75	1
v64726		0
v64727		0
v64728		0
v64729		0
v64730		0
v64731		0
v64732		0
v64733	21.87	1
v64734		0
v64735		0
v64736		0
v64737		0
v64738		0
v64739	93.92	1
v64740	59.07	1
v64741		0
v64742		0
v64743		0
v64744		0
v64745		0
v64746	27.17	1
v64747		0
v64748	2.64	1
v64749	9.93	1
v64750	46.7	1
v64751		0
v64752		0
v64753		0
v64754		0
v64755		0
v64756		0
v64757		0
v64758		0
v64759		0
v64760	35.99	1
v64761	0.71	1
v64762		0
v64763		0
v64764		0
v64765		0
v64766		0
v64767		0
v64768		0
v64769	3.06	1
v64770		0
v64771		0
v64772	0.99	1
v64773	90.95	1
v64774		0
v64775		0
v64776	1.09	1
v64777	26.92	1
v64778		0
v64779		0
v64780	6.25	1
v64781		0
v64782		0
v64783	33.85	1
v64784		0
v64785		0
v64786		0
v64787		0
v64788		0
v64789		0
v64790		0
v64791		0
v64792		0
v64793	28.12	1
v64794		0
v64795		0
v64796		0
v64797		0
v64798	28.24	1
v64799		0
v64800		0
v64801		0
v64802	11.99	1
v64803	29.75	1
v64804		0
v64805		0
v64806		0
v64807		0
v64808		0
v64809		0
v64810		0
v64811		0
v64812		0
v64813		0
v64814		0
v64815		0
v64816		0
v64817		0
v64818		0
v64819		0
v64820		0
v64821		0
v64822		0
v64823		0
v64824		0
v64825		0
v64826		0
v64827		0
v64828		0
v64829		0
v64830		0
v64831		0
v64832		0
v64833		0
v64834		0
v64835	0.97	1
v64836		0
v64837		0
v64838		0
v64839		0
v64840	27.89	1
v64841		0
v64842	17.23	1
v64843		0
v64844		0
v64845		0
v64846		0
v64847		0
v64848	5.05	1
v64849	0.97	1
v64850		0
v64851		0
v64852		0
v64853		0
v64854		0
v64855		0
v64856	37.94	1
v64857		0
v64858		0
v64859		0
v64860		0
v64861		0
v64862	3.81	1
v64863		0
v64864		0
v64865		0
v64866		0
v64867	2.11	1
v64868		0
v64869	1.05	1
v64870		0
v64871		0
v64872	3.98	1
v64873		0
v64874	42.08	1
v64875	35.01	1
v64876		0
v64877		0
v64878		0
v64879		0
v64880		0
v64881		0
v64882		0
v64883		0
v64884		0
v64885	16.76	1
v64886		0
v64887		0
v64888		0
v64889		0
v64890		0
v64891		0
v64892		0
v64893		0
v64894		0
v64895		0
v64896	35.41	1
v64897		0
v64898		0
v64899	3.69	1
v64900	1.78	1
v64901		0
v64902		0
v64903		0
v64904		0
v64905		0
v64906		0
v64907		0
v64908		0
v64909		0
v64910		0
v64911		0
v64912	20.2	1
v64913		0
v64914		0
v64915		0
v64916		0
v64917		0
v64918		0
v64919		0
v64920	3.83	1
v64921		0
v64922		0
v64923		0
v64924		0
v64925		0
v64926		0
v64927		0
v64928		0
v64929		0
v64930		0
v64931		0
v64932		0
v64933		0
v64934		0
v64935		0
v64936		0
v64937		0
v64938		0
v64939		0
v64940		0
v64941		0
v64942		0
v64943		0
v64944		0
v64945		0
v64946	5.79	1
v64947		0
v64948		0
v64949	21.8	1
v64950		0
v64951	0.86	1
v64952		0
v64953		0
v64954		0
v64955		0
v64956	11.89	1
v64957	1.8	1
v64958	53.87	1
v64959	6.02	1
v64960		0
v64961		0
v64962		0
v64963	34.61	1
v64964		0
v64965		0
v64966		0
v64967		0
v64968		0
v64969		0
v64970		0
v64971		0
v64972	13.02	1
v64973		0
v64974		0
v64975		0
v64976		0
v64977		0
v64978		0
v64979		0
v64980		0
v64981	14.06	1
v64982	29.17	1
v64983		0
v64984		0
v64985		0
v64986		0
v64987		0
v64988		0
v64989		0
v64990		0
v64991		0
v64992	25.06	1
v64993		0
v64994		0
v64995	7.83	1
v64996		0
v64997		0
v64998	33.97	1
v64999	0.86	1
v65000		0
v65001		0
v65002		0
v65003		0
v65004		0
v65005	13.97	1
v65006		0
v65007		0
v65008		0
v65009		0
v65010		0
v65011		0
v65012		0
v65013	93.96	1
v65014		0
v65015	7.18	1
v65016	1.8	1
v65017		0
v65018		0
v65019		0
v65020		0
v65021	17.98	1
v65022		0
v65023	0.91	1
v65024		0
v65025		0
v65026		0
v65027		0
v65028	51.2	1
v65029		0
v65030		0
v65031		0
v65032		0
v65033	20.23	1
v65034	6.08	1
v65035	37.13	1
v65036		0
v65037	75.1	1
v65038	95.91	1
v65039	13.99	1
v65040		0
v65041		0
v65042		0
v65043		0
v65044		0
v65045		0
v65046	51.33	1
v65047		0
v65048	39.02	1
v65049		0
v65050	14.08	1
v65051	69.02	1
v65052		0
v65053		0
v65054		0
v65055		0
v65056		0
v65057	6.96	1
v65058		0
v65059		0
v65060		0
v65061		0
v65062	1.07	1
v65063		0
v65064	27.88	1
v65065	47.06	1
v65066	5.85	1
v65067		0
v65068	73.39	1
v65069		0
v65070		0
v65071	17.94	1
v65072	98.08	1
v65073	6.04	1
v65074		0
v65075		0
v65076		0
v65077	14.17	1
v65078		0
v65079		0
v65080	13.94	1
v65081		0
v65082		0
v65083	13.92	1
v65084	48.99	1
v65085		0
v65086		0
v65087	7.03	1
v65088	11.81	1
v65089		0
v65090		0
v65091		0
v65092		0
v65093		0
v65094		0
v65095		0
v65096		0
v65097	11.07	1
v65098		0
v65099		0
v65100		0
v65101	77.15	1
v65102	31.8	1
v65103		0
v65104		0
v65105		0
v65106	8.17	1
v65107	76.89	1
v65108	7.02	1
v65109	4.84	1
v65110		0
v65111	79.09	1
v65112		0
v65113		0
v65114	3.07	1
v65115	14.0	1
v65116		0
v65117		0
v65118		0
v65119	0.56	1
v65120		0
v65121		0
v65122		0
v65123		0
v65124		0
v65125	69.99	1
v65126		0
v65127		0
v65128	6.0	1
v65129		0
v65130		0
v65131		0
v65132		0
v65133		0
v65134		0
v65135		0
v65136		0
v65137		0
v65138		0
v65139	0.93	1
v65140		0
v65141		0
v65142		0
v65143		0
v65144	20.96	1
v65145		0
v65146	10.11	1
v65147	14.0	1
v65148	5.15	1
v65149	39.15	1
v65150		0
v65151		0
v65152		0
v65153	2.1	1
v65154		0
v65155		0
v65156		0
v65157		0
v65158		0
v65159		0
v65160		0
v65161		0
v65162		0
v65163		0
v65164		0
v65165		0
v65166		0
v65167		0
v65168	19.16	1
v65169	92.02	1
v65170		0
v65171		0
v65172		0
v65173	23.21	1
v65174		0
v65175		0
v65176	73.31	1
v65177		0
v65178		0
v65179		0
v65180	1.93	1
v65181		0
v65182		0
v65183		0
v65184		0
v65185		0
v65186		0
v65187	69.83	1
v65188		0
v65189		0
v65190		0
v65191		0
v65192		0
v65193		0
v65194	1.02	1
v65195		0
v65196		0
v65197		0
v65198	6.99	1
v65199		0
v65200	56.96	1
v65201		0
v65202		0
v65203		0
v65204		0
v65205		0
v65206		0
v65207		0
v65208	5.1	1
v65209		0
v65210		0
v65211		0
v65212		0
v65213		0
v65214		0
v65215		0
v65216		0
v65217		0
v65218	32.94	1
v65219		0
v65220		0
v65221		0
v65222		0
v65223	11.0	1
v65224		0
v65225		0
v65226		0
v65227	14.99	1
v65228		0
