visit_id	wifi_id	date	indices
v35442	24908	17345	533426;533438;533440;533441;533453;533456
v35444	24913	17256	371332;371334;371340;371341;371342
v35448	24919	17452	763517;763520;763522;763546;763548;763549;763551;763556;763594;763601
v35456	24931	17448	758194;758217;758218;758783;758785;758786
v35459	24934	17380	602737;602752;602753;602754;602756;602762;602763
v35470	24948	17363	569889;569890;569892;569898;569900;569902;569903;569905;569970;569979
v35477	24958	17454	766989;766995;767016;767018;767030;767038;767042
v35486	24981	17491	840986;840992;840994;840995;841034;841054;841055;841062;841067;841068
v35488	24986	17333	509331;509332;509334;509430;509432;509579;509585;509625;509636;509639;509655;509656
v35493	24994	17530	918694;918695;918698;918699;918703;918901
v35510	25027	17462	784221;784233;784235
v35519	25038	17279	412028;412030;412092;412093;412102;412115
v35526	25046	17486	830049;830050;830107;830108;830110;830112;830116
v35528	25048	17525	905818;905837;905838;905853;905855;905856
v35550	25086	17459	777455;777526
v35558	25097	17334	510204;510206;510207;510273;510277;510341
v35561	25102	17286	421928;421930;421933;421934;421941;421942;421943;421944;421954;421987;421988;421989
v35571	25115	17370	583616;583618;583628;583629;583796;583801;583803;583823;583831;583886
v35589	25146	17462	784242;784243;784256;784258
v35597	25157	17387	616898;616901;616926;616927;617011;617012;617017
v35603	25167	17365	573514;573556;573583;573584;573635;573662;573717;573718;573880;573945;573955;573980;573983
v35620	25187	17354	549943;549948
v35621	25193	17527	909274;909275;909276;909277;909278;909282;909296;909301;909302
v35628	25201	17527	908549;908572;908581;909337
v35630	25203	17461	782406;782411;782413;782428;782528;782530
v35633	25206	17429	713438;713439;713473;713474;713477;713629;713658;713749;713750;713751;713754;713757;713816
v35649	25228	17313	467582;467590;467612;467619;467623;467635
v35653	25233	17369	581778;581780;581781
v35654	25234	17260	384567;384568;384569;384570;384571
v35673	25263	17354	549753;549754;549755;549760;549779;549780;549781;549782;549783
v35704	25316	17357	555942;555943;555960;555962;555965;555978;555979;555981
v35711	25330	17376	594591;594596;594597;594644;594645;594646;594661
v35740	25377	17256	371082;371094
v35764	25410	17231	284669;284686
v35778	25434	17231	284992;284997;285007;285010;285045;285046;285047;285066;285067;285077
v35786	25445	17244	334083;334086;334097;334112;334129
v35798	25463	17443	744934;744944;744948;744997;744999;745000;745043;745048;745081;745082;745083
v35817	25493	17242	326240;326241;326267;326326;326327;326347;326366
v35842	25545	17488	835130;835132;835134;835136
v35855	25563	17269	390978;390981
v35877	25599	17251	356022;356024;356029
v35897	25625	17530	916658;916695;916696;916699;916711;916763;916769;916771
v35902	25635	17507	867004;867036;867037;867049;867050;867111;867146;867217
v35921	25657	17384	611672;611674;611676;611698;611728;611729;611732;611743;611806;611815;611816
v35950	25701	17350	542857;542858;542859;542874;542878;542880;542926;542928;542934;542948;542949;542954;542956
v35954	25707	17481	823293
v35964	25722	17240	318758;318759;318771
v35968	25726	17230	281867;281868
v35980	25748	17232	286140;286150;286177;286219;286241;286255;286288;286289;286296;286302
v35984	25754	17330	503542;503544;503567
v35998	25778	17231	283379;283384;283406;283407;283410;283425;283558;283586
v36006	25790	17406	663712;663713;663805;663807;663813;663917;663918;663919;663986;664067;664068
v36041	25843	17230	281806;281808;281810;281816
v36045	25849	17397	642604;642609;642870;642881
v36046	25850	17239	314805;314809;314862;314884;314899;314900
v36048	25853	17434	724735;724738;724772;724773;724784;724835;724838;724864;724910;724916
v36056	25866	17364	571820;571821;571822;571844
v36062	25877	17341	524651;524653;526586;526587;526588;526590;526591;526592
v36063	25879	17416	685068;685069;686008;686009;686020;686021;686154;686193;686301
v36065	25882	17252	357869;357870;357872;357876;357877;357878;357879;357881
v36074	25896	17271	394930;394933;394934;394939;395011
v36084	25915	17276	406050;406052;406068;406069;406070
v36085	25916	17481	820960;820967;821048;821053;821058;821109
v36095	25930	17344	531871;531872;531929;531931;531932;531934;532011;532013;532027;532030
v36106	25949	17411	674137;674146;674147;674148;674166;674308
v36110	25956	17271	394697;394748;394756;394887
v36116	25966	17379	601412;601413;601414;601415
v36119	25970	17517	886335;886454;886455;886572;886573;886595;886778;886779
v36125	25977	17465	790965;790967;790968;790969;790981;790982;790983;790984;790985;791003;791004;791005;791006
v36126	25978	17331	505311;505313;505314;505340;505344;505351;505353
v36128	25981	17380	602503;602508;602523
v36130	25983	17448	759344;759345;759356;759380;759389
v36169	26043	17525	904616;904622;904625;904779;904795;904818
v36209	26108	17301	448235
v36212	26114	17513	878405;878407;878426
v36214	26116	17243	330652;330653;330659;330661;330665;330666;330667;330668;330674;330675;330676;330680;330687;330714;330716
v36223	26131	17371	585442;585449;585466;585479;585589
v36235	26145	17523	897448;897455;897463;897464;897467;897469
v36241	26157	17342	527683;527684;527688;527691;527692;527740;527741;527743;527752;527784;527806;527818;527819
v36256	26183	17433	722019;722386;722390;722406;722434
v36268	26204	17250	350412;350414;350433;350437;350451;350454;350456;350487;350509;350511;350512;350521;350604;350635;350638;350663;350670;350826
v36272	26211	17230	279721;279722;279733;279741;279762;279764;279784;279794;279901;279904
v36273	26214	17359	560709;560719;560762;560763;560765;560766;560787
v36299	26263	17386	615851;615856;615863;615864;615914;615917
v36302	26268	17398	645160;645162;645166;645169;645172;645174;645253;645268;645384;645387;645464
v36306	26272	17529	912861;912863;912864;912870;912878;912907;912908
v36310	26277	17237	309152;309162;309163;309708;309765;309769;309770
v36315	26286	17390	622844;622845;622979;622980;622986;623031;623060
v36329	26310	17429	712841;712844;712905;712907;712912;712913;712917;712928;712929
v36346	26341	17460	780219;780225;780235;780236;780244;780246
v36349	26346	17520	892129;892130;892131;892138;892155;892170;892171;892188;892195
v36376	26383	17258	379858;379861;379862;379863;379875;379898
v36399	26426	17355	552184;552186;552187;552197;552199;552210;552250
v36408	26438	17292	435373;435376;435382;435396
v36417	26451	17364	571321;571334;571354;571359;571400;571401;571403;571405;571512;571519;571524;571530;571535;571654;571658;571659;571715;571727
v36420	26456	17481	822756
v36423	26463	17242	327497;327500;327508;327522;327539;327542;327543;327579;327580;327583;327584;327588
v36424	26464	17369	581947;581949;581950;581953;581971;581977;581987
v36430	26473	17349	541410;541411;541429;541431;541436;541437;541445;541467
v36461	26516	17369	581819;581821;581874;581876;581877
v36480	26545	17303	450770;450771;450776;450784;450785;450789;450790;450792;450818;450841;450843;450846;450862;450863
v36482	26548	17443	742810;742815;742822
v36486	26554	17478	816920;816927;816935;816946;816947;816978
v36495	26568	17466	791168;791169;791174;791183;791184;791185;791186;791188;791189
v36499	26573	17317	479440;479445;479460;479461;479462;479465
v36520	26605	17251	355627;355631;355657;355667;355679;355680;355685;355686;355687;355711;355734;355736;355756;355972;355974
v36528	26620	17529	914926;914927;914951;914966;915061;915084;915164
v36532	26625	17417	688028;688032;688041;688078;688079;688080;688082;688083
v36534	26630	17495	849085;849088;849121;849383;849384;849390;849505;849508;849624;849710
v36539	26638	17404	659261;659271;659279;659280;659293;659294;659296;659302;659364;659365;659371;659378;659379;659380
v36564	26677	17474	808220;808222;808223;808224
v36577	26694	17521	894590;894591;894593;894612;894613;894620;894623
v36581	26701	17489	838026;838039;838041;838042;838092;838093;838256
v36586	26709	17353	548167;548169;548172;548182;548225;548226;548227;548232;548289;548300;548301;548302
v36600	26732	17401	651753;651754;651767;651770;651788;651841
v36628	26781	17531	921542;921877;922129
v36631	26787	17499	855570;855572;855574;855575;855576
v36632	26788	17382	607360;607361;607372;607383;607444
v36656	26823	17355	551807;551809;551823;551856;551857;551858;551859;551980;551981;552033;552060;552063
v36665	26838	17278	410650;410652;410653;410789;410790
v36672	26845	17370	583257;583262;583395;583396;583397;583420;583481
v36680	26856	17303	451908;451911;451913;451939;451940;451941;451942
v36684	26862	17459	777768;777771;777772;777815;777816
v36691	26872	17238	310784
v36695	26879	17364	571638;571650;571651;571664;571665;571666;571675;571681
v36707	26894	17329	502363;502364;502483;502484;502486
v36710	26897	17521	894302;894303;894309;894311
v36717	26905	17298	442831
v36725	26917	17395	637704;637722;637723;637848;637849
v36727	26920	17299	445164
v36731	26928	17336	517133;517134
v36735	26935	17315	475378;475380;475382;475399;475400;475401;475404;475422;475439;475443
v36739	26941	17485	828955;828974;828977;828980;829028;829029
v36748	26954	17442	738761;738794;738811;738833;738883;738960;738966;739128;739130;739135;739146;739147;739148;739154
v36751	26958	17439	730911;730913;730919;730966;730969;730973
v36768	26984	17316	476416;476418;476419;476420
v36776	27001	17230	280584;280587;280630;280647;280654;280664;280685
v36801	27038	17251	357283;357285
v36812	27053	17280	413213;413214;413219;413225;413238
v36825	27078	17254	365323;365324;365328;365329;365336;365338;365339;365342;365344;365345;365351;365353
v36838	27094	17326	494902;494904;494973;494987;494988;494989;494990
v36893	27180	17447	756284;756286;756359;756401;756505;756536
v36897	27191	17290	431445;431446;431447;431456;431466;431468;431469;431484
v36904	27204	17272	398211;398212;398213;398275;398287;398295
v36923	27239	17344	530257;530259;530261;530263;530268;530269;530271
v36927	27245	17517	886330;886331;886354;886369;886459;886463
v36974	27325	17416	685981;685987;685990;685991;685995;685997;686010;686018;686046;686047
v36984	27338	17433	722039;722041;722050;722433
v36986	27341	17285	421160;421161;421162;421189;421191
v36990	27346	17368	579331;579332;579376;579377;579378;579379;579380;579414
v36991	27347	17432	719266;719361;719362;719364;719560
v36997	27356	17312	466205;466206;466209;466214
v36998	27361	17240	317954;317957;318032;318033;318065;318066
v37001	27365	17361	563550;563552;563557;563565;563567
v37017	27394	17275	404894;404895;404896
v37018	27395	17231	283770;283778;283787;283791;283796;283802
v37023	27401	17267	389150;389151;389152;389154;389157;389167;389195
v37038	27423	17373	588926;588927;588928;588932;589008;589009;589010;589020;589028;589141;589150;589178;589179
v37044	27434	17383	609869;609875;609888;609904;609906;609907;609912
v37045	27435	17468	796897;796906;797477;797478;797480;797592;797625;797630;797758
v37056	27453	17481	822343;822344;822375;822410;822415;822520
v37100	27521	17403	655307;655319;655347;655353;655358
v37113	27547	17437	729401;729409;729417;729419;729434;729435
v37117	27553	17380	602286;602312;602313;602314;602381;602382;602383;602385;602399;602401;602403
v37123	27562	17459	778118;778121;778133;778222;778225;778293;778299;778388;778390
v37128	27570	17490	839054;839055
v37133	27578	17253	360717;360718;360723;360740;360742;360749;360753
v37137	27584	17239	316091;316092;316093
v37157	27612	17470	800926;800930;800931
v37167	27628	17435	727245;727248;727249;727254;727255;727269;727272;727288
v37172	27634	17279	411758;411760;411765;411766;411817;411819;411820
v37177	27644	17456	770881;770882;770883;770886;770903;770904;770906;770907;770908;770910;770911;770913;770915;772308;772310;772315;772316;772320;772321;772394;772401;772412;772414;772416
v37181	27649	17444	748179;748183
v37185	27656	17351	544370;544371
v37213	27698	17233	290335;290393
v37224	27713	17295	439462;439484;439485;439491;439529
v37230	27720	17362	566826;566828;566829;566832;566864;566865;566866;566867
v37240	27732	17274	401725;401727;401729;401730;401733;401749;401750;401751;401752;401765;401766;401767;401768
v37245	27741	17389	620880;620926;621021;621023;621151;621152
v37248	27745	17419	691887;691888
v37249	27746	17440	732383;732385;732405;732411;732512;732517
v37250	27747	17290	431029;431038;431134;431136;431137;431164
v37269	27774	17258	375929;375930;375933;375942;375950;375987;375992;375994;375998;376079;376086;376087;376096;376126
v37277	27785	17432	720537;720539;720540;720552
v37280	27789	17391	626117;626118;626119;626126;626171
v37281	27791	17256	371098;371099;371102;371106;371112;371113;371114;371115;371116;371149
v37293	27806	17310	462677;462679;462680;462683;462695;462707
v37297	27814	17363	570310;570321;570322;570323;570385;570387
v37322	27860	17341	525528;525533;525534;525537
v37326	27869	17358	559117
v37342	27894	17350	542695;542697;542699;542709;542753;542754;542792;542802;542811;542829
v37353	27912	17246	340743;340749;340763;340768;340770;340771;340776;340790
v37371	27939	17340	524088;524095;524099;524103;524119
v37374	27943	17401	651006;651009
v37375	27944	17246	339409;339410;339412;339479;339788;339790
v37386	27963	17255	366634;366635;366641;366647;366661;366665;366670;366671;366679;366721;366723;366726;366729;366741;367785;367789;367792;367795;367800;367802;367817;367818;367826
v37393	27977	17377	596928
v37434	28038	17272	398363;398366;398369;398370;398390;398397;398400;398408
v37448	28057	17509	870158;870168;870172;870173;870182;870196;870224;870234
v37469	28090	17475	812441;812443;812542;812543;812546;812547
v37479	28101	17332	507570;507571;507579;507583;507610;507611;507612;507622;507636;507638
v37486	28110	17321	485897;485900;485901;485903;485936;485937;485938;485939;485940
v37488	28115	17237	308802
v37492	28119	17384	610879;610909;610937;611068;611073;611163;611189
v37515	28154	17448	758749;758755;758757;758795;758796;758802
v37516	28155	17489	837236;837237;837240;837244;837245
v37532	28182	17239	315390
v37537	28187	17361	564386;564388;564389;564391;564493;564494;564497;564513;564514;564533
v37546	28200	17294	438765;438791;438794;438795;438800
v37547	28202	17398	644515;644518
v37549	28206	17286	422482;422487;422488;422504;422521;422522;422523;422536;422625
v37555	28214	17377	595921;596050;596610;596611;597433;597434;597443;597447;597456;597462;597539;597546;597608;597613;597614
v37563	28229	17289	429822
v37568	28240	17358	558702;558704
v37570	28243	17319	483070
v37584	28261	17527	910436;910437;910444;910454;910455;910456
v37594	28275	17306	456812;456813;456815;456816;456898;456912
v37596	28277	17476	813327;813328;813330;813331;813333;813334;813345;813346;813375;813379;813397
v37612	28304	17287	423984
v37635	28333	17315	474752;474753;474782
v37639	28340	17422	698197;698199;698201;698202;698230;698231;698232;698243;698245;698311;698313;698328;698329;698331;698383;699055;699058;699078
v37655	28364	17381	603986;604037;604594;604595
v37657	28367	17440	732438;732439
v37660	28370	17284	418575;418588;418594;418597
v37661	28371	17490	838890;838891;838892;838911;838912;838913;838918;838921
v37670	28385	17306	455082;455086;455087;455090;455091;455093;455094;455096;455097;455115;455163;455233;455438;455441
v37676	28397	17529	915575;915587;915614;915616;915625;915640
v37702	28431	17251	355017;355018;355019;355074;355077
v37711	28444	17236	304280;304282;304342;304343;304368;304369;304408;304412
v37721	28461	17418	690869;690894;691106
v37728	28470	17512	876192;876194;876200;876201;876202;876208;876209
v37741	28486	17375	591911;591912;591927;591929;591948;591950;591952;591954;591993
v37743	28488	17244	334751
v37749	28494	17431	717291;717292;717302;717303;717335;717346;717465;717533;717542
v37754	28500	17406	663064;663066
v37757	28504	17454	766592;766620;766621;766640;766778;766790;766813;766822
v37760	28510	17334	510120;510121;510123;510127;510128;510130;510170;510171;510172
v37775	28532	17242	324534;324569;324578;324580;324582;324585
v37785	28545	17520	892540
v37789	28557	17365	573369;573372;573388;573427;573448;573500;573585
v37792	28566	17397	641299;641301;641305;641313;641346
v37794	28569	17467	794483;794484;794498;794501;794519;794520;794521;794524;794528
v37808	28592	17320	484471;484473;484474;484487;484488;484490;484491;484492;484801;484810
v37810	28598	17370	583617;583620;583677;583703;583716;583786
v37811	28599	17459	777070;777121
v37820	28616	17323	489887;489888;489889;489913;489917
v37827	28627	17241	322921;322943;322976;323026;323031;323035;323051;323093;323437;323438
v37831	28631	17329	501300;501301;501306;501308;501323;501324;501326;501327
v37842	28652	17356	554482;554483;554485;554488;554509;554515;554516;554517
v37847	28662	17381	603949;603976;604101;604102;604103;604114;604115
v37848	28663	17306	457067;457071;457075;457077
v37868	28690	17255	366791;366798;366803;366805;366822;366824;366825;366826;366877;366880;366883;366903;367135;367169;367173;367187;367190
v37869	28691	17383	610015;610024;610026;610076;610077;610078;610090;610092;610093
v37872	28694	17250	352308;352309;352315;352316;352330;352331
v37878	28702	17283	417212;417213;417223;417224
v37880	28704	17456	770929;770930;770936;770938;770998;771020;771160;771163;771168;771192;771213
v37882	28706	17506	866374;866378;866389
v37911	28752	17235	298842;298847;298848;298858;298878;298892;298901;298904;298916;298928;298930;298938;299035
v37916	28758	17355	553243;553255;553261
v37940	28801	17389	622288;622348;622363
v37965	28843	17235	299742
v37970	28852	17238	311059;311060;311067;311072;311092;311094;311098;311099;311119;311128;311144;311146
v37973	28855	17232	288150;288152;288157;288172;288204;288217;288275;288276
v37982	28870	17413	679643;679645;679647;679655
v38007	28915	17347	536966;536968;536969;536970;536995;537010;537011
v38015	28929	17442	740579;740580
v38023	28939	17236	305295;305298;305299;305302;305303;305314;305321;305332;305333;305334;305336;305338;305339;305340;305403;305410;305411
v38024	28941	17370	584519;584525;584526
v38027	28945	17252	359690;359699;359708
v38054	28985	17252	358208;358251;358293;358433;358438;358518;358530;358533
v38063	28996	17279	412603
v38081	29027	17509	870152;870161;870177;870227;870228;870229;870235
v38107	29068	17397	643546;643549;643550;643566
v38111	29073	17280	413283;413286;413294;413302;413310;413311;413318;413321;413322
v38130	29108	17489	837450;837452
v38131	29109	17312	465201;465208;465214;465267
v38137	29117	17497	852689;852696;852720;852766;852773
v38144	29131	17393	632424;632430;632448;632452;632537;632538;632540;632545;632550;632573;632580;632612;632705;632754;632757
v38152	29139	17525	904515;904663;904665;904668;904871;905039;905042
v38154	29142	17460	779207;779210;779232;779233;779235;779236;779242
v38156	29145	17232	287133;287134;287153
v38159	29149	17247	342061;342075;342151;342260
v38165	29156	17258	379239;379470;379494
v38169	29163	17477	815691;815720;815729;815730;815735;815801
v38186	29190	17530	919463;919509;919511;919512;919539
v38188	29192	17469	799405;799409;799454;799495;799508
v38205	29214	17388	620064;620090;620094;620097;620181;620184;620214;620247
v38220	29241	17405	662112;662113
v38228	29253	17361	564671;564676;564678;564688;564698;564707;564718;564720;564722;564737;564738;564739;564743;564780
v38235	29264	17414	683227;683228
v38236	29265	17434	724479;724480;724527;724529;724530;724534;724535;724625;724640
v38264	29313	17267	389506;389507;389508;389510;389514
v38274	29333	17333	508120;508122;508123;508125
v38296	29364	17332	506189;506195;506196;506210;506214;506226;506227;506239;506256
v38303	29374	17469	798914;798942;798955;798956;798971
v38305	29378	17230	281535;281576;281670;281699;281771;281780
v38309	29383	17314	472312;472314;472323;472326;472327;472328;472331
v38337	29427	17430	715505;715508;715509
v38349	29447	17397	640885;640886;641203;641204;641210;641211
v38350	29449	17440	733576;733577;733608;733625
v38354	29453	17428	711843;711844;711845;711851;711852;711853;711854;711856;711872
v38365	29477	17521	894161;894162;894172;894236;894246;894267
v38372	29485	17240	317473;317475;317477;317483;317513
v38376	29493	17395	636226;636270;636271;636276;636362;636364
v38387	29508	17365	572950;572951;572956;572957;573014;573015;573017;573025;573114;573174
v38394	29519	17443	742189;742368;742899;742956;743010;743054;743595;743627;743863;743969;744728;745223;745226;745228;745236
v38395	29520	17238	312467;312468;312476;312478;312481
v38398	29525	17498	854087;854092;854111;854151;854159;854168;854182;854190
v38405	29533	17230	279603;279604;279616;279617;279630;279632;279633
v38412	29545	17453	765457;765460;765473;765524;765526;765534;765543;765553;765583;765600
v38420	29555	17419	692470;692471;692487;692489;692512;692547;692552;692562;692584
v38425	29563	17329	501155;501158;501199;501200;501201
v38434	29578	17264	387819;387822;387823;387836;387854
v38443	29594	17302	449488;449489;449490;449491;449492;449505;449506;449507;449522;449523;449524
v38448	29603	17399	646691;646695;646696;646724;646725;646728;646731;646744;646754;646755;646764
v38458	29620	17256	371088
v38482	29659	17461	782391;782435;782436;782437;782444;782451;782516
v38507	29694	17333	509912;509915;509916;509917;509920;509922;509942;509947;509948
v38544	29747	17235	300020;300024;300046;300054;300113;300118
v38545	29748	17231	283426;283443;283453;283455;283476;283490
v38549	29755	17491	841897;841943
v38555	29763	17333	508386;508387;508392;508393;508424;508430;508431
v38557	29765	17313	468304;468328;468335;468346;468360;468361;468461;468470;468500
v38562	29775	17303	451133;451136;451139
v38572	29790	17472	804269;804271;804272;804273;804328;804329;804330;804332;804342;804368;804369;804506;804563;804564;804565;804578;804602;804657;804658;804670;804674;804806;804807;804808;804813;804887;804897;804907;804913;804914
v38578	29796	17340	523223;523224;523251
v38581	29800	17362	565841;565844;565848;565857;565970;565989;566002
v38587	29807	17399	648404;648415;648436;648459;648464;648482
v38592	29815	17449	759768;759769;759796;759799;759802
v38615	29841	17272	398550;398554;398555;398564;398566;398580;398581;398583;398585
v38619	29846	17342	526806;526810;526845;526860;526924;527060
v38633	29864	17458	774634;774636;774637;774642;774644
v38641	29877	17482	823371;823374;823390;823444;823446
v38666	29917	17346	535346;535350
v38676	29929	17454	767202;767203;767205;767206;767210
v38685	29938	17309	461026;461027;461029;461033
v38686	29939	17322	488894;488905
v38688	29944	17415	684095;684109;684110;684123;684146
v38690	29947	17525	905966;905967;906050;906068;906087;906100;906102;906145;906149
v38710	29974	17228	271941;272028;272037;272044;272268;272474;272500;272509
v38714	29981	17382	606671;606690;606766;606770;606848;606919;606920;607007;607042
v38716	29984	17402	653944;653945;653946;653952;653960;653973;653981
v38724	29998	17517	887775;887777;887801;887802;887806;887815
v38733	30012	17468	795889;795964;795965;795971;795995;795996;796013
v38748	30033	17514	879861;879864;879865
v38759	30050	17437	728708
v38770	30076	17275	403516;403518;403555;403556;403565;403572;403573
v38771	30077	17493	845374;845378;845391;845392;845393;845394
v38807	30128	17446	755329;755334;755351;755352;755353;755358;755366
v38822	30151	17323	489775;489776;489792;489793;489798;489799;489803
v38823	30153	17246	340605;340607
v38864	30223	17338	518875;518876;518877;518880;518885;518886;518887;518889;518919;518925
v38868	30232	17254	363847;363857;363906;363924;363927;363928;363934;364009
v38876	30242	17494	846792;846797;846798;847208;847356
v38901	30283	17411	674748;674749;674753;674756;674757;674762;674765
v38904	30288	17289	428303;428305;428315;429031;429032
v38943	30342	17426	706468;706469;706479;706480;706493;706494;706495;706500;706503
v38965	30373	17229	274052;274064;274067;274076;274086;274125;274172;274188;274217;274222;274232;274233
v38977	30388	17237	306875;306896;306898;306899;306910;306916;307023;307041;307047;307090;307131
v38985	30398	17503	862920;862922;862929;862936;862944;862947;862950;862952
v39002	30422	17230	281820
v39024	30455	17374	590430;590432;590438;590457;590490;590493;590499;590500
v39031	30463	17317	479275;479276;479277;479278;479314
v39052	30492	17459	778690
v39062	30510	17358	558622;558626;558628;558668;558669;558683;558768
v39074	30528	17335	512629;512633;512645;512647;512683;512684;512688
v39088	30548	17526	906811
v39095	30557	17467	794568;794569;794607;794787;794826;794827;794874
v39101	30573	17313	468579;468580;468581;468759;468762
v39112	30595	17442	738344;738351;738356
v39120	30607	17398	643677;643681;643682;643683;643692;643695;643698
v39125	30615	17256	369226;369242;369293
v39130	30624	17353	548894;548898;548903
v39134	30639	17241	324074;324076;324096;324101;324102;324105;324124
v39141	30649	17233	289224;289225;289227;289229;289242;289243;289244;289245;289247
v39144	30652	17282	415587;415589;415590;415593;415594;415598;415599;415600;415602;415619;415620
v39152	30664	17270	393475;393480;393508;393510;393526;393527;393529;393531;393534;393556
v39160	30678	17341	524630;524631;524647;524778;524780;524781;524801
v39176	30706	17410	671342;671345;671346;671347
v39207	30748	17253	361892
v39214	30756	17445	751425;751433;751474;751731;751823
v39220	30763	17438	730467;730471;730472;730487;730488
v39222	30765	17270	392186;392252;392255;392398;392418
v39232	30783	17373	589045;589098;589346
v39234	30785	17440	732890;732891;733101
v39251	30812	17313	467837
v39252	30814	17229	273488;273489;273502;273561;273570;273583;273595;273596
v39288	30861	17443	742857;742864;742930;742935;742940;742966
v39290	30864	17270	392815;392821;392857;392883;392885;392886;392916
v39291	30865	17454	767350;767354;767356;767438;767446;767517
v39296	30871	17298	442670;442671;442673;442677;442683;442684;442685;442686;442688
v39318	30904	17250	353096;353107;353211;353229;353253;353267;353366
v39359	30957	17367	577831;577833;577834
v39369	30968	17295	439938;439943;439986;439989;439991;439992;439999;440034;440037
v39372	30972	17429	712528;712562
v39373	30973	17344	530745;530746;530747;530763
v39384	30993	17456	772285;772287;772293;772311;772331;772344;772408;772410;772413;772415
v39385	30994	17305	453775;453778;453783;453784;453852;453912;453915;453925;453926
v39399	31014	17360	562891;562892;562915;562916;562935;562948;562953;562954
v39408	31026	17234	295436;295438
v39413	31039	17285	421059;421060;421063;421080;421081;421082;421085;421099;421141;421152;421173;421176
v39416	31043	17247	342895;342897;342917;342933
v39439	31085	17445	752356;752378;752379;752380;752382;752414
v39443	31089	17444	745931;745933;745952;745960;746059;746061;746062;746064;746071;746107;746108;746109;746111
v39469	31122	17442	739243;739249;739365;739381;739387
v39477	31136	17372	587552;587558;587588;587682;587714;587716;587722;587739;587750;587751
v39512	31189	17442	741661;741667;741685;741751;741787;741797;741799
v39513	31190	17413	678890;678892
v39514	31191	17486	830025;830027;830029;830032;830033;830034
v39529	31218	17257	373312;373375;373376;373385;373388;373392;373590;373622;373623
v39556	31265	17345	533744;533745
v39559	31271	17383	609986;610049;610162;610169
v39581	31303	17250	351912
v39583	31306	17349	540200;540293;540296;540298;540324;540326
v39584	31307	17269	391298;391299;391301;391305;391316;391317;391318;391324;391328
v39591	31314	17235	297319;297324;297330;297367;297496;297532
v39594	31317	17295	439255;439256;439291;439292;439293;439294;439295;439308;439309;439310
v39600	31328	17491	840778;840801;840802;840909;840996
v39612	31344	17378	598225;598226;598227;598232;598234;598235;598237;598238
v39617	31350	17340	523571;523573
v39637	31389	17232	288481;288482;288528;288531;288533;288534
v39640	31395	17426	706574
v39643	31399	17316	477410;477419;477429;477431
v39646	31402	17315	474922;474926
v39666	31436	17428	712240;712241;712242;712243
v39674	31450	17295	439434;439488;439489;439490;439503
v39694	31484	17313	469261
v39708	31506	17343	529996;530029;530058;530059;530092;530147;530149
v39721	31525	17402	653108;653115;653209;653220;653222
v39723	31528	17333	507926;507927;507928;507955;508060
v39729	31535	17410	671751;671755;671756;671758;671763;671764;671766;671770;671780;671808
v39736	31545	17403	656542;656544;656546;656597;656599;656603;656613
v39740	31552	17453	764463;764493;764500
v39748	31560	17228	270191;270193;270209;270211
v39755	31573	17518	888471;888473;888477;888481;888606;888607;888609;888613
v39756	31575	17314	470440;470443
v39759	31578	17409	669998;669999;670003
v39764	31583	17346	535504
v39772	31597	17344	531508;531510;531513;531523;531535;531536;531540;531552;531564;531692;531735;531764;531769;531794;531799
v39788	31617	17389	622357;622359;622368
v39792	31627	17446	753162;753168;753169;753234;753235;753236;753250;753373;753382;753384
v39801	31643	17300	446877;446878;446883
v39814	31662	17251	355290;355291;355293;355294
v39817	31665	17480	820312;820315;820363;820375;820376
v39834	31694	17390	625096;625097;625098
v39841	31705	17525	903944;903950;903951;903975;904014;904015;904046;904047
v39843	31708	17296	440456;440469;440470;440475;440501;440502;440503;440506;440508;440596
v39845	31711	17335	513316;513322;513392;513618;513623;513632;513850
v39853	31728	17263	386624;386625;386626;386627;386628;386629
v39886	31776	17474	808997;809011;809012;809019;809117;809118;809119;809130;809291
v39888	31779	17391	625491;625496;625497;625507;625551;625552;625556;625574;625606;625660;625671;625673
v39903	31800	17300	447925;447951;447956
v39912	31814	17514	879644;879645
v39915	31820	17498	854554;854564;854568;854571;854575;854576;854577;854583;854596
v39920	31832	17476	814133;814238;814241;814242;814248;814291;814292
v39922	31834	17385	613632;613635;613636;613638;613640
v39929	31844	17236	302312;302345;302346;302358;302413;302579;302580;302622;302639;302660;302766;302786
v39932	31849	17252	358973;359027;359028;359085;359112;359114
v39948	31870	17493	844547;844560;844561;844585
v39952	31875	17317	478953;478956;478958;478959;478960;478965
v39964	31892	17271	396902;396904;396906;396917
v39966	31895	17367	577036;577039;577053;577054;577055;577057
v39972	31904	17357	557000;557075;557077;557105;557131;557132;557222;557224
v39997	31946	17520	891963;891967;891972;891973;891992;891993;891999;892000
v40026	32001	17236	301035;301040;301048;301066;301067;301069;301071;301077;301084;301086;301116
v40028	32003	17292	435295;435306;435308
v40041	32018	17235	296947;296951;297115
v40048	32029	17368	578365;578366;578379;578380;578391;578394;578411;578481;578482
v40063	32050	17236	302495;302559;302561;302590;302596;302597
v40068	32059	17524	902278;902279;902308;902318;902344;902417;902430;902432;902433
v40086	32089	17279	411729;411818;411930
v40096	32106	17391	627684;627685;627686;627690;627724;627748;627751;627755
v40097	32107	17243	330246;330248
v40098	32110	17418	689774;689784;689922;689925
v40110	32129	17256	368876;368877
