visit_id	wifi_id	date	indices
v58349	22543	17444	1832663;1832672;1832679;1832694;1832746;1832766;1832821;1832822;1832851;1832856;1832911;1833182;1833197;1833213;1833217
v58361	22595	17384	1492074;1492076;1492080;1492083;1492086;1492088;1492094
v58372	22620	17387	1506105;1506120;1506123;1506149;1506157;1506164;1506167;1506172;1506175;1506195;1506250;1506262;1506267;1506270;1506305;1506308;1506322;1506337;1506435;1506458;1506538;1506565;1506571;1506585;1506612;1506643
v58403	22722	17384	1493723;1494255
v58406	22735	17384	1497321;1497326;1497337
v58410	22746	17467	1964877;1964880;1964881;1964884;1964885
v58417	22763	17359	1323660
v58429	22798	17392	1540425;1540431;1540433
v58434	22814	17451	1873762;1873766;1873767;1873774;1873779;1873797
v58444	22860	17419	1696268
v58445	22864	17469	1985296;1985312;1985367;1985373;1985404;1985429;1985483;1985501;1985511;1985566;1985586;1985594;1985629;1985633
v58463	22941	17445	1836511;1836560;1836574
v58472	22971	17379	1458346;1458356;1458361
v58484	23000	17366	1370016;1370022;1370026;1370027;1370039;1370040;1370042;1370045;1370049;1370068;1370070;1370075;1370082;1370084;1370087;1370116
v58488	23020	17478	2037264
v58495	23037	17386	1498474;1498481;1498484;1498487;1498488;1498489
v58497	23040	17461	1933699
v58503	23055	17452	1881037;1881040;1881047;1881048;1881170
v58522	23128	17447	1849357;1849359;1849360;1849362
v58524	23136	17369	1396609
v58544	23212	17461	1934763;1934766;1934767;1934773;1934774;1934809;1934816
v58547	23221	17473	2007393;2007410;2007446
v58552	23229	17370	1401156;1401173;1401177;1401183;1401192
v58561	23249	17383	1486160;1486193;1486213;1486216;1486218;1486230;1486233;1486290;1486336;1486365;1486371;1486388;1486503;1486511;1486541;1486563;1487155;1487165;1487175;1487187;1487189;1487193;1487216;1487222;1487223;1487224
v58571	23271	17464	1949687;1949727;1949730
v58576	23284	17381	1473010;1473015;1473017;1473024;1473028;1473030
v58577	23285	17412	1663981;1663985;1663990;1663991;1663993;1663994;1663996;1663997;1664040
v58583	23304	17458	1912980;1912984;1912996
v58584	23307	17383	1489566
v58596	23334	17405	1616605;1616608
v58598	23336	17412	1663926;1663949;1663950;1663974
v58615	23374	17363	1355226;1355232
v58644	23475	17363	1350096;1350104;1350127;1350149;1350188
v58668	23559	17383	1486633;1486650;1486667
v58674	23573	17398	1578901;1578930
v58684	23611	17431	1760087;1760089;1760092
v58685	23613	17384	1493487;1493504;1493547;1493586;1493639;1493652;1495853;1495891
v58692	23643	17354	1282317;1282320;1282321;1282323;1282324;1282328;1282331;1282335;1282336;1282338;1282340;1282341;1282348;1282368;1282412
v58697	23652	17467	1969787
v58701	23664	17442	1824939;1824944
v58705	23679	17382	1479186;1479480;1479482;1479554
v58734	23766	17445	1839083;1839102;1839119;1839139;1839151;1839154
v58741	23799	17372	1413158;1413163;1413164;1413170;1413180;1413268
v58745	23805	17464	1950853;1950862;1950863;1950902;1950912;1950949;1950963
v58751	23837	17367	1377834;1377836;1377840;1377842;1377843;1377844;1377847;1377853;1377854;1377856;1377859;1377860
v58757	23854	17365	1368496
v58760	23873	17466	1959808;1959813
v58765	23891	17403	1603754;1603773
v58774	23938	17425	1729559;1729568;1729575
v58780	23959	17437	1794750;1794762;1794775
v58785	23971	17430	1754194;1754204;1754209;1754212;1754216;1754218;1754226
v58787	23978	17453	1887900;1887919;1888381
v58795	23996	17418	1690450;1690451
v58797	24007	17351	1265304
v58800	24013	17419	1696949;1696952;1696958;1696960;1696962;1696984;1696985
v58811	24058	17475	2023888;2023894;2023899;2023900;2023903;2023904;2023908
v58818	24085	17365	1368076;1368096;1368137;1368196;1368237;1368276
v58826	24105	17466	1960337;1960338;1960340
v58827	24106	17473	2009358;2009364;2009373;2009384;2009387;2009392;2009399;2009425;2009442;2009501;2009506;2009507;2009508;2009517;2009518;2009534;2009541;2009547;2009551;2009555
v58834	24127	17473	2004872
v58872	24261	17470	1989030;1989043;1989046;1989055;1989121;1989123;1989126;1989127;1989129;1989144;1989211;1989216;1989222;1989302;1989309;1989389;1989405;1989412;1989452;1989479;1989483;1989508;1989513;1989517;1989564;1989678;1989686;1989693;1989706;1989710;1989715
v58875	24282	17412	1660317
v58890	24317	17382	1478857;1479126;1479148;1479176;1479195;1480181;1480202
v58895	24337	17383	1482731;1482736;1482748;1482754;1482757;1482759;1482772;1482792;1482793;1482847;1482850
v58897	24353	17418	1690029
v58928	24442	17459	1920859;1920861;1920863;1920867;1920885;1920888;1920889;1920891;1920901;1920903;1920909;1920911;1920916;1920920;1920922;1920923;1920924;1920925;1920926;1920939
v58929	24444	17444	1829863;1829877;1829885;1829889;1829918;1829932;1829937;1829941
v58935	24458	17368	1384528;1384529;1384532;1384533
v58940	24473	17380	1466713;1466714;1466715;1466719;1466721;1466725
v58962	24541	17383	1484645;1484683;1484700;1484701;1484703;1485242
v58968	24562	17390	1527890;1527894;1527896;1527899
v58990	24618	17419	1696800;1696802;1696807;1696810;1696811;1696815;1696818;1696819;1696826;1697136;1697147;1697150;1697157;1697159;1697164;1697383;1697388;1697389;1697391;1697392;1697393
v59002	24668	17399	1587434;1587442
v59008	24691	17431	1758570;1758584;1758590
v59028	24759	17390	1525392;1525400;1525420
v59037	24789	17468	1973249;1973282;1973287
v59044	24821	17469	1983903;1983906;1983908;1983914;1983917;1983919;1983921;1983924;1983944;1983945;1983959;1983961;1983963;1983967
v59062	24880	17355	1290085;1290089;1290094;1290104;1290107;1290125;1290170;1290318;1295178
v59072	24903	17434	1776430;1776442;1776445;1776447;1776455;1776458;1776459;1776469;1776491;1776493;1776514;1776599;1776606;1776608;1776653;1776727;1776731;1776734;1776745;1776765;1776783;1776786;1776792;1776798
v59074	24908	17468	1973272;1973278;1973280;1973281
v59084	24940	17363	1351721;1351723;1351726;1351727;1351820;1351822;1351846;1351853;1351855;1351856;1351865;1351880
v59089	24963	17356	1305571;1305573;1305577;1305583;1305584;1305587;1305855;1305886;1305908;1305926;1305936;1305940;1305942;1305944;1305947;1305949;1305951;1305952;1305955;1305966;1306221;1306253;1306258;1306416;1306420;1306431;1306432;1306434;1306439;1306441;1306444;1306445;1306449;1306450;1306451;1306472;1306475;1306476;1306477;1306478;1306479;1306480;1306481;1306494;1306497;1306521;1306544;1306545;1306546;1306609;1306624;1306678;1306681;1306708;1306713
v59103	25008	17411	1656535;1656537;1656539;1656540;1656544;1656554;1656559;1656574;1656575
v59145	25119	17435	1779722;1779727;1779729
v59158	25160	17470	1991399;1991417;1991451;1991493;1991495;1991498
v59173	25198	17461	1932477;1932481;1932487;1932492
v59174	25200	17395	1557788;1557790;1557791;1557792;1557793;1557802;1557803;1557804
v59182	25218	17388	1513855;1513860;1513873;1513899;1513900;1513909;1513914;1513918;1513919;1513923;1513928;1513929;1513931;1513937
v59184	25227	17358	1312341;1312347;1312349;1312350;1312352;1312353
v59195	25265	17383	1489736;1489743;1489755;1490001
v59202	25301	17463	1944206;1944213;1944214;1944219;1944221;1944222;1944237;1944261;1944311;1944332;1944333;1944335;1944361;1944368;1944369;1944370;1944372;1944373;1944558;1944562
v59229	25379	17362	1343552;1343568;1343570;1343593;1343594
v59230	25380	17351	1263041;1263088;1263095
v59243	25414	17474	2015210;2015226
v59257	25454	17384	1494389;1494395;1494397;1494411;1494415;1494483;1494485;1494491;1494529;1494536
v59259	25469	17408	1637616;1637620;1637624;1637630;1637678;1637745;1637746;1637747;1637753;1637764;1637773;1637774;1637781;1637783;1637791;1637826;1637829
v59270	25509	17431	1759782
v59271	25510	17464	1950738;1950819;1950855;1950906;1950959
v59287	25567	17452	1876926;1877190;1877233;1877308;1877397;1878986;1879064;1879069;1879101
v59292	25580	17359	1321651
v59300	25603	17477	2030673;2030678;2030682;2030688;2030703;2030708;2030714;2030716;2030723;2030724
v59310	25642	17402	1602833;1602839;1602851;1602858;1602860;1602867;1602868;1602871;1602874;1602878;1602882;1602886
v59322	25676	17370	1402609;1402623;1402664;1402677;1402682
v59324	25679	17474	2019731;2019767;2019779
v59325	25681	17392	1540379;1540384
v59331	25700	17424	1719890;1719941;1719947
v59336	25712	17406	1622426;1622478
v59340	25734	17373	1419537;1419541;1419544;1419546;1419549;1419550
v59359	25796	17419	1695609;1695671;1695717;1695755
v59375	25840	17387	1506744
v59383	25883	17439	1807895;1807898;1807917;1807921;1807925;1807929;1807933;1807941;1807959;1807965;1808049;1808051;1808054
v59389	25899	17448	1856422;1856430;1856443;1856445;1856458;1856459;1856461;1856464;1856474
v59394	25911	17465	1953646;1953653;1953654;1954010;1954020
v59406	25947	17381	1470265;1470269;1470272;1470282;1470283;1470284;1470286;1470287;1470291;1470295;1470327;1470333;1470347;1470389;1470392;1470412;1470436;1470439;1470440;1470445;1470497;1470597;1470604;1470664;1470665;1470687
v59410	25952	17365	1362343;1362345;1362346;1362351;1362356;1362358;1362363;1362365;1362369;1362373;1362374;1362413;1362421;1362423;1362425;1362429
v59420	25982	17373	1414803;1414807;1414812;1414815;1414816;1414823;1414845;1414846;1414847;1414851
v59424	25994	17453	1887510;1887552;1887580;1887599;1887610;1887611;1887614;1887615;1887623;1887624;1887659;1887725;1887740
v59441	26039	17381	1473752;1473753;1473758;1473759;1473761;1473762;1473763;1473766;1473767;1473772;1473778
v59443	26047	17461	1935230
v59454	26086	17433	1773195;1773198;1773202;1773205;1773209
v59457	26093	17399	1586524;1586546
v59469	26126	17380	1466599;1466615;1466620
v59482	26162	17445	1840080;1840081;1840087;1840097;1840099;1840100
v59488	26184	17456	1901739;1901745;1901753;1901754;1901755;1901756;1901759;1901760;1901761;1901762;1901958;1901961;1901962;1901963;1901964;1901966;1901968
v59508	26236	17357	1310370;1310379;1310382;1310394;1310402;1310405;1310416;1310420;1310439;1310442;1310446;1310459;1310477;1310490;1310508;1310515;1310536;1310567;1310572
v59535	26323	17355	1291666;1291727;1292089;1292181;1292189
v59536	26327	17420	1702283;1702305;1702322;1702327;1702329;1702334;1702352;1702354;1702357;1702359
v59540	26340	17383	1489804
v59542	26348	17438	1797950;1797956;1797957;1798055;1798057
v59552	26386	17445	1841009;1841095;1841097;1841100;1841116;1841122;1841125;1841132;1841156;1841161;1841165;1841167;1841179;1841180;1841181;1841183;1841190;1841193;1841195;1841201;1841202;1841203;1841204
v59568	26446	17440	1815523;1815530;1815536;1815547
v59583	26489	17412	1659372;1659388;1659389
v59584	26491	17390	1529858;1529873;1530547;1530552;1530555;1530557;1530561;1530562;1530563;1530568;1530574
v59590	26506	17474	2014925;2014932;2014935;2014937
v59613	26597	17448	1857129;1857165;1857177;1857186;1857200
v59618	26610	17387	1509320;1509399;1509402
v59621	26623	17444	1831061
v59631	26640	17473	2009768;2009774;2009785;2009789;2009793;2009795;2009798;2009801;2009805;2009854;2009859;2009861;2009907;2009924;2009932;2009935;2009937;2009941;2009943;2009950;2009952;2009960;2009962
v59636	26659	17471	1995061;1995068;1995074;1995190;1995195;1995197;1995199;1995201;1995203;1995208;1995210;1995215;1995222;1995224;1995227;1995228;1995229
v59637	26666	17444	1829407;1829410;1829414;1829416;1829417;1829423;1829461
v59652	26716	17348	1244835;1244839;1244849;1244857
v59654	26724	17418	1686397;1686406;1686412;1686415;1686417
v59663	26767	17381	1468117;1468122;1468124;1468126;1468127;1468128;1468129;1468133;1468134;1468140;1468143;1468148;1468149;1468179
v59664	26773	17365	1366063;1366144;1366179;1366194
v59671	26788	17457	1908398;1908401;1908413;1908420;1908422;1908424;1908425;1908426;1908430;1908432;1908433;1908443;1908681
v59673	26802	17457	1910022
v59694	26882	17456	1902153;1902156;1902166;1902175;1902190;1902193
v59707	26918	17456	1901921;1901923;1901925;1901926;1901927;1901929;1901930;1901931;1901935;1901936;1901938;1901939
v59708	26929	17459	1919509;1919518
v59750	27041	17390	1525818;1525836;1525842;1525854;1525859;1525860;1525867;1525869;1525877;1525907;1525915;1525917;1525927;1525928;1525946;1525965;1525992;1526003;1526004;1526007
v59783	27181	17470	1990285;1990293;1990309
v59807	27240	17375	1430307;1430326
v59811	27249	17466	1960083;1960086;1960088;1960091;1960098;1960099;1960115;1960122;1960124;1960127;1960133;1960145
v59818	27277	17470	1987650;1987651;1987667;1987669;1987671;1987679;1987684;1987694;1987699;1987730;1987732;1987743;1987744;1987746;1987747;1987748;1987753;1987757;1987795;1987851;1987871;1987879;1987884;1987888;1987958;1987966;1987971;1987974;1988011;1988024;1988030;1988031;1988053;1988092;1988102;1988111;1988114;1988116;1988127;1988128;1988130
v59821	27289	17444	1833549;1833554;1833658
v59839	27344	17390	1524914
v59840	27346	17363	1350315;1350322;1350328
v59856	27382	17369	1398543;1398547;1398556;1398567;1398584
v59857	27384	17390	1531566
v59860	27387	17426	1734560;1734567;1734575;1734583
v59866	27412	17355	1292246;1292252;1292255;1292287;1292295;1292415;1292440
v59870	27425	17351	1261762;1261770;1261782;1261784;1261950
v59871	27434	17357	1309021;1309022;1309029;1309091;1309098;1309100;1309101;1309107;1309131
v59872	27438	17445	1838061;1838070;1838072;1838075;1838087;1838088;1838092;1838915;1838921;1838922;1838936
v59875	27453	17453	1887395;1887398;1887401;1887408;1887411;1887412;1887414;1887419;1887421;1887422
v59882	27500	17433	1772498;1772504;1772507;1772509;1772669;1772677;1772678
v59893	27528	17445	1836316;1836322;1836326;1836329;1836332;1836353;1836378;1836380;1836385;1836409;1836494;1836498;1836499;1836500;1836508;1836516;1836519;1836524;1836538;1836540;1836553;1836586;1836593;1836608;1836682;1836706;1836709;1836738;1836743
v59896	27535	17384	1497583;1497586;1497602;1497607;1497619;1497621;1497626;1497634;1497641;1497647
v59904	27565	17421	1705646;1705679
v59906	27571	17404	1613605;1613608;1613618;1613619
v59920	27606	17458	1915280
v59928	27624	17367	1382032;1382039;1382041;1382051;1382061;1382062;1382074;1382077;1382081;1382086
v59929	27625	17419	1697667;1697669;1697671;1697672;1697678
v59930	27634	17390	1530503;1530513;1530514;1530516;1530517;1530519;1530521;1530526;1530527;1530528;1530534;1530535
v59952	27695	17432	1765980;1765982;1766004;1766009;1766010
v59966	27755	17375	1427802;1427806;1427807;1427809;1427810;1427811
v59974	27785	17437	1790117;1790123;1790132;1790144;1790145;1790210;1790225;1790226;1790248;1790271;1790289;1790324;1790342;1790347
v59987	27821	17353	1275030;1275095;1275103;1275118;1275119
v60006	27864	17458	1910626;1910629;1910631;1910636;1910638;1910647;1910648;1910649;1910653;1910656;1910702;1910708;1910710
v60007	27867	17381	1471249;1471281;1471300
v60013	27893	17410	1645952;1646002;1646010;1646021;1646024;1646029;1646031
v60027	27934	17349	1252382;1252392;1252397
v60029	27945	17365	1366745;1366751;1366754;1366809;1366866;1366929;1366931;1366933;1366935;1366942;1366956;1366957;1366960;1366966;1366988
v60040	27996	17395	1559477;1559478;1559480
v60047	28014	17471	1992133;1992135;1992137;1992138;1992139
v60049	28017	17397	1575727;1575741;1575747;1575748;1575749;1575752
v60064	28057	17428	1742997;1743026;1743029
v60108	28193	17377	1443033;1443047
v60113	28206	17389	1518332;1518346;1518363;1518367;1518370;1518371;1518373;1518378;1518388;1518392;1518399;1518406;1518408;1518412;1518419;1518424;1518803;1518805
v60118	28229	17459	1917166;1917203;1917204;1917205
v60131	28269	17370	1405327;1405349;1405351;1405352;1405358;1405359;1405375;1405381;1405389;1405397
v60150	28311	17355	1289534;1289574;1289575;1289578;1289586;1289587;1289588
v60152	28338	17467	1967014;1967064;1967070;1967072;1967074;1967079;1967080;1967082;1967085;1967086;1967088;1967090;1967091
v60163	28357	17355	1293701
v60164	28359	17382	1475195
v60175	28405	17440	1810395
v60179	28415	17369	1396447
v60207	28488	17467	1966717;1966723;1966760;1966769;1966784
v60208	28492	17369	1399347;1399355;1399379;1399382
v60214	28508	17370	1403697;1403717;1403792;1403804;1403821;1403822;1403869;1403883;1403891
v60217	28517	17367	1381748;1381788
v60222	28526	17388	1516078;1516086
v60230	28541	17404	1611857;1612287;1612296
v60233	28545	17398	1578381
v60243	28575	17374	1424710
v60244	28581	17400	1588057;1588066;1588076
v60256	28613	17433	1770414;1770417;1770418;1770419;1770420;1770421
v60268	28647	17383	1487464
v60274	28673	17398	1578116;1578121;1578131
v60282	28691	17471	1993239;1993250;1993259;1993271;1993274
v60293	28729	17384	1491702;1491710;1491720
v60294	28731	17366	1368914
v60298	28759	17473	2006726
v60300	28768	17410	1650534
v60307	28780	17393	1547117;1547127;1547137;1547141;1547143;1547166;1547172;1547179;1547181;1547195;1547200;1547201
v60317	28811	17473	2010247
v60329	28844	17354	1286058;1286084;1286104;1286105;1286135;1286155;1286162;1286182;1286308;1286335;1286414;1286420;1286463;1286474;1286501;1286515;1286528;1286532;1286631;1286641;1286654;1286665;1286750;1286753;1286782;1286878;1286880;1286881;1286884;1286887;1286888;1286899;1286906;1286908;1286911;1286915;1286916;1286928;1286930;1286934
v60335	28862	17425	1725907;1725920;1725925
v60338	28871	17439	1808894;1808899;1808904;1808909;1808910;1808911
v60348	28903	17471	1992637;1992639;1992649;1992652
v60362	28941	17471	1995574;1995577
v60363	28944	17472	1998345;1998349;1998352;1998354
v60366	28950	17410	1644613;1644618;1644632;1644636;1651324;1651333;1651348;1651374;1651381;1651387;1651393;1651396;1651407;1651428;1651429
v60373	28974	17415	1672094;1672097
v60376	28979	17391	1537385;1537427;1537433;1537440;1537442;1537443;1537447;1537451
v60386	29019	17420	1699201
v60401	29078	17461	1930934
v60409	29094	17395	1560598;1560606;1560607;1560611;1560614;1560617;1560618;1560621;1560622;1560623;1560625
v60416	29118	17478	2038302
v60443	29205	17396	1563442;1563448;1563450;1563453;1563455;1563460;1563489;1563559;1563562;1563582;1563591;1563662;1563766
v60463	29272	17411	1654953
v60474	29295	17367	1380294;1380296;1380298;1380306;1380316;1380317;1380325;1380332;1380383;1380571;1380605;1380606;1380632;1380637;1380697;1380724;1380752;1380784;1380833
v60477	29304	17405	1618266;1618270;1618273;1618275;1618276;1618286
v60479	29306	17376	1438681;1438838;1438855
v60488	29330	17373	1420965;1420972;1420974;1420978;1420984;1420989;1420990;1421007;1421030;1421043;1421048
v60500	29377	17373	1419672;1419694;1419699;1419700;1419709;1419717;1419721
v60502	29384	17467	1967982;1968038;1968104
v60507	29394	17442	1825588;1825591;1825598;1825608;1825609;1826398
v60514	29419	17453	1882620;1882633;1882635;1882644;1882645;1882648;1882674;1882686;1882687;1882702;1882705;1882707;1882716
v60526	29453	17469	1980376;1980394;1980400;1981772
v60528	29458	17361	1334339;1334340;1334341;1334345;1334347
v60571	29586	17424	1723555;1723557;1723559;1723647
v60579	29613	17446	1845003;1845009;1845030;1845037;1845059;1845098;1845145
v60585	29631	17445	1837012;1837017;1837024;1837026;1837027;1837035;1837069;1837075
v60586	29632	17373	1416607;1416613;1416617;1416638
v60594	29649	17475	2024393;2024422;2024452;2024460;2024473
v60599	29661	17411	1658141;1658143;1658145
v60612	29707	17426	1734466;1734468;1734474;1734479;1734481;1734482;1734483;1734485;1734486;1734533
v60653	29829	17445	1839075;1839085;1839104
v60657	29843	17425	1728769;1728787;1728789;1728805;1728814;1728875
v60660	29852	17383	1485935;1485941;1485945;1486310;1486384;1486393
v60666	29866	17351	1263620;1263637;1264212
v60669	29872	17439	1808575;1808580;1808583;1808599;1808880;1808885
v60676	29898	17446	1848361;1848367;1848368;1848371;1848372;1848374;1848381
v60708	30000	17478	2037335
v60714	30014	17390	1528228;1528393;1528397;1528425;1528455
v60717	30022	17426	1735777
v60724	30046	17440	1812466;1812595;1812624;1812643
v60731	30064	17364	1359849;1359854;1359863;1359873
v60735	30074	17439	1804833;1804835
v60736	30077	17373	1416514;1416516
v60739	30087	17434	1775728;1775733;1775742;1775753
v60747	30106	17448	1857824;1857831;1857835
v60750	30112	17381	1474032;1474036;1474037;1474040;1474042;1474044
v60760	30152	17403	1608433
v60763	30156	17466	1960959;1960972
v60780	30228	17437	1790874;1791220;1791235;1791701;1791922;1791930;1791933;1791936;1791942;1791953;1791955;1791958;1791989;1792045;1792665;1792675;1792692
v60786	30250	17352	1267488;1267496;1267499
v60793	30274	17370	1403119;1403127;1403129;1403132
v60805	30317	17474	2015261;2015343;2015361
v60814	30343	17396	1567274;1567289;1567293;1567297
v60822	30372	17430	1754951
v60834	30411	17355	1293758
v60836	30413	17466	1956994;1956997;1957002;1957003;1957004;1957005
v60839	30424	17349	1253037
v60859	30494	17365	1367658
v60877	30552	17463	1943005
v60882	30574	17436	1786356;1786381;1786390;1786408;1786450;1786478
v60886	30579	17373	1420195;1420196;1420197;1420202;1420219;1420226;1420230;1420233;1420235;1420247;1420294;1420321;1420323;1420376
v60895	30613	17402	1601261;1601265;1601270;1601272
v60915	30679	17382	1476815;1476888
v60920	30688	17411	1657956;1657975
v60923	30698	17434	1776437;1776443;1776475;1776558;1776562;1776565;1776588;1776604;1776622;1776639;1776641;1776710;1776725;1776735
v60931	30728	17425	1726382;1726466;1726468;1726470;1726477;1726480;1726489
v60965	30823	17442	1827423;1827479
v60968	30828	17351	1261352;1261458;1261460
v60976	30856	17418	1692273;1692280;1692286;1692331;1692332;1692333
v60977	30859	17451	1872858;1872865;1872869;1872872;1872875;1872882;1872886;1872887;1872890;1872891
v60980	30873	17354	1282573
v60986	30888	17369	1395395;1395421;1396948;1396951;1396981
v60993	30900	17359	1319887;1319976;1320019;1320023;1320024;1320025;1320030;1320032;1320049;1320052;1320069;1320072;1320084;1320092
v61001	30919	17349	1252084
v61004	30926	17389	1523190;1523193;1523194
v61006	30930	17430	1754553;1754561;1754576;1754596;1754598;1754614
v61007	30947	17396	1563890;1563900;1563902;1563904
v61018	30999	17448	1856798;1856804;1856807;1856830;1856838;1856857;1856900;1856923
v61023	31013	17452	1876620;1876625;1876640
v61029	31046	17356	1302158;1302163;1302269;1302274
v61032	31050	17381	1472989
v61040	31066	17452	1878081;1878084;1878086;1878087
v61051	31097	17353	1277980;1277988;1278037;1278057;1278086
v61080	31219	17366	1371278;1371285;1374669;1374671;1374674
v61099	31284	17404	1613163
v61122	31360	17349	1250841;1250844;1250846;1250850;1250855;1250858;1250860;1250862;1250864;1250866;1250874
v61142	31422	17368	1386816;1386825;1386862
v61150	31445	17475	2024979;2024983;2024988;2024993;2025000
v61164	31491	17380	1461866;1461874;1461895;1461911;1461913;1461948;1461955;1461957;1461971
v61173	31516	17393	1550440;1550450;1550463;1550470;1550474
v61176	31522	17466	1958527;1958732;1958740;1958743;1958744;1958749;1958752;1958754;1958755;1958763;1958764;1958767;1958776;1958791;1958802;1958804;1958805;1959154;1959157;1959164;1959168
v61214	31656	17388	1511384;1511392;1511396;1511397
v61218	31682	17361	1338234;1338318
v61229	31716	17372	1412922
v61245	31778	17396	1566322;1566347;1566413
v61267	31880	17370	1400583;1400586;1400587;1400593;1400595
v61273	31912	17369	1395880;1395943;1395974;1395997;1396064;1396211;1397006;1397014;1397016;1397022;1397026;1397032;1397038
v61277	31924	17350	1256167;1256254;1256272;1256275;1256279;1256285;1256302;1256311;1256312;1256320;1256321;1256323;1256324;1256325;1256327;1256329;1256336;1256340;1256343;1256347
v61291	31970	17408	1637025;1637031
v61294	31974	17364	1359089
v61299	31987	17375	1430991
v61314	32031	17403	1608516;1608521;1608523;1608564;1608585;1608609;1608613;1608617;1608620;1608639;1608667
v61330	32069	17474	2019344;2019355;2019364;2019367;2019371;2019376;2019388;2019395;2019408;2019410;2019412
v61333	32088	17474	2015871;2016036;2016046;2016049;2016059;2016066
v61340	32111	17447	1852741;1852753;1852763;1852770;1852776
v61345	32124	17433	1772538;1772539;1772540;1772541;1772543;1772545;1772548
v61371	32202	17368	1385478;1385486;1385533;1385544;1385649;1385653;1385654;1385657;1385658;1385659;1385668;1385670;1385671;1385673;1385684;1385747
v61373	32206	17450	1866935;1866940;1866942;1866945;1866973
v61378	32229	17360	1328353;1328371;1328381;1329235;1329405;1329409;1329410
v61394	32274	17450	1869458;1869464;1869470;1869480;1869490;1869510;1869529;1869540
v61398	32281	17388	1515337;1515341
v61399	32284	17376	1435701;1435731;1435733;1435735;1435743;1435746
v61404	32297	17360	1326001;1326007;1326010;1326013;1326016;1326020;1326023;1326024;1326025;1326029;1326084;1326450;1326453;1326457;1326460;1326461;1326462;1326467;1326472
v61417	32325	17426	1736287;1736292;1736297;1736298;1736301;1736305
v61430	32371	17412	1664736
v61434	32387	17358	1315489;1315492;1315502
v61444	32408	17415	1672195;1672201
v61458	32467	17392	1540594;1540678;1540744;1540796
v61471	32509	17411	1653148;1653150;1653152
v61490	32581	17357	1309193;1309217;1309262;1309268;1309276;1309299;1309308;1309337;1309342;1309359;1309410;1309496
v61500	32609	17375	1429136;1429145;1429147
v61521	32683	17434	1775837;1775840;1775843
v61527	32704	17460	1924589
v61529	32712	17453	1883342;1883355;1883370;1883376;1883378;1883380;1883385;1883392;1883397;1883404;1883419;1883420
v61530	32714	17381	1471126
v61534	32726	17445	1837612;1837622;1837624;1837632;1837643
v61549	32785	17365	1367153;1367229;1367257
v61552	32790	17406	1623394;1623395
v61558	32817	17456	1905139;1905144;1905147;1905150;1905152
v61562	32833	17370	1405923;1405925;1405934;1405941
v61575	32869	17397	1573376;1573419;1573420;1573425;1573426
v61576	32873	17422	1708709;1708733;1708753;1708765;1708795;1708835;1708905;1708914
v61593	32955	17468	1971704;1971705
v61603	32968	17460	1925454;1925455;1925456;1925470;1925473;1925493;1925507
v61615	33004	17356	1305208;1305229;1305238;1305240;1305242;1305261;1305285;1305303;1305361;1305381;1305389;1305394
v61617	33009	17348	1243038;1243047;1243091;1243101;1243103;1243106;1243109;1243110;1243112;1243124;1243126;1243128
v61634	33060	17372	1409748;1409752;1409754
v61640	33077	17417	1680129;1680130
v61650	33102	17470	1989986;1989987;1989991;1989992;1989993
v61666	33154	17395	1557853;1557854;1557865;1557876
v61692	33233	17448	1858887;1858891
v61693	33234	17381	1472789;1472801
v61699	33243	17414	1666157;1666328;1666336;1666346;1666350;1666356;1666358;1666384;1666422;1666443;1666451;1666479;1666517;1666523;1666526;1666535;1666537;1666549;1666550;1666554;1666563;1666564;1666621
v61710	33296	17446	1842813
v61727	33352	17387	1508715;1508738;1508740;1508742;1508749;1508752;1508758;1508761;1508762
v61729	33359	17372	1414189;1414190;1414198;1414207;1414209;1414211;1414213
v61757	33447	17378	1450899
v61759	33450	17412	1660926;1660928;1660930;1660932;1660937;1660993;1660995;1660996;1660999;1661001;1661011;1661027;1661030;1661104;1661105;1661108;1661123;1661154;1661197;1661238;1661242;1661279;1661282;1661362;1661363;1661366;1661370;1661387;1661416;1661421;1661423
v61771	33500	17406	1625323;1625326
v61774	33507	17381	1470618;1470620;1470680;1470683
v61775	33508	17408	1633825;1633918;1634071;1634112;1634231;1634279
v61777	33510	17388	1515992;1515997;1516007;1516012;1516016;1516018;1516024;1516035;1516037;1516038;1516041;1516044;1516048;1516049;1516052;1516063;1516082;1516083;1516084;1516085;1516088;1516089;1516090;1516091;1516097;1516098;1516102;1516104;1516106;1516113
v61788	33543	17349	1253549
v61808	33584	17404	1610237
v61810	33597	17356	1302803;1302808;1302821;1303476;1303516;1303591;1303593;1303609;1303612;1303614;1303615
v61811	33599	17444	1829571;1829589
v61822	33636	17382	1475860;1475862;1475896;1475897;1475913;1475916;1475919;1475944;1475946;1475951;1475955
v61831	33674	17452	1877627;1877632;1877633;1877639;1877649
v61836	33688	17396	1565175;1565325
v61845	33711	17372	1414222;1414224;1414225;1414226;1414229;1414233;1414234;1414236;1414237;1414241;1414244
v61846	33713	17383	1489841
v61854	33736	17408	1637230;1637232;1637236;1637238;1637242;1637250
v61855	33738	17470	1990408;1990411;1990424;1990445
v61865	33765	17473	2010467;2010570;2010584;2010595;2010610;2010633
v61869	33779	17418	1686391;1686395;1686409;1686410;1686431;1686435;1686442;1686445;1686446;1686455;1686487;1686490;1686504;1686512;1686516
