visit_id	wifi_id	date	indices
v35542	23846	17445	1856180;1856186;1856192
v35556	23867	17395	1544382;1544388;1544391;1544392
v35584	23927	17334	1069869;1069941;1069953;1069977;1070204;1070246;1070479;1070491
v35613	23980	17309	880093;880094;880116;880128;880157;880161;880232;880271;880287;880337;880341;880363;880398
v35615	23982	17314	916291;916305;916307;916315;916320;916322
v35616	23984	17375	1381961
v35620	23989	17389	1505295
v35623	23994	17312	901786;901797;901809;901811;901813;901916;901918;901921
v35629	24002	17406	1605791;1605800;1605826;1605829;1605875;1605881;1605893;1605920;1605932;1605952;1605953
v35631	24005	17458	1929759;1929769;1929782;1929788;1929810;1929822;1929843;1929850;1929866;1929904;1929917;1929918;1929924;1929932;1929945
v35635	24013	17369	1336581;1336587;1336599;1336606;1336609;1336617;1336624;1336626;1336630
v35636	24014	17360	1250984;1250996;1251044;1251107;1251138;1251177;1251183;1251189
v35646	24030	17456	1916992;1917016;1917017;1917022;1917025;1917027;1917041;1917057;1917080;1917089;1917103;1917161;1917210;1917224;1917228;1917237
v35676	24092	17418	1679551;1679559
v35679	24095	17343	1095514
v35681	24097	17431	1757231;1757245;1757266;1757273;1757284;1757327
v35699	24138	17380	1429420;1429583;1429645;1429664;1429735;1429775
v35710	24165	17321	967472;967476;967478;967479;967483;967485;967507;967508;967509;967525
v35712	24171	17358	1230841;1230869;1230895;1230943;1230977;1230983;1231000;1231029;1231159;1231267;1231279;1231383;1231564;1231741;1231792
v35726	24199	17354	1193716;1193720;1193722;1193723;1193725;1193726;1193733;1193734;1193738;1193745;1193750;1193764;1193776
v35766	24274	17390	1512101
v35768	24277	17376	1395960
v35775	24286	17380	1432928
v35783	24299	17399	1564788;1564812;1564816;1564827;1564828;1564829;1564836;1564838;1564875;1564881;1564883;1564907;1564912;1564914;1564917;1564921;1564922;1564940;1564942;1564950
v35787	24304	17399	1564898;1564944;1564972;1564975;1564977;1564978;1565028;1565042;1565051;1565091;1565111;1565138
v35799	24324	17375	1388785
v35802	24331	17399	1564192;1564193;1564194;1564200;1564201;1564203
v35820	24370	17453	1899575;1899589;1899672;1899679;1899680
v35833	24402	17329	1019638;1019650;1019653;1019658;1019669;1019683;1019716;1019760;1019791;1019812;1019849
v35848	24425	17366	1303670
v35858	24443	17425	1719689
v35877	24482	17475	2043509;2043513;2043519
v35886	24496	17311	892055;892076;892087;892089;892106;892110;892113;892121;892141;892148;892160;892168
v35915	24557	17403	1587937;1587952;1587955;1587958;1587962
v35916	24558	17394	1532803
v35923	24573	17330	1026564;1026570
v35937	24611	17306	857191;857193;857197;857198;857209;857219;857226;857231;857249;857255;857310;857371;857372;857378;857382;857385;857390;857391;857392
v35938	24612	17427	1729895;1729896;1729900
v35948	24630	17332	1038046;1038051;1038060;1038069;1038089
v35951	24638	17410	1628213;1628232
v35952	24639	17312	898471
v35956	24643	17460	1942157;1942172
v35986	24699	17302	829570;829586
v35988	24704	17439	1812058;1812061;1812076;1812081;1812158;1812257;1812267
v36003	24726	17392	1526216;1526220;1526269;1526302;1526320;1526323;1526330;1526338;1526500;1526501;1526511;1526514;1526531;1526588;1526593;1526687;1526698;1526702;1526739;1526780;1526812;1526856;1526862;1526939;1526947;1526955;1527020;1527024;1527027
v36006	24729	17407	1614080;1614089;1614092
v36011	24745	17442	1838139;1838172;1838174;1838175;1838186;1838198;1838199
v36021	24764	17432	1762075
v36034	24786	17453	1902224;1902246;1902248;1902249;1902250;1902251
v36040	24797	17444	1847732;1847736;1847740;1847746;1847759;1847779;1847784;1847791;1847793;1847794;1847798;1847800;1847802;1847804;1847805;1847813;1847815;1847842
v36056	24827	17439	1807761;1807814
v36058	24834	17324	985921;985971;986037
v36075	24867	17405	1601987;1602009;1602030
v36086	24882	17388	1493764;1493769
v36094	24897	17403	1583903;1583916;1583922;1583924;1583930;1583942;1583946;1583950;1583951;1583958
v36104	24917	17385	1469672;1469683;1469824;1469964
v36105	24919	17473	2031356;2031384;2031493;2031494;2031503;2031510;2031516;2031518
v36107	24923	17368	1330036;1330063;1330112;1330113;1330131;1330135;1330137;1330139;1330143;1330145
v36112	24934	17323	979194
v36116	24941	17427	1730814;1730820;1730825;1730828;1730830
v36127	24971	17424	1708257;1708272;1708287;1708291;1708317;1708322;1708343
v36131	24975	17312	899883;899888;899889;899893;899894;899896;899897;899898;899899;899900;899901
v36139	24987	17403	1588887;1588895;1588896;1588939;1588942;1588955;1588980;1589010;1589048;1589049;1589053;1589064;1589076
v36149	25004	17384	1463144;1463161;1463192
v36155	25012	17305	845860
v36159	25020	17462	1957474;1957494;1957624
v36187	25062	17471	2015816;2015828
v36188	25066	17376	1393526;1393537;1393605
v36193	25076	17438	1801773;1801827;1801845;1801863;1801892;1801899;1801904;1801924;1801930;1801975;1801993
v36211	25112	17376	1391761;1391769;1391776;1391780;1391785;1391790;1391797;1391799;1391807;1391808;1391817;1391829;1391830;1391836;1391838;1391841;1391842;1391849;1391851;1391856;1391862;1391865;1391867;1391895;1391902;1391904;1391909;1391912;1391916;1391920;1391963;1391981
v36214	25124	17413	1650092;1650096;1650100
v36220	25133	17470	2011977;2011982;2012012;2012017;2012020;2012025
v36233	25154	17320	954630;954634;954648;954651;954652;954662;954665;954667;954676;954680;954682;954686;954689;954690;954691;954705;954721;954723;958932;959313
v36235	25156	17474	2036968
v36236	25157	17425	1717121;1717124;1717126;1717128;1717130;1717133;1717135;1717139;1717143;1717145;1717146;1717159;1717160;1717170;1717172;1717175;1717180;1717183;1717196;1717201;1717206;1717289;1717424;1717438;1717465;1717484;1717487;1717490;1717492;1717498;1717502;1717507;1717509;1717510;1717521
v36238	25160	17459	1933483
v36242	25165	17379	1420136;1420159;1420164;1420196;1420199;1420200;1420223;1420239;1420296;1420301;1420308;1420309;1420311;1420325;1420344
v36257	25194	17445	1854976;1855035;1855037
v36260	25203	17471	2016272;2016275;2016319;2016409;2016450;2016465;2016466;2016478;2016544;2016570;2016610;2016667
v36290	25243	17373	1362701;1362713;1362793;1362812
v36306	25275	17442	1835476;1835482;1835483;1835484
v36307	25281	17400	1566519
v36315	25296	17360	1253067
v36328	25317	17379	1421003;1421080;1421118;1421157;1421247;1421471;1421559;1421567;1421596;1421605;1421740
v36338	25332	17432	1759629;1759649;1759665;1759723;1759752
v36340	25337	17348	1140511;1140545;1140548;1140549;1140565
v36341	25338	17411	1637292;1637297;1637333;1637387;1637388;1638044;1638103
v36348	25353	17332	1040984;1041016;1041048;1041092;1041121;1041182;1041195;1041380;1041386
v36359	25375	17308	871226;871230;871233;871238;871241;871243;871251
v36360	25376	17428	1736902;1736979
v36366	25389	17322	971870;971917;972002;972086;972175
v36368	25391	17308	871700;871707;871743;871771;872572;872592
v36370	25393	17344	1108529
v36371	25395	17348	1147352;1147357;1147358;1147359;1147361;1147362;1147378;1147379;1147381;1147384;1147393;1147395;1147396;1147404;1147407;1147416;1147417;1147435;1147439;1147441;1147459;1147467;1147469;1147470;1147472;1147474;1147486;1147489;1147490;1147495;1147548;1147555;1147566;1147577;1147578;1147591;1147593;1147594;1147626;1147638
v36385	25424	17371	1350653;1350661
v36388	25429	17334	1071486
v36408	25467	17383	1454194;1454222;1454253;1454263;1454274;1454298;1454302;1454321;1454335;1454363;1454389;1454391
v36409	25472	17306	853355;853359;853364;853395;853403;853415;853439;853443;853448;853451;853468;853470;853474;853478;853479;853482;853491;853492;853493;853498;853499;853500
v36416	25488	17452	1892477;1892479;1892484;1892494;1892502;1892538;1892540;1892543
v36417	25489	17416	1667559;1667563;1667568;1667572;1667587;1667609
v36439	25545	17439	1816597;1816647;1816761;1816810;1816847;1816862;1816874
v36444	25551	17392	1523265;1523267;1523280;1523557
v36456	25576	17383	1453606;1453656
v36457	25579	17439	1812021;1812094
v36459	25583	17349	1149398;1149402;1149425;1149441;1149443
v36462	25587	17309	876346;876349;876365;876368
v36465	25594	17390	1514593;1514597
v36470	25602	17355	1209246;1209280;1209322;1209415
v36488	25640	17364	1287404;1287416;1287422;1287436;1287451;1287458
v36490	25648	17393	1530477;1530481;1530486;1530489;1530512
v36493	25654	17460	1945860;1945865
v36518	25709	17477	2054434
v36524	25726	17430	1749869;1749936
v36554	25780	17363	1283998
v36556	25785	17432	1765794;1765812;1766001
v36562	25794	17347	1132317;1132459;1132485;1132490
v36567	25801	17466	1980691
v36571	25806	17470	2012357;2012396;2012399
v36588	25836	17351	1164173;1164186;1164202;1164229;1164245;1164268
v36594	25844	17421	1694664;1694672;1694674;1694682;1694685;1694688
v36598	25848	17325	988489;988502;988518;988528;988529;988566;988582;988594;988606;988611
v36613	25877	17355	1207741;1207747;1207749;1207751;1207767;1207773;1207798;1207800;1207817;1207825;1207842;1207850;1207853
v36633	25913	17369	1338735
v36642	25925	17313	910086
v36680	26013	17405	1600111;1600152;1600154;1600168;1600174;1600186;1600190;1600193;1600195;1600196;1600197;1600203;1600206;1600207;1600213;1600227
v36685	26024	17320	958767;958778
v36697	26041	17441	1826553
v36698	26044	17447	1865359
v36704	26052	17453	1904048;1904059;1904090;1904097;1904099;1904117;1904118;1904132;1904133;1904135;1904147;1904153;1904178;1904190;1904201
v36706	26055	17353	1185760;1185764;1185770
v36707	26060	17474	2035361;2035364;2035378;2035380
v36727	26105	17307	865398
v36729	26108	17314	916258;916370;916376;916641
v36734	26120	17336	1086178;1086197;1086237;1086333;1086345;1086373;1086391;1086420;1086459;1086464;1086506
v36748	26152	17427	1733622;1733697;1733706
v36753	26161	17374	1379256;1379265;1379331;1379336
v36763	26175	17367	1317085
v36772	26201	17314	919669;919679
v36779	26212	17312	901277;901285;901288;901295;901303;901309;901358;901366;901369
v36808	26259	17347	1135607;1135696;1135775
v36813	26265	17359	1235470;1235475;1235481;1235525
v36814	26266	17376	1394768;1394946;1395122;1395232
v36815	26267	17361	1258277;1258287;1258294
v36821	26282	17386	1482233;1482239;1482261;1482274;1482304
v36828	26292	17365	1300990;1301053;1301102
v36844	26316	17308	870682;870684;870685;870686
v36862	26343	17392	1523507;1523513;1523517;1523522;1523532;1523533;1523553;1523559;1523560;1523563;1523564;1523572;1523573;1523574;1523575
v36866	26348	17363	1279008;1279139;1279213;1279297;1279350;1279387
v36868	26350	17346	1121853;1121864;1121871;1121880;1121887;1121896;1121905
v36875	26359	17361	1265720;1265728;1265735;1265736
v36878	26368	17310	887262;887273
v36897	26396	17346	1122864;1122867;1122871;1122874;1122875;1122877;1122885;1122889;1122898;1122903;1122904;1122905;1122920
v36898	26399	17382	1450901;1450909;1451003;1451012;1451076
v36914	26425	17352	1177664;1177674;1177676;1177690
v36919	26431	17465	1973193
v36933	26456	17418	1679493
v36940	26470	17467	1990086;1990151;1990185;1990230
v36951	26484	17397	1556603;1556608
v36965	26518	17427	1730516;1730523;1730529;1730541;1730542;1730554;1730561
v36973	26535	17329	1021417;1021481;1021499;1021512;1021518;1021524;1021553;1021582;1021599;1021652;1021674
v37010	26600	17424	1709464;1709481;1709540;1709564;1709586;1709594;1709606
v37015	26612	17438	1805264
v37019	26618	17418	1679419;1679432;1679443;1679554
v37044	26664	17429	1743941;1743966;1743978;1743990;1744005;1744016;1744052;1744077;1744092;1744121;1744137;1744138;1744152;1744154;1744156;1744166
v37051	26676	17381	1434651;1434652;1434660;1434662;1434669;1434670;1434677;1434679;1434681
v37059	26688	17460	1938153;1938160;1938173;1938180;1938183;1938186;1938189;1938194;1938196;1938207;1938212;1938214;1938217;1938220;1938222;1938230;1938232;1938233;1938236;1938238;1938242;1938248;1938252;1938254;1938256;1938265;1938267;1938269;1938270;1938273;1938274;1938281;1938285;1938290;1938291;1938319;1938330;1938339;1938344;1938346;1938362;1938366;1938384;1938386;1938387;1938388
v37076	26723	17373	1363960;1363977;1363983;1363986;1363987;1363988;1363995;1364003;1364035;1364038;1364039;1364050;1364051;1364080;1364128;1364132;1364215;1364226;1364229;1364232;1364237;1364273;1364329;1364364;1364387;1364408;1364417;1364424;1364430;1364433;1364435;1364444;1364445;1364450;1364454;1364455;1364456;1364460;1364480;1364486;1364487;1364500;1364503;1364506;1364508;1364517;1364523;1364526;1364527;1364528;1364540;1364542;1364545;1364599
v37080	26730	17454	1909138;1909156;1909157;1909178;1909202;1909261;1909369;1909389;1909396;1909417;1909422;1909423
v37082	26734	17467	1988778;1988798;1988869;1989002;1989012;1989114;1989130;1989167;1989180;1989190
v37096	26759	17453	1900513;1900602;1900603;1900660;1900668;1900674;1900676;1900679;1900714;1900735;1900741;1900743;1900744;1900767
v37115	26794	17439	1810730;1810762;1810803;1810845;1810967;1810976;1810980
v37119	26801	17355	1204011;1204020;1204024;1204031;1204040
v37132	26824	17411	1639904;1639909;1639918;1639922;1639930;1639935;1639955;1639963;1639984;1639995;1639996;1640000;1640001;1640004;1640005;1640007;1640009;1640017;1640019;1640030;1640066;1640068;1640081;1640098;1640099;1640100
v37136	26830	17436	1784857;1784858;1784860;1784861;1784862;1784863;1784865;1784866
v37140	26839	17371	1352342;1352366;1352471;1352483;1352495;1352507;1352527;1352559
v37144	26845	17373	1367326;1367329
v37180	26906	17472	2022829;2022841;2022897;2022916;2022982;2022988;2023002
v37182	26910	17391	1517628
v37193	26928	17425	1720793;1721063
v37198	26935	17349	1148738;1148744;1148747;1148749;1148758;1148771;1148780;1148787;1148788;1148792;1148794;1148795;1148822;1148899;1148901;1148903
v37204	26944	17385	1475657
v37212	26958	17336	1081189;1081192;1081197;1081200;1081202;1081204;1081206;1081211
v37216	26966	17446	1860129;1860196
v37218	26968	17386	1478438;1478452;1478525
v37223	26980	17415	1662886;1662899;1662902;1662909;1662910;1662912;1662915;1662916;1662918;1662919
v37231	26998	17382	1449690
v37234	27002	17362	1274498;1274528;1274609;1274626
v37239	27017	17415	1661837;1661838;1661848;1661874;1661894;1661919;1661922
v37249	27038	17320	961608;961637;961638;961651;961667;961688;961698
v37252	27042	17384	1466676;1466681;1466714;1466795;1466798
v37261	27068	17315	924670
v37263	27072	17382	1443508
v37278	27098	17409	1623975;1623979;1623980;1623982
v37292	27122	17376	1397844;1397869
v37299	27136	17332	1039536;1039555;1039562;1039563
v37304	27145	17411	1640873;1640912;1640944;1641016;1641018;1641072;1641106;1641114
v37305	27146	17400	1567555;1567573;1567594;1567606;1567632;1567755;1567760;1567812;1567854;1567856
v37314	27162	17404	1595689;1595717
v37320	27171	17395	1543362;1543426
v37329	27191	17329	1018217;1018223;1018224;1018251
v37330	27193	17452	1893882;1893890;1893903
v37333	27198	17363	1283054;1283067;1283077;1283097;1283692;1283697;1283721;1283741;1283903;1283952;1283970;1283986;1284031
v37339	27209	17466	1983272;1983274;1983305;1983314;1983315;1983470;1983509;1983525;1983526;1983529;1983531;1983552
v37342	27212	17385	1469755
v37360	27267	17377	1403873;1403883;1403912;1403976;1404001;1404068;1404131;1404308
v37384	27307	17398	1558682
v37392	27319	17389	1506677;1506706;1506746;1506755;1506757;1506765;1506771;1506782;1506802;1506826;1506833;1506844;1506853;1506858;1507106;1507109;1507115
v37405	27341	17359	1235535;1235536;1235549
v37414	27353	17440	1820476;1820481;1820482;1820489;1820498;1820499;1820520;1820525;1820526;1820529;1820534;1820536;1820539
v37440	27402	17361	1260510;1260533;1260560;1260582;1260616
v37448	27423	17416	1666162;1666169;1666172;1666174;1666200;1666243;1666249;1666261;1666265;1666278;1666297;1666321;1666366;1666386;1666391;1666401;1666412;1666421;1666444;1666460;1666498;1666510
v37477	27463	17330	1024387;1024394;1024403;1024404;1024405;1024408;1024410;1024412;1024413;1024414;1024416;1024417;1024428;1024432;1024437;1024439;1024440;1024441;1024442;1024446;1024449;1024450;1024453;1024454
v37481	27468	17380	1431296
v37491	27489	17438	1800913;1800992;1801050;1801058
v37495	27500	17307	866163;866168;866181;866201;866207;866209;866331;866365;866376;866391;866421;866427;866448;866457;866460;866478;866481;866507;866573;866596;866599
v37498	27508	17396	1548290;1548302;1548305;1548308;1548310;1548318
v37507	27520	17379	1417427;1417430;1417493;1417504;1417510;1417523;1417620;1417640;1417695;1417705;1417748;1417798;1417880;1417900
v37508	27522	17387	1489046;1489050;1489272;1489282
v37513	27531	17464	1970869;1970872;1970879
v37533	27567	17390	1508288;1508290
v37539	27580	17306	854996;855000;855005;855031;855032;855034;855042;855051
v37544	27589	17326	1001587;1001685
v37549	27599	17474	2040746;2040761;2040767;2040781;2040825;2040843;2040844
v37555	27606	17471	2015312
v37566	27623	17336	1089345;1089364;1089366;1089380;1089395;1089401;1089405;1089417;1089459;1089481;1089483;1089487;1089488;1089516;1089518;1089528;1089548
v37570	27630	17401	1574473;1574475;1574500;1574503;1574505;1574507;1574509;1574510;1574512;1574516;1574525;1574560;1574576;1574584;1574713;1575131;1575148;1575174;1575192;1575249
v37594	27670	17324	981898;981911;981920;981937;981947
v37607	27694	17405	1601531;1601539;1601574
v37610	27703	17332	1038353;1038374;1038382;1038385;1038387;1038389;1038390;1038392;1038409;1038411;1038414;1038417;1038423;1038427;1038451;1038464;1038469;1038473;1038475;1038480;1038482;1038483;1038487;1038488;1038490;1038499;1038509;1038514;1038518;1038522;1038618;1038637
v37615	27718	17462	1958402
v37620	27727	17361	1263452;1263814;1263817;1263821;1263842;1263845
v37633	27751	17437	1796787;1796791;1796840;1796854
v37642	27775	17380	1431598;1431609;1431615;1431616;1431631;1431632;1431670;1431672;1431673;1431684;1431688
v37652	27788	17412	1642788;1642857
v37655	27791	17465	1975115;1975117;1975148;1975176;1975196;1975227;1975230;1975247;1975310;1975399
v37657	27793	17475	2042179
v37659	27798	17352	1176029;1176041;1176042;1176055;1176056;1176057;1176058;1176060;1176061;1176062;1176064;1176083;1176087;1176106;1176109;1176115;1176116;1176117;1176118;1176119
v37660	27799	17387	1486223;1486278;1486295
v37661	27803	17438	1805888;1805890;1805901;1805909;1805910
v37663	27805	17432	1765309
v37684	27837	17369	1339406
v37689	27845	17401	1573744;1573749
v37710	27895	17442	1837597;1837818;1837838;1837858;1837859
v37715	27904	17430	1748288;1748376;1748378;1748396;1748398;1748400;1748406;1748409;1748412;1748416;1748424
v37733	27936	17305	845520
v37742	27952	17305	844791
v37748	27966	17360	1248664;1248671;1248672;1248708;1248723;1248726
v37760	27987	17455	1911623;1911655;1911672;1911698
v37761	27989	17330	1029088;1029122;1029190
v37765	27996	17368	1321289;1321291;1321304;1321308;1321321;1321322;1321332;1321338
v37768	28006	17429	1740705;1740730;1740779
v37770	28010	17307	866280;866288;866293;866330;866332;866337;866338
v37773	28016	17335	1072364;1072373
v37777	28027	17468	1995321
v37791	28053	17473	2031315;2031316
v37794	28056	17473	2028475;2028485;2028502;2028508;2028542;2028544;2028578;2028582;2028584;2028635;2028646;2028648;2028723;2028724
v37806	28069	17364	1288386
v37814	28087	17377	1401431;1401448
v37831	28111	17343	1098046;1098053
v37838	28127	17411	1635139
v37848	28156	17352	1174101;1174105;1174108;1174110;1174113
v37849	28157	17432	1762932;1762947;1763028;1763051;1763081;1763107;1763108;1763150
v37861	28178	17365	1301624;1301656;1301660
v37878	28209	17306	859633;859666;859709;859841;859913;859923
v37879	28211	17372	1354523;1354526;1354527;1354529;1354531;1354533;1354539;1354542;1354543;1354544;1354547;1354550;1354555;1354558;1354561;1354570;1354571
v37884	28218	17323	978370;978383;978393;978478
v37893	28230	17361	1256232;1256237;1256256;1256270;1256273;1256284;1256286
v37895	28233	17360	1248282;1248298;1248348;1248488;1248508;1248571;1248659;1248674;1248704
v37899	28240	17459	1936415
v37904	28247	17374	1375759;1375766;1375769;1375775;1375785;1375786;1375803
v37908	28255	17366	1308773;1309208;1309264;1309385
v37914	28268	17408	1618461
v37916	28273	17335	1074688;1074700;1074704;1074707;1074708;1074732;1074735;1074738;1074802;1074849;1074917;1074922;1075012;1075059;1075100;1075164;1075171;1075172;1075178
v37922	28294	17374	1379365;1379372
v37924	28296	17356	1217354;1217357;1217364;1217369;1217376;1217393;1217402;1217412;1217413;1217433;1217434;1217438;1217439;1217444;1217449;1217453;1217455;1217457;1217461
v37937	28318	17382	1449284;1449300;1449321;1449337;1449338;1449366;1449368;1449369;1449371;1449384;1449438;1449508;1449516;1449544;1449550;1449551;1449608;1449618;1449666;1449775;1449776
v37940	28326	17451	1887436
v37944	28331	17415	1660374;1660376;1660377;1660379;1660380
v37945	28333	17359	1241171
v37950	28339	17419	1683263;1683301;1683302;1683318;1683330;1683379;1683393;1683398;1683399;1683562;1683579;1683580
v37952	28342	17440	1822849;1822858;1822866;1822870;1822873;1822882;1822897;1822900;1822908;1822914;1822923;1822933;1822935;1822940;1822957;1822963;1822969;1822972;1822977;1822980;1822983;1823021;1823041;1823092;1823102;1823121;1823160;1823161;1823175;1823214;1823217;1823219;1823229
v37955	28346	17477	2054966;2054970;2054972;2054985;2054986;2054991;2054995;2054996
v37974	28381	17334	1068101
v37994	28412	17322	972513;972544;972554;972566
v38003	28424	17472	2019926;2019939;2019952;2019954
v38012	28438	17390	1514133;1514145;1514146;1514157;1514165;1514181;1514182;1514196;1514201;1514223;1514224;1514287;1514291;1514300;1514301;1514349;1514361;1514373;1514384;1514409;1514416;1514417;1514434
v38019	28450	17325	993697
v38029	28478	17394	1535180;1535194
v38056	28521	17347	1129340;1129666;1129707;1129709;1129763
v38071	28545	17464	1969362
v38101	28592	17381	1434703;1434730
v38136	28639	17432	1760578;1760605
v38142	28655	17324	984881;984898;984901;984902;984933;984941;984942;984944
v38163	28697	17426	1724223
v38172	28718	17466	1985232;1985274;1985292;1985333
v38183	28740	17471	2016356;2016361;2016368;2016374;2016377;2016386;2016406;2016449;2016456;2016460;2016464;2016467;2016468
v38197	28766	17348	1137778;1137786;1137790;1137803;1137808;1137871;1137872;1137907;1137930
v38200	28771	17384	1462277
v38216	28810	17311	888288;888305;888313;888344
v38223	28820	17419	1683205;1683214
v38226	28832	17345	1111738;1111750;1111773;1111794;1111821;1111827;1111846;1111852;1111906;1111913;1111926;1111940;1111943
v38231	28846	17462	1956594
v38242	28866	17444	1845293;1845332;1845334;1845335;1846352;1846354;1846357;1846358;1846360;1846363;1846398;1846404;1846406;1846436
v38249	28886	17449	1876861;1876866;1876872;1876874;1876877;1876878
v38260	28906	17313	906991;906996;907004;907018;907020;907025;907032;907033;907041;907047;907048;907062;907073;907163;907170;907195;907196
v38262	28910	17352	1181594;1181645;1181651
v38276	28942	17348	1138906;1138909;1138914;1138924;1138925;1138926;1138946;1138959;1138969;1139022
v38277	28945	17408	1619032;1619035;1619065;1619101;1619162;1619169;1619181;1619205;1619222;1619225;1619226;1619235;1619295;1619297;1619319;1619321
v38284	28958	17367	1320053;1320055;1320057;1320066;1320068;1320077;1320079;1320093;1320098;1320104;1320105;1320109;1320110;1320112;1320122;1320124;1320126;1320128;1320139
v38316	29012	17370	1343613;1343629
v38339	29063	17379	1415631;1415633;1415635
v38350	29084	17460	1939424;1939449
v38364	29105	17307	862109;862124;862128;862132;862141;862165
v38373	29117	17375	1385162;1385170;1385196;1385335
v38386	29136	17445	1855782;1855784;1855840
v38389	29141	17360	1246862;1246894;1246902;1246903;1246909;1246910;1246911;1246912;1246913;1246916;1246917;1246918;1246919;1246933;1246949;1246969;1246970;1246971;1246972;1246974
v38397	29150	17408	1616210;1616212;1616213;1616214;1616216;1616217;1616220;1616221;1616222;1616223;1616224;1616225;1616238;1616245;1616247;1616249;1616251;1616259
v38412	29174	17333	1051794;1052076;1052098;1052223;1052314
v38418	29181	17303	835557;835563
v38433	29211	17377	1403074;1403095;1403104
v38451	29239	17374	1372396;1372408;1372418;1372422;1372456
v38454	29244	17427	1731451;1731462
v38487	29306	17440	1820452;1820486;1820490;1820506;1820527;1820573;1820605
v38495	29323	17312	897015;897042;897092;897099;897134;897144
v38496	29325	17470	2008818;2008822;2008830;2008832;2008842;2008843;2008844;2008850;2008853
v38498	29332	17473	2026673;2026737;2026742;2026746;2026750
v38519	29369	17354	1196351;1196514
v38539	29408	17432	1764796
v38547	29427	17321	965687;965750;965762
v38552	29438	17375	1381539
v38559	29450	17472	2022615;2022630;2022637
v38561	29454	17447	1867519;1867522;1867524;1867556;1867557;1867558
v38582	29502	17438	1804188;1804193;1804279;1804372;1804438;1804440;1804462;1804486;1804516;1804527;1804530;1804536;1804551
v38583	29504	17345	1117411;1117420;1117423;1117424;1117434
v38597	29530	17411	1634845;1634853;1634855
v38600	29538	17375	1382165
v38603	29543	17330	1026730;1026762;1026796
v38611	29562	17374	1379674;1379708;1379710;1379753;1379755
v38646	29643	17385	1467751;1467754;1467758;1467768;1467771
v38670	29680	17315	921734;921756;921757;921769;921773;921774;921784
v38672	29687	17344	1099655
v38683	29707	17398	1559701;1559703;1559708;1559711
v38702	29742	17305	848576;848755;848771;848793;848807;848813
v38705	29747	17398	1558202;1558245;1558246;1558247;1558259
v38709	29753	17474	2033161;2033167;2033168;2033169;2033172;2033175;2033177;2033185;2033186;2033191;2033200;2033249;2033301
v38715	29765	17334	1065180;1065194;1065254;1065255;1065258;1065259;1065298;1065308;1065358;1065375;1065399;1065403;1065444;1065448;1065486;1065504;1065510;1065553;1065561;1065609;1065631;1065642;1065738;1065772;1065795;1065799;1065809;1065817
v38718	29774	17475	2043455;2043470;2043475;2043491;2043512
v38721	29779	17352	1179878;1179962
v38723	29781	17313	907717;907747;907750;907761;907790
v38736	29808	17308	869005;869006;869009
v38743	29822	17369	1335757;1335774;1335806;1335822;1335833;1335978;1335982;1335983;1336022;1336031
v38744	29824	17320	960774;960803;960812;960817;961540;961550;961553;961601;961604;961613;961656;961657
v38749	29836	17411	1641332;1641336;1641338;1641339;1641342
v38768	29871	17364	1287014;1287022;1287061;1287069;1287113;1287114
v38774	29882	17387	1487255
v38786	29903	17355	1201182;1201199;1201265;1201559;1201919;1201924;1201947;1201955
v38789	29909	17394	1534861;1534864;1534887;1534922;1534938;1534939;1535023
v38790	29910	17325	988004;988013;988087
v38791	29911	17417	1675655
v38805	29938	17370	1342812;1342960;1342967;1343087;1343090;1343109
v38841	29997	17453	1898496;1898499;1898507;1898511;1898513;1898515;1898516;1898517;1898518;1898523
v38853	30026	17399	1562237
v38862	30040	17443	1840987;1840996;1841033
v38863	30041	17459	1932271;1932483
v38865	30045	17361	1259232;1259242
v38904	30123	17445	1849272;1849342;1849343;1849353;1849431;1849433;1849437;1849641;1849645
v38906	30126	17426	1723744;1723750;1723751;1723754;1723768;1723769;1723773;1723777;1723781;1723797;1723800;1723812;1723828;1723829;1723836;1723840;1723842;1723852;1723861;1723867
v38913	30138	17459	1934754;1934761
v38933	30176	17394	1537847;1537895
v38937	30182	17379	1421305;1421310;1421312;1421318;1421321;1421329;1421331;1421334;1421336;1421344;1421348;1421350;1421356;1421369
v38950	30203	17399	1563105
v38951	30205	17439	1817451
v38954	30212	17335	1076068;1076095;1076118;1076128;1076215;1076294;1076299;1076300
v38955	30215	17402	1581851;1581906;1581950;1581980;1582011;1582032;1582046;1582179;1582641;1582673;1582743;1582756;1582787;1582803
v38970	30239	17332	1043387;1043408
v38986	30268	17343	1094193;1094262;1094264;1094271;1094272;1094274;1094319;1094404;1094437;1094438;1094482;1094521;1094670
v39019	30326	17318	943531;943588
v39044	30372	17356	1211874;1211882;1211887;1211891;1211894
v39051	30392	17334	1062990;1062993;1063018
v39053	30395	17310	885547;885587;885622;885650;885652;885727;885728;885813;885826
v39057	30407	17316	930513;930519;930522;930527;930538;930550;930552;930554;930557;930566;930567;930571;930596;930600
v39072	30447	17439	1813065;1813315;1813318;1813523;1813538;1813594
v39085	30468	17332	1039651;1039673;1039779
v39104	30499	17305	851000;851009;851025;851060
v39113	30516	17450	1881972;1881975;1881976;1881982;1881984;1881990;1881991;1881995;1882027
