visit_id	wifi_id	date	indices
v46923	26014	17414	933491;933493;933546;933550;933553
v46944	26055	17321	630186;630197;630198;630199;630200;630201;630204;630208;630209;630212;630214
v46954	26076	17345	705963;705964;705965;705978;705979
v46962	26095	17530	1318341;1318342;1318348;1318353;1318364;1318368;1318369;1318376;1318377
v46965	26101	17342	697780;697790;697829;697937
v46989	26141	17441	1020223;1020224;1020227;1020228;1020234;1020235;1020260;1020261
v46994	26149	17419	949099;949107;949112;949115;949117;949143;949165;949166;949167
v46995	26151	17519	1279866;1279882;1279887;1279936;1279941
v46997	26155	17463	1091933;1091934;1091938;1091939;1091940;1091941;1091947;1091956;1091957
v47001	26162	17519	1278758;1278759;1278761;1278762;1278763;1278765;1278766;1278767;1278768;1278769;1278770
v47009	26177	17514	1258849;1258850;1258851;1258854;1258855;1258880;1258882;1258883
v47013	26189	17387	836169;836171;836172;836174;836175;836241;836254
v47019	26198	17526	1305557;1305558;1305569;1305570;1305667;1305671
v47036	26230	17448	1046989;1046991;1046994;1046995;1046996;1046999;1047000;1047001;1047004;1047005
v47042	26240	17415	937666
v47046	26249	17516	1266681;1266683;1266684;1266721;1266723;1266773
v47053	26267	17468	1111786;1111802;1111837;1111838;1111840
v47054	26269	17493	1192139;1192143;1192149;1192151;1192152;1192305;1192308
v47079	26324	17431	990128;990134;990139;990148;990199;990211;990216;990219;990220;990222
v47082	26330	17381	818443
v47126	26404	17488	1176675;1176685;1176691;1176694;1176715
v47134	26417	17288	526973;526974;526975;526976;526981;526982
v47141	26431	17428	979834;979835;979880;979909;979911;979912;979913;979922;979924
v47144	26436	17493	1194061;1194062;1194064;1194065;1194066;1194067;1194091;1194111;1194113;1194133;1194134;1194136;1194137;1194140;1194150
v47149	26446	17488	1178019;1178021;1178022;1178024;1178025;1178030;1178034
v47179	26501	17312	600571;600587;600588;600593;600605;600612;600628;600631;600637;600654;600655
v47180	26502	17504	1229594;1229604;1229605;1229607
v47186	26512	17399	880780;880783;880784;880785;880808;880810;880813;880823;880857;880865;880868;880869;880875;880990
v47187	26513	17419	949149;949151;949157;949162;949163;949178
v47196	26533	17494	1197846;1197849;1197850;1197859;1197860;1197895;1197901;1197904;1197906
v47206	26550	17393	857646;857655;857660;857702;857735;857778
v47209	26555	17426	974994;974999;975018
v47211	26562	17371	786330;786331;786334;786342;786355;786358;786444;786451;786483;788120
v47213	26569	17524	1294671;1294687;1294691;1294726;1294735;1294736;1294741;1294742;1294824;1294825
v47215	26571	17340	691571;691572;691574;691575;691578;691587;691590;691592;691598;691599;691604
v47272	26671	17436	1007366
v47278	26687	17434	1002704;1002706;1002709;1002710;1002715;1002734
v47288	26707	17352	728538;728540;728541;728555;728563;728564;728567;728571;728623
v47301	26726	17328	650882;650886;650887;650889;650893;650897
v47303	26729	17469	1115262;1115329;1115331;1115400
v47319	26760	17362	756974;756976;756978;756979;756981;756982
v47358	26845	17349	719226;719229;719237;719258;719260;719262;719301;719305;719306;719308
v47359	26846	17391	851423;851426;851434;851436;851458;851481;851510;851517;851531;851692
v47361	26852	17356	739587;739590;739591;739608;739638;739729;739736;739739;739740;739742;739889;739891;739894;739911;739913
v47363	26857	17338	684265;684266;684273;684275;684277;684279
v47373	26882	17340	689403;689404;689416;689418
v47383	26899	17379	812591;812593;812594;812595;812596;812618
v47412	26959	17331	662263;662266;662267;662268;662296;662301;662303;662304;662305
v47415	26963	17393	857454;857530;857664;857665;857677;857712
v47434	26996	17444	1035293;1035294;1035296;1035305
v47469	27067	17378	808473;808474;808484;808486;808487;808493;808495;808502
v47476	27081	17311	595932;595935;595936;595944;595945;595946;595957;595960;595961;595973
v47483	27096	17313	604885;604891;604893
v47519	27171	17514	1259469;1259470;1259471;1259472;1259474;1259475;1259480;1259485;1259489;1259523;1259526;1259534;1259545
v47537	27214	17389	844187;844188;844189;844190;844191
v47544	27229	17358	746991;747009;747010;747034;747035;747053;747124
v47558	27258	17520	1283167;1283169;1283170;1283173;1283177;1283178;1283191;1283192;1283193;1283213;1283214;1283400;1283434;1283435
v47562	27265	17471	1120985;1120986;1120987;1120988
v47574	27305	17501	1218842;1218856;1218857;1218861;1218877
v47577	27308	17506	1235039;1235041;1235042;1235044;1235053;1235054;1235062;1235063;1235066;1235067
v47588	27332	17410	922028;922030;922032;922033;922035;922037;922039;922060;922110;922111;922112;922113
v47596	27354	17530	1321881;1321891;1321893;1321908;1321915;1321916;1321966;1321975
v47612	27385	17418	947644;947651;947652;947654;947655
v47618	27394	17518	1276950;1276951;1276952;1276958;1276981;1277036;1277110;1277129;1277134;1277147;1277154;1277236;1277264;1277277;1277278;1277283;1277346;1277357;1277379
v47629	27419	17352	727984;727985;727986;727987;728002;728003;728047
v47655	27472	17395	864157;864814;864915
v47660	27483	17292	544186;544187;544188;544189
v47668	27497	17310	592446;592447;592448
v47674	27506	17444	1035689;1035694;1035709;1035717;1035719;1035744;1035745;1035793
v47678	27518	17522	1288872;1288873;1288879;1288880;1288883;1288887;1288904;1288906;1288927;1288994;1288995;1289004
v47684	27530	17394	862287;862288;862289;862292;862298;862331;862368
v47690	27546	17299	560360;560361
v47694	27557	17398	876364;876366;876382;876388;876436;876455;876481;876547;876558;876575;876577;876579
v47724	27617	17529	1315602;1315607;1315613;1315677;1315711;1315727
v47733	27631	17340	690831;690835;690849;690851;690852;690854;690870;690875;690876;690892;690894
v47757	27672	17351	724951;724952;724970;724974;724980;725016;725019;725051;725066
v47762	27679	17310	591462;591465
v47766	27687	17530	1320128;1320130;1320131;1320134;1320151;1320157;1320159;1320160;1320161;1320162;1320212
v47774	27705	17526	1304136;1304137;1304155;1304157;1304161;1304162
v47777	27711	17440	1015224;1015225;1015248;1015249;1015250;1015253;1015518;1015520;1015527
v47780	27715	17486	1169920;1169921;1169926;1169931;1169940;1169952;1169963;1169975;1169977;1169978;1169991
v47781	27716	17516	1266805;1266824;1266832;1266833;1266850;1266885
v47783	27719	17495	1202922;1202938;1202960;1202972;1202975;1202987;1202996;1203021;1203036
v47793	27739	17442	1026672;1026674;1026675;1026676;1026682;1026734;1026761;1026763;1026768;1026770;1026772;1026867
v47800	27758	17301	564142;564144;564145;564164;564168
v47806	27767	17376	802408;802409;802419;802424;802425
v47816	27781	17500	1216165;1216167;1216168;1216169;1216170
v47830	27805	17447	1044470;1044471;1044479;1044494;1044499;1044505;1044515;1044516;1044517;1044518
v47831	27807	17520	1281894;1281896;1281897;1281904;1281905;1281908;1281916
v47837	27816	17460	1083526;1083572;1083573;1083575;1083585;1083588;1083589;1083618;1083622;1083661
v47848	27846	17402	893424;893427;893428;893429;893456;893473;893646;893648;893684;893787;893878;893879
v47857	27864	17319	623008;623009;623010;623011;623018;623024;623028;623031;623033;623034
v47879	27909	17302	567847;567849;567852;567854;567856;567857;567858;567860;567862;567863;567865
v47902	27955	17340	691653
v47904	27959	17502	1222838;1222839;1222860;1222912;1222914;1222917
v47908	27968	17530	1320453;1320456;1320464;1320480;1320498;1320534;1320598;1320599;1320603;1320609;1320612;1320700;1320708;1320710;1320720;1320726;1320736
v47919	27990	17403	895663;895664;895665;895666
v47955	28066	17356	740532;740533;740534;740547;740557;740592;740600;740601;740602
v47965	28085	17333	666307;666308;666309;666310;666311;666312;666314;666318;666320;666328;666329
v47966	28091	17306	578254;578260;578262;578264;578265;578267;578278;578305;578311;578312;578321
v47969	28096	17356	739499;739503;739549;739556;739571;739887;739888;739900;739901;739902;739904
v47972	28100	17441	1018630;1018637;1018655;1018692;1018730;1018732;1018737;1018738;1018750;1018751
v47994	28158	17378	807695;807696;807698;807699;807700;807703
v47997	28164	17365	767973;767976;768060;768063;768064;768065;768066;768073;768078
v47999	28169	17369	779616;779617;779618;779621
v48008	28188	17348	713698
v48021	28214	17448	1047290;1047291;1047292;1047293;1047296;1047302;1047309;1047406;1047407;1047409;1047410;1047411;1047412;1047442
v48030	28232	17400	883160;883162;883164;883168;883192;883194
v48031	28233	17375	797668;797674;797678;797717;797808;797816;797856
v48053	28282	17445	1038328;1038329;1038330;1038332;1038333;1038335;1038336;1038347;1038353
v48066	28314	17504	1227702;1227703;1227704;1229200;1229204;1229205;1229213;1229214
v48087	28353	17477	1141251;1141254;1141255;1141256;1141257;1141265
v48102	28385	17328	652060;652062;652063;652064;652067;652068;652081;652083;652084;652085;652088;652125;652126;652128
v48104	28387	17466	1104410;1104419;1104423;1104445;1104446
v48110	28395	17296	550091;550092;550093;550094;550103
v48111	28397	17477	1143083;1143085;1143087;1143088;1143090;1143106;1143110;1143111
v48114	28403	17387	837246;837255;837320;837340
v48126	28420	17393	857440;857441;857442;857444;857445;857447;857449
v48132	28438	17470	1116610;1116611;1116612;1116613;1116614;1116615;1116625;1116632;1116633;1116634;1116686
v48141	28454	17398	875816;875817;875818;875820;875827;875845;875900;875901;875902;875905;875907;875932
v48142	28455	17317	618370;618371;618383;618384;618385;618386
v48160	28495	17398	875083;875085;875086;875213;875214;875216;875217
v48161	28496	17511	1250898;1250899;1250900;1250901;1250905;1250906;1250910;1250912
v48173	28519	17514	1259845;1259848;1259849;1259850;1259864;1259869;1259913;1259918;1259930;1259938;1260018;1260020;1260021;1260022;1260057;1260101;1260102
v48174	28522	17489	1181397;1181429;1181430;1181431;1181432;1181436;1181461;1181479;1181496
v48175	28523	17455	1064605;1064606;1064615;1064618;1064634;1064641;1064670;1064699
v48192	28556	17327	648289;648292;648293;648296;648298;648299;648301;648312;648313
v48193	28557	17412	929253;929261;929262;929263;929264;929270;929276;929284;929285;929286;929290
v48198	28565	17531	1324585;1324586;1324589;1324602;1324608;1324616;1324617;1324620
v48199	28566	17362	757590;757595;757603;757608;757642
v48204	28571	17423	964006;964007;964009;964010;964014;964015
v48212	28595	17526	1304989;1304991;1304994;1305001;1305002;1305009;1305017
v48216	28605	17439	1012777;1012793;1012797;1012800;1012809
v48219	28610	17398	875388;875390;875391;875392;875393;875398;875486
v48227	28624	17427	976950;976951;976953;976954;976956;976957;976961;976964;976965;976966
v48233	28632	17486	1168378;1168381;1168383;1168384;1168385;1168387;1168391
v48240	28646	17483	1162149;1162150;1162151;1162156;1162177
v48247	28661	17437	1009523;1009525;1009528;1009529;1009541;1009542;1009562
v48252	28672	17463	1092121;1092122;1092123;1092146;1092149;1092150;1092151;1092154;1092155
v48257	28685	17302	568614;568615;568620;568622
v48260	28688	17292	541823;541824;541825;541826;541827;541837;541841;541842;541847
v48267	28700	17346	709911;709912;709913;709921;709924;709932;709934;709937;709941;709943
v48275	28715	17421	957921;957945;957956
v48279	28721	17467	1107897;1107899;1107910;1107916;1107919
v48291	28747	17432	994302;994306;994307;994322;994340;994348;994355;994356;994386
v48298	28765	17326	643578;643579;643581;643587
v48322	28820	17462	1089050;1089053;1089054;1089055;1089056;1089060;1089061;1089063;1089064
v48323	28821	17460	1081700;1081701;1081702;1081703;1081707;1081708
v48327	28826	17455	1066266;1066295;1066492;1066494;1066497;1066499;1066505;1066532;1066535
v48343	28875	17311	594717;594722;594725;594726;594727;594734
v48344	28878	17356	739133;739135;739136;739137;739139;739140;740348;740356
v48347	28881	17415	936056;936058;936062;936063;936065;936066;936068
v48349	28887	17400	885017;885019;885020;885022
v48352	28890	17524	1297333;1297334;1297336;1297343;1297353;1297359;1297364;1297365;1297387
v48353	28892	17319	623012;623020;623258;623259;623260
v48358	28903	17312	599910;599913;599914;599917;599938;599968
v48373	28929	17460	1082504;1082510;1082512;1082517;1082521;1082524;1082546;1082607;1082630;1082631
v48375	28935	17335	677008;677009;677012;677016;677020;677021;677022;677032
v48388	28957	17430	988148;988149;988152;988158
v48396	28973	17385	829664;829679;829691;829696;829753;829769;829789;829800;829822;829824;829872
v48402	28982	17437	1008131;1008132;1008133;1008134;1008138
v48405	28988	17518	1276031;1276035;1276052;1276054;1276084;1276085
v48408	28991	17457	1070073;1070078;1070096;1070100;1070102;1070128;1070130;1070134;1070135
v48410	28996	17524	1296128;1296129;1296131;1296135;1296137;1296149;1296161;1296163;1296165;1296173;1296174;1296233;1296247;1296299;1296300;1296303
v48414	29009	17449	1048603;1048604;1048605;1048606;1048608;1048609;1048612;1048614;1048615;1048616;1048647;1048648;1048653
v48421	29025	17309	588765;588766;588773;588776;588778;588779
v48429	29044	17479	1148262;1148269;1148270;1148275;1148290;1148299;1148300;1148310;1148316
v48432	29050	17402	892744;892769;892770;892771;892828;892832;892865;892877
v48435	29056	17312	598631;598635;598639;598640;598643;598650;598665
v48457	29096	17525	1300370;1300380;1300611;1300612;1300614
v48462	29102	17505	1232321;1232322;1232323;1232331
v48463	29103	17360	753016;753018;753021;753022;753024;753025;753155;753156;753157;753164
v48468	29122	17330	658691;658694;658695;658696;658697;658698
v48472	29131	17414	933320;933327;933328;933330;933620;933622;933623;933624;933625;933627
v48474	29133	17353	730276;730278;730304;730305;730307
v48488	29159	17453	1058236;1058238;1058239;1058243
v48505	29193	17441	1018700;1018701;1018703;1018714;1018722;1018755;1018771;1018773;1018775;1018800
v48516	29219	17377	804492;804493;804494;804502;804525;804527;804532;804534;804586
v48521	29228	17531	1326359;1326368;1326369;1326370;1326375;1326378;1326379
v48522	29230	17417	942321;942322;942323;942324;942332;942334;942336;942337;942342;942346
v48545	29278	17497	1208133;1208134;1208149;1208163;1209096;1209097;1209101;1209103;1209104;1209130;1209132;1209133;1209134;1209139;1209174;1209177;1209269;1209270;1209272
v48555	29295	17422	958716;958717;958718;958719;958720;958721
v48561	29313	17503	1226125;1226143;1226152;1226155;1226161;1226176;1226179
v48564	29320	17530	1318582;1318583;1318585;1318590;1318592;1318608
v48568	29331	17491	1188898;1188901;1188902;1188903;1188907;1188936
v48582	29356	17418	945250;945251;945253;945254;945256;945258
v48602	29395	17371	786513;786555;786556;786557;786558;786560
v48607	29415	17525	1299391;1299413;1299417;1299420;1299423;1299425;1299466;1299492;1299493;1299498;1299516
v48609	29419	17344	704472;704475;704479;704481;704487;704507;704512;704537;704538
v48616	29430	17524	1297783;1297822;1297845;1297848
v48645	29486	17442	1022629
v48648	29495	17401	888712;888715;888718;888719
v48649	29497	17293	544953;544954;544955;544956;544960;544964
v48656	29511	17395	865334;865337;865340;865345;865347;865351;865367
v48662	29518	17324	638184;638186;638189;638191;638195;638196;638258;638264;638276;638277;638278;638281;638283;638321;638323;638324;638325;638326;638760;638761;638764;638766;638767
v48669	29538	17389	844042;844044;844048;844061;844062;844112
v48683	29567	17364	766916;766925;766930;766931;766937;766940
v48685	29570	17317	618644;618645;618656
v48687	29577	17290	534689;534691;534692;534697;534698;534726;534728;534739
v48692	29588	17398	875260;875271;875272;875273;875274;875289;875291;875332;875337;875338;875339;875340
v48697	29598	17301	564242;564244;564245;564246;564247;564248;564389;564390;564391;564392;564393;564397
v48699	29600	17388	838049;838050;838058;838061;838062;838063;838067;838068
v48727	29653	17457	1072293;1072294;1072295;1072319;1072398;1072404;1072405;1072414;1072463
v48752	29697	17333	666723;666725;666733
v48753	29703	17419	950327;950340;950347;950353
v48763	29721	17525	1299758;1299760;1299761;1299763;1299767
v48774	29751	17362	756341;756348;756349;756352;756367;756368;757187;757202;757205;757215;757216;757241;757246;757251;757277;757311;757312;757313
v48787	29781	17489	1181979;1181986;1182004
v48803	29811	17386	833525;833526;833541;833568;833569
v48814	29827	17405	903474;903475;903478;903479;903540;903549;903553;903554;903555
v48816	29830	17530	1321156;1321157;1321211;1321212;1321215;1321225;1321260;1321261;1321318;1321331;1321343;1321350;1321401;1321405
v48852	29886	17488	1176519;1176522;1176530;1176536;1176547
v48872	29924	17492	1191713;1191717;1191718;1191794
v48879	29935	17462	1089441;1089442;1089448;1089452;1089453;1089454;1089455
v48894	29966	17343	700321;700324;700332;700336;700347;700350;700351;700352;700353;700382;700417;700418
v48921	30014	17509	1245484;1245486;1245487;1245489;1245501;1245511;1245518;1245552;1245569;1245575;1245601;1245731;1245732
v48930	30035	17476	1138185;1138186;1138189;1138190;1138191;1138194
v48939	30050	17457	1072601;1072610;1072620;1072622;1072645;1072647
v48943	30058	17313	604984
v48945	30065	17374	796600;796603;796604;796611
v48953	30079	17332	666002;666003;666004;666005;666010;666019
v48954	30080	17405	904946;904948;904950;904951;904957;904958;904960;904961;904962;904968;904978
v48973	30112	17380	813556;813557;813558;813559;813560;813564;813565;813569;813570
v48989	30142	17525	1301605;1301637;1301638;1301639;1301642;1301644;1301692;1301703;1301707;1301710
v48991	30144	17336	679896;679897;679902;679904;679905;679906
v48994	30151	17510	1248997;1248998;1248999;1249022;1249048;1249103;1249104;1249108
v49022	30197	17462	1090698;1090701;1090702
v49031	30220	17330	657364;657366;657367;657368;657369;657379;657422;657429;657430;657438;657439;657445;657458;657460;657461;657462
v49035	30224	17452	1054074;1054075;1054076;1054077;1054080;1054081
v49038	30228	17420	953494;953495;953496;953498;953499;953501
v49039	30229	17337	682428;682432;682436;682448;682471;682493;682495;682505
v49048	30245	17451	1050819;1050823
v49050	30248	17470	1116371;1116373;1116374;1116375;1116412;1116417;1116434;1116438;1116439;1116470;1116471;1116472
v49053	30253	17531	1326664;1326667;1326671;1326672;1326674;1326675;1326684;1326685;1326686;1326687;1326688
v49059	30269	17320	626330;626333;626342;626343;626350;626363;626364
v49062	30272	17427	976028;976031;976032;976033;976039;976051;976057
v49099	30343	17527	1307750;1307766;1307768;1307771;1307809;1307814;1307820;1307865
v49121	30384	17290	535134;535136;535137;535139;535142;535178;535180;535187;535209
v49124	30392	17393	858704;858722;858728;858747;858755;858762;858776;858777
v49131	30408	17315	612441;612442;612443;612452;612455;612530;612531;612534;612623;612626;612628;612630;612641;612642
v49145	30434	17480	1150465;1150471;1150478;1150480;1150508;1150517;1150520
v49153	30451	17394	861971;861981;861982;861987;861998;861999;862023;862052;862053;862054;862091;862097;862100;862110;862128;862132
v49165	30482	17335	675907;675908;675912
v49192	30527	17336	680456;680457;680460
v49193	30531	17397	871808;871809;871812;871813;871818;871832;871839;871840;871841;871848
v49196	30539	17401	886938;886940;886949;886967;886968;886969;886970;886971
v49215	30579	17361	755573;755574;755579;755582;755583;755587;755592;755595;755610
v49216	30583	17489	1181530;1181533;1181537;1181538;1181541;1181551;1181566
v49236	30623	17308	586897
v49250	30641	17291	538951;538958;538990;538992;538993;538994
v49252	30644	17305	576001;576003;576004;576007;576008;576012;576014;576016;576017
v49254	30648	17288	527752;527753;527754;527756;527757;527760
v49269	30685	17343	699711;699717;699718;699728;699731;701323;701324;701328
v49291	30731	17524	1297933;1297934;1297942;1297950;1297960;1297963;1297964;1297976;1297979;1298145;1298148;1298149;1298153;1298154
v49309	30768	17466	1104002;1104004;1104005;1104011;1104035;1104054
v49321	30799	17314	607677;607687;607719;607731
v49327	30807	17352	728660;728663;728664;728680;728688;728691;728692;728708;728709;728719
v49329	30811	17349	717490;717491;717492;717506;717508;717510;717562;717563
v49343	30829	17342	696522;696524;696526;696527;696529;696552;696633;696648;696649;696653;696654;696673;696674
v49348	30834	17502	1222538;1222539;1222540;1222541;1222555
v49349	30835	17385	830860;830861;830862;830869;830883;830884;830907;830909;830917;830918;830936;830941
v49357	30850	17321	630170;630173;630174;630179;630180;630223;630226;630227;630228
v49362	30859	17351	724444
v49365	30864	17319	623030;623036;623037;623042
v49384	30908	17450	1049085;1049086;1049087;1049088;1049101;1049114;1049117
v49395	30925	17352	728335;728353;728360;728365;728366;728381;728391;728404;728407;728409
v49417	30964	17527	1306459;1306461;1306470;1306472;1306476;1306480
v49424	30982	17443	1027759;1027761;1027766;1027767;1027837;1027878;1027903;1027922;1027925
v49425	30984	17380	813783;813785;813786;813787;813788;813789
v49428	30987	17531	1326103;1326106;1326126;1326128;1326133;1326141
v49430	30996	17404	901337;901431;901432;901469
v49442	31017	17474	1130199;1130200;1130202;1130206;1130209;1130210
v49456	31038	17410	920935;920936;920937;920941;920943;920966;920968
v49467	31054	17508	1240420;1240421;1240423;1240424;1240425;1240427;1240440;1240453;1240454;1240461;1240470
v49469	31058	17521	1284692;1284694;1284695;1284696
v49471	31061	17497	1208250;1208252;1208258;1208283;1208294;1208297;1208308
v49488	31093	17358	745948;745950;745951;745986;745990;746004;746008
v49489	31095	17308	586056;586057;586060;586061;586064
v49498	31111	17460	1080291;1080293;1080301;1080304
v49501	31117	17342	697272;697276;697277;697279;697282;697283
v49504	31122	17496	1206519;1206520;1206521;1206532;1206562;1206563;1206618;1206636;1206644;1206687;1206706;1206761;1206766;1206768;1206769;1206770
v49514	31139	17519	1278575;1278576;1278584;1278586;1278589;1278592;1278593
v49523	31158	17530	1318817;1318819;1318829;1318830;1318833;1318834;1318862;1318864
v49545	31200	17392	854700;854703;854705;854706;854718;854724
v49565	31245	17337	683019;683023;683024;683026;683028;683080;683082;683086;683087;683129
v49568	31249	17421	957623;957628;957632;957691;957701;957711;957722;957795;957812;957850;957856
v49599	31309	17432	994020;994023;994024;994025;994028
v49601	31313	17386	832089;832092;832095;832098;832099;832109;832139;832143;832144;832146
v49603	31316	17471	1120991;1120992;1120993;1120996;1120999;1121002
v49605	31318	17306	578738;578740;578741;578744;578746;578747;578754;578757
v49607	31320	17477	1141687;1141690;1141709;1141710;1141711;1141719;1141732;1141739;1141741;1141742;1141743
v49608	31322	17420	954341;954346;954384;954385;954386;954389;954394;954403;954405;954419;954420
v49629	31363	17333	666623;666625;666627;666628;666638;666642;666656;666661;666662;666671;666672
v49643	31396	17395	863710;863712;863713;863715;863717;863720
v49647	31404	17295	548960;548962;548964;548965
v49665	31430	17499	1213655
v49668	31439	17292	542722;542723;542726
v49694	31496	17526	1305753;1305755;1305767;1305789;1305794;1305813;1305814;1305818;1305821;1305824;1305916;1305920;1305921;1305928;1305931
v49699	31509	17430	985753;985754;985757;985763;985764;985765;985767;985786;985789;985793;985795
v49701	31512	17397	872086
v49708	31523	17459	1076592
v49711	31528	17370	782896;782898;782901;782917;782924;782925;782931
v49717	31540	17354	734185;734187;734202;734203
v49719	31542	17527	1306931;1306932;1306933;1306937;1306939;1306940;1306948;1306950;1306951
v49732	31566	17490	1185238;1185242;1185243;1185244;1185246
v49746	31592	17359	749573;749575;749576;749578;749579;749582;749590;749593;749594;749595;749596
v49763	31622	17426	972274;972276;972277;972278;972282;972290;972308;972318
v49768	31634	17392	853777;853779;853784;853798;853811
v49770	31636	17479	1149010;1149011;1149015;1149017;1149020;1149022
v49782	31657	17439	1012122;1012131;1012157;1012170;1012201
v49783	31659	17374	795049;795050;795055;795056;795058;795068;795082;795084;795085;795086;795087;795110
v49818	31710	17516	1268124;1268127;1268157;1268208;1268287;1268306;1268339;1268392
v49820	31714	17370	784375;784377;784379;784380;784387;784390;784396;784401
v49824	31721	17363	760143;760144;760147;760162;760163;760166
v49843	31756	17407	910280;910281;910282;910283;910290;910293;910294;910295;910311;910323;910327
v49844	31758	17424	967117;967126;967133
v49875	31815	17472	1125608;1125610;1125625
v49877	31820	17514	1259754;1259756;1259757;1259758;1259763;1259765;1259768;1259772;1259780;1259799;1259818
v49891	31853	17332	664212;664214;664215;664216;664218;664225;664228
v49919	31912	17334	669962;669963;669964;669965
v49921	31917	17352	728048;728055;728071;728074
v49926	31927	17393	857279;857280;857282;857317;857320;857321
v49934	31940	17404	900600;900602;900605;900607;900609;900624;900625;900627;900645;900685;900686;900708;900710
v49938	31953	17318	621508;621513;621514;621516;621518;621520;621528;621541;621543;621546;621547
v49957	31992	17447	1045370;1045371;1045372
v49958	31993	17375	799323;799324;799328;799329;799330;799340;799341;799360
v49961	31999	17502	1223907;1223909;1223910;1223913;1223927;1223933;1223942;1223952;1223953;1223960;1223963;1224058;1224059;1224060;1224066;1224067
v49963	32001	17347	711069;711071;711074
v49976	32025	17463	1094224;1094225;1094226;1094232;1094237;1094238
v49978	32031	17290	533372;533374;533375;533376;533382;533385;533386;533387;533390;533392
v49984	32041	17459	1076669;1076670
v49987	32052	17400	883600;883604;883637;884345;884352
v49989	32063	17520	1282330;1282332;1282333;1282334;1282336;1282341;1282344;1282348;1282349
v49996	32074	17422	959356;959359;959360;959361;959365;959386;959391
v50003	32091	17475	1136115;1136116;1136117;1136118;1136126;1136127;1136132;1136133;1136146;1136149;1136192;1136447
v50024	32131	17497	1209527;1209528
v50034	32146	17521	1285561;1285566;1285570;1285571;1285574;1285575;1285594;1285612
v50052	32178	17526	1305890;1305900;1305938;1305948;1305949
v50065	32204	17326	646385;646386;646387;646395;646400;646401
v50068	32209	17312	600566;600606;600632;600667;600668;600674;600675
v50081	32226	17471	1119624;1119627;1119628;1119629;1119630;1119631
v50086	32236	17417	941634;941635;941636;941638;941648
v50087	32238	17396	869493;869500
v50096	32253	17425	971770;971771;971772;971776;971778
v50104	32267	17296	550586;550593;550594;550595;550596;550598;550602;550605
v50108	32277	17404	899336;899339;899341;899344;899351;899369
v50132	32320	17471	1120353;1120358;1120360
v50133	32324	17403	896063;896071;896076;896083;896085;896086;896088;896097;896098;896099;896100
v50145	32340	17363	761144;761146;761147;761148;761149;761167;761189;761219;761227;761230;761233
v50147	32345	17394	861854;861855;861857;861858;861859;861862;861866;861876
v50161	32367	17442	1023217;1023222;1023226;1023258;1023334
v50185	32409	17360	750688;750689;750690;750702;750703;750705;750720;750731;750732;750733;750734
v50202	32441	17518	1274908;1274910;1274916;1274917;1274960;1274961;1274962;1274965
v50224	32492	17440	1016325;1016326;1016327;1016328;1016329;1016334;1016339;1016343
v50227	32498	17370	784346;784363
v50233	32511	17397	872546;872549;872550;872551;872552;872553;872556;872558;872559;872587
v50269	32591	17308	585775;585777;585781;585782;585783;585784;585807;585809;585818;585847;585882;585883;585885;585890
v50276	32601	17495	1202620;1202621;1202623;1202624;1202672;1202686;1202687
v50278	32603	17301	564355;564362;564364;564371;564372;564373;564375;564376
v50285	32613	17516	1269680;1269703;1269724;1269769;1269797;1269798
v50290	32623	17354	733945
v50308	32650	17492	1190773;1190780;1190781;1190782;1190783;1190784
v50314	32662	17297	552387;552388;552390;552391;552400;552408;552411;552412;552413;552414;552415
v50327	32681	17325	640739;640741;640743;640754;640764;640772
v50336	32697	17418	944660;944661;944694;944699;944709
v50337	32700	17388	838236;838240;838255;838257;838259;838265;838266;838312;838313;838315
v50345	32717	17529	1316350;1316355;1316360;1316382;1316402;1316408
v50346	32719	17411	925617;925622;925627;925628;925636;925637;925647;925649;925651
v50376	32784	17400	884526;884527;884533;884538
v50383	32809	17406	909463;909466;909467;909468;909469;909470;909505;909508;909509
v50396	32836	17390	845422;845424;845425;845532;845538;846785;846796
v50402	32854	17325	640664;640666;640673;640695;640717
v50414	32885	17502	1224332;1224339;1224346;1224348;1224350;1224360
v50430	32914	17530	1319504;1319506;1319507;1319508;1319510;1319522;1319524;1319526;1319530
v50431	32916	17529	1315278;1315282;1315288;1315301;1315335
v50445	32943	17475	1135909;1135927;1135928;1135945;1135947;1135948;1135949
v50460	32974	17492	1190432;1190438;1190442;1190444;1190449;1190454;1190460;1190461;1190462;1190463;1190464
v50461	32976	17480	1150453;1150460;1150466;1150486;1150500;1150513;1150514
v50462	32977	17484	1164245;1164266;1164292;1164295;1164315;1164323;1164385
v50466	32981	17333	667816;667834;667835;667836;667871;667900;667901;667906;667915;667951;667952;667953;667954;667957
v50482	33018	17383	823209;823216
v50483	33020	17433	998646;998648;998650;998651;998672;998683;998685;998686;998687;998701;1000314;1000317;1000325;1000326;1000338;1000344
v50488	33031	17362	756506;756634;756637;756638;756639;756640;756647
v50502	33053	17401	889389;889390;889391;889393;889394;889395;889396;889398;889400;889401
v50515	33081	17399	879109;879148;879149;879154
v50527	33110	17464	1097303;1097305;1097308;1097311;1097321;1097322;1097328
v50530	33113	17341	693556;693564;693566;693573;693597;693599;693604;693622;693623;693636;693639
v50533	33118	17473	1127682;1127683;1127686;1127687;1127730;1127735;1127738;1127739;1127742;1127744;1127745
