visit_id	wifi_id	date	indices
v41955	18881	17451	1887921
v41958	18887	17453	1900006;1900020;1900031;1900076;1900079
v41959	18889	17394	1534893
v41960	18891	17395	1540649;1540658
v41970	18924	17445	1849081;1849094;1849106;1849114;1849120;1849163;1849182;1849198
v41996	19004	17385	1474008;1474013;1474111;1474115
v42006	19037	17362	1270721;1270733
v42013	19048	17370	1342202;1342205;1342210
v42021	19069	17435	1779128
v42040	19141	17424	1712982;1713000
v42054	19191	17396	1547761;1547772
v42075	19249	17383	1454625
v42087	19284	17425	1719292;1719298;1719306;1719347;1719361
v42092	19305	17400	1567743;1567748
v42094	19312	17361	1259086;1259120;1259164;1259178;1259251;1259321;1259364;1259399;1259628;1260784;1260819;1260826;1260876;1260925;1260955;1261048;1261150
v42113	19363	17380	1431701;1431712;1431722;1431737;1431738;1431740;1431742;1431748;1431787;1431791;1431828;1431832;1431835;1431844;1431851;1431852;1431864;1431869;1431870;1431871;1431883;1431890;1431892
v42128	19418	17367	1313364;1313395;1313406;1313441
v42129	19425	17408	1618970;1618987;1618999;1619018;1619026;1619027;1619036;1619038;1619060;1619062;1619063;1619069;1619070;1619071;1619075;1619077
v42147	19472	17430	1748092;1748096
v42157	19505	17391	1515737;1515762;1515764;1515765;1515769;1515776;1515778;1515779;1515780;1515782;1515784;1515786;1515794;1515795;1515796;1515802;1515803
v42165	19525	17406	1606541;1606550;1606552;1606553;1606595;1606599;1606601;1606603;1606604;1606606;1606607;1606608;1606616;1606619;1606624;1606639;1606647;1606650;1606652;1606656;1606659;1606661;1606662;1606668;1606671;1606673;1606675;1606681;1606683;1606685;1606686;1606688
v42168	19535	17373	1370590;1370615;1370634;1370672;1370720;1370733;1370863
v42178	19571	17413	1651517;1651527;1651555;1651565
v42193	19614	17457	1924971;1924972;1924974;1924975;1924976;1924978;1924986;1924987;1924988;1925011;1925012;1925013;1925025;1925026;1925027;1925040;1925044
v42204	19632	17428	1734988;1734998;1735000
v42260	19784	17376	1389994;1390007
v42263	19792	17413	1653242
v42273	19831	17476	2049439;2049454;2049470;2049505;2049517;2049526;2049594;2049623
v42278	19843	17464	1969065;1969169;1969197;1969199;1969228;1969252;1969281;1969382;1969449;1969564
v42285	19868	17408	1618880
v42295	19900	17414	1655339;1655342;1655343;1655344;1655345;1655347;1655348;1655349
v42298	19906	17367	1312620
v42304	19915	17386	1478721;1478747;1478749;1478750
v42320	19964	17413	1652624;1652626
v42350	20032	17384	1462129;1462151;1462171;1462185;1462206;1462260;1462269;1462359;1462394;1462418;1462429;1462467;1462567;1462637;1462652;1462811;1462881;1462989;1463019;1463047
v42359	20060	17477	2056891;2056908;2056913;2057061;2057083;2057105;2057131;2057159;2057160;2057189
v42363	20070	17427	1732799
v42367	20084	17426	1726654;1726694;1726708;1726723
v42385	20134	17403	1589153;1589156;1589159;1589160;1589163;1589164;1589165;1589225
v42386	20136	17423	1706435
v42388	20145	17433	1769075;1769082;1769083;1769088;1769094;1769106;1769110;1769119;1769121;1769192;1769195;1769198;1769235;1769248;1769253;1769264;1769277;1769315;1769316;1769337;1769343;1769344;1769345
v42400	20174	17375	1381655;1381667
v42409	20211	17397	1554117;1554120;1554126
v42421	20249	17453	1901140;1901144;1901151;1901152;1901153;1901159;1901160;1901163;1901204;1901218;1901234;1901236;1901237;1901241;1901253;1901261;1901280;1901288
v42428	20261	17475	2044812;2044845;2044856
v42435	20272	17402	1579346;1579397;1579402
v42466	20367	17389	1505069;1505088;1505113;1505147;1505170
v42467	20369	17391	1519833;1519859;1519878;1519898;1519930;1520002;1520051;1520207;1520221;1520228;1520265
v42469	20373	17476	2051058;2051063;2051064;2051067;2051078;2051122;2051123;2051127
v42502	20492	17465	1974317;1974323;1974324;1974336;1974338;1974342
v42516	20541	17446	1862830;1862832;1862834;1862836;1862838;1862839
v42533	20572	17362	1267108
v42542	20596	17421	1695160;1695165;1695173;1695176;1695178;1695179;1695183;1695185;1695186;1695187;1695188;1695190;1695192;1695193;1695195;1695198;1695202;1695213;1695215;1695216;1695217
v42548	20618	17460	1942091;1942097;1942145;1942196
v42555	20638	17368	1322689;1322847;1322861;1322883;1322958
v42556	20639	17467	1990802;1990857;1990879;1990927;1990962;1990985;1991003;1991023;1991031;1991037
v42562	20662	17363	1283914;1283926
v42571	20682	17441	1826340;1826448;1826482;1826483;1826487;1826578;1826733;1826839;1826854;1831819;1831890;1831905;1831923;1831924;1831931;1831978;1831980;1831992;1832015;1832026;1832027;1832028;1832050;1832190;1832193;1832194;1832196;1832200;1832257;1832326;1832365;1832382;1832387;1832416;1832426;1832445;1832729;1832742;1832743;1832782;1832834
v42582	20719	17368	1321630
v42584	20725	17381	1439278
v42593	20757	17442	1837953;1837962;1837969;1837972;1837994;1837998
v42621	20844	17412	1644465
v42638	20901	17427	1730434
v42660	20971	17407	1611051;1611057;1611077;1611081;1611086;1611105;1611106;1611107;1611161;1611168;1611169;1611173;1611175
v42661	20973	17371	1347958
v42662	20980	17455	1912731;1912737;1912738;1912742
v42673	21010	17418	1677720;1677727;1677728;1677744;1677754;1677770;1677785;1677788;1677810;1677816
v42679	21032	17391	1519073;1519226;1519227;1519242
v42683	21039	17428	1737132;1737135;1737145;1737147;1737153;1737155;1737157;1737162;1737163;1737165;1737169;1737170;1737172;1737189;1737190;1737205;1737211;1737214;1737229;1737239;1737240;1737241;1737242;1737245;1737246
v42718	21159	17465	1974307
v42736	21210	17393	1529881;1529893;1529900;1529940;1529945;1529951
v42742	21222	17474	2035591;2035623
v42747	21234	17380	1428353
v42755	21260	17466	1984938;1984956;1984958;1984961;1984975;1985002
v42784	21345	17439	1814726;1814777;1814819;1814879
v42789	21360	17464	1970712;1970724;1970729;1970738;1970739;1970740;1970747;1970753;1970756;1970760;1970768;1970773;1970783;1970800;1970803;1970814;1970817;1970818;1970824;1970828;1970834;1970863;1970871
v42793	21367	17364	1288074;1288075;1288104;1288129;1288133;1288147;1288150;1288166;1288187
v42808	21408	17377	1402490
v42812	21425	17470	2012653;2012661;2012664;2012665;2012666;2012668;2012669;2012670;2012673;2012679
v42816	21441	17414	1657252
v42856	21549	17379	1416115;1416135;1416139;1416151;1416153;1416197;1416221;1416222;1416226;1416240;1416244;1416278;1416284
v42864	21567	17371	1346621
v42865	21572	17445	1853128;1853137;1853155;1853167;1853202;1853322;1853374;1853415;1853418
v42867	21576	17431	1756132;1756192;1756296;1756299
v42882	21614	17446	1860180;1860182;1860184;1860212;1860232;1860317;1860382;1860383;1860384
v42887	21640	17436	1788311
v42899	21674	17383	1455374;1455394;1455399;1455766
v42900	21675	17373	1365905;1365917
v42912	21712	17442	1834619
v42919	21737	17433	1768188;1768199
v42920	21743	17413	1650758;1650761;1650765;1650777;1650783;1650785;1650787;1650791
v42941	21803	17403	1590082;1590098;1590111;1590119
v42944	21814	17366	1306572;1306579;1306583;1306587;1306590;1306592;1306595
v42947	21824	17410	1633751
v42952	21844	17376	1393433;1393459;1393465;1393478;1393483;1393495;1393499
v42957	21876	17442	1837615
v42965	21918	17465	1971732;1971743;1971746;1971752;1971758;1971763
v42982	21959	17360	1245425;1245427;1245430;1245433;1245436;1245448;1245456;1245466;1245467;1245468;1245471;1245472
v42987	21970	17374	1376018;1376034;1376057;1376091;1376112;1376131;1376227;1376298;1376311
v42990	21977	17477	2056254
v42992	21990	17431	1756384;1756385;1756389;1756391;1756392;1756394;1756395;1756400;1756410;1756442;1756455;1756456;1756460;1756461;1756463;1756465;1756468
v42995	22015	17448	1872556;1872560;1872580;1872741;1872745
v43002	22025	17459	1932566;1932569;1932570;1932572
v43015	22081	17379	1417224;1417240;1417261;1417269;1417296;1417312;1417375;1417431;1417438;1417449;1417470;1417479;1417484
v43019	22086	17404	1594019;1594047;1594048;1594049;1594052;1594059;1594090;1594109;1594132;1594217;1594226;1594265;1594310;1594334;1594429;1594457;1594461
v43023	22097	17456	1918192;1918202;1918217;1918241;1918263;1918270;1918276;1918281;1918283
v43024	22098	17383	1457500;1457501;1457504;1457509;1457548;1457634
v43029	22110	17461	1949912;1949915;1949917;1949931;1949937;1949943;1949944;1949963;1949969;1949994;1949996;1950012;1950014;1950016;1950017;1950019
v43035	22125	17365	1299985;1299991;1299992;1299994;1300004
v43037	22128	17425	1714708;1714718;1714738;1714743;1714744;1714757;1714779;1714782;1714786;1714789;1714792;1714798;1714802;1714809
v43042	22138	17386	1477366;1477392;1477395;1477405;1477406;1477408;1477409;1477415;1477419
v43053	22173	17459	1935896;1935906;1935944;1935946;1935948;1935965;1936093;1936118;1936122
v43061	22191	17444	1847682;1847686;1847713;1847718;1847848;1847858;1847861;1847863;1847865;1847868;1847948;1847988;1848043;1848101;1848103;1848106
v43062	22192	17395	1543969;1543978;1543980;1543988
v43064	22196	17365	1298840;1298842;1298890;1298961;1298971
v43083	22235	17426	1724546;1724556;1724562;1724570;1724598;1724604;1724615
v43086	22240	17462	1955818;1955852
v43087	22242	17417	1671422;1671433;1671550;1671586;1671593;1671616;1671621;1671667
v43115	22329	17472	2023408;2023435
v43116	22330	17452	1891570
v43120	22338	17362	1271154;1271160;1271212;1271266;1271288;1271333;1271373;1271524;1271539;1271550;1271585;1271712;1271786
v43137	22389	17439	1814423;1814453;1814458
v43163	22481	17388	1494986;1494997
v43177	22510	17423	1703705;1703746;1703749
v43178	22516	17441	1831546;1831685
v43182	22533	17376	1391344;1391346;1391356;1391368;1391400;1391508
v43187	22546	17444	1847049;1847053
v43205	22601	17371	1347418
v43207	22608	17367	1316568;1316571;1316580;1316582;1316672;1318453;1318462;1318469;1318520;1318583
v43208	22617	17441	1830220;1830225;1830226;1830230;1830234;1830244
v43212	22631	17407	1613975;1614001
v43221	22651	17405	1603467;1603482;1603485;1603488;1603493
v43234	22693	17363	1282801;1282806;1282808
v43258	22756	17362	1272741;1272749;1272778;1272779;1272780;1272794;1272806;1272813;1272843;1272876;1272947;1272987;1273016;1273110;1273130;1273207;1273214;1273228;1273317;1273369
v43260	22763	17443	1839575;1839592;1839593;1839594
v43275	22797	17475	2043822;2043824;2043828;2043843;2043847;2043852;2043854;2043855
v43288	22825	17449	1878375;1878377;1878381;1878383;1878385;1878389;1878390
v43291	22838	17458	1925968;1925977;1925980;1925983;1925984
v43298	22855	17381	1436009
v43300	22861	17478	2059651;2059654;2059656;2059657
v43311	22886	17379	1421736;1421834;1421836;1421890;1421926
v43323	22917	17477	2053602;2053611;2053613;2053652;2053653;2053659;2053661;2053663;2053677;2053680;2053681
v43332	22946	17449	1878711;1878713;1878714;1878717;1878747;1878761;1878763;1878776;1878778;1878779;1878780;1878787;1878788;1878792
v43337	22963	17467	1988537;1988541;1988545;1988552;1988560
v43355	23025	17404	1593596;1593599;1593608;1593611;1593620;1593622;1593628
v43366	23053	17435	1778534;1778559;1778565;1778571;1778604;1778642
v43371	23071	17411	1638088;1638256;1638272
v43387	23106	17380	1430496;1430506;1430526;1430530;1430534;1430541;1430565
v43399	23136	17411	1637570;1637579;1637801;1637863;1637927
v43400	23137	17425	1718075;1718085
v43406	23159	17369	1337066
v43430	23223	17373	1366447;1366483
v43437	23245	17466	1983872;1983887;1983889
v43438	23246	17471	2014953;2014981;2015044;2015082
v43453	23298	17465	1974276;1974285;1974286;1974297;1974310;1974312;1974315;1974320;1974322;1974329;1974331;1974334;1974335;1974349;1974351;1974356;1974359;1974360;1974361;1974362;1974376;1974378;1974439
v43482	23388	17468	1998984
v43487	23396	17369	1340820;1340832;1340842;1340864;1340877;1340881;1340891;1340909;1340913;1340922;1340936;1341002;1341008;1341020;1341022;1341025;1341030;1341043;1341066;1341090;1341091
v43494	23417	17381	1437328;1437330;1437406;1437411;1437477
v43495	23418	17397	1557138;1557150;1557151;1557154
v43510	23458	17474	2033347;2033354;2033355
v43512	23465	17386	1483307;1483333
v43526	23497	17368	1328208;1328273;1328357;1328366;1328378;1328470;1328538;1328553
v43527	23498	17460	1940238;1940348;1940429
v43546	23547	17467	1992605;1992621
v43549	23556	17405	1600392;1600411;1600424;1600439;1600482;1600489;1600495
v43560	23587	17397	1556957
v43561	23588	17378	1408418
v43570	23610	17382	1451169;1451193;1451195;1451198;1451200;1451209
v43591	23669	17388	1493823;1493826;1494127
v43595	23685	17383	1454581;1454586;1454601;1454691;1454701;1454722;1454745;1454915
v43605	23718	17447	1867898;1867902;1867965;1867968
v43607	23728	17410	1631752;1631781;1631927;1631935;1631984;1631986;1632001;1632007;1632054;1632134;1632207
v43610	23738	17375	1385668;1385719;1385741;1385793
v43611	23739	17440	1818389;1818393;1818394;1818395;1818399;1818404;1818431;1818437;1818439;1818440;1818443;1818445;1818446;1818448;1818455;1818456;1818457;1818466;1818507;1818534;1818537;1818558;1818564;1818576;1818577;1818579;1819387;1819391;1819398;1819416;1819436;1819445;1819447
v43621	23773	17470	2008848;2008852;2008886;2008887;2008889
v43630	23809	17395	1542889;1542893;1542894;1542917;1542926;1542941;1542945;1542947;1542979;1543004;1543022;1543041;1543050;1543062;1543089
v43639	23832	17441	1825642;1825654
v43649	23855	17475	2042952;2042962
v43653	23864	17464	1969900
v43655	23866	17467	1988852;1988871;1989023;1989067;1989096;1989124
v43656	23867	17395	1544382;1544388;1544391;1544392
v43671	23907	17362	1270424;1270471;1270500;1270556
v43672	23912	17417	1672094;1672118;1672127;1672129
v43710	24025	17379	1423229;1423251;1423273;1423286;1423338;1423361;1423488;1423501;1423526;1423561;1423593;1423621;1423691
v43711	24026	17407	1610488;1610492;1610494;1610496;1610497;1610502;1610505;1610508;1610509;1610510;1610511;1610512;1610514;1610515;1610516
v43713	24029	17367	1320085;1320100;1320127;1320130;1320140;1320147;1320173;1320271;1320273
v43727	24065	17444	1846524;1846530;1846532;1846542;1846545;1846546;1846557;1846559;1846561;1846564;1846576;1846581;1846586
v43728	24070	17395	1542318;1542386;1542559;1542566;1542568;1542628
v43729	24074	17441	1828065;1828153;1828164;1828228;1828277;1828296;1828338;1828350;1828392;1828410;1831120
v43731	24077	17439	1815892;1815896;1815918;1815925;1815931
v43753	24150	17444	1847195
v43754	24156	17441	1829305
v43775	24214	17475	2045253;2045277;2045279;2045289;2045291;2045314;2045368;2045382;2045392;2045463
v43777	24219	17469	2006218;2006258;2006260;2006264;2006278;2006304;2006312;2006379;2006434
v43778	24222	17458	1926502;1926508;1926510
v43785	24249	17382	1447454;1447747;1447794
v43790	24259	17398	1558656;1558659;1558662;1558663;1558664
v43792	24264	17454	1910124;1910132
v43797	24281	17382	1445960;1445972;1445999;1446005;1446010;1446023;1446030;1446056;1446064;1446066;1446067;1446082;1446089;1446100;1446102;1446103;1446109;1446114;1446120;1446122;1446124;1446134;1446150;1446169;1446181;1446441;1446445;1446463;1446467
v43798	24285	17391	1516071;1516080;1516087;1516137;1516146;1516155;1516175;1516181;1516204;1516265;1516266;1516285;1516293;1516399;1516434;1516436;1516445
v43802	24295	17402	1580274
v43807	24303	17473	2030699;2030704;2030726;2030755;2030757;2030768;2030787;2030808;2030822
v43822	24345	17396	1548519;1548527;1548536
v43823	24346	17443	1840966;1840972;1840992;1840995
v43832	24379	17369	1333829;1333833;1333846;1333874;1333924;1333960;1334045;1334212;1334294
v43835	24389	17465	1973285;1973302
v43848	24421	17462	1956439
v43856	24449	17411	1636562
v43867	24488	17438	1802186;1802189;1802216;1802217;1802241;1802252;1802262
v43869	24495	17369	1338130;1338133;1338139;1338145;1338174;1338182;1338183;1338187
v43871	24513	17431	1757405;1757413;1757414;1757431;1757434;1757475;1757484;1757486;1757488;1757492;1757496;1757516;1757517;1757520
v43875	24522	17460	1941576;1941589
v43910	24625	17361	1263210
v43911	24628	17460	1940848;1940908;1940920;1940940
v43912	24638	17410	1628213;1628232
v43927	24664	17375	1387016;1387033;1387098
v43934	24689	17468	1994928;1994932;1994954;1994959
v43935	24694	17363	1280085;1280127;1280140
v43944	24718	17400	1570563
v43950	24729	17407	1614080;1614089;1614092
v43954	24751	17454	1910244
v43965	24774	17474	2039142;2039162;2039165;2039171;2039172;2039173;2039175;2039179;2039181;2039182;2039189;2039191;2039210;2039214;2039216;2039219;2039223;2039224;2039236;2039256;2039277;2039353;2039354;2039360;2039371
v43968	24786	17453	1902224;1902246;1902248;1902249;1902250;1902251
v43981	24823	17447	1865357
v44017	24910	17368	1330949;1330984;1330993;1330994;1330999;1331045
v44024	24925	17438	1799137;1799139;1799140;1799141;1799143
v44034	24958	17426	1728707;1728708;1728713;1728715;1728717;1728728
v44055	25010	17362	1270183;1270194;1270206;1270264;1270273;1270275;1270299;1270399
v44078	25049	17361	1261023;1261029;1261057;1261250;1261254;1261255;1261320;1261328;1261431;1261553;1261554;1261564;1261565;1261626;1261646;1261697;1261702;1261773;1261855;1261879;1261934;1261937;1261938;1262020;1262021;1262075
v44091	25080	17448	1872771;1872797
v44092	25086	17467	1990862;1990868;1990897;1990920;1990940;1990980;1991002
v44096	25094	17457	1925051;1925057;1925091;1925107
v44100	25124	17413	1650092;1650096;1650100
v44109	25150	17373	1366568
v44118	25177	17451	1886651;1886658;1886669;1886677;1886678;1886682;1886687
v44121	25190	17392	1522056;1522060
v44132	25221	17433	1768975;1768996;1769036;1769381;1769415;1769481
v44142	25239	17401	1576875;1576887
v44151	25265	17428	1737243;1737289;1737311;1737320
v44152	25266	17441	1824884;1824890;1824895
v44158	25291	17440	1823356;1823391;1823395;1823397;1823400;1823403;1823414;1823419;1823464;1823484;1823531;1823535;1823541
v44164	25306	17365	1298619;1298704;1298725;1298760;1299030;1299094;1299197;1299224;1299237;1299250
v44182	25344	17464	1970823
v44187	25362	17375	1382575;1382594;1382596;1382601;1382610;1382614;1382662;1382665
v44196	25390	17432	1759577;1759653
v44198	25397	17391	1517995;1517996;1518017;1518047;1518151;1518159
v44205	25419	17454	1909507;1909509;1909513;1909521;1909527;1909532;1909534;1909537;1909728
v44218	25462	17428	1736328;1736337
v44220	25465	17477	2056173;2056226
v44228	25489	17416	1667559;1667563;1667568;1667572;1667587;1667609
v44239	25520	17398	1559896;1559900;1559907;1559908
v44240	25539	17387	1488712;1488716;1488719;1488735;1488753
v44254	25569	17378	1410093
v44274	25637	17425	1721666;1721670;1721689;1721697
v44276	25640	17364	1287404;1287416;1287422;1287436;1287451;1287458
v44277	25644	17476	2052555;2052612;2052620
v44293	25696	17430	1749900;1749912;1749914;1749924;1749925;1749929;1749939;1749940
v44300	25724	17466	1982811;1982815;1982833;1982850
v44304	25729	17388	1494474;1494491;1494562;1494672
v44309	25738	17432	1762737;1762742
v44319	25766	17469	2002331;2002342;2002343;2002424
v44321	25770	17452	1895362;1895388;1895414;1895436;1895441;1895497;1895502;1895512;1895524;1895531;1895537;1895551
v44323	25780	17363	1283998
v44363	25876	17448	1872338;1872361;1872464;1872563;1872633;1872640;1872685
v44373	25899	17419	1685048;1685059
v44391	25962	17445	1852894;1852912;1852964;1852992;1852998;1853021
v44399	25983	17387	1488031;1488066;1488072;1488126;1488273;1488283;1488284;1488302;1488306;1488308;1488326;1488328;1488331
v44415	26036	17382	1447064;1447069;1447085;1447090
v44416	26037	17432	1761882;1761884;1761887;1761889;1761890;1761899;1761905;1761907;1761914;1761928;1761933;1761940;1761949;1761955;1761956;1761968;1761973;1761976;1761978;1761985;1761997;1762002;1762012;1762020;1762022;1762039;1762095;1762096;1762106;1762114;1762125;1762132;1762133;1762160;1762215;1762218;1762220;1762289;1762291;1762300;1762306;1762312;1762319;1762324;1762325;1762328
v44422	26048	17411	1637628
v44423	26050	17437	1791173;1791180
v44439	26101	17397	1556638;1556640;1556641;1556759;1556761;1556762;1556764
v44443	26119	17457	1921975
v44449	26131	17467	1992081;1992084
v44462	26172	17417	1672155;1672168;1672227;1672266;1672284;1672331;1672414
v44464	26175	17367	1317085
v44470	26194	17455	1914543;1914545;1914549;1914550;1914556;1914570;1914573;1914574;1914575;1914583
v44475	26214	17428	1738650;1738669;1738675;1738698;1738740;1738756;1738757;1738760;1738774;1738786;1738800;1738802;1738803;1738814
v44484	26238	17425	1714899;1714901;1714914;1714919;1714921
v44497	26267	17361	1258277;1258287;1258294
v44508	26294	17417	1671068;1671092;1671095
v44513	26307	17417	1671277;1671299;1671359;1671366
v44535	26356	17388	1498357;1498379
v44537	26359	17361	1265720;1265728;1265735;1265736
v44541	26375	17373	1363300;1363326;1363353
v44549	26386	17434	1772959;1772962;1772964;1772965;1772971;1772972;1772974;1772975;1772980
v44558	26405	17384	1465380;1465384;1465389;1465394;1465399;1465401;1465407;1465409;1465411;1465412;1465413
v44564	26426	17417	1670765;1670768;1670776;1670807;1670811;1670822;1670823;1670824;1670835;1670839;1670841;1670853;1670854;1670857;1670864;1670870;1670876;1670878;1670884;1670885;1670894;1670897;1670898;1670901;1670908;1670912;1670920;1670923;1670925;1670927;1670931;1670932;1670933;1670934;1670937;1670942;1670943;1670945;1670995;1670998;1671025;1671027;1671036;1671039;1671041;1671050;1671052;1671053;1671054;1671764;1671768;1671794;1671796
v44581	26470	17467	1990086;1990151;1990185;1990230
v44582	26471	17363	1277137;1277156;1277187;1277229;1277247;1277272;1277334;1277445;1277488;1277572
v44584	26477	17441	1827259
v44593	26499	17462	1958469;1958474;1958476;1958477;1958483;1958489;1958491;1958492;1958493;1958505;1958506
v44600	26527	17361	1258917;1258929;1258934;1258940;1258959
v44603	26545	17441	1831483
v44619	26587	17434	1775938;1775957;1776015
v44646	26654	17386	1482172;1482183;1482203;1482249;1482265;1482287;1482307
v44661	26700	17389	1501293;1501296;1501297;1501302;1501304;1501306;1501311;1501359;1501364
v44663	26711	17404	1596524;1596526;1596527;1596531;1596536;1596541;1596542;1596547;1596556;1596570
v44666	26717	17391	1520565;1520634;1520747;1520766;1520803;1520837;1520841;1520844
v44675	26734	17467	1988778;1988798;1988869;1989002;1989012;1989114;1989130;1989167;1989180;1989190
v44687	26760	17475	2045688
v44697	26787	17474	2036198;2036202;2036232;2036237;2036263
v44725	26861	17372	1360107;1360130;1360161;1360165;1360189;1360192;1360193;1360250;1360261;1360263;1360266;1360267;1360276;1360278;1360279;1360304;1360351;1360352;1360353;1360368
v44728	26868	17454	1906845
v44735	26889	17432	1762624;1762673;1762755;1762832;1762854;1762866;1762918;1762957;1763104;1763147;1763185;1763212;1763256;1763279;1763316;1763335
v44743	26907	17379	1417654;1417743;1417803;1417804;1417819;1417831
v44745	26915	17387	1486836;1486852;1486863;1486898;1486908;1486950;1487004;1487024;1487028
v44749	26921	17427	1730798;1730799;1730889;1730926;1730979
v44752	26931	17455	1913289;1913298;1913323;1913342
v44753	26936	17431	1753851
v44755	26938	17378	1410208;1410211;1410216;1410280;1410403;1410407;1410409;1410410;1410418;1410420;1410426;1410450;1410483;1410503;1410512;1410557;1410560;1410565;1410568;1410579;1410580;1410581;1410587;1410594;1410595
v44756	26939	17417	1674282;1674299;1674324;1674330;1674341
v44765	26967	17450	1880399;1880414;1880421;1880430;1880431;1880434;1880459
v44775	26997	17438	1805949;1805968;1805969;1806002
v44776	26998	17382	1449690
v44797	27072	17382	1443508
v44800	27079	17391	1517813;1517828;1517833;1517868;1517928;1518000
v44803	27089	17467	1991673;1991691;1991708;1991715;1991772;1991792;1991803;1991828;1991842;1991858;1991875;1991934;1992024;1992032
v44820	27122	17376	1397844;1397869
v44829	27149	17421	1694493
v44831	27153	17373	1366200;1366206;1366208;1366213
v44837	27170	17436	1787797;1787851;1787947;1787991;1788082;1788110;1788305;1788355;1788388;1788464;1788483
v44840	27174	17440	1820463
v44859	27256	17392	1527951;1527983;1527989;1527994;1527997;1528012
v44863	27270	17383	1455778;1455802;1455836;1455839;1455844;1455863;1455873;1455910;1455914;1455981;1456110;1456114
v44864	27271	17467	1988378
v44876	27304	17411	1636031;1636048
v44892	27339	17465	1971799;1971807;1971808;1971832
v44894	27344	17367	1314165;1314222;1314243
v44896	27346	17434	1773952;1773971;1774038;1774039;1774040;1774042
v44920	27423	17416	1666162;1666169;1666172;1666174;1666200;1666243;1666249;1666261;1666265;1666278;1666297;1666321;1666366;1666386;1666391;1666401;1666412;1666421;1666444;1666460;1666498;1666510
v44925	27436	17362	1270563;1270622;1270665;1270684;1270728;1270744
v44974	27549	17370	1342580;1342581;1342582;1342589;1342590;1342620;1342621;1342623;1342626;1342628;1342630;1342631;1342636;1342637;1342646;1342648;1342649;1342652;1342654;1342655;1342656;1342657;1342658;1342659;1342660;1342661
v44983	27578	17384	1466249;1466270;1466275;1466305;1466317;1466335;1466406;1466408;1466440
v45000	27618	17441	1827593;1827598;1827604;1827623;1827628;1827646;1827648;1827653;1827656
v45008	27637	17454	1907565;1907624;1907637;1907654;1907676
v45016	27655	17417	1673087
v45047	27746	17478	2059703
v45054	27767	17453	1900506;1900509;1900518;1900521;1900530;1900541;1900543;1900554;1900561;1900567;1900568;1900571;1900576;1900586
v45059	27776	17382	1447319;1447322;1447323;1447332;1447333;1447341;1447352;1447358;1447361;1447366;1447378;1447380;1447384;1447386;1447392;1447398;1447403;1447457;1447473;1447492;1447500;1447501;1447510;1447519;1447538;1447539;1447548;1447564;1447565;1447573;1447583;1447642;1447656;1447694;1447695;1447766;1447786;1447787;1447801;1447807;1447813;1447846;1447848
v45066	27785	17477	2055952;2055955;2055963;2055972;2055979;2055980;2055981
v45070	27791	17465	1975115;1975117;1975148;1975176;1975196;1975227;1975230;1975247;1975310;1975399
v45081	27814	17421	1692537;1692548;1692549;1692555;1692556;1692557;1692558;1692559;1692561
v45086	27824	17469	2006416
v45088	27827	17372	1360581;1360603;1360656;1360690;1360772;1360799;1360805;1360821;1360891;1360950;1360982;1361015;1361016;1361139;1361173
v45102	27851	17428	1739328;1739366;1739382;1739385;1739389;1739390;1739391;1739393;1739398
v45129	27932	17453	1902754;1902804
v45140	27968	17406	1607116;1607125;1607126;1607127;1607131;1607135;1607138
v45174	28062	17445	1854237;1854240;1854257;1854261;1854284;1854308;1854334
v45185	28087	17377	1401431;1401448
v45191	28104	17376	1395478
v45203	28148	17396	1548063;1548064;1548065;1548067;1548069;1548073;1548082;1548083;1548087;1548088;1548090;1548092;1548105;1548113;1548128;1548132;1548133;1548134;1548138;1548139;1548140;1548164;1548169;1548170;1548176;1548182;1548185;1548190;1548191;1548193;1548199;1548202;1548208;1548212;1548217
v45208	28172	17382	1450117;1450159;1450234
v45211	28181	17397	1554531;1554536
v45219	28206	17401	1573926;1573930
v45230	28230	17361	1256232;1256237;1256256;1256270;1256273;1256284;1256286
v45261	28321	17443	1842447;1842454;1842462;1842463;1842466;1842468;1842480;1842493;1842494;1842498;1842537;1842542;1842543;1842544;1842546;1842547
v45267	28336	17425	1714127
v45268	28338	17414	1657491;1657573;1657600;1657609;1657622;1657850;1657872;1657896;1657904;1657923
v45270	28341	17443	1839952
v45273	28346	17477	2054966;2054970;2054972;2054985;2054986;2054991;2054995;2054996
v45284	28371	17466	1980569;1980635
v45286	28375	17472	2018876;2018877;2018880;2018883;2018884;2018885
v45289	28387	17444	1847668;1847670;1847679;1847680;1847720;1847738;1847753;1847758;1847783;1847817;1847836;1847854;1847931;1847937
v45297	28414	17469	2005558;2005597;2005651;2005681;2005746
v45318	28470	17385	1469463
v45321	28478	17394	1535180;1535194
v45327	28488	17403	1590295;1590318;1590373;1590381;1590383;1590386;1590405;1590406;1590413;1590425;1590427;1590435;1590452;1590461;1590463;1590479;1590560;1590583;1590593
v45335	28508	17454	1906661;1906665;1906828
v45339	28514	17369	1331661;1331670;1331761;1331869;1331941;1331947;1332071;1332074
v45354	28554	17466	1984195
v45359	28564	17404	1596618;1596623;1596629;1596631;1596633;1596639;1596640;1596641;1596642;1596647;1596652;1596655;1596656;1596660;1596666;1596673;1596675;1596682;1596734;1596738;1596778;1596783;1596796;1596816
v45376	28602	17386	1477856
v45384	28620	17446	1863006;1863009;1863011;1863020;1863042;1863054;1863055;1863058;1863059;1863063
