visit_id	wifi_id	date	indices
v65562	29196	17462	1090438;1090442;1090446;1090450;1090451;1090465
v65563	29198	17496	1205198;1205206;1205210;1205214;1205215;1205280;1205286;1205306
v65564	29200	17483	1161104;1161130;1161136;1161144;1161145;1161146
v65565	29207	17528	1312121;1312123;1312129;1312130;1312137;1312150;1312152;1312191;1312194
v65566	29209	17495	1199991;1199994;1199998
v65567	29210	17433	997231;997242;997251;997256;997271;997272
v65568	29220	17444	1033987;1033991;1033996;1034030;1034115;1034116;1034117;1034179;1034180;1034197;1034206
v65569	29223	17531	1325806
v65570	29225	17507	1236664;1236676;1236688;1236697;1236698;1236757;1236761;1236762;1236766
v65571	29226	17418	945219;945220;945223;945225;945231;945237;945239;945241;945242
v65572	29228	17531	1326359;1326368;1326369;1326370;1326375;1326378;1326379
v65573	29230	17417	942321;942322;942323;942324;942332;942334;942336;942337;942342;942346
v65574	29235	17496	1205534;1205538;1205541;1205544;1205554;1205566;1205616;1205622;1205623;1205625;1205627
v65575	29236	17491	1187778;1187780;1187782;1187822;1187827;1187828;1187830;1187831;1187849;1187850;1187851;1187852
v65576	29243	17469	1112997;1112999;1113000;1113001;1113015;1113016
v65577	29246	17436	1007209;1007210;1007211;1007212;1007215;1007249;1007250;1007257;1007258
v65578	29247	17454	1061627;1061629;1061631;1061634;1061637;1061638;1061682;1061683;1061684
v65579	29251	17504	1227962
v65580	29252	17408	914061;914063;914064;914065;914066;914074;914076
v65581	29254	17486	1168907;1168915;1168916;1168917;1168922;1168943
v65582	29257	17530	1318649;1318651;1318656;1318719
v65583	29262	17497	1208504;1208505;1208506;1208508
v65584	29267	17463	1093022;1093048;1093051;1093053;1093054;1093063;1093065;1093066;1093083;1093084;1093085
v65585	29268	17516	1269022;1269025;1269026;1269027;1269059;1269066
v65586	29277	17484	1163965;1163966;1163967;1163976
v65587	29278	17497	1208133;1208134;1208149;1208163;1209096;1209097;1209101;1209103;1209104;1209130;1209132;1209133;1209134;1209139;1209174;1209177;1209269;1209270;1209272
v65588	29279	17448	1047315;1047318;1047323;1047330;1047331
v65589	29280	17527	1306391;1306393;1306394;1306395;1306396;1306397;1306430;1306452
v65590	29285	17408	913463;913464;913465;913471;913475;913478;913518;913519;913520;913564
v65591	29286	17524	1294656;1294658;1294659;1294660;1294663;1294664;1294693;1294696;1294710;1294711;1294713;1294782;1294784;1294785;1294787;1294788
v65592	29293	17479	1147460;1147462;1147463;1147464;1147466;1147469;1147481;1147482;1147485;1147486;1147488
v65593	29295	17422	958716;958717;958718;958719;958720;958721
v65594	29297	17459	1076652;1076654;1076657;1076663;1076665;1076720;1076721;1076724;1076748
v65595	29302	17424	964958;964959;964961;964962;964964;964965;964966;964968;964969;964971
v65596	29303	17513	1256787;1256788;1256790;1256799;1256802;1256803;1256804;1256808;1256820;1256822
v65597	29307	17494	1196105;1196106;1196107
v65598	29313	17503	1226125;1226143;1226152;1226155;1226161;1226176;1226179
v65599	29317	17509	1242344;1242346;1242347;1242356
v65600	29319	17525	1299436;1299439;1299440;1299443;1299446;1299447;1299457;1299459;1299461;1299462;1299463;1299540;1299556;1299557;1299559;1299560;1299561;1299699;1299701;1299702;1299703
v65601	29320	17530	1318582;1318583;1318585;1318590;1318592;1318608
v65602	29326	17459	1077339;1077346;1077347
v65603	29331	17491	1188898;1188901;1188902;1188903;1188907;1188936
v65604	29333	17460	1083215;1083216;1083217;1083229;1083235;1083244;1083245;1083281
v65605	29338	17439	1012214;1012220;1012245;1012291;1013230
v65606	29341	17528	1311684;1311685;1311686;1311687;1311710;1311719;1311745
v65607	29343	17521	1283958;1283965;1283966;1283967;1283968;1283970;1283973;1283974;1283975;1283979
v65608	29348	17415	936927;936930;936932;936948;936972;936973;936975;936977;936992;936996;936997;937007
v65609	29350	17454	1061058;1061063;1061064;1061065;1061073;1061075;1061077;1061078;1061083
v65610	29354	17523	1292186;1292188;1292189;1292193;1292194;1292204;1292205;1292207
v65611	29355	17528	1310454;1310456;1310458;1310459;1310462;1310473;1310500;1310504;1310505
v65612	29356	17418	945250;945251;945253;945254;945256;945258
v65613	29357	17501	1218785;1218787;1218789;1218790;1218795;1218796
v65614	29358	17460	1081050;1081052;1081053;1081058;1081063;1081075;1081093;1081128;1081141;1081142;1081143;1081159;1081165;1081166;1081167
v65615	29365	17444	1034361;1034368;1034417;1034419;1034455;1034493
v65616	29366	17529	1314283;1314286;1314287;1314290;1314293;1314298
v65617	29368	17519	1278211;1278212;1278213;1278232;1278234;1278248;1278286;1278287;1278294;1278295;1278296;1278309
v65618	29374	17486	1170821;1170823;1170824;1170825;1170835;1170874
v65619	29375	17494	1198418;1198420;1198422;1199274;1199278;1199279;1199294;1199296
v65620	29380	17483	1160114;1160116;1160120;1160121;1160155;1160156
v65621	29393	17477	1142760;1142762;1142767;1142769;1142772;1142786;1142790;1142791
v65622	29394	17474	1132496;1132500;1132501;1132504;1132505;1132506;1132517;1132520;1132521
v65623	29399	17517	1271290;1271291;1271293;1271294;1271299;1271301;1271320;1271322;1271323;1271335;1271337;1271447;1271449
v65624	29415	17525	1299391;1299413;1299417;1299420;1299423;1299425;1299466;1299492;1299493;1299498;1299516
v65625	29416	17493	1193199;1193200;1193202;1193205;1193209;1193215;1193221;1193224;1193227;1193236;1193238
v65626	29421	17461	1086006;1086009;1086010;1086011;1086031;1086037;1086041;1086045;1086054
v65627	29423	17428	981462;981465;981476
v65628	29427	17448	1047061;1047064;1047076;1047092;1047127;1047128
v65629	29430	17524	1297783;1297822;1297845;1297848
v65630	29432	17470	1117723;1117729;1117744;1117768;1117861;1117863;1117865
v65631	29435	17448	1047108;1047110;1047117;1047118;1047122;1047123;1047124
v65632	29437	17418	945807;945809;945820;945898;945917;945925
v65633	29444	17453	1056344
v65634	29448	17455	1064551;1064552;1064553;1064554;1064555;1064568;1064569;1064570;1064571;1064574;1064586
v65635	29451	17504	1229558;1229559;1229561;1229562;1229574;1229575;1229581;1229589;1229592;1229593;1229595;1229675;1229679
v65636	29454	17526	1304329;1304332;1305458;1305462;1305470
v65637	29457	17474	1131200;1131201;1131202;1131203;1131207;1131216;1131228;1131229;1131230
v65638	29458	17525	1299547;1299549;1299552
v65639	29459	17469	1115894;1115896;1115897;1115901;1115902;1115904;1115934;1115938
v65640	29475	17412	927626;927628;927629;927639;927640;927641
v65641	29478	17474	1131438;1131443;1131444;1131462;1131489;1131490
v65642	29480	17426	974149;974181;974182;974183;974185;974187;974189;974213;974216;974217;974219
v65643	29481	17444	1032412;1032480;1032486;1032488;1032526;1032527;1032572
v65644	29482	17521	1286421;1286422;1286423;1286425;1286488;1286498;1286500;1286501
v65645	29485	17408	915609;915610
v65646	29486	17442	1022629
v65647	29491	17480	1150175;1150182;1150183;1150184
v65648	29493	17419	949095;949097;949114;949116;949131;949134;949135;949177;949180;949198
v65649	29499	17462	1090972;1090974
v65650	29502	17508	1239203;1239206;1239207;1239208;1239213;1239214;1239215
v65651	29504	17518	1276598;1276603;1276605;1276606;1276615;1276618;1276624;1276674
v65652	29510	17516	1267926;1267937;1267946;1267947;1267948;1267955;1267961;1267964
v65653	29513	17476	1139367;1139369;1139372;1139374;1139393;1139401
v65654	29516	17487	1173795;1173796;1173797;1173800;1173804;1173806;1173812;1173817
v65655	29519	17530	1318798;1318801;1318802;1318803;1318805;1318806;1318807;1318836;1318856
v65656	29524	17491	1186305;1186306;1186307;1186315;1186319;1186322
v65657	29527	17511	1252305;1252308;1252318;1252323;1252334;1252365;1252467;1252472;1252473;1252483
v65658	29531	17418	946502;946512
v65659	29532	17479	1147648;1147649;1147659;1147664;1147670;1147675;1147684;1147688;1147690
v65660	29534	17505	1230654;1230658;1230659;1230715;1230717;1230718;1230720;1230726;1230731;1231006;1231008;1231009;1231017;1231025;1231051
v65661	29542	17497	1209984;1209986;1209994;1210007
v65662	29546	17451	1052375;1052376;1052377;1052379;1052389;1052394;1052400;1052406;1052409;1052410;1052411
v65663	29552	17511	1250631;1250632;1250633;1250634;1250638;1250639;1250644;1250645;1250659;1250660
v65664	29559	17473	1127170;1127171;1127175;1127176;1127179;1127459;1127463;1127464;1127474;1127475
v65665	29563	17492	1189423;1189424;1189425;1189426;1189435;1189437
v65666	29568	17459	1078529;1078530;1078533;1078534;1078539;1078541;1078546;1078559;1078599
v65667	29575	17526	1304105;1304123;1304183;1304191;1304193;1304222;1304254;1304255;1304256
v65668	29580	17486	1170847;1170860;1170861;1170867;1170882;1170883;1170909;1170912;1170913;1170923;1170924;1170967
v65669	29584	17469	1115321;1115324;1115325;1115327;1115334;1115337;1115355;1115357;1115362
v65670	29590	17481	1153314;1153315;1153316;1153317;1153320;1153329;1153330;1153331;1153338;1153340
v65671	29591	17429	983025;983026;983027;983036
v65672	29596	17525	1299929;1299930;1299933;1299934;1299970;1299972;1299976;1299987;1299989
v65673	29599	17440	1016479;1016509
v65674	29601	17412	927382;927384;927386;927390;927393;927401;927410;927423;927444
v65675	29606	17429	982741;982743;982746;982748
v65676	29610	17410	920234;920235;920238;920247;920255;920256;920259;920343;920345;920346;920354
v65677	29612	17417	942221;942240;942243;942244;942268;942269;942292;942293;942300;942303
v65678	29613	17514	1260912
v65679	29614	17425	968729;968730;968731;968733;968745;968759;968764;968784;968785;968832;968942;968943;968951;968952;968962
v65680	29620	17496	1206879;1206890;1206892;1206895;1206898;1206901
v65681	29626	17520	1283444;1283446;1283458;1283485;1283515;1283518;1283519;1283552;1283554;1283604;1283612;1283615;1283616
v65682	29630	17525	1300671;1300672;1300676;1300677;1300680;1300685;1300686;1300693;1300694
v65683	29632	17516	1269705;1269708;1269737;1269748;1269750;1269751;1269764;1269808;1269809
v65684	29633	17442	1023004;1023005;1023031;1023032;1023033;1023034;1023044;1023045
v65685	29646	17443	1028150;1028167;1028169;1028171;1028201;1028231;1028237;1028243
v65686	29649	17511	1252341;1252347;1252393;1252394;1252397;1252398;1252401
v65687	29650	17495	1202700;1202711;1202712;1202714;1202720;1202722;1202723;1202732
v65688	29653	17457	1072293;1072294;1072295;1072319;1072398;1072404;1072405;1072414;1072463
v65689	29656	17523	1290789;1290791;1290792;1290803;1290806
v65690	29660	17496	1205626;1205631;1205653;1205672;1205673;1205705;1205707;1205709;1205711;1205736;1205737
v65691	29661	17458	1075682;1075701;1075713
v65692	29662	17521	1286462;1286468;1286469;1286470
v65693	29664	17522	1288914;1288921;1288922;1288926;1288928;1288949;1288973;1288974;1288979;1289012;1289027
v65694	29667	17493	1194315;1194316;1194318;1194319;1194338;1194340;1194343
v65695	29669	17444	1032909;1032910;1032914;1032915
v65696	29674	17425	971621;971622;971623;971625;971654;971663;971665
v65697	29677	17473	1126516;1126518
v65698	29682	17433	1000273;1000274;1000276;1000277;1000278;1000282
v65699	29696	17421	956858;956898;956908;956909;956923
v65700	29703	17419	950327;950340;950347;950353
v65701	29708	17444	1033413;1033414;1033416;1033417;1033418;1033420;1033449;1033457;1033468
v65702	29710	17447	1044751;1044753;1044754;1044755;1044760;1044773
v65703	29714	17467	1106949;1106959;1106960;1106961;1106966;1106970;1106971;1106973;1106974;1106975;1106998
v65704	29715	17466	1104296;1104297;1104300;1104306;1104311;1104312;1104329;1104333;1104334
v65705	29720	17412	926781;926821;926870;926895;927004;927005
v65706	29721	17525	1299758;1299760;1299761;1299763;1299767
v65707	29733	17469	1115524;1115529;1115556;1115557;1115606;1115610
v65708	29746	17495	1200672;1200675;1200678;1200680;1200692;1200712;1200746;1200749;1200839
v65709	29755	17446	1041953;1041955;1041956;1041969;1041975;1042007;1042056
v65710	29762	17451	1050456;1050457;1050491;1050498;1050499;1050501;1050520
v65711	29769	17530	1319237;1319241;1319243;1319249;1319343;1319344;1319349
v65712	29778	17415	935900;935902;935904;935920;935932;935935;935936
v65713	29779	17530	1319827;1319832;1319834;1319835;1319852;1319899;1319900
v65714	29781	17489	1181979;1181986;1182004
v65715	29787	17497	1208578;1208581;1208582;1208592;1208603;1208604
v65716	29808	17523	1293058;1293060;1293063;1293142;1293146;1293147;1293246;1293247
v65717	29809	17470	1118441;1118444;1118447
v65718	29810	17519	1277829;1277830;1278261;1278266;1278271;1278275;1278301;1278334;1278335;1278362;1278366;1278369;1278374;1278375;1278449;1278450;1278494
v65719	29815	17452	1055570;1055571;1055576;1055580;1055588;1055590;1055595;1055601
v65720	29816	17462	1088269;1088271;1088272;1088273;1088274;1088277;1088281;1088284
v65721	29819	17429	984834;984844;984845;984850;984956;984962;984978;984992;985097
v65722	29820	17444	1034501;1034558;1034559;1034581;1034596;1034597;1034602
v65723	29822	17527	1307841;1307843;1307847;1307850;1307851;1307856;1307916;1307926
v65724	29823	17412	928770;928773;928775;928780;928782;928783;928786;928798
v65725	29826	17516	1267607;1267608;1267609;1267612;1267613;1267620;1267622;1267623;1267627
v65726	29830	17530	1321156;1321157;1321211;1321212;1321215;1321225;1321260;1321261;1321318;1321331;1321343;1321350;1321401;1321405
v65727	29834	17529	1316374;1316423;1316429;1316437;1316438;1316453;1316455;1316456;1316462;1316467;1316468
v65728	29841	17442	1023941;1023943;1023979;1023986;1024083;1024084;1024105;1024116
v65729	29845	17438	1011721;1011723;1011724;1011725;1011730;1011731
v65730	29851	17441	1020027;1020029;1020041;1020042;1020089;1020106;1020107;1020170
v65731	29852	17517	1271560;1271584;1271612;1271614;1271615
v65732	29854	17517	1270879;1270883;1270884;1270885;1270886;1270955
v65733	29857	17514	1259593;1259594;1259595;1259596;1259599;1259600;1259603;1259605;1259606;1259607;1259608
v65734	29859	17529	1313841;1313843;1313851;1313856;1313861
v65735	29861	17483	1160719;1160721;1161282;1161286;1161287;1161289;1161291;1161294
v65736	29869	17461	1086365;1086367;1086368;1086369;1086376;1086396;1086409;1086410;1086411;1086412;1086445;1086446;1086447
v65737	29871	17462	1090486;1090489;1090490;1090497;1090498;1090499
v65738	29872	17524	1295359
v65739	29873	17433	997888
v65740	29875	17521	1285831;1285833;1285834;1285835;1285847;1285854;1285855;1285874;1285898
v65741	29877	17442	1022478;1022482;1022483;1022484
v65742	29880	17446	1039911;1039913;1039927;1039975;1039977;1040044;1040153;1040154;1040155
v65743	29884	17419	948569;948573;948574;948575;948583;948586;948599;948605;948606
v65744	29886	17488	1176519;1176522;1176530;1176536;1176547
v65745	29887	17510	1248627;1248628;1248630;1248633;1248637;1248640;1248657;1248659;1248660;1248661;1248662;1249027;1249028;1249029;1249034;1249039;1249046;1249073;1249074;1249075;1249080
v65746	29889	17490	1183773;1183775;1183779;1183784;1183818;1183825;1183849;1183851
v65747	29891	17508	1240891;1240893;1240896;1240897;1240898;1240902
v65748	29895	17441	1021007;1021009;1021010;1021011;1021013;1021014
v65749	29896	17483	1159559;1159560;1159562;1159563;1159569
v65750	29901	17438	1010152;1010154;1010157;1010158;1010159;1010161;1010162;1010163
v65751	29905	17518	1277120;1277133;1277138;1277139;1277140;1277167;1277232;1277238;1277239;1277240;1277241
v65752	29916	17531	1325045;1325047;1325048;1325050;1325051;1325053;1325068;1325069;1325070;1325072;1325076
v65753	29919	17465	1098416;1098418;1098419;1098421;1098425;1098434;1098437;1098438;1098443;1098460;1098461;1098486
v65754	29922	17447	1045601;1045602;1045603;1045605;1045609;1045625;1045637;1045656;1045657;1045658;1045659;1045693
v65755	29924	17492	1191713;1191717;1191718;1191794
v65756	29926	17419	951941;951942;951943;951944;951949;951971
v65757	29933	17439	1012021;1012026;1012067
v65758	29935	17462	1089441;1089442;1089448;1089452;1089453;1089454;1089455
v65759	29937	17531	1324461;1324465;1324466;1324469;1324478;1324486;1324487;1324495;1324500;1324505;1324521;1324591;1324592
v65760	29941	17521	1285006;1285009;1285010;1285016;1285018
v65761	29943	17448	1047187;1047192;1047196
v65762	29946	17444	1033342;1033344;1033345;1033346;1033356;1034332;1034334;1034335;1034342;1034352;1034358;1034397;1034400;1034402;1034544
v65763	29947	17516	1268293;1268295;1268312;1268352
v65764	29955	17462	1088941;1088942;1088944;1088953
v65765	29958	17454	1062456;1062457;1062481;1062516;1062519;1062527
v65766	29963	17468	1110444;1110446;1110447;1110448;1110449;1110465;1110468
v65767	29971	17526	1302855;1302856;1302857;1302858;1302861;1302869;1302879;1302885;1302886;1302909;1302910;1302911;1302912;1302914
v65768	29972	17441	1020876;1020878;1020906;1020917;1021036
v65769	29975	17497	1207929;1207931;1207934
v65770	29978	17430	985554;985562;985564;985569;985574;985575;985588;985590
v65771	29979	17500	1216749;1216762;1216768;1216769;1216787;1216788;1216801;1216805;1216818;1216823
v65772	29980	17433	996783;996784;996785;996952;996983;996984
v65773	29981	17522	1288454;1288750;1288752;1288755;1288801
v65774	29982	17529	1315790;1315798;1315800;1315821;1315822;1315842;1315847;1315848
v65775	29986	17433	999933;999942;999943;999970;999971
v65776	29987	17423	961485;961486;961487;961488;961490;961497
v65777	29990	17446	1040114;1040116;1040182;1040191;1040192;1040202;1040210
v65778	29994	17495	1200053;1200054;1200055;1200060;1200061;1200069;1200085
v65779	30005	17480	1151691;1151693;1151696;1151699;1151720;1151728;1151732;1151733;1151776;1151791;1151795
v65780	30009	17530	1322138;1322182;1322203;1322218;1322221;1322223;1322263;1322285;1322312;1322313
v65781	30014	17509	1245484;1245486;1245487;1245489;1245501;1245511;1245518;1245552;1245569;1245575;1245601;1245731;1245732
v65782	30018	17495	1203231
v65783	30030	17452	1053446;1053447;1053448;1053451;1053455;1053456;1053473;1053476;1053477;1053482
v65784	30035	17476	1138185;1138186;1138189;1138190;1138191;1138194
v65785	30038	17504	1228370;1228371;1228372;1228373;1228393;1228395;1228396;1228402;1228403
v65786	30039	17428	980825;980835;980836;980839;980843;980844;980936;980941;980950;980959;980961;981054;981057;981058;981060;981062;981063
v65787	30042	17524	1295186;1295188;1295191;1295196;1295197;1295202;1295203;1295213;1295214;1295230;1295231
v65788	30043	17513	1257065;1257067;1257071;1257077;1257078;1257087;1257106;1257108;1257109;1257110;1257115
v65789	30044	17418	947527;947529;947530;947531;947539;947540;947557;947564;947565
v65790	30050	17457	1072601;1072610;1072620;1072622;1072645;1072647
v65791	30052	17429	983282;983303;983304;983305
v65792	30056	17523	1290307;1290312;1290313;1290319;1290324;1290329;1290330;1290347
v65793	30061	17428	981802;981803;981805;981806
v65794	30073	17454	1062208;1062213;1062219;1062258;1062268;1062300
v65795	30074	17489	1181119;1181121;1181133;1181134;1181136;1181140;1181155;1181165;1181166
v65796	30081	17527	1309521;1309524;1309525;1309536;1309583;1309585;1309586;1309590;1309591;1309604;1309609
v65797	30082	17489	1179843;1179844;1179846;1179851;1179854;1179863;1179883
v65798	30084	17448	1046744;1046750;1046751;1046752;1046755;1046760;1046769;1046771;1046772
v65799	30085	17524	1295760;1295761;1295770;1295776;1295793;1295795;1295798;1295805;1295818;1295905;1295909
v65800	30087	17459	1077075;1077095;1077107;1077113;1077128;1077149
v65801	30088	17531	1325661;1325663;1325664;1325666;1325677;1325678
v65802	30089	17409	917906;917909;917912;917913;917914;917923;917936;917937;917938;917942;917943;918030;918032;918033;918034;918036;918045
v65803	30091	17455	1066082
v65804	30097	17517	1273873;1273874;1273887;1273892;1273907;1273921;1273986;1273997;1273998;1274048;1274050
v65805	30098	17444	1033147;1033157;1033172
v65806	30100	17421	956119;956121;956122;956123;956150;956152;956153;956154;956164
v65807	30104	17511	1252807;1252808;1252809;1252812;1252814;1252818;1252820;1252821;1252822
v65808	30105	17454	1062862;1062868;1062869;1062876;1062892;1062895;1062896;1062899;1062913;1062915;1062916
v65809	30111	17522	1289124;1289125;1289126;1289127;1289135;1289138;1289149;1289153;1289154;1289155;1289156
v65810	30116	17440	1017886;1017887;1017888;1017889
v65811	30117	17509	1245442;1245466;1245467;1245475;1245477;1245498;1245507
v65812	30118	17505	1231737;1231782;1231806;1231808;1231823;1231842;1231851
v65813	30120	17459	1077158;1077159;1077164;1077165;1077168;1077212
v65814	30126	17475	1137171;1137183;1137185;1137186;1137188;1137194
v65815	30133	17514	1260237;1260239;1260240;1260249;1260254;1260255
v65816	30134	17423	964336;964351;964352;964359;964419;964428
v65817	30137	17496	1203713;1203714;1203717;1203718;1203726
v65818	30139	17501	1220368;1220371;1220372;1220374;1220387;1220412;1220417;1220476;1220506;1220524
v65819	30142	17525	1301605;1301637;1301638;1301639;1301642;1301644;1301692;1301703;1301707;1301710
v65820	30145	17474	1130547;1130548;1130549;1130555;1130558;1130559;1130586;1130588;1130589;1130590;1130591;1130624
v65821	30149	17491	1187468;1187469;1187732;1187741;1187744;1187746;1187748;1187749;1187773;1187775;1187786;1187800;1187801;1187810;1187811;1187812;1187814;1187816
v65822	30151	17510	1248997;1248998;1248999;1249022;1249048;1249103;1249104;1249108
v65823	30153	17446	1041522;1041523;1041524;1041529;1041539;1041540
v65824	30154	17446	1041203;1041205;1041206;1041207;1041220;1041231
v65825	30157	17435	1005727;1005729;1005734;1005762;1005766
v65826	30160	17483	1161168;1161172;1161179;1161180;1161181
v65827	30163	17522	1287818;1287821;1287824;1287844;1287845;1287846;1287848;1287849
v65828	30173	17428	981116;981126;981134;981135;981137
v65829	30176	17424	966999
v65830	30177	17492	1191892;1191893;1191897;1191901;1191946;1191947
v65831	30182	17428	981287;981289;981290;981424;981425
v65832	30185	17457	1071568;1071574;1071578;1071585;1071588;1071611;1071680;1071687
v65833	30186	17468	1111818;1111825;1111834;1111844;1111885;1111886;1111935;1111965
v65834	30188	17436	1006884;1006886;1006888;1006889;1006911;1006917;1006928;1006974;1006983;1006984;1006987;1007003;1007037;1007048;1007077
v65835	30189	17489	1180895;1180896;1180897;1180898;1180899;1180906;1180917;1180920;1180922;1180923;1181020;1181022;1181023;1181024;1181025;1181026
v65836	30190	17474	1132268
v65837	30195	17473	1127007;1127008;1127010;1127012;1127021;1127025;1127048;1127052;1127053;1127056;1127057
v65838	30196	17443	1029115;1029116;1029117;1029136;1029141
v65839	30197	17462	1090698;1090701;1090702
v65840	30204	17497	1208754;1208755;1208756;1208760;1208802;1208807;1208814;1208827;1208831;1208996;1208997
v65841	30206	17461	1084592;1084595;1084596;1084600;1084603;1084621;1084624;1084626;1084627;1084629
v65842	30208	17415	935759;935763;935770;935783;935790;935808;935812
v65843	30210	17414	932930;932937;932938
v65844	30212	17517	1271353;1271354;1271355;1271371;1271373;1271377;1271426;1271444
v65845	30216	17481	1152904;1152910;1152911;1152912
v65846	30221	17425	970017;970024;970025;970026;970030;970038;970047;970048;970057;970058
v65847	30222	17523	1292733;1292734;1292735;1292737;1292738;1292739;1292763;1292766;1292767
v65848	30223	17439	1013803;1013804;1013805;1013806;1013810;1013811;1013818;1013820;1013821;1013822
v65849	30224	17452	1054074;1054075;1054076;1054077;1054080;1054081
v65850	30226	17481	1154771;1154773;1154775;1154779;1154790;1154795;1154796;1154881
v65851	30228	17420	953494;953495;953496;953498;953499;953501
v65852	30233	17529	1317101;1317111;1317112;1317154;1317157;1317158
v65853	30241	17463	1093556;1093576;1093577;1093578;1093590;1093602;1093605;1093607;1093619;1093641
v65854	30243	17515	1262465;1262468;1262484;1262490;1262528;1262529;1262530
v65855	30245	17451	1050819;1050823
v65856	30248	17470	1116371;1116373;1116374;1116375;1116412;1116417;1116434;1116438;1116439;1116470;1116471;1116472
v65857	30249	17423	961840;961841;961844;961851;961856;961862;961863;961880;961884
v65858	30253	17531	1326664;1326667;1326671;1326672;1326674;1326675;1326684;1326685;1326686;1326687;1326688
v65859	30255	17460	1082788;1082791;1082792;1082796;1082798
v65860	30256	17442	1025779
v65861	30265	17496	1205664;1205667;1205669;1205670;1205674;1205701;1205708
v65862	30268	17415	937383;937388;937398;937416
v65863	30271	17530	1322557;1322558;1322562;1322567;1322577;1322578;1322630;1322686;1322690;1322695;1322696
v65864	30272	17427	976028;976031;976032;976033;976039;976051;976057
v65865	30275	17456	1067537;1067538;1067539;1067540;1067551;1067601;1067613
v65866	30277	17517	1273493;1273499;1273500;1273505;1273517;1273540;1273545;1273551;1273554;1273555
v65867	30278	17524	1297291;1297293;1297294;1297295;1297306;1297307
v65868	30280	17440	1016287;1016289;1016291;1016292;1016303;1016304;1016332;1016342
v65869	30281	17463	1092167;1092170;1092171;1092172;1092173
v65870	30282	17468	1111441;1111442;1111451;1111491;1111492
v65871	30284	17503	1225108;1225109;1225117;1225124;1225128;1225144;1225149;1225150;1225151;1225154
v65872	30286	17517	1270616;1270617;1270620;1270643;1270645;1270646;1270664
v65873	30287	17447	1043785;1043792;1043794;1043818;1043819;1043889
v65874	30288	17501	1218276;1218277;1218286;1218292;1218293;1218318;1218324;1218327;1218328;1218332
v65875	30289	17478	1146277
v65876	30296	17497	1208395;1208401;1208402;1208405;1208408;1208409
v65877	30297	17529	1317629;1317632;1317657;1317658;1317659;1317693;1317698;1317701
v65878	30298	17508	1240269;1240275;1240277;1240278;1240332;1240361;1240374;1240398;1240400;1240448;1240465;1240473;1241541;1241547;1241548;1241561;1241572;1241616;1241636;1241656
v65879	30305	17495	1200547;1200548;1200584;1200591;1200612;1200619;1200621;1200622;1200623;1200694;1200697;1200698;1200701;1200702
v65880	30306	17468	1112741;1112745;1112746;1112748
v65881	30307	17531	1326302;1326304
v65882	30313	17469	1114734;1114736;1114737;1114738;1114748;1114749;1114756;1114757;1114758;1114759;1114760
v65883	30315	17469	1115058;1115068;1115069;1115071;1115086;1115093;1115116;1115120;1115121;1115125;1115130;1115189;1115681;1115682;1115687;1115688;1115775;1115776;1115780;1115781;1115784;1115785;1115790;1115803;1115804;1115807;1115813;1115888;1115905;1115907;1115909;1115919;1115920;1115923
v65884	30317	17491	1186320;1186321;1186325;1186326;1186329;1186349;1186350;1186383;1186406;1186412;1186445;1186448;1186451
v65885	30318	17486	1169533;1169534;1169535;1169536;1169540;1169541;1169542;1169543;1169546
v65886	30322	17419	948324;948325;948326;948327;948331;948336;948338;948345;948346;948347
v65887	30336	17487	1173343;1173344;1173347;1173351;1173354;1173359;1173372;1173373;1173375
v65888	30337	17478	1146167;1146168;1146170;1146171;1146172;1146173
v65889	30343	17527	1307750;1307766;1307768;1307771;1307809;1307814;1307820;1307865
v65890	30344	17521	1285191;1285192;1285193;1285196;1285218;1285220
v65891	30346	17493	1193537;1193540;1193552;1193569;1193579
v65892	30350	17462	1090575
v65893	30351	17414	934291;934294;934297;934298;934336;934341;934353;934355;934356;934362;934364;934370
v65894	30362	17475	1134410;1134411;1134412;1134413;1134417;1134425;1134440;1134441;1134447;1134449
v65895	30365	17413	929526;929527;929528;929529;929530;929544;929559;929560
v65896	30366	17491	1186740;1186746;1186751;1186753;1186783;1186785;1186788;1186789;1186817;1186818;1186829;1186832;1186835;1186857
v65897	30368	17411	924201;924203;924204;924205;924206;924210;924211;924216;924218;924219;924220
v65898	30372	17440	1016318;1016319;1016356;1016366
v65899	30381	17415	937551;937554;937589;937591;937596;937597;937658;937667;937673;937694
v65900	30387	17441	1021072;1021073;1021122;1021248
v65901	30390	17454	1060455;1060456;1060457;1060466;1060467;1060471;1060474
v65902	30394	17502	1223847;1223853;1223857;1223858;1223862;1223877
v65903	30404	17501	1218854;1218897;1218995;1219015;1219022
v65904	30410	17504	1228378;1228379;1228380;1228381;1228383;1228384
v65905	30416	17442	1025950;1025952;1025962;1025963;1025971;1025984;1025985;1025986;1025987
v65906	30418	17475	1135759
v65907	30421	17440	1015982;1015984;1015985;1015986;1016035;1016037;1016039;1016042;1016043
v65908	30426	17529	1316481;1316482;1316483;1316484;1316532;1316552;1316568
v65909	30431	17456	1069165;1069166;1069167;1069170;1069176;1069177;1069189
v65910	30434	17480	1150465;1150471;1150478;1150480;1150508;1150517;1150520
v65911	30438	17444	1032689;1032690;1032691;1032693;1032694;1032706
v65912	30441	17513	1257340;1257342;1257350;1257352;1257375
v65913	30442	17418	948054;948055
v65914	30443	17449	1048481;1048485;1048494
v65915	30462	17442	1026788;1026791;1026792;1026802;1026817
