visit_id	revisit_interval	revisit_intention
v62113		0
v62114		0
v62115	1.95	1
v62116		0
v62117	49.72	1
v62118		0
v62119		0
v62120	11.08	1
v62121	41.09	1
v62122	37.01	1
v62123		0
v62124		0
v62125		0
v62126		0
v62127		0
v62128		0
v62129	13.79	1
v62130		0
v62131		0
v62132	0.97	1
v62133		0
v62134	0.91	1
v62135	17.02	1
v62136		0
v62137		0
v62138		0
v62139	1.29	1
v62140		0
v62141		0
v62142		0
v62143	60.97	1
v62144		0
v62145		0
v62146		0
v62147	65.21	1
v62148		0
v62149		0
v62150		0
v62151		0
v62152	30.09	1
v62153		0
v62154		0
v62155		0
v62156		0
v62157		0
v62158		0
v62159		0
v62160		0
v62161	34.11	1
v62162	23.98	1
v62163		0
v62164		0
v62165		0
v62166		0
v62167		0
v62168		0
v62169		0
v62170		0
v62171	0.94	1
v62172		0
v62173		0
v62174		0
v62175		0
v62176	2.49	1
v62177	5.06	1
v62178		0
v62179	1.0	1
v62180	20.64	1
v62181		0
v62182		0
v62183		0
v62184		0
v62185		0
v62186	10.37	1
v62187		0
v62188	1.87	1
v62189	0.62	1
v62190	1.02	1
v62191		0
v62192		0
v62193		0
v62194		0
v62195		0
v62196	3.07	1
v62197		0
v62198		0
v62199	0.91	1
v62200		0
v62201		0
v62202		0
v62203		0
v62204		0
v62205		0
v62206		0
v62207		0
v62208		0
v62209	22.9	1
v62210		0
v62211	5.33	1
v62212		0
v62213		0
v62214		0
v62215		0
v62216		0
v62217	25.98	1
v62218		0
v62219		0
v62220		0
v62221		0
v62222		0
v62223		0
v62224		0
v62225		0
v62226		0
v62227		0
v62228		0
v62229		0
v62230		0
v62231		0
v62232		0
v62233		0
v62234		0
v62235		0
v62236		0
v62237		0
v62238		0
v62239		0
v62240		0
v62241		0
v62242		0
v62243		0
v62244		0
v62245		0
v62246		0
v62247	1.91	1
v62248	3.84	1
v62249		0
v62250		0
v62251	16.67	1
v62252	1.14	1
v62253	29.12	1
v62254		0
v62255		0
v62256		0
v62257		0
v62258		0
v62259		0
v62260		0
v62261		0
v62262		0
v62263		0
v62264		0
v62265	4.43	1
v62266		0
v62267		0
v62268		0
v62269		0
v62270		0
v62271		0
v62272		0
v62273		0
v62274		0
v62275		0
v62276		0
v62277		0
v62278		0
v62279		0
v62280	72.02	1
v62281	2.07	1
v62282		0
v62283		0
v62284		0
v62285		0
v62286		0
v62287		0
v62288		0
v62289		0
v62290	0.63	1
v62291	28.02	1
v62292	3.78	1
v62293		0
v62294		0
v62295		0
v62296	2.89	1
v62297		0
v62298		0
v62299		0
v62300		0
v62301		0
v62302		0
v62303		0
v62304		0
v62305	26.88	1
v62306	10.9	1
v62307	4.01	1
v62308		0
v62309	29.67	1
v62310		0
v62311		0
v62312		0
v62313		0
v62314		0
v62315		0
v62316		0
v62317		0
v62318		0
v62319		0
v62320		0
v62321		0
v62322		0
v62323	32.0	1
v62324		0
v62325		0
v62326	1.0	1
v62327		0
v62328		0
v62329		0
v62330		0
v62331	5.19	1
v62332		0
v62333		0
v62334		0
v62335		0
v62336		0
v62337		0
v62338		0
v62339	73.87	1
v62340		0
v62341	0.65	1
v62342	11.8	1
v62343		0
v62344	1.77	1
v62345		0
v62346		0
v62347		0
v62348		0
v62349		0
v62350		0
v62351		0
v62352		0
v62353		0
v62354		0
v62355		0
v62356	22.91	1
v62357	2.02	1
v62358		0
v62359		0
v62360		0
v62361		0
v62362		0
v62363		0
v62364		0
v62365		0
v62366	1.71	1
v62367		0
v62368		0
v62369	1.01	1
v62370		0
v62371		0
v62372		0
v62373		0
v62374		0
v62375		0
v62376		0
v62377		0
v62378		0
v62379		0
v62380		0
v62381		0
v62382		0
v62383		0
v62384		0
v62385		0
v62386		0
v62387	1.04	1
v62388		0
v62389		0
v62390		0
v62391		0
v62392		0
v62393		0
v62394		0
v62395		0
v62396		0
v62397		0
v62398	26.37	1
v62399		0
v62400		0
v62401		0
v62402	0.88	1
v62403		0
v62404		0
v62405		0
v62406		0
v62407		0
v62408		0
v62409		0
v62410	2.32	1
v62411		0
v62412		0
v62413		0
v62414		0
v62415		0
v62416		0
v62417	12.02	1
v62418		0
v62419		0
v62420		0
v62421	33.48	1
v62422		0
v62423		0
v62424	13.09	1
v62425		0
v62426		0
v62427		0
v62428		0
v62429	4.98	1
v62430		0
v62431	2.02	1
v62432		0
v62433		0
v62434		0
v62435		0
v62436		0
v62437		0
v62438	2.63	1
v62439		0
v62440	39.81	1
v62441		0
v62442		0
v62443		0
v62444		0
v62445		0
v62446	0.58	1
v62447		0
v62448		0
v62449		0
v62450		0
v62451	1.89	1
v62452		0
v62453		0
v62454	1.53	1
v62455		0
v62456		0
v62457	0.55	1
v62458		0
v62459	1.37	1
v62460		0
v62461		0
v62462	3.82	1
v62463	0.53	1
v62464		0
v62465		0
v62466		0
v62467		0
v62468		0
v62469		0
v62470		0
v62471		0
v62472		0
v62473		0
v62474		0
v62475		0
v62476		0
v62477		0
v62478		0
v62479		0
v62480	0.72	1
v62481		0
v62482		0
v62483		0
v62484		0
v62485	1.42	1
v62486		0
v62487		0
v62488		0
v62489		0
v62490	8.02	1
v62491	3.19	1
v62492		0
v62493		0
v62494		0
v62495		0
v62496		0
v62497		0
v62498		0
v62499		0
v62500	0.94	1
v62501		0
v62502		0
v62503		0
v62504		0
v62505		0
v62506		0
v62507		0
v62508		0
v62509		0
v62510		0
v62511		0
v62512		0
v62513	0.97	1
v62514		0
v62515	1.03	1
v62516		0
v62517		0
v62518		0
v62519		0
v62520		0
v62521		0
v62522		0
v62523		0
v62524		0
v62525		0
v62526		0
v62527		0
v62528	0.63	1
v62529		0
v62530		0
v62531		0
v62532		0
v62533	2.86	1
v62534	0.85	1
v62535		0
v62536		0
v62537	1.98	1
v62538		0
v62539	0.95	1
v62540		0
v62541		0
v62542		0
v62543		0
v62544		0
v62545		0
v62546		0
v62547		0
v62548		0
v62549	1.98	1
v62550		0
v62551		0
v62552		0
v62553		0
v62554		0
v62555		0
v62556		0
v62557		0
v62558		0
v62559		0
v62560		0
v62561		0
v62562		0
v62563		0
v62564		0
v62565		0
v62566		0
v62567		0
v62568		0
v62569		0
v62570	14.31	1
v62571		0
v62572		0
v62573	2.0	1
v62574		0
v62575		0
v62576		0
v62577	25.14	1
v62578		0
v62579		0
v62580	13.61	1
v62581		0
v62582		0
v62583		0
v62584		0
v62585	6.97	1
v62586		0
v62587		0
v62588		0
v62589	104.01	1
v62590		0
v62591	9.7	1
v62592		0
v62593		0
v62594		0
v62595		0
v62596		0
v62597		0
v62598		0
v62599		0
v62600		0
v62601		0
v62602		0
v62603		0
v62604	0.98	1
v62605	43.11	1
v62606	6.2	1
v62607		0
v62608		0
v62609		0
v62610		0
v62611		0
v62612		0
v62613		0
v62614		0
v62615		0
v62616		0
v62617		0
v62618		0
v62619		0
v62620		0
v62621	1.96	1
v62622		0
v62623		0
v62624		0
v62625		0
v62626		0
v62627		0
v62628		0
v62629	0.76	1
v62630		0
v62631		0
v62632		0
v62633		0
v62634		0
v62635		0
v62636	1.31	1
v62637	1.93	1
v62638		0
v62639	113.94	1
v62640		0
v62641		0
v62642		0
v62643		0
v62644		0
v62645		0
v62646		0
v62647	1.63	1
v62648		0
v62649		0
v62650		0
v62651		0
v62652		0
v62653		0
v62654		0
v62655		0
v62656		0
v62657		0
v62658		0
v62659	1.04	1
v62660		0
v62661		0
v62662		0
v62663		0
v62664		0
v62665		0
v62666	0.84	1
v62667		0
v62668		0
v62669		0
v62670	52.14	1
v62671		0
v62672		0
v62673		0
v62674	62.81	1
v62675		0
v62676		0
v62677		0
v62678		0
v62679		0
v62680		0
v62681	1.32	1
v62682		0
v62683		0
v62684		0
v62685		0
v62686		0
v62687		0
v62688		0
v62689		0
v62690		0
v62691		0
v62692		0
v62693	3.05	1
v62694		0
v62695		0
v62696	2.09	1
v62697		0
v62698		0
v62699		0
v62700		0
v62701		0
v62702		0
v62703		0
v62704		0
v62705		0
v62706		0
v62707		0
v62708	16.02	1
v62709		0
v62710		0
v62711		0
v62712		0
v62713		0
v62714		0
v62715	3.7	1
v62716		0
v62717		0
v62718		0
v62719		0
v62720	0.84	1
v62721		0
v62722	4.74	1
v62723	4.73	1
v62724	1.94	1
v62725	7.88	1
v62726		0
v62727		0
v62728	5.97	1
v62729		0
v62730		0
v62731		0
v62732		0
v62733		0
v62734	0.73	1
v62735		0
v62736		0
v62737	4.02	1
v62738		0
v62739		0
v62740	0.5	1
v62741	3.34	1
v62742		0
v62743		0
v62744		0
v62745		0
v62746		0
v62747	69.06	1
v62748		0
v62749	0.93	1
v62750		0
v62751		0
v62752		0
v62753	8.12	1
v62754		0
v62755		0
v62756	0.92	1
v62757		0
v62758	22.18	1
v62759		0
v62760	44.13	1
v62761		0
v62762		0
v62763		0
v62764	36.16	1
v62765		0
v62766		0
v62767		0
v62768	15.8	1
v62769		0
v62770		0
v62771		0
v62772		0
v62773	11.64	1
v62774		0
v62775		0
v62776		0
v62777		0
v62778		0
v62779		0
v62780		0
v62781		0
v62782	7.01	1
v62783		0
v62784		0
v62785		0
v62786	4.07	1
v62787		0
v62788		0
v62789		0
v62790		0
v62791		0
v62792		0
v62793		0
v62794		0
v62795	31.17	1
v62796		0
v62797	0.95	1
v62798	1.66	1
v62799		0
v62800	3.92	1
v62801		0
v62802		0
v62803		0
v62804	5.04	1
v62805		0
v62806		0
v62807		0
v62808		0
v62809		0
v62810		0
v62811		0
v62812		0
v62813		0
v62814		0
v62815		0
v62816		0
v62817		0
v62818		0
v62819		0
v62820		0
v62821		0
v62822		0
v62823		0
v62824		0
v62825		0
v62826		0
v62827		0
v62828		0
v62829		0
v62830		0
v62831	0.67	1
v62832	2.03	1
v62833		0
v62834		0
v62835		0
v62836		0
v62837		0
v62838	1.88	1
v62839		0
v62840		0
v62841		0
v62842	53.17	1
v62843	55.99	1
v62844		0
v62845		0
v62846		0
v62847		0
v62848		0
v62849		0
v62850		0
v62851	0.61	1
v62852		0
v62853		0
v62854		0
v62855	1.66	1
v62856		0
v62857		0
v62858	2.97	1
v62859		0
v62860		0
v62861		0
v62862		0
v62863		0
v62864		0
v62865		0
v62866		0
v62867	56.29	1
v62868		0
v62869		0
v62870		0
v62871		0
v62872		0
v62873		0
v62874		0
v62875		0
v62876		0
v62877		0
v62878		0
v62879		0
v62880		0
v62881		0
v62882		0
v62883		0
v62884		0
v62885		0
v62886		0
v62887		0
v62888		0
v62889		0
v62890		0
v62891	16.7	1
v62892	5.31	1
v62893		0
v62894		0
v62895		0
v62896		0
v62897		0
v62898		0
v62899		0
v62900		0
v62901		0
v62902		0
v62903		0
v62904		0
v62905		0
v62906	3.21	1
v62907		0
v62908	4.18	1
v62909		0
v62910		0
v62911		0
v62912		0
v62913		0
v62914		0
v62915		0
v62916		0
v62917	0.95	1
v62918		0
v62919	1.91	1
v62920		0
v62921		0
v62922		0
v62923		0
v62924		0
v62925		0
v62926		0
v62927		0
v62928		0
v62929		0
v62930		0
v62931	0.96	1
v62932		0
v62933		0
v62934	5.04	1
v62935	13.83	1
v62936		0
v62937		0
v62938	0.93	1
v62939		0
v62940		0
v62941		0
v62942		0
v62943	1.05	1
v62944	46.96	1
v62945	32.89	1
v62946		0
v62947		0
v62948		0
v62949		0
v62950		0
v62951		0
v62952		0
v62953		0
v62954		0
v62955		0
v62956		0
v62957	3.43	1
v62958		0
v62959	5.29	1
v62960		0
v62961		0
v62962		0
v62963		0
v62964		0
v62965		0
v62966		0
v62967		0
v62968		0
v62969	0.67	1
v62970		0
v62971		0
v62972		0
v62973	0.93	1
v62974		0
v62975		0
v62976		0
v62977	2.11	1
v62978		0
v62979		0
v62980		0
v62981		0
v62982		0
v62983		0
v62984		0
v62985		0
v62986		0
v62987		0
v62988		0
v62989		0
v62990		0
v62991		0
v62992		0
v62993	2.82	1
v62994		0
v62995		0
v62996		0
v62997	3.23	1
v62998		0
v62999	54.62	1
v63000		0
v63001		0
v63002		0
v63003	3.93	1
v63004	2.04	1
v63005		0
v63006		0
v63007	1.99	1
v63008		0
v63009		0
v63010		0
v63011		0
v63012		0
v63013		0
v63014	0.75	1
v63015		0
v63016		0
v63017		0
v63018		0
v63019		0
v63020	2.69	1
v63021		0
v63022	0.74	1
v63023		0
v63024		0
v63025		0
v63026	3.98	1
v63027		0
v63028		0
v63029	1.75	1
v63030	1.83	1
v63031		0
v63032		0
v63033		0
v63034		0
v63035		0
v63036		0
v63037		0
v63038		0
v63039		0
v63040		0
v63041	2.57	1
v63042		0
v63043		0
v63044		0
v63045		0
v63046		0
v63047	10.77	1
v63048	0.8	1
v63049	42.0	1
v63050		0
v63051		0
v63052		0
v63053		0
v63054		0
v63055		0
v63056	0.51	1
v63057		0
v63058		0
v63059		0
v63060		0
v63061		0
v63062		0
v63063		0
v63064		0
v63065		0
v63066	0.93	1
v63067		0
v63068		0
v63069		0
v63070		0
v63071		0
v63072		0
v63073		0
v63074		0
v63075	19.07	1
v63076		0
v63077		0
v63078	0.98	1
v63079		0
v63080	2.02	1
v63081	2.07	1
v63082		0
v63083		0
v63084		0
v63085		0
v63086		0
v63087	74.21	1
v63088	43.06	1
v63089		0
v63090		0
v63091		0
v63092		0
v63093		0
v63094	14.85	1
v63095		0
v63096		0
v63097		0
v63098		0
v63099		0
v63100	0.95	1
v63101		0
v63102		0
v63103		0
v63104		0
v63105		0
v63106		0
v63107		0
v63108		0
v63109		0
v63110		0
v63111		0
v63112		0
v63113		0
v63114		0
v63115		0
v63116		0
v63117		0
v63118		0
v63119		0
v63120		0
v63121		0
v63122		0
v63123		0
v63124		0
v63125		0
v63126		0
v63127		0
v63128		0
v63129		0
v63130		0
v63131		0
v63132	4.87	1
v63133		0
v63134		0
v63135		0
v63136		0
v63137		0
v63138		0
v63139		0
v63140		0
v63141		0
v63142		0
v63143	3.79	1
v63144		0
v63145		0
v63146		0
v63147	1.26	1
v63148		0
v63149		0
v63150		0
v63151		0
v63152		0
v63153		0
v63154	2.81	1
v63155	40.89	1
v63156	25.98	1
v63157		0
v63158		0
v63159		0
v63160		0
v63161		0
v63162		0
v63163	0.94	1
v63164		0
v63165		0
v63166		0
v63167	0.92	1
v63168		0
v63169		0
v63170		0
v63171		0
v63172		0
v63173		0
v63174		0
v63175		0
v63176		0
v63177	2.66	1
v63178		0
v63179		0
v63180	1.96	1
v63181		0
v63182		0
v63183		0
v63184		0
v63185		0
v63186		0
v63187		0
v63188		0
v63189		0
v63190		0
v63191		0
v63192		0
v63193		0
v63194	25.99	1
v63195		0
v63196	1.56	1
v63197		0
v63198		0
v63199		0
v63200		0
v63201		0
v63202		0
v63203		0
v63204		0
v63205		0
v63206	1.81	1
v63207		0
v63208	0.99	1
v63209		0
v63210		0
v63211	3.85	1
v63212		0
v63213		0
v63214		0
v63215		0
v63216		0
v63217		0
v63218	25.6	1
v63219		0
v63220		0
v63221		0
v63222		0
v63223		0
v63224		0
v63225		0
v63226		0
v63227		0
v63228	0.66	1
v63229	0.68	1
v63230		0
v63231	18.98	1
v63232	5.88	1
v63233	2.31	1
v63234		0
v63235		0
v63236	5.18	1
v63237		0
v63238		0
v63239		0
v63240		0
v63241		0
v63242		0
v63243		0
v63244	0.61	1
v63245		0
v63246	2.12	1
v63247		0
v63248		0
v63249		0
v63250	5.58	1
v63251	1.97	1
v63252		0
v63253		0
v63254		0
v63255		0
v63256		0
v63257	18.2	1
v63258	15.96	1
v63259		0
v63260		0
v63261		0
v63262		0
v63263		0
v63264		0
v63265		0
v63266	0.8	1
v63267	14.73	1
v63268		0
v63269		0
v63270	0.99	1
v63271		0
v63272		0
v63273	0.62	1
v63274		0
v63275		0
v63276		0
v63277		0
v63278	81.25	1
v63279		0
v63280		0
v63281		0
v63282		0
v63283	81.0	1
v63284		0
v63285	37.15	1
v63286		0
v63287	70.98	1
v63288		0
v63289		0
v63290		0
v63291		0
v63292		0
v63293		0
v63294		0
v63295		0
v63296	0.96	1
v63297		0
v63298		0
v63299		0
v63300		0
v63301		0
v63302	13.05	1
v63303		0
v63304		0
v63305		0
v63306		0
v63307		0
v63308		0
v63309		0
v63310		0
v63311		0
v63312		0
v63313		0
v63314	50.76	1
v63315		0
v63316		0
v63317		0
v63318	25.32	1
v63319	2.84	1
v63320		0
v63321		0
v63322		0
v63323		0
v63324		0
v63325		0
v63326		0
v63327		0
v63328		0
v63329		0
v63330		0
v63331		0
v63332		0
v63333	0.98	1
v63334		0
v63335		0
v63336	66.77	1
v63337	16.94	1
v63338		0
v63339		0
v63340		0
v63341		0
v63342		0
v63343	28.03	1
v63344		0
v63345		0
v63346	3.63	1
v63347		0
v63348		0
v63349		0
v63350	41.09	1
v63351		0
v63352		0
v63353		0
v63354		0
v63355		0
v63356		0
v63357		0
v63358		0
v63359		0
v63360		0
v63361		0
v63362		0
v63363		0
v63364		0
v63365		0
v63366		0
v63367		0
v63368		0
v63369		0
v63370	0.67	1
v63371		0
v63372		0
v63373		0
v63374		0
v63375		0
v63376	1.96	1
v63377		0
v63378		0
v63379	1.71	1
v63380	1.36	1
v63381		0
v63382		0
v63383	11.49	1
v63384	0.99	1
v63385		0
v63386		0
v63387	0.97	1
v63388		0
v63389	1.81	1
v63390	83.92	1
v63391		0
v63392		0
v63393	2.88	1
v63394		0
v63395		0
v63396		0
v63397		0
v63398		0
v63399		0
v63400	0.77	1
v63401		0
v63402		0
v63403		0
v63404		0
v63405		0
v63406		0
v63407		0
v63408		0
v63409		0
v63410		0
v63411		0
v63412		0
v63413		0
v63414	2.23	1
v63415		0
v63416		0
v63417	2.45	1
v63418	17.87	1
v63419	1.12	1
v63420		0
v63421		0
v63422		0
v63423		0
v63424		0
v63425		0
v63426		0
v63427	1.09	1
v63428		0
v63429	96.93	1
v63430		0
v63431		0
v63432		0
v63433		0
v63434		0
v63435		0
v63436	40.3	1
v63437		0
v63438		0
v63439	75.38	1
v63440	97.11	1
v63441		0
v63442	3.18	1
v63443	0.48	1
v63444		0
v63445		0
v63446		0
v63447		0
v63448		0
v63449		0
v63450		0
v63451		0
v63452		0
v63453		0
v63454		0
v63455		0
v63456		0
v63457		0
v63458		0
v63459		0
v63460		0
v63461		0
v63462		0
v63463	0.82	1
v63464		0
v63465		0
v63466		0
v63467		0
v63468		0
v63469		0
v63470	57.85	1
v63471		0
v63472		0
v63473		0
v63474		0
v63475	3.75	1
v63476		0
v63477	2.05	1
v63478		0
v63479		0
v63480		0
v63481		0
v63482		0
v63483		0
v63484		0
v63485	2.03	1
v63486	1.01	1
v63487		0
v63488		0
v63489		0
v63490		0
v63491	4.95	1
v63492		0
v63493		0
v63494		0
v63495	0.71	1
v63496		0
v63497		0
v63498		0
v63499		0
v63500		0
v63501		0
v63502		0
v63503		0
v63504	53.12	1
v63505		0
v63506	3.87	1
v63507		0
v63508		0
v63509	5.43	1
v63510		0
v63511		0
v63512		0
v63513		0
v63514		0
v63515	3.97	1
v63516		0
v63517		0
v63518		0
v63519	0.73	1
v63520		0
v63521		0
v63522		0
v63523		0
v63524		0
v63525		0
v63526	2.03	1
v63527		0
v63528		0
v63529		0
v63530		0
v63531		0
v63532		0
v63533		0
v63534	0.63	1
v63535		0
v63536		0
v63537	1.63	1
v63538		0
v63539		0
v63540		0
v63541		0
v63542		0
v63543	1.77	1
v63544		0
v63545		0
v63546	0.96	1
v63547		0
v63548		0
v63549		0
v63550		0
v63551		0
v63552		0
v63553		0
v63554		0
v63555		0
v63556		0
v63557		0
v63558		0
v63559		0
v63560		0
v63561	71.91	1
v63562		0
v63563		0
v63564		0
v63565		0
v63566	9.94	1
v63567		0
v63568		0
v63569	48.89	1
v63570		0
v63571		0
v63572		0
v63573		0
v63574		0
v63575		0
v63576		0
v63577		0
v63578		0
v63579	2.22	1
v63580		0
v63581		0
v63582		0
v63583		0
v63584	2.02	1
v63585		0
v63586		0
v63587	27.03	1
v63588	1.11	1
v63589		0
v63590		0
v63591		0
v63592	2.07	1
v63593		0
v63594		0
v63595		0
v63596		0
v63597		0
v63598	29.79	1
v63599		0
v63600	30.08	1
v63601		0
v63602	19.89	1
v63603		0
v63604		0
v63605		0
v63606		0
v63607		0
v63608		0
v63609		0
v63610		0
v63611		0
v63612		0
v63613		0
v63614		0
v63615		0
v63616		0
v63617	3.62	1
v63618		0
v63619		0
v63620		0
v63621		0
v63622		0
v63623		0
v63624		0
v63625		0
v63626		0
v63627		0
v63628		0
v63629		0
v63630		0
v63631	1.9	1
v63632		0
v63633		0
v63634		0
v63635		0
v63636		0
v63637	90.26	1
v63638	3.73	1
v63639		0
v63640		0
v63641		0
v63642		0
v63643		0
v63644		0
v63645		0
v63646		0
v63647		0
v63648		0
v63649	45.17	1
v63650	1.16	1
v63651		0
v63652		0
v63653		0
v63654		0
v63655		0
v63656		0
v63657	4.85	1
v63658	1.05	1
v63659		0
v63660		0
v63661		0
v63662	3.6	1
v63663		0
v63664		0
v63665	1.92	1
v63666		0
v63667		0
v63668		0
v63669		0
v63670		0
v63671	41.85	1
v63672		0
v63673		0
v63674	2.25	1
v63675		0
v63676		0
v63677		0
v63678	1.59	1
v63679		0
v63680		0
v63681		0
v63682		0
v63683		0
v63684	1.43	1
v63685		0
v63686	1.9	1
v63687		0
v63688	56.05	1
v63689		0
v63690		0
v63691		0
v63692		0
v63693		0
v63694		0
v63695		0
v63696	1.22	1
v63697		0
v63698		0
v63699	2.09	1
v63700		0
v63701		0
v63702	13.45	1
v63703		0
v63704		0
v63705		0
v63706		0
v63707	3.31	1
v63708	3.0	1
v63709		0
v63710		0
v63711		0
v63712		0
v63713	0.94	1
v63714	0.84	1
v63715		0
v63716	3.82	1
v63717		0
v63718	3.15	1
v63719		0
v63720		0
v63721	1.96	1
v63722		0
v63723		0
v63724	22.28	1
v63725		0
v63726		0
v63727		0
v63728		0
v63729	58.3	1
v63730		0
v63731		0
v63732	2.04	1
v63733		0
v63734		0
v63735		0
v63736		0
v63737	20.29	1
v63738		0
v63739		0
v63740		0
v63741		0
v63742		0
v63743	0.95	1
v63744		0
v63745	0.85	1
v63746		0
v63747		0
v63748		0
v63749		0
v63750	0.89	1
v63751		0
v63752		0
v63753		0
v63754		0
v63755		0
v63756		0
v63757		0
v63758		0
v63759		0
v63760	0.96	1
v63761		0
v63762		0
v63763		0
v63764		0
v63765	16.0	1
v63766		0
v63767	0.7	1
v63768		0
v63769		0
v63770		0
v63771		0
v63772		0
v63773		0
v63774		0
v63775		0
v63776		0
v63777		0
v63778		0
v63779	4.96	1
v63780	92.11	1
v63781		0
v63782		0
v63783		0
v63784		0
v63785		0
v63786		0
v63787	1.76	1
v63788		0
v63789		0
v63790		0
v63791	7.96	1
v63792		0
v63793		0
v63794		0
v63795		0
v63796	5.86	1
v63797	0.88	1
v63798		0
v63799		0
v63800	1.06	1
v63801		0
v63802		0
v63803		0
v63804	3.05	1
v63805		0
v63806	1.99	1
v63807		0
v63808		0
v63809	6.82	1
v63810		0
v63811		0
v63812		0
v63813		0
v63814		0
v63815		0
v63816		0
v63817		0
v63818		0
v63819		0
v63820		0
v63821		0
v63822		0
v63823	0.86	1
v63824	1.94	1
v63825		0
v63826	0.93	1
v63827		0
v63828		0
v63829		0
v63830		0
v63831		0
v63832		0
v63833		0
v63834		0
v63835		0
v63836		0
v63837		0
v63838		0
v63839	5.81	1
v63840	2.01	1
v63841		0
v63842		0
v63843		0
v63844		0
v63845		0
v63846		0
v63847		0
v63848		0
v63849		0
v63850		0
v63851		0
v63852		0
v63853		0
v63854		0
v63855		0
v63856	3.11	1
v63857		0
v63858		0
v63859		0
v63860		0
v63861		0
v63862		0
v63863	4.13	1
v63864		0
v63865		0
v63866		0
v63867		0
v63868		0
v63869		0
v63870		0
v63871		0
v63872		0
v63873		0
v63874		0
v63875	21.37	1
v63876		0
v63877		0
v63878		0
v63879		0
v63880	1.09	1
v63881		0
v63882	4.01	1
v63883	7.68	1
v63884	0.99	1
v63885		0
v63886		0
v63887		0
v63888		0
v63889		0
v63890		0
v63891		0
v63892		0
v63893		0
v63894		0
v63895		0
v63896		0
v63897		0
v63898		0
v63899	50.2	1
v63900		0
v63901		0
v63902		0
v63903	9.12	1
v63904		0
v63905		0
v63906		0
v63907		0
v63908		0
v63909		0
v63910		0
v63911	2.13	1
v63912		0
v63913		0
v63914		0
v63915		0
v63916		0
v63917		0
v63918		0
v63919		0
v63920		0
v63921		0
v63922		0
v63923		0
v63924	2.03	1
v63925		0
v63926		0
v63927		0
v63928		0
v63929		0
v63930		0
v63931		0
v63932		0
v63933		0
v63934	0.56	1
v63935		0
v63936	5.68	1
v63937		0
v63938	0.59	1
v63939		0
v63940		0
v63941		0
v63942	62.03	1
v63943	1.08	1
v63944		0
v63945		0
v63946		0
v63947		0
v63948		0
v63949		0
v63950		0
v63951		0
v63952		0
v63953	1.7	1
v63954	0.66	1
v63955		0
v63956		0
v63957		0
v63958		0
v63959	17.07	1
v63960		0
v63961	2.74	1
v63962		0
v63963		0
v63964		0
v63965		0
v63966		0
v63967		0
v63968		0
v63969	1.71	1
v63970		0
v63971		0
v63972	13.13	1
v63973		0
v63974		0
v63975		0
v63976		0
v63977		0
v63978	0.96	1
v63979		0
v63980		0
v63981		0
v63982		0
v63983		0
v63984		0
v63985		0
v63986		0
v63987		0
v63988		0
v63989		0
v63990		0
v63991		0
v63992	19.13	1
v63993	5.94	1
v63994		0
v63995		0
v63996		0
v63997		0
v63998	33.21	1
v63999		0
v64000		0
v64001		0
v64002	1.0	1
v64003		0
v64004		0
v64005		0
v64006		0
v64007		0
v64008		0
v64009	1.65	1
v64010		0
v64011		0
v64012	1.92	1
v64013		0
v64014		0
v64015	69.01	1
v64016		0
v64017		0
v64018		0
v64019		0
v64020		0
v64021		0
v64022	63.96	1
v64023		0
v64024	2.11	1
v64025		0
v64026		0
v64027		0
v64028		0
v64029		0
v64030		0
v64031		0
v64032		0
v64033		0
v64034		0
v64035		0
v64036	1.02	1
v64037		0
v64038		0
v64039		0
v64040		0
v64041		0
v64042		0
v64043		0
v64044		0
v64045	29.1	1
v64046		0
v64047		0
v64048		0
v64049		0
v64050		0
v64051		0
v64052		0
v64053		0
v64054	20.83	1
v64055		0
v64056		0
v64057		0
v64058		0
v64059		0
v64060		0
v64061		0
v64062		0
v64063	0.99	1
v64064		0
v64065	1.03	1
v64066	38.77	1
v64067	71.76	1
v64068	40.67	1
v64069		0
v64070		0
v64071		0
v64072		0
v64073		0
v64074		0
v64075		0
v64076	27.05	1
v64077		0
v64078		0
v64079		0
v64080	54.86	1
v64081	4.18	1
v64082		0
v64083		0
v64084		0
v64085		0
v64086		0
v64087		0
v64088		0
v64089		0
v64090		0
v64091		0
v64092		0
v64093		0
v64094		0
v64095		0
v64096		0
v64097	0.82	1
v64098		0
v64099		0
v64100		0
v64101		0
v64102		0
v64103		0
v64104	0.88	1
v64105		0
v64106		0
v64107		0
v64108		0
v64109		0
v64110	15.69	1
v64111		0
v64112		0
v64113		0
v64114		0
v64115		0
v64116		0
v64117	2.65	1
v64118	1.03	1
v64119		0
v64120	34.94	1
v64121		0
v64122		0
v64123		0
v64124		0
v64125		0
v64126		0
v64127		0
v64128	1.09	1
v64129		0
v64130		0
v64131		0
v64132		0
v64133		0
v64134		0
v64135	76.74	1
v64136		0
v64137		0
v64138		0
v64139		0
v64140		0
v64141		0
v64142		0
v64143		0
v64144		0
v64145		0
v64146		0
v64147		0
v64148		0
v64149		0
v64150		0
v64151		0
v64152		0
v64153		0
v64154		0
v64155	3.17	1
v64156		0
v64157		0
v64158		0
v64159		0
v64160		0
v64161	2.16	1
v64162		0
v64163		0
v64164		0
v64165		0
v64166		0
v64167		0
v64168		0
v64169		0
v64170		0
v64171		0
v64172		0
v64173		0
v64174		0
v64175		0
v64176		0
v64177		0
v64178	2.61	1
