visit_id	wifi_id	date	indices
v59430	41819	17443	742683;742687;742698;742701;742833;742834
v59451	41902	17469	799174;799175;799182;799190;799244;799245;799248;799249;799288;799310;799311;799314;799318;799334;799349
v59453	41911	17431	717011;717014;717065;717066;717070;717095;717142;717201;717204;717205
v59494	42098	17515	880961;880974;880980;880983;881093;881132
v59505	42144	17496	850474;850500;850584;850609
v59508	42157	17523	897050;897052;897056
v59509	42171	17514	878924;878925;878970;878972
v59515	42181	17449	759696;759697;759698;759733
v59518	42198	17424	703359;703361;703381;703397
v59521	42208	17417	688167;688168;688186;688261;688264;688269;688273;688284
v59523	42211	17508	869471;869473;869490;869491;869492;869505;869506;869515;869517
v59529	42233	17493	843917;843918;843919;843939;843975;843976;843978
v59537	42271	17410	671820;671821;671846;671847;671848;671859;671867;671897;671898;671899
v59556	42332	17434	724539;724544;724545
v59557	42336	17439	730656;730661;730662;730748;730749;730777
v59576	42429	17422	698407;698418;698424
v59582	42445	17524	902766;902769;902770;902839;902840;902855;902894
v59591	42480	17452	761938;761941;761943;761950;762043;762067;762088
v59631	42590	17444	746749;746848;746849;746851;746866;746873;746902;746904
v59636	42607	17429	713895;713903;713922;713923;713934;713978
v59672	42775	17414	682941;682942
v59683	42825	17412	676339;676346;676349;676357;676458;676459;676460
v59685	42835	17531	920310;920315;920347;920358;920382;920705;920710
v59710	42956	17517	885660;885662;885775;885776
v59718	42987	17507	867461;867508;867564;867565;867580;867626;867948;867949
v59721	43013	17509	871015;871017;871066;871068;871113;871136;871162;871184;871265
v59729	43052	17441	737774;737776;737778;737780;737802
v59741	43096	17474	807722;807723
v59742	43111	17471	801886;801887;801889;801890;801907;801939;801942;801943;801944
v59744	43115	17509	872136;872140;872145;872147;872188
v59747	43124	17521	893513;893524;893549;893638;893640
v59767	43214	17427	709225;709227;709229;709234;709236;709246;709251;709291
v59782	43255	17498	854132;854136;854147
v59800	43317	17465	790053;790055;790056;790084;790106;790107
v59816	43401	17526	906753;906778;906954;906957;906967;906968
v59830	43458	17444	746438;746552;746559;746560;746570;746571;746666;746698;746733
v59843	43500	17466	791688;792603;792687;792702
v59845	43505	17510	873991;873993;874012;874021;874022;874023
v59848	43538	17430	715737;715740;715769
v59855	43557	17490	839529;839531;839532;839538
v59858	43566	17440	733462;733465;733467
v59880	43646	17416	686292;686313;686315;686316;686318;686320;686323;686324;686326
v59882	43652	17488	836326;836337
v59890	43698	17523	899494;899497;899498;899573
v59891	43699	17415	684233;684236;684238;684246;684254;684259
v59907	43785	17454	768289;768300;768370
v59908	43786	17491	841480;841481;841493;841501
v59918	43830	17408	667998;668009;668053;668055;668059;668065;668109;668111
v59926	43866	17443	744217;744389;744390;744391;744408;744481;744506;744507
v59934	43891	17530	917421;917423;917427;917428;917786;917787;917818;917819;917823
v59943	43926	17528	912330;912333;912404;912405;912406
v59948	43943	17517	885426;885428;885431;885462;885464;885466;885471;885579
v59958	43996	17464	788445;788447;788451;788463
v59983	44124	17517	887098;887129;887148;887180;887198;887199;887200;887206;887232
v59984	44132	17416	685043;685044;685055;685056
v59993	44174	17515	880224;880225;880226;880228;880237;880238
v60014	44249	17411	672996;672999;673002;673006
v60031	44312	17444	747053;747056;747079;747153
v60033	44317	17472	803772;803791;803805;803807;803869;803871
v60034	44323	17494	846279;846285
v60071	44462	17413	679483;679486;679513;679587;679588;679589;679600
v60078	44493	17531	919861;919999;920344;920345;920397;920423;920425
v60081	44503	17456	772581;772583;772586;772599;772650;772651;772657
v60089	44530	17482	825138;825193;825195;825198;825200
v60093	44549	17419	691345;691712;691716;691717;691737;691779;691799
v60109	44604	17531	921732;921734;922184
v60112	44618	17425	703888;703889;703890;703892
v60114	44621	17511	875080;875081;875085;875090;875144;875154
v60116	44628	17422	699224;699226;699228
v60127	44667	17501	857939;857941;857951;857953;857954;857966;857967;857968
v60139	44720	17489	837209;837248;837256;837259;837312;837316;837317
v60146	44730	17461	782987;782990;782994;782995;783048;783049;783051;783055;783057;783116;783118;783119;783125
v60161	44798	17426	706872;706885;706894;706914;707051;707052;707056;707072;707130;707131
v60167	44809	17444	746211;746216;746301;746382
v60173	44827	17494	845810;845812;845849;845853;845854;845866;845874;845932;845939
v60204	44991	17491	840688;840689;840691;840693;840694;840737;840740;840741;840744;840745
v60208	45004	17446	754299;754305;754306;754399;754400;754401;754435;754488;754532
v60209	45010	17523	899572
v60215	45029	17457	773735;773785;773786;773794;773822;773827;773828;773831
v60223	45060	17458	775663;775664;775683;775748
v60241	45188	17477	815323;815324
v60249	45241	17528	911371;911384;911566;911568
v60256	45275	17415	684460;684463;684494;684500
v60276	45365	17503	863058
v60287	45398	17474	807719;807751;807754
v60288	45399	17411	672734;672739;672770;672883;672884
v60295	45444	17417	686968;686970;686984;686985;686995;687093;687094;687095;687096;687117;687137
v60296	45445	17464	789057;789059;789075;789076;789078;789080
v60347	45673	17494	846665;846675;846693;846694;846695
v60359	45743	17424	702445;702447;702448;702451;702453;702464
v60376	45809	17493	844260;844265;844267;844268;844271;844314;844326
v60385	45847	17419	692338;692341;692358;692360;692365
v60392	45870	17520	893041;893045;893058;893066;893081;893090;893091;893097;893141
v60393	45873	17423	700990;700992
v60394	45884	17449	759560;759562;759579;759580;759646;759647
v60398	45900	17412	676695;676697;676713;676717;676723;676728
v60399	45901	17427	708851;708860;708886;708890;708891;708892;708964;708974;708975
v60404	45915	17528	910934;910950;910997;911006
v60431	46029	17509	870938;870942;870944;870948;870950;871007;871012
v60432	46034	17517	886391;886394;886440;886458;886639;886653;886671
v60435	46039	17459	777557;777558;777659;777660;777661
v60436	46044	17460	780502;780504;780509;780547;780548
v60444	46079	17412	678398;678406;678412;678416;678437;678440;678441;678442;678457;678463
v60465	46182	17492	842974;842976;843016;843098;843115;843369
v60480	46256	17440	732820;732822;732823;732839;732840;732841
v60481	46261	17427	708708;708709;708715;708721
v60487	46286	17440	732340;732342;732410;732461;732477;732479;732480
v60495	46332	17410	670628;670694;670699;670708;670733;670815
v60500	46354	17411	673152;673155;673239;673240;673243;673246;673247;673249
v60506	46376	17421	695616;695617;695638;695639;695640;695643;695645
v60519	46422	17460	779890
v60538	46481	17518	888687;888700;888702;888705;888816;888833;888834
v60540	46485	17501	859192;859193;859197;859198
v60542	46488	17502	861072;861074;861076;861077;861078;861080
v60550	46506	17428	711037;711080;711081;711208
v60551	46510	17440	734179
v60556	46520	17443	743158;743159;743197;743207;743224;743226;743258
v60566	46566	17445	751222;751274;751278;751280
v60575	46603	17487	833285;833286;833304;833336;833347;833394;833408
v60582	46634	17413	678884;678886;678898;678899;678913;678914
v60603	46711	17509	871952;871953;871954;871959;872072
v60618	46768	17485	828926;828928;828941;828996;828997;829019;829021;829030
v60625	46806	17522	895696;895697;895714;895765
v60632	46865	17443	742321;742328;742455;742624;742642;742676
v60651	46941	17521	894402;894403;894406;894419;894421;894425;894435;894455;894470;894499;894506
v60654	46967	17416	685538;685540;685578;685582;685592;685615;685715
v60670	47015	17530	919036;919059;919060;919061;919206;919220;919221;919266;919280
v60675	47028	17435	726760;726762
v60680	47057	17455	769429;769435;769446;769447;769462;769463;769464;769469;769550;769551;769572
v60709	47164	17419	693184;693186
v60716	47189	17418	690978;690986;690987
v60731	47273	17429	713769;713770;713778;713782;713783;713784
v60747	47350	17509	870439;870469;870484;870502;870503;870579;871123
v60776	47476	17526	907821;907822;907823;907825;907826;907829;907831;907839;907849;907851;907852
v60779	47481	17508	868587;868590;868605;868610;868668;868669;868671;868683;868691;868692;869413;869415;869421;869435;869436;869437;869480
v60782	47491	17482	824159;824160
v60792	47536	17418	690158;690325;690327;690350
v60798	47553	17502	859419;859423;859425;859435;859437
v60811	47596	17464	788836;788838
v60831	47665	17472	804608;804609;804631;804632;804633;804678;804837
v60835	47673	17425	705452;705457;705477;705504;705507;705608;705630;705664
v60837	47677	17522	896415;896457;896458;896558;896606
v60847	47720	17443	744596;744597;744600;744609;744610;744628
v60890	47907	17413	679865;679870;679895;679987;679989;679990
v60892	47913	17443	742257;742283;742609;742610;742640;742799;742818
v60899	47931	17517	886755;887296;887299;887302;887311;887338;887339;887355;887372
v60911	47983	17517	885565;885566;885567;885571;885574;885739;885740
v60919	48012	17491	842018;842019
v60942	48106	17423	700066;700073;700111;700134;700184;700237;700296;700338
v60948	48121	17501	859131;859133;859137;859142;859143
v60953	48130	17446	754677;754678;754687;754688;754789;754799
v60955	48150	17471	802283;802285;802301;802302
v60976	48238	17524	900807;900838;900935;901195;901196
v60989	48286	17460	779373;779374;779377;779379;779385;779386;779387;779389;779460
v61004	48346	17530	919143;919148;919179;919183;919186;919189;919199;919209;919225;919326;919413
v61013	48378	17441	736861
v61027	48446	17477	814557;814558;814563;814564;814575;814576;814579;814580;814586;814587;814603;814621;814622;814624;814625;814626
v61034	48473	17483	825649;825651;825652;825664;825910;825911;825928
v61040	48514	17518	889878;889880;889881;889883;889885;889890;889894;889895
v61051	48556	17454	767341;767342;767345
v61062	48623	17461	783139;783141;783142;783143;783153;783154;783158
v61084	48745	17447	756578;756579;756612;756625;756626
v61088	48786	17423	700615;700618;700639;700675;700726;700742
v61092	48797	17498	854894;854897;854900;854901;854907
v61098	48815	17430	715759;715761;715858;715861
v61155	49048	17525	905616;905619;905623;905632;905670;905671;905673;905693
v61175	49146	17527	908766;908769;908770;908778
v61184	49189	17484	827097;827098;827103
v61185	49192	17529	913851;913852;913873;913941;913989;913994
v61190	49202	17481	822986;822987;823076;823078
v61198	49224	17442	741240;741241;741242;741453;741454;741495
v61206	49249	17410	670886;670891;670892;670904;670905;670907;670936;670955;670956;670957;670958
v61221	49333	17444	746530;746536;746540;746554;746555;746557;746566;746652;746653;746658;746661;746757;746758;746759;746760
v61222	49334	17412	677252;677441;677483
v61225	49339	17441	735866;735868;735999;736000;736044;736082;736153;736214
v61229	49344	17494	846829;846830;846831;846958;847048;847176;847358;847360;847362
v61230	49347	17522	896088;896091;896101;896127;896128;896162;896167;896171;896175;896179
v61256	49434	17426	707801;707804;707812;707819;707887
v61260	49459	17518	889238;889240;889244;889258;889259;889261;889275;889278;889279;889328;889329
v61282	49553	17488	836033
v61283	49563	17495	848225;848227;848228
v61284	49566	17438	730504;730505;730509
v61286	49570	17428	712163;712167;712171;712172;712173;712180;712213
v61301	49633	17467	793538;793544;793562;794474;794475
v61306	49651	17494	846598;846601;846608;846632;846682;846684
v61308	49655	17482	824906;824915;825056;825058;825062;825063;825073
v61315	49686	17409	669522;669634;669635;669637;669639;669720
v61329	49746	17491	841366;841367;841394;841396;841397;841399;841445;841538;841542;841547;841555
v61334	49755	17473	806566;806571;806683;806909;806997;806998;806999
v61341	49771	17452	763609;763611;763613;763618;763653;763654;763655;763658;763667
v61346	49793	17475	810842;810843;810845;810849;810853;810855;810857;810862
v61360	49854	17491	841628;841629;841630;841631
v61368	49900	17516	883557;883558;883559;883758;883947;883984;884016;884058;884068;884130;884140;884141
v61372	49914	17423	701090;701091;701094;701106;701200
v61375	49939	17476	813065;813081;813088;813094;813096;813097;813098;813264;813277;813279;813280;813287;813376;813382;813402
v61377	49948	17463	787509;787523;787526
