visit_id	revisit_interval	revisit_intention
v51123		0
v51124	0.61	1
v51125	109.1	1
v51126		0
v51127		0
v51128		0
v51129	49.84	1
v51130	7.04	1
v51131	26.11	1
v51132		0
v51133		0
v51134	51.99	1
v51135		0
v51136		0
v51137		0
v51138		0
v51139		0
v51140		0
v51141		0
v51142		0
v51143		0
v51144		0
v51145	0.7	1
v51146	66.88	1
v51147		0
v51148		0
v51149		0
v51150		0
v51151	92.12	1
v51152		0
v51153	9.98	1
v51154		0
v51155	99.93	1
v51156		0
v51157		0
v51158	8.17	1
v51159		0
v51160		0
v51161		0
v51162		0
v51163		0
v51164		0
v51165	11.07	1
v51166		0
v51167		0
v51168		0
v51169		0
v51170		0
v51171		0
v51172	49.1	1
v51173		0
v51174		0
v51175	76.83	1
v51176		0
v51177		0
v51178		0
v51179		0
v51180		0
v51181		0
v51182	86.07	1
v51183		0
v51184		0
v51185		0
v51186		0
v51187	123.67	1
v51188	136.95	1
v51189		0
v51190		0
v51191		0
v51192		0
v51193	3.85	1
v51194	0.87	1
v51195	79.0	1
v51196		0
v51197		0
v51198	1.88	1
v51199	73.09	1
v51200		0
v51201		0
v51202	41.04	1
v51203		0
v51204		0
v51205		0
v51206		0
v51207		0
v51208		0
v51209		0
v51210		0
v51211		0
v51212		0
v51213		0
v51214		0
v51215	40.28	1
v51216		0
v51217		0
v51218	13.85	1
v51219		0
v51220		0
v51221		0
v51222		0
v51223	77.97	1
v51224		0
v51225		0
v51226		0
v51227		0
v51228	22.92	1
v51229		0
v51230		0
v51231		0
v51232		0
v51233		0
v51234		0
v51235		0
v51236		0
v51237		0
v51238		0
v51239	1.04	1
v51240	6.4	1
v51241		0
v51242		0
v51243		0
v51244	2.02	1
v51245		0
v51246		0
v51247		0
v51248		0
v51249		0
v51250		0
v51251		0
v51252		0
v51253		0
v51254		0
v51255	32.8	1
v51256		0
v51257	13.79	1
v51258		0
v51259		0
v51260		0
v51261		0
v51262		0
v51263		0
v51264		0
v51265		0
v51266	99.01	1
v51267	0.78	1
v51268		0
v51269		0
v51270	81.03	1
v51271		0
v51272	26.98	1
v51273		0
v51274		0
v51275	75.21	1
v51276		0
v51277		0
v51278		0
v51279		0
v51280		0
v51281	163.08	1
v51282		0
v51283		0
v51284	37.92	1
v51285		0
v51286		0
v51287		0
v51288		0
v51289		0
v51290		0
v51291	6.89	1
v51292	115.89	1
v51293		0
v51294		0
v51295	42.96	1
v51296		0
v51297		0
v51298		0
v51299	12.69	1
v51300	7.87	1
v51301	96.04	1
v51302		0
v51303		0
v51304		0
v51305		0
v51306	115.01	1
v51307	97.85	1
v51308		0
v51309		0
v51310		0
v51311		0
v51312		0
v51313		0
v51314		0
v51315		0
v51316		0
v51317	15.02	1
v51318	39.9	1
v51319		0
v51320		0
v51321	20.89	1
v51322		0
v51323		0
v51324	131.25	1
v51325		0
v51326	17.88	1
v51327	1.12	1
v51328	70.16	1
v51329		0
v51330		0
v51331		0
v51332		0
v51333	78.11	1
v51334		0
v51335		0
v51336	61.01	1
v51337		0
v51338		0
v51339		0
v51340		0
v51341	46.96	1
v51342		0
v51343	18.93	1
v51344		0
v51345		0
v51346		0
v51347		0
v51348	28.86	1
v51349		0
v51350		0
v51351		0
v51352		0
v51353	38.03	1
v51354		0
v51355		0
v51356		0
v51357		0
v51358		0
v51359	16.91	1
v51360	103.95	1
v51361		0
v51362		0
v51363	7.99	1
v51364	41.98	1
v51365		0
v51366	63.03	1
v51367	4.03	1
v51368		0
v51369		0
v51370	18.04	1
v51371	1.17	1
v51372		0
v51373	2.9	1
v51374	30.99	1
v51375		0
v51376		0
v51377		0
v51378		0
v51379		0
v51380		0
v51381		0
v51382	57.17	1
v51383		0
v51384		0
v51385		0
v51386		0
v51387		0
v51388	55.97	1
v51389	42.19	1
v51390		0
v51391		0
v51392		0
v51393		0
v51394		0
v51395		0
v51396		0
v51397		0
v51398		0
v51399		0
v51400		0
v51401	40.84	1
v51402		0
v51403		0
v51404	76.02	1
v51405		0
v51406	120.92	1
v51407	15.95	1
v51408		0
v51409	16.03	1
v51410		0
v51411		0
v51412		0
v51413		0
v51414		0
v51415		0
v51416		0
v51417	2.81	1
v51418		0
v51419		0
v51420		0
v51421		0
v51422		0
v51423		0
v51424		0
v51425		0
v51426		0
v51427		0
v51428		0
v51429		0
v51430		0
v51431		0
v51432	12.93	1
v51433		0
v51434		0
v51435		0
v51436	10.05	1
v51437		0
v51438		0
v51439		0
v51440		0
v51441		0
v51442		0
v51443		0
v51444	27.3	1
v51445		0
v51446		0
v51447		0
v51448		0
v51449	0.92	1
v51450		0
v51451		0
v51452	0.96	1
v51453	2.1	1
v51454	24.1	1
v51455		0
v51456	76.11	1
v51457	51.99	1
v51458		0
v51459		0
v51460		0
v51461		0
v51462		0
v51463		0
v51464		0
v51465	7.88	1
v51466		0
v51467	22.98	1
v51468		0
v51469	17.91	1
v51470	10.98	1
v51471		0
v51472		0
v51473		0
v51474		0
v51475		0
v51476		0
v51477		0
v51478	33.98	1
v51479		0
v51480	27.97	1
v51481	1.14	1
v51482		0
v51483		0
v51484		0
v51485		0
v51486		0
v51487		0
v51488		0
v51489		0
v51490	24.96	1
v51491		0
v51492		0
v51493		0
v51494	132.06	1
v51495		0
v51496		0
v51497	24.08	1
v51498		0
v51499		0
v51500	79.03	1
v51501		0
v51502		0
v51503		0
v51504		0
v51505		0
v51506		0
v51507	3.98	1
v51508	53.63	1
v51509		0
v51510		0
v51511		0
v51512		0
v51513		0
v51514		0
v51515		0
v51516		0
v51517		0
v51518	1.02	1
v51519	103.17	1
v51520		0
v51521		0
v51522	17.9	1
v51523		0
v51524		0
v51525		0
v51526		0
v51527		0
v51528		0
v51529		0
v51530		0
v51531		0
v51532	12.1	1
v51533		0
v51534		0
v51535		0
v51536		0
v51537		0
v51538		0
v51539	2.61	1
v51540		0
v51541		0
v51542		0
v51543		0
v51544	106.94	1
v51545		0
v51546		0
v51547		0
v51548		0
v51549		0
v51550		0
v51551		0
v51552		0
v51553		0
v51554		0
v51555	4.27	1
v51556		0
v51557	45.65	1
v51558	0.69	1
v51559		0
v51560		0
v51561		0
v51562		0
v51563	106.6	1
v51564		0
v51565		0
v51566		0
v51567		0
v51568		0
v51569	60.0	1
v51570		0
v51571		0
v51572	59.12	1
v51573		0
v51574	36.12	1
v51575	20.89	1
v51576	21.21	1
v51577		0
v51578		0
v51579		0
v51580		0
v51581		0
v51582		0
v51583		0
v51584		0
v51585		0
v51586	2.15	1
v51587		0
v51588		0
v51589		0
v51590		0
v51591		0
v51592	146.82	1
v51593	25.94	1
v51594		0
v51595	158.28	1
v51596		0
v51597		0
v51598		0
v51599		0
v51600		0
v51601		0
v51602		0
v51603		0
v51604		0
v51605	29.84	1
v51606		0
v51607		0
v51608		0
v51609	6.96	1
v51610		0
v51611		0
v51612		0
v51613		0
v51614		0
v51615		0
v51616	33.87	1
v51617		0
v51618		0
v51619		0
v51620	4.15	1
v51621		0
v51622		0
v51623		0
v51624		0
v51625		0
v51626		0
v51627		0
v51628		0
v51629	12.82	1
v51630		0
v51631		0
v51632		0
v51633		0
v51634		0
v51635	14.03	1
v51636		0
v51637		0
v51638		0
v51639	11.01	1
v51640		0
v51641		0
v51642		0
v51643		0
v51644		0
v51645	105.83	1
v51646		0
v51647		0
v51648		0
v51649		0
v51650		0
v51651		0
v51652		0
v51653		0
v51654		0
v51655	156.97	1
v51656		0
v51657	65.08	1
v51658		0
v51659		0
v51660		0
v51661		0
v51662		0
v51663		0
v51664	1.85	1
v51665		0
v51666	119.05	1
v51667		0
v51668	67.92	1
v51669		0
v51670	2.33	1
v51671		0
v51672		0
v51673	171.99	1
v51674		0
v51675		0
v51676		0
v51677		0
v51678		0
v51679		0
v51680		0
v51681		0
v51682		0
v51683		0
v51684		0
v51685	128.02	1
v51686		0
v51687		0
v51688		0
v51689		0
v51690		0
v51691		0
v51692		0
v51693	8.86	1
v51694		0
v51695		0
v51696	87.09	1
v51697		0
v51698		0
v51699		0
v51700		0
v51701		0
v51702		0
v51703		0
v51704		0
v51705		0
v51706		0
v51707	64.28	1
v51708		0
v51709		0
v51710		0
v51711		0
v51712	7.98	1
v51713		0
v51714		0
v51715		0
v51716		0
v51717		0
v51718		0
v51719	6.97	1
v51720		0
v51721		0
v51722		0
v51723		0
v51724		0
v51725		0
v51726		0
v51727		0
v51728	67.0	1
v51729		0
v51730		0
v51731		0
v51732		0
v51733		0
v51734		0
v51735		0
v51736		0
v51737		0
v51738		0
v51739	137.94	1
v51740		0
v51741		0
v51742		0
v51743		0
v51744		0
v51745		0
v51746	29.07	1
v51747	39.08	1
v51748		0
v51749	80.09	1
v51750		0
v51751		0
v51752		0
v51753		0
v51754		0
v51755		0
v51756		0
v51757		0
v51758		0
v51759		0
v51760	42.82	1
v51761		0
v51762	162.11	1
v51763		0
v51764	22.93	1
v51765		0
v51766		0
v51767		0
v51768	33.91	1
v51769	64.96	1
v51770		0
v51771	26.1	1
v51772		0
v51773		0
v51774		0
v51775	65.94	1
v51776		0
v51777		0
v51778		0
v51779		0
v51780		0
v51781		0
v51782		0
v51783		0
v51784	31.0	1
v51785	45.92	1
v51786		0
v51787		0
v51788		0
v51789	127.73	1
v51790	34.13	1
v51791		0
v51792		0
v51793		0
v51794		0
v51795	55.2	1
v51796		0
v51797		0
v51798		0
v51799		0
v51800		0
v51801		0
v51802		0
v51803		0
v51804		0
v51805		0
v51806		0
v51807		0
v51808		0
v51809		0
v51810		0
v51811		0
v51812		0
v51813	11.99	1
v51814		0
v51815	51.9	1
v51816		0
v51817		0
v51818	42.68	1
v51819		0
v51820	22.13	1
v51821		0
v51822		0
v51823		0
v51824		0
v51825	5.87	1
v51826		0
v51827		0
v51828	0.9	1
v51829	138.88	1
v51830	3.02	1
v51831	75.79	1
v51832		0
v51833		0
v51834		0
v51835		0
v51836		0
v51837		0
v51838		0
v51839		0
v51840	26.14	1
v51841		0
v51842		0
v51843		0
v51844		0
v51845		0
v51846		0
v51847		0
v51848		0
v51849		0
v51850		0
v51851	97.86	1
v51852		0
v51853		0
v51854	7.94	1
v51855	27.87	1
v51856		0
v51857		0
v51858		0
v51859		0
v51860		0
v51861		0
v51862	40.15	1
v51863		0
v51864		0
v51865		0
v51866	63.93	1
v51867	33.01	1
v51868	18.69	1
v51869		0
v51870		0
v51871		0
v51872		0
v51873		0
v51874		0
v51875		0
v51876	52.11	1
v51877		0
v51878		0
v51879		0
v51880		0
v51881		0
v51882		0
v51883		0
v51884		0
v51885		0
v51886		0
v51887		0
v51888		0
v51889		0
v51890		0
v51891		0
v51892		0
v51893		0
v51894		0
v51895		0
v51896	148.18	1
v51897		0
v51898		0
v51899		0
v51900		0
v51901		0
v51902		0
v51903		0
v51904	78.15	1
v51905		0
v51906		0
v51907		0
v51908		0
v51909		0
v51910		0
v51911	97.92	1
v51912		0
v51913		0
v51914		0
v51915	22.24	1
v51916		0
v51917	63.99	1
v51918		0
v51919		0
v51920		0
v51921		0
v51922		0
v51923	7.1	1
v51924		0
v51925		0
v51926	5.95	1
v51927		0
v51928		0
v51929		0
v51930		0
v51931		0
v51932		0
v51933		0
v51934		0
v51935		0
v51936		0
v51937		0
v51938		0
v51939	2.88	1
v51940		0
v51941		0
v51942		0
v51943		0
v51944		0
v51945		0
v51946	27.27	1
v51947		0
v51948		0
v51949	8.96	1
v51950		0
v51951		0
v51952		0
v51953		0
v51954		0
v51955		0
v51956	28.97	1
v51957	3.93	1
v51958	41.04	1
v51959		0
v51960		0
v51961	58.01	1
v51962	4.86	1
v51963		0
v51964		0
v51965		0
v51966		0
v51967		0
v51968		0
v51969		0
v51970		0
v51971		0
v51972		0
v51973	18.21	1
v51974		0
v51975	31.18	1
v51976		0
v51977	150.78	1
v51978		0
v51979		0
v51980		0
v51981		0
v51982		0
v51983		0
v51984		0
v51985	9.82	1
v51986		0
v51987		0
v51988	82.11	1
v51989		0
v51990		0
v51991	1.77	1
v51992	76.22	1
v51993	145.9	1
v51994		0
v51995	57.9	1
v51996		0
v51997	56.06	1
v51998		0
v51999		0
v52000	48.06	1
v52001	131.94	1
v52002		0
v52003	18.03	1
v52004		0
v52005	17.85	1
v52006		0
v52007		0
v52008		0
v52009	51.01	1
v52010		0
v52011		0
v52012	134.06	1
v52013	52.77	1
v52014		0
v52015		0
v52016		0
v52017		0
v52018	84.64	1
v52019	59.08	1
v52020		0
v52021		0
v52022		0
v52023	23.99	1
v52024		0
v52025		0
v52026	8.06	1
v52027		0
v52028		0
v52029		0
v52030	0.9	1
v52031	26.62	1
v52032		0
v52033		0
v52034	5.82	1
v52035		0
v52036		0
v52037		0
v52038		0
v52039		0
v52040		0
v52041		0
v52042		0
v52043		0
v52044		0
v52045		0
v52046		0
v52047		0
v52048	6.86	1
v52049		0
v52050		0
v52051		0
v52052		0
v52053		0
v52054	22.14	1
v52055		0
v52056		0
v52057	51.86	1
v52058		0
v52059		0
v52060	95.0	1
v52061		0
v52062		0
v52063		0
v52064		0
v52065	9.02	1
v52066		0
v52067	71.05	1
v52068		0
v52069		0
v52070		0
v52071		0
v52072		0
v52073		0
v52074	26.04	1
v52075		0
v52076		0
v52077		0
v52078		0
v52079		0
v52080		0
v52081		0
v52082		0
v52083		0
v52084		0
v52085		0
v52086		0
v52087		0
v52088		0
v52089		0
v52090		0
v52091	17.05	1
v52092		0
v52093	31.03	1
v52094		0
v52095	24.06	1
v52096	3.69	1
v52097		0
v52098		0
v52099		0
v52100	40.68	1
v52101		0
v52102	0.87	1
v52103		0
v52104		0
v52105	99.94	1
v52106		0
v52107	92.23	1
v52108		0
v52109	10.91	1
v52110		0
v52111		0
v52112		0
v52113		0
v52114		0
v52115		0
v52116		0
v52117		0
v52118		0
v52119		0
v52120		0
v52121		0
v52122		0
v52123		0
v52124		0
v52125		0
v52126		0
v52127	26.97	1
v52128		0
v52129	78.95	1
v52130		0
v52131		0
v52132		0
v52133	8.01	1
v52134		0
v52135		0
v52136		0
v52137		0
v52138		0
v52139		0
v52140		0
v52141		0
v52142	2.65	1
v52143		0
v52144		0
v52145		0
v52146		0
v52147		0
v52148	10.14	1
v52149		0
v52150		0
v52151		0
v52152		0
v52153		0
v52154	49.03	1
v52155		0
v52156		0
v52157		0
v52158		0
v52159		0
v52160		0
v52161	109.21	1
v52162		0
v52163		0
v52164		0
v52165		0
v52166		0
v52167		0
v52168		0
v52169		0
v52170		0
v52171		0
v52172		0
v52173		0
v52174		0
v52175		0
v52176		0
v52177		0
v52178	26.19	1
v52179		0
v52180		0
v52181		0
v52182		0
v52183	64.03	1
v52184		0
v52185		0
v52186		0
v52187		0
v52188		0
v52189		0
v52190		0
v52191	2.13	1
v52192		0
v52193	118.63	1
v52194		0
v52195		0
v52196		0
v52197		0
v52198	90.92	1
v52199	100.06	1
v52200		0
v52201	72.13	1
v52202		0
v52203	91.04	1
v52204		0
v52205		0
v52206		0
v52207		0
v52208		0
v52209	43.86	1
v52210	2.13	1
v52211		0
v52212		0
v52213		0
v52214	150.79	1
v52215	26.13	1
v52216		0
v52217		0
v52218		0
v52219		0
v52220		0
v52221	7.8	1
v52222		0
v52223		0
v52224	30.1	1
v52225		0
v52226		0
v52227		0
v52228		0
v52229		0
v52230		0
v52231		0
v52232		0
v52233	41.9	1
v52234		0
v52235		0
v52236		0
v52237		0
v52238		0
v52239		0
v52240		0
v52241		0
v52242		0
v52243		0
v52244	27.98	1
v52245		0
v52246		0
v52247	1.05	1
v52248		0
v52249		0
v52250		0
v52251	97.04	1
v52252		0
v52253		0
v52254	10.01	1
v52255		0
v52256		0
v52257		0
v52258	64.82	1
v52259		0
v52260	156.75	1
v52261		0
v52262		0
v52263		0
v52264		0
v52265		0
v52266		0
v52267		0
v52268		0
v52269		0
v52270		0
v52271	14.2	1
v52272		0
v52273		0
v52274	108.02	1
v52275		0
v52276		0
v52277	4.26	1
v52278	60.92	1
v52279		0
v52280		0
v52281	79.85	1
v52282		0
v52283		0
v52284	60.61	1
v52285	46.08	1
v52286		0
v52287	28.03	1
v52288		0
v52289		0
v52290		0
v52291		0
v52292		0
v52293		0
v52294	37.93	1
v52295		0
v52296	29.05	1
v52297	54.02	1
v52298	8.81	1
v52299		0
v52300		0
v52301		0
v52302		0
v52303		0
v52304		0
v52305		0
v52306	37.08	1
v52307	5.95	1
v52308		0
v52309		0
v52310		0
v52311		0
v52312		0
v52313		0
v52314		0
v52315		0
v52316		0
v52317		0
v52318		0
v52319	11.23	1
v52320		0
v52321		0
v52322	13.01	1
v52323	2.74	1
v52324	12.02	1
v52325		0
v52326		0
v52327		0
v52328		0
v52329	39.88	1
v52330		0
v52331		0
v52332		0
v52333		0
v52334		0
v52335		0
v52336		0
v52337		0
v52338		0
v52339		0
v52340		0
v52341		0
v52342		0
v52343		0
v52344		0
v52345		0
v52346	6.8	1
v52347		0
v52348		0
v52349		0
v52350	10.79	1
v52351		0
v52352		0
v52353	136.94	1
v52354		0
v52355	5.83	1
v52356		0
v52357		0
v52358		0
v52359		0
v52360		0
v52361		0
v52362		0
v52363		0
v52364		0
v52365		0
v52366		0
v52367		0
v52368		0
v52369	14.87	1
v52370		0
v52371		0
v52372		0
v52373		0
v52374		0
v52375		0
v52376		0
v52377		0
v52378		0
v52379		0
v52380		0
v52381		0
v52382	149.65	1
v52383		0
v52384		0
v52385		0
v52386		0
v52387		0
v52388		0
v52389	114.95	1
v52390		0
v52391		0
v52392		0
v52393		0
v52394		0
v52395		0
v52396		0
v52397		0
v52398		0
v52399		0
v52400		0
v52401		0
v52402		0
v52403		0
v52404		0
v52405		0
v52406	15.12	1
v52407		0
v52408		0
v52409		0
v52410		0
v52411		0
v52412		0
v52413	5.06	1
v52414		0
v52415		0
v52416		0
v52417		0
v52418		0
v52419		0
v52420		0
v52421		0
v52422		0
v52423	6.02	1
v52424		0
v52425		0
v52426	35.01	1
v52427	23.06	1
v52428		0
v52429	39.12	1
v52430		0
v52431		0
v52432		0
v52433		0
v52434		0
v52435	81.96	1
v52436	38.0	1
v52437		0
v52438		0
v52439		0
v52440	19.11	1
v52441	16.1	1
v52442	1.8	1
v52443	10.74	1
v52444		0
v52445		0
v52446		0
v52447		0
v52448		0
v52449		0
v52450	152.75	1
v52451	64.75	1
v52452		0
v52453		0
v52454		0
v52455		0
v52456		0
v52457	6.19	1
v52458		0
v52459	83.22	1
v52460		0
v52461		0
v52462		0
v52463		0
v52464		0
v52465	31.08	1
v52466		0
v52467		0
v52468		0
v52469		0
v52470		0
v52471		0
v52472	55.07	1
v52473		0
v52474		0
v52475		0
v52476		0
v52477		0
v52478		0
v52479		0
v52480	80.82	1
v52481		0
v52482		0
v52483		0
v52484		0
v52485		0
v52486		0
v52487		0
v52488	25.12	1
v52489		0
v52490		0
v52491		0
v52492	8.68	1
v52493		0
v52494	1.09	1
v52495		0
v52496		0
v52497	53.13	1
v52498		0
v52499		0
v52500		0
v52501		0
v52502	100.04	1
v52503		0
v52504		0
v52505	118.36	1
v52506		0
v52507		0
v52508		0
v52509	1.97	1
v52510		0
v52511	0.85	1
v52512		0
v52513		0
v52514		0
v52515		0
v52516	12.96	1
v52517		0
v52518		0
v52519		0
v52520		0
v52521		0
v52522		0
v52523		0
v52524		0
v52525		0
v52526		0
v52527		0
v52528	169.03	1
v52529		0
v52530		0
v52531		0
v52532		0
v52533	2.13	1
v52534		0
v52535		0
v52536	76.32	1
v52537	114.8	1
v52538		0
v52539		0
v52540		0
v52541		0
v52542		0
v52543		0
v52544		0
v52545		0
v52546		0
v52547		0
v52548		0
v52549		0
v52550	30.87	1
v52551		0
v52552		0
v52553		0
v52554		0
v52555		0
v52556		0
v52557		0
v52558		0
v52559		0
v52560	39.58	1
v52561		0
v52562	115.27	1
v52563	44.9	1
v52564		0
v52565		0
v52566		0
v52567	32.99	1
v52568		0
v52569		0
v52570		0
v52571	86.91	1
v52572		0
v52573		0
v52574		0
v52575		0
v52576		0
v52577		0
v52578		0
v52579	4.26	1
v52580		0
v52581	37.93	1
v52582		0
v52583		0
v52584	9.14	1
v52585	82.13	1
v52586	61.97	1
v52587	7.85	1
v52588		0
v52589		0
v52590		0
v52591		0
v52592		0
v52593		0
v52594		0
v52595		0
v52596		0
v52597		0
v52598	104.95	1
v52599	50.34	1
v52600	101.95	1
v52601	1.74	1
v52602		0
v52603	42.14	1
v52604		0
v52605		0
v52606		0
v52607		0
v52608		0
v52609		0
v52610		0
v52611		0
v52612	70.87	1
v52613		0
v52614		0
v52615		0
v52616	22.92	1
v52617		0
v52618		0
v52619		0
v52620		0
v52621		0
v52622		0
v52623		0
v52624		0
v52625		0
v52626		0
v52627		0
v52628		0
v52629		0
v52630		0
v52631		0
v52632		0
v52633		0
v52634		0
v52635	43.86	1
v52636		0
v52637		0
v52638	7.71	1
v52639	1.87	1
v52640		0
v52641	25.97	1
v52642		0
v52643		0
v52644	60.67	1
v52645		0
v52646		0
v52647	11.93	1
v52648		0
v52649		0
v52650		0
v52651		0
v52652	4.97	1
v52653		0
v52654		0
v52655		0
v52656		0
v52657		0
v52658		0
v52659	58.94	1
v52660		0
v52661	12.09	1
v52662		0
v52663		0
v52664		0
v52665		0
v52666		0
v52667		0
v52668	56.99	1
v52669		0
v52670		0
v52671	12.84	1
v52672		0
v52673		0
v52674		0
v52675	98.93	1
v52676		0
v52677		0
v52678		0
v52679		0
v52680	67.93	1
v52681		0
v52682		0
v52683		0
v52684		0
v52685		0
v52686		0
v52687		0
v52688		0
v52689		0
v52690		0
v52691		0
v52692		0
v52693	27.02	1
v52694		0
v52695		0
v52696		0
v52697		0
v52698	19.82	1
v52699		0
v52700	79.91	1
v52701		0
v52702		0
v52703	2.83	1
v52704		0
v52705	56.96	1
v52706		0
v52707		0
v52708		0
v52709		0
v52710		0
v52711		0
v52712		0
v52713	2.78	1
v52714		0
v52715		0
v52716		0
v52717		0
v52718		0
v52719		0
v52720		0
v52721		0
v52722		0
v52723		0
v52724		0
v52725	15.94	1
v52726		0
v52727		0
v52728		0
v52729		0
v52730		0
v52731		0
v52732		0
v52733		0
v52734		0
v52735		0
v52736		0
v52737		0
v52738	37.77	1
v52739	12.97	1
v52740	105.0	1
v52741		0
v52742	81.81	1
v52743	25.95	1
v52744	2.16	1
v52745	11.14	1
v52746		0
v52747		0
v52748		0
v52749		0
v52750		0
v52751		0
v52752		0
v52753		0
v52754		0
v52755	31.01	1
v52756		0
v52757		0
v52758		0
v52759		0
v52760		0
v52761	68.93	1
v52762		0
v52763		0
v52764		0
v52765		0
v52766		0
v52767		0
v52768		0
v52769	65.89	1
v52770		0
v52771		0
v52772		0
v52773		0
v52774	133.12	1
v52775		0
v52776		0
v52777		0
v52778		0
v52779		0
v52780		0
v52781		0
v52782		0
v52783		0
v52784		0
v52785		0
v52786		0
v52787	2.93	1
v52788		0
v52789		0
v52790		0
v52791		0
v52792		0
v52793		0
v52794		0
v52795		0
v52796		0
v52797		0
v52798	57.94	1
v52799		0
v52800		0
v52801		0
v52802		0
v52803		0
v52804	23.3	1
v52805	93.94	1
v52806		0
v52807		0
v52808		0
v52809		0
v52810	25.74	1
v52811		0
v52812	114.96	1
v52813		0
v52814		0
v52815		0
v52816		0
v52817	6.87	1
v52818	19.76	1
v52819		0
v52820	18.86	1
v52821	42.06	1
v52822		0
v52823		0
v52824		0
v52825		0
v52826	13.89	1
v52827	88.84	1
v52828	96.94	1
v52829	81.95	1
v52830		0
v52831		0
v52832		0
v52833	1.04	1
v52834	9.87	1
v52835		0
v52836		0
v52837		0
v52838		0
v52839	80.9	1
v52840		0
v52841	89.83	1
v52842		0
v52843		0
v52844		0
v52845		0
v52846		0
v52847		0
v52848		0
v52849		0
v52850		0
v52851	48.79	1
v52852		0
v52853	10.09	1
v52854		0
v52855	91.75	1
v52856	18.97	1
v52857		0
v52858		0
v52859		0
v52860		0
v52861	3.92	1
v52862	2.08	1
v52863		0
v52864		0
v52865		0
v52866		0
v52867		0
v52868		0
v52869		0
v52870		0
v52871		0
v52872	130.02	1
v52873		0
v52874	0.91	1
v52875		0
v52876		0
v52877		0
v52878		0
v52879	84.92	1
v52880		0
v52881		0
v52882		0
v52883		0
v52884		0
v52885		0
v52886		0
v52887		0
v52888		0
v52889	0.69	1
v52890		0
v52891		0
v52892		0
v52893		0
v52894		0
v52895		0
v52896	35.94	1
v52897		0
v52898		0
v52899		0
v52900		0
v52901		0
v52902		0
v52903		0
v52904	108.02	1
v52905		0
v52906		0
v52907		0
v52908		0
v52909	11.12	1
v52910		0
v52911		0
v52912		0
v52913		0
v52914		0
v52915		0
v52916		0
v52917		0
v52918		0
v52919	6.11	1
v52920		0
v52921		0
v52922	21.13	1
v52923		0
v52924		0
v52925	32.77	1
v52926		0
v52927	13.88	1
v52928		0
v52929		0
v52930		0
v52931	6.28	1
v52932		0
v52933		0
v52934	76.06	1
v52935		0
v52936		0
v52937		0
v52938	89.09	1
v52939		0
v52940		0
v52941		0
v52942		0
v52943	5.07	1
v52944	17.99	1
v52945		0
v52946		0
v52947	96.09	1
v52948		0
v52949		0
v52950		0
v52951		0
v52952		0
v52953		0
v52954		0
v52955		0
v52956		0
v52957		0
v52958		0
v52959		0
v52960		0
v52961		0
v52962		0
v52963		0
v52964		0
v52965		0
v52966		0
v52967		0
v52968		0
v52969		0
v52970		0
v52971		0
v52972		0
v52973		0
v52974		0
v52975		0
v52976	3.05	1
v52977		0
v52978	0.72	1
v52979	128.0	1
v52980		0
v52981	19.19	1
v52982		0
v52983		0
v52984		0
v52985		0
v52986		0
v52987		0
v52988		0
v52989		0
v52990		0
v52991		0
v52992		0
v52993		0
v52994		0
v52995		0
v52996		0
v52997	11.01	1
v52998	114.67	1
v52999		0
v53000	69.21	1
v53001	0.98	1
v53002		0
v53003		0
v53004	44.97	1
v53005		0
v53006	6.24	1
v53007		0
v53008		0
v53009		0
v53010		0
v53011		0
v53012		0
v53013		0
v53014	15.11	1
v53015	73.09	1
v53016		0
v53017		0
v53018		0
v53019		0
v53020		0
v53021		0
v53022		0
v53023	37.89	1
v53024		0
v53025		0
v53026	73.15	1
v53027		0
v53028		0
v53029	53.41	1
v53030		0
v53031		0
v53032		0
v53033		0
v53034		0
v53035		0
v53036	104.91	1
v53037	27.98	1
v53038		0
v53039	18.05	1
v53040		0
v53041	49.23	1
v53042		0
v53043		0
v53044	0.78	1
v53045	78.84	1
v53046		0
v53047		0
v53048		0
v53049		0
v53050		0
v53051		0
v53052		0
v53053		0
v53054		0
v53055	83.06	1
v53056		0
v53057		0
v53058		0
v53059		0
v53060		0
v53061		0
v53062		0
v53063		0
v53064		0
v53065		0
v53066		0
v53067		0
v53068		0
v53069		0
v53070		0
v53071	27.3	1
v53072		0
v53073	11.09	1
v53074		0
v53075		0
v53076		0
v53077		0
v53078		0
v53079		0
v53080		0
v53081	73.25	1
v53082		0
v53083		0
v53084		0
v53085		0
v53086		0
v53087		0
v53088		0
v53089		0
v53090		0
v53091	137.99	1
v53092		0
v53093		0
v53094		0
v53095		0
v53096	10.66	1
v53097		0
v53098		0
v53099		0
v53100		0
v53101		0
v53102		0
v53103	25.96	1
v53104		0
v53105		0
v53106		0
v53107		0
v53108		0
v53109		0
v53110	22.99	1
v53111		0
v53112		0
v53113	71.01	1
v53114	151.08	1
v53115		0
v53116		0
v53117		0
v53118		0
v53119		0
v53120	0.72	1
v53121		0
v53122		0
v53123		0
v53124		0
v53125	94.33	1
v53126		0
v53127		0
v53128		0
v53129	50.73	1
v53130		0
v53131		0
v53132		0
v53133		0
v53134		0
v53135		0
v53136	10.97	1
v53137		0
v53138		0
v53139		0
v53140		0
v53141		0
v53142		0
v53143		0
v53144		0
v53145		0
v53146	26.97	1
v53147		0
v53148		0
v53149		0
v53150		0
v53151		0
v53152		0
v53153		0
v53154		0
v53155		0
