visit_id	wifi_id	date	indices
v51147	24248	17510	869758;869790;869792;869794
v51148	24249	17412	674224;674226;674227
v51149	24251	17377	593830;593834;593848;593849;593850;593853;593886;593887
v51150	24253	17372	584544;584583;584585;584586;584596
v51151	24257	17363	566528;566534;566535;566563;566566
v51152	24258	17365	570806;570816;570897;570898
v51153	24260	17388	616370;616374
v51154	24264	17363	567243;567245;567273;567274;567275;567276;567282;567284
v51155	24265	17362	563882
v51156	24270	17412	674551;674562;674566;674584;674585;674626;674629;674630
v51157	24271	17389	617436;617444;617465;617493
v51158	24272	17503	858628;858634;858655;858657;858658;858659;858685;858818;858820;858821;858872;858907
v51159	24273	17436	726789;726790;726817;726818;726819;726820
v51160	24274	17521	889509;889510;889513
v51161	24275	17418	688619
v51162	24277	17453	763833;763836
v51163	24280	17414	679819;679839;679840
v51164	24281	17427	708289;708291;708293;708338;708346;708348
v51165	24283	17457	771211;771214;771215
v51166	24284	17378	595113;595327;595328;595341
v51167	24287	17381	600382;600411;600890;600891
v51168	24289	17502	856573;856574;856640;856644;856645
v51169	24291	17491	837182
v51170	24294	17351	541414;541450;541551
v51171	24296	17376	589884;589886;589888;589905
v51172	24298	17361	561081
v51173	24299	17462	780982;780983;780996;780998
v51174	24300	17433	720460;720462;720466;720469;720476
v51175	24307	17348	535795;535796;535804;535808;535822
v51176	24309	17493	840501;840502
v51177	24310	17372	584509;584511;584515;584528;584529;584530;584531;584532
v51178	24311	17410	668914;668915;668916;668928;668929;668930;668931;668935
v51179	24312	17512	872967;872980;872981;872983;873016
v51180	24313	17389	619456;619457;619468;619473;619474;619519;619522;619528;619544
v51181	24315	17362	564280;564283
v51182	24318	17406	661322;661384
v51183	24319	17510	870442;870444;870456;870457;870631;870632;870675;870677
v51184	24323	17522	891769;891771;891779;891780;891781
v51185	24325	17379	596352;596354;596386;596387
v51186	24328	17482	821504;821535
v51187	24329	17352	543635;543637;543640;543654;543658;543661;543662;543738;543854;543856;543857;543862;543874;543878;543880;543882;543889;543920;543921;543922;543923
v51188	24330	17392	627233;627248;627338;627389;627429
v51189	24332	17515	878052;878054;878056;878057;878058;878081
v51190	24333	17399	644972;644973;644980;644982;645012;645013;645050;645051;645215;645453;645469
v51191	24335	17452	760639;760641;760653;761253;761254;761256;761257;761274
v51192	24338	17390	622575;622577;622578;622597
v51193	24339	17523	894775;894832;894876;894877;894955;895028;895121
v51194	24340	17423	697954;697996;698183;698740;698866;698927
v51195	24341	17432	717344;717345;717348;717349
v51196	24342	17477	811140;811142;811143;811144
v51197	24343	17406	660408;660411;660412;660420;660421;660422;660425;660427;660464;660465
v51198	24348	17458	773836;773844;773848;773859
v51199	24349	17446	751424;751428;751433;751456;751592;751594;751597;751599;751601;751621;751626;751627
v51200	24350	17370	580063;580067;580078;580079;580241;580244;580245;580259;580266;580324
v51201	24351	17440	732684;732685;732710
v51202	24352	17411	671894;671919;671921;671924;671928;671941;671942;671943
v51203	24353	17509	867527;867530;867531
v51204	24354	17408	664747;664749;664750
v51205	24355	17493	841436;841438;841441;841446
v51206	24358	17382	602841;602842
v51207	24359	17473	803849;803850;803863;803868;803917;803981;803983;803999;804011;804021;804022
v51208	24361	17523	893288;893298;893327;893342;893375
v51209	24362	17446	753148;753154;753202;753206;753207;753208
v51210	24366	17524	898452;898454;898464;898489;898490
v51211	24373	17348	535609;535610;535628;535644;535647;535740;535749;535754;535802;535809
v51212	24374	17365	569852;569853;569857;569882;569884;569885;569888;569901
v51213	24377	17355	550473;550475;550488;550511
v51214	24378	17395	634978;634979;634987;634993;635014;635015;635016;635026;635029
v51215	24379	17451	758790;758791;758805;758812;758813;758814;758819;758848;758850;758851;758854
v51216	24380	17445	749213;749241;749396;749451
v51217	24381	17408	665830;665838
v51218	24382	17474	806311;806333;806334;806336;806338;806753;806772;806788
v51219	24383	17438	728981;728983
v51220	24386	17476	810657;810661;810832;810836;810841
v51221	24388	17443	740871;740874;740911;740979;741120;741121;741123;741173;741250;741271
v51222	24389	17397	639166;639169;639279;639319;639320
v51223	24390	17356	552625
v51224	24392	17470	797630;797634;797639;797641;797679;797680;797685;797702
v51225	24397	17525	900320;900326;900356;900360;900592;900593;900597
v51226	24400	17481	817736;817737;817744;817787;817790
v51227	24405	17491	837421;837426;837460;837464;837465;837479;837487
v51228	24406	17451	759782;759784;759785;759791;759794;759795;759796;759798;759801;759816;759818
v51229	24407	17463	783379;783410;783413;783421;783480
v51230	24409	17529	910474;910477;910485;910496;910538;910574;910727;910767
v51231	24410	17419	690144;690145;690151;690214;690215;690226;690234;690262
v51232	24411	17458	772603;772606;772650;772658;772659
v51233	24412	17404	656303;656308;656382;656387;656392;656401
v51234	24415	17353	545300;545302;545308;545376;545403;545425;545448;545465
v51235	24416	17373	585569;585574;585635;585640;585651
v51236	24419	17417	686960;686962;686970;686971;686972;686973;686977
v51237	24420	17442	736750;736753;736757;736808;736820;736822;736826;736837;736850;736885;737036;737040;737061;737097;737118;737219;737224;737305;737309;737311
v51238	24422	17468	792879;792881;792882;792887;792888
v51239	24423	17417	684985;684987;684992;685097;685099;685100;685101;685155;685215;685216
v51240	24425	17390	620159
v51241	24426	17474	806845;806857;806858;806863;806884;806905;806906;806913
v51242	24427	17353	544948;544949;545156;545181;545184;545209;545210;545218;545279;545317
v51243	24428	17475	808488;808679;808724;808770;808779;808858;808877
v51244	24429	17377	593286;593291
v51245	24432	17389	618309
v51246	24435	17443	741705;741707;741731;741749
v51247	24440	17455	766918;766919;766962;766963;766964;766967;766990
v51248	24441	17353	544896;544906;544940;545016;545051;545072;545074;545078;545213;545338
v51249	24442	17359	557286;557290;557292;557293;557348;557350;557351
v51250	24444	17454	765631;765633;765634;765642;765644;765645;765647
v51251	24445	17374	586185;586189;586205;586206;586207;586208
v51252	24447	17363	565133;565134;565136;565137
v51253	24449	17374	586541;586556;586591;586636;586639
v51254	24450	17516	878675;878678;878679;878815;878816;878817;878822;878876;878888
v51255	24451	17384	608915
v51256	24455	17435	725680;725686
v51257	24457	17361	562126;562133;562138;562227
v51258	24459	17478	812621;812622
v51259	24462	17382	602517;602520;602591;602601;602603;602606
v51260	24464	17443	740877;740880;741014;741213;741240;741279
v51261	24466	17467	791136;791253;791255;791257;791342;791349;791354
v51262	24467	17405	658555;658559;658590;658598;658767;658841
v51263	24480	17500	854383;854387;854464;854465;854467;854471;854484;854485;854487;854490;854493;854544
v51264	24484	17414	678967
v51265	24485	17431	715457;715458;715461;715466;715467;715470;715477;715478;715566
v51266	24486	17395	634051;634052;634064;634067;634070;634089;634101;634105;634108;634181;634202;634209;634211;634228;634229;634230
v51267	24489	17371	582023;582029;582034;582048
v51268	24490	17445	749683;749782;749793;749794;749795;749799
v51269	24492	17456	770338;770340;770365;770370;770380;770381
v51270	24493	17434	723427;723429;723430;723437;723501;723502;723504;723512;723544;723547;723555
v51271	24494	17386	612937;612938;612940;612994;612996;612998;613000;613001
v51272	24495	17352	543832;543833
v51273	24496	17435	724308;724315;724332;724344;724346
v51274	24497	17470	798394;798396;798400;798403;798422
v51275	24498	17402	651153;651156;651171
v51276	24499	17477	811336;811341;811367;811369;811370;811372;811388;811389
v51277	24502	17400	646434;646441;646444
v51278	24504	17390	620885;620891;621038;621326;621340
v51279	24505	17509	868809;868810;868813
v51280	24509	17393	628872;628873;628881;628904;628907;628972;628974;628980;628981;628987;629011;629012;629014
v51281	24510	17365	570371;570373;570374
v51282	24512	17433	720135;720141;720151;720176;720207;720216;720258;720275;720277
v51283	24513	17519	886299;886300;886419;886422
v51284	24515	17348	536129;536131;536136
v51285	24516	17529	908831;908839;908841;908842;908847;908852;908859;908862;908867;908878
v51286	24519	17465	786864;786865;786880;786990
v51287	24521	17443	741328;741475;741522;741563
v51288	24524	17523	894264;894265;894570;894572;894575
v51289	24525	17466	789006;789008;789015;789016;789051;789052;789055;789058;789072;789096;789097
v51290	24527	17474	804434;804520;804521
v51291	24530	17488	831500;831520;831533;831535;831537;831610;831619;831623;831637;831639;831642;831670
v51292	24534	17408	665205;665206;665207
v51293	24535	17403	653769;653771;653775;653782;653795;653799
v51294	24536	17426	706316;706318;706327;706328;706362;706404;706431;706432;706475
v51295	24537	17442	739875;739876;739886;739925;740063;740098;740136
v51296	24538	17469	796053;796056;796057;796100;796143;796148;796149;796156;796168
v51297	24540	17492	838960;838963;838964;839238
v51298	24542	17412	675732;675735;675737;675738;675749;675848;675849;675869;675870;675871;675872;676352;676354;676358;676361
v51299	24543	17398	642929;642939;642991;642995;642996;643004;643006;643014;643015;643028
v51300	24544	17386	612397;612401;612403;612404
v51301	24546	17371	581403;581405;581453;581454;581455;581456;581591;581595;581641;581654;581664;581723
v51302	24548	17383	605100;605123;605220;605221;605222
v51303	24549	17517	881865;881866;881987;881988;881998;881999;882013
v51304	24551	17523	892704;892705;892706;892711;892713
v51305	24552	17404	657221
v51306	24553	17348	535498;535506;535518;535520
v51307	24556	17398	642353;642375;642389;642390;642401
v51308	24559	17350	540258;540267;540283;540295;540306
v51309	24561	17384	608589;608599;608602;608607;608608;608635;608641;608642
v51310	24562	17479	814211;814212;814237;814962;815026;815031;815032
v51311	24564	17493	840923;840926;840929
v51312	24565	17530	914405;914407;914408;914463;915349;915350;915352
v51313	24568	17388	615841;615842;615843;615875;616018;616019
v51314	24570	17431	714786;714787;714814;714830;714860;714936
v51315	24571	17410	668918;668921;668922;668932;668933
v51316	24573	17453	761988;761989
v51317	24574	17425	703395;703397;703423;703447;703452;703473;703477;703511;703559;703561;703575;703577
v51318	24575	17467	792691
v51319	24576	17456	770039;770040;770054;770055;770160;770172;770174;770288;770290;770294;770295
v51320	24579	17471	799194;799200;799203;799211
v51321	24580	17486	827338;827373;827374;827411
v51322	24582	17441	735837;735838;735857;735878;735947;735958;735964
v51323	24583	17520	888990;888992;888997;889013;889022;889023
v51324	24587	17389	617415;617416;617418
v51325	24589	17515	878420;878422;878423;878424;878453;878456;878462;878463;878464
v51326	24593	17445	750314;750339;750409;750416;750418
v51327	24594	17530	912250;912261;912267;912277;913549;913553;913567;913568;913569;913574
v51328	24596	17460	776030
v51329	24597	17442	738761;738764
v51330	24598	17404	654895;654896;654898;654899;654906;655094;655147;655289;655469;655519;655743;655962;656061;656274;656370;656561;656866
v51331	24600	17419	690441;690545;690547;690549;690588
v51332	24601	17423	698984;698988;699006;699045;699129;699162
v51333	24602	17391	624166;624169;624172;624217;624227
v51334	24606	17412	674702;674703;674752;674889;674890;674891;674902;674908
v51335	24608	17516	879331;879333;879334;879370;879371;879373;879374
v51336	24609	17442	738729;738732;738742;738748;738846;738872;738882;738914;739051;739061;739083;739128
v51337	24610	17446	751197;751198;751794
v51338	24612	17464	786006;786011
v51339	24613	17399	645663;645666;645741;645742;645746;645759;645760;645761;645762
v51340	24615	17525	900163;900165;900167;900171;900222;900223;900228;900756;900757;900758;900806;900812
v51341	24616	17397	640321
v51342	24618	17411	670966;670998;671000;671003;671009;671051;671052
v51343	24620	17472	801648;801649;801662;801663;801664;801666;801667
v51344	24622	17515	877088;877090;877091;877093;877100;877101;877102;877105;877106;877162;877203
v51345	24623	17500	853622;853623;853634;853636;853637;853648;853649;853650;853652
v51346	24624	17525	899258;899259;899260;899267;899304
v51347	24625	17495	846349;846352;846364;846365;846369;846416;846420;846423;846424
v51348	24626	17430	714349;714357;714359;714364;714379;714381;714392
v51349	24628	17410	670335;670337;670338;670439;670451;670455
v51350	24629	17501	855885;855886;855891;855892
v51351	24631	17393	628862;628864;628865;628880;628958;628959;628963;628964;628996;629065;629068;629076;629085;629088;629089;629099;629103;629104;629164;629178;629185;629187;629223;629227
v51352	24632	17482	820786;820892;820893;820894;820924;820933
v51353	24633	17380	598478;598481;598486;598487;598505
v51354	24634	17453	763072;763074;763075;763077;763080;763081;763084
v51355	24635	17492	838799;838801;838812;838831;838832;838837;838858
v51356	24636	17493	841403;841404;841534
v51357	24638	17375	588706;588713;588714;588747
v51358	24639	17441	735961;735972;735974;736028;736032
v51359	24640	17394	632208;632210;632211;632214;632221;632225;632226;632230;632233;632269
v51360	24641	17369	577491;577492;577493;577496
v51361	24642	17362	562772;562781;562788
v51362	24645	17393	629199;629204;629225;629245;629248;629276;629281;629307;629791;629828;629904;629962;629989;629993
v51363	24646	17381	599759;599760;599761;599764
v51364	24647	17377	592863;592932;593066;593104;593110;593112
v51365	24650	17405	660167;660176;660177;660178;660179
v51366	24651	17464	785991
v51367	24653	17465	787322;787327;787335;787337;787343;787390;787517;787577;787632;787663
v51368	24655	17413	677584;677585;677598;677615
v51369	24657	17385	609662;609663;609668;609670;609671;609672;609673;609675;609703;609715;609718
v51370	24658	17446	752488;752494;752497;752514;752517;752518;752554;752558
v51371	24660	17385	610102;610118;610120;610122;610128;610222;610229
v51372	24665	17496	847652;847720;847721;847722;847723;847746
v51373	24666	17521	890247;890249
v51374	24667	17435	725734;725735
v51375	24668	17423	699938;699954;699955;699956;700009;700010
v51376	24670	17354	547731;547778;547779;547780;547787;547796;547802
v51377	24671	17486	826495;826497;826522;826563;826564;826565;826566;826633;826634;826637
v51378	24675	17515	878394;878397;878398
v51379	24677	17453	763504;763535
v51380	24681	17488	831977;831978;832076;832082;832089;832091;832094
v51381	24685	17402	652153;652169
v51382	24688	17382	603428;603429;603430
v51383	24693	17360	558604;558605;558608;558622;558623;558624
v51384	24696	17354	547969;547971;547973;548060;548063;548064;548065;548070;548089;548091;548093
v51385	24699	17527	905949;905977;905979;905990
v51386	24700	17458	773582;773583;773584;773588
v51387	24703	17381	599975;599978;599979;600002;600004;600005;600008;600009;600042;600048;600071
v51388	24707	17356	551622
v51389	24710	17404	654930;654931;654935;654936;654947;654968;654969;654975;654977;654986;654997
v51390	24711	17422	697606;697643;697645;697664
v51391	24714	17466	789057;789059;789061;789074;789173;789175
v51392	24715	17442	738405;738409;738411;739057;739059;739092;739097;739098;739108;739133;739161
v51393	24718	17349	537535;537547;537548;537551;537552;537596;537597;537619;537620;538444;538446;538447;538452
v51394	24720	17410	668697;668698;668700
v51395	24722	17358	555879;556016;556017;556018;556053;556073;556074
v51396	24723	17394	632655;632938
v51397	24725	17383	605718;605720;605723;605725;605727;605849;605852;605853;605854;605855
v51398	24727	17422	697350;697352;697360;697374;697588
v51399	24728	17495	845452;845460;845468;845486;845487;845488;845633;845634
v51400	24730	17506	863492;863493;863546;863547;863549
v51401	24731	17489	834331;834336;834340;834346;834350;834382;834389;834391;834395;834407;834410
v51402	24732	17480	815514;815518;815522;815526;815537;815544;815566;815569;815579;815580;815591;815594
v51403	24733	17525	901173;901215;901249;901253;901254;901463
v51404	24734	17454	766281;766282;766283;766290;766294;766295;766296;766297
v51405	24737	17433	719426;719431;719435;719439;719445;719449;719450
v51406	24738	17350	540465;540466
v51407	24744	17362	563518;563520;563522;563524
v51408	24745	17410	670311;670329;670339;670340;670401;670447;670450
v51409	24751	17488	831570;831576
v51410	24756	17453	762122;762125;762153;762184;762189;762190;762196;762197;762198;762200
v51411	24757	17385	610913;610914;610932
v51412	24759	17436	726192;726207
v51413	24763	17352	543575;543598;543624;543642
v51414	24765	17442	740602;740647;740648;740662
v51415	24766	17424	700536;700540
v51416	24767	17524	898410;898411;898412;898414;898420
v51417	24768	17511	872166;872172;872177;872182
v51418	24770	17529	910492;910493;910497;910499
v51419	24771	17489	833812;833818;833819;833824;833861;833862
v51420	24772	17405	657648;657653;657663;657665
v51421	24775	17349	538638;538640;538712;538716;538720
v51422	24776	17442	739411;739424;739623;739624;739663;740249;740259;740326;740396;740398
v51423	24777	17375	588773;588787;588812;588814;588830;588831
v51424	24778	17511	872266;872267;872271;872297;872298;872391;872464;872465;872466;872467;872542;872553
v51425	24782	17473	804050;804052;804058;804060;804086;804088;804090;804094;804095;804117
v51426	24783	17508	865684;865686;865687;865704;865718
v51427	24784	17404	655578;655615
v51428	24785	17482	820579;820581;820679;820681;820689;820690
v51429	24787	17368	575912;575917;575960;575961;575962;575968;575970;575998;576013
v51430	24789	17431	716760;716767;716772;716791;716816;716817;716818;716823;716860;716872;716876
v51431	24790	17375	589296;589297;589323;589324;589326;589333;589337
v51432	24791	17361	561664;561666;561670;561671;561680
v51433	24793	17357	553970;553971;554005;554006;554007;554009;554065;554069
v51434	24794	17506	863200;863201;863211;863213;863214;863226;863320;863407
v51435	24795	17393	630407;630409
v51436	24796	17518	885981;886001;886002;886004;886035
v51437	24797	17368	576104
v51438	24798	17487	828308;828332;828336;828342;828355
v51439	24799	17467	791146;791150;791176;791287;791290;791291;791297
v51440	24800	17362	562347;562386;562403
v51441	24801	17398	641433;641435;641437;641447;641448;641473;641474;641475;641516;641517;641518
v51442	24802	17357	553594;553609;553611;553623;553639;553748;553750
v51443	24803	17479	815349;815370;815371;815382;815396;815399
v51444	24805	17351	540893;540895
v51445	24806	17507	864900;864901;864933;864966;864967;864989;865003
v51446	24809	17516	878766;878767;878781;878782;878825;878827;878828;878830;878835;878896;878897;879410;879411;879412;879420;879421;879422;879488
v51447	24811	17454	764933;765000;765338;765339;765340
v51448	24812	17373	584764;584766;584768;584795;584796;584827
v51449	24814	17480	816197
v51450	24817	17419	691879;691880;691891;691903;691935;691936;691937;691940;691949;691958
v51451	24818	17412	674805;674810;674817;674818;674822;674825
v51452	24819	17373	585297
v51453	24822	17436	726062
v51454	24823	17427	707317;707320;707322;707323;707327;707336;707337;707338;707339;707351;707352;707353;707354
v51455	24824	17378	594615;594621;594622;594627;594652;594658
v51456	24827	17410	669101
v51457	24829	17413	676645;676651;676654;676655;676675;676676
v51458	24832	17495	846080;846156;846157;846187;846201;846206
v51459	24834	17489	833633;833634;833645;833646;833647;833658;833938;834024;834032
v51460	24837	17530	913297;913298;913606;913609;913677;913902;913929;913931;913944
v51461	24838	17488	830359;830362;830367;830373;830418
v51462	24839	17356	552779
v51463	24842	17432	718483;718486;718493;718494;718495;718664;718689;718698
v51464	24849	17503	858310;858314;858321;858329
v51465	24851	17422	697679;697680;697682
v51466	24853	17447	755282;755286;755481;755483
v51467	24856	17397	638869;638870;638872;638880
v51468	24860	17381	600157;600169
v51469	24861	17445	749522;749523;749526;749535
v51470	24862	17483	823094;823095
v51471	24863	17391	625645;625729;625788
v51472	24865	17503	859134;859139;859141
v51473	24866	17351	542227;542228;542244;542248
v51474	24868	17526	903571;903573;903650;903660;903694;903700
v51475	24869	17476	810519;810520;810533;810609;810732;810733;810734;810782;810810;810813
v51476	24870	17368	575499;575519;575520;575521;575524
v51477	24872	17359	557948;558134;558183;558214
v51478	24874	17348	535642;535646;535689;535691;535693;535694
v51479	24875	17503	859202;859205;859221;859229;859276;859277;859280;859282;859293;859294
v51480	24878	17422	697315;697317
v51481	24881	17476	809375;809390;809416;809418;809443;809454;809463;809466
v51482	24882	17391	625165;625167;625169;625176;625177;625178;625184;625185
v51483	24885	17375	588017;588018;588022;588027
v51484	24886	17470	797507;797509;797515
v51485	24892	17475	808462;808464;808482;808498;808644;808646;808652;808662;808666;808759;808760;808795;808809;808819;808911;808920;808925
v51486	24895	17378	594369;594385;594386;594388;594389
v51487	24897	17462	781131;781132;781145;781521;781522;781526;781527
v51488	24898	17477	811197;811224;811226;811243;811246
v51489	24900	17385	610462;610464
v51490	24901	17480	815746;815750;815782;815783
v51491	24903	17467	792025;792064;792071
v51492	24905	17494	842621
v51493	24906	17509	868361;868393;868395;868428;868450;868468;868472
v51494	24907	17377	592562;592569;592571;592581;592611
v51495	24908	17351	541440;541442
v51496	24911	17380	598723;598724;598727;598732;598733;598734;598735;598756;598807;598808
v51497	24912	17463	783254;783256;783274;783285
v51498	24913	17495	845797;845799;845832
v51499	24914	17426	705283;705284;705289;705291;705292;705449;705499;705520;705543;705544
v51500	24915	17406	661650;661653;661666;661670;661702;661703;661704;661711;661713;661874;661891;661893;661899;661900
v51501	24920	17385	609831;609833;609834;609844;609868;609869;609870;609871;609904;610029;610032;610037;610042;610055;610079;610123
v51502	24922	17439	729521;729524;729525;729549;729559;729560;729562;729599
v51503	24923	17425	704095;704096;704098;704099;704220;704221;704222
v51504	24927	17432	718236;718239;718240;718259;718260;718263;718268;718276;718308;718314
v51505	24928	17367	573137;573230;573231;573245
v51506	24930	17523	893720
v51507	24931	17408	665896;665897;665899;665902
v51508	24932	17457	771778;771801;771814;771850;771852;771900
v51509	24934	17460	777796;777802;777873;777881;777955;777966
v51510	24936	17472	800538;800539;800542;800543;800584;800592;800597;800599;800602;800603;800604
v51511	24941	17423	699708;699714;699715;699717;699732;699734
v51512	24945	17430	713287;713292;713348;713365;713369;713403;713404;713420;713422
v51513	24949	17468	793869;793871;793874;793877;793887;793902;793903;793908
v51514	24950	17417	686061;686070;686077;686117;686118;686119;686120;686121
v51515	24952	17406	660367;660369;660372;660378;660379;660381;660383;660386
v51516	24956	17398	641768;641770;641772;641786;641787;641788;641790;641868;641880
v51517	24957	17403	653269;653273;653276;653292;653440;653441;653442;653455;653464;653474;653476;653477
v51518	24958	17348	536319;536321;536322;536323;536505;536507;536515;536519;536520
v51519	24960	17348	534910
v51520	24970	17524	897688;897690;897703;897707;897811;897817;897821;897822
v51521	24975	17420	692395;692397;692398;693471;693475
v51522	24976	17461	779907;779927;779937
v51523	24977	17531	920023;920167;920232;920237
v51524	24978	17388	616239;616271;616358;616379;616401
v51525	24979	17521	890061;890089;890090;890102;890114;890115
v51526	24982	17475	808444;808445;808459;808460;808537;808577;808659;808750
v51527	24984	17405	659509;659511;659537;659538;659539;659540;659549
v51528	24985	17507	864533;864534;864626;864631;864633;864952;864954
v51529	24986	17531	917826;917887;917929;917983;917984;917990;918029;918088
v51530	24989	17468	793464;793471;793502;793628
v51531	24990	17362	564353;564479;564487;564489
v51532	24991	17381	600174;600176;600179
v51533	24992	17435	724127;724128;724137;724248;724296;724297;724477;724487
v51534	24993	17452	761136;761152;761156
v51535	24998	17417	685718;685720;685721;685723
v51536	25000	17465	787779;787780;787781;787791;787795;787834;787836;787894
v51537	25002	17482	820658;820660;820882;820884;820887;820888;820921;820922;821003;821008
v51538	25005	17526	903946;903959;903960;903963;903966;903967;903972;903974
v51539	25007	17463	784451;784452;784455;784463;784479;784480;784481;784485;784497;784545;784546;784558;784559
v51540	25009	17436	726944;726954;726970;726977;726979
v51541	25010	17444	744377;744389;744567;744568;744569;744648
v51542	25012	17410	668672;668675;668676;668682;668683;668685;668699;668720;668721;668723;668724
v51543	25013	17467	792007;792012;792023;792028;792114;792177;792178
v51544	25014	17359	557276;557278
v51545	25016	17400	647936;647943;647977;647979
v51546	25020	17411	671507;671508;671512;671530;671641;671659
v51547	25023	17396	636420;636622;636655;636662;636668;637149;637159;637531;637535;637542;637609;637695;637696;637819;637893;637930;638161;638256;638287
v51548	25024	17453	762218;762224;762226;762229
v51549	25032	17443	741109;741150;741151;741152;741417;741468
v51550	25033	17405	659319;659321;659339;659401;659406;659409;659426;659451;659453;659464;659500;659516
v51551	25035	17440	732672
v51552	25036	17480	816311;816324;816325;816400;816416;816429;816430;816432;816580;816845
v51553	25039	17387	614491;614493;614499;614505;614508;614512;614582;614583;614587;614655;614656;614734;614735
v51554	25041	17356	552501;552592
v51555	25042	17408	664859;664862
v51556	25043	17425	702781;702783
v51557	25044	17348	536612;536613
v51558	25046	17524	898923;898925
v51559	25047	17509	867968;867995;868004;868007;868008;868009;868014;868058;868059
v51560	25049	17499	853512;853514;853515
v51561	25050	17412	675945;675946;676007;676022;676023;676033;676034;676086
v51562	25052	17406	661749;661750;661769;661803;661804
v51563	25053	17389	619815;619817;619830;619831
v51564	25055	17361	560974;560976;560981;560995;560996
v51565	25059	17349	536940;536943;536948;536973;536974;536975;536976;536978
v51566	25061	17425	702456;702478;702486;702606;702645
v51567	25062	17495	844387;844392;844453;844454;844457;844475;844509
v51568	25065	17442	736768;736779;737045;737050;737053
v51569	25069	17397	639251;639252;639253;639262;639264;639292;639296;639298;639303;639480;639497;639508;639545;639616;639661;639664;639766
v51570	25070	17376	591554;591557;591560;591561
v51571	25072	17429	710883;710884;710885;710887;710899;710900;710904;711019
v51572	25077	17444	745138;745139;745152;745259;745261;745326
v51573	25082	17526	903504
v51574	25083	17474	804530;804531
v51575	25085	17439	730180
v51576	25086	17371	582084;582085;582089;582094;582134;582135;582137;582138;582143;582185;582188;582193;582194
v51577	25090	17414	680869;680877;680880;680883;680937;680938;680941;680943;680952;680966;680967;680969;680973
v51578	25093	17387	614741
v51579	25094	17376	589573;589574;589578;589657;589659;589660;589667
v51580	25096	17442	738053;738116;738132;738227;738382
v51581	25098	17526	901736;901737;901738;901739;901740;901776
v51582	25102	17406	660725;660726;660727;660728;660744;660769;660770
v51583	25103	17525	899366;899367;899372;899373;899375;899389
v51584	25106	17411	670632;670639;670664;670746;670747
v51585	25107	17531	915889;915902;916004;916072;916081;916085
v51586	25108	17386	611214;611216;611220;611221;611223;611224;611251;611260;611262
v51587	25109	17496	848642;848681;848692;848750
v51588	25110	17415	681513;681516;681526;681568;681630;681631;681633;681634;681645;681738;681754
v51589	25111	17425	703159
v51590	25113	17522	891000;891019;891040;891135
v51591	25115	17517	882365;883296;883315
v51592	25116	17360	560494;560495;560496
v51593	25117	17426	706286;706287;706289;706300;706301;706302;706366;706370;706372
v51594	25118	17488	832027;832029;832034;832035
v51595	25119	17361	560581;560585;560589;560590;560592;560599;560600;560612;560618;560643;560644
v51596	25120	17371	582452;582501;582505;582506;582616;582617
v51597	25121	17478	812509;812513;812515;812526;812529;812530
v51598	25122	17378	594752;594753;594777;594828;594829;594832;594833;594897;594899
v51599	25125	17388	616176;616178;616182;616230;616231;616232;616233
v51600	25126	17380	598114;598118;598126;598132;598140;598147;598148;598150;598151;598168
v51601	25129	17517	883916;883918;883920;883921;883922;883925
v51602	25133	17501	855117;855119
v51603	25134	17531	917588
v51604	25135	17353	545178;545179;545182;545183;545266;545268;545269;545273
v51605	25137	17396	637256;637257;637260;637270;637271;637272;637274;637288;637513;637567;637570;637607;637615;637616
v51606	25139	17396	637563;637571;637581;637582;637583;637610;637612
v51607	25147	17409	666760;666762;666782;666784;666788;666789;666790;666791;666792
v51608	25148	17470	798365;798367
v51609	25149	17375	588731;588760
v51610	25150	17529	911433;911434;911438;911439
v51611	25152	17521	889666;889670;889672;889673;889674;889676;889689;889989
v51612	25155	17485	825255;825266;825331
v51613	25156	17527	905135;905191;905193;905196;905205
v51614	25157	17433	719406;719407;719408;719410;719411;719412;719413;719414;719417;719453;719455;719456
v51615	25162	17511	871870;871880;871955;871958
v51616	25164	17491	837522;837523;837524;837589;837629;837638;837648;837702;837704;837706;837711;837726
v51617	25170	17494	843792;843794;843802;843849
v51618	25172	17375	587712;587713
v51619	25174	17451	759346;759366
v51620	25177	17368	574988
v51621	25179	17365	569470;569472;569473;569476;569489;569677;569691
v51622	25180	17385	610502;610504;610505;610506
v51623	25182	17529	910427;910443;910444;910461
v51624	25185	17448	757104;757105;757106;757222;757223
v51625	25188	17516	878711;878714;878715;878736;878737;878743
v51626	25190	17528	906465;906470;906471;906472;906477;906478;906482
v51627	25191	17512	873504;873505;873511;873526;873527;873534;873537
v51628	25192	17400	646891;646893;646949;646950;646951;647009;647012
v51629	25194	17358	556453;556456;556457;556458;556459
v51630	25197	17387	613405;613428;614196
v51631	25199	17361	562117;562118;562129;562134;562217;562225;562226
v51632	25200	17385	610681;610703;610714
v51633	25201	17369	576982;576985;576990;577088;577092;577093
v51634	25203	17463	782943;782944;783054;783060;783082;783193;783227;783263
v51635	25204	17375	588686;588689;588802
v51636	25205	17433	719904;719905;719906;719993;719994
v51637	25207	17446	752443;752444;752450;752451
v51638	25208	17411	670647;670686;670693;670694;670696;670752;670753
v51639	25210	17414	679276;679277;679278;679279;679282;679283;679284;679286;679416;679420;679421
v51640	25211	17467	791938;791939;791942;791986;791988
v51641	25212	17409	668018;668020;668022;668024
