visit_id	wifi_id	date	indices
v71762	26964	17460	1925009;1925064;1925911;1925913;1925958;1925961;1925964
v71763	26970	17424	1719683;1719707
v71764	26972	17441	1818206;1818379
v71765	26975	17434	1777147
v71766	26976	17447	1854311;1854315;1854316;1854319;1854325;1854327;1854332;1854339;1854404;1854405;1854411
v71767	26977	17438	1800091;1800129;1800206
v71768	26978	17475	2021989;2021992;2022001;2022003;2022013;2022044;2022053;2022060;2022066;2022069;2022133;2022160;2022173;2022248;2022253;2022255;2022259;2022267;2022398;2022404;2022410;2022439;2022448;2022450;2022481;2022484;2022495;2022497;2022500;2022503;2022506;2022508
v71769	26981	17473	2007053;2007057;2007058;2007067;2007076;2007078;2007079
v71770	26984	17452	1881381;1881433
v71771	26989	17430	1754406;1754413;1754418;1754421;1754423;1754430;1754434;1754440;1754444;1754550;1754551;1754552;1754563;1754564
v71772	27002	17423	1717985;1717995;1717998;1718000
v71773	27016	17467	1963304;1963310;1963316;1963330;1963336;1963339;1963350;1963358;1963360;1963361;1963367;1963372;1963374;1963386;1963391
v71774	27025	17461	1932709;1932710;1932716;1932746;1932753
v71775	27028	17474	2012950;2012975;2013002;2013032
v71776	27029	17468	1976322;1976324;1976330;1976333
v71777	27069	17423	1713338;1713342;1713346;1713347;1713348;1713351;1713352;1713354;1713358;1713361;1713362;1713363;1713367;1713370;1713373;1713377;1713380;1713395;1713399;1713405;1713416;1713419;1713420;1713422;1713440;1713441;1713442;1713445;1713446;1713448
v71778	27072	17478	2036848;2036852
v71779	27100	17478	2036514;2036922;2036924;2036947;2036951;2036954;2036961
v71780	27115	17441	1819619;1819637
v71781	27119	17454	1892782;1892786;1892789
v71782	27127	17461	1929002;1929007;1929017;1929020;1929035;1929039
v71783	27129	17454	1893597;1893618;1893631;1893634;1893653;1893656;1893666;1893673;1893674;1893682;1893683;1893685;1893691;1893695;1893696;1893697;1893701;1893703;1893715;1893717
v71784	27131	17470	1987130;1987134
v71785	27140	17442	1826498;1826502;1826508;1826513
v71786	27145	17461	1929113;1929117;1929118;1929123;1929125;1929126;1929127;1929139;1929144;1929146;1929153;1929154;1929160;1929163;1929193
v71787	27152	17440	1814204;1814285;1814299
v71788	27154	17444	1830760
v71789	27168	17417	1684889;1684895;1684898;1684899;1684900
v71790	27175	17433	1772954;1772956;1772958;1772968
v71791	27179	17468	1976966;1976969;1976974;1976980;1976984;1976991;1977004;1977006
v71792	27181	17470	1990285;1990293;1990309
v71793	27187	17462	1939926;1939931;1939935;1939936;1939942;1939946;1939947;1939949;1939951;1939955;1939958;1939961;1939966;1939975;1939987;1939992;1939993;1939994;1939995;1939996;1939997;1940014;1940052;1940080;1940082
v71794	27202	17473	2009931;2009944;2009971
v71795	27207	17445	1837037;1837043;1837046;1837053;1837060;1837068;1837070;1837072;1837074;1837076
v71796	27215	17455	1899791;1899793;1899794;1899798;1899928;1899936;1899937;1899944
v71797	27225	17459	1920255;1920261;1920431;1920433;1920435;1920442;1920445;1920447;1920454;1920457;1920458
v71798	27230	17468	1975602;1975610;1975631;1975646
v71799	27233	17464	1949380;1949389;1949396;1949438;1949456;1949458;1949473
v71800	27247	17431	1760680
v71801	27249	17466	1960083;1960086;1960088;1960091;1960098;1960099;1960115;1960122;1960124;1960127;1960133;1960145
v71802	27255	17439	1808529;1808536;1808538;1808556;1808573;1808581;1808588;1808592;1808598;1808673
v71803	27261	17416	1675217
v71804	27270	17473	2005000;2005004;2005005;2005009;2005381;2005508;2005511
v71805	27277	17470	1987650;1987651;1987667;1987669;1987671;1987679;1987684;1987694;1987699;1987730;1987732;1987743;1987744;1987746;1987747;1987748;1987753;1987757;1987795;1987851;1987871;1987879;1987884;1987888;1987958;1987966;1987971;1987974;1988011;1988024;1988030;1988031;1988053;1988092;1988102;1988111;1988114;1988116;1988127;1988128;1988130
v71806	27281	17421	1705779;1705845
v71807	27289	17444	1833549;1833554;1833658
v71808	27299	17475	2027026;2027038;2027073;2027185;2027187;2027455;2027459;2027460;2027461;2027463;2027468;2027477;2027479;2027482;2027491;2027507;2027510;2027512;2027513;2027535;2027537;2027539;2027540;2027541;2027542
v71809	27312	17457	1906720
v71810	27323	17477	2029302;2029315;2029318;2029321;2029774;2031948;2031949;2031955;2031957;2031958;2031959;2031962
v71811	27328	17478	2039606;2039611;2039613;2039617;2039618;2039619;2039620;2039621;2039628;2039630;2039633
v71812	27330	17442	1828262
v71813	27333	17416	1678830;1678834;1678839;1678841;1678851;1678861
v71814	27340	17453	1882953;1882955;1882958;1882966;1882967;1882971
v71815	27348	17446	1848843;1848856;1848857;1848858;1848901
v71816	27350	17450	1869934;1869946
v71817	27356	17472	1999692;1999704;1999705;1999706;1999708;1999710;1999717;1999718;1999724;1999729;1999731;1999736;1999742;1999745;1999748;1999753;1999791
v71818	27359	17409	1641597;1641598;1641603;1641607;1641613;1641630;1641635;1641638;1641641;1641643;1641656;1641666;1641667
v71819	27364	17475	2021526;2021533;2021538;2021772
v71820	27367	17478	2039924
v71821	27368	17429	1749011;1749024;1749028
v71822	27373	17453	1884194;1884204;1884213;1884216;1884245;1884882;1884886;1884900;1884907;1884929;1884944;1885003
v71823	27374	17430	1754796;1755692;1755696;1755711;1755726;1755730;1755736
v71824	27378	17435	1782639;1782643;1782645;1782646;1782649;1782650;1782654;1782734
v71825	27380	17446	1845015;1845028;1845044;1845053;1845094
v71826	27386	17419	1692920;1692921;1692923;1692928
v71827	27387	17426	1734560;1734567;1734575;1734583
v71828	27395	17477	2031648;2031666
v71829	27398	17420	1698601;1698605;1698606;1698607;1698609;1698610
v71830	27402	17449	1863973;1863985;1863995;1864008;1864024
v71831	27416	17461	1929377;1929699;1929762;1929828;1929869;1929921
v71832	27422	17411	1652451;1652454;1652455
v71833	27438	17445	1838061;1838070;1838072;1838075;1838087;1838088;1838092;1838915;1838921;1838922;1838936
v71834	27453	17453	1887395;1887398;1887401;1887408;1887411;1887412;1887414;1887419;1887421;1887422
v71835	27463	17462	1939971;1939976;1939983;1939986;1939988;1939990;1939998
v71836	27465	17423	1716748;1716755;1716759;1716764;1716766;1716769
v71837	27478	17468	1971819;1971825;1971835;1971839;1971843;1971844;1971850;1971852
v71838	27500	17433	1772498;1772504;1772507;1772509;1772669;1772677;1772678
v71839	27508	17418	1687148;1687153;1687157;1687161;1687188;1687192;1687194;1687196;1687216;1687224;1687229;1687239;1687245;1687246
v71840	27509	17425	1728702;1728709;1728713;1728716;1728723
v71841	27510	17441	1821894;1821895
v71842	27514	17474	2020084;2020097;2020098;2020100;2020101;2020105;2020108
v71843	27522	17420	1702018
v71844	27526	17440	1809890;1809895;1809898;1809899;1809900
v71845	27528	17445	1836316;1836322;1836326;1836329;1836332;1836353;1836378;1836380;1836385;1836409;1836494;1836498;1836499;1836500;1836508;1836516;1836519;1836524;1836538;1836540;1836553;1836586;1836593;1836608;1836682;1836706;1836709;1836738;1836743
v71846	27530	17432	1766112;1766129;1766150;1766174;1766186
v71847	27545	17436	1784681;1784683;1784687;1784691;1784692;1784693;1784695
v71848	27555	17456	1904847
v71849	27556	17433	1769952;1769991;1769998;1769999;1770011;1770026
v71850	27564	17420	1700447;1700448;1700449;1700456;1700457;1700458;1700462;1700463;1700465;1700469;1700470;1700471;1700472;1700476;1700477;1700478
v71851	27565	17421	1705646;1705679
v71852	27566	17452	1879962;1879967
v71853	27577	17444	1830790;1830850;1830868;1830885;1830905
v71854	27584	17453	1883164;1883171;1883173;1883178;1883183;1883250
v71855	27587	17408	1634062;1634066;1634067
v71856	27588	17437	1790387;1790474;1790496;1790499;1790505
v71857	27594	17439	1809377;1809382
v71858	27598	17423	1716899;1716906;1716917;1716920;1716922;1716933;1716948;1716951;1716953;1716979;1716982;1717124;1717127;1717132
v71859	27605	17445	1838581;1838696;1838698;1838701;1838705;1838707;1838794;1838803;1838804
v71860	27606	17458	1915280
v71861	27610	17411	1653735
v71862	27613	17423	1717895
v71863	27622	17464	1950095;1950102;1950103;1950105;1950118;1950133;1950134
v71864	27625	17419	1697667;1697669;1697671;1697672;1697678
v71865	27642	17461	1934659;1934665
v71866	27643	17447	1851566;1851569
v71867	27644	17460	1922450;1922473;1922474;1922475;1922486;1922489
v71868	27654	17439	1808626;1808632;1808642;1808649;1808661;1808663;1808664;1808666;1808671;1808678;1808696;1808704;1808713;1808741;1808955
v71869	27655	17423	1715860;1715974;1715975
v71870	27660	17444	1830810;1830832;1830847;1830874;1830877;1830878;1830884;1830886;1830892
v71871	27662	17474	2017133;2017175;2017179;2017198;2017201;2017213
v71872	27665	17460	1927067;1927091;1927102
v71873	27666	17431	1759449;1759454
v71874	27668	17458	1913268;1913273;1913276;1913277;1913290;1913300;1913312;1913316;1913326;1913335;1913346;1913363
v71875	27671	17411	1654024;1654025;1654026;1654029;1654032;1654037;1654038;1654041
v71876	27676	17412	1660339;1660356;1660359;1660366;1660369;1660372;1660543;1660544;1660555;1660563;1660571;1660572;1660574;1660576;1660579;1660581;1660611;1662150;1662179;1662220;1662294;1662323;1662356;1662372
v71877	27690	17432	1767617;1767703;1767732;1767750
v71878	27695	17432	1765980;1765982;1766004;1766009;1766010
v71879	27704	17477	2029064;2029069;2029078
v71880	27709	17433	1769811;1769821;1769841;1769844;1769846
v71881	27746	17456	1905262;1905267;1905268
v71882	27764	17418	1690441;1690454;1690520;1690765;1690778
v71883	27774	17464	1946887
v71884	27785	17437	1790117;1790123;1790132;1790144;1790145;1790210;1790225;1790226;1790248;1790271;1790289;1790324;1790342;1790347
v71885	27790	17424	1718499;1718501;1718595;1718598;1718600;1718601;1718606;1718615;1718621;1718626;1718716;1718719;1718724;1718731
v71886	27793	17437	1792264;1792270;1792274;1792328;1792336;1792354;1792370;1792381;1792390;1792391;1792410;1792467;1792502;1792511;1792576;1792604;1792608;1792609;1792612;1792624;1792626
v71887	27806	17453	1885428;1885437;1885452;1885464
v71888	27811	17424	1721291;1721294
v71889	27815	17460	1924408;1924417;1924445;1924447;1924491;1924495;1924505
v71890	27820	17469	1985943;1985953
v71891	27829	17475	2024124;2024136
v71892	27831	17423	1717886;1717889;1717898;1717904
v71893	27834	17424	1719852
v71894	27838	17418	1692132
v71895	27843	17440	1813951;1813957;1813963;1813969;1813970;1813972
v71896	27844	17444	1834126;1834129;1834136
v71897	27848	17471	1994433;1994435;1994439;1994440;1994441;1994445;1994446;1994447;1994451;1994453;1994458;1994463;1994469
v71898	27851	17440	1810412;1810420
v71899	27852	17435	1780834;1780849;1780853;1780855;1780863;1780874;1780893;1780910;1780934;1780965;1780971;1780975;1780977;1781008;1781009;1781015;1781018;1781040;1781041;1781230
v71900	27854	17445	1836415;1836418;1836427;1836440;1836446;1836453;1836459;1836462;1836468;1836471;1836475;1836477
v71901	27860	17470	1990566
v71902	27864	17458	1910626;1910629;1910631;1910636;1910638;1910647;1910648;1910649;1910653;1910656;1910702;1910708;1910710
v71903	27874	17448	1859343
v71904	27883	17448	1859207;1859211;1859216;1859222
v71905	27893	17410	1645952;1646002;1646010;1646021;1646024;1646029;1646031
v71906	27895	17421	1704035
v71907	27898	17418	1688300;1688304;1688309;1688327;1688331;1688334;1688335;1688366
v71908	27912	17447	1851150;1851152;1851154;1851162;1851164;1851165;1851169;1851188
v71909	27914	17468	1971718;1971721;1971726;1971727;1971730;1971733;1971736;1971742;1971748;1971752
v71910	27926	17463	1941834
v71911	27931	17451	1871546;1871551;1871586;1871587;1871589;1871602;1871603;1871604;1871609;1871743;1871745
v71912	27946	17415	1673084
v71913	27956	17410	1648089;1648107;1648110;1648114;1648118;1648121;1648124;1648131;1648219
v71914	27961	17445	1838256;1838258;1838288;1838293
v71915	27986	17473	2005585
v71916	27994	17432	1762757;1762772;1762777;1762781;1762787
v71917	28007	17420	1701501
v71918	28011	17427	1737737;1737755;1737759;1737764;1737768;1737769;1737771;1737778;1737779;1737787;1737795;1737799;1737801;1737829;1737853;1737870;1737885;1737894;1737898;1737904;1737916;1737920;1737923;1737926;1737930;1737939;1737941;1737942;1737943;1737956;1737964;1737975;1737976;1737980;1737982;1737984;1737985;1738049
v71919	28013	17438	1796752;1796757
v71920	28014	17471	1992133;1992135;1992137;1992138;1992139
v71921	28033	17435	1779389;1779419;1779502;1779513;1779519;1779521;1779526;1779529
v71922	28041	17439	1804417;1804418;1804424;1804425
v71923	28045	17453	1884517;1884527;1884533;1884563;1884564;1884572;1884575;1884600;1884604;1884623;1884627;1884647;1884659;1884675;1884676;1885963;1886074;1886085;1886160;1886168;1886170;1886173;1886202;1886203;1886227;1886350;1886383
v71924	28048	17461	1930329;1930347;1930378;1930550
v71925	28057	17428	1742997;1743026;1743029
v71926	28059	17439	1808501;1808507;1808512;1808516;1808525;1808526;1808527
v71927	28060	17446	1848313;1848316;1848321;1848323;1848332;1848340;1848351;1848352
v71928	28075	17428	1744400;1744409;1744413;1744415;1744421;1744427;1744510;1744544;1744551;1744558;1744562;1744574;1744594;1744603
v71929	28089	17439	1806298;1806702;1806819;1806839;1806842;1806857;1806919;1806928;1806936;1806950;1807024;1807053
v71930	28102	17427	1740812
v71931	28105	17431	1761328;1761336;1761340;1761342
v71932	28113	17415	1671530;1671532;1671535;1671536;1671537;1671548;1671550;1671552;1671554;1671558;1671560;1671561;1671564;1671565;1671568
v71933	28131	17446	1846810;1846811;1846815;1846816;1846817;1846818;1846819;1846823;1846828
v71934	28141	17414	1665957;1665964;1665981;1665982
v71935	28161	17445	1836051;1836064;1836070;1836074;1836084
v71936	28165	17477	2031410;2031448
v71937	28173	17435	1783357;1783359;1783360
v71938	28188	17453	1887073
v71939	28189	17460	1922642;1922645;1922647;1922648;1922652;1922656;1922673;1922675
v71940	28192	17468	1971325;1971351;1971363;1971365;1971366;1971369;1971372;1971376;1971377;1971381;1971383
v71941	28198	17444	1833026;1833038;1833041;1833048;1833050
v71942	28199	17425	1729944;1729953;1730729;1730776;1730817;1730823;1730865
v71943	28200	17467	1968129;1968138;1968323;1968327;1968330
v71944	28228	17411	1655745
v71945	28229	17459	1917166;1917203;1917204;1917205
v71946	28232	17439	1805878;1805882;1805883;1805884;1805892;1805949;1806216;1806223;1806228;1806230
v71947	28238	17466	1958954;1958960
v71948	28241	17477	2033088;2033100;2033103;2033115;2033117;2033129;2033131;2033137;2033140;2033143;2033146;2033149;2033154;2033155;2033157;2033163;2033167
v71949	28266	17454	1894672;1894676
v71950	28270	17468	1972034
v71951	28273	17456	1901333;1901338;1901343;1901346;1901348;1901350;1901351;1901357;1901358;1901365;1901366;1901368;1901369;1901370;1901418
v71952	28283	17445	1835644;1835658;1835682
v71953	28290	17474	2018869;2018880;2018889;2018896;2018897;2018905
v71954	28291	17426	1734748;1734754;1734758;1734770;1734779;1734782;1734783;1734786;1734793;1734800
v71955	28298	17409	1642026;1642028;1642030;1642034;1642100;1642104;1642108
v71956	28300	17421	1704255;1704257;1704258;1704268;1704270;1704464
v71957	28304	17463	1945386;1945433;1945441;1945443
v71958	28306	17460	1925972;1925975;1925991;1925995;1926005;1926007
v71959	28310	17419	1697021;1697023;1697041;1697043;1697049;1697092;1697093
v71960	28338	17467	1967014;1967064;1967070;1967072;1967074;1967079;1967080;1967082;1967085;1967086;1967088;1967090;1967091
v71961	28343	17451	1874029
v71962	28344	17442	1825997;1826012;1826025;1826048
v71963	28350	17469	1980355;1980371;1980393;1980414;1980421;1980433;1980441
v71964	28352	17452	1881962;1881964;1881969
v71965	28353	17477	2033440;2033446;2033455;2033463;2033464;2033467;2033469;2033471;2033474;2033477;2033481
v71966	28355	17467	1964442;1964475;1964484;1964489
v71967	28363	17478	2038016;2038019;2038025;2038038;2038039;2038047
v71968	28373	17433	1770925;1770959;1770987;1770990;1771117;1771128;1771160;1771237;1771282;1771308;1771397;1771408;1771439;1771503;1771861;1771863;1771865;1771867;1771870;1771871;1771872;1771874;1771875;1771877;1771881;1771888;1771893;1771918;1771920;1771923;1771926;1771928;1771930;1771932;1771935;1771936;1771948;1771984;1771990;1771991;1771992;1771993;1771998;1772031
v71969	28376	17453	1883903
v71970	28386	17464	1951283
v71971	28402	17450	1866567;1866575;1866577;1866580;1866583;1866587;1866593;1866595;1866597;1866598;1866603;1866605;1866671
v71972	28405	17440	1810395
v71973	28407	17422	1711966;1711967;1711971;1711976;1711978;1711980;1711986;1711988;1711991;1711994;1711995;1711996;1711998;1711999;1712000;1712001;1712002;1712006;1712007
v71974	28413	17456	1902456;1902464
v71975	28421	17419	1697928
v71976	28423	17441	1816454;1816461
v71977	28425	17411	1654652;1654662;1654665;1654800
v71978	28447	17468	1975204;1975226;1975227;1975231;1975236;1975238;1975240;1975246
v71979	28448	17417	1682418;1682425;1682428;1682490;1682491;1682493
v71980	28450	17459	1917036;1917089
v71981	28451	17466	1960792;1960795;1960821;1960834;1960931;1960942;1960963;1960982
v71982	28453	17446	1845669;1845675;1845676;1845680;1845681
v71983	28462	17415	1670975;1670980;1670984;1670985;1672507;1672512;1672531
v71984	28463	17421	1706055
v71985	28464	17438	1800250;1800260;1800264;1800265
v71986	28467	17417	1683933;1683947;1683952;1683955;1683957;1683961;1684013;1684037
v71987	28474	17423	1713593;1713596;1713600;1713745;1713752
v71988	28476	17435	1781394;1781435;1781441;1781442;1781444;1781449;1781498;1781646;1781667;1781672
v71989	28481	17468	1973447;1973474;1973476;1973487;1973492
v71990	28488	17467	1966717;1966723;1966760;1966769;1966784
v71991	28496	17414	1666487;1666491;1666508;1666510;1666516;1666518;1666520;1666521
v71992	28499	17442	1825826
v71993	28503	17423	1714191;1714198;1714200;1714201;1714203;1714210;1714223
v71994	28515	17410	1648201;1648207;1648211
v71995	28519	17425	1728885;1730285;1730287;1730289;1730305;1730306;1730312;1730314;1730316
v71996	28524	17432	1762984;1764534;1764536;1764538;1764556;1764562;1764564;1764567;1764571;1764573;1764580;1764582;1764586;1764588;1764596;1764597;1764598;1764606;1764608;1764612;1764614;1764616;1764643
v71997	28530	17436	1783896;1783901;1783904;1783905
v71998	28531	17459	1917218;1917222;1917226;1917228;1917235;1917240;1917243;1917245;1917250;1917253;1917254
v71999	28535	17462	1936607;1936614;1936621;1936682;1936683;1936691;1936692;1936693
v72000	28543	17465	1955599;1955601
v72001	28544	17448	1859176;1859178;1859180;1859198;1859213;1859215;1859232
v72002	28546	17474	2018679;2018683;2018719;2018746
v72003	28549	17444	1834173;1834176;1834181;1834188;1834192;1834193
v72004	28554	17426	1733937;1733945;1733952;1733956;1733959;1733960
v72005	28557	17441	1822114
v72006	28560	17425	1724911;1724916;1724919;1724921
v72007	28562	17444	1832426;1832431;1832435;1832437;1832444;1832455;1832471;1832531;1832532;1832534;1832559;1832561;1832583;1832587;1832597;1832637;1832644;1832675;1832689;1832725;1832727
v72008	28566	17419	1695526;1695531;1695536;1695539;1695541;1695551;1695568;1695623
v72009	28583	17425	1724923;1725128;1725797;1726273;1726312;1728251;1728260;1728317;1731352
v72010	28584	17459	1918875;1918884;1918914;1918916;1918922;1918924;1918927;1918928;1918929;1918930
v72011	28590	17409	1641066;1641075;1641103;1641128;1641133;1641147;1641175;1641208
v72012	28595	17455	1898213;1898215;1898218;1898226
v72013	28608	17428	1744181
v72014	28611	17455	1896659;1896667;1896683;1896690;1896691;1896695;1896697;1896698;1896706;1896707;1897679;1897681;1897684;1897685;1898009;1898016;1898826
v72015	28613	17433	1770414;1770417;1770418;1770419;1770420;1770421
v72016	28619	17421	1704987;1704991;1704995;1704998;1705000;1705002;1705004;1705011;1705015;1705016;1705017;1705018;1705029;1705051;1705052;1705054;1705061;1705062;1705065;1705068;1705071;1705073;1705097;1705284
v72017	28630	17462	1938542
v72018	28651	17408	1636167;1636171;1636172
v72019	28653	17441	1822229;1822237;1822239;1822800;1822804;1822842;1822853;1822865;1822874
v72020	28655	17451	1871667;1871670
v72021	28676	17417	1683914;1683918;1683919;1683921;1683928;1683958;1683965;1683968;1683974;1683976;1683993;1683995
v72022	28682	17470	1990301;1990307;1990315
v72023	28690	17417	1683324;1683331;1683352;1683384;1683412;1683488;1683507;1683520;1683522
v72024	28691	17471	1993239;1993250;1993259;1993271;1993274
v72025	28697	17418	1692035;1692589
v72026	28704	17449	1864481
v72027	28709	17409	1643634
v72028	28716	17450	1865309;1865321;1865322;1865328;1865331;1865346;1865348;1865363;1865364
v72029	28726	17458	1912917
v72030	28740	17422	1710902;1711095;1711100;1711111;1711112;1711141;1711160
v72031	28759	17473	2006726
v72032	28765	17466	1962573
v72033	28768	17410	1650534
v72034	28777	17452	1876935;1876937;1876939;1876940;1876941
v72035	28779	17467	1968040;1968053;1968056;1968071;1968081;1968085;1968113;1968117;1968128;1968140;1968156;1968159;1968164;1968166
v72036	28787	17453	1882840;1882846;1882849;1882858;1882859;1882861;1882927;1882937;1882939;1882944
v72037	28788	17442	1827695;1827696;1827698;1827702;1827705;1827713;1827714;1828044;1828062;1828071;1828078;1828079
v72038	28796	17448	1860334
v72039	28804	17433	1769236;1769241;1769244;1769248;1769250;1769253;1769254;1769255;1769256;1769260;1769261;1769262
v72040	28811	17473	2010247
v72041	28824	17412	1662366;1662369;1662378;1662379
v72042	28828	17415	1671251;1671292;1671294;1671296
v72043	28831	17436	1784873;1784878;1784887
v72044	28832	17470	1989958;1989961;1989964
v72045	28840	17474	2015371;2015389;2015392;2015419;2015453;2015469;2015487
v72046	28843	17432	1764116;1764126;1764140;1764149;1764152
v72047	28846	17460	1922876;1922885;1922887
v72048	28852	17462	1936588;1936628;1936631;1936633;1936637;1936646;1936648;1936654;1936657;1936660;1936661;1936662;1936670;1936672;1936697
v72049	28856	17458	1914594;1914596;1914617;1914625;1914627;1914628;1914629;1914630;1914632;1914635;1914636;1914638;1914646
v72050	28857	17445	1835143;1835150;1835153;1835154;1835160
v72051	28859	17457	1907854;1907871;1907877;1907883
v72052	28862	17425	1725907;1725920;1725925
v72053	28864	17466	1959954;1959963;1959972;1959979;1959983;1959984;1959992;1959998;1959999;1960000;1960017;1960023;1960032;1960036;1960037;1960039;1960044;1960047
v72054	28871	17439	1808894;1808899;1808904;1808909;1808910;1808911
v72055	28886	17451	1875173;1875341;1875344
v72056	28890	17451	1873175;1873178;1873179;1873181
v72057	28898	17430	1751188;1751190;1751241;1751243;1751244
v72058	28903	17471	1992637;1992639;1992649;1992652
v72059	28911	17434	1777767;1777770;1777780
v72060	28919	17418	1690760;1691397
v72061	28941	17471	1995574;1995577
v72062	28944	17472	1998345;1998349;1998352;1998354
v72063	28947	17437	1789846;1789857;1791124;1791144
v72064	28949	17418	1689024;1689055;1689057;1689058
v72065	28950	17410	1644613;1644618;1644632;1644636;1651324;1651333;1651348;1651374;1651381;1651387;1651393;1651396;1651407;1651428;1651429
v72066	28971	17468	1976639;1976676;1976682;1976765;1976783;1976788
v72067	28974	17415	1672094;1672097
v72068	28978	17462	1937693;1937701;1937708
v72069	28984	17412	1662390
v72070	28999	17454	1893953;1893958;1893960;1893966
v72071	29003	17456	1904118;1904119;1904122;1904128;1904130;1904131
v72072	29008	17438	1800419;1800563;1800578
v72073	29019	17420	1699201
v72074	29026	17468	1974243;1974262;1974267
v72075	29034	17452	1879318;1879407
v72076	29052	17426	1732120;1732124;1732133;1732217
v72077	29062	17437	1790262;1790266;1790286
v72078	29072	17463	1941026;1941041;1941054;1941085;1941092
v72079	29078	17461	1930934
v72080	29082	17426	1734265;1734279;1734282;1734293
v72081	29085	17432	1766053;1766058;1766064;1766065;1766068;1766078
v72082	29088	17450	1868226;1868228;1868231
v72083	29093	17472	2001928;2001969
v72084	29099	17445	1837719;1837748;1837776
v72085	29100	17445	1835567;1835574;1835598
v72086	29103	17453	1884830;1884850;1884870;1884871;1884874;1884949
v72087	29116	17460	1924882;1924886;1925626;1925634;1925640;1925641;1925646;1925648;1925649;1925650;1925656;1925657;1925666;1925677;1925678;1925684;1925704;1925705;1925715;1926365
v72088	29118	17478	2038302
v72089	29121	17410	1647709;1647723
v72090	29124	17411	1652500;1652508;1652510;1652517;1652518;1652519;1652521
v72091	29128	17423	1717157;1717162;1717166;1717176;1717180;1717497;1717501;1717512;1717518;1717523;1717525;1717529;1717536;1717564
v72092	29129	17436	1786877;1786903
v72093	29132	17439	1809089;1809095;1809115;1809130;1809131;1809138;1809148;1809151;1809161;1809162;1809163;1809170;1809174;1809181;1809183;1809188;1809190;1809199;1809200;1809201;1809204
v72094	29134	17448	1859326;1859348;1859506;1859725;1859731
v72095	29136	17473	2008530;2009348
v72096	29140	17430	1754998;1755004;1755005;1755008;1755024;1755033;1755048;1755061;1755209
v72097	29154	17445	1837103;1837105;1837173;1837186
v72098	29171	17455	1897452;1897469;1897503;1897504;1897511;1897534;1897546;1897547;1897555;1897569
v72099	29174	17447	1851411;1851413;1851424;1851431;1851447;1851450;1851459;1851465
v72100	29185	17416	1678043;1678055;1678061;1678068;1678071;1678092
v72101	29198	17423	1715369;1715393;1715400
v72102	29209	17455	1897964;1897970
v72103	29217	17440	1809806;1809810;1809811;1809820;1809822;1809824;1809825
v72104	29218	17465	1954523;1954527;1954534
v72105	29234	17450	1868107;1868159
v72106	29253	17474	2019266;2019278
v72107	29256	17469	1985015;1985022;1985039;1985043
v72108	29266	17442	1828099;1828106;1828124;1828128;1828132;1828135
v72109	29272	17411	1654953
v72110	29274	17447	1849938
v72111	29282	17459	1917435;1917436;1917448
v72112	29288	17448	1859199
v72113	29293	17470	1986545;1986548;1986549;1986550;1986552;1986554;1986556
v72114	29297	17418	1687637;1687669
v72115	29311	17408	1635121;1635135
v72116	29313	17441	1817899;1817905
v72117	29316	17467	1963839;1963840;1963850;1963853
v72118	29317	17433	1769962;1769996;1770009;1770039;1770048;1770056;1770057
v72119	29318	17427	1737544
v72120	29320	17459	1919899;1919907;1919909;1919912;1919915;1919916;1919918;1919919;1919921
v72121	29340	17410	1649033
v72122	29357	17435	1781114;1781115;1781118;1781119;1781121
v72123	29358	17478	2037125;2037127;2037129
v72124	29359	17441	1821769;1821774
v72125	29360	17441	1820280;1820286;1820289;1820295;1820298;1820300;1820302;1820310;1820313;1820315;1820317;1820319;1820321;1820322;1820324;1820325;1820326;1820386;1820387;1820422;1820423;1821230;1821234;1821236
v72126	29362	17447	1851471;1851513;1851518;1851521;1851524;1851527;1851530;1851532;1851533;1851536;1851537;1851538
v72127	29369	17410	1649408;1649416;1649426;1649427;1649436;1649439;1649473;1649479;1649495;1649505;1649514;1649516
v72128	29372	17453	1887809;1887811;1887822
v72129	29384	17467	1967982;1968038;1968104
v72130	29391	17449	1861463;1861466;1861470;1861475;1861477;1861479;1861486;1861487;1861489;1861492;1861499;1861550;1861599;1861600;1861601
v72131	29392	17460	1927098;1927107;1927133;1927138;1927141;1927147;1927217
v72132	29394	17442	1825588;1825591;1825598;1825608;1825609;1826398
v72133	29396	17425	1724971;1724977;1724981;1724985
v72134	29412	17411	1654141;1654148;1654160;1654178;1654233;1654237;1654248;1654249;1654253;1654255;1654270;1654272;1654295;1654313;1654330;1654334;1654335;1654347;1654393;1654542;1654551;1654574
v72135	29416	17475	2024009
v72136	29419	17453	1882620;1882633;1882635;1882644;1882645;1882648;1882674;1882686;1882687;1882702;1882705;1882707;1882716
v72137	29442	17440	1815648;1815668;1815712
v72138	29447	17453	1883817;1883820
v72139	29449	17440	1812519;1812527
v72140	29453	17469	1980376;1980394;1980400;1981772
v72141	29454	17449	1863600;1863629;1863648;1863726;1863730;1863748
v72142	29460	17441	1819391;1819393;1819395;1819398;1819401;1819404;1819407;1819409;1819411
v72143	29489	17429	1750200;1750203;1750206;1750211;1750213;1750215
v72144	29499	17430	1755217;1755222;1755250;1755252;1755253;1755258;1755262;1755266;1755267;1755270;1755273;1755274;1755277;1755280;1755825;1755830;1755831;1755833;1755834
v72145	29503	17432	1767812;1767842;1767864
v72146	29504	17470	1987272;1987286;1987287;1987296
v72147	29509	17422	1710457
