visit_id	revisit_interval	revisit_intention
v72080		0
v72081		0
v72082		0
v72083		0
v72084		0
v72085		0
v72086		0
v72087		0
v72088		0
v72089		0
v72090		0
v72091		0
v72092		0
v72093		0
v72094		0
v72095		0
v72096	15.0	1
v72097		0
v72098		0
v72099		0
v72100		0
v72101		0
v72102		0
v72103		0
v72104		0
v72105	12.8	1
v72106		0
v72107		0
v72108		0
v72109		0
v72110		0
v72111		0
v72112		0
v72113		0
v72114		0
v72115		0
v72116		0
v72117		0
v72118	6.98	1
v72119	21.06	1
v72120		0
v72121		0
v72122		0
v72123		0
v72124		0
v72125		0
v72126		0
v72127		0
v72128		0
v72129		0
v72130		0
v72131		0
v72132		0
v72133		0
v72134	5.1	1
v72135		0
v72136		0
v72137		0
v72138		0
v72139		0
v72140	9.12	1
v72141		0
v72142		0
v72143		0
v72144		0
v72145		0
v72146		0
v72147	1.13	1
v72148	62.02	1
v72149	47.89	1
v72150		0
v72151		0
v72152		0
v72153		0
v72154		0
v72155		0
v72156		0
v72157	4.31	1
v72158		0
v72159		0
v72160		0
v72161		0
v72162		0
v72163		0
v72164		0
v72165	1.0	1
v72166		0
v72167		0
v72168		0
v72169		0
v72170		0
v72171		0
v72172		0
v72173		0
v72174		0
v72175	33.66	1
v72176	63.02	1
v72177	5.98	1
v72178		0
v72179		0
v72180		0
v72181	13.0	1
v72182		0
v72183		0
v72184		0
v72185		0
v72186		0
v72187		0
v72188		0
v72189		0
v72190	14.08	1
v72191		0
v72192		0
v72193		0
v72194		0
v72195		0
v72196		0
v72197		0
v72198		0
v72199		0
v72200		0
v72201		0
v72202		0
v72203		0
v72204		0
v72205	2.06	1
v72206		0
v72207		0
v72208		0
v72209		0
v72210		0
v72211		0
v72212		0
v72213		0
v72214		0
v72215		0
v72216		0
v72217		0
v72218		0
v72219		0
v72220		0
v72221	17.99	1
v72222	28.78	1
v72223		0
v72224		0
v72225	45.87	1
v72226		0
v72227		0
v72228		0
v72229		0
v72230		0
v72231		0
v72232		0
v72233		0
v72234		0
v72235		0
v72236		0
v72237		0
v72238		0
v72239		0
v72240		0
v72241		0
v72242	33.91	1
v72243		0
v72244		0
v72245	0.95	1
v72246	5.99	1
v72247		0
v72248		0
v72249		0
v72250	1.99	1
v72251		0
v72252		0
v72253		0
v72254		0
v72255		0
v72256	3.96	1
v72257		0
v72258		0
v72259		0
v72260		0
v72261		0
v72262		0
v72263	1.83	1
v72264		0
v72265	2.76	1
v72266		0
v72267		0
v72268		0
v72269		0
v72270		0
v72271		0
v72272		0
v72273		0
v72274		0
v72275		0
v72276		0
v72277		0
v72278		0
v72279		0
v72280	4.89	1
v72281		0
v72282		0
v72283		0
v72284		0
v72285		0
v72286		0
v72287		0
v72288		0
v72289		0
v72290	20.06	1
v72291		0
v72292		0
v72293		0
v72294		0
v72295		0
v72296		0
v72297		0
v72298	1.03	1
v72299		0
v72300		0
v72301		0
v72302	10.94	1
v72303		0
v72304		0
v72305		0
v72306		0
v72307		0
v72308		0
v72309		0
v72310		0
v72311		0
v72312		0
v72313	52.07	1
v72314		0
v72315		0
v72316		0
v72317		0
v72318		0
v72319		0
v72320		0
v72321		0
v72322		0
v72323		0
v72324		0
v72325		0
v72326		0
v72327		0
v72328		0
v72329		0
v72330		0
v72331	2.98	1
v72332		0
v72333		0
v72334		0
v72335		0
v72336		0
v72337		0
v72338		0
v72339		0
v72340		0
v72341		0
v72342		0
v72343		0
v72344		0
v72345		0
v72346		0
v72347		0
v72348		0
v72349		0
v72350	0.94	1
v72351		0
v72352		0
v72353		0
v72354		0
v72355		0
v72356		0
v72357		0
v72358		0
v72359		0
v72360		0
v72361		0
v72362		0
v72363		0
v72364	20.98	1
v72365		0
v72366		0
v72367	14.72	1
v72368		0
v72369		0
v72370		0
v72371		0
v72372		0
v72373		0
v72374		0
v72375		0
v72376	5.08	1
v72377		0
v72378		0
v72379		0
v72380		0
v72381		0
v72382		0
v72383		0
v72384		0
v72385		0
v72386		0
v72387		0
v72388		0
v72389		0
v72390		0
v72391		0
v72392	14.2	1
v72393		0
v72394		0
v72395		0
v72396		0
v72397		0
v72398		0
v72399	7.25	1
v72400	5.02	1
v72401		0
v72402		0
v72403		0
v72404		0
v72405		0
v72406		0
v72407		0
v72408		0
v72409		0
v72410		0
v72411		0
v72412		0
v72413		0
v72414		0
v72415	33.09	1
v72416		0
v72417		0
v72418		0
v72419		0
v72420		0
v72421		0
v72422		0
v72423		0
v72424		0
v72425		0
v72426		0
v72427		0
v72428		0
v72429		0
v72430		0
v72431		0
v72432		0
v72433		0
v72434		0
v72435		0
v72436	5.99	1
v72437		0
v72438		0
v72439		0
v72440		0
v72441		0
v72442		0
v72443		0
v72444		0
v72445		0
v72446		0
v72447		0
v72448		0
v72449		0
v72450		0
v72451	12.87	1
v72452		0
v72453		0
v72454		0
v72455		0
v72456		0
v72457		0
v72458		0
v72459		0
v72460	4.96	1
v72461		0
v72462		0
v72463		0
v72464		0
v72465		0
v72466	5.05	1
v72467		0
v72468		0
v72469		0
v72470		0
v72471		0
v72472		0
v72473		0
v72474	51.94	1
v72475		0
v72476		0
v72477		0
v72478		0
v72479		0
v72480		0
v72481		0
v72482	1.98	1
v72483		0
v72484		0
v72485		0
v72486		0
v72487		0
v72488		0
v72489		0
v72490		0
v72491		0
v72492		0
v72493		0
v72494		0
v72495		0
v72496	9.83	1
v72497		0
v72498		0
v72499		0
v72500		0
v72501		0
v72502		0
v72503		0
v72504		0
v72505		0
v72506		0
v72507		0
v72508		0
v72509		0
v72510		0
v72511		0
v72512		0
v72513		0
v72514		0
v72515		0
v72516		0
v72517		0
v72518		0
v72519	17.91	1
v72520		0
v72521	3.07	1
v72522		0
v72523		0
v72524		0
v72525		0
v72526	5.95	1
v72527		0
v72528		0
v72529		0
v72530		0
v72531		0
v72532		0
v72533	5.96	1
v72534		0
v72535		0
v72536		0
v72537		0
v72538		0
v72539	21.09	1
v72540	0.86	1
v72541		0
v72542		0
v72543	11.94	1
v72544		0
v72545	1.06	1
v72546		0
v72547		0
v72548		0
v72549		0
v72550		0
v72551		0
v72552		0
v72553		0
v72554		0
v72555		0
v72556		0
v72557		0
v72558	22.78	1
v72559		0
v72560		0
v72561		0
v72562		0
v72563		0
v72564		0
v72565		0
v72566		0
v72567		0
v72568		0
v72569		0
v72570		0
v72571		0
v72572		0
v72573		0
v72574		0
v72575		0
v72576		0
v72577		0
v72578		0
v72579		0
v72580		0
v72581		0
v72582		0
v72583		0
v72584	31.19	1
v72585		0
v72586		0
v72587		0
v72588		0
v72589	4.97	1
v72590		0
v72591		0
v72592		0
v72593		0
v72594		0
v72595		0
v72596		0
v72597	2.11	1
v72598		0
v72599		0
v72600		0
v72601		0
v72602		0
v72603		0
v72604		0
v72605		0
v72606		0
v72607		0
v72608		0
v72609		0
v72610		0
v72611		0
v72612		0
v72613		0
v72614		0
v72615		0
v72616		0
v72617	10.74	1
v72618		0
v72619		0
v72620		0
v72621		0
v72622		0
v72623		0
v72624		0
v72625		0
v72626		0
v72627		0
v72628		0
v72629		0
v72630		0
v72631		0
v72632		0
v72633		0
v72634		0
v72635		0
v72636	28.85	1
v72637		0
v72638		0
v72639	31.06	1
v72640		0
v72641		0
v72642		0
v72643		0
v72644		0
v72645		0
v72646		0
v72647		0
v72648	5.02	1
v72649		0
v72650		0
v72651		0
v72652		0
v72653		0
v72654		0
v72655		0
v72656	0.96	1
v72657		0
v72658		0
v72659		0
v72660	8.92	1
v72661		0
v72662		0
v72663		0
v72664		0
v72665		0
v72666		0
v72667		0
v72668		0
v72669	1.93	1
v72670		0
v72671		0
v72672		0
v72673		0
v72674		0
v72675	5.93	1
v72676	20.94	1
v72677	16.05	1
v72678		0
v72679		0
v72680		0
v72681		0
v72682		0
v72683		0
v72684		0
v72685		0
v72686		0
v72687	8.03	1
v72688		0
v72689		0
v72690		0
v72691		0
v72692		0
v72693		0
v72694		0
v72695		0
v72696		0
v72697		0
v72698		0
v72699		0
v72700		0
v72701	62.24	1
v72702		0
v72703		0
v72704		0
v72705		0
v72706		0
v72707		0
v72708		0
v72709	1.71	1
v72710		0
v72711	5.94	1
v72712		0
v72713		0
v72714		0
v72715	1.68	1
v72716		0
v72717	33.84	1
v72718		0
v72719	43.81	1
v72720		0
v72721		0
v72722		0
v72723		0
v72724		0
v72725		0
v72726		0
v72727	7.0	1
v72728		0
v72729	9.98	1
v72730		0
v72731		0
v72732		0
v72733	12.98	1
v72734		0
v72735		0
v72736		0
v72737		0
v72738		0
v72739		0
v72740		0
v72741	0.97	1
v72742	14.85	1
v72743		0
v72744		0
v72745		0
v72746		0
v72747		0
v72748		0
v72749		0
v72750		0
v72751		0
v72752		0
v72753		0
v72754		0
v72755		0
v72756		0
v72757		0
v72758		0
v72759		0
v72760		0
v72761		0
v72762		0
v72763		0
v72764		0
v72765		0
v72766		0
v72767	4.99	1
v72768		0
v72769		0
v72770		0
v72771		0
v72772		0
v72773		0
v72774		0
v72775		0
v72776	5.84	1
v72777		0
v72778		0
v72779		0
v72780		0
v72781	3.09	1
v72782		0
v72783		0
v72784		0
v72785		0
v72786		0
v72787		0
v72788		0
v72789		0
v72790		0
v72791		0
v72792		0
v72793		0
v72794		0
v72795		0
v72796		0
v72797		0
v72798		0
v72799		0
v72800		0
v72801		0
v72802		0
v72803	22.12	1
v72804		0
v72805	5.76	1
v72806		0
v72807		0
v72808		0
v72809		0
v72810		0
v72811		0
v72812		0
v72813		0
v72814	2.1	1
v72815	30.75	1
v72816		0
v72817	0.94	1
v72818		0
v72819	6.93	1
v72820		0
v72821		0
v72822		0
v72823		0
v72824		0
v72825		0
v72826		0
v72827		0
v72828		0
v72829		0
v72830		0
v72831		0
v72832		0
v72833		0
v72834		0
v72835		0
v72836		0
v72837		0
v72838	8.11	1
v72839		0
v72840		0
v72841		0
v72842	9.28	1
v72843		0
v72844		0
v72845		0
v72846		0
v72847		0
v72848		0
v72849	27.08	1
v72850		0
v72851		0
v72852		0
v72853	18.79	1
v72854		0
v72855		0
v72856		0
v72857		0
v72858		0
v72859		0
v72860		0
v72861		0
v72862		0
v72863		0
v72864		0
v72865	14.03	1
v72866		0
v72867		0
v72868		0
v72869		0
v72870		0
v72871		0
v72872		0
v72873		0
v72874		0
v72875		0
v72876		0
v72877	43.01	1
v72878		0
v72879		0
v72880		0
v72881		0
v72882		0
v72883		0
v72884		0
v72885		0
v72886	27.98	1
v72887		0
v72888		0
v72889		0
v72890	9.04	1
v72891		0
v72892		0
v72893		0
v72894		0
v72895	30.1	1
v72896		0
v72897		0
v72898		0
v72899		0
v72900		0
v72901		0
v72902	46.99	1
v72903		0
v72904		0
v72905		0
v72906	42.12	1
v72907		0
v72908		0
v72909		0
v72910		0
v72911	5.07	1
v72912		0
v72913		0
v72914		0
v72915		0
v72916		0
v72917		0
v72918		0
v72919		0
v72920		0
v72921		0
v72922		0
v72923		0
v72924		0
v72925		0
v72926		0
v72927		0
v72928		0
v72929		0
v72930		0
v72931		0
v72932		0
v72933		0
v72934		0
v72935		0
v72936	10.1	1
v72937		0
v72938		0
v72939		0
v72940		0
v72941		0
v72942		0
v72943		0
v72944		0
v72945		0
v72946		0
v72947		0
v72948		0
v72949		0
v72950		0
v72951		0
v72952		0
v72953		0
v72954		0
v72955		0
v72956		0
v72957	50.01	1
v72958		0
v72959		0
v72960		0
v72961		0
v72962		0
v72963		0
v72964		0
v72965		0
v72966		0
v72967		0
v72968		0
v72969		0
v72970		0
v72971		0
v72972		0
v72973	2.03	1
v72974		0
v72975		0
v72976	49.12	1
v72977		0
v72978		0
v72979	3.03	1
v72980		0
v72981		0
v72982		0
v72983		0
v72984		0
v72985		0
v72986		0
v72987		0
v72988		0
v72989		0
v72990		0
v72991		0
v72992		0
v72993		0
v72994		0
v72995		0
v72996		0
v72997		0
v72998		0
v72999		0
v73000		0
v73001		0
v73002		0
v73003		0
v73004		0
v73005		0
v73006		0
v73007		0
v73008	2.05	1
v73009		0
v73010	11.98	1
v73011		0
v73012		0
v73013	37.03	1
v73014		0
v73015		0
v73016		0
v73017		0
v73018		0
v73019		0
v73020		0
v73021		0
v73022		0
v73023		0
v73024	1.73	1
v73025	63.19	1
v73026		0
v73027		0
v73028	40.65	1
v73029		0
v73030		0
v73031		0
v73032		0
v73033		0
v73034		0
v73035		0
v73036		0
v73037	9.78	1
v73038		0
v73039		0
v73040		0
v73041		0
v73042		0
v73043		0
v73044		0
v73045		0
v73046		0
v73047		0
v73048		0
v73049		0
v73050		0
v73051		0
v73052		0
v73053		0
v73054		0
v73055		0
v73056		0
v73057		0
v73058		0
v73059		0
v73060		0
v73061		0
v73062		0
v73063		0
v73064		0
v73065	10.78	1
v73066		0
v73067		0
v73068		0
v73069		0
v73070		0
v73071		0
v73072		0
v73073	1.8	1
v73074		0
v73075		0
v73076		0
v73077	36.06	1
v73078		0
v73079		0
v73080		0
v73081		0
v73082		0
v73083		0
v73084		0
v73085		0
v73086		0
v73087		0
v73088		0
v73089		0
v73090		0
v73091		0
v73092		0
v73093		0
v73094		0
v73095		0
v73096		0
v73097		0
v73098		0
v73099		0
v73100		0
v73101		0
v73102		0
v73103	5.04	1
v73104		0
v73105		0
v73106		0
v73107		0
v73108		0
v73109		0
v73110		0
v73111		0
v73112		0
v73113		0
v73114		0
v73115		0
v73116		0
v73117		0
v73118		0
v73119	16.74	1
v73120		0
v73121		0
v73122		0
v73123		0
v73124		0
v73125		0
v73126		0
v73127		0
v73128	11.1	1
v73129		0
v73130		0
v73131		0
v73132	14.07	1
v73133		0
v73134		0
v73135		0
v73136		0
v73137		0
v73138		0
v73139		0
v73140		0
v73141		0
v73142		0
v73143		0
v73144		0
v73145		0
v73146		0
v73147		0
v73148		0
v73149		0
v73150		0
v73151		0
v73152		0
v73153		0
v73154	16.11	1
v73155		0
v73156		0
v73157	3.97	1
v73158		0
v73159		0
v73160		0
v73161	7.05	1
v73162		0
v73163		0
v73164		0
v73165		0
v73166		0
v73167		0
v73168	36.93	1
v73169		0
v73170		0
v73171		0
v73172		0
v73173		0
v73174		0
v73175		0
v73176		0
v73177		0
v73178		0
v73179		0
v73180		0
v73181		0
v73182		0
v73183		0
v73184		0
v73185		0
v73186		0
v73187		0
v73188		0
v73189		0
v73190		0
v73191		0
v73192		0
v73193		0
v73194	34.94	1
v73195		0
v73196		0
v73197		0
v73198		0
v73199		0
v73200	2.04	1
v73201		0
v73202		0
v73203		0
v73204		0
v73205		0
v73206		0
v73207		0
v73208		0
v73209		0
v73210	9.93	1
v73211		0
v73212	1.96	1
v73213		0
v73214		0
v73215		0
v73216		0
v73217		0
v73218	49.88	1
v73219		0
v73220		0
v73221		0
v73222		0
v73223		0
v73224		0
v73225		0
v73226		0
v73227		0
v73228		0
v73229		0
v73230		0
v73231		0
v73232		0
v73233		0
v73234		0
v73235		0
v73236		0
v73237		0
v73238		0
v73239		0
v73240		0
v73241	31.89	1
v73242		0
v73243		0
v73244		0
v73245		0
v73246		0
v73247	18.94	1
v73248		0
v73249		0
v73250		0
v73251	20.1	1
v73252		0
v73253		0
v73254		0
v73255	16.23	1
v73256		0
v73257		0
v73258		0
v73259	34.92	1
v73260		0
v73261		0
v73262		0
v73263		0
v73264		0
v73265		0
v73266		0
v73267		0
v73268		0
v73269		0
v73270		0
v73271		0
v73272		0
v73273		0
v73274		0
v73275		0
v73276		0
v73277	2.01	1
v73278		0
v73279	52.95	1
v73280		0
v73281		0
v73282		0
v73283		0
v73284		0
v73285		0
v73286		0
v73287		0
v73288		0
v73289	0.93	1
v73290		0
v73291		0
v73292		0
v73293		0
v73294	1.04	1
v73295		0
v73296		0
v73297		0
v73298		0
v73299		0
v73300		0
v73301		0
v73302		0
v73303		0
v73304		0
v73305	6.03	1
v73306		0
v73307		0
v73308		0
v73309		0
v73310		0
v73311	29.94	1
v73312	2.71	1
v73313		0
v73314		0
v73315		0
v73316		0
v73317		0
v73318		0
v73319		0
v73320		0
v73321		0
v73322		0
v73323		0
v73324		0
v73325		0
v73326		0
v73327		0
v73328		0
v73329		0
v73330	27.89	1
v73331		0
v73332		0
v73333		0
v73334		0
v73335		0
v73336		0
v73337		0
v73338		0
v73339		0
v73340		0
v73341		0
v73342		0
v73343		0
v73344		0
v73345		0
v73346	27.02	1
v73347		0
v73348		0
v73349		0
v73350		0
v73351		0
v73352		0
v73353		0
v73354		0
v73355		0
v73356		0
v73357		0
v73358		0
v73359		0
v73360		0
v73361		0
v73362		0
v73363		0
v73364		0
v73365		0
v73366	20.89	1
v73367		0
v73368		0
v73369		0
v73370		0
v73371	12.18	1
v73372		0
v73373		0
v73374		0
v73375		0
v73376		0
v73377		0
v73378		0
v73379		0
v73380		0
v73381		0
v73382		0
v73383		0
v73384		0
v73385		0
v73386		0
v73387		0
v73388		0
v73389	25.05	1
v73390		0
v73391		0
v73392		0
v73393		0
v73394		0
v73395		0
v73396		0
v73397		0
v73398	0.89	1
v73399	19.01	1
v73400		0
v73401		0
v73402		0
v73403		0
v73404		0
v73405	0.79	1
v73406		0
v73407	29.75	1
v73408		0
v73409		0
v73410		0
v73411	9.92	1
v73412	9.18	1
v73413		0
v73414		0
v73415	0.84	1
v73416		0
v73417		0
v73418		0
v73419		0
v73420		0
v73421		0
v73422		0
v73423		0
v73424	35.18	1
v73425		0
v73426		0
v73427		0
v73428	7.8	1
v73429		0
v73430		0
v73431		0
v73432		0
v73433		0
v73434	36.15	1
v73435		0
v73436	21.69	1
v73437		0
v73438		0
v73439	3.94	1
v73440		0
v73441		0
v73442		0
v73443		0
v73444		0
v73445		0
v73446		0
v73447		0
v73448		0
v73449		0
v73450	2.99	1
v73451		0
v73452		0
v73453	3.06	1
v73454		0
v73455		0
v73456		0
v73457	0.98	1
v73458		0
v73459		0
v73460		0
v73461		0
v73462		0
v73463		0
v73464		0
v73465		0
v73466		0
v73467		0
v73468		0
v73469		0
v73470		0
v73471		0
v73472		0
v73473		0
v73474		0
v73475		0
v73476		0
v73477		0
v73478		0
v73479		0
v73480		0
v73481		0
v73482		0
v73483		0
v73484		0
v73485		0
v73486		0
v73487		0
v73488		0
v73489		0
v73490		0
v73491		0
v73492		0
v73493		0
v73494		0
v73495		0
v73496		0
v73497		0
v73498		0
v73499		0
v73500		0
v73501		0
v73502		0
v73503		0
v73504		0
v73505	4.07	1
v73506		0
v73507		0
v73508		0
v73509		0
v73510		0
v73511		0
v73512		0
v73513		0
v73514	22.04	1
v73515		0
v73516		0
v73517		0
v73518	14.02	1
v73519	6.05	1
v73520	0.97	1
v73521		0
v73522		0
v73523		0
v73524		0
v73525		0
v73526		0
v73527		0
v73528		0
v73529		0
v73530		0
v73531		0
v73532	33.07	1
v73533		0
v73534	14.02	1
v73535		0
v73536		0
v73537		0
v73538	23.04	1
v73539		0
v73540		0
v73541		0
v73542		0
v73543		0
v73544		0
v73545		0
v73546		0
v73547		0
v73548		0
v73549		0
v73550		0
v73551		0
v73552		0
v73553		0
v73554		0
v73555		0
v73556		0
v73557	1.04	1
v73558	0.89	1
v73559		0
v73560		0
v73561		0
v73562		0
v73563		0
v73564	24.11	1
v73565		0
v73566		0
v73567		0
v73568		0
v73569		0
v73570		0
v73571		0
v73572	49.89	1
v73573		0
v73574		0
v73575		0
v73576	35.97	1
v73577		0
v73578		0
v73579		0
v73580		0
v73581		0
v73582		0
v73583		0
v73584		0
v73585		0
v73586	16.65	1
v73587		0
v73588		0
v73589		0
v73590		0
v73591		0
v73592		0
v73593		0
v73594		0
v73595		0
v73596	28.94	1
v73597		0
v73598		0
v73599		0
v73600	18.94	1
v73601		0
v73602		0
v73603		0
v73604		0
v73605		0
v73606		0
v73607		0
v73608		0
v73609		0
v73610		0
v73611		0
v73612		0
v73613		0
v73614		0
v73615		0
v73616		0
v73617		0
v73618		0
v73619		0
v73620		0
v73621		0
v73622		0
v73623		0
v73624		0
v73625		0
v73626		0
v73627		0
v73628		0
v73629		0
v73630		0
v73631		0
v73632		0
v73633	47.9	1
v73634		0
v73635		0
v73636		0
v73637		0
v73638		0
v73639		0
v73640		0
v73641		0
v73642		0
v73643		0
v73644		0
v73645		0
v73646		0
v73647		0
v73648		0
v73649		0
v73650		0
v73651	7.29	1
v73652		0
v73653		0
v73654	32.86	1
v73655		0
v73656		0
v73657		0
v73658		0
v73659		0
v73660		0
v73661		0
v73662		0
v73663		0
v73664		0
v73665		0
v73666	14.37	1
v73667		0
v73668		0
v73669		0
v73670		0
v73671		0
v73672		0
v73673		0
v73674		0
v73675		0
v73676		0
v73677		0
v73678	9.09	1
v73679	40.9	1
v73680		0
v73681		0
v73682		0
v73683		0
v73684		0
v73685		0
v73686		0
v73687		0
v73688		0
v73689		0
v73690		0
v73691		0
v73692		0
v73693		0
v73694		0
v73695		0
v73696	41.95	1
v73697		0
v73698		0
v73699		0
v73700		0
v73701		0
v73702		0
v73703		0
v73704		0
v73705		0
v73706		0
v73707		0
v73708	2.97	1
v73709		0
v73710		0
v73711		0
v73712		0
v73713		0
v73714		0
v73715		0
v73716		0
v73717		0
v73718	17.76	1
v73719		0
v73720		0
v73721	31.7	1
v73722		0
v73723		0
v73724		0
v73725		0
v73726		0
v73727	13.85	1
v73728		0
v73729		0
v73730		0
v73731		0
v73732	31.91	1
v73733		0
v73734		0
v73735		0
v73736		0
v73737		0
v73738		0
v73739		0
v73740		0
v73741		0
v73742		0
v73743		0
v73744		0
v73745		0
v73746		0
v73747		0
v73748		0
v73749	51.95	1
v73750	7.0	1
v73751		0
v73752		0
v73753		0
v73754		0
v73755		0
v73756		0
v73757		0
v73758	39.06	1
v73759		0
v73760		0
v73761		0
v73762		0
v73763		0
v73764		0
v73765		0
v73766		0
v73767		0
v73768		0
v73769		0
v73770		0
v73771		0
v73772		0
v73773		0
v73774		0
v73775		0
v73776		0
v73777		0
v73778		0
v73779		0
v73780		0
v73781		0
v73782		0
v73783		0
v73784		0
v73785		0
v73786		0
v73787		0
v73788		0
v73789		0
v73790		0
v73791	13.94	1
v73792		0
v73793		0
v73794		0
v73795		0
v73796		0
v73797	7.77	1
v73798		0
v73799		0
v73800		0
v73801	18.92	1
v73802		0
v73803		0
v73804		0
v73805		0
v73806		0
v73807	8.27	1
v73808	1.06	1
v73809		0
v73810		0
v73811		0
v73812		0
v73813		0
v73814		0
v73815		0
v73816		0
v73817		0
v73818		0
v73819		0
v73820		0
v73821		0
v73822		0
v73823		0
v73824		0
v73825		0
v73826		0
v73827		0
v73828		0
v73829		0
v73830		0
v73831	15.0	1
v73832		0
v73833		0
v73834		0
v73835		0
v73836		0
v73837	12.83	1
v73838		0
v73839		0
v73840		0
v73841		0
v73842		0
v73843		0
v73844		0
v73845		0
v73846		0
v73847		0
v73848		0
v73849		0
v73850		0
v73851		0
v73852		0
v73853		0
v73854		0
v73855	19.96	1
v73856	29.76	1
v73857		0
v73858		0
v73859		0
v73860		0
v73861		0
v73862		0
v73863	4.08	1
v73864		0
v73865		0
v73866		0
v73867		0
v73868		0
v73869	19.14	1
v73870		0
v73871		0
v73872		0
v73873		0
v73874		0
v73875		0
v73876		0
v73877		0
v73878		0
v73879		0
v73880		0
v73881		0
v73882	16.88	1
v73883		0
v73884		0
v73885	1.83	1
v73886		0
v73887		0
v73888		0
v73889		0
v73890	13.94	1
v73891		0
v73892		0
v73893		0
v73894		0
v73895		0
v73896		0
v73897		0
v73898		0
v73899		0
v73900		0
v73901		0
v73902		0
v73903		0
v73904	42.18	1
v73905		0
v73906		0
v73907		0
v73908		0
v73909		0
v73910		0
v73911		0
v73912		0
v73913		0
v73914		0
v73915		0
v73916		0
v73917		0
v73918		0
v73919		0
v73920		0
v73921		0
v73922		0
v73923		0
v73924		0
v73925		0
v73926		0
v73927	0.96	1
v73928		0
v73929		0
v73930		0
v73931		0
v73932		0
v73933		0
v73934		0
v73935		0
v73936		0
v73937	3.68	1
v73938		0
v73939		0
v73940		0
v73941		0
v73942		0
v73943		0
v73944		0
v73945		0
v73946		0
v73947		0
v73948		0
v73949		0
v73950		0
v73951		0
v73952		0
v73953		0
v73954		0
v73955		0
v73956		0
v73957		0
v73958		0
v73959	8.9	1
v73960		0
v73961		0
v73962		0
v73963		0
v73964		0
v73965		0
v73966		0
v73967		0
v73968		0
v73969		0
v73970		0
v73971		0
v73972		0
v73973		0
v73974		0
v73975		0
v73976		0
v73977		0
v73978		0
v73979		0
v73980		0
v73981		0
v73982		0
v73983		0
v73984		0
v73985	48.64	1
v73986		0
v73987		0
v73988		0
v73989		0
v73990		0
v73991		0
v73992		0
v73993		0
v73994		0
v73995		0
v73996	5.06	1
v73997		0
v73998		0
v73999		0
v74000	28.02	1
v74001	7.01	1
v74002		0
v74003		0
v74004		0
v74005		0
v74006		0
v74007		0
v74008	10.9	1
v74009		0
v74010		0
v74011		0
v74012		0
v74013		0
v74014		0
v74015		0
v74016		0
v74017		0
v74018		0
v74019		0
v74020		0
v74021		0
v74022		0
v74023		0
v74024		0
v74025		0
v74026		0
v74027	15.06	1
v74028	22.85	1
v74029		0
v74030		0
v74031		0
v74032		0
v74033		0
v74034		0
v74035		0
v74036		0
v74037		0
v74038		0
v74039		0
v74040		0
v74041		0
v74042		0
v74043		0
v74044		0
v74045		0
v74046		0
v74047		0
v74048		0
v74049		0
v74050		0
v74051		0
v74052	16.98	1
v74053		0
v74054		0
v74055		0
v74056		0
v74057		0
v74058		0
v74059		0
v74060		0
v74061		0
v74062		0
v74063		0
v74064		0
v74065	21.75	1
v74066		0
v74067		0
v74068		0
v74069		0
v74070		0
v74071		0
v74072	37.93	1
v74073		0
v74074		0
v74075		0
v74076		0
v74077		0
v74078		0
v74079		0
v74080		0
v74081		0
v74082		0
v74083		0
v74084		0
v74085		0
v74086		0
v74087		0
v74088		0
v74089		0
v74090		0
v74091		0
v74092	7.85	1
v74093		0
v74094		0
v74095		0
v74096		0
v74097		0
v74098		0
v74099		0
v74100		0
v74101		0
v74102		0
v74103		0
v74104	1.9	1
v74105		0
v74106		0
v74107		0
v74108		0
v74109		0
v74110		0
v74111		0
v74112	40.13	1
v74113		0
v74114		0
v74115		0
v74116		0
v74117		0
v74118		0
v74119		0
v74120		0
v74121		0
v74122	0.79	1
v74123	2.09	1
v74124		0
v74125		0
v74126		0
v74127		0
v74128		0
v74129		0
v74130		0
v74131		0
v74132		0
v74133		0
v74134		0
v74135	16.13	1
v74136		0
v74137		0
v74138		0
v74139		0
v74140	10.88	1
v74141		0
v74142	12.02	1
v74143		0
v74144		0
v74145	17.75	1
v74146		0
v74147		0
v74148		0
v74149		0
v74150		0
v74151		0
v74152		0
v74153		0
v74154		0
v74155		0
v74156		0
v74157		0
v74158		0
v74159		0
v74160		0
v74161		0
v74162		0
v74163		0
v74164		0
v74165		0
v74166		0
v74167		0
v74168		0
v74169		0
v74170		0
v74171		0
v74172		0
v74173		0
v74174		0
v74175		0
v74176		0
v74177		0
v74178		0
v74179		0
v74180		0
v74181		0
v74182	10.92	1
v74183		0
v74184		0
v74185		0
v74186		0
v74187	9.04	1
v74188		0
v74189	13.79	1
v74190		0
v74191		0
v74192		0
v74193		0
v74194		0
v74195		0
v74196		0
v74197		0
v74198		0
v74199		0
v74200	15.89	1
v74201		0
v74202		0
v74203		0
v74204		0
v74205	27.98	1
v74206		0
v74207		0
v74208		0
v74209		0
v74210		0
v74211	0.96	1
v74212		0
v74213		0
v74214		0
v74215		0
v74216		0
v74217		0
v74218		0
v74219		0
v74220		0
v74221		0
v74222		0
v74223		0
v74224		0
v74225		0
v74226		0
v74227		0
v74228		0
v74229		0
v74230		0
v74231		0
v74232		0
v74233		0
v74234		0
v74235		0
v74236		0
v74237		0
v74238		0
v74239		0
v74240		0
v74241		0
v74242		0
v74243		0
v74244		0
v74245	1.1	1
v74246		0
v74247	54.02	1
v74248	11.03	1
v74249		0
