visit_id	wifi_id	date	indices
v76710	28420	17426	1596959;1596967;1596976;1596977;1596979;1596980;1596981;1596983;1596993;1597007;1597078
v76712	28422	17353	1203829;1203856;1203905;1203907
v76716	28449	17348	1182464;1182477;1182504;1182545;1182547;1182570
v76718	28458	17397	1425280;1425288;1425293;1425303;1425304;1425308;1425336
v76720	28463	17375	1317364;1317369;1317387;1317388;1317426;1317429;1317438;1317439
v76724	28476	17371	1296448;1296499;1296538;1296540;1296548;1296563
v76751	28585	17472	1743615;1743617;1743618;1743619;1743621;1743622;1743624;1743631;1743637
v76765	28638	17376	1322212;1322213;1322215;1322222;1322223;1322224;1322229
v76777	28697	17362	1251964
v76779	28705	17367	1277177;1277178
v76780	28706	17363	1257536
v76790	28739	17437	1656883
v76793	28751	17368	1282078;1282081;1282082;1282088;1282089;1282091;1282095;1282097;1282110;1282122;1282124;1282152;1282153;1282154;1282177;1282181;1282184;1282186;1282193;1282194;1282202;1282203;1282204;1282206;1282207;1282221
v76807	28803	17410	1499269;1499271;1499272;1499285;1499291;1499305;1499331
v76823	28876	17446	1704552;1704558;1704564;1704572;1704573
v76854	29024	17377	1329249;1329250;1329254;1329337;1329359;1329410;1329411;1329415;1329433;1329436;1329454;1329467;1329468;1329479;1329491;1329496;1329663;1329672;1329682;1329684;1329705;1329707;1329708;1329709;1329717;1329718
v76862	29054	17443	1686587;1686603;1686623;1686639;1686742;1686834;1686848;1686897;1686938;1687028;1687124;1687126;1687151;1687241;1687250;1687255;1687281;1687408;1687409;1687476;1687479
v76863	29058	17442	1680194;1680204;1680207;1680208;1680211;1680263;1680315;1680358
v76865	29068	17430	1620314;1620490;1620534;1620599
v76882	29134	17432	1631940;1631942;1632011;1632012;1632014;1632021;1632043;1632051;1632150
v76887	29142	17368	1281754;1281762;1281764;1281779;1281805;1281813;1282297;1282308;1282310
v76890	29164	17418	1553619;1553620;1553629;1553637;1553641;1553665;1553667;1553676
v76893	29173	17451	1719789;1719801;1719802;1719803;1719805;1719854;1719855;1719865
v76920	29247	17410	1504073;1504077;1504081;1504113;1504171;1504247
v76925	29261	17404	1465465;1465492;1465496;1465511;1465516;1465518
v76927	29277	17441	1673297;1673300;1673317;1673611
v76928	29279	17350	1190773;1190781;1190918;1190922
v76930	29285	17351	1196240
v76948	29389	17407	1484905;1484922;1484923;1484924
v76950	29392	17418	1550364;1550393;1550399;1550450;1550482;1550534;1550558;1550591
v76967	29464	17423	1579687;1579703
v76989	29573	17465	1735985;1735988;1735990;1736028;1736295;1736298;1736300;1736301;1736303
v77003	29645	17386	1369641;1369648;1369650;1369651;1369652;1369654;1369659;1369674;1369693;1369694;1369697;1369764;1369768;1369807;1369819;1369821;1369824;1369868
v77013	29694	17412	1516397;1516411;1516437;1516441;1516444;1516531
v77021	29728	17397	1423804;1423825;1423849;1423997;1423999;1424023;1424048;1424050;1424051;1424053;1424060
v77031	29768	17425	1590721;1590732;1590733;1590739;1590783;1590784;1590791;1590793;1590813;1590855;1590863;1590888
v77048	29840	17369	1289920;1289921
v77050	29844	17448	1712783;1712788;1712789;1712817
v77062	29907	17379	1337978;1338000;1338010;1338032;1338077;1338080;1338119
v77076	29958	17365	1269441;1269470;1269650
v77078	29961	17360	1243105;1243106;1243108;1243184;1243187;1243208;1243238;1243274;1243279;1243319
v77081	29977	17399	1438359;1438363;1438396;1438410;1438415;1438434
v77083	29989	17419	1556197;1556209;1556212;1556226;1556227;1556232;1556237;1556287;1556299;1556328
v77096	30038	17412	1514881;1514883;1514887;1514903;1514935;1514951;1514952
v77097	30042	17431	1621780;1621800
v77110	30076	17410	1500983
v77115	30088	17417	1547009;1547029
v77118	30100	17375	1318171;1318176;1318177;1318178;1318179;1318182
v77122	30112	17365	1268775;1268788;1268794;1268795;1268796;1268803;1268835;1268860;1268861
v77123	30113	17364	1266315;1266318;1266319;1266320;1266341;1266381;1266423;1266480;1266513;1266514;1266548
v77125	30117	17361	1248007;1248012;1248020;1248025;1248035;1248082;1248083;1248166;1248171;1248216;1248244;1248250;1248256;1248257;1248263;1248280;1248317;1248347
v77131	30140	17446	1705811;1705813;1705828;1705876;1705896;1705899;1705900;1705919;1705946;1706012;1706051
v77132	30141	17376	1319167;1319173;1319174;1319315;1319402;1320068
v77141	30186	17380	1344045;1344046;1344069;1344083;1344087;1344088;1344098;1344102;1344104
v77160	30253	17376	1321979;1321986;1322026;1322042;1322112
v77167	30289	17427	1599212;1599219;1599221;1599228;1599280;1599287;1599290;1599310;1599371
v77168	30293	17370	1295138
v77170	30299	17377	1325453;1325457;1325528;1325529;1325581;1325584;1325586
v77184	30345	17393	1405747;1405763;1405764;1405765;1405899
v77187	30356	17350	1190980;1190982;1190983
v77208	30435	17377	1327043
v77212	30463	17430	1617325;1617327;1617332;1617333;1617334;1617352;1617354;1617359
v77215	30472	17422	1573846;1573860;1573861;1573895;1573898;1573927;1573934;1573945;1573958
v77218	30479	17426	1593204;1593210;1593215
v77236	30585	17441	1675234;1675241;1675244;1675246;1675304;1675317
v77238	30592	17432	1629996;1629999;1630001;1630002;1630003;1630004;1630005;1630016;1630022;1630047;1630049
v77240	30600	17398	1430412;1430421;1430429;1430432;1430435;1430437;1430439;1430530;1430531;1430532;1430548;1430553;1430554;1430562;1430665;1430679;1430680
v77243	30611	17381	1346240;1346243;1346251;1346254;1346255;1346259;1346261;1346271;1346273;1346275;1346276
v77244	30612	17377	1329585;1329594;1329628;1329640;1329642;1329643;1329658;1329659;1329666
v77260	30713	17386	1370043;1370050;1370259;1370269;1370277
v77279	30831	17404	1469786;1469800;1469815;1469846;1470095
v77299	30897	17405	1472204;1472211;1472218;1472236;1472252;1472263;1472265;1472266;1472268;1472272;1472278;1472287;1472310;1472318;1472339
v77301	30907	17373	1308954;1308989;1309005;1309013;1309017;1309019;1309028;1309068;1309083;1309101;1309114;1309133
v77330	31040	17416	1535675;1535678;1535680;1535684;1535732;1535745;1535746;1535770;1535779;1535804;1535807;1535824
v77332	31056	17385	1365846;1365850;1365854;1365863;1365880;1365905;1365919;1365921;1365992;1365994;1365995
v77333	31058	17440	1669174;1669180;1670225;1670275
v77341	31078	17411	1507658;1507670;1508254
v77358	31139	17358	1231887;1231900;1231901;1231904;1231905;1231909;1231952;1231968;1231991
v77363	31152	17394	1410785;1410789;1410799;1410852
v77376	31202	17431	1621673;1621742;1621748;1621775;1621810
v77381	31219	17390	1390443;1390447;1390473;1390491;1390524;1390527;1390578;1390585;1390660;1390715
v77382	31220	17412	1514605;1514607;1514669
v77389	31255	17443	1687030;1687032;1687090;1687095;1687096;1687115;1687140;1687155;1687157;1687159;1687164;1687185;1687243;1687248;1687261;1687283;1687326;1687327;1687345;1687349;1687387
v77394	31272	17366	1275040
v77400	31301	17419	1556091;1556109;1556135;1556139;1556140;1556141;1556155;1556169
v77422	31406	17416	1538696;1538697;1538698;1538707;1538737;1538740;1538869;1538884
v77434	31470	17395	1415661;1415663;1415666;1415670;1415675;1415677;1415678;1415687;1415700;1415701;1415703;1415706;1415724;1415725;1415728;1415745;1415774
v77437	31487	17399	1436290;1436293;1436675;1437375
v77440	31497	17374	1311999;1312017;1312021;1312093;1312095;1312128;1312145;1312157
v77458	31571	17387	1375939;1376004
v77480	31640	17404	1470532;1470584
v77485	31650	17432	1633839;1633846;1633923;1633937;1633985;1634018;1634030;1634038;1634096;1634097;1634109;1634265;1634302;1634308;1634333
v77499	31692	17408	1489156;1489157;1489158;1489168;1489174;1489175;1489181;1489226;1489382;1489413;1489435;1489457;1489465;1489467;1489484;1489490
v77510	31740	17374	1311652;1311654;1311657;1311675
v77511	31741	17355	1214437;1214694;1214696
v77520	31777	17383	1355877;1355885;1355890;1355891;1355895;1355896;1355913;1355915;1355917;1355946;1355949;1355953
v77524	31796	17370	1295006;1295017;1295034
v77532	31825	17353	1207546;1207548;1207554;1207594;1207599;1207606;1207610;1207613;1207624;1207625;1207629
v77537	31843	17425	1590907
v77541	31856	17382	1349533
v77567	31953	17363	1258011
v77598	32074	17398	1431340;1431341
v77614	32161	17384	1359935;1359936;1359937;1359938;1359940;1359941;1359951;1359982;1359983;1359990
v77619	32178	17357	1227776;1227785;1227827;1227834;1227861;1227864
v77626	32202	17448	1713783;1713785;1713791;1713792
v77627	32203	17402	1454038;1454044;1454045;1454062;1454072;1454140
v77647	32300	17396	1418584;1418598;1418623;1418637;1418638;1418639;1418661;1418688
v77648	32309	17431	1622849;1622858;1622859;1622870;1622877
v77657	32324	17444	1693020;1693021;1693024
v77658	32326	17376	1322162;1322163;1322169;1322189;1322192
v77671	32364	17431	1627226;1627227;1627229;1627234;1627235;1627337;1627349;1627352
v77677	32377	17413	1519207;1519208;1519218;1519259;1519282;1519295;1519297;1519302;1519306;1519308
v77683	32396	17375	1318396
v77689	32407	17434	1643550;1643556;1643639;1643647
v77711	32487	17393	1403410;1403423;1403448;1403483
v77728	32558	17444	1692980;1693190
v77745	32625	17429	1612068
v77746	32626	17387	1373955;1373957;1373959;1373960;1373967;1373968;1373997;1374000;1374001;1374003;1374019;1374020;1374025;1374049;1374059;1374108;1374129;1374133;1374203;1374240
v77755	32646	17355	1214441;1214452;1214453;1214922;1214924;1214926;1214928;1214930;1214933;1214934;1214935;1214937
v77772	32688	17363	1261182;1261186;1261206;1261213;1261214;1261220;1261223;1261239;1261251;1261254;1261268;1261273;1261329;1261332
v77786	32737	17471	1742868;1742879;1742884;1742886;1742892
v77796	32759	17426	1596272;1596514
v77814	32832	17383	1353603;1353605;1353611;1353615;1353616;1353636
v77817	32843	17383	1357065;1357073;1357080;1357099;1357106;1357114;1357137;1357139
v77819	32846	17353	1205962
v77822	32862	17377	1325810;1325818;1325819;1325858;1325859;1325873
v77840	32927	17453	1720983;1720984;1720985;1720986;1720987;1720988
v77851	32977	17373	1307869;1307940
v77861	33017	17411	1505491;1505493;1505494;1505495;1505496;1505498;1505513;1505514;1505515;1505521
v77874	33065	17422	1574123;1574127;1574203;1574242;1574249;1574252;1574302;1574304
v77902	33218	17372	1303605;1303670
v77908	33251	17436	1656368;1656375;1656396;1656397;1656430;1656447;1656460;1656468;1656485;1656513
v77909	33252	17411	1510348;1510349;1510369;1510375;1510377;1510378;1510379;1510381
v77912	33270	17421	1566598;1566627;1566645
v77914	33284	17368	1282209;1282212
v77935	33363	17417	1544797;1544812;1544823;1544853;1544874;1544880;1544893;1544922;1544934;1544973;1544974;1545020
v77937	33368	17391	1396362
v77948	33406	17404	1465133;1465136;1465145;1465162;1465167;1465178;1465203;1465211;1465240;1465255;1465260;1465265;1465272;1465330;1465331
v77954	33433	17441	1672792;1672808;1672816;1672822;1672830
v77982	33514	17446	1702500;1702508;1702518;1702534;1702543;1702544;1702545;1702550;1702557
v77991	33536	17412	1512598
v77992	33538	17426	1592559;1592560;1592561;1592573;1592625
v77996	33555	17442	1680062;1680063;1680066;1680069;1680070;1680072;1680073;1680075
v78003	33581	17394	1411316;1411324;1411331;1411348;1411349;1411365;1411367;1411369;1411376;1411383
v78018	33636	17413	1519796;1519798;1519800;1519806;1519807;1519813;1519814;1519815;1519816;1519818;1519820;1519831;1519833;1519834;1519835;1519844;1519845;1519870;1519890;1519911;1519913;1519947;1519949;1519950
v78022	33643	17352	1199536;1199540;1199543;1199566;1199567
v78027	33658	17357	1227337;1227355;1227357;1227377;1227379;1227380;1227390;1227431;1227454;1227862;1227866
v78028	33661	17395	1414611
v78047	33735	17357	1227060;1227065;1227070;1227075;1227077;1227119;1227120
v78058	33776	17362	1252710;1252712;1252717;1252718;1252724;1252727;1252728;1252731;1252732;1252736;1252766;1252777;1252779;1252857;1252859;1252885;1252901;1252912;1252913;1252918;1252949;1252952;1252962;1252991
v78059	33778	17351	1193648;1193649
v78060	33784	17408	1490027;1490053
v78066	33802	17415	1534072;1534106;1534113;1534120;1534150;1534154;1534161;1534175;1534225;1534234;1534254;1534292;1534435;1534444;1534600;1534609;1534729;1534731
v78071	33830	17443	1687295;1687348;1687370;1687396;1687422;1687446;1687475
v78082	33857	17376	1322920;1323227;1323402;1323743
v78084	33867	17375	1316207
v78088	33884	17383	1354652;1354657;1354661
v78099	33911	17443	1687200;1687206;1687210;1687225;1687251;1687254;1687302;1687324;1687325;1687342;1687347;1687351;1687352;1687355;1687376;1687388;1687393
v78100	33916	17382	1350774
v78105	33927	17365	1270134;1270141;1270142;1270175;1270179;1270343;1270644
v78106	33928	17351	1194045;1194053;1194062;1194157;1194160
v78108	33933	17350	1189610;1189692
v78116	33951	17418	1551849;1551880;1551928;1551942;1551944;1552022;1552088
v78126	33997	17432	1628922;1628924;1628925;1628926;1629001;1629017;1629034;1629035;1629068;1629112;1629113;1629114;1629116;1629118;1629255;1629256;1629281;1629286;1629287;1629297
v78134	34022	17391	1394735;1394741;1395532;1395626
v78138	34036	17459	1727697;1727698;1727700;1727701;1727702;1727703;1727704;1727705;1727706;1728033;1728042;1728048;1728049;1728050
v78144	34057	17473	1744757;1744764;1744765;1744766;1744768;1744769;1744770;1744772;1744774;1744775;1744795;1744798
v78151	34105	17436	1654622;1654628;1654630;1654676;1654687
v78159	34124	17355	1217787;1217839
v78160	34134	17388	1378863;1378867;1378869;1378870;1378871;1378887;1378908;1378937;1378961;1378962;1378966;1378975;1379008;1379027;1379029;1379033;1379036;1379037;1379056;1379066;1379067;1379068;1379069;1379073;1379084;1379088;1379094;1379095;1379101
v78162	34147	17440	1669248;1669310;1669326;1669340;1669341;1669347;1669348;1669461;1669467;1669469
v78182	34248	17359	1239726
v78184	34250	17350	1192520;1192530;1192532
v78191	34296	17421	1566093;1566098;1566100;1566133;1566156;1566159
v78192	34299	17351	1195795;1195797;1195798;1195799;1195800;1195896
v78199	34322	17406	1478691;1478958
v78239	34541	17430	1615330;1615334;1615337;1615338;1615352;1615496
v78246	34562	17363	1257317;1257331;1257498;1257703
v78259	34611	17357	1226927;1226982;1227012;1227048;1227263;1227280
v78281	34675	17407	1486185;1486189
v78293	34718	17444	1692630;1692633;1692647;1692663;1692669;1692674;1692676;1692690;1692693;1692721
v78309	34757	17423	1575885;1575889;1575890;1575906;1575909;1576029;1576044;1576047;1576054;1576096;1576308;1576363;1576371;1576378;1576379;1576436
v78310	34759	17396	1423019;1423021;1423022;1423052;1423053
v78338	34863	17460	1730129;1730130;1730143;1730148;1730149;1730150;1730151;1730168;1730172
v78353	34919	17363	1256822;1256893;1256912;1256940;1256953
v78401	35089	17430	1615948;1616292;1616446;1616650;1616816
v78418	35161	17429	1610851
v78430	35215	17408	1491648;1491654;1491673;1491678
v78445	35274	17429	1610132;1610135;1610141;1610145;1610156;1610157;1610185;1610196;1610207
v78451	35284	17429	1610953;1611001;1611089;1611193
v78454	35294	17384	1359523;1359595
v78459	35311	17354	1211210;1211234;1211254;1211265;1211312;1211366;1211367;1211378;1211421;1211477
v78472	35355	17363	1260010;1260033;1260034;1260035;1260186
v78483	35417	17357	1228289;1228292;1228293;1228294;1228295;1228296;1228306;1228316;1228317;1228318;1228319;1228322;1228324;1228325;1228326;1228329;1228355
v78494	35454	17359	1239351;1239359;1239431;1239442;1239486;1239573;1239576;1239613;1239620;1239681;1239729;1239746
v78498	35466	17422	1570810;1570812;1570814;1570818;1570823;1570826;1570828;1570830;1570840;1570842;1570843;1570844;1570862;1570863;1570867;1570879;1570906;1570908
v78504	35501	17453	1721787;1721796;1721804;1721806;1721811;1721814;1721819
v78509	35533	17437	1659325;1659599;1659719;1659788;1659850
v78510	35535	17432	1629178;1629180;1629188;1629191;1629194;1629204;1629247;1629266;1629267;1629271;1629284;1629380;1629488;1629493
v78528	35581	17385	1365617;1365623;1365661;1365677;1365678;1365718;1365719;1365721;1365726;1365736
v78533	35598	17397	1423482;1427637
v78591	35818	17470	1741052;1741053;1741054;1741074;1741075;1741076;1741077
v78592	35822	17405	1473581;1473874;1474438;1474439
v78599	35853	17353	1206552;1206605;1206608
v78604	35891	17450	1718751;1718753
v78605	35899	17423	1575324;1575549;1575693
v78607	35908	17406	1479254;1479256;1479266;1479267;1479269;1479275;1479278;1479279;1479284;1479285;1479309;1479314;1479317;1479332
v78610	35919	17430	1619479;1619500;1619503;1619515;1619532;1619556;1619564;1619587;1619592;1619603;1619811
v78623	35978	17355	1215666;1215783;1216176
v78632	36001	17410	1505148;1505164;1505176;1505203;1505207;1505249
v78639	36063	17444	1691334;1691379;1691389;1691529;1691531
v78641	36066	17371	1298042;1298043;1298044;1298058;1298059;1298068;1298076;1298077;1298078;1298081;1298100
v78649	36086	17473	1744631;1744637
v78659	36113	17351	1193910;1193930;1193931;1193972
v78668	36155	17382	1349056;1349066;1349070;1352881;1352970;1352989
v78677	36215	17449	1715541;1715590;1715598;1715602;1715685;1715687;1715752;1715798
v78680	36225	17401	1452533;1452542;1452553;1452557;1452575;1452582;1452636
v78684	36236	17359	1237126;1237131;1237168
v78687	36261	17465	1735846;1735848;1735849;1735850;1735853
v78698	36307	17433	1638425;1638438;1638439;1638490;1638527;1638541;1638577;1638578;1638729
v78707	36330	17407	1484761;1484763;1484765;1484769;1484772;1484799;1484813;1484815;1484816;1484817
v78742	36479	17386	1368432;1368437;1368446
v78758	36542	17386	1368591;1368699;1368725;1368739;1368783;1368808;1368810;1368812;1368815;1368820;1368824;1368828;1368830
v78765	36557	17348	1182216;1182250;1182440;1182445;1182526;1182528
v78766	36562	17354	1211294;1211315;1211318;1211335;1211346;1211401;1211420;1211425
v78795	36689	17400	1442550;1442552;1442554;1442683
v78796	36699	17372	1301628;1301631;1301632;1301648;1301649
v78798	36712	17365	1269142;1269182
v78799	36713	17376	1321718;1321789;1321795;1321924;1322008;1322016
v78815	36758	17426	1595109;1595110;1595144;1595195;1595331;1595462;1595466;1595551;1595581;1595599;1595609;1595640;1595657
v78818	36769	17396	1421237;1421238;1421243;1421319;1421321;1421360;1421374;1421419;1421475;1421566;1421591
v78836	36834	17442	1679339;1679342;1679343;1679344;1679347;1679348;1679357;1679525;1679984;1680008
v78844	36872	17368	1281439;1281444;1281485;1281692;1282093
v78846	36874	17397	1427382;1427383;1427419;1427431;1427449;1427737
v78862	36925	17396	1419570;1419579;1419580;1419582;1419629
v78863	36927	17403	1461740;1461744;1461791
v78866	36931	17421	1567975;1567976;1567977;1567978;1567982;1567996;1568000;1568002;1568006;1568009;1568013;1568014;1568015;1568023;1568025;1568026;1568027;1568028;1568029;1568034;1568050;1568058;1568059;1568060;1568061;1568090;1568095;1568098
v78876	36978	17421	1568681
v78893	37038	17403	1462390;1462402
v78897	37063	17412	1516226;1516265;1516266;1516275;1516290;1516323
v78902	37077	17377	1327257;1327327;1327423;1327438;1327460;1327476;1327662
v78911	37116	17429	1613293;1613440;1613550;1613608;1613740;1613804;1613824;1613842
v78913	37120	17437	1657158;1657161;1657164;1657167
v78925	37182	17397	1427485;1427667;1427685;1427693
v78931	37212	17444	1694342;1694358;1694394;1694418;1694476;1694503;1694505;1694512;1694583;1694632
v78944	37274	17384	1360695
v78951	37305	17348	1181221;1181224;1181273;1181334
v78964	37356	17387	1376075;1376077;1376079;1376082;1376088;1376089;1376093;1376099;1376101
v78971	37386	17421	1569106;1569114;1569117;1569123;1569136;1569142
v78972	37388	17370	1291872;1291957
v78977	37405	17459	1728267;1728278;1728279;1728331;1728661;1728662;1728665;1728669;1728672
v78990	37442	17405	1476919;1476924;1476925;1476928
v79006	37499	17462	1732604;1732607;1732609;1732614;1732615;1732618;1732635;1732637;1732697;1732700;1732727;1732729;1732731;1732733
v79007	37504	17385	1363404;1363408;1363409;1363410;1363412;1363413;1363440;1363449
v79013	37524	17353	1205823;1206096;1206378;1206595;1206622;1206625
v79014	37525	17443	1686035;1686054;1686059;1686061;1686067;1686085;1686096;1686099;1686141;1686152
v79017	37544	17440	1669645;1669647;1669648;1669650;1669655;1669656;1669657;1669663;1669664;1669665;1669701;1669703;1669704;1669707;1669709;1669710;1669711;1669715;1669722;1669725;1669790;1669792;1669801;1669805;1669806;1669824;1669834;1669835;1669836;1669837
v79044	37654	17379	1336931;1336951;1336963;1336966;1336976;1337007;1337014;1337016;1337018;1337020
v79045	37657	17417	1543724;1543728;1543732;1543736;1543737;1543747;1543749;1543785;1543787;1543825;1543840;1543852
v79048	37673	17382	1353107;1353169;1353170;1353298;1353300;1353302
v79067	37720	17409	1498145;1498164;1498220;1498316;1498347
v79077	37777	17384	1361164;1361166;1361167;1361198;1361199;1361206;1361232;1361245;1361246;1361288;1361335
v79083	37793	17384	1359120;1359122;1359125;1359126;1359133;1359134;1359137;1359138;1359140;1359152;1359153;1359155;1359156;1359165;1362350;1362352;1362356;1362359;1362365;1362368;1362371;1362374;1362389;1362390;1362396;1362407;1362413;1362427
v79101	37854	17401	1451333;1451334;1451348;1451425;1451614;1451625;1451794;1451808;1451861;1451866;1451912
v79104	37866	17371	1298911
v79105	37876	17439	1664744;1664745;1664780
v79107	37879	17359	1237620;1237735;1237739;1237745;1237747;1237768;1237771;1237885;1237891;1237894;1237898;1237927;1237929
v79120	37931	17403	1461284;1461346;1461408;1461480;1461490;1461505;1461510;1461511
v79134	37981	17369	1287501;1287502;1287506;1287618;1287620;1287633;1287637;1287644;1287657;1287660;1287675;1287705
v79137	37985	17383	1355028;1355110;1355189;1355229;1355293;1355294;1355343
v79179	38128	17423	1578218;1578225;1578226;1578235;1578236;1578238
v79187	38152	17393	1404301;1404308;1404348;1404354;1404413;1404415
v79224	38302	17402	1454996;1454998;1455001;1455015;1455037;1455065;1455073;1455094;1455131;1455153;1455227
v79239	38393	17435	1651590;1651593
v79240	38394	17466	1736732;1736734;1736735;1736737;1736738;1736741;1736742;1736743;1736751;1736783;1736790;1736796;1736799;1736802;1736822
v79251	38444	17407	1486605;1486609;1486656;1486695;1486734;1486736
v79255	38455	17399	1438077
v79260	38471	17410	1501218;1501334
v79267	38509	17403	1462295;1462298;1462330;1462443;1462447;1462455;1462458;1462741;1463417;1463422;1463425;1463444;1463455;1463459;1463460;1463461;1463504
v79284	38590	17417	1547296;1547297;1547300;1547336;1547351;1547356;1547358;1547359;1547360;1547368;1547373;1547375
v79295	38620	17423	1579007
v79306	38659	17430	1618157;1618204;1618290;1618500;1618665
v79319	38721	17353	1206534;1206543
v79336	38769	17435	1650495;1650498;1650505;1650506;1650514;1650517;1650519;1650527;1650530;1650536;1650542;1650545;1650557;1650558
v79352	38840	17407	1483340;1483342;1483350;1483355;1483368;1483371;1483373;1483399
v79374	38921	17414	1528434;1528440;1528449;1528477;1528486;1528487;1528532;1528540;1528548;1528550;1528647;1528657;1528660;1528661;1528670;1528686;1528688;1528692;1528720;1528758;1528809;1528902;1528912;1528914;1528987
v79378	38929	17351	1197955;1197957;1197959;1197961;1197964;1197965;1197972;1197974;1197981
v79397	39033	17379	1336654;1336665;1336700;1336801;1336802
v79406	39069	17404	1468726
v79426	39132	17399	1440227
v79442	39236	17395	1413182;1413200
v79443	39237	17360	1242039
v79460	39345	17469	1740821;1740824;1740826;1740830;1740854;1740855;1740857;1740863;1740869;1740873
v79496	39481	17382	1351286;1351287;1351291;1351310;1351490;1351494;1351497;1351499
v79501	39500	17437	1657741;1657858;1657859
v79511	39527	17349	1186537;1186557;1186571;1186592;1186608;1186638;1186658
v79519	39560	17388	1377939;1378476;1378533
v79525	39578	17385	1364648
v79552	39703	17445	1695592;1695596;1695602;1695604;1695605;1695610
v79558	39723	17380	1343632;1343823
v79560	39733	17431	1621245;1621248;1621251;1621252;1621258;1621259;1621260;1621275;1621289;1621328;1621360
v79582	39841	17443	1686564;1686569;1686583;1686588;1686589;1686614;1686636;1686640;1686697;1686736;1686737
v79584	39859	17444	1693722;1693723;1693724;1694053;1694054;1694183;1694212;1694410;1694466;1694753;1694758;1694797
v79587	39869	17421	1564726
v79589	39872	17386	1369555;1369556;1369559;1369595;1369596;1369598
v79595	39889	17448	1712979;1712995;1713010;1713012;1713021;1713023
v79628	40011	17379	1337634;1337640;1337642;1337693;1337719
v79630	40017	17432	1628290
v79638	40068	17375	1315038;1315041;1315042;1315044;1315045;1315050;1315052;1315058
v79644	40092	17422	1573366;1573373;1573376;1573378;1573381
v79656	40135	17380	1342527;1342530;1342531;1342554;1342556;1342557
v79659	40147	17377	1328018;1328020;1328023;1328102;1328103;1328109
v79672	40197	17379	1335960;1335961;1335962
v79675	40215	17369	1290930;1290956;1290987;1291024;1291030;1291031;1291040
v79679	40234	17389	1383104;1383117;1383124;1383129;1383144;1383196;1383206;1383249;1383265;1383305;1383308;1383389
v79708	40358	17380	1339787;1339791;1339816;1339817;1339845;1340055;1340058;1340095
v79709	40359	17439	1665968;1666362;1666524;1666800
v79715	40376	17401	1452786;1452788;1452800;1452811;1452855;1452861;1452892;1452928;1452930;1452935;1452943;1452958;1452964;1452968;1452974
v79717	40380	17412	1514742;1514744;1514801;1514811;1514812;1514856;1514895;1514896;1514905;1514908;1514909;1514922;1514923;1514924
v79718	40383	17354	1213272;1213275;1213276;1213285;1213288;1213292;1213295;1213299;1213300;1213301;1213337
v79719	40387	17386	1368115;1368123
v79723	40411	17396	1420519;1420520;1420820;1421363;1421718
v79733	40458	17447	1711221;1711224;1711230;1711233;1711236;1711239;1711240;1711241;1711243;1711244;1711245;1711261;1711263;1711266;1711268;1711271;1711272;1711273;1711278;1711300;1711327;1711333;1711334;1711337
v79742	40492	17379	1339258
v79755	40540	17467	1738788
v79774	40601	17442	1683023;1683044;1683193;1683283;1683341;1683372
v79789	40652	17385	1364561;1364603;1364763
v79811	40746	17405	1475103;1475106;1475113;1475125;1475134;1475135;1475137;1475144;1475167;1475326;1475362;1475372;1475384;1475387;1475439;1475469;1475472;1475474;1475508;1475515;1475519;1475525;1475529;1475560;1475566;1475567;1475571
v79824	40800	17429	1609884;1609889;1609890
v79844	40871	17359	1236630
v79852	40903	17439	1666820;1666892;1666900;1667026;1667058;1667106;1667118;1667147
v79855	40915	17399	1439591;1439612;1439728;1439750;1439827;1439902;1439914;1439929;1439938;1439940;1439941;1439959;1439989;1440007;1440011
v79867	40949	17404	1466064;1466138
v79871	40962	17375	1318263;1318287
v79877	41009	17431	1625058;1625060;1625061;1625062;1625064;1625138;1625224;1625233;1625236;1625241;1625242;1625245;1625250;1625280;1625298;1625397;1625409;1625411;1625414;1625415;1625483;1625484;1625509;1625513
v79879	41013	17406	1480378;1480414;1480419;1480435;1480458;1480482;1480515;1480540;1480558
v79888	41049	17419	1558591;1558593;1558685;1558766;1558814;1558879;1558885
v79912	41150	17362	1251890;1251891;1251901;1251954;1251961;1251975;1251980;1252006
v79922	41186	17452	1720868
v79925	41201	17387	1375951;1376153
v79935	41241	17430	1615475;1615476;1615477;1615479;1615480;1615482;1615489;1615490;1615492;1615500
v79965	41345	17398	1434370;1434383;1434436;1434456;1434459;1434464;1434473;1434485;1434499;1434500;1434519;1434527;1434529
v79985	41433	17379	1336230;1336259;1336384;1336388;1336392;1336408;1336457;1336460;1336488;1336503;1336504
v80001	41486	17444	1693921;1694000;1694038;1694042;1694281;1694284
v80021	41553	17366	1273096;1273102;1273106;1273132;1273138;1273173;1273209;1273226;1273228
v80024	41566	17396	1420389;1420396;1420416
v80034	41604	17425	1590447;1590478;1590485;1590490
v80042	41642	17416	1539568;1539589;1539591;1539603;1539613;1539618;1540821;1540842;1540848;1540887;1540900
v80044	41648	17442	1678034;1678039;1678040;1678041;1678046;1678047;1678048;1678049;1678050
v80056	41694	17403	1461872
v80106	41885	17378	1333057;1333071;1333103;1333106
v80110	41895	17432	1632479
v80112	41898	17400	1446658;1446660;1446679;1446688;1446713
v80114	41905	17361	1249028;1249043;1249048;1249049
v80138	41996	17425	1586955;1587003;1587020;1587053;1587111;1587118;1587119;1587128;1587231;1587275;1587277;1587309;1587698;1587720;1587731;1587796;1587821;1591344;1591530;1591616;1591629
v80174	42144	17363	1258412
v80179	42160	17361	1246403
