visit_id	revisit_interval	revisit_intention
v92659	1.11	1
v92660		0
v92661		0
v92662		0
v92663		0
v92664		0
v92665		0
v92666		0
v92667		0
v92668		0
v92669		0
v92670	1.22	1
v92671		0
v92672		0
v92673		0
v92674		0
v92675		0
v92676		0
v92677		0
v92678		0
v92679		0
v92680	1.01	1
v92681		0
v92682		0
v92683		0
v92684		0
v92685		0
v92686	0.61	1
v92687	3.91	1
v92688	0.59	1
v92689	0.73	1
v92690		0
v92691	0.89	1
v92692		0
v92693		0
v92694		0
v92695	2.04	1
v92696	16.83	1
v92697		0
v92698		0
v92699	5.03	1
v92700		0
v92701		0
v92702		0
v92703		0
v92704		0
v92705		0
v92706		0
v92707		0
v92708		0
v92709		0
v92710		0
v92711		0
v92712		0
v92713	4.89	1
v92714		0
v92715		0
v92716		0
v92717		0
v92718		0
v92719		0
v92720		0
v92721		0
v92722		0
v92723	3.95	1
v92724	1.09	1
v92725	0.97	1
v92726		0
v92727		0
v92728	5.92	1
v92729	1.94	1
v92730		0
v92731		0
v92732	1.98	1
v92733		0
v92734		0
v92735		0
v92736		0
v92737		0
v92738	0.98	1
v92739		0
v92740		0
v92741		0
v92742		0
v92743		0
v92744		0
v92745		0
v92746		0
v92747	0.56	1
v92748		0
v92749		0
v92750		0
v92751		0
v92752		0
v92753		0
v92754		0
v92755		0
v92756		0
v92757		0
v92758		0
v92759	3.02	1
v92760		0
v92761		0
v92762		0
v92763	7.18	1
v92764		0
v92765		0
v92766		0
v92767	3.9	1
v92768		0
v92769	0.84	1
v92770		0
v92771		0
v92772	0.99	1
v92773		0
v92774		0
v92775	3.7	1
v92776		0
v92777	0.54	1
v92778		0
v92779		0
v92780		0
v92781	2.84	1
v92782		0
v92783	2.08	1
v92784		0
v92785		0
v92786		0
v92787		0
v92788		0
v92789		0
v92790	32.79	1
v92791		0
v92792	1.76	1
v92793	1.02	1
v92794		0
v92795		0
v92796		0
v92797		0
v92798		0
v92799		0
v92800		0
v92801	0.7	1
v92802		0
v92803	14.01	1
v92804		0
v92805	0.72	1
v92806		0
v92807		0
v92808		0
v92809	2.76	1
v92810		0
v92811		0
v92812	0.65	1
v92813		0
v92814	2.94	1
v92815		0
v92816		0
v92817		0
v92818		0
v92819		0
v92820		0
v92821		0
v92822		0
v92823		0
v92824		0
v92825		0
v92826		0
v92827		0
v92828		0
v92829		0
v92830		0
v92831		0
v92832	3.15	1
v92833		0
v92834		0
v92835		0
v92836		0
v92837		0
v92838		0
v92839		0
v92840		0
v92841	2.86	1
v92842		0
v92843		0
v92844		0
v92845		0
v92846	6.19	1
v92847		0
v92848	3.85	1
v92849	2.9	1
v92850		0
v92851	0.58	1
v92852		0
v92853		0
v92854		0
v92855		0
v92856	11.58	1
v92857	3.97	1
v92858	1.03	1
v92859		0
v92860		0
v92861	2.79	1
v92862	20.99	1
v92863		0
v92864		0
v92865		0
v92866		0
v92867		0
v92868	1.05	1
v92869		0
v92870		0
v92871		0
v92872		0
v92873	10.05	1
v92874		0
v92875		0
v92876		0
v92877	0.93	1
v92878	11.93	1
v92879		0
v92880		0
v92881		0
v92882		0
v92883		0
v92884		0
v92885		0
v92886	0.95	1
v92887		0
v92888		0
v92889	1.92	1
v92890		0
v92891		0
v92892		0
v92893	2.96	1
v92894	0.89	1
v92895	2.04	1
v92896		0
v92897		0
v92898		0
v92899		0
v92900		0
v92901		0
v92902		0
v92903		0
v92904		0
v92905		0
v92906	1.94	1
v92907		0
v92908		0
v92909		0
v92910	4.24	1
v92911		0
v92912		0
v92913	0.72	1
v92914		0
v92915		0
v92916		0
v92917		0
v92918		0
v92919	2.02	1
v92920		0
v92921	3.91	1
v92922		0
v92923		0
v92924		0
v92925	28.02	1
v92926	21.0	1
v92927		0
v92928		0
v92929		0
v92930		0
v92931		0
v92932		0
v92933		0
v92934	1.16	1
v92935		0
v92936		0
v92937		0
v92938		0
v92939		0
v92940		0
v92941		0
v92942		0
v92943		0
v92944	1.84	1
v92945		0
v92946		0
v92947		0
v92948		0
v92949		0
v92950		0
v92951	20.96	1
v92952	0.95	1
v92953		0
v92954	0.57	1
v92955		0
v92956		0
v92957		0
v92958		0
v92959		0
v92960		0
v92961		0
v92962		0
v92963		0
v92964	1.86	1
v92965	1.99	1
v92966	1.76	1
v92967		0
v92968		0
v92969	8.0	1
v92970		0
v92971		0
v92972		0
v92973	1.77	1
v92974	1.89	1
v92975		0
v92976		0
v92977		0
v92978		0
v92979	1.98	1
v92980		0
v92981		0
v92982		0
v92983		0
v92984	4.97	1
v92985		0
v92986		0
v92987		0
v92988	4.09	1
v92989		0
v92990		0
v92991	5.78	1
v92992		0
v92993	10.98	1
v92994	2.6	1
v92995		0
v92996	1.84	1
v92997		0
v92998		0
v92999		0
v93000		0
v93001	0.98	1
v93002	1.11	1
v93003		0
v93004	1.75	1
v93005		0
v93006		0
v93007		0
v93008		0
v93009	2.39	1
v93010		0
v93011		0
v93012		0
v93013		0
v93014	18.07	1
v93015		0
v93016	0.96	1
v93017		0
v93018	18.81	1
v93019		0
v93020		0
v93021		0
v93022		0
v93023		0
v93024		0
v93025	11.99	1
v93026		0
v93027		0
v93028		0
v93029		0
v93030		0
v93031		0
v93032	3.91	1
v93033		0
v93034		0
v93035	1.01	1
v93036		0
v93037		0
v93038	1.87	1
v93039	2.03	1
v93040		0
v93041		0
v93042		0
v93043		0
v93044		0
v93045	2.23	1
v93046	31.86	1
v93047		0
v93048		0
v93049		0
v93050		0
v93051		0
v93052		0
v93053	1.28	1
v93054		0
v93055		0
v93056		0
v93057		0
v93058	0.75	1
v93059		0
v93060		0
v93061		0
v93062		0
v93063		0
v93064		0
v93065	1.92	1
v93066	1.12	1
v93067		0
v93068		0
v93069	7.88	1
v93070		0
v93071		0
v93072		0
v93073		0
v93074		0
v93075		0
v93076		0
v93077		0
v93078		0
v93079		0
v93080	17.91	1
v93081		0
v93082		0
v93083		0
v93084	36.06	1
v93085	13.02	1
v93086	42.9	1
v93087		0
v93088		0
v93089		0
v93090		0
v93091	4.02	1
v93092		0
v93093	2.04	1
v93094		0
v93095	0.79	1
v93096	1.04	1
v93097	3.07	1
v93098		0
v93099		0
v93100		0
v93101		0
v93102		0
v93103	33.12	1
v93104		0
v93105		0
v93106		0
v93107		0
v93108		0
v93109		0
v93110		0
v93111		0
v93112		0
v93113	4.11	1
v93114		0
v93115		0
v93116		0
v93117		0
v93118	0.78	1
v93119		0
v93120		0
v93121		0
v93122		0
v93123		0
v93124	13.7	1
v93125	45.87	1
v93126	0.79	1
v93127		0
v93128		0
v93129	1.0	1
v93130		0
v93131		0
v93132		0
v93133	0.92	1
v93134		0
v93135		0
v93136		0
v93137	2.89	1
v93138		0
v93139	20.8	1
v93140	33.14	1
v93141	1.06	1
v93142		0
v93143		0
v93144		0
v93145		0
v93146		0
v93147		0
v93148		0
v93149		0
v93150		0
v93151		0
v93152		0
v93153		0
v93154		0
v93155		0
v93156		0
v93157	32.97	1
v93158		0
v93159		0
v93160	38.91	1
v93161	0.85	1
v93162		0
v93163		0
v93164		0
v93165		0
v93166		0
v93167		0
v93168	6.0	1
v93169		0
v93170		0
v93171		0
v93172		0
v93173		0
v93174		0
v93175	25.17	1
v93176	41.82	1
v93177	14.21	1
v93178		0
v93179		0
v93180	5.9	1
v93181		0
v93182	2.93	1
v93183	1.97	1
v93184		0
v93185		0
v93186		0
v93187	2.9	1
v93188		0
v93189		0
v93190		0
v93191		0
v93192		0
v93193		0
v93194	0.84	1
v93195	2.61	1
v93196	2.93	1
v93197		0
v93198	1.96	1
v93199		0
v93200	0.64	1
v93201		0
v93202		0
v93203		0
v93204		0
v93205		0
v93206		0
v93207	4.63	1
v93208		0
v93209		0
v93210	1.25	1
v93211		0
v93212	1.13	1
v93213		0
v93214		0
v93215		0
v93216		0
v93217		0
v93218		0
v93219		0
v93220		0
v93221	0.96	1
v93222	2.28	1
v93223		0
v93224	2.07	1
v93225	2.13	1
v93226		0
v93227		0
v93228		0
v93229		0
v93230		0
v93231		0
v93232		0
v93233		0
v93234		0
v93235	5.92	1
v93236		0
v93237		0
v93238		0
v93239	39.03	1
v93240		0
v93241	2.04	1
v93242		0
v93243		0
v93244		0
v93245		0
v93246		0
v93247		0
v93248	35.01	1
v93249		0
v93250		0
v93251		0
v93252	3.76	1
v93253		0
v93254	0.99	1
v93255		0
v93256		0
v93257		0
v93258		0
v93259		0
v93260	16.84	1
v93261		0
v93262		0
v93263		0
v93264		0
v93265		0
v93266		0
v93267		0
v93268	1.5	1
v93269		0
v93270		0
v93271		0
v93272		0
v93273		0
v93274		0
v93275	4.74	1
v93276		0
v93277	3.86	1
v93278		0
v93279	1.15	1
v93280		0
v93281		0
v93282	3.01	1
v93283	5.1	1
v93284		0
v93285		0
v93286		0
v93287		0
v93288		0
v93289		0
v93290		0
v93291		0
v93292	0.95	1
v93293		0
v93294		0
v93295		0
v93296		0
v93297		0
v93298		0
v93299		0
v93300		0
v93301		0
v93302		0
v93303		0
v93304		0
v93305		0
v93306		0
v93307		0
v93308	1.78	1
v93309	1.55	1
v93310	0.79	1
v93311	3.86	1
v93312	0.93	1
v93313		0
v93314		0
v93315		0
v93316	0.83	1
v93317	2.73	1
v93318		0
v93319	8.84	1
v93320		0
v93321	0.98	1
v93322	1.15	1
v93323		0
v93324		0
v93325		0
v93326		0
v93327	1.05	1
v93328		0
v93329		0
v93330		0
v93331		0
v93332		0
v93333	3.06	1
v93334		0
v93335		0
v93336		0
v93337		0
v93338		0
v93339		0
v93340		0
v93341		0
v93342	2.03	1
v93343		0
v93344		0
v93345	5.92	1
v93346		0
v93347		0
v93348	1.56	1
v93349		0
v93350		0
v93351		0
v93352		0
v93353		0
v93354		0
v93355		0
v93356		0
v93357		0
v93358		0
v93359		0
v93360		0
v93361	1.98	1
v93362		0
v93363		0
v93364		0
v93365		0
v93366	35.73	1
v93367		0
v93368		0
v93369		0
v93370	4.29	1
v93371		0
v93372	1.99	1
v93373		0
v93374		0
v93375	3.81	1
v93376		0
v93377	3.0	1
v93378		0
v93379		0
v93380		0
v93381		0
v93382		0
v93383		0
v93384		0
v93385		0
v93386		0
v93387		0
v93388		0
v93389		0
v93390	2.07	1
v93391		0
v93392		0
v93393		0
v93394	2.11	1
v93395		0
v93396		0
v93397		0
v93398		0
v93399	1.17	1
v93400		0
v93401	2.28	1
v93402		0
v93403		0
v93404		0
v93405		0
v93406		0
v93407		0
v93408		0
v93409		0
v93410		0
v93411		0
v93412		0
v93413		0
v93414		0
v93415	2.66	1
v93416	9.02	1
v93417	1.16	1
v93418	0.75	1
v93419		0
v93420	1.25	1
v93421		0
v93422		0
v93423		0
v93424		0
v93425		0
v93426		0
v93427	3.9	1
v93428		0
v93429		0
v93430	8.1	1
v93431		0
v93432		0
v93433		0
v93434		0
v93435		0
v93436		0
v93437		0
v93438	3.29	1
v93439	0.86	1
v93440	1.8	1
v93441		0
v93442		0
v93443		0
v93444	2.8	1
v93445		0
v93446	3.43	1
v93447		0
v93448		0
v93449		0
v93450		0
v93451		0
v93452		0
v93453		0
v93454		0
v93455		0
v93456	3.02	1
v93457		0
v93458		0
v93459		0
v93460		0
v93461		0
v93462		0
v93463		0
v93464	6.77	1
v93465		0
v93466	1.08	1
v93467		0
v93468		0
v93469	1.07	1
v93470		0
v93471		0
v93472		0
v93473		0
v93474		0
v93475		0
v93476	40.04	1
v93477		0
v93478		0
v93479		0
v93480		0
v93481	0.99	1
v93482		0
v93483		0
v93484		0
v93485		0
v93486	4.14	1
v93487	12.99	1
v93488	1.58	1
v93489		0
v93490	1.78	1
v93491		0
v93492		0
v93493		0
v93494		0
v93495		0
v93496		0
v93497		0
v93498		0
v93499	12.03	1
v93500		0
v93501	30.09	1
v93502	4.53	1
v93503		0
v93504		0
v93505		0
v93506		0
v93507		0
v93508		0
v93509	0.77	1
v93510		0
v93511		0
v93512		0
v93513		0
v93514		0
v93515		0
v93516	0.87	1
v93517		0
v93518		0
v93519	1.51	1
v93520		0
v93521		0
v93522		0
v93523		0
v93524		0
v93525	1.33	1
v93526		0
v93527	0.76	1
v93528		0
v93529		0
v93530		0
v93531		0
v93532		0
v93533		0
v93534		0
v93535		0
v93536		0
v93537		0
v93538		0
v93539	13.09	1
v93540	0.95	1
v93541		0
v93542		0
v93543		0
v93544		0
v93545		0
v93546		0
v93547		0
v93548		0
v93549		0
v93550	21.17	1
v93551		0
v93552		0
v93553	3.23	1
v93554		0
v93555		0
v93556	1.99	1
v93557	0.7	1
v93558		0
v93559		0
v93560		0
v93561		0
v93562		0
v93563	23.94	1
v93564	1.9	1
v93565		0
v93566		0
v93567		0
v93568		0
v93569		0
v93570		0
v93571		0
v93572		0
v93573		0
v93574	14.0	1
v93575		0
v93576		0
v93577		0
v93578		0
v93579		0
v93580		0
v93581		0
v93582	4.69	1
v93583		0
v93584		0
v93585		0
v93586		0
v93587		0
v93588		0
v93589		0
v93590		0
v93591		0
v93592	1.05	1
v93593		0
v93594	43.71	1
v93595	2.99	1
v93596	5.54	1
v93597		0
v93598		0
v93599	2.35	1
v93600	1.11	1
v93601		0
v93602		0
v93603		0
v93604		0
v93605		0
v93606		0
v93607	2.13	1
v93608		0
v93609	22.05	1
v93610		0
v93611		0
v93612		0
v93613		0
v93614		0
v93615	2.17	1
v93616		0
v93617	30.01	1
v93618	1.46	1
v93619		0
v93620		0
v93621		0
v93622		0
v93623		0
v93624		0
v93625	1.15	1
v93626		0
v93627		0
v93628		0
v93629		0
v93630		0
v93631		0
v93632	0.97	1
v93633		0
v93634		0
v93635		0
v93636		0
v93637		0
v93638		0
v93639	0.89	1
v93640		0
v93641		0
v93642	1.25	1
v93643	1.05	1
v93644	11.8	1
v93645		0
v93646		0
v93647	2.95	1
v93648	1.54	1
v93649		0
v93650		0
v93651	2.75	1
v93652		0
v93653		0
v93654		0
v93655	1.8	1
v93656	1.13	1
v93657	2.18	1
v93658		0
v93659	1.9	1
v93660	1.01	1
v93661		0
v93662	0.97	1
v93663		0
v93664		0
v93665	0.83	1
v93666		0
v93667		0
v93668		0
v93669	1.05	1
v93670	3.01	1
v93671		0
v93672		0
v93673		0
v93674		0
v93675	0.88	1
v93676		0
v93677		0
v93678		0
v93679		0
v93680	1.91	1
v93681		0
v93682	3.83	1
v93683		0
v93684		0
v93685		0
v93686	10.16	1
v93687		0
v93688	4.98	1
v93689		0
v93690		0
v93691		0
v93692		0
v93693	0.99	1
v93694	2.64	1
v93695		0
v93696	2.12	1
v93697		0
v93698	0.91	1
v93699		0
v93700		0
v93701		0
v93702		0
v93703	24.67	1
v93704	0.98	1
v93705		0
v93706		0
v93707		0
v93708		0
v93709		0
v93710	0.78	1
v93711		0
v93712		0
v93713		0
v93714		0
v93715		0
v93716		0
v93717		0
v93718		0
v93719		0
v93720		0
v93721		0
v93722		0
v93723		0
v93724		0
v93725		0
v93726		0
v93727	10.99	1
v93728		0
v93729	18.22	1
v93730	3.96	1
v93731		0
v93732		0
v93733		0
v93734		0
v93735	2.8	1
v93736		0
v93737		0
v93738		0
v93739		0
v93740		0
v93741		0
v93742		0
v93743		0
v93744		0
v93745		0
v93746		0
v93747		0
v93748		0
v93749		0
v93750		0
v93751		0
v93752	3.19	1
v93753		0
v93754		0
v93755	1.98	1
v93756		0
v93757		0
v93758		0
v93759		0
v93760		0
v93761		0
v93762		0
v93763		0
v93764		0
v93765		0
v93766		0
v93767		0
v93768		0
v93769	2.82	1
v93770	5.17	1
v93771		0
v93772		0
v93773		0
v93774		0
v93775		0
v93776	8.05	1
v93777		0
v93778		0
v93779		0
v93780	2.93	1
v93781		0
v93782		0
v93783		0
v93784	0.64	1
v93785	2.7	1
v93786		0
v93787	2.81	1
v93788		0
v93789	0.98	1
v93790		0
v93791	2.99	1
v93792		0
v93793		0
v93794		0
v93795		0
v93796		0
v93797		0
v93798	11.74	1
v93799		0
v93800		0
v93801	0.98	1
v93802	1.92	1
v93803	1.04	1
v93804		0
v93805		0
v93806		0
v93807		0
v93808		0
v93809		0
v93810		0
v93811	4.13	1
v93812		0
v93813	0.9	1
v93814		0
v93815		0
v93816		0
v93817	1.11	1
v93818	33.1	1
v93819		0
v93820		0
v93821		0
v93822	3.05	1
v93823		0
v93824		0
v93825	0.7	1
v93826		0
v93827		0
v93828		0
v93829		0
v93830		0
v93831	0.8	1
v93832	12.87	1
v93833		0
v93834	21.03	1
v93835		0
v93836	1.34	1
v93837		0
v93838	0.98	1
v93839	2.62	1
v93840	1.7	1
v93841		0
v93842		0
v93843		0
v93844	4.24	1
v93845	28.91	1
v93846	3.01	1
v93847		0
v93848	1.81	1
v93849		0
v93850	1.94	1
v93851	1.01	1
v93852		0
v93853	0.99	1
v93854	2.27	1
v93855		0
v93856	1.76	1
v93857		0
v93858		0
v93859		0
v93860		0
v93861		0
v93862		0
v93863		0
v93864	1.65	1
v93865		0
v93866		0
v93867		0
v93868		0
v93869		0
v93870		0
v93871		0
v93872		0
v93873		0
v93874		0
v93875	3.11	1
v93876	2.92	1
v93877		0
v93878		0
v93879		0
v93880	1.63	1
v93881	17.25	1
v93882		0
v93883	0.86	1
v93884		0
v93885		0
v93886		0
v93887		0
v93888		0
v93889		0
v93890		0
v93891		0
v93892		0
v93893	5.03	1
v93894		0
v93895		0
v93896		0
v93897		0
v93898	4.15	1
v93899	5.01	1
v93900		0
v93901		0
v93902		0
v93903		0
v93904	3.09	1
v93905		0
v93906		0
v93907		0
v93908		0
v93909		0
v93910		0
v93911	5.9	1
v93912		0
v93913		0
v93914	1.29	1
v93915	2.86	1
v93916		0
v93917		0
v93918		0
v93919		0
v93920		0
v93921	1.02	1
v93922	1.77	1
v93923	0.99	1
v93924		0
v93925		0
v93926	0.57	1
v93927		0
v93928		0
v93929		0
v93930	47.06	1
v93931		0
v93932		0
v93933		0
v93934		0
v93935		0
v93936	0.97	1
v93937	4.64	1
v93938	7.95	1
v93939	1.16	1
v93940	2.06	1
v93941		0
v93942		0
v93943		0
v93944		0
v93945	2.09	1
v93946		0
v93947	27.98	1
v93948		0
v93949		0
v93950		0
v93951	19.26	1
v93952		0
v93953		0
v93954		0
v93955	0.86	1
v93956		0
v93957		0
v93958	2.51	1
v93959	6.88	1
v93960		0
v93961		0
v93962		0
v93963		0
v93964		0
v93965		0
v93966	0.89	1
v93967		0
v93968		0
v93969		0
v93970		0
v93971	0.52	1
v93972		0
v93973		0
v93974		0
v93975		0
v93976	1.02	1
v93977		0
v93978		0
v93979		0
v93980	1.21	1
v93981		0
v93982		0
v93983		0
v93984		0
v93985		0
v93986		0
v93987	1.1	1
v93988		0
v93989	0.73	1
v93990		0
v93991		0
v93992		0
v93993		0
v93994	49.81	1
v93995		0
v93996		0
v93997		0
v93998		0
v93999	2.02	1
v94000		0
v94001		0
v94002	2.62	1
v94003	29.86	1
v94004		0
v94005		0
v94006	0.9	1
v94007		0
v94008		0
v94009	1.05	1
v94010		0
v94011		0
v94012		0
v94013		0
v94014		0
v94015	3.67	1
v94016		0
v94017		0
v94018		0
v94019		0
v94020		0
v94021		0
v94022	2.0	1
v94023		0
v94024		0
v94025	27.96	1
v94026		0
v94027		0
v94028		0
v94029		0
v94030		0
v94031		0
v94032		0
v94033		0
v94034		0
v94035		0
v94036	42.15	1
v94037		0
v94038		0
v94039		0
v94040	23.13	1
v94041		0
v94042		0
v94043		0
v94044		0
v94045		0
v94046	20.03	1
v94047	0.61	1
v94048		0
v94049		0
v94050		0
v94051		0
v94052	21.1	1
v94053		0
v94054	1.04	1
v94055		0
v94056		0
v94057	1.04	1
v94058	11.1	1
v94059		0
v94060	12.0	1
v94061	1.84	1
v94062		0
v94063		0
v94064	0.93	1
v94065		0
v94066		0
v94067		0
v94068		0
v94069		0
v94070		0
v94071		0
v94072		0
v94073	0.71	1
v94074	45.09	1
v94075		0
v94076	1.05	1
v94077		0
v94078		0
v94079		0
v94080		0
v94081		0
v94082		0
v94083	1.71	1
v94084		0
v94085	2.03	1
v94086	3.07	1
v94087		0
v94088		0
v94089		0
v94090		0
v94091		0
v94092		0
v94093	0.98	1
v94094		0
v94095		0
v94096		0
v94097		0
v94098		0
v94099		0
v94100		0
v94101		0
v94102		0
v94103		0
v94104		0
v94105	12.08	1
v94106		0
v94107		0
v94108	3.97	1
v94109	0.96	1
v94110	25.2	1
v94111		0
v94112	1.97	1
v94113		0
v94114		0
v94115		0
v94116	2.95	1
v94117		0
v94118	1.19	1
v94119	1.06	1
v94120		0
v94121		0
v94122		0
v94123		0
v94124	0.53	1
v94125		0
v94126	0.04	1
v94127		0
v94128	1.97	1
v94129		0
v94130		0
v94131		0
v94132		0
v94133		0
v94134		0
v94135	5.82	1
v94136		0
v94137		0
v94138		0
v94139		0
v94140		0
v94141		0
v94142	1.91	1
v94143	1.14	1
v94144		0
v94145		0
v94146		0
v94147		0
v94148	14.23	1
v94149		0
v94150		0
v94151		0
v94152		0
v94153	0.79	1
v94154	0.99	1
v94155		0
v94156	13.97	1
v94157		0
v94158	1.79	1
v94159		0
v94160		0
v94161	1.07	1
v94162		0
v94163		0
v94164		0
v94165		0
v94166	0.53	1
v94167		0
v94168		0
v94169		0
v94170		0
v94171	1.11	1
v94172	4.22	1
v94173		0
v94174	7.92	1
v94175		0
v94176	0.5	1
v94177	1.02	1
v94178		0
v94179		0
v94180		0
v94181		0
v94182		0
v94183		0
v94184		0
v94185	1.35	1
v94186	2.08	1
v94187		0
v94188	4.16	1
v94189		0
v94190		0
v94191		0
v94192		0
v94193		0
v94194		0
v94195		0
v94196		0
v94197		0
v94198	2.0	1
v94199	1.86	1
v94200	0.89	1
v94201		0
v94202		0
v94203		0
v94204		0
v94205		0
v94206	19.88	1
v94207		0
v94208		0
v94209		0
v94210	1.02	1
v94211		0
v94212		0
v94213		0
v94214		0
v94215	0.95	1
v94216	20.98	1
v94217		0
v94218		0
v94219		0
v94220		0
v94221		0
v94222		0
v94223		0
v94224		0
v94225		0
v94226		0
v94227		0
v94228		0
v94229	0.83	1
v94230		0
v94231		0
