visit_id	wifi_id	date	indices
v91930	29054	17443	1686587;1686603;1686623;1686639;1686742;1686834;1686848;1686897;1686938;1687028;1687124;1687126;1687151;1687241;1687250;1687255;1687281;1687408;1687409;1687476;1687479
v91931	29058	17442	1680194;1680204;1680207;1680208;1680211;1680263;1680315;1680358
v91932	29068	17430	1620314;1620490;1620534;1620599
v91933	29073	17439	1666078;1666079;1666082;1666083;1666085;1666086;1666091;1666092;1666100;1666101;1666126
v91934	29086	17445	1699852;1699867;1699899;1699923;1699996;1700063;1700127;1700260
v91935	29107	17468	1738884;1738887;1738889;1738911;1739043;1739044
v91936	29119	17447	1710273;1710279;1710288;1710308;1710323;1710362;1710364;1710369;1710373;1710375;1710386;1710437
v91937	29128	17425	1586630;1586675;1586720;1586728;1586730;1586743;1586810;1586843;1586873
v91938	29134	17432	1631940;1631942;1632011;1632012;1632014;1632021;1632043;1632051;1632150
v91939	29136	17417	1542613;1542615;1542617;1542618;1542619;1542624;1542718;1542768;1542770;1542780
v91940	29137	17417	1544291
v91941	29140	17446	1704188;1704190;1704197;1704200;1704201;1704202
v91942	29141	17442	1681860;1681926
v91943	29164	17418	1553619;1553620;1553629;1553637;1553641;1553665;1553667;1553676
v91944	29165	17410	1501739;1501744;1501777;1501799;1501847;1501858;1501872;1501934;1502047;1502278;1502281;1502315;1502384;1502426;1502443
v91945	29173	17451	1719789;1719801;1719802;1719803;1719805;1719854;1719855;1719865
v91946	29180	17430	1616143
v91947	29199	17416	1541477;1541489;1541491;1541529;1541538;1541543;1541544;1541545;1541600;1541620;1541624;1541638;1541643
v91948	29202	17445	1700087;1700199;1700299;1700329
v91949	29210	17427	1602786;1602833;1602835;1602926;1602927
v91950	29224	17431	1625047;1625091;1625247;1625259
v91951	29229	17444	1693946;1694035;1694203;1694218;1694221;1694229;1694288;1694291
v91952	29234	17420	1560650;1560798;1560971;1561260;1561452;1561465
v91953	29235	17435	1650164;1650165;1650183;1650206;1650212;1650218;1650221;1650264;1650269;1650273;1650287
v91954	29241	17423	1576862;1576905;1576906
v91955	29247	17410	1504073;1504077;1504081;1504113;1504171;1504247
v91956	29257	17441	1674286;1674288;1674307;1674318;1674335;1674336
v91957	29263	17426	1593493;1593495;1593497;1593498;1593500;1593504;1593522;1593525;1593529;1593531;1593532;1593537;1593542;1593543;1593555;1593569;1593570;1593607;1593612;1593645
v91958	29277	17441	1673297;1673300;1673317;1673611
v91959	29291	17419	1556715;1556720;1556779;1556780
v91960	29313	17417	1546813;1546819;1546822;1546823;1546824;1546834;1546838;1546865;1546871;1546873;1546880;1546883;1546949;1546954;1546957;1546966;1546971;1546973
v91961	29328	17449	1716999;1717003;1717005;1717006;1717007;1717014;1717015
v91962	29339	17440	1667853;1667855;1667863;1667864;1667865;1667866;1667871
v91963	29347	17433	1641054;1641055;1641056;1641061;1641137;1641144
v91964	29381	17422	1570757;1570760;1570763;1570767
v91965	29383	17442	1678171;1678174;1678177;1678180;1678191;1678193;1678196;1678201;1678207;1678264;1678292;1678299
v91966	29392	17418	1550364;1550393;1550399;1550450;1550482;1550534;1550558;1550591
v91967	29395	17416	1536786;1536798
v91968	29396	17441	1673471;1673472;1673474;1673476;1673477;1673478;1673483;1673484
v91969	29401	17433	1640356
v91970	29403	17452	1720850;1720851;1720852;1720853;1720854;1720856;1720857;1720858;1720860
v91971	29414	17418	1549703;1549714;1549721;1549743;1549755
v91972	29423	17421	1564489;1564497;1564498;1564499;1564501;1564503;1564506;1564510;1564511
v91973	29441	17447	1708353;1708354;1708355;1708367;1708373;1708383;1708387;1708388;1708389;1708395;1708396;1708443;1708449;1708452;1708456;1708464;1708566;1708569;1708573;1708578;1708594;1708595
v91974	29446	17439	1667207;1667208;1667209;1667210;1667214;1667226;1667227;1667246;1667282;1667283
v91975	29454	17418	1550974;1550975;1551016;1551126;1551210
v91976	29460	17426	1595707;1595721;1595730;1595742;1595750;1595974;1596033
v91977	29464	17423	1579687;1579703
v91978	29468	17418	1548188;1548190
v91979	29472	17410	1505187;1505205;1505231
v91980	29473	17443	1685656;1685657;1685668;1685681;1685770;1685810;1685854;1685857;1685858;1685859;1685861
v91981	29493	17441	1677564;1677584
v91982	29494	17436	1655142;1655822
v91983	29509	17434	1643029;1643030;1643036;1643037;1643041;1643067;1643073;1643101;1643105
v91984	29534	17426	1593338
v91985	29546	17447	1710757;1710955;1711122
v91986	29573	17465	1735985;1735988;1735990;1736028;1736295;1736298;1736300;1736301;1736303
v91987	29577	17457	1725810;1725811;1725812;1725816;1725817;1725826;1725833;1725852;1725854;1725855;1725856
v91988	29584	17443	1688647;1688650;1688676;1688684;1688690;1688692;1688914;1688919;1688920;1688933;1688969;1689010;1689142;1689190;1689193
v91989	29604	17426	1594724;1594797;1594891
v91990	29637	17432	1634830;1634847;1634970;1635078;1635092
v91991	29639	17447	1709788;1709816;1709870;1709875;1709903;1709904;1709936;1710026;1710055;1710181;1710208;1710211
v91992	29664	17436	1654605;1654643;1655022;1655089;1655165;1655267;1655354
v91993	29679	17410	1503513;1503527;1503562;1503582;1503594;1503604;1503618;1503621;1503625;1503638;1503639;1503667;1503674;1503691
v91994	29681	17413	1524042;1524059;1524073;1524126;1524127
v91995	29684	17432	1628188;1628190;1628202;1628204;1628205;1628206;1628219;1628225;1628226;1628239
v91996	29689	17435	1650535
v91997	29692	17429	1610384;1610386;1610485;1610486;1610494;1610571;1610573;1610602;1610642;1610667;1610672
v91998	29694	17412	1516397;1516411;1516437;1516441;1516444;1516531
v91999	29720	17424	1580866;1580882
v92000	29725	17413	1518028;1518035;1518040;1518041;1518045;1518046
v92001	29726	17431	1623513;1623541
v92002	29727	17447	1710097;1710106;1710107;1710158;1710161;1710162;1710167;1710169;1710182;1710190;1710221
v92003	29734	17472	1744056;1744058;1744063;1744066;1744084;1744085;1744086
v92004	29735	17447	1707662;1707665;1707668;1707677;1707679;1707691
v92005	29749	17425	1586288;1586305;1586342;1586343;1586349;1586350
v92006	29761	17464	1734683;1734686;1734688;1734701;1734702;1734715;1734717;1734730
v92007	29765	17444	1694481;1694483;1694488;1694493;1694524;1694528;1694544;1694561;1694562;1694570;1694584
v92008	29768	17425	1590721;1590732;1590733;1590739;1590783;1590784;1590791;1590793;1590813;1590855;1590863;1590888
v92009	29787	17412	1513604;1513605;1513608;1513765;1513794;1513796
v92010	29799	17456	1724882;1724885;1724888;1724891;1724895;1724896;1724912;1724915
v92011	29808	17429	1610348;1610349;1610361;1610388;1610394;1610402;1610406;1610455;1610477;1610513
v92012	29809	17432	1633552;1633567;1633581;1633628;1633634;1633670;1633722;1633723;1633741
v92013	29816	17437	1659648;1659649;1659650;1659652;1659655;1659727;1659729;1659741;1659761;1659777
v92014	29821	17425	1587175;1587205;1587237;1587287;1587299;1587300;1587318;1587319;1587326;1587345;1587349
v92015	29823	17431	1621388;1621393;1621401;1621403;1621410;1621420;1621421;1621422;1621436;1621439;1621447;1621473;1621497;1621499;1621500;1621502;1621510;1621517;1621632;1621635;1621646;1621659;1621661;1621663;1621685;1621691;1621715;1621745;1621768;1621900
v92016	29830	17410	1502413;1502654;1502655
v92017	29844	17448	1712783;1712788;1712789;1712817
v92018	29854	17426	1597738;1597740;1597741;1597744;1597764;1597771;1597794;1597802;1597803;1597859;1597876
v92019	29879	17425	1591024;1591027;1591059;1591143;1591155;1591202;1591218;1591246;1591247;1591269;1591275;1591297;1591306
v92020	29892	17409	1498006;1498009;1498025;1498041;1498042;1498060;1498154;1498287;1498314;1498315
v92021	29894	17450	1717276;1717297;1717312;1717324;1717342;1717357;1717371;1717450;1717452;1717480;1717483;1717539;1717550;1717565;1717566;1717611;1717660;1717665;1717695;1717752;1717774;1717810;1717856;1717858;1717893;1717966;1718041;1718138;1718218
v92022	29919	17418	1549190;1549216;1549264;1549274;1549278;1549307;1549331;1549366;1549415;1549437;1549500;1549591;1549610;1549644;1549771;1549775;1549776;1549800;1549908
v92023	29927	17442	1679893;1679896;1679952;1679954;1680014;1680028;1680051;1680056
v92024	29930	17427	1601910
v92025	29938	17436	1654307;1654311;1654317;1654329;1654330;1654335;1654340;1654341;1654342;1654344;1654345
v92026	29942	17430	1618602;1618862;1618864
v92027	29949	17432	1628307;1628309
v92028	29960	17442	1682239;1682241;1682246;1682254;1682273;1682300;1682301;1682403;1682462;1682468;1682507;1682546;1682560;1682644;1682664;1682744;1682803
v92029	29989	17419	1556197;1556209;1556212;1556226;1556227;1556232;1556237;1556287;1556299;1556328
v92030	29991	17442	1681982;1681983;1681986;1682001
v92031	29995	17431	1626900;1626901;1626910;1627005
v92032	30004	17415	1534412;1534419;1534425;1534437;1534468;1534473;1534475;1534485;1534497;1534498;1534500;1534502;1534504;1534507;1534519;1534527;1534547
v92033	30005	17419	1558193;1558195;1558201;1558218;1558231;1558238;1558243;1558775;1558778;1558843;1558859;1558867;1558868;1558870;1558888;1558899;1558918;1558919;1558924;1558925;1558926;1558927;1558928;1558929;1558935;1558936;1558950;1558952;1558955;1558967
v92034	30011	17463	1734146;1734147;1734148;1734149;1734150;1734151;1734152;1734154;1734175;1734176
v92035	30020	17446	1703165
v92036	30024	17416	1539584;1539587;1539607;1539716;1539741;1539771;1539807;1539873;1539874;1539880
v92037	30029	17426	1596201;1596242;1596346;1596445
v92038	30030	17444	1693143;1693388
v92039	30038	17412	1514881;1514883;1514887;1514903;1514935;1514951;1514952
v92040	30042	17431	1621780;1621800
v92041	30045	17428	1607013;1607014;1607016;1607022;1607032;1607034;1607035;1607037;1607039;1607050;1607063;1607080;1607082;1607083
v92042	30047	17416	1537007;1537008
v92043	30049	17440	1669159;1669172;1669181;1669313;1669393;1669447
v92044	30055	17416	1537571;1538442;1538464;1538465;1538544;1538601;1538612
v92045	30073	17417	1543185;1543200;1543219;1543323;1543381;1543384;1543386;1543397
v92046	30075	17444	1690596;1690601;1690602;1690604;1690622;1690623;1690624
v92047	30076	17410	1500983
v92048	30078	17463	1734019;1734021;1734028;1734033;1734044;1734046;1734051
v92049	30088	17417	1547009;1547029
v92050	30094	17430	1618929;1618984;1618997;1619003
v92051	30098	17423	1577353;1577356;1577508;1577551
v92052	30101	17413	1521101;1521170
v92053	30121	17411	1507002;1507309;1507515;1507516;1507531;1507613;1507614;1507615;1507618
v92054	30132	17408	1488705;1488753;1488811;1488818
v92055	30136	17430	1617379;1617383;1617384;1617385;1617412;1617448;1617449;1617491
v92056	30140	17446	1705811;1705813;1705828;1705876;1705896;1705899;1705900;1705919;1705946;1706012;1706051
v92057	30147	17409	1498019
v92058	30148	17460	1730131;1730141;1730145;1730153;1730156;1730165;1730207;1730213;1730217
v92059	30158	17418	1551287
v92060	30179	17417	1543684;1543688;1543691;1543735;1543748;1543759;1543772;1543780;1543864;1543869;1543872;1543873;1543895;1543896;1543907
v92061	30188	17411	1507440;1507442;1507444;1507536;1507579;1507601;1507608;1507669;1507680;1507696;1507723;1507724;1507739;1507944;1507949
v92062	30189	17429	1610570;1610574;1610593;1610659;1610661
v92063	30190	17451	1719433;1719434;1719436;1719437;1719448;1719449;1719456;1719458
v92064	30196	17432	1629860;1629882;1629912;1629923;1629940;1629943;1629955;1629963;1629964;1629976
v92065	30209	17433	1638659;1638673;1638688;1638811;1638812
v92066	30216	17416	1536707;1536710;1536719;1536721;1536753;1536768;1536776;1536778
v92067	30249	17426	1593919;1593961;1594002;1594007;1594010;1594040;1594045;1594128;1594144;1594145;1594152;1594160;1594173;1594183;1594190;1594251;1594268;1594297;1594298;1594318;1594322;1594325;1594342;1594347;1594356;1594378
v92068	30254	17431	1625846;1625863;1625893;1625965;1625974;1626028;1626037;1626050;1626149;1626178;1626194;1626235
v92069	30257	17429	1610327;1610331;1610357;1610400;1610401;1610414;1610419;1610421;1610422
v92070	30264	17411	1506738;1506755;1506834;1506881;1506972;1506973
v92071	30280	17408	1488625;1488629;1488630;1488648;1488677;1488773;1488796;1488920;1488924;1489021
v92072	30285	17412	1515766;1515769;1515781;1515784;1515788;1515806;1515808;1515810;1515834;1516215;1516219;1516221;1516223;1516225;1516238;1516242;1516247;1516257;1516258;1516260
v92073	30289	17427	1599212;1599219;1599221;1599228;1599280;1599287;1599290;1599310;1599371
v92074	30307	17428	1605408;1605414;1605415;1605420;1605441
v92075	30318	17431	1621908;1621920;1621949
v92076	30323	17449	1715711;1715714;1715716;1715731;1715739;1715741;1715742;1715749
v92077	30328	17447	1708987;1708988;1708990;1708998;1709005
v92078	30335	17413	1522267
v92079	30338	17444	1694395;1694417;1694455;1694459;1694461;1694464;1694486
v92080	30348	17445	1700079;1700093;1700122;1700170;1700179;1700374;1700456
v92081	30354	17416	1539729;1539730;1539732;1539738;1539743;1539747;1539748;1539750;1539758;1539760;1539762;1539798
v92082	30367	17423	1576287;1576292;1576295;1576299;1576307;1576309;1576310;1576316;1576320;1576322;1576324;1576325;1576329;1576331;1576332;1576366;1576402
v92083	30380	17428	1606572;1606582
v92084	30391	17420	1562845;1562847;1562868;1562881;1562895;1562958;1562967;1563028;1563063;1563080;1563082;1563093;1563126;1563133;1563232;1563249;1563286;1563446;1563447
v92085	30400	17448	1714116;1714133;1714143;1714165;1714182;1714192
v92086	30418	17440	1671614;1671621;1671624;1671635;1671736;1671740;1671746;1671753;1671754;1671772;1671781;1671793;1671795;1671817;1671818;1671825;1671829;1671830;1671835;1671865;1671872;1671891;1671892;1671895;1671910;1671914;1671922;1671943;1671944;1671955
v92087	30419	17433	1638036;1638040;1638082;1638083;1638107;1638110;1638128;1638230;1638231
v92088	30420	17445	1696985;1697074;1697077;1697078
v92089	30425	17419	1555035
v92090	30443	17436	1654914
v92091	30452	17441	1674355;1674357;1674359;1674514;1674530;1676961
v92092	30463	17430	1617325;1617327;1617332;1617333;1617334;1617352;1617354;1617359
v92093	30465	17427	1603175
v92094	30471	17446	1705426;1705427;1705430;1705436;1705440;1705458;1705587;1705607;1705608;1705609;1705634;1705638;1705662;1705716;1705718
v92095	30472	17422	1573846;1573860;1573861;1573895;1573898;1573927;1573934;1573945;1573958
v92096	30479	17426	1593204;1593210;1593215
v92097	30494	17424	1584739;1584744;1584746;1584751
v92098	30578	17410	1499416;1499418;1499420;1499422;1499424;1499432;1499436;1499438;1499445;1499451;1499463;1499464;1499466;1499468
v92099	30579	17417	1545807;1545813;1545825;1545833;1545840;1545880;1546668;1546760;1546762;1546768;1546777;1546778;1546879;1546884;1546961
v92100	30585	17441	1675234;1675241;1675244;1675246;1675304;1675317
v92101	30588	17466	1737285;1737286;1737287
v92102	30592	17432	1629996;1629999;1630001;1630002;1630003;1630004;1630005;1630016;1630022;1630047;1630049
v92103	30620	17428	1608087;1608147;1608150;1608153;1608156;1608171;1608190;1608329;1608339;1608340;1608341;1608344;1608371;1608412;1608414;1608416;1608423;1608425;1608427;1608431;1608432;1608433;1608444;1608449;1608450;1608451;1608453;1608454;1608481;1608483
v92104	30623	17421	1564624;1564625;1564629;1564636;1564638;1564639;1564640;1564644;1564667;1564675;1564676;1564694;1564723;1564733;1564735;1564746;1564762;1564792;1564830;1564844;1564845;1564856;1569127
v92105	30624	17441	1672866;1672868;1672872;1672873
v92106	30631	17459	1728291;1728304;1728308;1728314;1728315;1728316;1728321
v92107	30649	17447	1707074
v92108	30688	17433	1638066;1638067;1638072;1638076;1638077;1638099
v92109	30697	17431	1626258;1626477;1626804
v92110	30715	17418	1548373
v92111	30748	17445	1696771;1696772;1696774;1696779;1696781;1696792;1696794;1696848;1700348;1700354;1700359;1700364;1700377
v92112	30752	17437	1659086;1659087
v92113	30754	17408	1491482;1491583;1491589
v92114	30780	17447	1709408;1709411;1709433;1709442;1709443;1709492;1709508;1709511;1709521;1709541
v92115	30793	17473	1744686;1744687
v92116	30802	17409	1494489;1494538;1494540;1494548;1494549
v92117	30804	17418	1551902;1551905;1551907;1551913;1551914;1551917
v92118	30812	17415	1532104
v92119	30835	17435	1647979;1647980;1647981;1647982;1648007;1648010;1648015;1648024;1648025;1648050;1648062;1648063;1648089;1648097;1648098;1648099;1648109;1648145
v92120	30866	17429	1609335;1609344;1609349
v92121	30867	17408	1491233;1491236;1491237;1491485;1491709
v92122	30868	17413	1518889;1518890;1518893
v92123	30874	17432	1632955;1632957;1632960
v92124	30877	17415	1532643;1532648;1532656
v92125	30878	17417	1544538;1544540;1544545;1544568;1544592;1544683;1544709;1544716;1544717;1544734;1544744
v92126	30889	17441	1676725;1676729;1676730;1676774;1676786;1676797;1676811;1676812;1676829;1676880;1676888;1676914;1676941
v92127	30894	17430	1615609;1616822;1616823;1616862
v92128	30913	17443	1687330;1687339;1687340;1687384;1687398;1687402;1687463;1687486;1687493;1687511;1687516;1687518;1687520;1687531;1687569;1687594;1687601;1687628;1687629
v92129	30917	17424	1582947;1582994;1582997;1583010;1583095
v92130	30934	17427	1600382;1600397;1600402;1601797
v92131	30940	17448	1712662;1712663;1712668;1712669;1712674;1712679;1712692;1712693;1712696
v92132	30945	17413	1523350;1523401;1523486;1523516;1523581;1523616;1523622
v92133	30949	17414	1525228;1525268;1525319
v92134	30967	17437	1657198;1657199;1657207;1657211;1657212;1657213;1657220;1657251
v92135	30973	17440	1667815;1667816;1667884;1667972;1667973
v92136	30984	17440	1669059;1669062;1669087;1669103;1669104;1669124
v92137	30987	17461	1731807;1731814;1731825;1731827;1731828;1731844;1731850;1731855;1731856
v92138	30989	17411	1509360;1509364;1509366;1509397;1509398;1509499;1509535
v92139	30993	17435	1650060;1650064;1650071;1650117;1650233;1650253;1650286
v92140	31040	17416	1535675;1535678;1535680;1535684;1535732;1535745;1535746;1535770;1535779;1535804;1535807;1535824
v92141	31058	17440	1669174;1669180;1670225;1670275
v92142	31062	17412	1513922;1513923;1513924;1513963;1513972;1513973;1513975;1513992;1514008;1514012;1514071;1514087;1514098;1514134;1514147;1514205;1514209;1514241;1514247;1514249;1514251;1514253;1514261;1514282
v92143	31076	17444	1691117;1691119;1691120;1691128;1691956;1692071;1692085;1692161
v92144	31077	17413	1518819;1518973;1519041;1519059;1519082
v92145	31078	17411	1507658;1507670;1508254
v92146	31085	17438	1660572;1660575;1660578;1660579;1660581;1660604;1660605;1660616;1660619;1660634;1660637;1660648;1660650;1660651;1660693;1660707
v92147	31112	17449	1715118;1715140;1715151;1715177;1715187;1715201;1715229;1715230;1715236;1715237
v92148	31122	17431	1623694;1623699;1623707;1623708;1623727;1623732;1623733;1623817;1623836;1623843;1623886;1623904
v92149	31136	17440	1671423;1671424;1671429;1671430;1671431;1671432;1671433;1671436;1671437;1671438;1671439;1671440;1671441;1671442;1671443;1671445
v92150	31160	17471	1742704;1742707;1742710;1742711;1742717;1742718;1742719
v92151	31162	17429	1611253;1611272;1611300;1611304;1611318;1611377;1611442
v92152	31163	17426	1594936
v92153	31196	17419	1555605;1555614;1555627;1555635;1555649;1555658;1555661
v92154	31199	17408	1492670;1492696;1492721
v92155	31200	17433	1638078;1638089;1638094;1639128
v92156	31202	17431	1621673;1621742;1621748;1621775;1621810
v92157	31205	17445	1700202;1700226;1700298;1700399;1700496;1700535;1700564
v92158	31214	17429	1611735;1611864;1611930;1611931
v92159	31220	17412	1514605;1514607;1514669
v92160	31229	17447	1710976;1710979;1710992;1710999;1711004;1711006;1711024;1711121;1711138;1711143
v92161	31231	17430	1619259;1619365;1619405;1619414;1619508;1619553;1619577;1619599;1619652;1619691;1619700;1619712
v92162	31243	17410	1504590;1504621
v92163	31255	17443	1687030;1687032;1687090;1687095;1687096;1687115;1687140;1687155;1687157;1687159;1687164;1687185;1687243;1687248;1687261;1687283;1687326;1687327;1687345;1687349;1687387
v92164	31256	17412	1515445;1515447;1515448;1515457;1515467;1515469;1515471;1515473;1515475;1515479;1515515;1515602;1515603
v92165	31269	17431	1623030
v92166	31277	17428	1604617;1604626;1604628;1604636
v92167	31301	17419	1556091;1556109;1556135;1556139;1556140;1556141;1556155;1556169
v92168	31304	17440	1668217;1668219;1668244;1668253;1668260;1668261;1668461;1668462;1668509;1668510;1668515;1668639;1668642
v92169	31335	17434	1642502;1642504;1642506;1642507;1642509;1642512;1642518;1642525;1642529;1642535;1642536;1642537
v92170	31342	17431	1622592;1622595;1622603;1622625;1622629;1622693;1622694;1622698;1622910;1622911;1622930;1622944;1623008;1623017;1623043;1623053;1623063;1623064;1623078;1623110;1623153;1623160;1623166;1623167;1623192;1623211
v92171	31348	17414	1529563;1529590;1529785
v92172	31351	17411	1510281;1510878;1510891;1510898;1510904;1510905;1511004
v92173	31356	17440	1671957
v92174	31377	17409	1493025;1493026;1493038;1493069;1493110;1493112;1493113;1493125;1493138;1493182
v92175	31378	17412	1512433;1512489
v92176	31384	17434	1643865;1643883;1643910;1643911;1643916;1643933;1643964;1643978;1643981;1643987;1644010;1644011;1644012;1644039;1644052
v92177	31406	17416	1538696;1538697;1538698;1538707;1538737;1538740;1538869;1538884
v92178	31421	17444	1691625;1691841;1691844;1691893;1691913;1691922;1691927
v92179	31446	17425	1588544;1588545;1588555;1588576;1588579;1588581;1588582;1588597;1588630
v92180	31447	17444	1693164;1693220;1693307;1693500;1693514;1693517;1693522;1693564;1693579;1693643;1693660;1693688
v92181	31453	17445	1701128;1701131;1701132;1701140;1701168;1701173
v92182	31456	17445	1698065;1698121;1698138
v92183	31457	17409	1494605;1494607;1494611;1494615;1494626;1494635;1494648;1494709;1494742;1494778;1494810;1494841
v92184	31466	17413	1523025;1523067;1523069;1523071;1523075;1523117;1523154;1523156;1523197;1523287;1523290;1523364;1523379
v92185	31511	17439	1666818;1666838;1666883
v92186	31512	17415	1532336;1532341;1532342;1532359;1532362;1532369
v92187	31516	17411	1507754;1507755;1507756;1507757;1507760;1507767;1507770;1507771;1507909;1508079;1508123;1508124;1508131;1508152;1508188;1508247;1508258;1508263;1508265
v92188	31536	17441	1675001
v92189	31538	17432	1630909;1631011;1631056;1631125;1631740;1631872
v92190	31545	17409	1494992;1494994;1494995;1494999;1495003;1495021
v92191	31548	17408	1490705;1490760;1490778;1490779;1490805;1490806;1490811;1490819;1490823;1490872;1490873
v92192	31563	17420	1560805;1560822;1560837;1560881;1560965
v92193	31564	17413	1523152
v92194	31570	17422	1570427;1570497;1570517;1570518;1570522;1570674
v92195	31573	17410	1501583;1501598;1501617
v92196	31585	17412	1512085;1512119;1512121;1512146;1512201;1512202;1512348
v92197	31587	17429	1611492;1611507;1611514;1611515;1611557;1611591;1611594;1611604;1611630
v92198	31607	17410	1503532;1503535;1503551;1503561;1503568
v92199	31609	17441	1676049;1676051;1676053;1676064;1676065;1676073
v92200	31618	17413	1523959;1523964;1523979;1524021;1524022;1524023;1524024
v92201	31619	17432	1628418;1628421;1628438;1628483;1628487;1628527;1628572;1628573;1628580;1628597;1628606;1628635;1628638;1628645
v92202	31623	17411	1510237;1510257;1510307
v92203	31624	17435	1650624;1650628;1650630;1650640;1650644;1650650;1650651;1650653;1650655;1650657;1650658;1650670
v92204	31631	17412	1512186;1512190;1512204;1512264;1512307
v92205	31643	17414	1529127
v92206	31650	17432	1633839;1633846;1633923;1633937;1633985;1634018;1634030;1634038;1634096;1634097;1634109;1634265;1634302;1634308;1634333
v92207	31657	17412	1515082
v92208	31660	17418	1551077;1551079;1551081;1551093;1551104;1551115
v92209	31666	17413	1520211;1520220
v92210	31668	17447	1709252;1709253;1709254;1709435;1709438;1709451;1709457;1709571;1709638
v92211	31669	17418	1553243;1553256;1553257;1553259;1553265;1553266
v92212	31676	17467	1738488;1738492;1738493;1738494;1738495;1738496;1738498;1738547;1738566;1738589;1738610;1738611;1738612
v92213	31680	17418	1552242;1552316;1552368;1552502;1552517;1552521;1552526;1552527;1552569;1552572;1552573;1552606
v92214	31687	17412	1515609
v92215	31692	17408	1489156;1489157;1489158;1489168;1489174;1489175;1489181;1489226;1489382;1489413;1489435;1489457;1489465;1489467;1489484;1489490
v92216	31697	17408	1491238
v92217	31699	17445	1697630;1697642;1697648;1697690;1697699;1697725;1697787;1697794;1697828;1697830
v92218	31708	17432	1632899;1632907;1632908;1632910;1632912;1632917;1632920;1632921;1632923;1632928;1632930;1632964;1632967;1632976;1632980;1632981;1632988;1632989;1632990;1632991;1633011;1633012;1633051
v92219	31728	17448	1713040;1713057;1713139;1713162;1713170;1713177;1713178
v92220	31744	17412	1516243;1516509;1516638
v92221	31753	17448	1712566;1712567;1712568;1712569;1712578;1712580;1712581
v92222	31763	17443	1684743;1684752;1684760;1684765;1684785;1684786;1684789;1684791;1684827;1684828;1684831;1684850;1684858;1684875;1684876;1684878;1684910;1684911;1684916;1684918;1684920;1684921;1684923;1684924;1684935;1684969
v92223	31779	17444	1691124;1691127
v92224	31791	17422	1570128;1570145;1570179;1570203;1570253;1570262;1570275;1570284;1570285;1570314;1570408;1570424;1570435;1570437;1570462;1570466;1570471;1570479;1570525
v92225	31807	17419	1556883;1557511;1557512;1557515;1557516;1557524;1557565;1557567;1557568
v92226	31813	17462	1731904;1731905;1731906;1731910;1731911;1731912;1731913;1731914
v92227	31816	17424	1581328;1581390;1581391
v92228	31820	17415	1533236;1533259;1533260;1533265;1533268;1533295;1533307;1533330;1533332;1533334;1533388
v92229	31841	17413	1518001;1518004;1518005;1518008;1518015
v92230	31843	17425	1590907
v92231	31850	17413	1519243;1519246;1519248;1519278;1519280
v92232	31857	17436	1655372;1655374;1655375;1655378;1655381;1655383;1655388;1655485;1655488
v92233	31877	17410	1500966;1500967;1500994
v92234	31883	17428	1606523;1606528;1606627;1606825
v92235	31884	17424	1585051;1585105;1585228;1585256;1585267;1585409;1585413
v92236	31901	17447	1710035;1710424;1710535
v92237	31909	17416	1535427;1535477;1535480;1535644;1536098;1536395;1536755;1536817;1537011;1537604
v92238	31917	17448	1713833;1713836;1713849
v92239	31921	17415	1534121;1534284;1534335;1534391;1534496;1534545
v92240	31922	17414	1528489;1528500;1528502
v92241	31926	17463	1733886;1733887;1733888;1733900;1733901;1733907;1733916;1733936
v92242	31932	17442	1682494
v92243	31936	17433	1637636;1637684;1637685;1637703;1637732;1637745
v92244	31937	17419	1558799;1558821;1558822
v92245	31965	17420	1560290;1560331;1560345;1560350;1560365;1560430
v92246	31984	17410	1503663;1503686;1503696;1503778;1503790;1503823;1503903;1503949;1503953;1503984;1503990;1504003;1504033;1504041;1504079;1504091;1504094;1504121;1504221;1504222;1504251;1504285
v92247	31985	17456	1724215;1724217;1724218;1724219;1724220;1724221;1724222
v92248	31986	17433	1636928;1636939;1636983;1636993
v92249	31987	17412	1516480;1516483;1516494;1516521
v92250	31988	17435	1648848;1648849;1648850;1649525;1649527
v92251	31992	17414	1525588;1525590;1525601;1525628;1528679
v92252	31999	17433	1638902;1638903;1638906;1638907;1638924;1638929;1638930;1638931;1638932;1638938
v92253	32003	17435	1648890
v92254	32011	17413	1520097;1520098
v92255	32037	17447	1709046;1709048;1709049;1709058;1709086;1709087;1709127
v92256	32040	17427	1601966;1601968;1601975;1601976;1601977;1601978;1602018
v92257	32045	17424	1584182;1584186;1584187;1584188;1584194;1584197;1584207;1584391;1584403;1584521
v92258	32095	17418	1551018;1551021;1551025;1551027;1551036;1551122;1551140;1551157;1551158;1551204;1551330;1551331;1551346;1551448;1551462;1551502;1551537;1551543;1551802;1551807;1551809;1551817;1551828;1551829
v92259	32101	17411	1507553;1507717
v92260	32104	17444	1690370;1690407;1690664;1690703;1690830;1690858;1690859;1690860;1690864
v92261	32111	17446	1704043;1704044;1704060;1704078;1706382;1706416;1706444
v92262	32116	17429	1609291;1609302;1609303;1609309;1609319;1609427;1609525;1609527;1609541;1609552;1609572;1609836;1609837;1609905
v92263	32159	17437	1659766
v92264	32164	17444	1691274;1691280;1691387;1691420;1691745;1691786;1691805
v92265	32175	17431	1621738;1621866;1621912;1621983;1622057
v92266	32189	17463	1733412;1733413;1733416
v92267	32190	17428	1606873
v92268	32191	17411	1510778
