visit_id	wifi_id	date	indices
v38575	28078	17366	772663;772665;772666;772667
v38581	28085	17333	666307;666308;666309;666310;666311;666312;666314;666318;666320;666328;666329
v38586	28095	17475	1137438;1137440;1137462;1137466;1137470;1137482;1137483
v38590	28099	17357	741579;741584;741588;741589;741590;741591;741604;741607;741609;741610;741613;741641;741642;741643;741644
v38598	28112	17249	385583;385585;385586;385587;385590;385602;385609
v38608	28127	17260	433280
v38635	28169	17369	779616;779617;779618;779621
v38638	28173	17328	651529;651533;651534;651537;651538;651545;651585;651638;651658;651664;651667
v38640	28175	17237	339167;339172;339173;339184;339194;339210;339216;339218;339221;339222;339223
v38655	28200	17250	392317;392324;392360;392364;392366;392370;392387;392407
v38658	28204	17471	1121742;1121747;1121766;1121782;1121784;1121786;1121790;1121791
v38677	28234	17460	1082381;1082382;1082383;1082384;1082483;1082495
v38708	28282	17445	1038328;1038329;1038330;1038332;1038333;1038335;1038336;1038347;1038353
v38710	28284	17279	499392;499393;499408;499420;499429;499435;499436;499438;499451;499489;499491;499492;499493
v38721	28300	17242	360991;360993;360994;361002
v38723	28304	17234	325770;325781;325811;325822;325835;325843;325865;325868;325879;325880
v38726	28310	17432	996571;996572;996575;996585;996588;996620
v38727	28311	17269	463385;463386;463394;463395;463406;463434;464942
v38732	28316	17290	535315;535317;535319;535333;535335;535336
v38742	28331	17397	870907;870912;870914;870940;870965;870990;870993;871033;871065;871066
v38746	28338	17444	1033978;1033979;1033980;1033981;1033982;1033983;1033989;1033993;1034006
v38752	28346	17235	328328;328331;328339;328340;328348;328352;328363;328368;328370;328373;328407;328408;328409;328410;328411;328414
v38772	28373	17528	1311528;1311530;1311531;1311533;1311534;1311543
v38800	28410	17344	702124;702127;702134;702139;702143;702163;702164
v38816	28439	17252	401362;401375;401376;401377;401378
v38832	28463	17311	595051;595052;595054;595057;595072
v38868	28522	17489	1181397;1181429;1181430;1181431;1181432;1181436;1181461;1181479;1181496
v38871	28525	17278	497042;497057
v38872	28527	17406	908201;908205;908208;908246;908261;908312
v38881	28537	17502	1222885;1222886;1222887;1222888;1222896;1222897;1222916
v38885	28543	17291	538663;538664;538688;538731;538734;538798;538799
v38887	28545	17250	390641;390674;390678;390679;390680;390700;391131;391132;391133;391134;391135;391136
v38912	28580	17258	421874;421876;421885;421887;421893;421902;421906;421911;421912;421913;421914;421970;421973;421982
v38917	28594	17404	898555;898556;898557;898558;898561;898566;898567
v38925	28608	17525	1299994;1299996;1300059;1300082;1300083;1300093;1300151
v38926	28609	17328	651811;651812;651814;651821;651823;651824
v38944	28635	17334	671500;671502;671513;671514;671532;671533
v38951	28646	17483	1162149;1162150;1162151;1162156;1162177
v38952	28648	17278	496990;496991;496993;496995;496996;497003;497009;497011;497013;497015;497016
v38956	28652	17307	583598;583600;583601;583607;583612;583616
v38964	28665	17408	913870;913872;913873;913876;913878;913883;913888
v38967	28672	17463	1092121;1092122;1092123;1092146;1092149;1092150;1092151;1092154;1092155
v38993	28708	17369	779729;779734;779746;779748;779787;779796;779803;779808;779877;779931;779941
v38994	28709	17320	627385;627386;627387;627388
v38995	28710	17332	663014;663015;663017
v39001	28719	17522	1287287;1287289;1287290;1287291;1287300;1287301
v39011	28734	17517	1272539;1272545;1272548;1272556;1272563;1272564;1272576;1272615;1272616
v39014	28738	17245	373035;373036;373039;373040;373043;373054;373066;373072;373073;373081;373083;373127
v39026	28759	17474	1131406;1131408;1131409;1131417;1131418;1131495;1131496;1131497
v39037	28777	17255	409227;409229;409230;409232;409248;409249;409252
v39049	28798	17529	1317435;1317441;1317490;1317503;1317553;1317577;1317612;1317626;1317663
v39059	28814	17338	685321;685323;685327;685328;685332;685339;685357
v39068	28826	17455	1066266;1066295;1066492;1066494;1066497;1066499;1066505;1066532;1066535
v39087	28858	17378	809148;809149;809150;809193;809197;809198
v39097	28876	17274	484658;484659;484680;484683;484685;484687;484688;484723;484724
v39103	28884	17299	558283;558286;558321;558322;558325;558328;558329;558331;558332;558333;558334
v39106	28888	17403	896742;896745;896753;896755;896756;896757;896792;896794;896796;896800;896853;896856;896858;896862
v39120	28906	17494	1196890;1196897;1196898;1196900;1196906;1196914;1196916;1196928
v39140	28937	17508	1241629;1241631;1241632;1241634;1241651;1241657
v39152	28954	17231	310954;310961
v39159	28965	17471	1120867;1120868;1121000;1121001;1121020;1121021;1121022
v39161	28968	17428	979588;979590;979592;979595;979596;979599
v39168	28977	17279	500261;500302;500306;500315;500317
v39170	28980	17466	1101919;1101921;1101924;1101925;1101926;1101941;1101950;1101951;1102002;1102006;1102011;1102012;1102017
v39179	28991	17457	1070073;1070078;1070096;1070100;1070102;1070128;1070130;1070134;1070135
v39181	28996	17524	1296128;1296129;1296131;1296135;1296137;1296149;1296161;1296163;1296165;1296173;1296174;1296233;1296247;1296299;1296300;1296303
v39186	29008	17501	1220720;1220724;1220775;1220834;1220835;1220838;1220839
v39204	29035	17273	479277;479278;479279;479283;479284;479288;479291;479314
v39233	29079	17509	1245323;1245339;1245340;1245342
v39254	29112	17321	629571;629576;629578;629579;629580
v39260	29123	17511	1251766;1251769;1251770;1251774;1251775
v39264	29131	17414	933320;933327;933328;933330;933620;933622;933623;933624;933625;933627
v39279	29152	17373	791691;791694;791695;791699;791703;791707
v39280	29153	17442	1026025;1026037;1026041;1026111;1026125;1026166;1026168;1026169;1026170
v39290	29165	17392	854390;854392;854393;854398;854402;854403;854424;854465
v39309	29191	17392	854633;854635;854637;854638;854639;854640
v39312	29194	17277	492881;492900;492902;492903;492904;492911
v39316	29200	17483	1161104;1161130;1161136;1161144;1161145;1161146
v39329	29220	17444	1033987;1033991;1033996;1034030;1034115;1034116;1034117;1034179;1034180;1034197;1034206
v39337	29235	17496	1205534;1205538;1205541;1205544;1205554;1205566;1205616;1205622;1205623;1205625;1205627
v39344	29244	17370	782479;782481;782482;782483;782484;782489
v39351	29253	17300	561789;561791;561794
v39358	29266	17377	806558;806560;806569;806570;806571;806574
v39359	29267	17463	1093022;1093048;1093051;1093053;1093054;1093063;1093065;1093066;1093083;1093084;1093085
v39363	29272	17378	807405;807411;807426;807427;807428
v39372	29285	17408	913463;913464;913465;913471;913475;913478;913518;913519;913520;913564
v39382	29307	17494	1196105;1196106;1196107
v39385	29313	17503	1226125;1226143;1226152;1226155;1226161;1226176;1226179
v39386	29314	17278	497105;497136;497153;497159;497213;497214;497216
v39387	29317	17509	1242344;1242346;1242347;1242356
v39426	29383	17251	393599;393600;393602;393603;393604
v39428	29386	17233	322425;322426;322427;322428;322440;322443
v39458	29432	17470	1117723;1117729;1117744;1117768;1117861;1117863;1117865
v39484	29476	17295	549085;549086;549087;549089;549090;549091;549093;549096;549097
v39485	29478	17474	1131438;1131443;1131444;1131462;1131489;1131490
v39486	29479	17252	400710;400711;401273;401275
v39491	29484	17312	599654
v39494	29487	17274	482433;482449;482450;482451;482456;482457;482467;482471;482476;482479;482481
v39507	29510	17516	1267926;1267937;1267946;1267947;1267948;1267955;1267961;1267964
v39532	29545	17365	767327;767328;767329;767330;767331;767332;767334;767335;767336
v39542	29560	17329	656895;656902
v39551	29577	17290	534689;534691;534692;534697;534698;534726;534728;534739
v39556	29583	17240	350465;350467;350468;350471;350473;350478
v39561	29590	17481	1153314;1153315;1153316;1153317;1153320;1153329;1153330;1153331;1153338;1153340
v39569	29601	17412	927382;927384;927386;927390;927393;927401;927410;927423;927444
v39572	29606	17429	982741;982743;982746;982748
v39581	29620	17496	1206879;1206890;1206892;1206895;1206898;1206901
v39598	29644	17260	433503;433543
v39599	29645	17340	691224
v39607	29656	17523	1290789;1290791;1290792;1290803;1290806
v39611	29661	17458	1075682;1075701;1075713
v39616	29669	17444	1032909;1032910;1032914;1032915
v39640	29702	17286	519950;519953;519977;519985;519991
v39642	29708	17444	1033413;1033414;1033416;1033417;1033418;1033420;1033449;1033457;1033468
v39657	29728	17351	723777;723795;725068;725074;725075;725088
v39658	29729	17349	717644;717645;717656;717662
v39661	29733	17469	1115524;1115529;1115556;1115557;1115606;1115610
v39693	29794	17338	683801;683879;683882;683883;683917;683924;683976
v39694	29795	17402	893722;893725;893742;893743;893745;893752;893812;893868;893871;893873
v39699	29802	17306	581452;581472;581485;581491;581493;581494;581498;581499;581536;581550;581667;581669;581670
v39701	29808	17523	1293058;1293060;1293063;1293142;1293146;1293147;1293246;1293247
v39718	29830	17530	1321156;1321157;1321211;1321212;1321215;1321225;1321260;1321261;1321318;1321331;1321343;1321350;1321401;1321405
v39728	29846	17353	730314;730324
v39738	29857	17514	1259593;1259594;1259595;1259596;1259599;1259600;1259603;1259605;1259606;1259607;1259608
v39739	29859	17529	1313841;1313843;1313851;1313856;1313861
v39754	29877	17442	1022478;1022482;1022483;1022484
v39770	29897	17282	509218;509219;509220;509226;509228
v39771	29901	17438	1010152;1010154;1010157;1010158;1010159;1010161;1010162;1010163
v39795	29935	17462	1089441;1089442;1089448;1089452;1089453;1089454;1089455
v39807	29953	17286	522940;522945;522946;522947;522971;522976;522982;522988
v39809	29956	17342	697799;697803;697805;697807;697816
v39828	29982	17529	1315790;1315798;1315800;1315821;1315822;1315842;1315847;1315848
v39832	29987	17423	961485;961486;961487;961488;961490;961497
v39857	30023	17348	716698;716700;716701;716705;716709;716726;716731
v39858	30024	17286	520303;520304;520305;520308;520316;520317
v39862	30030	17452	1053446;1053447;1053448;1053451;1053455;1053456;1053473;1053476;1053477;1053482
v39893	30077	17256	416078;416079;416080;416089
v39894	30079	17332	666002;666003;666004;666005;666010;666019
v39920	30118	17505	1231737;1231782;1231806;1231808;1231823;1231842;1231851
v39927	30131	17251	394464;394465;394466;394469;394471
v39940	30146	17273	478985;478987;478998;478999
v39949	30156	17244	367151
v39956	30165	17379	812280;812282;812283;812287;812288
v39958	30170	17371	787244;787249;787275;787276;787288;787321
v39970	30185	17457	1071568;1071574;1071578;1071585;1071588;1071611;1071680;1071687
v39992	30214	17267	457807;457814;457823;457824;457831;457832
v39994	30217	17358	747006;747014;747023;747024;747042;747098;747141
v40001	30225	17332	665058;665080;665081;665083;665118;665133;665164;665166;665171;665172
v40008	30234	17360	752668;752670;752675;752677
v40037	30277	17517	1273493;1273499;1273500;1273505;1273517;1273540;1273545;1273551;1273554;1273555
v40045	30287	17447	1043785;1043792;1043794;1043818;1043819;1043889
v40048	30290	17399	879502;879504;879530;879534;879557;879565;879566;879614
v40055	30300	17285	518900;518903;518910
v40056	30302	17385	831111;831113;831115;831118;831119;831136;831142;831143;831144;831147
v40065	30312	17321	631385;631420
v40070	30320	17369	781266
v40071	30321	17262	437673;437687;437688;437691;437695;437709;437724;437725;437791
v40075	30329	17284	513240;513241;513248;513253
v40077	30331	17375	798599;798606;798608;798610;798617;798619
v40090	30353	17257	418504;418507;418508;418510
v40100	30366	17491	1186740;1186746;1186751;1186753;1186783;1186785;1186788;1186789;1186817;1186818;1186829;1186832;1186835;1186857
v40111	30381	17415	937551;937554;937589;937591;937596;937597;937658;937667;937673;937694
v40112	30384	17290	535134;535136;535137;535139;535142;535178;535180;535187;535209
v40113	30386	17236	331809;331811;331813;331814;331815;331834;331836;331837;331849;331858;331894;331895;331896;331899;331906
v40116	30390	17454	1060455;1060456;1060457;1060466;1060467;1060471;1060474
v40118	30394	17502	1223847;1223853;1223857;1223858;1223862;1223877
v40121	30398	17369	781374;781376;781379;781410;781412;781433;781454;781476;781477;781478
v40128	30406	17396	869443
v40150	30438	17444	1032689;1032690;1032691;1032693;1032694;1032706
v40154	30446	17275	486463;486464;486466;486468;486475;486476
v40156	30448	17358	745123;745129;745139;745148
v40157	30450	17301	564523;564525;564529;564531
v40161	30460	17237	339558;339560;339562;339563;339585;339587;339607
v40173	30476	17531	1327110;1327153;1327154;1327155;1327157;1327159;1327165;1327166;1327168;1327169;1327177
v40176	30482	17335	675907;675908;675912
v40186	30495	17285	518138;518142;518143;518145;518156;518159;518161;518212
v40217	30537	17243	364626;364644;364648;364672;364687;364800;364823;364826;364842;364847;364877;364878;364884;364898
v40226	30548	17516	1267749;1267755;1267761;1267765;1267774;1267821;1267840;1267849;1267875;1267939
v40229	30555	17406	909205;909206;909211;909213;909215;909226;909240;909247;909251;909253;909254
v40230	30556	17410	921556;921559;921566;921592;921593
v40234	30571	17379	811508;811511;811512;811522;811536;811538;811542;811560;811638
v40246	30592	17406	907898;907925;907928;907929;907943;907944;907952;907959;907968
v40253	30600	17429	982289
v40275	30630	17397	873492;873495;873496;873507;873517;873519
v40277	30632	17459	1076616;1076617;1076618;1076630;1076631;1076637;1076642;1076645
v40280	30636	17393	858511;858512;858521;858526;858541;858543;858550
v40295	30658	17273	479117;479123;479140;479146;479147;479152;479167;479171;479183;479186;479187
v40300	30666	17493	1193040;1193061;1193084;1193090;1193095;1193134;1193137;1193141;1193143;1193144
v40309	30679	17244	369256;369257;369275;369277;369279;369282;369328;369329;369337;369339
v40314	30685	17343	699711;699717;699718;699728;699731;701323;701324;701328
v40315	30686	17367	775183;775194;775197;775219;775266;775267;775269;775296;775310;775313
v40317	30689	17526	1303739;1303740;1303741;1303753
v40321	30697	17262	437788;437790;437793
v40328	30705	17392	855366;855392;855402;855406;855410;855422;855423;855433;855434;855435
v40335	30713	17251	394895;394896;394897;394899;394901;394918;394928;394929
v40347	30731	17524	1297933;1297934;1297942;1297950;1297960;1297963;1297964;1297976;1297979;1298145;1298148;1298149;1298153;1298154
v40354	30739	17333	668502;668503;668505;668508;668525
v40383	30782	17305	575278;575279;575280;575293;575297;575313
v40397	30804	17383	825046;825051;825054;825060;825061;825069;825070;825072;825076;825138;825153
v40414	30828	17520	1281588;1281591;1281592;1281593
v40415	30829	17342	696522;696524;696526;696527;696529;696552;696633;696648;696649;696653;696654;696673;696674
v40427	30847	17379	810849;810851;810863;810868;810878;810879;810884;810885;810923;810925
v40429	30849	17331	662839;662841;662842;662843;662848;662849;662892
v40432	30852	17460	1081385;1081388;1081395;1081396;1081415;1081417;1081419;1081457;1081470
v40462	30896	17439	1013698;1013699;1013703;1013707;1013708;1013721
v40465	30900	17397	871822;871824;871825;871826;871827;871829;871850;871857;871860;871891;872429;872430;872431;872432;872441;872446;872447
v40467	30902	17450	1049100;1049102;1049105;1049110;1049112;1049113
v40469	30907	17257	418815;418816;418844;418845;418904;418924;418925;418931;418932
v40479	30918	17274	483485;483518
v40487	30927	17232	315232;315287;315315;315320;315346;315355;315356
v40503	30946	17299	557670;557671;557672;557674;557675;557677;557680;557697;557699;557701;557702
v40505	30948	17487	1174733;1174746;1174773;1174780
v40521	30980	17397	874008;874009;874010;874016;874029;874030;874060;874061
v40554	31028	17259	428120;428122;428123;428125;428126;428137;428143;428146;428148
v40567	31041	17326	645051;645053;645055;645057;645060;645084;645085;645087
v40570	31044	17514	1261333;1261341
v40571	31045	17498	1212915;1212921;1212928;1212948;1212963;1212978;1212989;1212997;1212999;1213012;1213015;1213016;1213031;1213050;1213063
v40609	31098	17257	417583;417586;417599;417608;417620;417625;417626;417636
v40610	31099	17502	1221390;1221391;1221410;1221412;1221433
v40618	31111	17460	1080291;1080293;1080301;1080304
v40629	31131	17432	995071
v40633	31135	17502	1223655;1223659;1223661
v40645	31155	17286	521927;521929;521931;521932;521933;521935
v40649	31159	17458	1073036;1073037;1073039;1073040;1073061;1073063;1073064;1073069;1073075;1073076;1073092;1073093;1073096;1073097
v40655	31170	17522	1288028;1288030;1288031;1288033;1288039;1288040;1288072
v40666	31183	17247	378610;378611;378614;378615;378620
v40681	31204	17244	368353;368354;368355;368356;368360;368392
v40696	31225	17242	359101;359102;359104
v40729	31277	17269	462654;462656;462657;462658;462659;462660;462697;462698;462699;462700;462702
v40738	31287	17527	1308332;1308344;1308384;1308387;1308390;1308427;1308429;1308515;1308572;1308577;1309252;1309254;1309259;1309279;1309290
v40752	31309	17432	994020;994023;994024;994025;994028
v40772	31334	17524	1295363;1295365;1295367;1295368;1295505;1295507;1295508;1295519
v40775	31343	17252	399089;399090;399091;399093
v40784	31354	17291	539284;539285;539286;539287;539293;539295;539296;539297;539333;539356;539357
v40790	31363	17333	666623;666625;666627;666628;666638;666642;666656;666661;666662;666671;666672
v40824	31413	17312	598440;598466;598478;598486;598512;598533;598534
v40826	31415	17252	399128;399143;399145;399148;399151
v40836	31429	17244	367876;367877;367887;367897;367912;367937;367952;367954;367958;368007;368009;368011;368014;368015
v40841	31439	17292	542722;542723;542726
v40845	31445	17483	1161169;1161171;1161173;1161177;1161187;1161188;1161258;1161261;1161348;1161349
v40854	31460	17251	395953;395954;395955;395956;395957;395958
v40858	31466	17313	604567;604574;604575;604581;604585;604587
v40871	31489	17266	453035;453037
v40879	31502	17528	1313501;1313511;1313516;1313536;1313562
v40880	31503	17521	1284141;1284149;1284150;1284151;1284162;1284169;1284170;1284173
v40881	31505	17505	1231563
v40903	31535	17230	310125;310168;310190;310231;310260;310315;310319;310320;310323;310325;310329
v40904	31537	17243	363910;363911;363912;363919;363922;363929
v40905	31538	17530	1321292;1321296;1321305;1321306;1321324;1321325;1321391;1321411;1321417;1321428
v40907	31540	17354	734185;734187;734202;734203
v40909	31542	17527	1306931;1306932;1306933;1306937;1306939;1306940;1306948;1306950;1306951
v40914	31553	17452	1053870;1053871;1053872;1053873
v40920	31560	17306	580961;580962;580963;580969;580982;580983
v40964	31619	17417	941813;941864;941865;941866
v40965	31620	17348	715645
v40973	31633	17377	805288;805289;805292;805308;805309;805310;805311
v40975	31635	17405	903724;903725;903728;903730;903771;903793;903867
v40987	31651	17488	1178136;1178139;1178142;1178155;1178159;1178161;1178174
v40991	31655	17473	1127219;1127221;1127228;1127231;1127241;1127288;1127301;1127303;1127304;1127330;1127344;1127345
v41004	31672	17247	380020;380034;380037;380043;380048;380064;380071;380072;380073;380094;380095
v41007	31676	17428	981238;981250;981258;981263;981267
v41015	31686	17313	601905;601910;601924;601925;601938;601939
v41016	31687	17317	619072;619073;619075;619076;619077;619080
v41021	31694	17269	463478;463490;463494;463495;463496;463497;463499;463500;463504;463506;463507
v41028	31704	17395	865456;865464;865509;865510;865533;865534;865633;865720;865721;865723;865724;865738
v41036	31712	17236	336295;336296;336308;336309;336311;336339;336345
v41042	31723	17357	741867;741869;741885;741886;741900;741916;741933;741934;741935;741936;741939
v41052	31736	17229	303176;303188;303193;303198;303201;303202;303211;303220;303232;303233;303307
v41053	31738	17428	980076;980078;980083;980086;980089
v41056	31741	17351	724615;724616;724640;724649
v41059	31745	17257	419306;419307;419309;419311;419317;419318
v41062	31750	17518	1275636;1275638;1275646;1275647;1275648;1275650;1275652;1275657;1275658;1275659
v41068	31758	17424	967117;967126;967133
v41072	31763	17366	770623;770624;770625;770631;770654;770713;770718;770727;770729;770730;770748;770762;770779
v41081	31775	17333	667461;667462;667463;667464;667465;667467;667477;667478;667479;667480;667481
v41092	31788	17404	901172;901229;901231;901234;901254;901284
v41099	31798	17420	953431;953452;953453;953458
v41112	31820	17514	1259754;1259756;1259757;1259758;1259763;1259765;1259768;1259772;1259780;1259799;1259818
v41133	31851	17283	512256;512257;512259;512271
v41158	31887	17344	703750;703751;703761
v41159	31888	17303	570215;570224;570232;570233;570236;570245;570252
v41162	31891	17260	431708;431710;431711;431712;431716;431717
v41166	31898	17394	859651;859653;859670;859699;859700;859701;859709;859762
v41179	31920	17233	322726
v41196	31949	17275	487269;487271;487273;487274;487278;487280;487282;487283;487284;487286
v41230	31997	17423	962595;962596;962597;962599;962609;962619;962621;962623;962624;962625;962712;962725;962726;962727;962728
v41258	32033	17238	342293;342295;342296;342302;342306
v41266	32045	17237	336763
v41267	32046	17333	669476;669509;669515;669517;669520;669522
v41281	32066	17260	433354;433361;433363;433366;433387;433390;433391;433404;433405;433447;433448
v41284	32070	17394	859557;859562;859563;859564;859565;859566;859582;859585;859586;859598;859599
v41305	32101	17407	912308
v41337	32146	17521	1285561;1285566;1285570;1285571;1285574;1285575;1285594;1285612
v41357	32174	17445	1037485;1037486;1037489;1037545;1037546
v41372	32197	17503	1226660;1226661;1226663;1226665;1226667
v41375	32204	17326	646385;646386;646387;646395;646400;646401
v41382	32212	17313	604413;604414;604416;604417;604439;604444;604447;604452;604456
v41383	32213	17259	427251;427253;427255;427256;427258;427259;427263;427268;427274;427275;427282;427316
v41399	32235	17229	304924;304925;304927;304932;304937
v41407	32245	17404	899271;899273;899276;899301;899303
v41445	32297	17468	1110325;1110327;1110329;1110330;1110336;1110337;1110342;1110349;1110350;1110353;1110416;1110469
v41448	32300	17248	383997;383999;384000;384001;384002;384003;384008;384010;384011;384012;384013
v41467	32326	17430	986770;986772;986774;986775
v41483	32346	17378	809041;809043;809115;809116;809151;809179;809194
v41487	32350	17386	832673;832681;832688;832701;832704
v41500	32369	17527	1308305;1308417;1308418;1308419
v41505	32374	17256	413799;413802;413803;413804;413823;413826;413880;413882;413886;413893;413898;413963;413964;413965;413966;413967;413968
v41512	32388	17442	1022786;1022829;1022874
v41519	32396	17396	866500;866501;866502;866504;866547;866577;866581;866653;866664
v41530	32417	17323	636976;636979;636980;636981;636983;636984;636996;637000;637001;637003;637008
v41538	32427	17376	803276
v41562	32459	17268	459848;459865;459873
v41572	32477	17259	427122;427131;427132;427134;427155;427163;427165;427167;427168;427199;427200;427222;427224
v41578	32488	17430	985996;985997;985998;986000;986003;986022;986031
v41593	32510	17228	299480;299483;299485;299487;299502;299516;299524;299528;299529;299571
v41600	32520	17425	971299;971301;971303;971304;971323
v41602	32524	17326	644645;644646;644647;644656
v41647	32593	17370	784570;784573;784574;784575;784576;784582;784616;784627;784629;784630;784631
v41649	32596	17496	1204720;1204722;1204728;1204737;1204740;1204745;1204757;1204758;1204759;1204760;1204762
v41650	32597	17442	1026586;1026588;1026592;1026594;1026595;1026609;1026617;1026619;1026632
v41663	32613	17516	1269680;1269703;1269724;1269769;1269797;1269798
v41686	32646	17495	1203023;1203031;1203077;1203080;1203100;1203101;1203115
v41691	32657	17377	804298;804299;804300;804301;804302;804307;804308;804309;804314;804326
v41700	32668	17405	904715;904716;904719;904720;904726;904729;904731;904734;904736;904748;904749
v41712	32683	17467	1106714;1106717;1106722;1106723;1106730;1106733
v41760	32754	17229	305058;305642;305643
v41767	32763	17341	694686;694691;694703;694710;694723;694731;694732;694779;694780
v41793	32809	17406	909463;909466;909467;909468;909469;909470;909505;909508;909509
v41839	32886	17407	910659;910660;910661;910662;910667
v41851	32903	17414	934554;934559;934560;934561;934562;934565;934575;934576;934577;934584;934585
v41853	32908	17305	577886;577892;577894;577928;577934;577935;577959;577984;577985;577989;577991
v41854	32910	17468	1109986;1109987;1109988;1109989;1109990;1109992;1109999;1110007;1110009;1110015;1110017;1110066
v41858	32919	17407	912449;912450;912463;912465;912478;912479;912487;912495;912511;912516;912517
v41861	32922	17437	1008394
v41864	32925	17425	968914;968915;968916;968917;968920;968921;968930;968932;968933;968934;968935
v41872	32934	17529	1316489;1316490;1316493;1316495;1316498;1316504
v41889	32961	17453	1059281;1059282;1059291;1059292;1059298;1059303;1059305;1059306;1059308;1059310;1059361
v41890	32965	17416	941305;941313;941314;941317;941350;941353
v41904	32986	17308	586750;586751;586755;586759;586761;586805;586810;586811;586817;586846;586850;586860;586871;586873
v41907	32992	17415	937759;937760;937761;937762;937763
v41914	33000	17357	741873;741874;741875;741876;741882;741894;741904;741908;741910;741911;741941
v41931	33026	17419	950051;950053;950054;950055;950079;950107;950142;950143;950154;950198
v41967	33083	17265	450062;450063;450074;450075;450081;450090
v41973	33090	17492	1190550;1190553;1190554;1190555;1190564;1190567;1190568;1190573;1190580;1190581
v41983	33103	17253	403714;403715;403717;403718;403721;403722
v41999	33126	17463	1092270;1092273;1092286;1092287;1092290;1092384;1092386
v42016	33150	17304	574400
v42026	33166	17488	1175666;1175668;1175669;1175671;1175672
v42074	33235	17239	346995;346996;347022;347029;347030;347033;347034
v42077	33239	17273	480604;480619;480621;480622;480667;480672;480688;480689;480721;480723;480725
v42081	33245	17379	810834;810835;810836;810837
v42103	33275	17363	763335;763339;763342;763346;763349;763351;763352
v42110	33286	17440	1015563;1015568;1015588;1015626;1015628;1015629;1015630
v42131	33315	17434	1002721;1002723;1002724;1002725
v42132	33317	17410	921534;921563;921567;921576;921611;921662;921702;921706;921768;921769;921774;921777;921779;921859;921880;921902;921905;921906;921907;921914
v42140	33329	17380	815774;815775;815777;815778;815779;815785
v42142	33332	17234	325694;325729;325730;325731;325734
v42171	33379	17421	957666;957667;957668;957674
v42172	33380	17413	930932;930937;930938;930939;930940;930944
v42174	33382	17243	364189;364190;364195;364223
v42179	33389	17494	1196453;1196454;1196460;1196461;1196472;1196505;1196518;1196520;1196526;1196528;1196653;1196944;1196947;1196950;1196969
v42182	33392	17477	1142912;1142914;1142926;1142935;1142936;1142937;1142948;1142964
v42193	33406	17241	356446;356488;356492;356527;356543;356554
v42203	33417	17412	928403;928404;928405;928406;928408
v42222	33445	17242	361213;361219;361221;361222;361225;361229;361237;361238;361243;361246
v42260	33502	17436	1007602;1007606;1007607;1007608;1007619;1007625;1007632;1007636;1007637;1007638;1007640
v42262	33506	17279	500228
v42270	33516	17506	1233399;1233400;1233402;1233403;1233410;1233419;1233421;1233422;1233447;1233448;1233449;1233450
v42280	33530	17336	678477;678479;678481;678483;678485;678515;678991;678993;678995;679005;679006;679007
v42283	33535	17490	1183909;1183910;1183911;1183912;1183915;1183916
v42289	33543	17248	382824;382834;382836;382850;382887
v42295	33555	17412	929156
v42300	33564	17354	733642;733644;733656;733657;733676;733680
v42313	33580	17317	617007;617009;617010;617016;617019;617020;617022;617024;617025;617026
v42317	33586	17523	1292742;1292749;1292765;1292768;1292818;1292828;1292838;1292852;1292887;1292899;1292932;1292934;1292939;1292948;1292950;1293021
v42326	33596	17245	372775;372777;372781;372783;372784;372798;372800;372803;372812;372813;372836
v42331	33606	17353	730441;730443;730444;730445;730457;730466;730467;730469;730472;730492;730493;730494;730496;730500;730503;730505;730532
v42334	33609	17263	440218;440221;440222;440235;440240;440241;440242;440247;440248
v42339	33619	17313	601718;601811;601812;601815;601817;601835;601836;601872;601874;601875;601896;601901
v42390	33689	17327	647427;647431;647432;647455;647462;647463;647464;647469;647495
v42392	33691	17309	589008
v42393	33692	17312	597815;597818;597819;597822;597824;597826;597828
v42402	33708	17314	609356;609383;609431;609459;609505;609507
v42411	33719	17270	469294;469307;469320;469321;469322;469381;469386;469399;469409;469486;469487
v42418	33730	17394	862293;862297;862307;862308;862309;862310
v42435	33757	17356	739001;739003;739005;739006;739014;739015;739016;739018
v42458	33784	17351	723153;723154;723155;723156;723157;723158;723168;723172
v42461	33787	17250	392249;392250;392251;392256;392257;392259;392268;392271;392272;392280;392281
v42465	33792	17386	831882;831884;831885;831886;831887;831888
v42469	33797	17228	299133;299141;299161;299167;299202;299211;299212
v42474	33802	17278	496742;496745;496882;496883;496884;496885;496886;496888
v42488	33826	17391	851954;851959;851960;851968;851977;851987;851988
v42489	33828	17314	609942;609967;609968;609969;609972;609976;609982;609984;609991
v42502	33844	17261	436094;436095;436110;436111;436119
v42504	33846	17355	736381;736383;736385;736386;736387;736389;736397;736399;736400;736401;736402
v42505	33847	17474	1132673;1132697;1132698;1132699;1132701;1132702;1132724;1132726;1132727;1132731;1133544;1133546
v42511	33854	17416	939445
v42517	33861	17409	916862;916865;916866;916869;916888;916896;916897;916898;916899
v42522	33868	17332	665324;665335;665344;665350;665352;665356;665360;665362;665366;665480;665481;665484;665487
v42538	33889	17433	999145
v42541	33892	17365	769495;769496;769499
v42550	33903	17524	1297534;1297540;1297547;1297556;1297558;1297559;1297574;1297601;1297602;1297607;1297609;1297676;1297679;1297683
v42553	33907	17517	1272423;1272424;1272465;1272477;1272512;1272565;1272582
v42554	33909	17346	709192;709224;709245;709247;709250;709251
v42555	33911	17433	999052;999055;999070;999072;999098;999103;999119;999123
