visit_id	revisit_interval	revisit_intention
v53058		0
v53059		0
v53060		0
v53061		0
v53062		0
v53063		0
v53064	4.88	1
v53065		0
v53066		0
v53067	25.01	1
v53068		0
v53069		0
v53070		0
v53071		0
v53072		0
v53073	7.96	1
v53074		0
v53075		0
v53076		0
v53077		0
v53078	13.13	1
v53079		0
v53080		0
v53081	1.94	1
v53082		0
v53083		0
v53084		0
v53085		0
v53086		0
v53087		0
v53088		0
v53089		0
v53090		0
v53091		0
v53092		0
v53093		0
v53094		0
v53095		0
v53096	6.1	1
v53097		0
v53098		0
v53099		0
v53100		0
v53101		0
v53102		0
v53103		0
v53104		0
v53105		0
v53106		0
v53107		0
v53108		0
v53109		0
v53110		0
v53111		0
v53112		0
v53113		0
v53114		0
v53115		0
v53116		0
v53117		0
v53118		0
v53119		0
v53120		0
v53121		0
v53122		0
v53123		0
v53124		0
v53125		0
v53126		0
v53127		0
v53128		0
v53129		0
v53130		0
v53131		0
v53132		0
v53133		0
v53134		0
v53135		0
v53136		0
v53137		0
v53138		0
v53139		0
v53140		0
v53141		0
v53142		0
v53143		0
v53144		0
v53145		0
v53146		0
v53147		0
v53148		0
v53149		0
v53150		0
v53151		0
v53152		0
v53153		0
v53154		0
v53155		0
v53156		0
v53157		0
v53158		0
v53159		0
v53160		0
v53161		0
v53162		0
v53163		0
v53164		0
v53165		0
v53166		0
v53167		0
v53168		0
v53169	29.15	1
v53170		0
v53171		0
v53172		0
v53173		0
v53174		0
v53175		0
v53176		0
v53177		0
v53178		0
v53179		0
v53180		0
v53181		0
v53182		0
v53183		0
v53184		0
v53185	4.0	1
v53186		0
v53187	1.84	1
v53188		0
v53189		0
v53190	12.91	1
v53191		0
v53192		0
v53193		0
v53194		0
v53195		0
v53196		0
v53197		0
v53198		0
v53199		0
v53200		0
v53201		0
v53202		0
v53203		0
v53204		0
v53205		0
v53206	22.95	1
v53207	0.9	1
v53208		0
v53209		0
v53210		0
v53211		0
v53212		0
v53213		0
v53214		0
v53215		0
v53216	2.58	1
v53217		0
v53218		0
v53219		0
v53220		0
v53221		0
v53222		0
v53223	20.95	1
v53224		0
v53225		0
v53226		0
v53227		0
v53228		0
v53229		0
v53230		0
v53231		0
v53232		0
v53233		0
v53234		0
v53235		0
v53236		0
v53237		0
v53238		0
v53239		0
v53240		0
v53241		0
v53242		0
v53243		0
v53244		0
v53245		0
v53246		0
v53247		0
v53248		0
v53249		0
v53250		0
v53251		0
v53252		0
v53253		0
v53254		0
v53255		0
v53256		0
v53257		0
v53258		0
v53259		0
v53260	3.74	1
v53261		0
v53262		0
v53263		0
v53264		0
v53265	23.82	1
v53266		0
v53267		0
v53268		0
v53269		0
v53270	12.98	1
v53271		0
v53272		0
v53273		0
v53274		0
v53275		0
v53276		0
v53277		0
v53278		0
v53279		0
v53280		0
v53281		0
v53282		0
v53283		0
v53284		0
v53285		0
v53286		0
v53287	25.89	1
v53288		0
v53289	21.93	1
v53290		0
v53291		0
v53292		0
v53293		0
v53294		0
v53295		0
v53296		0
v53297		0
v53298		0
v53299		0
v53300		0
v53301		0
v53302		0
v53303		0
v53304		0
v53305		0
v53306		0
v53307		0
v53308		0
v53309		0
v53310		0
v53311		0
v53312		0
v53313		0
v53314		0
v53315		0
v53316		0
v53317		0
v53318		0
v53319		0
v53320		0
v53321		0
v53322		0
v53323		0
v53324		0
v53325		0
v53326		0
v53327		0
v53328		0
v53329		0
v53330		0
v53331		0
v53332		0
v53333		0
v53334		0
v53335		0
v53336		0
v53337		0
v53338		0
v53339		0
v53340		0
v53341		0
v53342		0
v53343		0
v53344		0
v53345		0
v53346		0
v53347		0
v53348		0
v53349		0
v53350		0
v53351		0
v53352		0
v53353		0
v53354		0
v53355		0
v53356		0
v53357	6.11	1
v53358		0
v53359		0
v53360		0
v53361		0
v53362		0
v53363		0
v53364		0
v53365		0
v53366		0
v53367		0
v53368		0
v53369		0
v53370		0
v53371		0
v53372		0
v53373		0
v53374		0
v53375		0
v53376		0
v53377		0
v53378	7.01	1
v53379		0
v53380		0
v53381		0
v53382		0
v53383		0
v53384		0
v53385		0
v53386		0
v53387		0
v53388		0
v53389		0
v53390		0
v53391		0
v53392		0
v53393		0
v53394		0
v53395		0
v53396		0
v53397		0
v53398		0
v53399		0
v53400		0
v53401		0
v53402		0
v53403	40.83	1
v53404	4.9	1
v53405	8.96	1
v53406		0
v53407		0
v53408		0
v53409		0
v53410		0
v53411		0
v53412		0
v53413		0
v53414		0
v53415		0
v53416		0
v53417		0
v53418		0
v53419		0
v53420		0
v53421		0
v53422		0
v53423		0
v53424		0
v53425		0
v53426		0
v53427		0
v53428		0
v53429		0
v53430		0
v53431		0
v53432		0
v53433		0
v53434		0
v53435		0
v53436		0
v53437		0
v53438		0
v53439		0
v53440		0
v53441		0
v53442		0
v53443		0
v53444		0
v53445		0
v53446		0
v53447		0
v53448		0
v53449	2.1	1
v53450		0
v53451		0
v53452		0
v53453		0
v53454		0
v53455		0
v53456	24.12	1
v53457		0
v53458		0
v53459		0
v53460		0
v53461		0
v53462		0
v53463		0
v53464		0
v53465		0
v53466		0
v53467		0
v53468		0
v53469		0
v53470		0
v53471		0
v53472		0
v53473		0
v53474		0
v53475		0
v53476		0
v53477		0
v53478		0
v53479		0
v53480		0
v53481		0
v53482		0
v53483		0
v53484		0
v53485	27.18	1
v53486		0
v53487	10.89	1
v53488		0
v53489		0
v53490		0
v53491		0
v53492		0
v53493		0
v53494		0
v53495		0
v53496		0
v53497	2.06	1
v53498		0
v53499		0
v53500		0
v53501		0
v53502	10.19	1
v53503		0
v53504		0
v53505		0
v53506		0
v53507		0
v53508		0
v53509		0
v53510		0
v53511		0
v53512		0
v53513		0
v53514		0
v53515		0
v53516		0
v53517		0
v53518		0
v53519		0
v53520		0
v53521		0
v53522		0
v53523		0
v53524		0
v53525		0
v53526		0
v53527		0
v53528		0
v53529		0
v53530	13.88	1
v53531		0
v53532		0
v53533		0
v53534		0
v53535		0
v53536		0
v53537		0
v53538		0
v53539		0
v53540		0
v53541		0
v53542		0
v53543		0
v53544		0
v53545		0
v53546		0
v53547		0
v53548		0
v53549	9.0	1
v53550		0
v53551		0
v53552		0
v53553		0
v53554		0
v53555		0
v53556		0
v53557		0
v53558		0
v53559		0
v53560		0
v53561		0
v53562		0
v53563		0
v53564		0
v53565		0
v53566		0
v53567		0
v53568		0
v53569		0
v53570		0
v53571		0
v53572		0
v53573		0
v53574		0
v53575		0
v53576		0
v53577		0
v53578		0
v53579		0
v53580	7.98	1
v53581		0
v53582		0
v53583		0
v53584		0
v53585		0
v53586		0
v53587		0
v53588		0
v53589		0
v53590		0
v53591		0
v53592		0
v53593		0
v53594		0
v53595		0
v53596		0
v53597		0
v53598	32.94	1
v53599		0
v53600		0
v53601		0
v53602		0
v53603		0
v53604		0
v53605		0
v53606		0
v53607		0
v53608		0
v53609		0
v53610		0
v53611		0
v53612		0
v53613		0
v53614		0
v53615		0
v53616		0
v53617		0
v53618	26.97	1
v53619		0
v53620		0
v53621		0
v53622		0
v53623		0
v53624		0
v53625		0
v53626		0
v53627		0
v53628		0
v53629		0
v53630		0
v53631		0
v53632		0
v53633		0
v53634		0
v53635		0
v53636		0
v53637		0
v53638		0
v53639		0
v53640		0
v53641		0
v53642		0
v53643		0
v53644		0
v53645		0
v53646		0
v53647		0
v53648		0
v53649		0
v53650		0
v53651		0
v53652		0
v53653		0
v53654		0
v53655		0
v53656		0
v53657		0
v53658		0
v53659	2.08	1
v53660		0
v53661		0
v53662		0
v53663		0
v53664		0
v53665		0
v53666		0
v53667		0
v53668	7.73	1
v53669		0
v53670		0
v53671		0
v53672		0
v53673		0
v53674		0
v53675		0
v53676		0
v53677		0
v53678		0
v53679		0
v53680		0
v53681		0
v53682	1.33	1
v53683		0
v53684		0
v53685		0
v53686		0
v53687		0
v53688		0
v53689		0
v53690		0
v53691		0
v53692	15.88	1
v53693		0
v53694		0
v53695		0
v53696		0
v53697		0
v53698		0
v53699		0
v53700		0
v53701		0
v53702		0
v53703	1.06	1
v53704		0
v53705		0
v53706		0
v53707		0
v53708		0
v53709		0
v53710		0
v53711		0
v53712		0
v53713		0
v53714		0
v53715		0
v53716		0
v53717		0
v53718	7.0	1
v53719		0
v53720		0
v53721		0
v53722		0
v53723		0
v53724		0
v53725		0
v53726	26.0	1
v53727		0
v53728		0
v53729		0
v53730		0
v53731		0
v53732		0
v53733		0
v53734		0
v53735		0
v53736		0
v53737		0
v53738		0
v53739		0
v53740		0
v53741		0
v53742		0
v53743		0
v53744		0
v53745	0.95	1
v53746		0
v53747		0
v53748		0
v53749		0
v53750		0
v53751		0
v53752		0
v53753		0
v53754		0
v53755		0
v53756		0
v53757		0
v53758		0
v53759		0
v53760		0
v53761		0
v53762		0
v53763		0
v53764		0
v53765		0
v53766		0
v53767		0
v53768		0
v53769		0
v53770		0
v53771		0
v53772		0
v53773		0
v53774		0
v53775		0
v53776		0
v53777		0
v53778		0
v53779		0
v53780		0
v53781		0
v53782		0
v53783		0
v53784		0
v53785		0
v53786		0
v53787		0
v53788		0
v53789		0
v53790		0
v53791		0
v53792		0
v53793		0
v53794		0
v53795		0
v53796		0
v53797		0
v53798		0
v53799		0
v53800		0
v53801		0
v53802		0
v53803	8.97	1
v53804		0
v53805		0
v53806		0
v53807		0
v53808		0
v53809		0
v53810		0
v53811		0
v53812		0
v53813		0
v53814		0
v53815		0
v53816		0
v53817		0
v53818		0
v53819		0
v53820		0
v53821		0
v53822	1.76	1
v53823		0
v53824		0
v53825		0
v53826		0
v53827		0
v53828		0
v53829		0
v53830		0
v53831		0
v53832		0
v53833		0
v53834		0
v53835		0
v53836		0
v53837		0
v53838		0
v53839		0
v53840		0
v53841		0
v53842	5.05	1
v53843		0
v53844		0
v53845		0
v53846		0
v53847		0
v53848		0
v53849		0
v53850		0
v53851		0
v53852		0
v53853		0
v53854		0
v53855		0
v53856		0
v53857		0
v53858		0
v53859		0
v53860		0
v53861		0
v53862		0
v53863		0
v53864		0
v53865		0
v53866		0
v53867	8.16	1
v53868		0
v53869		0
v53870		0
v53871		0
v53872		0
v53873		0
v53874		0
v53875		0
v53876		0
v53877	2.91	1
v53878		0
v53879	5.95	1
v53880		0
v53881		0
v53882		0
v53883		0
v53884	25.0	1
v53885		0
v53886		0
v53887		0
v53888		0
v53889		0
v53890		0
v53891		0
v53892		0
v53893		0
v53894		0
v53895		0
v53896		0
v53897		0
v53898		0
v53899		0
v53900		0
v53901	1.64	1
v53902	20.14	1
v53903		0
v53904		0
v53905		0
v53906		0
v53907		0
v53908		0
v53909		0
v53910		0
v53911		0
v53912		0
v53913		0
v53914		0
v53915		0
v53916		0
v53917		0
v53918		0
v53919		0
v53920		0
v53921		0
v53922		0
v53923		0
v53924		0
v53925		0
v53926		0
v53927		0
v53928		0
v53929		0
v53930		0
v53931		0
v53932		0
v53933		0
v53934		0
v53935		0
v53936		0
v53937		0
v53938		0
v53939		0
v53940	15.67	1
v53941		0
v53942	28.97	1
v53943		0
v53944		0
v53945		0
v53946		0
v53947		0
v53948		0
v53949		0
v53950	2.27	1
v53951		0
v53952		0
v53953		0
v53954		0
v53955	41.04	1
v53956		0
v53957		0
v53958		0
v53959		0
v53960		0
v53961		0
v53962		0
v53963		0
v53964		0
v53965		0
v53966		0
v53967		0
v53968		0
v53969	25.9	1
v53970		0
v53971		0
v53972		0
v53973		0
v53974		0
v53975		0
v53976		0
v53977		0
v53978		0
v53979		0
v53980		0
v53981		0
v53982		0
v53983		0
v53984		0
v53985		0
v53986		0
v53987	1.97	1
v53988	31.07	1
v53989		0
v53990		0
v53991		0
v53992		0
v53993		0
v53994		0
v53995		0
v53996		0
v53997		0
v53998		0
v53999		0
v54000		0
v54001		0
v54002		0
v54003		0
v54004		0
v54005		0
v54006		0
v54007		0
v54008		0
v54009		0
v54010		0
v54011		0
v54012		0
v54013		0
v54014		0
v54015		0
v54016		0
v54017		0
v54018		0
v54019		0
v54020		0
v54021		0
v54022		0
v54023		0
v54024		0
v54025		0
v54026		0
v54027		0
v54028		0
v54029		0
v54030		0
v54031		0
v54032		0
v54033		0
v54034		0
v54035		0
v54036		0
v54037		0
v54038		0
v54039		0
v54040		0
v54041		0
v54042		0
v54043		0
v54044		0
v54045		0
v54046		0
v54047		0
v54048		0
v54049		0
v54050		0
v54051		0
v54052		0
v54053		0
v54054		0
v54055		0
v54056		0
v54057		0
v54058		0
v54059		0
v54060	3.97	1
v54061		0
v54062		0
v54063		0
v54064		0
v54065	2.68	1
v54066		0
v54067		0
v54068	0.92	1
v54069		0
v54070		0
v54071		0
v54072	29.06	1
v54073		0
v54074		0
v54075		0
v54076		0
v54077		0
v54078		0
v54079		0
v54080		0
v54081		0
v54082		0
v54083		0
v54084		0
v54085		0
v54086		0
v54087		0
v54088		0
v54089	0.67	1
v54090		0
v54091		0
v54092		0
v54093		0
v54094		0
v54095		0
v54096		0
v54097		0
v54098		0
v54099		0
v54100		0
v54101		0
v54102		0
v54103	12.96	1
v54104		0
v54105		0
v54106		0
v54107		0
v54108		0
v54109		0
v54110		0
v54111		0
v54112		0
v54113		0
v54114		0
v54115		0
v54116		0
v54117	11.83	1
v54118	22.08	1
v54119		0
v54120		0
v54121		0
v54122		0
v54123	14.98	1
v54124	2.83	1
v54125		0
v54126		0
v54127		0
v54128		0
v54129		0
v54130		0
v54131		0
v54132		0
v54133		0
v54134		0
v54135		0
v54136		0
v54137		0
v54138		0
v54139		0
v54140		0
v54141		0
v54142		0
v54143		0
v54144		0
v54145		0
v54146		0
v54147		0
v54148		0
v54149	0.95	1
v54150		0
v54151		0
v54152		0
v54153		0
v54154		0
v54155		0
v54156		0
v54157		0
v54158		0
v54159		0
v54160		0
v54161		0
v54162		0
v54163		0
v54164		0
v54165		0
v54166		0
v54167		0
v54168		0
v54169		0
v54170		0
v54171		0
v54172		0
v54173		0
v54174		0
v54175		0
v54176		0
v54177		0
v54178	1.0	1
v54179		0
v54180		0
v54181		0
v54182		0
v54183		0
v54184		0
v54185		0
v54186		0
v54187		0
v54188		0
v54189		0
v54190		0
v54191		0
v54192		0
v54193		0
v54194		0
v54195		0
v54196		0
v54197		0
v54198		0
v54199		0
v54200		0
v54201		0
v54202		0
v54203		0
v54204		0
v54205		0
v54206		0
v54207		0
v54208		0
v54209		0
v54210		0
v54211		0
v54212		0
v54213		0
v54214		0
v54215		0
v54216		0
v54217		0
v54218		0
v54219		0
v54220		0
v54221		0
v54222		0
v54223		0
v54224		0
v54225		0
v54226		0
v54227		0
v54228		0
v54229		0
v54230		0
v54231		0
v54232		0
v54233		0
v54234		0
v54235		0
v54236		0
v54237	2.69	1
v54238		0
v54239		0
v54240		0
v54241		0
v54242		0
v54243		0
v54244		0
v54245		0
v54246		0
v54247		0
v54248		0
v54249		0
v54250		0
v54251		0
v54252		0
v54253		0
v54254		0
v54255		0
v54256		0
v54257		0
v54258		0
v54259		0
v54260		0
v54261		0
v54262		0
v54263		0
v54264		0
v54265		0
v54266		0
v54267		0
v54268		0
v54269		0
v54270		0
v54271		0
v54272		0
v54273		0
v54274		0
v54275		0
v54276		0
v54277		0
v54278		0
v54279		0
v54280		0
v54281		0
v54282		0
v54283		0
v54284		0
v54285		0
v54286	2.0	1
v54287		0
v54288		0
v54289		0
v54290		0
v54291		0
v54292		0
v54293		0
v54294		0
v54295		0
v54296		0
v54297		0
v54298		0
v54299		0
v54300	11.99	1
v54301		0
v54302		0
v54303		0
v54304		0
v54305		0
v54306		0
v54307		0
v54308		0
v54309		0
v54310		0
v54311		0
v54312		0
v54313		0
v54314		0
v54315		0
v54316		0
v54317		0
v54318		0
v54319		0
v54320		0
v54321		0
v54322		0
v54323		0
v54324		0
v54325		0
v54326		0
v54327		0
v54328		0
v54329		0
v54330		0
v54331		0
v54332		0
v54333		0
v54334		0
v54335		0
v54336		0
v54337		0
v54338		0
v54339		0
v54340		0
v54341		0
v54342		0
v54343		0
v54344		0
v54345		0
v54346		0
v54347		0
v54348		0
v54349		0
v54350		0
v54351		0
v54352		0
v54353	14.14	1
v54354		0
v54355		0
v54356		0
v54357		0
v54358		0
v54359		0
v54360		0
v54361		0
v54362		0
v54363		0
v54364		0
v54365		0
v54366		0
v54367		0
v54368		0
v54369		0
v54370		0
v54371		0
v54372		0
v54373		0
v54374		0
v54375		0
v54376		0
v54377		0
v54378	13.05	1
v54379		0
v54380		0
v54381	0.78	1
v54382		0
v54383		0
v54384		0
v54385		0
v54386		0
v54387	1.82	1
v54388		0
v54389		0
v54390		0
v54391		0
v54392		0
v54393		0
v54394		0
v54395		0
v54396	33.31	1
v54397		0
v54398		0
v54399		0
v54400		0
v54401		0
v54402		0
v54403		0
v54404		0
v54405		0
v54406		0
v54407		0
v54408		0
v54409		0
v54410		0
v54411		0
v54412		0
v54413		0
v54414		0
v54415		0
v54416		0
v54417		0
v54418		0
v54419		0
v54420		0
v54421		0
v54422		0
v54423		0
v54424	4.18	1
v54425		0
v54426		0
v54427		0
v54428		0
v54429		0
v54430	0.85	1
v54431		0
v54432		0
v54433		0
v54434		0
v54435		0
v54436		0
v54437		0
v54438		0
v54439		0
v54440		0
v54441		0
v54442		0
v54443		0
v54444		0
v54445		0
v54446		0
v54447		0
v54448		0
v54449		0
v54450		0
v54451		0
v54452		0
v54453		0
v54454		0
v54455		0
v54456		0
v54457		0
v54458		0
v54459		0
v54460		0
v54461		0
v54462		0
v54463		0
v54464		0
v54465	24.0	1
v54466		0
v54467		0
v54468		0
v54469	17.92	1
v54470		0
v54471		0
v54472		0
v54473		0
v54474		0
v54475		0
v54476		0
v54477		0
v54478		0
v54479		0
v54480	3.88	1
v54481		0
v54482		0
v54483		0
v54484		0
v54485		0
v54486		0
v54487		0
v54488		0
v54489		0
v54490		0
v54491		0
v54492	1.02	1
v54493		0
v54494		0
v54495		0
v54496		0
v54497		0
v54498		0
v54499		0
v54500		0
v54501		0
v54502		0
v54503		0
v54504		0
v54505		0
v54506		0
v54507		0
v54508		0
v54509		0
v54510		0
v54511		0
v54512		0
v54513		0
v54514		0
v54515		0
v54516		0
v54517		0
v54518		0
v54519	15.94	1
v54520		0
v54521		0
v54522		0
v54523	27.09	1
v54524		0
v54525		0
v54526		0
v54527	5.93	1
v54528		0
v54529		0
v54530	9.06	1
v54531		0
v54532		0
v54533		0
v54534		0
v54535		0
v54536		0
v54537		0
v54538		0
v54539		0
v54540		0
v54541		0
v54542		0
v54543		0
v54544		0
v54545		0
v54546		0
v54547		0
v54548		0
v54549		0
v54550		0
v54551		0
v54552		0
v54553		0
v54554		0
v54555		0
v54556		0
v54557		0
v54558		0
v54559		0
v54560		0
v54561		0
v54562		0
v54563		0
v54564		0
v54565		0
v54566		0
v54567	0.81	1
v54568		0
v54569		0
v54570		0
v54571		0
v54572		0
v54573		0
v54574		0
v54575		0
v54576		0
v54577	0.82	1
v54578		0
v54579		0
v54580		0
v54581		0
v54582		0
v54583		0
v54584		0
v54585		0
v54586		0
v54587		0
v54588		0
v54589		0
v54590		0
v54591		0
v54592	2.0	1
v54593		0
v54594		0
v54595		0
v54596		0
v54597		0
v54598		0
v54599		0
v54600		0
v54601		0
v54602		0
v54603		0
v54604		0
v54605		0
v54606		0
v54607		0
v54608		0
v54609		0
v54610		0
v54611		0
v54612		0
v54613		0
v54614		0
v54615		0
v54616		0
v54617		0
v54618		0
v54619		0
v54620		0
v54621		0
v54622		0
v54623		0
v54624		0
v54625		0
v54626	31.9	1
v54627		0
v54628		0
v54629		0
v54630		0
v54631		0
v54632		0
v54633		0
v54634		0
v54635		0
v54636		0
v54637		0
v54638		0
v54639		0
v54640		0
v54641		0
v54642		0
v54643	48.94	1
v54644	5.15	1
v54645		0
v54646		0
v54647		0
v54648		0
v54649		0
v54650		0
v54651		0
v54652		0
v54653		0
v54654		0
v54655		0
v54656		0
v54657		0
v54658		0
v54659		0
v54660		0
v54661		0
v54662		0
v54663		0
v54664		0
v54665		0
v54666		0
v54667		0
v54668		0
v54669		0
v54670		0
v54671		0
v54672		0
v54673		0
v54674		0
v54675		0
v54676		0
v54677		0
v54678	8.05	1
v54679		0
v54680		0
v54681		0
v54682		0
v54683	13.9	1
v54684		0
v54685		0
v54686		0
v54687		0
v54688		0
v54689		0
v54690		0
v54691		0
v54692		0
v54693		0
v54694		0
v54695		0
v54696		0
v54697		0
v54698	30.21	1
v54699		0
v54700		0
v54701		0
v54702		0
v54703		0
v54704		0
v54705		0
v54706		0
v54707		0
v54708		0
v54709		0
v54710		0
v54711		0
v54712	6.07	1
v54713		0
v54714		0
v54715	5.14	1
v54716		0
v54717		0
v54718		0
v54719		0
v54720		0
v54721		0
v54722	7.03	1
v54723		0
v54724		0
v54725		0
v54726		0
v54727		0
v54728		0
v54729		0
v54730		0
v54731		0
v54732		0
v54733		0
v54734		0
v54735		0
v54736		0
v54737		0
v54738		0
v54739		0
v54740		0
v54741		0
v54742		0
v54743		0
v54744		0
v54745		0
v54746	12.98	1
v54747		0
v54748		0
v54749		0
v54750		0
v54751		0
v54752		0
v54753		0
v54754		0
v54755	0.99	1
v54756	17.98	1
v54757		0
v54758		0
v54759		0
v54760		0
v54761		0
v54762		0
v54763		0
v54764		0
v54765		0
v54766		0
v54767		0
v54768		0
v54769		0
v54770		0
v54771		0
v54772		0
v54773		0
v54774		0
v54775		0
v54776		0
v54777		0
v54778		0
v54779		0
v54780		0
v54781		0
v54782		0
v54783		0
v54784	0.9	1
v54785		0
v54786		0
v54787		0
v54788		0
v54789		0
v54790		0
v54791		0
v54792		0
v54793		0
v54794		0
v54795		0
v54796		0
v54797		0
v54798		0
v54799		0
v54800		0
v54801		0
v54802		0
v54803	1.04	1
v54804		0
v54805		0
v54806		0
v54807		0
v54808	12.99	1
v54809		0
v54810		0
v54811		0
v54812		0
v54813		0
v54814		0
v54815		0
v54816	2.1	1
v54817		0
v54818		0
v54819		0
v54820		0
v54821		0
v54822		0
v54823		0
v54824		0
v54825		0
v54826		0
v54827		0
v54828		0
v54829		0
v54830		0
v54831		0
v54832	2.0	1
v54833		0
v54834		0
v54835		0
v54836		0
v54837		0
v54838		0
v54839		0
v54840		0
v54841		0
v54842		0
v54843		0
v54844		0
v54845		0
v54846		0
v54847		0
v54848		0
v54849		0
v54850		0
v54851		0
v54852		0
v54853		0
v54854		0
v54855		0
v54856		0
v54857		0
v54858		0
v54859		0
v54860		0
v54861		0
v54862		0
v54863		0
v54864		0
v54865	0.77	1
v54866		0
v54867		0
v54868		0
v54869		0
v54870		0
v54871		0
v54872		0
v54873		0
v54874		0
v54875		0
v54876		0
v54877		0
v54878		0
v54879		0
v54880		0
v54881		0
v54882		0
v54883		0
v54884		0
v54885		0
v54886		0
v54887		0
v54888		0
v54889		0
v54890		0
v54891		0
v54892		0
v54893		0
v54894		0
v54895		0
v54896		0
v54897		0
v54898		0
v54899		0
v54900		0
v54901		0
v54902		0
v54903		0
v54904		0
v54905		0
v54906		0
v54907		0
v54908		0
v54909		0
v54910		0
v54911		0
v54912		0
v54913		0
v54914		0
v54915		0
v54916		0
v54917		0
v54918		0
v54919		0
v54920		0
v54921		0
v54922		0
v54923		0
v54924		0
v54925		0
v54926		0
v54927		0
v54928		0
v54929		0
v54930		0
v54931		0
v54932		0
v54933		0
v54934		0
v54935		0
v54936	14.05	1
v54937		0
v54938		0
v54939		0
v54940	12.09	1
v54941		0
v54942		0
v54943		0
v54944		0
v54945		0
v54946		0
v54947	2.0	1
v54948		0
v54949		0
v54950		0
v54951		0
v54952		0
v54953		0
v54954		0
v54955		0
v54956		0
v54957		0
v54958		0
v54959		0
v54960		0
v54961		0
v54962		0
v54963		0
v54964		0
v54965		0
v54966		0
v54967		0
v54968	2.04	1
v54969	15.9	1
v54970		0
v54971		0
v54972		0
v54973		0
v54974	17.01	1
v54975		0
v54976		0
v54977		0
v54978		0
v54979		0
v54980		0
v54981	2.99	1
v54982		0
v54983		0
v54984		0
v54985		0
v54986		0
v54987		0
v54988		0
v54989		0
v54990		0
v54991		0
v54992		0
v54993		0
v54994		0
v54995		0
v54996		0
v54997		0
v54998		0
v54999		0
v55000		0
v55001		0
v55002		0
v55003		0
v55004		0
v55005		0
v55006	7.07	1
v55007		0
v55008		0
v55009		0
v55010		0
v55011		0
v55012		0
v55013		0
v55014		0
v55015		0
v55016		0
v55017		0
v55018		0
v55019		0
v55020		0
v55021		0
v55022		0
v55023		0
v55024		0
v55025		0
v55026		0
v55027		0
v55028		0
v55029		0
v55030		0
v55031		0
v55032		0
v55033		0
v55034		0
v55035		0
v55036		0
v55037		0
v55038		0
v55039		0
v55040		0
v55041		0
v55042		0
v55043		0
v55044		0
v55045		0
v55046		0
v55047		0
v55048		0
v55049		0
v55050		0
v55051		0
v55052		0
v55053		0
v55054		0
v55055		0
v55056	0.96	1
v55057		0
v55058		0
v55059		0
v55060		0
v55061		0
v55062		0
v55063		0
v55064	3.96	1
v55065		0
v55066		0
v55067		0
v55068		0
v55069	15.02	1
v55070		0
v55071	5.0	1
v55072		0
v55073		0
v55074		0
v55075		0
v55076		0
v55077		0
v55078		0
v55079		0
v55080		0
v55081		0
v55082		0
v55083		0
v55084		0
v55085		0
v55086		0
v55087	1.01	1
v55088		0
v55089		0
v55090		0
v55091		0
v55092		0
v55093		0
v55094		0
v55095		0
v55096		0
v55097		0
v55098		0
v55099		0
v55100		0
v55101		0
v55102		0
v55103		0
v55104		0
v55105		0
v55106		0
v55107		0
v55108		0
v55109		0
v55110		0
v55111		0
v55112		0
v55113	2.23	1
v55114		0
v55115		0
v55116		0
v55117		0
v55118		0
v55119		0
v55120		0
v55121		0
v55122		0
v55123		0
v55124		0
v55125		0
v55126		0
v55127		0
v55128		0
v55129		0
v55130		0
v55131		0
v55132		0
v55133		0
v55134		0
v55135		0
v55136		0
v55137		0
v55138		0
v55139		0
v55140		0
v55141		0
v55142	51.17	1
v55143		0
v55144		0
v55145		0
v55146		0
v55147		0
v55148		0
v55149		0
v55150		0
v55151		0
v55152		0
v55153		0
v55154		0
v55155		0
v55156		0
v55157	14.53	1
v55158		0
v55159		0
v55160		0
v55161		0
v55162		0
v55163		0
v55164		0
v55165		0
v55166		0
v55167		0
v55168		0
v55169		0
v55170		0
v55171		0
v55172		0
v55173		0
v55174		0
v55175		0
v55176		0
v55177		0
v55178		0
v55179		0
v55180		0
v55181		0
v55182		0
v55183		0
v55184		0
v55185		0
v55186		0
v55187		0
v55188		0
v55189		0
v55190		0
v55191		0
v55192		0
v55193		0
v55194		0
v55195		0
v55196	50.0	1
v55197		0
v55198		0
v55199		0
v55200		0
v55201		0
v55202		0
v55203		0
v55204		0
v55205		0
v55206		0
v55207		0
v55208	10.01	1
v55209		0
v55210		0
v55211		0
v55212		0
v55213		0
v55214		0
v55215		0
v55216		0
v55217		0
v55218		0
v55219		0
v55220		0
v55221		0
v55222		0
v55223	29.34	1
v55224		0
v55225		0
v55226		0
v55227		0
v55228		0
v55229		0
v55230		0
v55231	7.0	1
v55232		0
v55233		0
v55234		0
v55235		0
v55236		0
v55237		0
v55238		0
v55239		0
v55240		0
v55241		0
v55242		0
v55243		0
v55244		0
v55245		0
v55246	18.0	1
v55247		0
v55248		0
v55249		0
v55250		0
v55251		0
v55252		0
v55253		0
v55254		0
v55255		0
v55256		0
v55257		0
v55258		0
v55259		0
v55260		0
v55261		0
v55262		0
v55263		0
v55264		0
v55265		0
v55266		0
v55267		0
v55268		0
v55269		0
v55270		0
v55271		0
v55272		0
v55273	42.21	1
v55274		0
v55275		0
v55276		0
v55277		0
v55278		0
v55279		0
v55280		0
v55281		0
v55282		0
v55283		0
v55284		0
v55285		0
v55286		0
v55287		0
v55288		0
v55289		0
v55290		0
v55291		0
v55292		0
v55293		0
v55294		0
v55295		0
v55296		0
v55297		0
v55298		0
v55299		0
