visit_id	wifi_id	date	indices
v53327	29135	17432	1759198;1759203;1759204;1759207;1759208;1759210;1759212;1759215
v53328	29136	17445	1855782;1855784;1855840
v53329	29137	17467	1992376;1992391;1992411;1992412;1992440;1992447;1992454;1992469;1992506;1992819;1992839
v53330	29143	17458	1930760;1930767;1930771;1930772;1930774;1930785
v53331	29144	17453	1900063;1900179;1900241
v53332	29145	17460	1944355;1944360;1944370
v53333	29149	17439	1816129
v53334	29152	17451	1889782;1889802;1889814;1889820;1889824
v53335	29153	17437	1795373;1795472;1795475
v53336	29156	17461	1948268;1948270;1948272;1948290;1948414;1948494;1948607;1948624;1948638;1948666;1948675;1949132
v53337	29158	17470	2011674;2011721;2011725;2011759;2011788;2011825;2012177;2012187;2012201
v53338	29159	17431	1755133;1755144;1755153;1755158;1755162;1755163;1755181;1755183;1755199;1755211
v53339	29163	17441	1832608;1832620;1832621;1832622;1832625;1832627;1832628;1832674;1832675
v53340	29167	17468	1995831;1995836;1995856;1995857
v53341	29171	17439	1807903
v53342	29172	17464	1967962;1967982;1967984;1967995;1967997;1968015;1968022;1968030;1968031;1968036
v53343	29173	17445	1855648;1855652;1855656;1855660;1855675;1855677;1855682;1855686;1855689;1855693;1855700;1855701;1855703;1855709;1855713;1855714;1855716;1855717;1855719;1855720;1855721;1855722
v53344	29179	17426	1727644
v53345	29186	17466	1981526;1981610;1981619;1981624;1981626;1981649;1981658;1981659
v53346	29202	17425	1719863;1719879;1719895;1719901;1719908;1719978;1720062;1720122;1720195
v53347	29203	17442	1838355
v53348	29206	17428	1737173;1737226
v53349	29222	17423	1704008;1704012;1704026;1704035
v53350	29223	17448	1871487;1871576;1871577;1871591;1871616;1871642;1871673
v53351	29234	17475	2045079;2045099
v53352	29235	17439	1811005;1811010;1811046;1811050
v53353	29236	17436	1787522;1787524;1787528;1787529;1787533;1787543;1787553;1787556;1787559;1787561;1787585;1787597
v53354	29238	17432	1763892;1763913;1763946;1763953;1763973;1764001;1764012;1764027;1764029;1764051;1764069
v53355	29244	17427	1731451;1731462
v53356	29250	17428	1736024;1736064
v53357	29253	17431	1754523;1754527;1754536;1754538;1754544;1754549
v53358	29280	17442	1834662;1834664;1834666;1834674;1834676
v53359	29286	17446	1857974;1857994;1857996;1857997;1857998;1858000;1858001;1858021;1858122;1858202;1858215;1858225
v53360	29291	17451	1885601;1885609;1885631;1885638;1885655;1885656
v53361	29293	17422	1699992;1700056
v53362	29295	17435	1779890;1779893;1779904;1779906;1779907;1779908;1779909;1779937;1779939;1779942;1779947;1779948;1779950;1779952;1779953
v53363	29301	17441	1827291;1827295;1827301;1827303;1827304;1827306;1827321
v53364	29306	17440	1820452;1820486;1820490;1820506;1820527;1820573;1820605
v53365	29316	17454	1907684;1907694;1907711;1907718;1907792
v53366	29325	17470	2008818;2008822;2008830;2008832;2008842;2008843;2008844;2008850;2008853
v53367	29328	17461	1951703;1951706;1951710;1951764;1951791;1951858;1951863;1951868;1951879;1951888;1951897;1951902;1951913;1951922
v53368	29332	17473	2026673;2026737;2026742;2026746;2026750
v53369	29336	17442	1835074;1835078;1835089;1835101
v53370	29345	17440	1819635;1819651;1819660;1819665;1819670;1819673;1819674;1819676;1819679
v53371	29346	17438	1803344;1803354;1803375
v53372	29350	17454	1908805;1908813;1908854;1908885;1908978;1909010;1909032
v53373	29356	17444	1844718;1844725;1844727;1844740;1844749;1844750;1844806;1844852;1844872;1844874;1844878
v53374	29360	17434	1775196;1775203;1775204;1775205;1775210;1775211;1775223;1775224;1775232;1775238;1775242;1775247;1775249;1775250;1775252;1775262;1775264;1775265;1775286;1775289;1775320;1775328;1775330;1775334;1775335;1775337;1775343;1775344
v53375	29373	17467	1986250
v53376	29378	17470	2010551;2010623
v53377	29379	17474	2034181;2034243;2035938;2035970;2035987;2036013;2036039;2036045;2036068;2036135;2036187;2036227;2036373;2036472;2036538;2036610;2036678;2036700;2036717
v53378	29391	17467	1989756
v53379	29404	17471	2017741;2017754;2017757
v53380	29408	17432	1764796
v53381	29410	17468	1996841;1996903;1996913;1996966;1996988;1997013;1997046;1997091;1997124;1997242;1997251;1997284;1997306;1997401
v53382	29421	17445	1854154;1854157;1854158;1854161;1854173;1854177;1854183;1854235;1854242;1854243;1854245;1854251;1854286;1854289;1854290;1854294;1854300;1854307;1854309;1854332;1854338;1854432;1854435;1854447;1854455;1854463;1854466;1854467;1854469;1854471;1854482;1854484;1854486;1854487;1854512;1854514;1854516
v53383	29450	17472	2022615;2022630;2022637
v53384	29452	17475	2047974
v53385	29454	17447	1867519;1867522;1867524;1867556;1867557;1867558
v53386	29462	17425	1716058
v53387	29463	17439	1810609
v53388	29484	17478	2063033;2063036;2063049
v53389	29488	17466	1981406;1981412;1981422;1981469;1981478
v53390	29490	17446	1859910;1859914;1859941;1859947;1860001;1860077;1860079;1860084
v53391	29495	17425	1719217;1719219;1719233;1719250;1719272;1719328;1719404
v53392	29500	17438	1805570;1805607;1805620;1805704;1805799;1805809;1805814;1805822;1805835
v53393	29502	17438	1804188;1804193;1804279;1804372;1804438;1804440;1804462;1804486;1804516;1804527;1804530;1804536;1804551
v53394	29509	17465	1973639;1973752;1973754
v53395	29522	17439	1815247;1815257;1815291;1815297;1815302;1815309;1815394;1815436;1815484;1815519;1815561;1815582;1815612;1815655;1815658;1815659
v53396	29524	17439	1807338;1807350;1807356;1807363;1807372;1807384;1807390;1807396;1807397;1807459
v53397	29526	17426	1726119;1726121;1726126;1726266
v53398	29528	17424	1708355;1708363
v53399	29536	17427	1733092;1733095;1733102;1733118
v53400	29541	17438	1800349;1800353
v53401	29546	17444	1845616;1845660;1845715
v53402	29567	17441	1829785;1829792
v53403	29570	17424	1710887;1710890;1710908;1710941;1711003;1711028
v53404	29577	17425	1717149;1717167;1717194;1717218;1717275
v53405	29580	17433	1766830;1766834;1766836;1766837;1766839;1766841;1766939;1766942;1766952;1766953;1766955;1766956;1766992
v53406	29584	17454	1906699;1906705
v53407	29595	17463	1962487;1962488;1962489;1962492;1962493;1962499;1962508;1962521;1962537;1962545;1962560;1962575
v53408	29605	17458	1930531;1930543
v53409	29608	17452	1895367;1895384
v53410	29616	17445	1848620;1848635;1848637
v53411	29619	17437	1791267;1791270
v53412	29623	17468	1997702;1997705;1997706;1997730;1997735;1997738;1997782;1997816;1997819;1997821;1997822;1997828;1997830;1997831;1997832;1997845;1997852;1997856;1997859;1997895;1997908;1997912;1997944;1997958;1997963
v53413	29625	17445	1848814;1848825;1848826
v53414	29648	17466	1983709;1983716;1983718
v53415	29649	17439	1814927;1815035;1815130;1815131;1815236;1815643
v53416	29653	17421	1694851;1694856;1694858;1694860;1694861;1694862;1694863;1694867;1694869;1694871
v53417	29654	17469	2002234;2002235;2002237;2002239;2002244;2002267;2002269;2002281;2002292;2002298;2002386
v53418	29655	17474	2034759
v53419	29659	17452	1896866;1896868;1896871;1896872
v53420	29662	17475	2046318;2046327;2046328;2046333
v53421	29665	17453	1899993;1899996;1900009;1900011;1900016;1900043;1900069;1900072;1900086;1900144;1900164;1900178;1900190;1900214;1900227;1900238
v53422	29685	17468	1998353;1998356;1998360;1998402;1998414;1998438;1998442;1998444
v53423	29689	17438	1804419
v53424	29690	17430	1750755;1750758;1750780;1750805;1750814
v53425	29692	17426	1724717;1724733;1724759;1724761;1724767;1724780;1724782;1724811;1724821;1724823;1724824;1724827;1724832;1724834
v53426	29698	17450	1882314;1882328;1882356
v53427	29706	17446	1857916;1857919;1857921;1857923;1857932
v53428	29714	17474	2039713;2039796;2039849;2039860;2039881;2039991;2040005;2040135;2040146
v53429	29715	17461	1951553;1951586;1951680;1951740;1951748;1951761;1951767;1951792
v53430	29727	17423	1706351;1706367;1706383;1706389;1706424;1706432;1706439;1706442
v53431	29749	17464	1967787;1967798;1967799;1967804;1967807;1967808;1967809;1967810;1967816;1967824
v53432	29753	17474	2033161;2033167;2033168;2033169;2033172;2033175;2033177;2033185;2033186;2033191;2033200;2033249;2033301
v53433	29760	17461	1948288;1948307;1948310;1948315;1948322;1948323;1948332
v53434	29774	17475	2043455;2043470;2043475;2043491;2043512
v53435	29783	17452	1892331;1892339;1892341;1892354;1892367;1892377
v53436	29784	17467	1991175;1991445;1991463
v53437	29789	17423	1703953;1703963;1703965;1703971;1703984;1703990;1703999;1704000;1704004
v53438	29795	17429	1741529;1741547;1741558
v53439	29802	17440	1820443;1820446;1820447;1820454;1820458;1820465;1820467;1820468
v53440	29806	17463	1960079
v53441	29814	17434	1773600;1773690;1773732;1773748;1773757;1773760;1773762;1773769;1773771;1773775;1773777;1773786;1773793;1773794
v53442	29832	17426	1728363;1728365;1728366;1728381;1728384;1728414;1728418;1728420;1728422;1728423;1728424;1728426
v53443	29841	17475	2045731;2045771
v53444	29847	17430	1749077;1749096;1749106;1749126
v53445	29850	17440	1822677;1822678;1822682;1822685;1822686;1822702;1822704;1822712;1822716;1822718;1822733;1822735;1822755;1822757
v53446	29851	17432	1764103;1764144;1764177;1764184;1764268;1764291;1764351;1764419;1764485;1764493;1764495;1764516
v53447	29854	17440	1821276;1821292;1821395
v53448	29857	17426	1724593;1724595;1724640;1724650;1724669;1724680;1724705;1724745
v53449	29860	17440	1818766;1818769;1818770;1818826;1818828;1818835;1818841;1818849
v53450	29869	17474	2035110;2035215;2035308
v53451	29870	17428	1734971;1734995;1735015;1735022
v53452	29877	17445	1855614
v53453	29883	17434	1774340;1774343;1774345
v53454	29892	17429	1741040;1741043;1741044;1741045;1741046;1741048;1741050
v53455	29895	17426	1726797
v53456	29915	17436	1787007;1787009;1787023;1787025;1787032;1787046;1787047;1787060;1787062
v53457	29921	17423	1704454;1704460;1704462;1704478;1704481;1704484;1704486;1704490
v53458	29928	17454	1907015;1907031;1907043
v53459	29930	17466	1982885;1982890;1982938;1982954;1982963;1982975;1982984
v53460	29933	17465	1974154;1974174;1974216;1974233
v53461	29935	17445	1852191;1852220;1852223;1852230;1852232;1852235;1852237;1852242;1852247;1852253
v53462	29941	17425	1715041;1715194;1715226;1715248;1715251;1715369
v53463	29942	17468	1998708;1998738;1998751;1998767;1998786
v53464	29945	17438	1799439;1799452
v53465	29958	17472	2020491
v53466	29962	17435	1782445;1782521
v53467	29963	17463	1963938;1963941;1963950;1963960;1963962;1963973;1963979;1963989;1963997;1964016
v53468	29965	17444	1846965;1846976
v53469	29972	17467	1987223;1987247;1987254;1987311;1987328;1987331;1987374;1987375;1987385
v53470	29984	17429	1743524;1743536
v53471	29986	17448	1871154;1871158;1871159;1871178;1871212;1871237;1871262;1871264;1871270
v53472	29988	17470	2012405;2012429;2012448;2012458;2012466;2012468;2012469;2012481
v53473	29993	17437	1796775;1796853
v53474	29997	17453	1898496;1898499;1898507;1898511;1898513;1898515;1898516;1898517;1898518;1898523
v53475	30005	17460	1940286;1940311;1940362
v53476	30024	17438	1798540;1798584;1798704
v53477	30025	17445	1855332;1855338
v53478	30033	17450	1881262;1881275;1881286;1881294;1881307;1881318;1881335
v53479	30039	17436	1789282;1789301;1789320;1789393;1789404;1789405;1789413
v53480	30040	17443	1840987;1840996;1841033
v53481	30041	17459	1932271;1932483
v53482	30044	17441	1830385;1830426;1830438;1830450
v53483	30053	17459	1933148;1933155;1933156
v53484	30060	17473	2030206;2030219;2030230;2030276;2030312
v53485	30063	17431	1753369;1753557;1753712;1753726
v53486	30065	17474	2036504
v53487	30068	17438	1800464;1800848;1800876;1801175
v53488	30074	17449	1878646;1878650;1878654;1878666
v53489	30095	17431	1753695;1753704;1753709;1753711;1753714;1753716;1753718;1753723
v53490	30097	17430	1749595;1749604;1749626;1749628;1749643;1749646
v53491	30105	17462	1958777;1958783;1958789;1958799
v53492	30112	17439	1810504;1810506;1810524;1810528;1810535;1810537;1810582;1810593;1810598;1810600;1810601;1810605;1810611;1810616;1810620;1810624;1810628;1810670
v53493	30114	17439	1811849
v53494	30115	17458	1925646;1925714;1925749
v53495	30122	17446	1860898;1860914;1860925;1860955
v53496	30123	17445	1849272;1849342;1849343;1849353;1849431;1849433;1849437;1849641;1849645
v53497	30126	17426	1723744;1723750;1723751;1723754;1723768;1723769;1723773;1723777;1723781;1723797;1723800;1723812;1723828;1723829;1723836;1723840;1723842;1723852;1723861;1723867
v53498	30130	17462	1954533;1954536;1954538;1954540;1954544;1954549;1954562;1954563;1954566
v53499	30138	17459	1934754;1934761
v53500	30142	17463	1962813;1962827;1962856;1962858;1962859
v53501	30147	17445	1849380;1849384;1849400;1849425
v53502	30169	17439	1811611;1811663;1811752;1811763;1811829;1811888;1811931;1811953
v53503	30192	17435	1781114;1781132;1781159;1781200;1781235;1781268;1781283;1781329;1781378
v53504	30205	17439	1817451
v53505	30206	17447	1867100
v53506	30207	17466	1983591;1983605;1983625;1983649;1983669;1984053;1984074;1984131
v53507	30220	17438	1800859;1800866;1800870;1800875;1800888;1800897;1800903;1800906;1800917;1800919;1800921;1800924;1800938
v53508	30228	17449	1875735;1875743;1875762;1875792;1875811;1875812;1875814;1875818;1875841;1875851;1875875;1875879;1875881;1875883;1875900
v53509	30247	17445	1850706
v53510	30256	17457	1924161;1924164;1924179;1924181;1924188;1924195;1924196;1924198
v53511	30280	17456	1918161;1918212;1918242;1918274
v53512	30287	17430	1747514;1747536
v53513	30289	17478	2062024;2062049;2062069;2062095;2062107;2062119
v53514	30291	17465	1972546;1972559;1972577;1972599;1972627;1972637;1972652
v53515	30295	17448	1869584;1869586;1869587
v53516	30298	17435	1782560;1782565;1782567;1782571;1782572;1782578;1782579
v53517	30303	17461	1949281;1949351;1949360;1949376;1949389;1949397;1949418;1949420
v53518	30310	17437	1792355;1792371
v53519	30312	17448	1870147;1870156;1870187;1870326;1870352;1870353;1870400;1870409;1870417;1870423;1870428;1870448;1870450;1870487;1870489;1870493;1870505;1870509;1870511;1870516;1870519;1870573;1870597;1870598;1870636;1870637;1870638;1870650;1870658;1870667;1870678;1870680;1870685;1870733;1870740;1870766
v53520	30314	17429	1742305;1742314;1742315;1742332;1742334;1742339;1742340;1742344;1742345;1742346
v53521	30318	17441	1825972
v53522	30321	17440	1822609;1822614;1822632;1822636;1822637;1822656;1822719;1822774;1822852
v53523	30324	17432	1765184;1765250
v53524	30328	17461	1949799;1949847;1949894;1949896;1949935;1949971;1949973;1950045;1950062;1950078;1950079;1950102;1950119;1950190;1950309;1950379;1950400;1950412;1950448;1950462;1950474;1950512
v53525	30343	17424	1712316;1712324;1712334;1712347;1712371;1712384;1712411;1712442;1712453;1712455;1712475;1712491;1712494;1712509
v53526	30359	17436	1787346;1787411;1787413;1787588
v53527	30375	17431	1752118;1752120;1752121;1752136;1752140;1752228
v53528	30379	17453	1904165;1904166;1904170;1904186;1904197;1904212;1904258;1904261;1904262;1904267;1904268;1904269
v53529	30413	17453	1903127;1903194
v53530	30447	17439	1813065;1813315;1813318;1813523;1813538;1813594
v53531	30448	17444	1846741
v53532	30459	17424	1712755;1712794
v53533	30461	17440	1822156;1822241;1822330;1822528;1822571;1822574;1822578;1822588;1822617;1822717;1822760;1822808
v53534	30465	17469	2006298;2006302;2006306;2006344;2006345;2006380;2006389;2006391;2006396;2006398;2006407;2006408;2006430;2006431;2006439;2006469;2006475
v53535	30470	17444	1846257;1846279;1846291;1846292;1846327;1846350;1846370
v53536	30472	17462	1954435;1954444;1954446;1954456;1954461;1954463;1954465;1954467;1954469;1954475;1954477;1954481;1954487;1954493;1954494;1954496;1954498;1954499;1954501;1954507;1954515;1954517;1954519;1954522;1954548;1954550;1954558;1954560;1954572;1954573;1954574;1954577;1954578;1954591;1954593;1954594;1954598;1954599
v53537	30478	17444	1843240
v53538	30481	17476	2051205;2051220
v53539	30485	17448	1869086;1869109;1869128;1869129
v53540	30487	17463	1959924;1959925;1959926;1959979;1959980;1959990;1959999;1960000;1960002;1960007;1960009;1960010;1960011;1960015;1960016;1960020;1960023;1960025;1960031;1960033;1960034;1960035;1960036;1960052;1960074;1960093
v53541	30489	17477	2054769
v53542	30495	17460	1939065;1939073;1939074;1939079;1939081;1939094;1939096;1939097;1939109;1939131;1939136;1939180;1939225
v53543	30504	17428	1736105;1736139;1736156;1736266
v53544	30516	17450	1881972;1881975;1881976;1881982;1881984;1881990;1881991;1881995;1882027
v53545	30522	17422	1700150;1700159
v53546	30525	17443	1842088;1842095;1842099;1842103;1842106;1842108;1842110;1842116;1842120;1842121;1842122;1842124;1842125;1842126;1842128;1842131;1842136;1842139;1842152;1842195;1842228;1842233;1842235;1842236;1842237;1842246;1842248;1842252;1842256;1842257
v53547	30538	17445	1855406;1855417;1855432;1855436;1855453;1855470;1855475;1855477;1855482;1855484;1855504;1855509
v53548	30556	17431	1758542;1758567
v53549	30557	17437	1794544;1794547;1794566;1794576
v53550	30567	17466	1978455;1978458;1978471;1978475;1978477;1978478;1978479;1978480;1978486;1978490;1978491;1978492;1978493
v53551	30571	17431	1757936;1757949
v53552	30583	17465	1976665;1976679;1976686;1976695;1976728;1976734;1976790;1976813;1976821;1976823;1976834;1976867;1976885;1976895;1976913;1976949;1976960;1976970;1977023;1977024;1977042;1977049;1977074;1977119;1977145;1977271;1977290
v53553	30587	17444	1845249;1845250;1845252;1845253;1845254;1845257;1845258;1845259;1845260;1845307
v53554	30599	17467	1989938;1989948;1989973;1989987;1989992;1990010;1990071;1990080;1990103;1990110;1990116;1990121;1990134;1990149;1990277
v53555	30604	17469	2003616
v53556	30606	17439	1810637;1810639;1810656;1810661;1810678;1810680
v53557	30610	17469	2001370;2001379;2001386;2001388;2001389;2001391;2001392;2001396;2001399;2001406;2001407;2001412
v53558	30611	17456	1920219;1920221;1920224;1920226;1920227;1920228;1920235;1920236;1920237;1920239;1920240;1920245
v53559	30632	17468	1998990;1999000;1999005
v53560	30633	17439	1814903;1815019;1815116
v53561	30636	17430	1748135;1748139;1748146;1748147
v53562	30647	17441	1831458;1831486;1831498;1831537;1831563
v53563	30652	17438	1803952;1803980;1804054;1804142;1804151;1804174;1804223;1804236;1804263;1804264
v53564	30656	17427	1732448;1732489;1732498
v53565	30657	17470	2009950
v53566	30661	17424	1707563;1707564
v53567	30668	17452	1895746;1895757;1895871
v53568	30676	17437	1794371;1794414;1794451
v53569	30684	17478	2062519;2062530;2062537
v53570	30686	17478	2061075;2061078;2061079;2061098;2061099;2061111;2061112
v53571	30689	17442	1835560;1835567
v53572	30692	17448	1869884;1869886;1869888
v53573	30693	17473	2030359;2030372;2030458;2030488;2030523;2030524;2030529
v53574	30694	17441	1825364;1825444;1825447;1825448;1825503;1825511;1825513;1825515;1825517;1825522;1825552;1825554;1825555;1825557;1825560;1825576;1825581
v53575	30704	17446	1859892;1859928
v53576	30717	17426	1723602;1723615;1723616;1723617;1723622;1723660;1723663;1723697;1723704;1723706;1723712;1723722
v53577	30720	17422	1697379;1697397;1697404;1697429;1697448
v53578	30728	17448	1869551;1869560;1869564;1869573;1869595;1869599;1869605
v53579	30747	17476	2052062;2052079;2052081;2052088;2052089;2052097;2052109;2052117;2052125;2052136;2052138;2052139
v53580	30752	17425	1721942;1721950;1721965;1721969
v53581	30754	17437	1791757
v53582	30755	17426	1724454;1724458;1724460;1724463;1724464;1724465;1724466;1724476;1724488;1724517;1724519;1724520;1724521;1724525;1724530;1724545;1724569
v53583	30765	17466	1981435;1981442;1981443;1981446;1981467;1981471;1981484;1981488;1981496;1981512;1981517
v53584	30776	17471	2014912;2014915;2014927;2014941;2014948;2014958
v53585	30785	17430	1750984;1750995;1750997;1751001;1751002;1751003
v53586	30786	17439	1817966;1817986;1817999;1818019
v53587	30790	17473	2029726;2029727;2029733;2029737;2029738;2029739;2029741;2029743;2029763;2029779;2029793;2029833
v53588	30796	17461	1950998
v53589	30805	17474	2034990
v53590	30813	17444	1846666;1846671;1846672;1846712;1846713
v53591	30819	17450	1882646;1882713;1882735;1882749
v53592	30821	17465	1974949;1974976
v53593	30829	17451	1888092;1888109;1888126;1888150
v53594	30840	17425	1717969;1717972;1717995;1718020;1718031;1718034;1718063;1718068;1718069;1718088;1718102;1718106;1718107;1718109;1718110;1718114;1718125;1718147;1718149;1718155;1718165;1718168;1718177;1718199;1718221;1718233;1718235;1718258;1718263;1718281;1718298
v53595	30844	17457	1922507
v53596	30845	17462	1958173;1958198;1958287;1958298;1958304;1958337;1958360;1958369;1958381;1958384
v53597	30849	17425	1719114;1719146;1719149
v53598	30856	17422	1697328;1697337;1697344
v53599	30857	17447	1865976;1865992;1865994;1865998
v53600	30858	17435	1783057;1783063;1783156;1783163;1783164;1783165;1783193
v53601	30866	17468	1994511;1994538;1994539;1994570;1994582;1994595;1994615;1994620;1994689;1994706;1994711;1994712;1994715;1994735
v53602	30893	17473	2027190;2027201;2027213;2027232;2027236;2027241;2027260
v53603	30904	17421	1693441;1693463;1693467
v53604	30911	17448	1874364;1874366
v53605	30917	17426	1727501;1727512;1727513;1727516;1727517;1727533;1727546;1727551;1727560;1727561;1727562;1727565;1727568;1727571;1727576;1727579;1727587;1727588;1727602;1727603;1727605;1727606
v53606	30923	17431	1753030;1753035;1753074;1753095
v53607	30942	17454	1908667;1908673;1908682;1908687;1908691
v53608	30954	17442	1838246;1838312;1838314;1838344;1838345;1838362;1838396;1838400;1838403;1838441;1838449;1838478
v53609	30957	17439	1807186;1807203;1807210
v53610	30971	17468	1993894;1993897;1993899;1993900
v53611	30974	17459	1934513;1934549
v53612	30981	17450	1883411;1883432;1883436;1883437;1883438;1883443
v53613	30982	17434	1776657;1776776;1776801
v53614	30983	17464	1967327
v53615	30993	17427	1734273
v53616	30996	17453	1898176;1898186;1898193;1898194;1898198;1898203;1898204
v53617	30999	17429	1742143;1742180
v53618	31002	17423	1705019;1705023;1705026;1705033;1705034;1705036;1705072
v53619	31006	17454	1909131;1909213
v53620	31009	17433	1768905
v53621	31019	17469	2001766;2001776;2001788;2001796;2001798
v53622	31022	17461	1952462;1952468
v53623	31025	17474	2038384;2038402
v53624	31026	17424	1709253;1709261;1709265;1709266;1709268;1709276;1709300;1709302;1709308;1709350;1709394;1709452
v53625	31029	17470	2008399;2008403;2008404;2008410;2008413;2008417;2008419;2008420;2008421;2008422;2008431;2008433;2008434
v53626	31030	17439	1807789;1807805;1807836
v53627	31031	17461	1949415;1949428
v53628	31040	17452	1891259;1891290;1891293;1891294;1891296;1891304;1891305;1891307;1891310
v53629	31043	17439	1813438;1813441;1813443;1813444;1813447;1813505;1813507
v53630	31048	17421	1694812;1694820;1694827;1694845;1694857;1694903;1694915;1694926;1694933;1694957;1694960;1694966;1694974;1694996;1695029;1695061;1695063;1695077;1695084;1695093
v53631	31052	17441	1828429;1828629;1828665;1828757;1828758;1828775;1828809
v53632	31054	17422	1699676;1699683;1699686;1699688
v53633	31058	17470	2010097;2010109;2010115;2010133;2010142;2010169;2010179;2010183;2010187;2010194;2010205;2010212;2010221;2010227;2010238;2010252
v53634	31060	17424	1712113;1712148;1712149;1712153;1712155;1712156;1712157;1712161;1712168;1712184;1712217
v53635	31061	17473	2029748;2029759;2029777;2029791
v53636	31068	17461	1951726;1951736;1951747;1951750
v53637	31072	17453	1903381;1903386;1903413;1903421;1903457;1903465;1903484;1903490;1903522;1903523;1903531;1903536
v53638	31073	17453	1902499;1902539;1902543
v53639	31075	17469	2005227;2005239
v53640	31078	17435	1781648;1781657
v53641	31082	17443	1840489;1840778;1840788
v53642	31084	17478	2060629;2060632;2060642;2060645
v53643	31085	17458	1925845;1925848
v53644	31094	17459	1933772;1933800;1933846;1933859;1933879;1933966;1934015;1934046
v53645	31108	17440	1819279;1819286;1819293
v53646	31114	17461	1948452;1948466;1948468;1948496
v53647	31123	17460	1943222;1943231;1943248
v53648	31131	17442	1834779
v53649	31137	17444	1847565;1847593;1847596;1847600;1847605;1847629;1847703;1847734;1847743;1847750;1847763;1847846;1847856
v53650	31138	17446	1857706;1857743;1857745;1857753;1857760;1857850;1857853
v53651	31139	17475	2042269;2042271;2042276;2042277;2042284;2042288;2042296;2042297;2042305;2042307;2042312;2042321;2042323;2042325;2042333;2042334;2042344;2042345;2042370;2042371;2042375;2042398;2042406;2042442;2042447;2042457;2042458
v53652	31158	17474	2035484;2035485;2035494;2035568;2035603;2035631;2035654;2035676;2035677
v53653	31181	17462	1957765
v53654	31197	17430	1750417
v53655	31203	17434	1777194
v53656	31223	17449	1876626;1876631;1876649;1876654
v53657	31228	17451	1886575;1886592
v53658	31235	17469	2003473;2003474;2003477;2003504;2003508;2003534;2003550;2003559;2003642;2003645;2003646;2003648;2003651
v53659	31237	17426	1723539;1723544
v53660	31238	17459	1937228;1937248;1937327;1937378;1937408;1937437;1937441;1937444;1937513
v53661	31251	17438	1799855;1799862;1799866;1799875;1799900;1799922;1799932;1799938;1799945;1799960;1800003;1800016;1800049;1800075;1800083;1800147;1800211;1800224;1800230;1800242;1800243;1800254;1800266
v53662	31252	17422	1698909;1698958
v53663	31262	17424	1712234;1712319
v53664	31267	17434	1773887;1773901;1773906
v53665	31275	17432	1760983;1760987;1761006;1761024;1761029;1761034;1761035;1761042;1761044
v53666	31291	17447	1866090;1866097
v53667	31294	17472	2022283;2022297;2022322;2022353;2022437
v53668	31298	17443	1841369;1841451;1841619;1841715;1841806;1841816;1841845;1841882
v53669	31302	17457	1921025;1921027;1921030;1921033;1921036;1921040;1921042;1921045;1921046;1921049;1921051;1921052;1921056
v53670	31306	17453	1904312;1904316;1904327;1904344;1904346;1904349
v53671	31308	17437	1796675;1796676;1796681;1796683;1796685;1796687;1796695;1796700;1796701;1796704;1796722;1796727;1796728;1796729;1796735;1796739;1796748;1796767
v53672	31319	17473	2031218;2031241;2031244;2031247;2031259;2031312
v53673	31320	17441	1830373;1830491;1830513;1830514;1830538;1830595
v53674	31324	17452	1895488;1895508;1895533
v53675	31330	17425	1719816;1720110
v53676	31343	17478	2059639;2059645
v53677	31347	17467	1989245;1989266;1989268;1989273;1989328;1989347;1989411
v53678	31349	17468	1999744;1999748;1999753;1999756;1999757;1999758;1999759;1999762;1999763;1999767;1999770;1999772;1999781;1999789;1999790;1999796;1999805;1999813;1999823;1999832;1999836;1999840;1999845;1999847;1999848;1999849;1999856;1999862;1999874;1999957;1999959
v53679	31350	17439	1817622;1817624;1817625;1817633;1817640;1817653;1817662;1817665;1817669;1817674;1817675;1817680;1817685;1817688;1817692;1817693;1817695;1817697;1817699;1817708;1817710
v53680	31353	17439	1813210;1813230
v53681	31354	17440	1822567;1822568;1822572
v53682	31356	17467	1985854;1985870;1985873;1985883;1985890
v53683	31358	17474	2037702;2037925
v53684	31363	17431	1752297;1752299;1752307;1752308
v53685	31369	17443	1842327;1842338;1842348
v53686	31370	17465	1973679
v53687	31371	17473	2027568;2027699;2027702;2027703;2027704;2027739
v53688	31375	17439	1808422;1808702;1808714
v53689	31378	17453	1904579;1904626;1904636
v53690	31389	17427	1731851;1731854;1731858;1731861;1731862;1731864
v53691	31392	17461	1952633;1952648;1952651;1952652;1952656;1952686;1952694;1952697;1952699;1952700;1952707;1952712;1952726;1952736;1952737;1952740;1952743;1952767;1952777;1952779;1952781;1952801
v53692	31402	17432	1763206;1763248;1763272;1763381;1763408;1763452;1763514;1763672
v53693	31405	17466	1982056;1982065;1982076;1982077;1982084;1982085;1982103
v53694	31407	17439	1811654
v53695	31419	17427	1730794;1730816;1730827
v53696	31420	17458	1925867;1925874;1925896;1925897;1925913;1925948;1926035;1926044;1926050;1926052
v53697	31442	17470	2007726;2007742;2007744;2007751;2007755;2007758
v53698	31450	17473	2026998;2027007;2027009;2027016;2027021;2027033;2027058;2027095;2027122;2027174;2027245;2027249
v53699	31457	17437	1793856;1793862;1793867;1793868;1793869;1793870
v53700	31465	17436	1788490;1788623
v53701	31466	17446	1860258;1860273;1860280;1860281
v53702	31476	17438	1803971
v53703	31479	17442	1838222;1838266;1838270;1838271
v53704	31482	17430	1748124;1748125;1748148
