visit_id	wifi_id	date	indices
v36615	27404	17240	511441;511458;511558;511560;511593;511617
v36631	27426	17268	704246;704259;704265;704266;704267;704277;704334;704346
v36637	27432	17338	1170220;1170226
v36647	27448	17310	984876;984894
v36662	27469	17321	1062226;1062237;1062243;1062247;1062252;1062255;1062260;1062262;1062268
v36667	27478	17468	1971819;1971825;1971835;1971839;1971843;1971844;1971850;1971852
v36675	27491	17345	1221439;1221442;1221461;1221475;1221512;1221515;1221517;1221531;1221541;1221556;1221572;1221589;1221608;1221654;1221752;1221753;1221765;1221768;1221782;1221786;1221815;1221816;1221836
v36680	27499	17327	1094098;1094104;1094108;1094109;1094110;1094111
v36714	27542	17255	614920;614925;614928;614929;614938
v36715	27544	17336	1151292;1151297;1151303;1151312;1151313;1153075
v36731	27570	17324	1078515;1078530;1078532;1078536;1078537;1078539;1078542;1078544;1078548;1078552;1078554;1078556
v36740	27585	17306	957855
v36747	27594	17439	1809377;1809382
v36751	27600	17304	945410;945411;945416
v36773	27625	17419	1697667;1697669;1697671;1697672;1697678
v36821	27691	17370	1404258;1404266;1404276
v36828	27700	17368	1390670;1390683
v36846	27728	17276	753311;753319
v36852	27736	17277	761535;761538
v36866	27760	17241	515177;515182;515184;515189;515194;515201;515223;515228;515252;515279
v36869	27764	17418	1690441;1690454;1690520;1690765;1690778
v36884	27785	17437	1790117;1790123;1790132;1790144;1790145;1790210;1790225;1790226;1790248;1790271;1790289;1790324;1790342;1790347
v36891	27796	17243	527499;527511;527515;527535;527538;527596;527607;527616
v36893	27800	17395	1558424;1558434;1558436;1558437;1558438;1558440;1558442;1558447;1558448
v36897	27808	17263	671052;671053;671056;671060;671061;671064;671065;671083;671088;671098
v36905	27818	17342	1197067;1197080;1197088;1197100;1197106
v36916	27832	17347	1234586;1234590;1234594;1234597;1234605;1234615;1234619;1234641;1234657;1234890;1234891;1234902;1234971;1234973;1235109;1235243;1235248;1235371;1235372;1235377
v36922	27840	17232	454046;454048;454053;454057;454059;454066
v36942	27867	17381	1471249;1471281;1471300
v36961	27900	17286	818294;818298;818308;818317;818322;818349;818379;818444
v36970	27912	17447	1851150;1851152;1851154;1851162;1851164;1851165;1851169;1851188
v36971	27913	17320	1051748;1051761;1051801;1051830;1051853;1051859;1051893;1051979;1051998;1052010;1052024;1052044;1052071;1052085;1052090
v36976	27919	17269	712968;712978;712981;712984;712992;712993;712995;712999;713001;713011;713017;713031;713045;713060;713064;713106;713112;713113;713116;713118;713121;713154;713158
v36995	27949	17314	1012471;1012475
v37002	27964	17250	582461;582474;582478;582481;582522;582556;582620;582739;582745;582778;582792;582878;582893;582895;582925;582973;582985;583125;583141;583148;583159;583174;583178;583209;583214;583215;583217;583224;583231;583245;583278;583279;583321;583336;583337
v37006	27971	17356	1302272
v37014	27983	17345	1217488;1217502;1217503;1217513
v37016	27985	17267	702355;702368;702822
v37028	27998	17276	753349;753353;753361;753364
v37035	28006	17305	954039;954204
v37042	28014	17471	1992133;1992135;1992137;1992138;1992139
v37047	28023	17340	1184331;1184338;1184347;1184357
v37064	28045	17453	1884517;1884527;1884533;1884563;1884564;1884572;1884575;1884600;1884604;1884623;1884627;1884647;1884659;1884675;1884676;1885963;1886074;1886085;1886160;1886168;1886170;1886173;1886202;1886203;1886227;1886350;1886383
v37089	28083	17250	584998;585004;585006;585013;585015;585019;585023;585038;585051;585121;585183;585205;585211;585224;585281;585290;585293;585295
v37103	28103	17404	1611934;1611941;1611954;1611957
v37105	28105	17431	1761328;1761336;1761340;1761342
v37106	28106	17355	1293990
v37107	28108	17272	733943
v37120	28123	17317	1034029;1034031;1034046;1034059;1034062;1034063
v37137	28149	17256	619658;619692;619697;619702;619704
v37143	28158	17327	1098528
v37144	28160	17389	1522298
v37146	28162	17327	1093069;1093088;1093092;1093094;1093112
v37148	28164	17361	1335583;1335632;1335648;1335691;1335723;1335764;1335780;1335782
v37151	28167	17234	466194;466198;466205;466208;466210;466213;466216;466217
v37159	28182	17373	1417455;1417462;1417465;1417467;1417475;1417486;1417492
v37178	28206	17389	1518332;1518346;1518363;1518367;1518370;1518371;1518373;1518378;1518388;1518392;1518399;1518406;1518408;1518412;1518419;1518424;1518803;1518805
v37181	28209	17332	1121897;1121908
v37187	28220	17395	1559165;1559175;1559179;1559180;1559183;1559186;1559198;1559200;1559205;1559256;1559257;1559261
v37193	28228	17411	1655745
v37200	28235	17291	862859
v37205	28241	17477	2033088;2033100;2033103;2033115;2033117;2033129;2033131;2033137;2033140;2033143;2033146;2033149;2033154;2033155;2033157;2033163;2033167
v37206	28245	17402	1601399;1601499;1601505
v37214	28254	17386	1500281
v37215	28255	17367	1378105;1378144
v37228	28276	17370	1401040;1401041;1401042
v37235	28286	17302	934400;934408;934425;934432;934447;934450;934451
v37250	28306	17460	1925972;1925975;1925991;1925995;1926005;1926007
v37251	28307	17339	1174106;1174108;1174112
v37253	28311	17355	1289534;1289574;1289575;1289578;1289586;1289587;1289588
v37258	28318	17307	969150;969151;969156;969162;969179;969210;969215;969236;969237;969238;969240;969245;969248;969251;969256;969261;969265;969267;969270
v37263	28326	17343	1209843;1209846
v37271	28337	17300	919633;919664
v37274	28343	17451	1874029
v37276	28345	17279	772894;772901;773002;773037;773081
v37282	28354	17289	842782
v37311	28396	17314	1018317;1018594;1018604;1018606;1018972;1018980
v37315	28400	17279	775770;775885
v37317	28403	17339	1173957;1173968;1173975;1173985;1174009;1174020;1174084;1174111;1174118;1174179;1174183;1174185
v37325	28414	17340	1178595;1178596;1178598;1178603;1178605;1178608;1178612;1178615;1178616;1178619;1178620;1178621;1178624;1178625;1178626
v37332	28424	17281	784261;784313;784343;784344;784345;784347;784353;784355
v37335	28427	17358	1314365;1314390
v37339	28432	17361	1336478;1336708;1336730;1336761
v37353	28450	17459	1917036;1917089
v37355	28453	17446	1845669;1845675;1845676;1845680;1845681
v37362	28463	17421	1706055
v37364	28467	17417	1683933;1683947;1683952;1683955;1683957;1683961;1684013;1684037
v37373	28484	17270	720445
v37384	28496	17414	1666487;1666491;1666508;1666510;1666516;1666518;1666520;1666521
v37421	28545	17398	1578381
v37447	28583	17425	1724923;1725128;1725797;1726273;1726312;1728251;1728260;1728317;1731352
v37450	28589	17255	614944;614951;614959;614962;614965;614967;614968;614969;614975;614977;614987;614989;614991;614995;614996;614997
v37457	28600	17244	540912;540917;540918;540923;540938;540939;540941;540947;540950;540953
v37464	28616	17383	1484049;1484056;1484059;1484064;1484067;1484068;1484080
v37488	28658	17360	1325850
v37502	28678	17392	1545664;1545706
v37506	28682	17470	1990301;1990307;1990315
v37521	28700	17339	1171292;1171304;1171307;1171311;1171312;1171314;1171322;1171328;1171329;1171332;1171334;1171346
v37541	28728	17334	1137355;1137394;1137401;1137424;1137427;1137439;1137468;1137469;1137473;1137477;1137479;1137482
v37557	28751	17289	848445;848448;848456;848462
v37564	28762	17332	1117609;1117612;1117763;1117770;1117772;1117773;1117779;1117780;1117782;1117783;1117788;1117789;1117790;1117795;1117798;1117799;1117802;1117804;1117809;1117812;1121291;1121314;1121320;1121338;1121360;1121378
v37572	28773	17399	1586195;1586198;1586199;1586210;1586215;1586218
v37581	28783	17360	1326373;1326377;1326379;1326381;1326387
v37606	28823	17289	843323;843326;843327
v37614	28834	17312	1000539
v37617	28838	17357	1308042;1308662
v37636	28867	17297	901251;901279;901281;901301;901330;901337;901349;901356
v37639	28871	17439	1808894;1808899;1808904;1808909;1808910;1808911
v37651	28888	17335	1148147;1148153;1148158;1148185;1148200;1148206;1148210;1148231;1148245;1148263;1148266;1148270;1148271;1148276;1148280;1148281
v37652	28890	17451	1873175;1873178;1873179;1873181
v37656	28898	17430	1751188;1751190;1751241;1751243;1751244
v37657	28900	17348	1247811;1247815;1247816;1247817;1247822;1247823;1247824;1247825;1247832;1247834
v37662	28908	17323	1072289;1072295;1072301;1072303;1072307;1072308;1072314;1072320;1072324;1072326
v37663	28909	17364	1358852;1358866;1358871;1358874;1358889;1358894;1359012;1359233
v37665	28911	17434	1777767;1777770;1777780
v37674	28929	17368	1383971;1383983
v37676	28931	17376	1436909;1436942;1436946;1436967;1436986;1436993;1437019;1437060;1437085;1437126;1437131;1437155;1437159;1437164;1437171;1437172;1437179;1437182;1437184;1437189;1437197;1437221
v37687	28946	17271	725352;725367
v37697	28959	17234	467900;467906;467915;467916;467918;467920;467926;467928
v37701	28969	17303	939482;939515;939541
v37717	28991	17265	689172;689176;689208;689218;689220;689224;689227;689232;689288;689308;689309;689311;689334
v37735	29020	17317	1034859;1034864;1034866;1034869;1034871;1034872;1034873;1034875;1034878;1034879;1034881
v37742	29029	17263	668039;668044;668050
v37753	29048	17265	689285;689294
v37766	29070	17236	482500;482508;482512;482528
v37769	29074	17260	650026
v37779	29088	17450	1868226;1868228;1868231
v37787	29100	17445	1835567;1835574;1835598
v37788	29103	17453	1884830;1884850;1884870;1884871;1884874;1884949
v37796	29117	17242	524519;524544;524553;524570
v37842	29193	17348	1243253;1243275;1243278;1243280;1243485
v37850	29202	17363	1353989;1353991;1354024;1354025;1354032;1354033
v37853	29205	17396	1563442;1563448;1563450;1563453;1563455;1563460;1563489;1563559;1563562;1563582;1563591;1563662;1563766
v37856	29208	17389	1518945;1518948;1518964;1518965
v37881	29250	17397	1571168;1571220;1571245;1571446;1571594;1571616;1571623
v37891	29264	17242	524520;524549;524561;524572
v37892	29265	17361	1339201;1339206;1339207;1339208;1339209;1339213;1339222;1339223;1339229
v37899	29276	17229	441059
v37902	29280	17237	486885
v37915	29294	17295	886772;886776;886781
v37923	29304	17405	1618266;1618270;1618273;1618275;1618276;1618286
v37935	29320	17459	1919899;1919907;1919909;1919912;1919915;1919916;1919918;1919919;1919921
v37955	29355	17261	656525;656535;656539;656540;656542;656544;656545
v37961	29362	17447	1851471;1851513;1851518;1851521;1851524;1851527;1851530;1851532;1851533;1851536;1851537;1851538
v37966	29369	17410	1649408;1649416;1649426;1649427;1649436;1649439;1649473;1649479;1649495;1649505;1649514;1649516
v37973	29381	17369	1399301;1399302
v37974	29384	17467	1967982;1968038;1968104
v37975	29385	17391	1538478;1538486;1538488;1538490;1538491;1538492;1538507
v37999	29417	17270	720005;720020
v38001	29419	17453	1882620;1882633;1882635;1882644;1882645;1882648;1882674;1882686;1882687;1882702;1882705;1882707;1882716
v38014	29437	17383	1487006;1487023;1487060;1487074;1487098;1487143;1487166;1487245;1487250;1487253;1487254;1487266;1487269;1487272;1487281;1487312;1487318
v38017	29442	17440	1815648;1815668;1815712
v38032	29465	17330	1110532;1110555;1110569
v38043	29485	17285	807377;807387;807397;807400;807410;807417;807421;807438;807446;807455;807539;807540;807541;807542
v38049	29497	17348	1249919;1249923;1249933;1249934;1249949;1249958
v38052	29500	17271	721730;721737
v38072	29526	17477	2031952
v38081	29544	17384	1497053;1497105
v38115	29596	17296	896179;896198;896233;896246;896252;896267
v38121	29605	17361	1338474;1338483;1338489;1338494;1338509;1338516;1338521;1338538;1338542;1338546;1338558;1338562;1338564;1338565
v38140	29631	17445	1837012;1837017;1837024;1837026;1837027;1837035;1837069;1837075
v38146	29644	17383	1484801;1484811;1484823;1484824;1484883
v38147	29645	17405	1617506;1617509;1617511;1617526;1617528;1617530;1617533;1617535;1617537;1617539;1617540
v38149	29647	17353	1274489;1274494;1274499;1274501;1274504;1274652;1274655
v38152	29651	17346	1228772;1228775;1228781;1228794;1228803;1228832;1228835;1228836;1228872;1228997;1229006;1229008;1229009;1229010;1229014;1229015;1229028;1229096;1229151;1229196;1229227;1229233;1229234;1229258;1229262
v38153	29652	17294	882475;882478;882481
v38155	29655	17250	577198;577245
v38164	29667	17355	1289566;1289656
v38177	29687	17433	1769333;1769337;1769341;1769344
v38190	29706	17426	1734348;1734353;1734355;1734357;1734361;1734362;1734364;1734365;1734366;1734368;1734370;1734372;1734375;1734381;1734388;1734399
v38201	29724	17228	429193;429229;429232
v38203	29726	17359	1322968;1322971;1322976;1322978
v38206	29731	17293	875771;875776;875779;875784;875792;875794;875802
v38210	29735	17253	604134;604153;604158
v38217	29748	17446	1844352;1844357;1844364;1844393;1844394;1844443;1844483;1844503;1844538;1844541;1844544;1844545;1844548;1844549
v38222	29757	17474	2017593;2017606;2017607;2017609;2017611;2017617;2017622;2017633;2017635;2017641
v38235	29780	17373	1420061
v38243	29790	17238	495029;495067;495108;495114;495140;495142;495146;495151
v38244	29791	17288	833350;833356;833359;833361;833364;833367;833377;833382;833383;833384;833389;833395;833412;833414;833415
v38245	29792	17389	1518519;1518525;1518529;1518543;1518550;1518560;1518589;1518591;1518593;1518607;1518609;1518611;1518612;1518820
v38246	29794	17251	591021;591024;591030;591032;591034;591054;591308;591310;591539
v38272	29830	17246	553927;553942;554185;554203;554214;554247
v38298	29865	17282	785867;785868;785879;785889;785899;785942;785953
v38316	29891	17300	917258
v38317	29892	17289	843254
v38332	29917	17263	673679;673687;673688
v38337	29924	17454	1892573;1892584;1892586
v38347	29936	17293	876037;876043;876051;876054;876071;876073
v38365	29959	17285	808429;808433;809840;809878;809887;809897;809931;809972;809973;810050;810065;810084;810105;810152
v38369	29963	17442	1826970;1827144;1827150;1827172;1827185;1827196;1827204;1827212;1827217;1827228;1827234;1827235;1827237;1827238;1827240;1827243
v38373	29969	17332	1120233;1120241;1120242
v38376	29973	17397	1570041;1570044;1570046;1570051;1570054;1570063;1570066;1570073;1570075;1570077;1570080;1570091;1570096;1570104;1570114
v38377	29975	17333	1132748
v38390	29989	17250	585068;585079;585101;585127
v38405	30013	17471	1994189;1994269;1994287;1994290;1994302;1994351;1994354;1994362;1994363
v38411	30020	17285	812847;812856;812869;812873;812893;812896;812899;812907;812911;812924;812942;812947;812968
v38412	30021	17297	902398;902440
v38427	30043	17382	1476735;1476738;1476739;1476742;1476745;1476749;1476750
v38433	30054	17404	1613657;1613664
v38436	30057	17407	1632087;1632091
v38447	30070	17249	570896
v38455	30080	17233	456520;456534;457427;457429
v38461	30091	17322	1069016;1069020;1069028;1069030;1069039;1069040;1069046
v38475	30109	17366	1374297;1374300;1374304;1374305;1374324;1374850;1374852;1374853;1374880;1374990;1374993;1375065
v38484	30126	17354	1284353;1284358;1284367;1284370;1284371;1284378;1284379;1284380;1284381;1284385;1284392;1284532;1284548;1284570;1284591;1284592;1284643;1284658;1284659;1284678;1284679;1284698;1284699;1284712;1284735;1284756;1284768;1284772;1287274
v38488	30132	17461	1928805;1928821;1928842;1928857;1928858;1928946
v38489	30133	17289	845374;845425;845488;845489
v38492	30141	17272	736078
v38494	30145	17242	520515;520517
v38531	30191	17341	1191851;1191860;1191907;1191916;1191950;1192002;1192016;1192051;1192073;1192126;1192128;1192259;1192261;1192268;1192296;1192340;1192343;1192527;1192530
v38539	30208	17333	1130068;1130070
v38544	30217	17246	553563;553569
v38548	30223	17271	724473;724475;724693;724707;724715;724717;725209;725212
v38551	30228	17437	1790874;1791220;1791235;1791701;1791922;1791930;1791933;1791936;1791942;1791953;1791955;1791958;1791989;1792045;1792665;1792675;1792692
v38559	30237	17305	951642;951649;951660;951827;951831;951833;951838;951840;951849;951854;951858;951862;951888
v38577	30266	17470	1988420;1988425;1988426;1988573;1988576;1988581;1988586
v38596	30299	17394	1555879;1555887;1555905
v38622	30342	17229	435146;435170;435172
v38636	30363	17342	1198938;1199125;1199129;1199134;1199136;1199143;1199162;1199167;1199194;1199273;1199315;1199333;1199375;1199387;1199399;1199404;1202497
v38640	30368	17360	1330527;1330531
v38641	30369	17236	477584;477605;477616;477634;477637;477641;477647;477648;477652;477657;477664;477667;477669;477677;477678;477679;477682;477687
v38651	30380	17457	1908558;1908561;1908584;1908585;1908588;1908603
v38663	30401	17424	1719476;1719494;1719503
v38675	30415	17310	984258;984286
v38677	30417	17289	845457;845465;845468;845473;845476;845478;845482;845788;845791;845803;845805
v38691	30439	17288	836542;836543;836547;836554;836561;836562;836569;836579;836586;836600;836643;836660;836664;836666;836667;836668;836669;836670;836987;837048
v38702	30464	17467	1963790;1963802
v38713	30480	17264	676317;676322;676323;676329;676338;676342;676343;676356;676358
v38767	30557	17270	715432;715444;715447;715450
v38774	30566	17309	973933;973942;974053;974061
v38776	30568	17378	1452455;1452560;1452563;1452567;1452574;1452575;1452592;1452610
v38777	30574	17436	1786356;1786381;1786390;1786408;1786450;1786478
v38782	30579	17373	1420195;1420196;1420197;1420202;1420219;1420226;1420230;1420233;1420235;1420247;1420294;1420321;1420323;1420376
v38790	30593	17238	496088;496118;496130;496133;496141;496181;496199;496204;496227;496253;496254;496257;496271;496280;496289;496293
v38791	30595	17379	1453695
v38805	30618	17236	478177;478205;478213;478223;478228;478229;478251
v38811	30627	17242	526728;526763;526802;526820;526826;526831;526844;526855
v38818	30638	17468	1972320;1972323;1972331;1972333;1972341;1972351;1972354;1972361;1972382;1972387
v38821	30641	17327	1098123;1098312;1098328;1098334;1098337
v38825	30645	17380	1465111;1465129;1465184
v38830	30653	17257	631830;631837;631870;631897;631915;631920
v38842	30669	17396	1569112
v38846	30675	17395	1561046;1561049;1561052;1561058;1561063
v38847	30676	17290	856663;856669;856677;856680;856692;856693;856696
v38857	30688	17411	1657956;1657975
v38862	30693	17334	1136569
v38872	30709	17450	1868426;1868434;1868436;1868442;1868453;1868468;1868470
v38873	30710	17257	632531;632546;633210;633216;633221;633224;633229;633232;633234;633240;633253;633256;633271;633806;633815;633818;633819
v38887	30729	17444	1833772;1833777;1833780;1833784;1833786;1833787;1833789;1833800;1833847;1833865;1833881;1833923;1833932;1833935;1833939;1833968;1833970;1833974
v38896	30740	17451	1870425;1870428;1870429;1870430;1870433;1870434;1870435
v38899	30743	17373	1419035
v38913	30768	17390	1528753;1528771;1528776;1528777;1528779;1528795;1528827;1528829;1528834;1528846;1528849;1528907;1528910;1528930
v38923	30783	17391	1535921;1535927;1535931;1535949;1535972;1535975;1535976;1535979;1535980;1535987;1535988;1535990;1535992;1535993;1535997;1536001;1536003;1536016;1536019;1536020;1536865;1536870;1536878;1536882;1536886;1536902;1537873;1537875
v38941	30806	17431	1761068;1761074;1761080;1761082;1761086;1761088;1761089;1761093;1761094;1761097;1761101
v38969	30847	17299	914105;914107;914109;914116;914125
v38973	30851	17448	1856699;1856704;1856710;1856712;1856713;1856714;1856716;1856720;1856722;1856727;1856730;1856733
v38974	30854	17459	1921176;1921182
v38986	30873	17354	1282573
v39013	30906	17357	1308719;1308722;1308725
v39022	30916	17436	1786303;1786306;1786309;1786313;1786317;1786330;1786335
v39043	30949	17440	1810552;1810560;1810572;1810586
v39050	30963	17415	1673163;1673170
v39061	30974	17390	1530571;1530581;1530583;1530585;1530590;1530597;1530607;1530614
v39069	30986	17467	1964311;1964322
v39074	30994	17291	859298;859306;859347
v39086	31010	17366	1372925;1372932;1372943
v39103	31036	17286	820885;820992;821001
v39109	31047	17395	1561612;1561621;1561631;1561633
v39114	31053	17390	1528897
v39121	31064	17278	768977;769005;769043;769054;769076;769103;769106;769115;769118;769127
v39136	31084	17255	618348;618353;618355
v39137	31087	17369	1397101
v39149	31106	17249	573715;573718;573738;573754;573775;573868;574018;574026
v39151	31108	17466	1962634;1962753;1962765;1962808;1962815
v39160	31120	17383	1488030;1488034;1488046;1488071
v39166	31130	17337	1162856;1162871;1162889;1162900;1162907;1162920;1162923;1162935;1162945;1162955;1162960;1163011;1163017;1163048;1163057
v39169	31134	17270	719602;719615;719626;719630;719645;719715;719738
v39174	31139	17232	453101;453105;453113;453124;453128;453134
v39178	31148	17338	1164102;1164110;1164113;1164114;1164118;1164151
v39187	31157	17347	1235762;1235779
v39188	31158	17328	1102543
v39189	31159	17289	842419;842438;842445;842465;842466;842469;842474
v39193	31165	17262	663332;663341;663579
v39205	31181	17359	1320297
v39206	31182	17343	1206649;1206657;1206663;1206666
v39207	31185	17244	536637
v39211	31192	17392	1545075;1545145;1545149
v39221	31203	17228	431328;431333;431335;431338;431341;431345;431346;431347
v39226	31208	17354	1281146;1281164;1281167;1281168;1281179;1281183;1281224;1281228;1281235;1281246
v39265	31278	17429	1746490;1746493;1746496;1746497;1746500;1746501
v39267	31280	17330	1110865;1110871;1110872
v39271	31284	17404	1613163
v39272	31285	17448	1860204;1860234;1860264;1860274;1860276
v39296	31321	17430	1752354;1752356;1752357;1752360;1752362;1752364;1752365
v39323	31371	17244	543074
v39325	31373	17333	1131312;1131323;1131332;1131344;1131345;1131357;1131359;1131361;1131367;1131368;1131370;1131374
v39335	31387	17359	1322060;1322065;1322069;1322093;1322126;1322165;1322185;1322211;1322233;1322262;1322266;1322288;1322289
v39337	31392	17343	1207921;1207923
v39357	31416	17235	473078;473105
v39368	31435	17316	1026087;1026095;1026114;1026119
v39380	31457	17334	1141140;1141276
v39383	31462	17438	1799887;1799893;1799898;1799904;1799911
v39384	31465	17353	1277550
v39391	31473	17382	1478077;1478088;1478125;1478129;1478139;1478180;1478191;1478212;1478258;1478279;1478302;1478312;1478322
v39394	31478	17299	914692;914722;914737;914738;914851
v39395	31480	17355	1297077;1297092
v39396	31483	17334	1135719;1135725;1135728;1135734;1135737;1135740;1135744;1135745;1135746;1135752;1135775;1135896;1135899;1135901;1135902;1135906;1135911;1135931;1135933;1135943;1135946
v39407	31500	17286	819235;819246;820562;820578;820594
v39413	31508	17447	1853501;1853504;1853505;1853506;1853511;1853532
v39416	31512	17349	1252206;1252211
v39423	31521	17363	1352332;1352333;1352334;1352625
v39435	31542	17403	1604540;1604708;1604714;1604724;1604728
v39439	31548	17289	844167;844169;844175;844177;844647;844668;844682
v39440	31549	17470	1987941;1987942;1987955;1987961;1987969;1987981;1987984;1987994;1987995
v39441	31550	17284	802488;802501
v39457	31573	17245	547757
v39476	31599	17444	1831953;1831967;1831975;1831977
v39483	31606	17240	512280;512286
v39491	31615	17301	926421
v39510	31646	17348	1246894;1246900;1246906;1246910;1246913;1246917
v39511	31648	17251	588714;588797;588811;588821
v39518	31659	17299	916150;916157;916159;916200
v39521	31665	17291	863589;863590;863594;863595
v39530	31676	17279	778244
v39531	31677	17240	511035;511052;511057;511059;511062;511065;511067;511070;511125;511145;511151
v39538	31688	17336	1153616;1153621;1153625
v39545	31700	17386	1503031;1503388
v39553	31711	17229	438512;438526
v39559	31724	17309	977092
v39564	31729	17298	908357;908454;908457;908462;909019;909023
v39571	31738	17353	1275602;1275604
v39573	31741	17417	1681705;1681735;1681754
v39584	31767	17233	459665;459695;459711;459727;459749
v39593	31781	17249	574838;574865;574881;574882;574905;574908;574914
v39618	31816	17322	1068561;1068563;1068566;1068567
v39641	31851	17289	848288;848291;848293;848322;848324;848333;848343;848354;848358;848365
v39644	31857	17422	1710630;1710632;1710636
v39649	31865	17392	1541098;1541103;1541106;1541112;1541118;1541119;1541137;1541150;1541152;1541155;1541156
v39653	31873	17249	575652;575665;575686;575689;575698;575701;575706;575712;575719;575728;575731;575739
v39663	31885	17330	1108890;1108895;1108899;1108912;1108914;1108915;1108924;1108926;1108929;1108935;1108941;1108949
v39666	31893	17316	1028822;1028834;1028838;1028869;1028874;1028891;1028906;1029005;1029027;1029106
v39672	31903	17283	792884
v39688	31927	17306	960996;961053
v39689	31929	17454	1894716;1894728;1894730;1894732;1894753
v39696	31938	17341	1191335;1191361;1191386
v39700	31942	17347	1239277
v39718	31970	17408	1637025;1637031
v39727	31980	17277	760030;760035;760051;760068;760070;760074;760082;760085;760091;760092;760105;760109
v39729	31983	17341	1193256;1193264;1193433;1193434;1193436
v39738	31996	17441	1818849;1818886;1818916;1818928;1818942;1818959;1818962;1818964;1819003;1819017;1819019;1819149
v39740	31998	17393	1547010;1547013;1547024;1547026;1547039
v39747	32013	17467	1967471;1967486;1967498;1967501;1967509;1967512;1967528;1967529;1967533;1967534;1967554;1967563;1967827;1967834;1967839;1967850;1967854;1967855;1967858;1967865;1967867
v39749	32016	17310	983341
v39759	32030	17336	1154167;1154200;1154204;1154215;1154239;1154243
v39764	32035	17353	1277078;1277080;1277081;1277094;1277107
v39765	32036	17352	1270586;1270594;1271383
v39772	32050	17466	1962535;1962536;1962543;1962546;1962547;1962550;1962553;1962554;1962555;1962560;1962564;1962566
v39788	32069	17474	2019344;2019355;2019364;2019367;2019371;2019376;2019388;2019395;2019408;2019410;2019412
v39805	32097	17306	958492
v39813	32105	17444	1829785;1829793;1829799;1829804;1829812;1829814
v39820	32113	17269	714159;714163;714164
v39826	32122	17442	1823904
v39829	32125	17297	902807;902944;902959;902961;902966;902975;902990
v39834	32132	17299	914900;914911;914929;914931;914932;914934;914936;914939;914941;914942
v39835	32133	17236	482031;482035;482036;482039;482085;482086;482087
v39842	32144	17341	1186980;1187467;1188199;1188390;1188392;1190804;1192906;1194238
v39853	32156	17262	664447;664450;664452;664456;664471;664484;664494;664513;664517;664520;664522;664523
v39868	32177	17316	1027630;1027635;1027652;1027658;1027665
v39906	32234	17440	1814840;1814852
v39917	32251	17233	460480;460573
v39928	32265	17355	1297341;1297343;1297346;1297347;1297348;1297350;1297382
v39929	32266	17363	1353647;1353648;1353654;1353657
v39940	32280	17246	555680;555685;555702
v39944	32288	17309	976469;976479;976521;976602;976661;976708;976710;976746;976804;976811;976819;976849;976854;976863;976884;976923;976941
v39974	32326	17422	1708573;1708577;1708592;1708594;1708598;1708599;1708601;1708608;1708609
v39985	32338	17339	1171149;1171155;1171157;1171158;1171161;1171162;1171164;1171165;1171166;1171167;1171168;1171169;1171170;1171174;1171175;1171178;1171180
v39993	32352	17265	688625;688626;688628
v39994	32354	17334	1139217;1139228;1139261
v40002	32366	17408	1634464;1634473
v40013	32382	17354	1287421;1287428;1287466;1287492;1287495;1287499
v40024	32395	17328	1103304
v40040	32413	17243	532609;532616;532619;532625;532631;532652;532680;532682;532698;532704;532708;532754;532779
v40073	32459	17235	468922;468928;468933
v40076	32465	17367	1381569;1381573
v40080	32472	17291	859158;859162;861955
v40106	32507	17305	955033;955272;955277
v40129	32540	17386	1499831;1499933;1499936;1499944;1499949
v40178	32611	17334	1139496;1139499;1139511;1139515;1139519;1139522;1139535;1139545
v40203	32645	17293	875786;875791;875795;875819;875927;875954;875965;875978
v40211	32655	17440	1815035;1815065;1815149;1815151;1815157;1815158;1815163;1815165;1815168;1815169;1815170;1815175;1815187;1815199;1815215;1815217;1815222;1815314;1815315
v40224	32669	17321	1061532;1061533;1061538;1061540
v40227	32673	17364	1361881;1361886;1361887;1361888;1361893
v40239	32692	17327	1096410;1096415;1096440;1096448;1097068;1097071
v40254	32718	17428	1741588;1741601;1741609;1741658
v40266	32741	17341	1189383;1190203
v40267	32742	17382	1481259;1481339
v40269	32746	17243	532977;532983;532987;532992;533000;533076;533118;533134;533174
v40298	32790	17406	1623394;1623395
v40301	32795	17242	520861;520868;520877;520883
v40304	32800	17245	547046;547053
v40313	32817	17456	1905139;1905144;1905147;1905150;1905152
v40318	32825	17377	1443150;1443153;1443159
v40321	32828	17470	1991119;1991136;1991138;1991143;1991346
v40331	32844	17299	911642;911650;911652;911676;911726;911796;911802;911804;911806;911819
v40358	32880	17328	1102301;1102311;1102320
v40360	32884	17350	1255098;1255108;1255109;1255113;1255114;1255116;1255119
v40377	32911	17391	1536122;1536127;1536132;1536140;1536141;1536142;1536144;1536149;1536154;1536155;1536160;1536161;1536162
v40392	32933	17243	528854;528872;528875;528885
v40397	32939	17292	868176;868183;868186;868206;868209;868211;868215
v40398	32940	17320	1053576;1053584
v40413	32959	17356	1298541;1298545;1298549;1298551;1298552;1298553;1299200;1299215
v40414	32960	17424	1720839;1720913;1721024;1721028;1721036;1721062
v40437	32987	17370	1401206;1401209;1401211
v40449	33004	17356	1305208;1305229;1305238;1305240;1305242;1305261;1305285;1305303;1305361;1305381;1305389;1305394
v40480	33050	17454	1891461
v40482	33052	17259	643988
v40494	33066	17265	691075;691079;691084;691088
v40501	33075	17410	1644820;1644821;1644822;1644828;1644830
