visit_id	wifi_id	date	indices
v56829	17871	17354	1213018;1213019;1213035;1213066;1213079;1213083;1213084;1213506;1213514
v56839	17894	17366	1275442;1275586;1275589;1275635;1275671
v56843	17902	17384	1359547;1359551;1359552;1359564;1359591
v56857	17937	17322	1035913;1035915;1035917;1035930;1035942;1035943;1035951;1035952;1035978;1035980
v56877	17981	17397	1424300;1424302;1424322;1424326
v56890	18015	17361	1247641;1247642;1247655;1247661;1247678;1247704;1247708;1247710;1247730;1247740;1247751;1247763;1247766;1247857
v56906	18043	17374	1310869;1310871;1310872;1310878
v56919	18083	17362	1254660
v56933	18122	17417	1544750;1544753;1544761;1544767;1544769
v56942	18151	17384	1361364;1361389;1361409;1361439;1361443;1361456;1361467;1361470
v56946	18159	17304	932169;932170;932183;932276;932294;932297;932309
v56968	18220	17349	1184623;1184638
v56972	18229	17349	1186247;1186251;1186273;1186277
v56976	18241	17362	1253822;1253825;1253826
v56986	18271	17383	1358120;1358141;1358145;1358220;1358222;1358227
v56997	18295	17447	1708538;1708541;1708544;1708552;1708570;1708571;1708585;1708598;1708602
v57001	18309	17361	1248132;1248303
v57016	18349	17391	1391121;1391124;1391130;1391146;1391149;1391153;1391154;1391158;1391205;1391224;1391236;1391237;1391239
v57031	18391	17448	1711846
v57033	18395	17316	995768;995788;995792;995806;995811;995813;995814;995816;995817;995826;995827;995839;995844;995845
v57043	18416	17328	1066173
v57053	18434	17307	944302;944307
v57055	18438	17318	1008716;1008752;1008769;1008825;1008836;1008840;1008850;1008861;1008872;1008878;1008906
v57063	18461	17415	1530721;1530722;1530723;1530724;1530725;1530730;1530732;1530734;1530737;1530742;1530746;1530752;1530756;1530758;1530759;1530760;1530761;1530763
v57081	18502	17394	1412359
v57082	18505	17430	1617513;1617517;1617518;1617522;1617523;1617589;1617591;1617596;1617608;1617610;1617702;1617720
v57131	18650	17447	1709158;1709163;1709189;1709203;1709204;1709237;1709241;1709250;1709262;1709289;1709291
v57167	18722	17315	989589;989610;989630;989694;989737;989738;989763
v57184	18761	17339	1129011;1129012;1129032;1129033;1129047;1129048;1129070;1129077;1129113;1129133
v57203	18807	17400	1442078;1442167;1442193
v57206	18813	17460	1729128;1729135;1729136
v57209	18817	17340	1135190;1135191;1135335
v57215	18828	17361	1245840;1245841;1245848;1245883;1245884;1245888;1245889;1245890;1245910;1245916;1245927;1245932;1245933;1245934;1245939;1245961;1245962;1245963;1245973;1245987;1245989;1246007;1246042;1246066;1246067;1246072;1246107
v57225	18846	17336	1114244;1114246;1114282;1114285;1114306;1114323;1114324;1114390;1114405;1114408;1114414;1114441;1114469
v57229	18853	17434	1647408;1647410;1647412;1647441;1647442;1647449
v57236	18878	17363	1257303;1257731
v57250	18913	17385	1365526;1365568
v57253	18921	17398	1431783;1431812;1431814
v57269	18944	17332	1088373;1088374;1088375;1088376;1088377;1088378;1088384;1088388;1088389;1088390;1088395
v57284	18981	17433	1638054;1638056;1638122;1638138;1638198;1638221;1638269
v57289	18993	17457	1725210
v57290	18994	17322	1030453;1030496
v57291	19001	17365	1270554;1270565;1270568;1270569;1270599;1270600;1270615;1270673;1270688;1270693;1270729;1270801;1270823;1270826;1270850;1270868
v57315	19067	17388	1377338;1377363
v57322	19085	17369	1289866;1289883;1289893;1289894;1289901;1289918;1289945;1290015;1290020
v57346	19138	17374	1313982;1314156
v57347	19140	17408	1489890;1489894;1489901;1489915;1489920;1489924;1489950;1489952;1489953
v57349	19142	17372	1304285;1304309;1304348;1304356;1304369;1304370
v57350	19146	17382	1351868
v57355	19157	17431	1622430
v57372	19196	17435	1650080;1650097;1650111;1650126;1650158
v57390	19253	17429	1613433
v57415	19304	17424	1581723
v57419	19314	17460	1729892;1729901;1729959;1729971;1729995;1729999;1730000;1730004;1730009;1730049;1730066;1730075;1730093;1730094;1730095
v57433	19345	17357	1226329;1226332;1226339;1226363;1226366;1226367;1226368
v57452	19378	17421	1568574
v57471	19427	17358	1231010;1231066;1231080;1231100
v57478	19438	17380	1343885;1343902
v57485	19453	17434	1643806;1643877
v57504	19503	17385	1364185;1364232;1364233;1364279;1364291;1364350;1364351
v57506	19506	17389	1384113;1384118;1384124;1384125;1384141;1384151;1384155
v57513	19522	17444	1690843;1690881;1690925;1691045;1691047;1691088
v57525	19551	17389	1380429;1380431;1380433;1380435;1380437;1380439;1380440;1380443;1380447;1380456;1380463;1380466
v57526	19553	17432	1629486;1629497;1629499;1629513;1629532
v57538	19581	17353	1204003;1204120
v57539	19583	17376	1322442;1322447;1322461;1322472;1322473;1322511;1322513;1322542
v57546	19602	17333	1098899;1098903;1099003;1099074;1099083;1099135;1099137;1099190
v57555	19624	17369	1287641;1287646;1287648;1287656
v57566	19649	17334	1104184;1104286;1104428;1104441;1104442
v57577	19678	17340	1134285;1134293
v57582	19690	17441	1676477;1676479;1676483;1676485;1676486
v57600	19741	17351	1196767;1196887;1196936;1196960;1197092;1197133;1197197
v57611	19762	17369	1290325;1290380;1290588;1290628;1290638;1290650;1290779
v57616	19777	17403	1460382;1460384;1460409;1460410;1460415;1460418;1460474;1460478
v57618	19783	17416	1538935;1538939;1538941;1538963;1538965;1538992
v57622	19790	17470	1741635;1741637;1741638;1741642;1741660;1741684;1741690;1741691
v57643	19859	17424	1585115;1585125;1585159;1585161;1585185;1585186;1585283;1585340;1585341;1585342;1585354;1585355;1585360;1585433;1585436;1585439;1585446;1585467;1585476;1585490;1585492
v57647	19866	17411	1505659;1505666;1505676;1505741
v57656	19902	17362	1252155;1252193;1252198;1252227;1252395;1252405;1252410;1252476;1252483
v57669	19936	17403	1464149;1464233;1464247;1464325
v57670	19943	17468	1739616;1739655;1739760;1739797
v57673	19950	17362	1252170;1252171;1252186;1252190;1252216;1252222;1252252;1252289;1252293;1252325;1252382;1252409
v57681	19962	17392	1400503;1400507;1400562;1400583;1400618;1400640;1400672;1400703;1400776;1400794;1400811;1400915;1400971;1401125
v57687	19978	17446	1704466;1704470;1704471;1704517
v57688	19979	17438	1662278;1662279
v57691	19988	17421	1568973;1568976;1569023;1569026;1569064;1569077;1569094;1569100;1569103;1569144;1569150;1569159;1569160
v57700	20007	17414	1529674;1529675;1529687;1529712;1529728;1529745;1529746;1529786
v57707	20020	17313	974999;975006;975008;975012;975024;975026;975039;975073
v57711	20033	17342	1145224;1145255;1145256;1145298
v57714	20040	17412	1513705
v57749	20116	17393	1404587;1404590;1404591;1404592;1404654;1404673;1404835
v57759	20141	17413	1522004
v57766	20164	17406	1480922;1480936;1480951;1480967;1480984;1481014;1481029;1481069;1481070;1481075;1481079;1481082
v57769	20172	17421	1568091;1568157;1568167;1568223;1568230;1568257;1568366
v57792	20225	17433	1636366;1636381
v57793	20227	17384	1359094;1359099;1359105;1359132;1359135;1359171;1359179;1359223
v57804	20255	17305	933687;933717;935462;935499
v57849	20372	17303	925450;925457;925486
v57863	20431	17391	1392638;1392639;1392652;1392658;1392659;1392705;1392723;1393314;1393486;1393527
v57864	20432	17411	1507143;1507154;1507195;1507275;1507301;1507330;1507407;1507479;1507492
v57865	20433	17319	1011227;1011600;1011619;1011807;1011808
v57875	20459	17331	1086301
v57880	20473	17355	1217737;1217742;1217748;1217757;1217760;1217794;1217802;1217810
v57882	20479	17340	1132984;1132991;1132992;1132995;1133000;1133001;1133002;1133004;1133005;1133012;1133014;1133023;1133055
v57886	20488	17396	1420843;1420847;1420866;1420878;1420893;1420894;1420904;1420912;1420921;1420945;1421006
v57888	20496	17329	1075156;1075175
v57895	20509	17317	999406;999436;999442;999462;999487;999514;999550;999582;999586;999588
v57897	20514	17322	1032168;1032174;1032224;1032309;1032330;1032331;1032360;1032429;1032431
v57898	20515	17445	1698084;1698086;1698090;1698091;1698100;1698105;1698106;1698108;1698109;1698128;1698129;1698143
v57908	20539	17290	863652;863655;863666;863671;863679
v57920	20567	17456	1724726;1724744;1724755;1724757;1724762
v57922	20573	17460	1730424;1730431;1730435;1730436;1730447;1730455;1730473;1730498;1730500;1730514
v57929	20587	17302	918851
v57940	20608	17406	1477664;1477665;1477672
v57954	20644	17327	1063976;1063978;1063982;1063987;1063998;1064004;1064021;1064025;1064034;1064035;1064077;1064089;1064120;1064181;1064187;1064349
v57961	20658	17378	1332111;1332121
v57963	20661	17445	1696553;1696556;1696559;1696565;1696578;1696596;1696601;1696605;1696606;1696623;1696626;1696627;1696628;1696629;1696630;1696632;1696679;1696683;1696688;1696719;1696752;1696754;1696755;1696761;1696768;1696789;1698589;1698595;1698600;1698602;1698603;1698609;1698633;1698887;1698903;1698905;1698925;1698936;1698944
v57997	20764	17412	1513991;1514029;1514062;1514072;1514094;1514120;1514121;1514127;1514153;1514172;1514181;1514182
v58001	20779	17397	1424369;1424372;1424444;1424476;1424498;1424503;1424504;1424511;1424513;1424521;1424528;1424531;1424532;1424535
v58008	20797	17412	1516882;1517025;1517031
v58009	20806	17392	1398278;1398280;1398298;1398303;1398619
v58019	20825	17332	1091628;1091630;1091634;1091636;1091638;1091639;1091646;1091775;1091787;1091809;1091822;1091827;1091885;1091888
v58048	20895	17331	1083727;1083728;1083729;1083730;1083731
v58066	20942	17433	1637614;1637617;1637619;1637622;1637624;1637629;1637637;1637639;1637644;1637718
v58084	20987	17357	1228764;1228794;1228800
v58101	21034	17406	1479234;1479250;1479328;1479365;1479370
v58104	21037	17423	1578884;1578897;1578938;1578986;1579181;1579189
v58105	21038	17444	1693074
v58113	21059	17378	1331737;1331746;1331747;1331748;1331770;1331771;1331784;1331785;1331800;1331808
v58134	21103	17406	1480010;1480047;1480048;1480049;1480058;1480060;1480061;1480082;1480091;1480093;1480098;1480156;1480177;1480188;1480194;1480199;1480213;1480215;1480217;1480220;1480223;1480225;1480245;1480248
v58137	21106	17434	1646118
v58138	21107	17313	977114;977118
v58144	21115	17361	1249228;1249246;1249266;1249356
v58147	21122	17313	979230;979237;979247;979257;979284;979320;979334;979337;979436;979442;979452;979460;979490;979491;979495;979553;979636;979638;979661
v58161	21160	17299	906419;906421;906427
v58164	21168	17431	1626349;1626735;1626857;1627034
v58166	21175	17344	1155591
v58192	21228	17292	874600;874602
v58210	21294	17352	1199357;1199388;1199390
v58220	21319	17445	1699724;1699746;1699767;1699806;1699859;1699873
v58227	21342	17412	1512182;1512195;1512209;1512219;1512222;1512227;1512244;1512255;1512275;1512281;1512286;1512288;1512291;1512294;1512297;1512303;1512304;1512309;1512316;1512331;1512332;1512336;1512361;1512362;1512367
v58228	21347	17396	1419727;1419776;1419791;1419794;1419937;1419945
v58230	21351	17374	1312718;1312742;1312759;1312762;1312800
v58231	21354	17296	889237;889239;889423
v58236	21373	17299	905455;905497;905498
v58252	21408	17398	1434582;1434594;1434609;1434633;1434638;1434642;1434671;1434675;1434713;1434719;1434720;1434724;1434778;1434788;1434789;1434792;1434797;1434825;1434828
v58293	21507	17305	937154;937158;937175;937177
v58343	21628	17328	1070644;1070648;1070650;1070653;1070656;1070686;1070723
v58362	21696	17386	1370113;1370115;1370124;1370127;1370130;1370131;1370132;1370144;1370149;1370151;1370153
v58367	21715	17404	1465878;1465884;1465894;1465896;1465903;1465925;1465941;1466026;1466112;1466117;1466122
v58389	21770	17413	1520541;1520558;1520577;1520589;1520667;1520670;1520671;1520672;1520681
v58414	21825	17371	1298506;1298514;1298550;1298553;1298609;1298613
v58443	21888	17334	1101876;1101885;1101916;1101926;1101992;1102031;1102145;1102147;1102173;1102200;1102238;1102250;1102263;1102307;1102320;1102359;1102373;1102376
v58449	21900	17349	1184412;1184528
v58452	21908	17340	1132941;1132942;1132943;1132946;1132947;1132959
v58456	21917	17328	1068176;1068182;1068196;1068206;1068226
v58466	21936	17435	1649629;1649643;1649650
v58478	21969	17339	1128452;1128458;1128460;1128462;1128485;1128488;1128504
v58482	21975	17356	1223205;1223208;1223213;1223235;1223261;1223269;1223298;1223299;1223307;1223454;1223465
v58486	21984	17313	975978;976005;976006;976007;976012
v58498	22018	17464	1734522;1734524;1734754;1734857;1734873
v58501	22024	17310	960429;960430;960433;960440;960462;960467;960471;960474;960537;960547;960569;960572
v58508	22036	17305	933290;933413;933427;933430;933441;933445;936877;936879;936880
v58526	22078	17459	1728167;1728168;1728175;1728177;1728178;1728179
v58536	22107	17337	1118682;1118701;1118707;1118722;1118736;1118772
v58542	22117	17353	1204967;1205043;1205044;1205051;1205079
v58549	22128	17376	1318662;1318680;1318681;1318682;1318690;1318692;1318693;1318695
v58551	22134	17429	1614073;1614079;1614082;1614159
v58556	22143	17443	1685339;1685340
v58572	22178	17415	1532375;1532377;1532379;1532385;1532391;1532393;1532422;1532472;1532551;1532631;1532635;1532666
v58580	22195	17347	1176818;1176820;1176826;1176848;1176849;1176850
v58610	22276	17412	1515234
v58615	22297	17320	1020775;1020821;1020912;1020913;1020938;1021045
v58622	22324	17424	1585382
v58639	22358	17369	1290504;1290566;1290601;1290641;1290688;1290742
v58645	22370	17363	1258046
v58655	22387	17360	1243815;1243869;1243884;1243885;1243912;1243951;1243962;1243969;1243970;1243978;1244004
v58656	22391	17332	1089984;1090052;1090061;1090066
v58664	22414	17419	1556469;1556531;1556538;1556559;1556572
v58666	22416	17443	1686355;1686374;1686380
v58682	22460	17420	1562752
v58684	22463	17417	1544262;1544336;1544346;1544349;1544410
v58685	22464	17379	1336117
v58691	22475	17396	1418079;1418092;1418099;1418100;1418101;1418488;1418692;1418800;1419111;1419140;1419149;1419188;1419196
v58693	22480	17315	991556
v58695	22482	17385	1367246;1367248;1367259;1367261;1367262;1367283;1367297
v58717	22533	17407	1484770;1484782;1484820;1484838;1484839;1484848
v58744	22604	17440	1672156;1672159;1672166;1672196;1672296;1672314;1672318;1672330;1672339
v58745	22606	17466	1737373;1737376;1737380;1737385;1737386;1737388;1737395
v58746	22610	17425	1590524;1590537;1590560;1590589;1590603;1590675;1590736;1590762;1590786;1590839;1590930
v58748	22613	17368	1282001
v58754	22622	17315	991215;991220;991221;991228;991246
v58767	22644	17308	951570;951580;951611;951618;951647;951660;951678;951752;951756;951797
v58776	22669	17372	1304438;1304439;1304449;1304455;1304462;1304463;1304470;1304475
v58779	22673	17399	1438965
v58786	22699	17301	915316
v58804	22743	17443	1684070;1684074;1684080;1684092;1684102;1684103;1684246
v58811	22754	17362	1255390;1255391;1255393
v58818	22768	17394	1410982;1410984;1411059;1411079;1411086
v58819	22773	17336	1112617;1112627;1112660;1112677
v58823	22779	17459	1727723;1727726;1727727;1727728;1727733;1727734;1727746
v58836	22818	17378	1331614;1331693;1331696;1331699;1331700
v58845	22839	17356	1223043;1223047;1223057;1223111;1223114;1223124;1223129
v58850	22853	17376	1319253;1319256;1319271;1319370;1319379;1319385;1319419;1319427
v58851	22857	17440	1670649;1670658;1670663;1670731;1670738;1670760
v58860	22875	17307	946232;946236;946240;946331;946362;946363;946411;946482;946483
v58861	22878	17376	1321668;1321744;1321745;1321746
v58864	22883	17294	883957
v58865	22884	17321	1027632;1027634;1027978;1028017;1028086
v58890	22952	17426	1596736;1596739;1596757;1596759;1596771;1596772
v58897	22969	17380	1340934;1340956;1341362
v58917	23016	17294	883699;883736;883756;883779;883790;883804;883856
v58930	23043	17403	1464215;1464220;1464223;1464228;1464272;1464307;1464314;1464334;1464340;1464352;1464356;1464413
v58932	23045	17436	1653638;1653640;1653641;1653642;1653643;1653644;1653646;1653647;1653652;1653653;1653654;1653677
v58939	23062	17307	944329;944330;944336;944342
v58947	23078	17463	1733513;1733514;1733519;1733523;1733531;1733532
v58953	23092	17436	1654389
v58964	23117	17387	1375765;1375769;1375795;1375798;1375799;1375813;1375824;1375832
v58967	23125	17325	1048657;1048660;1048662;1048693
v58984	23162	17371	1296771;1296804;1296829;1296831;1296861;1296866;1296897
v59003	23200	17372	1300591;1300624
v59006	23206	17292	872943
v59007	23211	17390	1387675;1387715;1387800;1387839
v59011	23218	17328	1071478;1071501;1071503;1071504;1071516;1071518;1071563;1071568;1071593;1071616;1071636;1071637;1071722;1071727;1071734;1071739;1071813;1071841;1071857;1071886;1071952
v59015	23223	17427	1598566;1598588;1598597;1598619
v59017	23227	17334	1104038;1104040;1104053;1104058;1104068
v59018	23228	17335	1107257;1107264;1107268;1107354;1107356;1107476
v59041	23303	17467	1738011;1738012;1738013;1738019;1738020;1738022;1738023;1738024;1738025
v59048	23320	17292	874996;874997
v59052	23325	17335	1107229;1107230;1107233;1107235;1107236;1107237;1107239;1107243
v59060	23344	17442	1679989;1680020;1680038;1680176;1680177;1680182
v59066	23357	17291	866584;866604
v59072	23371	17305	932874;932876;932879;932880;932882;932883;932888;932890;932895;932900;932902;932903;932913
v59074	23378	17433	1638993;1638995;1638996;1638997;1639005;1639007;1639010;1639012;1639014;1639025;1639026;1639027;1639028;1639030;1639034;1639037;1639038;1639046;1639077;1639078
v59078	23386	17338	1126434;1126435;1126455;1126474;1126535;1126547;1126554
v59088	23412	17400	1442150;1442152;1442153;1442156;1442158;1442161;1442162;1442164;1442168;1442180
v59095	23433	17449	1716856;1716857;1716858;1716872;1716875;1716937;1716945;1716950;1716953;1716954;1716962;1716963;1716967;1716974
v59099	23444	17427	1600022;1600218;1600272
v59118	23494	17314	980987;980990;981012;981078;981079;981131;981133;981134;981156;981166
v59119	23495	17381	1346519;1346520;1346521;1346522;1346523;1346524;1346525;1346529;1346531;1346532;1346533;1346545;1346546;1346573;1346576
v59125	23507	17396	1422949;1422978;1422985;1422990;1422994;1422995
v59146	23545	17322	1031451;1031452;1031519;1031520;1031542;1031557;1031558;1031612;1031615
v59179	23633	17293	878515;878519;878521;878532;878534;878594
v59186	23646	17363	1260583;1260586;1260588;1260639;1260776;1260782;1260825
v59197	23667	17402	1454928;1454929;1454934;1454948;1454954;1454957;1454958;1454960;1454962;1455053;1455059;1455086;1455098;1455114;1455115;1455167;1455243;1455250;1455258;1455259;1455265;1455277;1455278;1455279;1455281;1455282;1455323;1455326
v59205	23683	17384	1359910;1360028;1360029
v59209	23694	17333	1098008;1098066;1098175;1098321
v59211	23700	17313	975691;975710;975758;975784
v59222	23722	17307	942632;942634;942644;942645;942646;942652
v59230	23752	17337	1120035;1120101;1120126;1120132;1120154;1120158;1120164
v59239	23769	17429	1614324;1614325
v59261	23819	17432	1632403;1632412;1632431;1632450;1632452;1632453;1632455;1632581;1632583;1632586;1632590;1632598;1635345
v59263	23821	17431	1622916;1622917;1622922;1622926;1622946;1622950
v59268	23838	17342	1147227;1147237;1147336
v59269	23839	17398	1430678;1430683;1430695;1430700;1430702;1431284;1431286;1431297;1431304
v59275	23854	17459	1728680;1728684;1728685;1728686
v59282	23879	17408	1492241;1492243;1492247;1492248;1492253;1492266;1492267;1492270;1492272
v59292	23904	17299	902939;902941;902959;903000;903003;903004;903006;903032;903060;904065;904066;904097;904119
v59294	23908	17338	1122695;1122861;1127192
v59302	23940	17373	1307350;1307353;1307355;1307542;1307560;1307563;1307564;1307625;1307626;1307709;1307725;1307726;1307733;1307834;1307854;1308014;1308045
v59303	23942	17407	1484420;1484423;1484542;1484544;1484545;1484547
v59314	23971	17349	1182806;1182834;1182857;1182886;1182887
v59332	24012	17428	1608818;1608828;1608838;1608853;1608862;1608874;1608881;1608882;1608903;1608967;1608968;1608974
v59378	24105	17412	1517190;1517203;1517207;1517213;1517222;1517229;1517236;1517313;1517320;1517379;1517405;1517438
v59390	24145	17412	1512619;1512621;1512627;1512647;1512656;1512663;1512675;1512694;1512695
v59396	24159	17395	1413178;1413204;1413205;1413208;1413227;1413246;1413307;1413321;1413364;1413377;1413388
v59398	24164	17387	1373886;1373887;1373888;1373900;1373904;1373906;1373907;1373908
v59402	24172	17392	1399830;1399837;1399838;1399843;1399844;1399849;1399856;1399864;1399867;1399879;1399881;1399893;1399905;1399906;1399910;1399920;1399982;1399983
v59408	24182	17322	1033121;1033122;1033144;1033273;1033277;1033424;1033428;1033496;1033508;1033509;1033839;1033903;1033904;1033905;1033911;1033973
v59420	24214	17310	962479;962481;962483
v59426	24228	17378	1330874;1330876;1330887;1330893
v59439	24255	17297	894074;894092;894099;894187
v59444	24263	17423	1575177;1575183;1575184;1575194;1575196;1575197;1575211;1575213;1575227;1575271
v59479	24342	17436	1656018;1656019;1656021;1656027;1656030;1656081;1656087;1656092;1656100;1656121;1656131;1656162;1656260;1656276
v59486	24360	17437	1659471
v59495	24387	17383	1356061;1356085;1356105;1356157;1356186;1356226;1356540;1357533
v59501	24394	17446	1702665;1702666;1702668;1702711;1702724;1702731;1702734;1702748
v59502	24401	17432	1628052;1628061;1628065;1628067;1628082;1628096;1628097;1628101;1628106
v59504	24403	17300	911066;911176
v59510	24418	17435	1649005;1649006;1649007;1649008;1649018;1649021;1649022;1649025
v59518	24442	17365	1267519;1268003;1268004;1268038;1268069;1268093;1268095;1268098;1268103;1268133;1268205;1268206;1268224;1268227;1268228;1268241
v59522	24463	17305	935223;935233;935234;935314
v59524	24465	17442	1681959;1681961
v59525	24467	17380	1342110;1342124;1342192;1342222;1342257;1342284;1342337
v59553	24530	17320	1018289;1018302;1018372;1018532;1018543
v59561	24555	17302	922163
v59597	24625	17306	938940;938968;939029;939038;939046;939048;939049;939080;939107;939124;939127;939135
v59599	24629	17296	891702;891766;891768;891831
v59604	24638	17416	1536175;1536178;1536179;1536737
v59614	24674	17442	1683040;1683041;1683053;1683101;1683130;1683163;1683182;1683370;1683415;1683437
v59621	24692	17400	1444540
v59656	24793	17357	1227356;1227359;1227370;1227372;1227373;1227374
v59664	24808	17317	1000884;1000949;1001021;1001037;1001085
v59667	24812	17373	1308551;1308579
v59701	24882	17466	1737319;1737321;1737322;1737346;1737347;1737351;1737368;1737374
v59737	24967	17339	1130495
v59750	25007	17295	886619;886627;886631;886632;886634;886635;886637;886638;886674;886685
v59760	25029	17334	1100639;1100696;1100714;1100718;1104879;1104880
v59769	25042	17363	1261567;1261578;1261587;1261589;1261590;1261592;1261593
v59790	25079	17421	1566894;1566917;1566931;1566960
v59801	25099	17359	1238416;1238417;1238418;1238421;1238424;1238429;1238433;1238436;1238448;1238452;1238453;1238454;1238456;1238457;1238459;1238461
v59803	25105	17423	1577032;1577165
v59805	25113	17433	1640463;1640469;1640531;1640534;1640535
v59807	25120	17318	1007500;1007517;1007525;1007546;1007599;1007610;1007672;1007687;1007709
v59822	25152	17297	892786
v59829	25168	17443	1687341;1687343;1687344;1687377;1687397;1687399;1687403;1687439;1687482;1687485;1687513;1687517;1687530;1687566;1687600;1687720;1687764;1687765;1687767;1687825;1687848;1687862
v59842	25211	17398	1433162;1433163;1433164;1433165;1433166;1433200
v59844	25221	17354	1209567;1209576;1209579;1209582;1209583
v59860	25262	17308	946838;946839;946841;946843
v59867	25279	17292	872780;872781;872784;872787
v59871	25287	17442	1682836;1682939
v59882	25308	17395	1414218;1414244;1414250;1414270;1414273
v59894	25336	17416	1539692;1539709;1539721;1539782;1539784
v59906	25358	17412	1512500
v59915	25375	17351	1195257;1195265;1195293;1195324;1195326
v59962	25489	17385	1367032;1367054
v59986	25534	17337	1117794;1117811;1117827;1117855;1117857;1117884;1117891;1117892;1117931;1117932;1117936
v59995	25554	17331	1083426;1083431;1083435
v59996	25555	17292	876305;876309;876315;876318;876321;876325;876330;876347;876394;876396;876402;876415;876418;876427
v60000	25560	17349	1186744;1186745;1186756;1186761;1186762;1186779;1186793;1186892;1186934;1186956;1186965;1186976;1186987;1187024
v60007	25576	17401	1447730;1448056;1448063;1448064;1448147;1448183;1448185;1448197;1448209;1448284;1448360
v60023	25614	17443	1686675
v60035	25652	17336	1112372;1112374;1112377;1112378;1112410;1116817
v60037	25657	17369	1285748;1285885;1285943;1285945;1286064
v60043	25673	17411	1511348;1511391;1511420;1511498;1511505;1511524
v60050	25689	17336	1115259;1115274;1115945;1115966;1115968;1115969;1115975;1115987;1115990;1115998;1116009;1116016;1116017;1116020;1116024;1116028;1116047;1116052;1116113
v60052	25696	17343	1154047
v60053	25699	17403	1463829;1463851;1463852;1463857;1463885;1463888;1463890;1463894;1463907;1463910;1463916;1463923;1463924;1463925;1463926;1463927
v60063	25723	17350	1191864;1191903;1191929;1191943
v60074	25752	17420	1562214;1562241;1562367;1562460;1562532;1562541;1562737;1563076;1563099;1563149;1563170;1563429
v60077	25761	17355	1217034;1217137
v60087	25785	17443	1688095;1688100;1688115;1688170;1688209;1688234;1688264;1688270;1688274;1688281;1688404;1688431;1688439;1688461;1688462;1688525;1688537;1688590;1688595;1688618;1688688;1688689;1688708;1688711;1688717;1688834;1688855;1688860;1688865;1688912;1688913;1688954
v60104	25834	17442	1679884;1679885;1679888
v60113	25852	17425	1587914;1587926;1587928;1587951;1587953;1587954;1587986;1588012;1588098;1588104;1588125;1588136
v60115	25861	17357	1227262;1227269;1227297;1227321;1227375;1227425
v60119	25870	17393	1405005;1405014;1405015;1405180;1405307;1405388;1405929
v60120	25871	17446	1706895
v60143	25915	17390	1388730;1388912;1389236;1390110;1390135;1390142;1390146
v60155	25958	17438	1661976;1661982;1661984;1661988;1662034;1662047;1662086;1662138;1662146
v60157	25961	17369	1285694;1285705;1285712;1285762;1285770;1285791;1285792;1285807;1285809;1285889;1285898;1285905;1285913
v60160	25967	17302	919923;919924;919925;920133;920137;920152;920162;920181
v60167	25995	17358	1233057;1233109;1233120;1233181;1233188;1233231
v60169	26013	17294	885247;885259;885263;885293;885332;885333;885347;885368;885369;885400;885408;885410;885417
v60197	26078	17391	1393120;1393121;1393131;1393142;1393194;1393208;1393243;1393254;1393263
v60208	26114	17445	1696908;1696910;1696962;1697218;1697449;1697578;1697583
v60211	26120	17345	1161344
v60222	26159	17303	925612;925622;925641
v60225	26172	17405	1476433;1476440;1476442;1476444;1476478;1476481;1476498;1476550
v60234	26196	17306	938814;938816;938836;938843;938849;938863;938892;938908;938933;938945;938954;938956;939028;939030;939056;939058;939092;939109
v60236	26200	17322	1035475;1035481;1035499;1035500;1035504;1035509;1035512
v60245	26224	17428	1605082;1605190;1605237
v60250	26233	17362	1254296;1254301;1254308;1254330
v60255	26242	17354	1209116;1209422;1210341
v60262	26252	17427	1601087;1601105;1601115;1601147;1601176;1601202
v60267	26265	17400	1444204;1444205;1444210;1444257
v60291	26312	17340	1133253;1133257;1133259;1133261;1133262;1133265;1133270;1133274;1133281;1133287;1133297;1133299;1133302;1133307;1133309;1133311;1133323;1133600;1133665
v60300	26327	17322	1034090;1034093;1034101;1034102;1034143;1034144;1034145;1034155;1034185;1034198
v60301	26328	17334	1104997;1105022;1105084;1105087;1105130;1105168
v60320	26381	17447	1709414;1709434;1709470;1709474;1709494
v60322	26383	17305	936813
v60333	26406	17447	1707885;1707903;1707906;1707907;1707908;1708039
v60367	26498	17308	948977;948979
v60373	26507	17415	1531438;1531719;1531731
v60384	26529	17428	1607137;1607192
v60395	26556	17405	1475870;1475873;1475876;1475889;1475899;1475900
v60397	26562	17399	1437630;1437632;1437634;1437636;1437638;1437641;1437642;1437649;1437656
v60419	26611	17366	1274208;1274246;1274272;1274311;1274346;1274364;1274366;1274376;1274381;1274393;1274464;1274478;1274513
v60421	26618	17351	1193038
v60434	26662	17299	906195;906197;906279;907434;907436;907547
v60444	26679	17368	1282749;1282750;1282751;1282752;1282934;1283072;1283086;1283223
v60445	26681	17360	1243920
v60450	26694	17436	1653680;1653682;1653687;1653690;1653692;1653701;1653714;1653717;1653730;1653746;1653779;1653782;1653809;1653817
v60464	26721	17322	1031740;1031742;1031769
v60468	26726	17374	1313272;1313273;1313278;1313282;1313284
v60477	26753	17426	1592605;1592614;1592623;1592704
v60484	26770	17394	1408822
v60490	26780	17302	919544;919605;919625
v60493	26785	17441	1672715;1672718;1672720;1672755;1672757;1672768;1672769
v60511	26832	17389	1385089;1385090;1385162;1385203;1385208;1385244
v60514	26842	17460	1729784;1729785;1729786;1729787;1729788;1729790;1729797;1729801;1729803;1729809;1729813
