visit_id	wifi_id	date	indices
v28526	23787	17266	586498;586589;586591;586614;586648;586718
v28529	23790	17330	1025831;1025838;1025903;1025945;1025962
v28546	23815	17305	845378;845381;845383;845389;845393;845396;845407;845411;845412;845421;845423;845424;845425
v28554	23829	17328	1012486
v28558	23834	17423	1701517;1701520;1701521;1701528;1701530;1701535;1701536;1701539;1701542;1701547;1701549;1701555;1701559;1701561;1701562;1701563;1701565;1701566;1701570;1701571;1701573
v28561	23837	17353	1184187;1184201;1184207;1184215
v28579	23861	17273	626876;626882;626883
v28583	23866	17467	1988852;1988871;1989023;1989067;1989096;1989124
v28596	23882	17417	1673349
v28612	23907	17362	1270424;1270471;1270500;1270556
v28615	23912	17417	1672094;1672118;1672127;1672129
v28622	23924	17306	855014;855028
v28625	23927	17334	1069869;1069941;1069953;1069977;1070204;1070246;1070479;1070491
v28629	23934	17281	676931;676948;676957;676962;676981;676987;676992
v28632	23938	17280	669059;669064;669068;669071;669074;669086;669090;669099;669100;669102
v28660	23975	17335	1078544;1078550;1078563;1078587;1078621;1078629;1078640;1078677;1078679;1078686;1078690;1078697;1078711
v28703	24029	17367	1320085;1320100;1320127;1320130;1320140;1320147;1320173;1320271;1320273
v28732	24073	17334	1068632;1068667;1068672;1068735;1068739;1068790
v28736	24080	17364	1293581;1293609;1293626;1293654
v28744	24094	17467	1985942;1985955;1985961;1985967;1985973;1985975;1985986;1985988
v28750	24102	17415	1663163;1663214;1663225;1663226;1663228;1663233;1663241
v28753	24107	17269	599907;599915;599916;599918;599919;599923;599924;599931;599934;599935;599941;599946;599950;599957;599968;599983;599984;599989
v28758	24115	17291	753402;753420;753429
v28784	24153	17315	922021;922030;922054;922064
v28787	24157	17385	1472350;1472352;1472357;1472361;1472364;1472366;1472376;1472379;1472380;1472402;1472414;1472435;1472452;1472504
v28806	24186	17446	1861560;1861564
v28819	24202	17323	977314;977327;977333;977334;977362;977365;977376;977385;977386;977387;977398;977407;977410;977420;977424;977440;977442;977443;977453;977467
v28821	24204	17376	1399623
v28822	24205	17375	1386061;1386065;1386067;1386069;1386075;1386078;1386083;1386084;1386085;1386098;1386099;1386110
v28830	24216	17351	1169022;1169025;1169208;1169211;1169225;1169240;1169248;1169250;1169255;1169259
v28831	24218	17418	1678118;1678122;1678123;1678125;1678128;1678129;1678131
v28835	24223	17348	1137209
v28844	24240	17350	1154362;1154363
v28865	24268	17344	1099811;1099828
v28877	24284	17275	635446;635453;635455
v28899	24310	17271	614816
v28901	24315	17355	1202713;1202744;1202745;1202764;1202832;1202842;1202885;1202923;1202928;1202931;1202938;1202942;1202943;1202945;1202954;1202961;1202971;1202997;1203007;1203020;1203023;1203030;1203037;1203038;1203041;1203052;1203056;1203084;1203099
v28916	24335	17245	447409
v28919	24340	17420	1686753;1686757;1686783;1686788;1686796;1686799;1686800
v28928	24351	17457	1921944;1921946;1922040;1922044;1922049;1922054
v28932	24357	17317	937977;938012;938013
v28942	24374	17290	747143;747163
v28943	24375	17378	1413060;1413109;1413128
v28950	24384	17424	1710075;1710080;1710086;1710094;1711140;1711194;1711196;1711215;1711257;1711429;1711445;1711461;1711463;1711501;1711516;1711521;1711546;1711558;1711559;1711614;1711616;1711637;1711639;1711669;1711684;1711692
v28962	24404	17391	1518259;1518293;1518345;1518701;1518760;1518771;1518940;1518941;1518944;1518969
v28998	24457	17331	1032770;1032782;1032794;1032826
v29025	24492	17250	478068;478074;478076;478131;478134;478137;478216;478253;478266;478287;478291;478304;478312;478316;478332;478363;478364;478375;478376;478387;478390;478413;478414;478415;478418
v29028	24495	17369	1338130;1338133;1338139;1338145;1338174;1338182;1338183;1338187
v29041	24514	17363	1280063;1280065;1280074;1280114;1280116;1280120;1280121;1280128;1280131;1280139;1280142;1280180;1280194;1280265
v29064	24544	17336	1084402
v29082	24572	17441	1827352;1827413;1827522;1827649
v29090	24584	17313	912911;912956
v29092	24587	17264	573311;573333;573336;573339;573349;573350;573351;573354;573375;573405;573416;573424;573429;573433;573437;573442;573464;573467;573473;573475;573476;573479;573490;573494;573498;573512;573513;573516;573519;573521;573535;573540;573545;573548;573549;573551;573554;573558;573559;573564;573579;573584
v29112	24616	17362	1267725;1268087;1268148;1268163;1268168;1268169;1268178;1268182;1268200;1268350;1268359;1268362;1268365;1268412;1268432
v29145	24675	17278	658072;658074
v29168	24701	17244	440230;440240;440263;440278;440283;440289;440305;440329;440339;440344
v29172	24707	17269	599894;599898;599900;599926;599930;599940;599945;599947;599951;599954;599969;600037;600079;600089;600095
v29182	24718	17400	1570563
v29187	24724	17451	1888809;1888821;1888838;1888853;1888869;1888876;1888884;1888888;1888889;1888896;1888904
v29196	24734	17250	482504;482543;482548;482569;482574;482591;482594;482595;482597;482599;482600
v29204	24747	17252	492954;492980;493062
v29254	24817	17456	1916865;1916905;1917000
v29283	24865	17286	711073;711092;711105;711131;711138;711148;711279;711290;711317;711321
v29304	24894	17455	1913947;1913957;1913965;1913977;1913984
v29307	24899	17432	1762041;1762055;1762090
v29317	24915	17280	668077;668093;668102;668108;668125;668132;668137;668138;668139;668181;668185;668204;668247;668249;668277;668287;668300;668302;668377
v29352	24971	17424	1708257;1708272;1708287;1708291;1708317;1708322;1708343
v29361	24982	17381	1435724;1435811;1435813;1435823
v29365	24987	17403	1588887;1588895;1588896;1588939;1588942;1588955;1588980;1589010;1589048;1589049;1589053;1589064;1589076
v29386	25017	17275	639133
v29408	25044	17253	498166;498170;498173;498176;498177;498180;498186;498187;498191;498193;498253;498258
v29409	25045	17405	1601812;1601821;1601824;1601826;1601833;1601838;1601882;1601912
v29419	25058	17441	1830907;1830936;1830951;1830976;1831013;1831020;1831027;1831041;1831063;1831138;1831221;1831224
v29420	25059	17376	1393159;1393184;1393192;1393346;1393363;1393403;1393413;1393421;1393461
v29422	25062	17471	2015816;2015828
v29440	25089	17445	1850804;1850841;1850846;1850882;1850987;1851058;1851079;1851138
v29455	25110	17318	944454
v29460	25120	17312	895802;895807
v29467	25128	17295	777278
v29469	25131	17405	1602778;1602780;1602782;1602786;1602788;1602789;1602790;1602796;1602798;1602799;1602801
v29473	25137	17396	1549076;1549080;1549082;1549084;1549088;1549090;1549091;1549092;1549097;1549104;1549106;1549114;1549120;1549121;1549122;1549124;1549133;1549139;1549142;1549146;1549149;1549151;1549153;1549166;1549167;1549173;1549177;1549180;1549181;1549182;1549183;1549185;1549195;1549200;1549209;1549211;1549217;1549218;1549230;1549242;1549243;1551158;1551164;1551180;1551182;1551188;1551239;1551245;1551251;1551252;1551255;1551256;1551262;1551270;1551271
v29475	25140	17291	754973;754979;754985;754999;755010;755024;755102;755190;755253;755267;755270;755342;755366;755407
v29478	25143	17441	1824915;1824916;1824919;1824931;1824933;1824937;1824938;1824940;1824943;1824944;1824946;1824953;1824955;1824956;1824957;1824959;1824960
v29482	25148	17291	758517;758520
v29484	25150	17373	1366568
v29486	25153	17321	965769;966421;966445;966453;966454;966457;966465;966475;966485;966544;966555;966667;966707;966764;967598
v29489	25156	17474	2036968
v29499	25169	17324	982653
v29506	25179	17317	933525;933547
v29507	25181	17350	1155461;1155471;1155480;1155481
v29513	25192	17368	1323626;1323657;1323659;1323660;1323662;1323665
v29521	25207	17355	1201087;1201092;1201148;1201209;1201226;1201271;1201286;1201293
v29529	25215	17344	1105563;1105623;1105627;1105660;1105688;1105715;1105738;1105819;1105843;1105866
v29533	25220	17475	2046493;2046514;2046526;2046585;2046607;2046622;2046644;2046665
v29538	25226	17473	2031228;2031240;2031349;2031378;2031383;2031392;2031406;2031429;2031447;2031468
v29540	25229	17465	1973026;1973037
v29543	25233	17297	790855;790859
v29548	25238	17399	1564801;1564818;1564830;1564842;1564844;1564845;1564846;1564866;1564868;1564869;1564870;1564871;1564872;1564876;1564878;1564916
v29553	25245	17332	1044165;1044188;1044227
v29555	25247	17275	636284;636288;636291
v29561	25260	17241	420051
v29569	25269	17279	661330;661335
v29581	25290	17254	503674;503677;503681;503710;503717;503735
v29586	25297	17387	1491116;1491130;1491138;1491144;1491149;1491172;1491238;1491267;1491269;1491271;1491276;1491284;1491295;1491297;1491302;1491413;1491428
v29587	25298	17378	1411768;1411785;1411825;1412000;1412008;1412014
v29646	25378	17242	424452;424462;424475
v29654	25390	17432	1759577;1759653
v29673	25414	17359	1244250;1244253;1244257;1244258;1244262;1244263;1244264;1244265;1244268;1244269;1244271;1244285;1244287;1244307;1244321;1244334;1244353;1244356;1244371;1244405;1244411;1244412;1244420;1244440;1244456;1244469;1244473;1244475
v29679	25420	17256	514458;514469;514487
v29691	25445	17288	731079
v29704	25465	17477	2056173;2056226
v29708	25472	17306	853355;853359;853364;853395;853403;853415;853439;853443;853448;853451;853468;853470;853474;853478;853479;853482;853491;853492;853493;853498;853499;853500
v29745	25528	17265	581602;581603;581618;581626;581634;581654;581683;581690;581692;581694
v29751	25540	17373	1369809;1369814;1369821;1369822;1369823;1369832;1369837;1369843;1369848;1369856;1369869;1369871;1369873;1369881
v29758	25548	17475	2046249
v29761	25552	17407	1613503;1613510;1613514;1613515;1613527;1613530;1613536;1613537;1613542
v29766	25561	17252	493289
v29787	25586	17305	850145
v29797	25598	17263	563264;563305
v29814	25623	17255	508220;508223;508224;508225;508302
v29821	25634	17344	1104273
v29828	25645	17242	425742;425966;425968
v29845	25672	17302	829700;829720;829780
v29876	25725	17427	1731875
v29879	25729	17388	1494474;1494491;1494562;1494672
v29882	25732	17320	956157;956159;956161;956162;956163;956167;956184;956194;956202;956204;956208;956210;956213;956216;956220;956221;956223;956225;956227;956228;956240;956241;956243;956246;956250;956256;956259;956284;956287;956295;956297;956302;956308;956309;956313;956533
v29888	25739	17292	760811;760819
v29925	25792	17346	1118876;1118879;1118881;1118891;1118894;1118896;1118898
v29932	25800	17362	1274054;1274069;1274075;1274083;1274084;1274092;1274223;1274258;1274261;1274269;1274283
v29956	25833	17356	1212476;1212478;1212480;1212483;1212529;1212532;1212534
v29987	25876	17448	1872338;1872361;1872464;1872563;1872633;1872640;1872685
v29995	25884	17385	1473843;1473848;1473860;1473882;1473886;1473895;1473897
v29999	25891	17296	785987;785996;786032;786042
v30002	25896	17263	561918;561934;561951;561964;561968;561980;562005;562018;562028;562030;562047;562070;562089;562111;562119;566323;566357
v30010	25905	17284	698277;698289;698307;698349;698382;698386
v30016	25913	17369	1338735
v30020	25918	17383	1457020;1457022;1457141;1457185
v30023	25921	17460	1944108;1944116;1944144;1944265;1944283;1944319;1944344
v30034	25940	17325	989424;989428
v30039	25948	17362	1275357;1275485
v30042	25951	17264	571908;571972;571977;571981
v30054	25969	17242	426683;426690;426696;426698;426701;426709;426711
v30072	25993	17331	1032349;1032358
v30075	25997	17344	1101054;1101058;1101096;1101104
v30078	26001	17243	433620;433661;433670;433671;433805;433939;433982
v30079	26002	17278	658609;658626;658631;658635;658671;658676;658678;658706;658710
v30088	26014	17385	1468039
v30093	26020	17289	737424;737493;737497;737633;737636;737638
v30140	26078	17264	574312;574361
v30148	26090	17361	1263292;1263366
v30155	26099	17368	1322672
v30180	26132	17250	477059;477068;477084;477116;477148;477181
v30184	26138	17243	432595;432629;432689
v30189	26148	17287	723049
v30192	26152	17427	1733622;1733697;1733706
v30203	26165	17328	1014507;1014552;1014607;1014611;1014615;1014648;1014663;1014683
v30207	26171	17323	977601;977606;977636;977653;977654;977656;977700;977703;977704;977705;977712;977716;977719;977723;977725;977727;977751;977752;977760;977762;977790;977796;977797
v30228	26208	17349	1152159
v30231	26212	17312	901277;901285;901288;901295;901303;901309;901358;901366;901369
v30244	26231	17468	1997394;1997426;1997562;1997595;1997639;1997652;1997667
v30250	26238	17425	1714899;1714901;1714914;1714919;1714921
v30265	26258	17288	729004;729006;729020;729027;729030;729032;729036;729039;729040;729041;729042;729048;729054;729060;729066;729075;729084;729085;729087;729094;729098;729099;729100;729102;729106;729120;729121
v30279	26273	17290	743042;743044;743219
v30285	26282	17386	1482233;1482239;1482261;1482274;1482304
v30294	26291	17364	1288755;1288909;1288914;1288928;1288929;1288933
v30297	26295	17379	1420864;1420866;1420869;1420871;1420877;1420882;1420889;1420890;1420937
v30312	26315	17355	1204743;1204752;1204760;1204780;1204786;1204794;1204811;1204876;1204883;1204943;1204977;1204981;1205151;1205157;1205165;1205182;1205202
v30313	26316	17308	870682;870684;870685;870686
v30323	26329	17412	1647782;1647784;1647786;1647788;1647790;1647791;1647792;1647797;1647799;1647800;1647801;1647803
v30331	26337	17387	1486218;1486221;1486284
v30332	26338	17355	1210543;1210548;1210551;1210553;1210584;1210586;1210587;1210595;1210598;1210600;1210616;1210621;1210626;1210639;1210640;1210641;1210646;1210647;1210648;1210651;1210661;1210663;1210664;1210668
v30338	26348	17363	1279008;1279139;1279213;1279297;1279350;1279387
v30342	26352	17300	811453;811460;811474;811489;811530;811570;811589;811605;811609;811623
v30361	26378	17470	2012784;2012799;2012805
v30391	26414	17318	944193;944217
v30392	26415	17413	1652178;1652204;1652225
v30403	26430	17246	452238;452247;452272;452275
v30421	26454	17292	761590;761605;761611;761639;761791;761811
v30423	26457	17373	1365134;1365160;1365194;1365202;1365225;1365264;1365306;1365335;1365356;1365369;1365380;1365402;1365427;1365445;1365684;1365721;1365741;1365744;1365782;1365851;1365868
v30429	26468	17356	1213924;1213926
v30435	26475	17460	1940774;1940807;1940871;1940935;1940939;1940988;1941063;1941135;1941152;1941258;1941292;1941300;1941419;1941422;1941478
v30460	26505	17293	766233;766240;766251;766254;766258;766263;766264;766266;766267;766270;766277;766285;766286;766287;766289;766291;766292;766314;766323;766324
v30475	26524	17257	521388;521390;521391;521396;521397;521400;521419;521422;521424;521429;521433;521491
v30490	26546	17315	920426;920429;920432;920451;920458;920459;920461;920477;920496;920499;920502;920509
v30501	26558	17292	759857;759864;759870
v30532	26602	17361	1258098;1258131;1258218;1258288;1258291;1258327;1258353;1258388;1258401;1258439;1258443;1258456;1258478;1258511;1258515;1258536;1258604
v30540	26615	17284	693513;693518;693552
v30556	26639	17445	1850152
v30581	26670	17380	1431578;1431585;1431593;1431602;1431652;1431660;1431664;1431665;1431676;1431715;1431720;1431741;1431746;1431747;1431762;1431777;1431778;1431781;1431817;1431833
v30582	26672	17359	1237747;1237803;1237821;1237829
v30585	26676	17381	1434651;1434652;1434660;1434662;1434669;1434670;1434677;1434679;1434681
v30586	26677	17260	545542;545552;545563
v30591	26685	17378	1414637;1414696
v30593	26687	17387	1491318;1491323;1491329;1491330;1491332;1491334;1491335;1491344;1491346;1491356;1491361;1491367;1491368;1491370;1491371;1491387
v30627	26740	17405	1600686;1600695;1600701;1600830
v30639	26760	17475	2045688
v30643	26766	17330	1027749;1027752;1027795;1027796
v30653	26783	17426	1728108;1728117;1728118
v30666	26800	17365	1294462
v30673	26809	17352	1175456;1175459;1175461;1175464;1175469;1175474;1175495;1175505;1175520;1175523;1175576;1175585;1175591;1175598;1175599;1175602;1175606
v30687	26826	17461	1951361;1951370;1951431;1951436
v30716	26868	17454	1906845
v30739	26896	17297	793944;793946;793951;793962;793966;793988;793989;793991;793996;794006;794009;794014;794016;794019;794035;794062;794063;794100;794102;794106;794134;794138;794148;794153;794159;794210;794223;794225;794243;794247
v30758	26920	17389	1506456;1506464;1506467;1506469;1506471;1506472
v30760	26922	17245	445717
v30765	26927	17313	911693;911728;911754
v30774	26936	17431	1753851
v30778	26941	17244	441027;441029;441035;441036;441042
v30786	26952	17467	1986713;1986721;1986737;1986745;1986758;1986761;1986771;1986800;1986802;1986810;1986831;1986843;1986845;1986848;1986852;1986854;1986855
v30799	26969	17333	1057679;1057703;1057741;1058024;1058093
v30806	26980	17415	1662886;1662899;1662902;1662909;1662910;1662912;1662915;1662916;1662918;1662919
v30810	26987	17366	1306059;1306172;1306182;1306259;1306313;1306327
v30813	26990	17255	511271;511272;511301;511320;511322;511351;511364;511380;511388;511393;511420;511507;511531;511552;511625;511687;511705;511724;511732;511735;511736;511740;511742;511745;511762;511780
v30818	26998	17382	1449690
v30819	27000	17478	2062796
v30820	27001	17465	1975910;1976012;1976025;1976071;1976092;1976148;1976164;1976187;1976207;1976402
v30828	27014	17265	581325;581338;581370
v30835	27023	17265	577194
v30842	27035	17385	1471106;1471252;1472545;1472620;1472814;1473251;1473262;1473335;1473377;1473379;1473380;1473383;1473428;1473519;1473581;1473593;1473621;1473623;1473624;1473627;1473629;1473638;1473640;1473641
v30850	27050	17353	1183489;1183543
v30869	27079	17391	1517813;1517828;1517833;1517868;1517928;1518000
v30883	27098	17409	1623975;1623979;1623980;1623982
v30890	27108	17330	1026085;1026088;1026101;1026123;1026183;1026196;1026202;1026203;1026216;1026224;1026225;1026226;1026293;1026306;1026331;1026332;1026346;1026347;1026352;1026354;1026361;1026363;1026364;1026391;1026394;1026441;1026445;1026447;1026460;1026464;1026482;1026502;1026505;1026510;1028436;1028458
v30898	27118	17471	2016021;2016024;2016026;2016034;2016042;2016045;2016050;2016054;2016057;2016058
v30907	27129	17269	601862;601877;601898;601954
v30909	27131	17266	584908;584912;584919;584922;584925;584937;584945;585007
v30947	27184	17373	1368877;1368879;1368887
v30953	27193	17452	1893882;1893890;1893903
v30958	27199	17313	906362;906387;906393;906404;906406;906408;906412;906418
v30960	27201	17464	1969353;1969419
v31011	27282	17284	695167;695172;695174;695175;695208;695210;695239;695240;695245;695248;695255;695259;695262;695269;695272;695274;695277;695280;695287;695288;695298;695315;695316;695317;695319;695325;695329;695330;695332;695333;695341;695344;695348;695351;695362;695647
v31019	27293	17335	1076814;1076844;1076912;1076917
v31030	27309	17460	1945049;1945058;1945068;1945082;1945083;1945084;1945117;1945122
v31056	27341	17359	1235535;1235536;1235549
v31057	27342	17381	1436616;1436623;1436624;1436650;1436979;1437018;1437044
v31067	27355	17456	1916790;1916794;1916797;1916810;1916821;1916828;1916834;1916836;1916861;1916886;1916888;1916899;1916900;1916902
v31068	27356	17326	1000457;1000525
v31087	27381	17416	1665531;1665538
v31090	27387	17285	708138;708142
v31093	27394	17400	1565974;1565979
v31098	27400	17245	446963;446965;447004;447098;447099;447109
v31104	27407	17325	989040
v31106	27409	17317	937072;937130;937178
v31108	27411	17247	457892;457901;457952;457958
v31111	27416	17372	1358535
v31116	27423	17416	1666162;1666169;1666172;1666174;1666200;1666243;1666249;1666261;1666265;1666278;1666297;1666321;1666366;1666386;1666391;1666401;1666412;1666421;1666444;1666460;1666498;1666510
v31120	27427	17333	1048022;1048051;1048063;1048065;1048073;1048076;1048080;1048096;1048101;1048102;1048111;1048113;1048114;1048115;1048120;1048122;1048126;1048134;1048140;1048141;1048145;1048146;1048154;1048170
v31124	27431	17320	958272;958295;958357;958367;958374;958392;958415
v31126	27433	17376	1392569;1392618;1392620;1392652;1392657
v31135	27443	17385	1470615;1470617;1470619;1470620;1470639;1470653;1470664;1470666;1470667;1470669;1470694;1470708;1470715;1470750
v31136	27444	17465	1975803;1975820
v31137	27445	17460	1940840;1940845;1940868;1940872;1940898;1940906;1940927;1940934;1940943;1940954;1940958
v31141	27450	17451	1890198;1890206
v31144	27453	17410	1630339;1630348;1630354;1630363;1630365;1630366;1630368;1630369;1630373;1630375;1630378;1630381;1630384;1630385
v31150	27461	17355	1201449;1201453;1201466;1201505;1201519;1201566;1201576;1201577;1201585;1201629;1201653;1201678;1201685
v31158	27470	17349	1148366;1148371
v31165	27482	17332	1043510;1043597;1043621;1043707;1043720;1043843
v31169	27488	17350	1155850
v31204	27536	17396	1546086;1546094;1546098;1546104;1546105;1546106;1546107;1546110;1546116;1546132;1546138;1546140;1546142;1546143;1546144;1546145;1546150;1546152;1546154;1546155;1546157;1546160;1546165;1546212;1546234;1546235;1546329;1546379;1546526;1546531;1546566;1546575;1546578;1546589
v31214	27548	17421	1693418;1693457;1693507;1693564
v31221	27559	17469	2003725;2003748;2003777;2003816;2003819;2003866;2003872
v31232	27580	17306	854996;855000;855005;855031;855032;855034;855042;855051
v31234	27583	17375	1383953;1383972;1383974;1383977;1383984;1384030;1384043;1384069;1384094
v31238	27589	17326	1001587;1001685
v31242	27595	17293	769608;769619;769622
v31250	27604	17470	2007814;2007818;2007819;2007820;2007824;2007825;2007826;2007829;2007830
v31269	27629	17302	825866
v31283	27648	17402	1581081;1581129;1581252;1581304;1581322
v31288	27654	17368	1325959;1325970;1325978;1326020
v31290	27656	17287	720411
v31292	27658	17258	532796;532802;532807;532816;532824;532832;532864;532883;532898;532907;532908;532918;532939;532945;532959;532964;532968;532975;532979
v31296	27662	17367	1316104;1316109;1316120;1316133
v31305	27674	17271	619158;619175;619176;619187;619200;619219;619221;619238
v31307	27676	17349	1152839;1152852;1152854
v31312	27683	17335	1079148;1079162;1079167;1079182;1079184;1079214;1079216;1079218;1079266;1079308;1079522;1079526;1079530;1079543
v31318	27694	17405	1601531;1601539;1601574
v31321	27698	17265	578853;578857;578861;578867;578868;578882;578885
v31329	27715	17249	467599;467605
v31332	27721	17468	1995815;1995833;1995837
v31337	27729	17433	1769979;1770001;1770005;1770028;1770032;1770033;1770036;1770040;1770041;1770042
v31351	27750	17469	2006544;2006759
v31354	27753	17393	1529068;1529071;1529072;1529100;1529101;1529102
v31360	27763	17294	773959;773985;774385;774415;774461;774477;774488;774490;774491;774493
v31365	27768	17431	1756120;1756162;1756169
v31371	27777	17471	2018101;2018122;2018150
v31377	27784	17299	806192;806213
v31391	27804	17410	1633050;1633086;1633088;1633089;1633090;1633091;1633093;1633106;1633108;1633119;1633123;1633152;1633167;1633174;1633196
v31394	27808	17273	626208;626225;626234;626246;626249;626252
v31396	27810	17378	1414487;1414506;1414560;1414604;1414635;1414679
v31403	27818	17307	864155;864162;864164
v31427	27848	17259	541564;541570;541574;541576;541577
v31434	27859	17318	944774
v31441	27869	17256	515765;515785;515789;515801;515802;515833;515878;515884
v31446	27879	17354	1198385;1198499;1198553;1198564;1198587
v31450	27889	17410	1629142;1629143;1629144;1629148;1629158;1629164;1629175;1629178;1629181;1629189;1629191;1629192
v31466	27912	17250	475344;475347;475389;475395;475399;475403;475409;475428;475567;475580;475582;475638;475756;475757;475763;475772
v31492	27946	17286	712801;712871;712922
v31493	27947	17460	1942783;1942862
v31495	27949	17313	910896;910904
v31504	27963	17291	756591;756607;756609;756616;756627;756652;756719;756800;756842;756843;756846;756877
v31522	27991	17392	1523683;1523686;1523701
v31524	27994	17244	437115;437116
v31528	27998	17271	616971
v31532	28005	17267	588283;588286;588287;588288;588307;588309;588325;588326;588332;588334;588354;588358;588364
v31533	28006	17429	1740705;1740730;1740779
v31534	28008	17251	489108;489130;489145
v31547	28028	17262	553826;553830;553852;553853;553862;553863
v31556	28041	17404	1592290
v31564	28053	17473	2031315;2031316
v31579	28068	17335	1078615;1078631;1078653;1078680;1078691;1078715;1078722
v31612	28110	17466	1980670;1980698;1980717;1980789;1980819;1980901;1980902;1980906;1980937
v31622	28121	17330	1028665;1028682;1028689;1028700;1028727;1028731
v31623	28122	17461	1950433;1950451;1950461;1950465;1950503;1950507
v31624	28123	17301	821063;821089;821093;821097;821101;821102;821103;821104;821105;821108;821165;821166;821169
v31638	28146	17286	716595
v31640	28150	17256	517858;517897;517899
v31650	28165	17327	1005514;1005520;1005553;1005601;1005664;1005676;1005702;1005705;1005707;1005713;1005715;1005726;1005729;1005734;1005736;1005738;1005740
v31666	28185	17316	928783;928790;928803;928807;928814;928824
v31670	28191	17277	649303;649338;649377;649399;649406;649429;649456;649477;649482;649491;649502;649519;649535;649547;649563;649565;649588;649675;649684;649686;649689;649711;649714;649715;649716
v31676	28198	17347	1131602;1131630;1131645;1131652;1131659;1131672;1131681;1131689;1131717;1131719;1131740;1131754;1131761;1132191
v31677	28199	17393	1532148;1532153;1532154;1532157;1532158;1532159;1532160;1532166
v31686	28212	17294	773405;773406;773412;773420;773423;773433;773436;773437;773444;773447;773459;773482;773492;773497;773499;773504;773507;773548;773570;773572;773579;773590;773601;773606;773631;773633;773634;773639;773649;773650;773687;773693;773706
v31688	28214	17461	1952730;1952739;1952763;1952766;1952778;1952807;1952845;1952849;1952856;1952859;1952907
v31701	28230	17361	1256232;1256237;1256256;1256270;1256273;1256284;1256286
v31711	28242	17473	2026534;2026546;2026555;2026558
v31712	28243	17265	577789;577791;577793;577794;577805
v31713	28244	17462	1955330;1955350;1955353;1955356;1955367;1955375;1955381;1955382;1955383;1955431;1955447;1955448;1955454;1955455;1955458;1955461;1955462;1955463
v31719	28252	17386	1478274;1478279;1478282;1478285;1478290;1478316;1478333;1478338
v31723	28259	17460	1943006
v31726	28266	17257	527124;527152;527163;527183;527190;527207;527216;527263;527334;527372;527374;527384
v31730	28275	17411	1641952
v31732	28281	17256	516262;516265;516287;516353;516357;516385;516387;516400;516411;516412;516426;516428;516429;516430;516434;516442;516456;516460;516466;516480;516512;516513;516517;516523;516532;516562;516579;516626;516627;516632;516650;516656;516659;516661;516706;516713
v31736	28289	17307	865619;865623;865626;865697;865744;865755;865761;865828;865864;865911;865922
v31762	28321	17443	1842447;1842454;1842462;1842463;1842466;1842468;1842480;1842493;1842494;1842498;1842537;1842542;1842543;1842544;1842546;1842547
v31790	28358	17397	1555614;1555620;1555631;1555651;1555693;1555699
v31791	28359	17378	1411107;1411118;1411141;1411150;1411155;1411157;1411172;1411179;1411185;1411211;1411222;1411223;1411227;1411231;1411232;1411245;1411258;1411265;1411266;1411268;1411283;1411325;1411334;1411350;1411359;1411370;1411375
v31793	28361	17375	1383416;1383424;1383425
v31803	28377	17336	1088575;1088579;1088602;1088603;1088606;1088609;1088629;1088630;1088643;1088647;1088669
v31813	28392	17344	1101311;1101317;1103461;1103493
v31833	28414	17469	2005558;2005597;2005651;2005681;2005746
v31844	28427	17413	1649469;1649475;1649486
v31868	28463	17362	1266483;1266494;1266525;1266537;1266555;1266569;1266578;1266642;1266645;1266646;1266654;1266668;1266702;1266717;1266730;1266750;1266760;1266824;1266826;1266827
v31870	28466	17347	1133574;1133580;1133587;1133590;1133596;1133598;1133639;1133652;1133658;1133662;1133677;1133682;1133685;1133698
v31887	28489	17413	1650699;1650714;1650722;1650725;1650753;1650760;1650762;1650774;1650775;1650779;1650780;1650784;1650786
v31890	28494	17394	1534048
v31896	28505	17450	1883020;1883069
v31897	28506	17384	1462554;1462570;1462592;1462705;1462814;1462830;1462844;1462906;1462914;1462931;1462973;1462982;1462991;1462996;1463003;1463008;1463015;1466063;1466091;1466113;1466118;1466122
v31898	28508	17454	1906661;1906665;1906828
v31903	28514	17369	1331661;1331670;1331761;1331869;1331941;1331947;1332071;1332074
v31915	28528	17432	1766135;1766173;1766194;1766263;1766271;1766296;1766328;1766333;1766344;1766361;1766382
v31921	28538	17446	1862125
v31929	28547	17361	1262580;1262587
v31941	28561	17422	1697041;1697044;1697045;1697060;1697090;1697093
v31944	28564	17404	1596618;1596623;1596629;1596631;1596633;1596639;1596640;1596641;1596642;1596647;1596652;1596655;1596656;1596660;1596666;1596673;1596675;1596682;1596734;1596738;1596778;1596783;1596796;1596816
v31946	28567	17291	756603;756624;756632;756642;756649;756680;756857;756869;756874;756921
v31973	28600	17441	1831835;1831859;1831895
v32002	28637	17467	1988810;1988962;1989033;1989065;1989106
v32026	28673	17286	715957;715978;715983;715986;715989;715992;715995;716044;716046;716051;716053;716061;716072;716082;716087;716089
v32034	28685	17376	1390893;1390898;1390902
v32040	28692	17475	2046076;2046079
v32042	28694	17348	1141524;1141620;1141634;1141872;1141917;1141929;1142015;1142017
v32069	28736	17251	484761
v32111	28800	17268	595356;595360;595368;595374
v32118	28810	17311	888288;888305;888313;888344
v32119	28811	17300	810852;810869;810871
v32125	28820	17419	1683205;1683214
v32135	28842	17380	1429971;1429977;1429993;1430000;1430001;1430010;1430017;1430038;1430094;1430097;1430098;1430121;1430124
v32136	28843	17448	1873644;1873646;1873673;1873679;1873696
