visit_id	wifi_id	date	indices
v40793	20533	17486	830532;830533;830538;830549;830550;830551;830559;830670
v40818	20602	17289	428737;428748
v40824	20613	17300	446658;446660;446661;446707;446710;446717;446721;446722
v40827	20625	17471	802092;802095;802125
v40836	20647	17386	616444;616450;616454;616463
v40837	20649	17452	763693;763694;763695;763697;763701;763703;763704;763705;763707
v40864	20709	17423	700813;700815;700817;700818;700873;700881
v40871	20724	17523	898685;898691;898694;898958;899017
v40876	20735	17507	867336;867337;867338;867344;867366;867367;867372;867382;867384;867400;867403
v40877	20736	17382	605891;605898;605911;605914;605962;605995;606058;606140;606159
v40898	20780	17315	473793;473796;473797;473798;473823;473826;473827;473834;473955;473962;473963
v40919	20820	17363	569674
v40926	20837	17464	787847;787849;787852;787853;787857
v40927	20839	17495	847954;847958;848012;848014;848017;848029;848051
v40933	20858	17338	519181;519191;519376;519377;519459
v40942	20881	17391	628356
v40943	20888	17523	898866;898868;898870;898942;898944;898952;898956;899058
v40977	20954	17431	717821;717834;717854;717856;717865;717866;717884;717886
v40981	20963	17291	433274;433275;433276
v40986	20976	17433	722105;722108;722111;722120;722143;722170;722171;722178;722187
v40999	20996	17289	429550;429552;429556;429557;429565;429566;429567;429568;429569;429603;429608;429619;429620
v41011	21020	17524	901607;901712;901767;901772;901908;901911
v41023	21049	17489	838865;838866
v41030	21067	17503	862024;862031;862088;862095;862098;862099;862101
v41046	21106	17335	514141;514144;514189;514192;514215;514219;514227;514261;514281;514283
v41074	21156	17372	587636;587637;587672;587674;587675;587677;587678;587790;587803;587805
v41079	21164	17488	834419;834449;834452;834453
v41081	21169	17313	467847;467848;467849;467865
v41086	21178	17526	908259;908272;908273;908274;908275;908276;908282;908284
v41111	21231	17433	721773;721775;721780;721782
v41150	21316	17481	821389;821391;821393;821394;821395;821397;821399
v41189	21408	17385	613288;613289;613311;613312;613313;613390;613395;613400;613401
v41197	21422	17349	541625;541626
v41201	21432	17484	828651;828653
v41207	21441	17446	754145;754152;754153
v41212	21461	17466	792755;792777
v41213	21463	17375	591861;591863;591864;591939;592054;592055;592056;592057;592140
v41220	21476	17517	885879;885894;885906;886056;886059
v41223	21483	17377	597513;597515
v41232	21506	17371	585486;585487;585493;585504;585547;585548;585550;585556;585562;585607;585618;585619;585621
v41234	21508	17442	739485;739493;739494
v41248	21544	17425	704139;704145;704342;704346;704349;704462;704475;704476;704478
v41250	21546	17327	498033;498035;498036;498038
v41251	21547	17526	906716;906718;906737;906742;906752;906835;906840
v41272	21597	17383	608352;608353;608355;608356;608362;608402;608405;608462;608463;608467
v41278	21604	17397	642223;642224;642226;642232;642244;642284;642285
v41294	21635	17492	842134;842136;842309;842310
v41297	21643	17336	516932;516934;516938
v41300	21647	17484	826999;827000;827029;827033
v41304	21655	17494	847101;847106;847109;847193;847194;847195
v41350	21740	17358	557340;557341;557343;557346;557354;557359;557364
v41359	21759	17381	604871;604879;604882;604951
v41363	21763	17488	833991;833994;834002;834004;834020;834023;834038;834042;834060;834084;834197
v41370	21774	17431	717931;717932;718029;718048;718111;718157;718158;718186;718220;718222;718358
v41373	21779	17419	691775;691926;691936
v41375	21784	17379	600642;600644;600684;600689;600690;600692
v41378	21789	17383	608449;608488;608491;608492;608527
v41379	21793	17320	485319;485320;485321;485322;485327;485328;485329;485330;485331;485432;485433;485434;485439;485440;485456;485458
v41391	21821	17370	583999;584001;584008
v41400	21833	17512	877126;877133;877147;877148;877159
v41412	21860	17411	672799;672800;672802;672887;672908;672909;672917;672966
v41429	21884	17346	534256;534259;534261;534267
v41435	21893	17516	884579;884582;884586;884587;884588
v41443	21905	17501	858314;858315;858318;858327;858328;858362
v41473	21953	17527	909538;909539
v41474	21956	17480	820480;820481;820484;820486
v41475	21959	17456	771366;771367;771378;771379;771510;771552;771560
v41489	21994	17510	874302
v41496	22008	17369	581580
v41498	22011	17506	866399;866402;866410;866411;866427;866428;866430;866436
v41503	22020	17442	740817;740831;741025;741026;741062;741649;741658;741734;741818;741820
v41506	22025	17493	844030;844032;844033;844035;844039;844040;844041
v41509	22032	17423	701108;701141;701142;701172
v41511	22037	17383	609676
v41513	22040	17489	837902;837904;837952;837953;837954;837958;837988;837995
v41518	22049	17425	705419;705427;705516;705517;705518;705527;705534;705619
v41528	22064	17421	696683;696702;696703;696708;696770
v41537	22096	17425	703746;703748;703762;703793;703822
v41546	22109	17426	706044;706049;706050;706065;706066;706088;706089;706090;706094;706102;706142
v41551	22118	17347	536843;536844;536847;536862;536890;536925;536930
v41552	22121	17474	807789;807795;807807;807821;807822
v41560	22135	17453	765592;765595;765650;765653;765742;765743;765784
v41565	22144	17383	610383;610387;610389;610395;610439;610443;610444;610445;610447
v41571	22166	17469	799792;799793;799840;799841
v41604	22229	17467	795487;795488;795490;795491;795537
v41605	22230	17409	670026;670064;670092;670104;670105
v41607	22237	17333	509184;509188;509197;509198;509199;509365
v41634	22301	17391	627796;627797;627802;627811;627832
v41691	22425	17348	537795;537800;537822;537823;537826
v41702	22443	17401	652615;652616;652626;652643;652644;652662;652663
v41716	22469	17354	549804;549805;549836;549855;549856;549858;549861;549912;549913
v41747	22528	17290	431709;431710;431750;431783;431784;431787;431809;431839
v41748	22529	17410	671781;671783;672007;672009;672024
v41785	22603	17301	448163;448168;448170
v41791	22612	17377	596015;596016;596019;596035;596036;596041;596047;596053;596096;596097;596099;596102
v41799	22636	17518	887846;887847;887859;887885;887904
v41802	22642	17290	432218;432225;432226;432227;432276
v41813	22661	17305	454950;454951;454953;454954;454955
v41824	22681	17344	530309;530311;530322;530330;530332;530333;530341
v41826	22684	17425	704986;704987;705008;705009
v41852	22715	17365	572853;573209;573359
v41857	22722	17392	630022;630053;630054;630066;630069;630073;630086
v41858	22724	17379	600043;600086;600098;600099;600102;600187
v41873	22753	17363	568999;569050;569079;569080;569086
v41901	22801	17391	626662;626663;626678
v41904	22808	17319	482136;482161;482186;482255;482337;482343
v41915	22829	17426	708226;708227;708231;708279;708282;708283;708284;708286
v41919	22836	17347	536944;536946
v41926	22846	17380	602089;602091;602175;602204
v41940	22872	17412	676601;676604;676618;676896;676959;676998;677074
v41963	22924	17403	656561;656562;656563;656564;656567;656568;656572;656573;656615;656616
v41976	22949	17475	811791;811793;811802;811803;811805;811806
v41981	22957	17419	692409;692410;692433;692451;692452;692455;692456
v41986	22963	17413	680741;680743;680747
v41997	22992	17375	592420;592421;592429;592430;592431;592432
v42006	23009	17470	800800;800801;800802;800877;800935;800938;800939
v42035	23060	17392	629575;629577;629589;629592;629593;629614
v42051	23085	17411	673962;673963;674062;674064
v42055	23093	17438	730564;730566;730574;730575;730576;730578;730579;730580;730581
v42059	23099	17392	630719;630721
v42065	23108	17466	793261
v42068	23119	17299	444021;444023;444028;444046;444058;444185;444561;444756;444885;444951
v42078	23142	17405	660590;660593;660599;660693;660694;660696;660759;660770;660948
v42092	23177	17496	851020;851022;851025;851047;851048
v42096	23186	17391	627428;627430;627472;627473;627474;627475;627479;627518
v42114	23229	17531	920131;920132;920137;920142;920154;920245;920250;920251;920257;920268;920351;920353;920356;920487;920490;920499;920545
v42117	23234	17485	829454;829510;829511;829512;829516;829529
v42118	23235	17347	536634;536639;536649;536706;536720;536773;536781
v42124	23250	17318	481155;481156;481157;481158
v42132	23266	17474	807780;807782;807801;807809;807810;807812;807813;807921;807922;807924
v42146	23286	17494	846773;846788;846793;846847;846856;846858;846878;846897;846938;846939;846940
v42173	23329	17493	844945;844961;844969;844999
v42174	23339	17463	787454;787463;787503
v42242	23479	17421	696923;696925;696926;696927;697002;697003;697004;697005;697019;697023;697049;697053;697055
v42247	23491	17487	831878;831879;831886;832006
v42252	23500	17525	903947;903952;903953;903956;903974;903981;903984;904008;904010
v42266	23534	17447	756687;756693;756694;756784;756787;756792
v42270	23551	17336	516908;516910
v42272	23557	17442	739717;740344;740345;740400;740454
v42281	23570	17333	509969;509979;509981;509983;510023;510024;510025;510030;510031
v42298	23612	17379	600763;600820;601113
v42299	23613	17460	780862;780863;780868;780870;780878;780879;780880;780881
v42303	23621	17454	766503;766505;766506;766509
v42312	23635	17369	580095;580102;580110;580163;580164
v42326	23672	17319	482301;482302;482308;482576;482578
v42327	23674	17332	506782;506797;506799;506801
v42337	23695	17300	447602;447604;447605;447607;447612;447613;447614;447617
v42341	23706	17346	534930
v42346	23718	17364	570677;570680;570693;570694;570696;570704
v42351	23727	17442	741163;741167;741168
v42372	23764	17506	866119;866124;866144;866148;866232;866236;866237;866242;866243;866260;866264;866266
v42398	23827	17504	863853;863854;863858;863860;863861;863862;863889
v42420	23875	17383	608067;608079;608083;608085;608107;608108;608109;608112;608118;608180;608184;608203
v42429	23893	17528	910981;911056;911078;911190;911201;911205
v42440	23918	17492	842593;842631;842637;842638;842688;842707
v42446	23933	17356	553907;553910;553912
v42453	23944	17336	516913;516914;516921;516953;516954;516956;516965
v42465	23965	17392	628935;628936;628967;628997;628998;629008;629014;629175
v42467	23967	17406	663785;663806;663809;663811;663956;663958;663963;663964
v42474	23989	17343	529367;529368;529370;529377;529388;529389
v42502	24052	17372	586264;586266;586268;586315
v42511	24073	17438	729908;729909;730010;730011
v42520	24086	17402	653983;653985;653998;654003;654005
v42524	24093	17312	466273;466276;466292;466303;466321;466322;466323;466327;466331
v42526	24097	17288	427214;427215;427216;427218;427224;427225;427227;427228
v42542	24127	17425	704627;704629
v42567	24181	17386	616668;616669;616672;616676
v42596	24250	17455	769503;769608;769611;769635;769651
v42614	24295	17410	671625;671628;671629;671643;671660;671733
v42620	24305	17306	455614;455619;455621;455622;455623;455624
v42621	24313	17406	663728;663729;663812;663815;663915;663936;664060;664064
v42623	24317	17439	731069
v42636	24348	17470	800609;800614;800615;800628
v42642	24356	17488	834794;834795;834827
v42673	24418	17482	825234;825235;825239;825240;825253;825254;825255;825257;825258;825274;825275
v42685	24440	17387	618382;618386;618393;618394
v42686	24443	17406	663236;663240;663242;663348;663349;663354;663414
v42706	24487	17404	657872;657873;657979;657981
v42723	24536	17401	652688;652701;652709;652710;652711;652712;652749
v42727	24542	17463	785637;785638;785639;785640
v42732	24551	17437	728658;728661;728673
v42733	24555	17412	676557;676719;676724;676752;676753;676754;676777;676787;676862;676863
v42735	24557	17325	493271;493289;493312
v42736	24558	17473	805800;805801;805802;805806;805844;805861;805863;805864;805865;805872;805879
v42770	24611	17400	649600;649604;649614;649642;649648;649649;649653;649654
v42776	24629	17442	738784;738786;738913;738915;738956;738957;739035;739036;739038;739052;739110
v42788	24653	17517	885730;885756;885793;885794;885857;885868
v42789	24654	17386	615283;615285;615286;615292
v42792	24660	17402	653669;653676;653700;653703;653704;653763;653828
v42796	24676	17407	665650;665657;665682;665683
v42800	24688	17476	813539;813549;813550;813555
v42808	24705	17348	538095
v42814	24716	17421	695930;695931;695934;695999
v42819	24729	17376	594067;594071;594131;594132;594168;594324;594325
v42832	24757	17531	921812;921834;921876;921887;921889;921935;922075;922081;922128
v42843	24777	17480	820523;820536;820539
v42873	24858	17355	552779;552829;552830;552858;553067
v42878	24873	17341	524888;524889;524897;524899;524909;524910;524911;524915
v42880	24877	17379	600963
v42916	24950	17425	703908;703910;703911;703913;703914;703919;703921;703923;703928;704010;704011
v42922	24975	17304	453062;453065
v42931	24996	17316	477036;477041;477120;477122;477123;477172;477211
v42987	25125	17492	842791
v42997	25148	17369	579748;579750
v43010	25172	17329	502595
v43011	25174	17531	920282;920283;920289;921186;921199;921209;921636;921649;921725;921748
v43017	25181	17505	864394;864439;864456;864464;864466
v43018	25184	17531	921250;921256;921257;921280
v43028	25204	17341	526346;526350;526351;526354;526527
v43039	25224	17482	823407;823409;823478;823489;823490;823518;823520;823521
v43041	25227	17497	853360;853362;853365;853367;853422;853423;853431;853493
v43042	25228	17313	467582;467590;467612;467619;467623;467635
v43052	25253	17347	535913;535914;535930;535963;535966;535986;535989;536044;536047;536048;536057
v43070	25299	17486	830358;830359;830369;830378;830474;830503;830515
v43098	25362	17402	653336;653340;653352
v43109	25382	17356	554574
v43113	25387	17443	744031;744034;744061;744063;744443;744446;744447;744482;744483;744601;744608;744614;744682;744689;744691
v43117	25395	17460	779183;779195;779196
v43120	25399	17315	474145;474147;474148;474155;474174;474175;474492;474549;474583;474584;474589;474609;474623;474646;474651;474800;474801;474803;474804
v43129	25427	17436	727746;727748;727749;727754;727820;727824;727831;727837;727838
v43139	25443	17324	491369;491370;491385;491394;491395;491398;491401;491402;491433;491434;491435;491488;491491;491492;491494
v43181	25537	17487	833210;833212;833215;833218;833238;833239;833254
v43182	25542	17530	916036;916040;917241
v43183	25545	17488	835130;835132;835134;835136
v43187	25553	17354	549426;549428;549429;549436;549437;549439;549449;549452;549483
v43188	25556	17470	800871;800874;800897;800904;800905;800910
v43193	25564	17525	903330;903332;903370;903372;903373;903375;903391;903392
v43195	25570	17385	614129;614131;614154;614167;614173;614266;614279;614281;614370
v43205	25591	17494	846305;846321;846322;846323;846414;846424
v43215	25611	17530	918180;918182;918230;918231;918232;918233;918238
v43227	25635	17507	867004;867036;867037;867049;867050;867111;867146;867217
v43246	25668	17431	717360;717362;717363;717385;717430;717439;717440
v43253	25682	17404	657742;657761;657765;657815;657817;657840
v43256	25689	17407	665450;665470;665545;665596;665605;665608;665642;665688;665689
v43257	25690	17531	922020;922025
v43265	25703	17329	501558;501559;501560;501569;501597
v43270	25717	17522	896614;896615;896620;896625;896662;896693;896741;896745;896758;896759;896779;896782;896783
v43278	25739	17481	823095
v43283	25752	17404	658820;658834;658835;658919;658939;659569;659571;659573;659587;659588;659595;659599;659617;659624;659638;659661
v43290	25763	17517	885475;885477;885507;885509;885767;885768;885770;885839;885853
v43303	25788	17474	809994;809997;810017;810018
v43305	25790	17406	663712;663713;663805;663807;663813;663917;663918;663919;663986;664067;664068
v43307	25796	17307	458450;458488;458490;458492;458493;458514;458534
v43314	25812	17290	432313;432327;432330;432332;432340;432367
v43329	25840	17415	683548;683549;683551;683552;683605;683609;683612
v43336	25855	17334	512211;512212
v43338	25857	17414	681784;681787;681788
v43355	25895	17364	571345;571360;571376;571442;571443;571445;571474;571476
v43359	25905	17429	713399;713411;713415;713425;713534;713536;713976
v43363	25912	17525	904797;904798;904857;904860;904877;904935
v43375	25933	17392	629498;629499;629503;629524;629525;629526;629528;629558
v43379	25939	17297	441956;441957;442015;442024;442031;442057;442060;442065
v43388	25958	17352	546155;546168;546192;546193;546298;546314;546315;546316;546317;546326
v43392	25967	17409	669753;669759;669769;669771;669780;669784;669786;669807
v43395	25972	17470	801045;801116;801117;801154
v43417	26008	17290	430355;430385;430511;430512;430513
v43431	26042	17307	458435;458436
v43438	26058	17354	550447;550451;550461;550474;550481;550487;550508
v43439	26062	17331	505456;505461;505466;505481;505483;505490;505521;505524
v43464	26121	17497	852684;852691;852693;852722;852757;852758;852761;852762;852763;852764;852769
v43466	26125	17469	799301;799303;799365;799412;799413;799415;799421;799425;799462;799472;799500
v43467	26126	17413	678929;678930;678952;678955;679041;679051;679052;679053;679056;679071;679090;679100;679107;679128;679136;679167
v43469	26128	17439	730632;730634;730635
v43474	26134	17366	574825;574826;574841;574845;574849;574850;574851;574852;574882
v43478	26141	17460	780713;780737
v43491	26173	17289	428874;428875;429082;429083;429105;429119
v43492	26176	17425	704194
v43502	26198	17448	758849;758852;758856;758859;758860
v43522	26251	17369	580861
v43534	26273	17350	542810;542822;542839;542942;543033
v43551	26310	17429	712841;712844;712905;712907;712912;712913;712917;712928;712929
v43571	26350	17384	611878;611893;611894;611895;611896;611972
v43573	26353	17488	835167;835239;835252;835281;835282
v43577	26359	17481	822093;822094;822096;822114;822115;822117;822119;822124
v43578	26360	17347	537410
v43579	26362	17307	458085;458086;458088;458090;458092;458093;458094
v43582	26370	17466	791531;791534
v43585	26375	17459	778566;778569;778572;778576;778577;778578;778579;778582;778627;778642
v43592	26390	17336	514981;514991;514992;514993;514994;514996
v43601	26414	17495	849044;849045;849069;849092
v43608	26426	17355	552184;552186;552187;552197;552199;552210;552250
v43618	26444	17473	807038;807040;807045
v43632	26471	17394	635068;635070;635078;635111;635112;635118
v43663	26534	17324	491804;491806;491807;491826;491830;491831;491838;491839;491874
v43679	26568	17466	791168;791169;791174;791183;791184;791185;791186;791188;791189
v43700	26625	17417	688028;688032;688041;688078;688079;688080;688082;688083
v43701	26629	17328	498655;498657;498659;498662;498663;498664;498665;498759;498760;498765
v43717	26657	17501	858488;858491;858519;858538
v43738	26696	17436	728319;728320;728325;728386
v43748	26717	17454	766517;766518
v43773	26764	17453	764532;764533;764534;764562;764577;764579;764580
v43781	26787	17499	855570;855572;855574;855575;855576
v43791	26803	17423	700536;700537;700540;700546;700647;700648
v43796	26823	17355	551807;551809;551823;551856;551857;551858;551859;551980;551981;552033;552060;552063
v43804	26837	17444	747206;747207;747208;747210;747211;747229;747233;747234;747236;747328;747329;747335;747336
v43813	26855	17349	539593;539601;539620;539621;539634;539660;539661;539662;539663
v43814	26856	17303	451908;451911;451913;451939;451940;451941;451942
v43820	26869	17389	622552;622556;622570;622573;622576;622578
v43825	26881	17422	698186;698188;698200;698204;698209;698210;698213;698220;698228;698275
v43864	26954	17442	738761;738794;738811;738833;738883;738960;738966;739128;739130;739135;739146;739147;739148;739154
v43865	26956	17463	787392;787394;787395;787398;787399;787400;787462;787483;787491
v43872	26966	17391	626921;626923;627032;627254
v43875	26973	17365	573994;574007;574009;574010;574027;574037;574069
v43883	26992	17466	791553;791609;791610;791621;791622
v43886	26997	17371	585497;585500;585507;585625;585626
v43893	27010	17423	700492;700494;700495;700499;700526;700527
v43903	27032	17527	910177;910239;910246;910282;910299;910301;910303
v43909	27044	17348	539224;539225;539230;539236;539279;539285;539290;539291
v43910	27046	17443	743995;743997;744041;744055;744064;744070;744176;744179
v43954	27135	17391	627406;627407;627411;627412
v43956	27137	17371	585840;585842;585848;585849
v43962	27153	17516	883612;883616;883619;883632;883633;883635;883638;883653
v43964	27155	17355	551460;551461;551483;551488;551496;551510
v43971	27171	17492	842556;842557;842572;842573;842579
v43974	27175	17531	919684;919685;919686;919689;919696;919697;919774;919786
v43979	27186	17361	563581;563582;563584;563585;563589;563590;563591;563592;563595
v44008	27254	17398	644795;644801;644816;644832
v44011	27257	17466	792986;793208;793209;793210;793215
v44012	27259	17498	854412;854414;854445;854446;854447;854455
v44030	27319	17530	918345;918615;918668;918742
v44033	27324	17365	573896;573912;573999;574001
v44035	27327	17340	523111;523113
v44044	27355	17495	849639;849641;849642;849678;849684;849688;849694;849704;849705;849711
v44057	27388	17514	879707;879709;879710
v44066	27407	17433	721451;721452;721453;721491;721509
v44088	27458	17398	644399;644401;644402;644405;644428
v44090	27463	17378	597757;597760;597761;597762;597763;597780;597799;597803;597812
v44100	27480	17400	650843;650845;650851;650852
v44106	27495	17375	592692;592696;592713;592717;592718;592770
v44113	27515	17399	646917;646919
v44118	27522	17516	883342;883346;883357;883358;883359;883369;883370
v44133	27557	17318	481779;481780
v44136	27560	17378	598577;598578;598580;598770
v44141	27569	17390	622866;622875;622878;622920;622924;622929;622948;622959;622974
v44143	27572	17505	865035;865042;865072;865073;865142;865158;865241;865259
v44149	27582	17511	875192;875197;875235;875236;875241;875247;875248
v44151	27588	17376	594793;594796;594798;594799;594800;594801;594806;594955
v44154	27591	17404	658275;658276;658277;658279
v44155	27593	17348	539083;539085;539171;539220
v44156	27596	17476	814381;814382;814388;814389;814391
v44157	27597	17302	449994;449995;449996;450107
v44160	27602	17299	445116;445117;445142;445143;445152;445169
v44161	27603	17309	460831;460833;460854;460855;460856;460894
v44166	27612	17470	800926;800930;800931
v44168	27616	17400	649807;649814;649919;649922
v44174	27627	17327	498251;498252;498254;498255;498318;498329;498345;498346
v44181	27640	17308	460019;460020;460022
v44191	27656	17351	544370;544371
v44196	27662	17354	551099;551102;551104;551105;551113;551115;551119;551120
v44202	27676	17399	647751;647760;647814;647815;647816;647824
v44214	27701	17365	573586;573587;573723
v44217	27710	17351	544941;544942;544944;544945;544946;544949;544954;545010;545024;545034;545035
v44241	27750	17484	827271;827300;827303;827312;827317
v44257	27784	17441	735814;735815;735927;736032;736033
v44264	27803	17441	737132;737133;737139;737141;737309;737311
v44271	27814	17363	570310;570321;570322;570323;570385;570387
v44283	27852	17483	826608;826611;826612;826619;826625
v44294	27882	17441	737210;737211;737332;737351;737547
v44318	27924	17462	783915;783918;783927;783928;783929;783939;784006
v44321	27929	17349	541536;541537;541560;541562;541563;541569
v44338	27975	17402	653885;653886;653941
v44361	28024	17356	555694;555740
v44363	28026	17384	612413;612414;612417;612419;612436
v44376	28059	17424	703014;703015;703017;703027;703080;703082
v44387	28090	17475	812441;812443;812542;812543;812546;812547
v44388	28091	17424	702856;702906;702929;702978
v44391	28095	17289	428781;428782;428785;428791;428918;428937;428938;428940;428941;428948;428995;429048;429049;429050;429062;429094;429096
v44397	28102	17442	739060;739062;739069;739076;739131;739133;739137;739138;739139;739279;739305;739350;739353
v44406	28117	17386	615515;615522;615523;615524;615526;615556;615560;615561;615584
v44421	28147	17399	648408;648431;648433;648449;648451;648452
v44435	28172	17327	497645;497650;497960
v44439	28184	17426	706807;706810;706931;706979;706983;707220;707224;707300;707346
v44444	28195	17347	535817;535865;535923
v44456	28223	17494	846870;846975;847155
v44464	28247	17507	867653;867658;867668;867679;867684
v44479	28271	17424	701909;702040;702049;702104
v44480	28272	17404	657531;657534;657538;657542;657543;657544
v44494	28308	17473	805627;805628;805678;805679
v44504	28325	17395	636518
v44508	28332	17404	657247;657252;657259;657281;657284
v44516	28346	17516	883437;883469;883470;883475;883476;883485;883487
v44523	28360	17531	922050;922051;922116;922228;922264;922392;922401;922512;922514
v44524	28363	17359	560865;560867;560868;560869;560918;560919;560920;560924;560926;560935;560938;560939;560984;560985
v44525	28364	17381	603986;604037;604594;604595
v44527	28368	17333	509648;509650;509651;509653;509658;509672;509673;509677;509678;509712;509713;509715;509720
v44530	28375	17494	847317;847318;847327;847329;847455;847620;847654
v44546	28408	17446	752857;752863;752867;752900;752901;752923;752946;752948;752978;752979
v44547	28409	17324	492173;492174;492176;492177
v44581	28471	17493	844817;844822;844833;844834;844838;844859
v44585	28480	17427	709869;709874;710040;710059
v44595	28494	17431	717291;717292;717302;717303;717335;717346;717465;717533;717542
v44596	28495	17327	496713;496715;496716;496743;496744;496745;496848;496855
v44607	28518	17416	686510;686511;686528;686529;686532;686558;686559
v44608	28520	17311	463737;463740;463763;463764;463767;463768
v44613	28530	17322	488474;488475;488478;488479;488500;488501;488503;488505
v44625	28565	17529	915495;915499;915510;915512;915660
v44626	28566	17397	641299;641301;641305;641313;641346
v44638	28607	17291	434449;434451;434456;434457;434494;434499
v44642	28614	17344	532103
v44649	28625	17315	473722;473723;473724;473732;473733;473734;473737;473744
v44667	28663	17306	457067;457071;457075;457077
v44668	28664	17466	791891;791894;791896;791907;791909;791910;791912;792072;792090;792093;792104;792105
v44688	28703	17526	907181;907182;907192;907280;907299;907300;907301
v44689	28704	17456	770929;770930;770936;770938;770998;771020;771160;771163;771168;771192;771213
v44700	28721	17513	878425;878427;878441;878442;878446
v44714	28759	17529	915608;915610;915612;915634;915663;915664
v44727	28801	17389	622288;622348;622363
v44733	28814	17393	632624;632626;632971;632972;633005;633011
v44735	28817	17295	439445
v44738	28826	17446	753785;753787;753790;753792;753797
v44750	28854	17394	633690;633701;633726;633730;633734;633735;633737;633748
v44766	28897	17390	622818;622821;622825;622827;622837;622839;622840;622846;622847;622889;622890;622908;622913;622923;622933
v44771	28904	17420	695185;695187
v44773	28913	17357	556226;556228;556229;556233;556260
v44782	28929	17442	740579;740580
v44785	28933	17388	620297;620298;620336;620337;620341;620342;620349;620370;620373;620377
v44789	28938	17446	755127;755140;755142;755143
v44795	28949	17476	814408;814410;814414;814418;814437;814438;814454;814462;814472
v44809	28981	17521	893762;893764;893769;893770;893771;893924;893968;894143
v44850	29075	17365	572708;572716;572717
v44851	29076	17441	734487;734490;734492;734516;734517;734519
v44854	29084	17422	698464;698465;698470;698482;698515;698516;698519;698520;698528;698537;698538;698539
v44878	29139	17525	904515;904663;904665;904668;904871;905039;905042
v44888	29157	17290	429975;429977;429980;430012;430072
v44913	29208	17484	828291;828292
v44920	29216	17487	833018;833019;833020;833022
v44925	29232	17309	461877
v44933	29251	17292	435217;435240;435254
v44934	29253	17361	564671;564676;564678;564688;564698;564707;564718;564720;564722;564737;564738;564739;564743;564780
v44942	29269	17481	822425;822459;822460;822469
v44944	29275	17324	492714;492717;492719
v44954	29302	17411	674763;674767;674768;674769;674783;674787;674867;674876;674918;674942;674961
v44956	29304	17447	755791;755794;755795;755801
v44966	29326	17451	761626;761627;761628;761630;761632;761634;761636;761639;761640
v44975	29345	17406	663121;663122;663142;663143;663145;663186;663190;663192
v44988	29379	17300	446874
v44990	29383	17314	472312;472314;472323;472326;472327;472328;472331
v44996	29389	17322	487927;487934;487954;488004;488006;488066;488068
v44997	29391	17489	838066;838146;838158
v45002	29399	17366	574546;574552
v45004	29405	17295	439006;439008;439026;439027;439028
v45005	29406	17504	864086;864087;864093;864095;864098;864109;864110;864116;864118;864157;864163;864164;864168;864172
v45018	29439	17363	569734;569741;569743;569802
v45019	29440	17516	882858;882863;882864;883705;883706;883707
v45023	29450	17308	460734
v45030	29462	17463	785698;785837
v45038	29482	17333	508540;508548;508555;508556;508562;508605
v45041	29495	17522	895783;895854;895855;895913;895959;896081
v45042	29496	17443	743238;743240;743242;743260;743277;743296;743310;743311;743316;743520;743537;743562;743592;743600;743614;743806;743850;744001;744002
v45067	29543	17289	427559;427561;427597;427598;427606;427622
v45077	29562	17407	664878;664884;664912
v45090	29591	17487	831856;831860;831874;831875;831876;831896;831901;831937;831938;832001;832002;832003
v45094	29603	17399	646691;646695;646696;646724;646725;646728;646731;646744;646754;646755;646764
v45095	29604	17426	707165;707167;707229;707251;707260;707336
v45102	29623	17291	432748;432749;433008;433009;433010
v45125	29669	17331	504861;504863;504866;504873
v45131	29684	17488	835414;835415;835527;835532;835535;835537;835545
v45132	29685	17516	883027;883029;883032;883061
v45140	29696	17396	638469;638470;638495;638506;638507;638508;638647
v45146	29704	17495	849245;849248;849269;849270;849274
v45151	29720	17473	805153;805168;805169;805170;805173;805176
v45154	29724	17373	588693;588694;588703;588745;588746;588753;588754
v45156	29727	17509	872353;872355;872359;872363;872367
v45159	29732	17315	474813;474817;474823;474829;474857;474858;474859;474868;474872;474923;474924
v45162	29735	17348	537922;537923
v45167	29746	17395	636788;637032;637197;637202;637212
v45172	29759	17343	528862;528864;528870;528897;528898
v45198	29806	17513	878273;878276;878278;878280
v45202	29814	17351	545237;545259;545264;545269;545279;545311;545315
v45212	29829	17328	499005;499012;499025
v45236	29874	17308	459580;459581;459582;459584;459594;459595;459596;459599;459600;459606;459608
v45238	29877	17482	823371;823374;823390;823444;823446
v45245	29890	17443	744809;744859;744936;744957;744971;745050;745093;745202
v45269	29937	17499	855885;855887
v45274	29947	17525	905966;905967;906050;906068;906087;906100;906102;906145;906149
v45293	29975	17495	849119;849120;849156;849157;849219
v45318	30029	17489	836765;837370;837371;837375
v45338	30077	17493	845374;845378;845391;845392;845393;845394
v45339	30078	17350	542120;542121;542123;542124;542127;542218
v45344	30093	17337	517461;517462;517951;517953;517963;517967
v45345	30094	17412	676337;676338;676343;676348;676356;676360;676372;676421;676473
v45368	30130	17453	765510;765511;765554;765578;765606;765609
v45378	30151	17323	489775;489776;489792;489793;489798;489799;489803
v45387	30171	17332	507222;507223;507234;507235;507238;507239;507307
v45392	30183	17524	901348;901350;901361;901464
v45398	30191	17444	747011;747014;747016;747087;747277;747720;747745
v45404	30206	17468	796876;797114;797117;797123;797227
v45421	30245	17344	531747;531749
v45424	30252	17335	513318;513777;513778;513785;513805;513863;513866;513869;513879
