visit_id	wifi_id	date	indices
v82248	28204	17363	1276872;1276874;1276880;1276909;1276910;1276936;1276980;1276982;1277136;1277181
v82249	28212	17432	1650839
v82250	28213	17375	1336743;1336744;1336749
v82251	28215	17444	1709366;1709367;1709368;1709371;1709372;1709380;1709383;1709391
v82252	28222	17370	1311667;1311702
v82253	28223	17451	1736539;1736585;1736597
v82254	28229	17428	1624071;1624073;1624084;1624092;1624094;1624096;1624106;1624115;1624118;1624120;1624121
v82255	28233	17404	1485386;1485393;1485406;1485418;1485422;1485426;1485436;1485437;1485449
v82256	28236	17431	1638656;1641071;1641073
v82257	28243	17368	1299103;1299123;1300504;1300506;1300512;1300527;1300536;1300538;1300561;1300612;1300622;1300667;1300715
v82258	28253	17375	1336381;1336395;1336397
v82259	28256	17354	1230145;1230146;1230147;1230172;1230174
v82260	28257	17401	1467150;1467202;1467211;1467244;1467275;1467296;1467300;1467326
v82261	28258	17422	1589765;1589770;1589774;1589776;1590003;1590008
v82262	28261	17419	1573989
v82263	28262	17373	1324997;1325000;1325001;1325005;1325006;1325023;1325025
v82264	28265	17374	1328406;1328421;1328422;1328425;1328426;1328427;1328429;1328431;1328438;1328439;1328442;1328443;1328445;1328446;1328457;1328485;1328486;1328487;1328567
v82265	28266	17426	1613189;1613193;1613221;1613222;1613227;1613233;1613246;1613263
v82266	28267	17384	1378707;1378711;1378712;1378729;1378734;1378735;1378736;1378740
v82267	28268	17431	1638040;1638041;1638047;1638114;1638141;1638148;1638150;1638170;1638192;1638240;1638246;1638249;1638258;1638259;1638273;1638338
v82268	28273	17438	1677160;1677162;1677184;1677230
v82269	28288	17441	1690386;1690387;1690406;1690430;1690455;1690456
v82270	28290	17442	1697232;1697235;1697236;1697239;1697242;1697271;1697283
v82271	28292	17379	1354195;1354197;1354198;1354242;1354263;1354277;1354298
v82272	28295	17356	1239715;1239790
v82273	28296	17384	1379370
v82274	28297	17433	1652545;1652561;1652562;1652563
v82275	28298	17428	1620610;1620614;1620618;1620619;1620624;1620639;1620643;1620657;1620658;1620660;1620661;1620665;1620684;1620687;1620690
v82276	28300	17351	1214315;1214323;1214363;1214410
v82277	28301	17415	1550733;1550765;1550809;1550811;1550821
v82278	28302	17383	1375353;1375355;1375360;1375363;1375364;1375448;1375488;1375490;1375495
v82279	28307	17411	1528294;1528347;1528501
v82280	28312	17367	1295616;1295653;1295655;1295675;1295681;1295736
v82281	28315	17390	1407593;1407831;1407833;1407854
v82282	28318	17449	1732840;1732842;1732843;1732846;1732847;1732848
v82283	28323	17424	1600842;1600843;1600850;1600866;1600867;1600869;1600872;1600877;1600879;1600881;1600888;1600889;1600893;1600896;1600905;1600965;1600974;1601013;1601014;1601025;1601136;1601147;1601155;1601156;1601221;1601223;1601225;1601228;1601244;1601274;1601283;1601284
v82284	28325	17407	1502943
v82285	28327	17439	1681976;1681977;1681979;1681983;1681995;1682022;1682032;1682033
v82286	28333	17417	1560553;1560622
v82287	28334	17350	1205162;1205200;1205201;1205202
v82288	28335	17401	1469527
v82289	28336	17421	1584278;1584292;1584293;1584307;1584317;1584319;1584322;1584335
v82290	28338	17402	1473432;1473455;1473467;1473565;1473599;1473602
v82291	28342	17443	1701866;1701875
v82292	28344	17445	1714981
v82293	28347	17408	1507787;1507801;1507803;1507805;1507883;1507935;1507965;1508016;1508041;1508056;1508122;1508172
v82294	28350	17366	1290870;1290872
v82295	28354	17369	1304238;1304239;1304240;1304241;1304246;1304249;1304250;1304252;1304255;1304256;1304257;1304260;1304267;1304274;1304280;1304308;1304311;1304312;1304314;1304315;1304317;1304318;1304321;1304337;1304339;1304342
v82296	28357	17349	1200296;1200305;1200326;1200442
v82297	28359	17446	1719533;1719534;1719535;1719671;1719687;1719885;1719893;1719894;1720092;1720093;1720098;1720126;1720127;1720129;1720132;1720133
v82298	28363	17367	1294627;1294630;1294631;1294638;1294639;1294641;1294645;1294646;1294656
v82299	28364	17404	1486933;1486949;1486951;1487010;1487044;1487066;1487072
v82300	28365	17367	1296406;1296524;1296529;1296550;1296629
v82301	28366	17369	1308187;1308189;1308211;1308280;1308284
v82302	28367	17360	1260903;1260908
v82303	28368	17385	1381778;1381834;1381849;1381850;1381886;1381935;1381958
v82304	28371	17432	1644625;1644744
v82305	28374	17450	1735207;1735219;1735222;1735225;1735232
v82306	28376	17348	1196675;1196683;1196687
v82307	28377	17399	1455570;1455576;1455592;1455630;1455657
v82308	28378	17394	1426524
v82309	28379	17425	1607332;1607340;1607350;1607387;1607388;1607424
v82310	28380	17365	1286384;1286385;1286387;1286390;1286391;1286424
v82311	28382	17446	1719074
v82312	28386	17383	1376065;1376094;1376159;1376241
v82313	28387	17436	1670340;1670345;1670352;1670370;1670371;1670375;1670378;1670379;1670383;1670384;1670385
v82314	28388	17404	1486264
v82315	28389	17401	1466023;1466025;1466032;1466036
v82316	28390	17382	1367666
v82317	28393	17433	1652743;1652748;1652765;1652802;1652839
v82318	28394	17467	1754900;1754905;1754906;1754910;1754911;1754925;1754928;1754933
v82319	28397	17370	1310542;1310544;1310545;1310549;1310555;1310557;1310558;1310560;1310566;1310568;1310572;1310577;1310779
v82320	28399	17438	1677835;1677842;1677863;1677875;1677879
v82321	28403	17416	1558724;1558731;1558732;1558734;1558735;1558736;1558738
v82322	28413	17420	1576187;1576763;1576767
v82323	28415	17364	1283975;1284010;1284011;1284012;1284013;1284034;1284062;1284066
v82324	28417	17418	1565194;1565196;1565198;1565199
v82325	28419	17432	1650215;1650250;1650293;1650312;1650390
v82326	28423	17362	1267260
v82327	28427	17423	1590707;1590717;1590730;1590763;1590782
v82328	28430	17360	1257344;1257387;1257396;1257399;1257422;1257451
v82329	28432	17412	1532402;1532404;1532408;1532409;1532425;1532427;1532432;1532434;1532446
v82330	28435	17377	1345473;1345475;1345476;1345479
v82331	28439	17393	1423118;1423121;1423122;1423123;1423124;1423133;1423135;1423136;1423137;1423139;1423142;1423143;1423196;1423201;1423202;1423206;1423208;1423209;1423213;1423218;1423222;1423223;1423255;1423259;1423280;1423291;1423292
v82332	28441	17356	1238842;1238862;1238902;1238908
v82333	28442	17413	1539569;1539595;1539603;1539823
v82334	28444	17387	1394559;1394568;1394606;1394631;1394652;1394677;1394678
v82335	28445	17369	1308404;1308408;1308443;1308446;1308466;1308474
v82336	28448	17369	1305701;1305720
v82337	28449	17412	1533324;1533346;1533347;1533378;1533412
v82338	28451	17408	1506237;1506238;1506243;1506250;1507764;1507799
v82339	28452	17358	1247460;1247463;1247464
v82340	28453	17382	1367975;1367976;1367978;1367979;1367980;1367991;1367993;1367994;1367995;1367997;1368005;1368010
v82341	28454	17361	1263667;1263703
v82342	28456	17451	1736898;1736899;1736901;1736903;1736908;1736928;1736938;1736940
v82343	28460	17360	1261298;1261316
v82344	28462	17425	1606790;1606796;1607027;1607039;1607358;1607376;1607380;1607419
v82345	28467	17371	1314290;1314292;1314293;1314302;1314306;1314327;1314452
v82346	28470	17438	1678007;1678009;1678018;1678036;1678038;1678044;1678059;1678093;1678109;1678110;1678115
v82347	28471	17360	1256803;1256932;1256936;1256978;1257043
v82348	28473	17406	1495532;1495546;1495547
v82349	28475	17412	1531739
v82350	28479	17421	1585263;1585273;1585279;1585286;1585305;1585307
v82351	28481	17355	1232634;1232640;1232700;1232751
v82352	28483	17371	1317137;1317141;1317165;1317178;1317390;1317392
v82353	28484	17357	1243457;1243459;1243462;1243463;1243466;1243469;1243471;1243473;1243474;1243536;1243545;1243550;1243560;1243567;1243574;1243577;1243603;1243611;1243612;1243613;1243621;1243638;1243640
v82354	28485	17355	1234921;1234922;1234923;1234959;1234961;1234994;1234998;1235000;1235001
v82355	28487	17350	1205559;1205562;1205564;1205568;1205571;1205589;1205599;1205695;1205701;1205705;1205708;1205769;1205770;1205772;1205784;1205787;1205793;1205794
v82356	28488	17413	1538837;1539092;1539482
v82357	28489	17419	1572990;1573003;1573017;1573046
v82358	28492	17391	1412775;1412776;1412777;1412788;1412795;1412803;1412818;1412848;1412872;1412887;1412892;1412907;1412936;1412948;1412949;1412951
v82359	28496	17349	1203262;1203268;1203269;1203275;1203294
v82360	28498	17381	1364538;1364648
v82361	28499	17363	1274579;1274580;1274595;1274611;1274632;1274645;1274649;1274655;1274668;1274688;1274694;1274695;1274702;1274738;1274740;1274868;1274881;1274895;1274921;1274956;1275014;1275037;1275057;1275058;1275147;1275149;1275169;1275178;1275183;1275248;1275249
v82362	28500	17431	1638022;1638024;1638026;1638027
v82363	28502	17435	1664145;1664146;1664153;1664164;1664166;1664175;1664178;1664179;1664180;1664185;1664196;1664222;1664225;1664226;1664227;1664228;1664230;1664235;1664237;1664238;1664241
v82364	28506	17368	1298968;1298971;1299027;1299130;1299136;1299187
v82365	28507	17421	1582238;1582241;1582246;1582291;1582293
v82366	28509	17464	1752079;1752081;1752083;1752087;1752088;1752089;1752091;1752092;1752094
v82367	28518	17369	1307902;1307949;1307974;1308006;1308042;1308077
v82368	28522	17411	1524155;1524178;1524179;1524183;1524199;1524220;1524221;1524223;1524225;1524226;1524321
v82369	28524	17393	1420986;1421122
v82370	28525	17420	1576027
v82371	28527	17383	1374406;1374415
v82372	28529	17431	1640718;1640728;1640760
v82373	28530	17389	1402121;1402130
v82374	28531	17410	1521243;1521276
v82375	28535	17367	1295848;1295849;1295856;1295901;1295920;1295953;1295971;1295984;1295987;1296025;1296034;1296037;1296041;1296048;1296049;1296121;1296142;1296222;1296225;1296227;1296233;1296251
v82376	28537	17441	1693274;1693332;1693353;1693446;1693499;1693539;1693559;1693572;1693627;1693691;1693737
v82377	28538	17366	1292010;1292013;1292015;1292016;1292030;1292044;1292056;1292096;1292112;1292125;1292147;1292156;1292163;1292168;1292188;1292190;1292192;1292193;1292240;1292243;1292244
v82378	28539	17413	1534665;1534669;1534670;1534686;1534728;1534746;1534750;1534768;1534797;1534823;1534824;1534825;1534826;1534828;1534829
v82379	28541	17414	1546127;1546135;1546150
v82380	28542	17411	1524728;1524988;1525403;1525497
v82381	28545	17351	1210520;1210525;1210530;1210531;1210532;1210538;1210561;1210569;1210573;1210575;1210583;1210608;1210621;1210622;1210638;1210640;1210648
v82382	28546	17432	1644992
v82383	28547	17392	1416179;1416181;1416200;1416207;1416210;1416212
v82384	28555	17382	1370190;1370191;1370202
v82385	28557	17410	1516695;1516869;1516872;1516985;1517345;1517432;1517641;1517694
v82386	28558	17420	1576301;1576303;1576379;1576403;1576533
v82387	28559	17444	1707780;1707844
v82388	28566	17447	1725896;1725897;1725899;1726102;1726104;1726123;1726135;1726273;1726333
v82389	28576	17380	1361779;1361868
v82390	28578	17401	1468176;1468219;1468224
v82391	28581	17432	1645692;1645788
v82392	28582	17408	1505153;1505156;1505157;1505158;1505160;1505880;1505881
v82393	28583	17429	1624843;1624846
v82394	28584	17439	1681265;1681298;1681314
v82395	28586	17399	1456881
v82396	28587	17416	1556671;1556674;1556714;1556748;1556761;1556763;1556803;1556919;1557064;1557073;1557140;1557196;1557232;1557249;1557254;1557294;1557343;1557349
v82397	28588	17421	1581312;1581320;1581323;1581324;1581331;1581336
v82398	28590	17404	1486609
v82399	28592	17406	1498770;1498790;1498808;1498863;1498868
v82400	28594	17354	1230348;1230376
v82401	28596	17405	1489854
v82402	28597	17459	1745821;1745850
v82403	28598	17393	1422953;1422955;1422972;1422973;1423227;1423233;1423405;1423406
v82404	28599	17355	1232983;1233198
v82405	28603	17430	1633926;1633948;1633994;1634012;1634013;1634023
v82406	28604	17414	1546426;1546433;1546482;1546491;1546606;1546618;1546619;1546620;1546633;1546728;1546752;1546812
v82407	28606	17458	1744090;1744091;1744100;1744102;1744103;1744105;1744149;1744155;1744169;1744180
v82408	28609	17383	1372928;1372934;1372937;1372938;1372944;1372980;1372991;1372992;1372993;1372995;1372999
v82409	28610	17364	1279634;1279635;1279636;1279648;1279652;1279694;1279749;1279768;1279775;1279815;1279824;1279887;1279921;1279932
v82410	28612	17439	1681004;1681006;1681017;1681018;1681019;1681034;1681035;1681038;1681039;1681058;1681059;1681065
v82411	28614	17404	1488809
v82412	28617	17410	1517880
v82413	28619	17422	1590119;1590123;1590133
v82414	28621	17402	1473758;1473792;1473856;1473858;1473893;1473894;1474018;1474082
v82415	28624	17414	1544623;1546304;1546306;1546313;1546330;1546364;1546369;1546378;1546383;1546384;1546386;1546401;1546402;1546404;1546446;1546481
v82416	28627	17380	1359516;1359518;1359536;1359604;1359675
v82417	28628	17380	1360347;1360348;1360350;1360351;1360354;1360362;1360365;1360379;1360424;1360435;1360439;1360440;1360445;1360459
v82418	28629	17437	1673007;1673015;1673022;1673029;1673040;1673055;1673061;1673063;1673072
v82419	28634	17390	1405081;1405095;1405107;1405119;1405122;1405127;1405133;1405141;1405142;1405146;1405149;1405150;1405151;1405157;1405158;1405168;1405180;1405184;1405185
v82420	28638	17358	1249380;1249383;1249425;1249466;1249500;1249514;1249552;1249553
v82421	28642	17389	1399406;1399408;1399410;1399422;1399434;1399435;1399450;1399462;1399514
v82422	28645	17428	1620514;1620515;1620527;1620532;1620538;1620540
v82423	28646	17421	1581067;1581072
v82424	28656	17417	1559936;1559938;1559947;1559971;1560010;1560025;1560026;1560064;1560066;1560078;1560088;1560147;1560157;1560158;1560218
v82425	28658	17431	1639242;1639250;1639254;1639366;1639367;1639369
v82426	28660	17380	1360777;1360782;1360784;1360786;1360787;1360789;1360815;1360826;1360833;1360849;1360896;1360911;1360918;1360935
v82427	28663	17437	1675805;1675807
v82428	28664	17349	1203118;1203123;1203124;1203134;1203161;1203162;1203168;1203176;1203188;1203198;1203200
v82429	28667	17368	1302636;1302638;1302654;1302702;1302753;1302869;1302884
v82430	28671	17357	1243281;1243286;1243287;1243288;1243290;1243295;1243299;1243300;1243303;1243309;1243314;1243321;1243326;1243327;1243330;1243334;1243339;1243341;1243343;1243365;1243383;1243385;1243390;1243394;1243400;1243401;1243414
v82431	28672	17352	1218538;1218539;1218561;1218575;1218579;1218607;1218696;1218702;1218727;1218767;1218778;1218816;1218844;1218879;1218881;1218886;1218924;1218931;1218957;1219025
v82432	28674	17353	1223265;1223277;1223308;1223371;1223376
v82433	28675	17366	1290432;1290479
v82434	28684	17407	1504077;1504084;1504098;1504507;1504628;1504633;1504638
v82435	28687	17409	1515137;1515193;1515245;1515305;1515310;1515365
v82436	28688	17413	1539307;1539309;1539412;1539474;1539499;1539562;1539651;1539814;1539869
v82437	28689	17393	1423803;1423867
v82438	28692	17372	1321063
v82439	28694	17409	1512666;1512680;1512761;1512776;1512851;1512853;1512902;1512970;1512971;1512973;1512974;1512989;1513236;1513327;1513345;1513401
v82440	28695	17366	1291105;1291317;1291348;1291357
v82441	28696	17466	1753954;1753956;1753957;1753959;1753960;1753964;1753965;1753967;1753968
v82442	28697	17427	1617673;1617680
v82443	28698	17385	1383749;1383754;1383757;1383769;1383770;1383771;1383778
v82444	28699	17354	1229925;1229927;1229928;1229930;1229937;1229938;1229942;1229945;1229947;1229951;1229952;1229956;1229965;1229970;1229971;1229981;1230078;1230079;1230080;1230082;1230083;1230084;1230091;1230097;1230104;1230107;1230108
v82445	28703	17354	1227672;1227762;1227764;1228333;1228337;1228421;1228559;1228560;1228613;1228645;1228695;1228877
v82446	28704	17348	1196075;1196086;1196087
v82447	28707	17357	1242866;1242911;1242962;1243601
v82448	28710	17355	1231547;1231651;1231661;1232055;1232139
v82449	28712	17374	1329602;1329610;1329626
v82450	28714	17448	1730031
v82451	28717	17403	1481927
v82452	28720	17348	1193571;1196748;1196752;1196755;1196756;1196760;1196775;1196779;1196780;1196782;1196784;1196785;1196799;1196841;1196922;1196929;1196937;1196948;1196974;1196975;1196981;1196983;1196984;1196985;1196986;1196987;1197020;1197026;1197075;1197104
v82453	28721	17406	1496631;1496632;1496640;1496645;1496655;1496660;1496676
v82454	28723	17422	1587299;1587309;1587319
v82455	28725	17383	1373868;1373948;1373958;1373960;1373980;1373981;1373993
v82456	28726	17441	1694354;1694406
v82457	28727	17352	1218885;1218892;1218954;1219010;1219013;1219126;1219132;1219270
v82458	28728	17387	1393956
v82459	28729	17366	1293414;1293420;1293421;1293423;1293448;1293450;1293463;1293465;1293470;1293474;1293483;1293499;1293500;1293506
v82460	28731	17434	1662010;1662014;1662088;1662124;1662127;1662163;1662188;1662199;1662495;1662505;1662520
v82461	28732	17449	1733233;1733234;1733235;1733236;1733238;1733241;1733242;1733256;1733272;1733276;1733278;1733283;1733284;1733286;1733287;1733288;1733289;1733295;1733303;1733304;1733305;1733307;1733308;1733312;1733313;1733318;1733320;1733321;1733331;1733338
v82462	28734	17421	1583717
v82463	28735	17373	1323960;1323962;1323964;1323965;1323966;1323969;1323973;1323974;1323976
v82464	28736	17428	1621899;1621901;1621918;1621942;1621943;1621957
v82465	28738	17400	1461138;1461143;1461233;1461234
v82466	28739	17446	1719115;1719148;1719161;1719162;1719167;1719206
v82467	28740	17357	1243112;1243169;1243173;1243201;1243208;1243257;1243282;1243317;1243319;1243346;1243348
v82468	28742	17417	1559507;1559770;1561237
v82469	28743	17389	1399289;1399290;1399292;1399298;1399299;1399306;1399307;1399308;1399309;1399331;1399333;1399336;1399342;1399343;1399344
v82470	28746	17391	1413299;1413301;1413306;1413309;1413311;1413312;1413313;1413382;1413411;1413413;1413417;1413437;1413438
v82471	28749	17362	1269078;1269143
v82472	28753	17447	1727997;1728005;1728007;1728009;1728103;1728106;1728129
v82473	28754	17386	1387477;1387481;1387482;1387537;1387560;1387566;1387606
v82474	28755	17473	1761144;1761146;1761148;1761152;1761154;1761155;1761156;1761158;1761194;1761195
v82475	28756	17370	1312500;1312528;1312533;1312548
v82476	28758	17417	1560478
v82477	28760	17362	1270699;1270736
v82478	28765	17444	1711245
v82479	28767	17443	1703199;1703200;1703208;1703685
v82480	28768	17437	1674771;1674785;1674802;1674803;1674885;1674890;1674900;1675734;1675746
v82481	28770	17432	1646559;1646615;1646620;1646680;1646706;1646740;1646743;1646765;1646804
v82482	28774	17412	1532703;1532708;1532713;1532723;1532727;1532728;1532729;1532731;1532741;1532763;1532764
v82483	28779	17370	1310278;1310289;1310290;1310291;1310310;1310314;1310324;1310325;1310335;1310336;1310338;1310341;1310348;1310350;1310377;1310380;1310411;1310421
v82484	28782	17384	1378135;1378136;1378143;1378153;1378154;1378155;1378342;1378349;1378403;1378442;1378443;1378447;1378471;1378479;1378483;1378487
v82485	28786	17399	1455408;1455432;1455438;1455629
v82486	28787	17363	1276661;1276662;1276693;1276701;1276712;1276721;1276739;1276741;1276751;1276766;1276767;1276770;1276859;1276862;1276863;1276865;1276867;1276877;1276885;1276890;1276901;1276914;1276926;1276954
v82487	28788	17420	1579469;1579476;1579526;1579672;1579697
v82488	28790	17369	1305986;1306002;1306170;1306191;1306195;1306246;1306253;1306263;1306288;1306293;1306299
v82489	28794	17425	1603443;1603478
v82490	28797	17359	1252083
v82491	28801	17380	1360796;1360807;1360809
v82492	28805	17396	1436236;1436237
v82493	28806	17396	1438690;1438765;1438824;1438888;1438932;1438937;1438938
v82494	28815	17442	1698543;1698560;1698569;1698641;1698655;1698660;1698676
v82495	28816	17403	1481820;1481823;1481830;1481837;1481838;1482137;1482192;1482198;1482283;1482296
v82496	28818	17348	1196052
v82497	28824	17364	1281550;1281559;1281563;1281606;1281607;1281608;1281610;1281611;1281613;1281638
v82498	28828	17447	1727065;1727221;1727225;1727300
v82499	28832	17416	1557482;1557485;1557533;1557538;1557541;1557578;1557610;1557619;1557632;1557636;1557637;1557640;1557643
v82500	28837	17369	1305271;1305272;1305298;1305359;1305360
v82501	28840	17368	1298366;1298396
v82502	28841	17412	1529874;1529878;1529888;1529890;1529902;1529906;1529916;1529917;1529926;1529941
v82503	28842	17445	1717382
v82504	28843	17367	1294817;1294820;1294823;1294829;1294860
v82505	28845	17356	1240816;1240820;1240831;1240841;1240869;1240887;1240909;1240918;1240920;1240925
v82506	28846	17408	1509070;1509075;1509078;1509088;1509093;1509094;1509128;1509140;1509153
v82507	28851	17386	1385929;1386022;1386212;1386452;1386828;1387308;1388013;1388016;1388080;1388082;1388095;1388096;1388097
v82508	28852	17434	1661200;1661229;1661232;1661264;1661265
v82509	28855	17396	1437144;1437161;1437185
v82510	28857	17383	1374191;1374200;1374206;1374207;1374208;1374232;1374267;1374268;1374269;1374412
v82511	28858	17384	1377821
v82512	28864	17417	1559829;1559832;1559835;1559836;1559840;1559841;1559842;1559844
v82513	28866	17397	1442624;1442630;1442631;1442634;1442675;1442677;1442703;1442716;1442717;1442721;1442724
v82514	28867	17426	1610691;1610696;1610717
v82515	28869	17364	1281224;1281249;1281252;1281253;1281352;1281356;1281417;1281427
v82516	28873	17385	1383848;1383851;1383853;1383856;1383860;1383861;1383863;1383864;1383875;1383876;1383879;1383880;1383881;1383926;1383927;1383928;1383935;1383937;1383938
v82517	28874	17441	1693261;1693269;1693314;1693482;1693509;1693565;1693568;1693571
v82518	28876	17414	1547123;1547124;1547127;1547129;1547130;1547131;1547136;1547141;1547152
v82519	28880	17407	1501587;1501589
v82520	28883	17363	1278415
v82521	28884	17447	1728179;1728182;1728183;1728191;1728193
v82522	28891	17423	1592589;1592591;1592593;1592597;1592599;1592600;1592601;1592602;1592605;1592610;1592612;1592613;1592681;1592683
v82523	28892	17396	1438025
v82524	28893	17361	1265531;1265533;1265555
v82525	28896	17405	1492596;1492601;1492607;1492611;1492612;1492634;1492635
v82526	28897	17405	1490941;1490942;1490946;1490949;1490970;1490972;1490976
v82527	28905	17415	1548562;1548567;1548568;1548570;1548571;1548572;1548573;1548576;1548593;1548598;1548617;1548627;1548669
v82528	28906	17360	1257742;1257766
v82529	28907	17360	1261618
v82530	28908	17385	1385008;1385014;1385015;1385069;1385111;1385162
v82531	28913	17413	1539967;1539968;1539990;1539991;1539996;1540005;1540009;1540036;1540041;1540085
v82532	28914	17367	1296828
v82533	28917	17410	1520208;1520266;1520274;1520345
v82534	28919	17364	1282426;1282430;1282437;1282470;1282477;1282480;1282486;1282499;1282506;1282529;1282531;1282538;1282539;1282621
v82535	28923	17351	1213925;1213970;1213978
v82536	28924	17443	1701123;1701124;1701128;1701288;1701403;1701430;1701431;1701444;1701498;1701499;1701504;1701516
v82537	28930	17418	1566781
v82538	28934	17439	1683649;1683675;1683777;1683804;1683806;1683813;1683872;1683874;1683955;1684015;1684022;1684030;1684058;1684109;1684112
v82539	28936	17360	1261658;1261661;1261663;1261667;1261683;1261694;1261697
v82540	28938	17376	1342501;1342520;1342547;1342551;1342561;1342574;1342575
v82541	28939	17403	1480856;1480871;1480905;1480928;1480945;1480955;1480992;1481006;1481114;1481117;1481121;1481194;1481236;1481307;1481314
v82542	28940	17368	1302279;1302281;1302295;1302297;1302303;1302371;1302391;1302402;1302405;1302408;1302427;1302458;1302468;1302469;1302517;1302525;1302556;1302563
v82543	28941	17348	1194023;1194027;1194034;1194061;1194080;1194082;1194083;1194130;1194185;1194215;1194224;1194225;1194229;1194230;1194288;1194332;1194352;1194355;1194467;1194468;1194478;1194497;1194501;1194520;1194526;1197692
v82544	28945	17446	1722823;1722824;1723419
v82545	28946	17423	1595772;1595780
v82546	28949	17354	1230193;1230203;1230248;1230251;1230282;1230305;1230317;1230318;1230336
v82547	28953	17409	1515423;1515432
v82548	28955	17427	1617130;1617132;1617136;1617162;1617163;1617223;1617224;1617242;1617252;1617257;1617313
v82549	28957	17383	1373080;1373088;1373127;1373128;1373153;1373160;1373162;1373183;1373187;1373195;1373196;1373226;1373229;1373233
v82550	28958	17384	1378757;1378758;1378759;1378760;1378762;1378763;1378766;1378768;1378769;1378776;1378777;1378778;1378781;1378783
v82551	28960	17402	1474845;1475996
v82552	28961	17428	1621509;1621513;1621518;1621535;1621536;1621538;1621547;1621548;1621552;1621582;1621586;1621587;1621588;1621593;1621711;1621718;1621731;1621732;1621742;1621754;1621774;1621775;1621791;1621828;1621831;1621932;1621934;1621938;1621939;1621945;1621947;1621950;1622124;1622193;1622307;1622350;1622353;1622355;1622356;1622360;1622419
v82553	28962	17372	1318942;1319014;1319688;1319738;1319746;1319765;1319766;1319798;1319799;1319800
v82554	28968	17371	1317495;1317548;1317557;1317575
v82555	28970	17348	1195757;1195758;1195759;1195764;1195769;1195950;1195999;1196001;1196003;1196030;1196042;1196120;1196123;1196138;1196139;1196140;1196152;1196155;1196157;1196159;1196160;1196253;1196267;1196268;1196280;1196303;1196306;1196310;1196330;1196334;1196337;1196341;1196355;1196375;1196376
v82556	28971	17397	1445148;1445630;1445631
v82557	28974	17447	1726468;1726496
v82558	28976	17357	1245572;1245890;1245891;1245939;1245940
v82559	28977	17448	1730535;1730537;1730538;1730542;1730606;1730631;1730632
v82560	28978	17367	1294007;1294009;1294012;1294014;1294016;1294027;1294028;1294029;1294038
v82561	28981	17409	1514739;1514795;1514925;1514962
v82562	28982	17410	1517930;1517938;1517939
v82563	28984	17456	1742227;1742231;1742233;1742234;1742238;1742244;1742248;1742249;1742251;1742253;1742261;1742285;1742287;1742290
v82564	28989	17440	1687681;1687682;1687689;1687742;1688420;1688421
v82565	28990	17382	1370676;1370677;1370685;1370712;1370761;1370762;1370786;1370853;1370929;1370956;1371075
v82566	28995	17404	1484209;1484210;1484217;1484218;1484221;1484241
v82567	28996	17439	1683363;1683387;1683484;1683486;1683491;1683509;1683602
v82568	29005	17377	1346332;1346335;1346360;1346381;1346420;1346429;1346481
v82569	29007	17396	1440750;1440755;1440759;1440784;1440786;1440805
v82570	29008	17465	1752782;1752799;1752809;1752810;1752814
v82571	29009	17453	1738808;1738820;1738821;1738822;1738842;1738849;1738857;1738862
v82572	29010	17441	1692157;1692336
v82573	29011	17471	1759105
v82574	29012	17438	1676946;1676956
v82575	29014	17354	1227994;1228033;1228077;1228146;1228260;1228268;1228310
v82576	29015	17409	1512704;1512707
v82577	29016	17360	1260821;1260889;1260906;1260919;1260924;1260987;1261028;1261033;1261074;1261077;1261082;1261103;1261112;1261114;1261183
v82578	29019	17410	1519810;1519820;1519837
v82579	29022	17391	1410484;1410485;1410486;1410491;1410493;1410499;1410501;1410502;1410503;1410506;1410507;1410517;1410521;1410541
v82580	29025	17390	1408013;1408014;1408030;1408052;1408063;1408090;1408099;1408101;1408105
v82581	29026	17372	1320878;1320891;1320892;1320909;1320911;1320914;1320917
v82582	29028	17441	1693955;1693960;1693961;1694006;1694012;1694019;1694023;1694027
v82583	29030	17357	1243675;1243735
v82584	29036	17428	1619124;1619125;1619126;1619127;1619129;1619130;1619131;1619132;1619133;1619134;1619135;1619137;1619140;1619141;1619142;1619155;1619157;1619193;1619194;1619195;1619196;1619198;1619200;1619202;1619203;1619204;1619205;1619213
v82585	29037	17406	1498637;1498640;1498643;1498648;1498649
v82586	29038	17384	1377309;1377312;1377313;1377314;1377315;1377326
v82587	29040	17399	1458430;1458432;1458434;1458437;1458440;1458449;1458451;1458461;1458466;1458476;1458500
v82588	29041	17348	1193536
v82589	29042	17412	1531667;1531668
v82590	29043	17359	1255191;1255194;1255210;1255222;1255241;1255245;1255272;1255280;1255349
v82591	29044	17419	1575223
v82592	29046	17360	1261899;1261900;1261901;1261905;1261934;1261935;1261959
v82593	29047	17402	1475499;1475533;1475599
v82594	29048	17389	1401325;1401339
v82595	29049	17449	1731961;1731968
v82596	29054	17390	1403703;1403710
v82597	29055	17359	1255449
v82598	29056	17436	1669752;1669754;1669757
v82599	29057	17374	1330816;1330817;1330820;1330822;1330825;1330827;1330830;1330839;1330841;1330843;1330862;1330874;1331006
v82600	29062	17356	1241558
v82601	29064	17360	1259028;1259029;1259036;1259089;1259109;1259111;1259122;1259133;1259160;1259163;1259169;1259170;1259171
v82602	29066	17379	1353379;1353383
v82603	29068	17471	1759258;1759266;1759270;1759318;1759319;1759348;1759351
v82604	29071	17440	1684577;1684579;1684622
v82605	29072	17404	1489186
