visit_id	revisit_interval	revisit_intention
v80226		0
v80227		0
v80228	61.82	1
v80229	1.94	1
v80230		0
v80231	0.9	1
v80232		0
v80233	12.28	1
v80234	18.97	1
v80235		0
v80236		0
v80237		0
v80238		0
v80239		0
v80240	12.21	1
v80241		0
v80242	2.13	1
v80243	1.73	1
v80244		0
v80245		0
v80246		0
v80247	1.66	1
v80248		0
v80249		0
v80250		0
v80251		0
v80252		0
v80253		0
v80254		0
v80255		0
v80256	2.84	1
v80257	1.14	1
v80258	1.18	1
v80259		0
v80260		0
v80261		0
v80262		0
v80263		0
v80264	1.99	1
v80265		0
v80266		0
v80267		0
v80268		0
v80269		0
v80270		0
v80271		0
v80272	2.0	1
v80273		0
v80274		0
v80275		0
v80276	8.97	1
v80277		0
v80278		0
v80279	0.95	1
v80280		0
v80281	3.02	1
v80282	2.75	1
v80283		0
v80284	1.65	1
v80285	1.09	1
v80286		0
v80287		0
v80288		0
v80289		0
v80290		0
v80291		0
v80292	23.87	1
v80293		0
v80294	0.62	1
v80295		0
v80296		0
v80297		0
v80298		0
v80299	0.94	1
v80300	7.03	1
v80301	11.78	1
v80302	0.49	1
v80303		0
v80304		0
v80305		0
v80306		0
v80307		0
v80308		0
v80309		0
v80310		0
v80311	0.74	1
v80312		0
v80313		0
v80314		0
v80315	0.74	1
v80316		0
v80317		0
v80318		0
v80319	13.67	1
v80320	2.0	1
v80321		0
v80322		0
v80323		0
v80324		0
v80325		0
v80326		0
v80327	78.83	1
v80328		0
v80329	0.67	1
v80330	34.15	1
v80331	17.12	1
v80332	1.92	1
v80333		0
v80334	4.01	1
v80335		0
v80336		0
v80337	7.21	1
v80338		0
v80339		0
v80340		0
v80341		0
v80342		0
v80343		0
v80344	0.9	1
v80345		0
v80346		0
v80347		0
v80348		0
v80349	6.34	1
v80350		0
v80351		0
v80352	62.02	1
v80353	0.7	1
v80354	28.99	1
v80355	0.62	1
v80356	35.9	1
v80357		0
v80358		0
v80359		0
v80360		0
v80361		0
v80362		0
v80363		0
v80364		0
v80365		0
v80366		0
v80367		0
v80368		0
v80369		0
v80370	20.74	1
v80371		0
v80372		0
v80373		0
v80374		0
v80375		0
v80376		0
v80377	24.37	1
v80378	35.77	1
v80379		0
v80380	38.19	1
v80381	64.94	1
v80382		0
v80383		0
v80384	63.0	1
v80385		0
v80386		0
v80387		0
v80388		0
v80389		0
v80390		0
v80391	1.09	1
v80392	62.97	1
v80393	0.83	1
v80394		0
v80395		0
v80396		0
v80397		0
v80398		0
v80399		0
v80400	30.91	1
v80401	13.07	1
v80402		0
v80403	6.93	1
v80404		0
v80405		0
v80406		0
v80407	60.53	1
v80408	12.92	1
v80409	18.48	1
v80410		0
v80411		0
v80412	1.76	1
v80413	9.72	1
v80414		0
v80415	35.16	1
v80416	0.75	1
v80417	1.05	1
v80418		0
v80419		0
v80420	40.27	1
v80421		0
v80422	16.9	1
v80423	36.94	1
v80424		0
v80425		0
v80426	69.11	1
v80427	35.6	1
v80428		0
v80429		0
v80430		0
v80431		0
v80432		0
v80433		0
v80434		0
v80435	2.93	1
v80436	47.93	1
v80437	57.02	1
v80438		0
v80439		0
v80440	14.06	1
v80441		0
v80442	98.04	1
v80443		0
v80444		0
v80445		0
v80446	1.2	1
v80447	39.04	1
v80448		0
v80449	103.11	1
v80450	0.87	1
v80451	5.94	1
v80452		0
v80453		0
v80454		0
v80455	1.84	1
v80456		0
v80457		0
v80458		0
v80459	0.75	1
v80460	1.06	1
v80461	2.8	1
v80462		0
v80463	50.13	1
v80464		0
v80465		0
v80466	62.79	1
v80467		0
v80468		0
v80469	2.0	1
v80470		0
v80471		0
v80472		0
v80473		0
v80474		0
v80475		0
v80476	1.83	1
v80477		0
v80478	47.64	1
v80479	0.69	1
v80480		0
v80481	37.95	1
v80482	1.96	1
v80483		0
v80484	0.61	1
v80485		0
v80486		0
v80487		0
v80488		0
v80489	6.94	1
v80490		0
v80491		0
v80492		0
v80493		0
v80494	6.97	1
v80495		0
v80496	0.98	1
v80497		0
v80498	9.94	1
v80499	3.09	1
v80500		0
v80501		0
v80502		0
v80503		0
v80504		0
v80505		0
v80506		0
v80507	1.15	1
v80508		0
v80509	0.95	1
v80510		0
v80511	11.36	1
v80512	4.34	1
v80513	2.02	1
v80514		0
v80515		0
v80516	0.88	1
v80517		0
v80518	6.75	1
v80519		0
v80520		0
v80521		0
v80522		0
v80523	3.68	1
v80524		0
v80525		0
v80526		0
v80527		0
v80528		0
v80529	3.22	1
v80530		0
v80531		0
v80532		0
v80533	1.99	1
v80534		0
v80535	1.26	1
v80536	2.42	1
v80537		0
v80538		0
v80539		0
v80540	5.14	1
v80541	0.68	1
v80542		0
v80543		0
v80544		0
v80545	0.57	1
v80546	4.02	1
v80547		0
v80548	2.52	1
v80549		0
v80550		0
v80551	14.84	1
v80552		0
v80553	1.04	1
v80554		0
v80555	31.98	1
v80556		0
v80557		0
v80558	1.73	1
v80559	1.02	1
v80560		0
v80561	1.88	1
v80562	56.15	1
v80563		0
v80564		0
v80565		0
v80566		0
v80567		0
v80568		0
v80569		0
v80570	0.95	1
v80571	5.01	1
v80572		0
v80573		0
v80574		0
v80575		0
v80576	70.91	1
v80577	3.0	1
v80578	41.87	1
v80579		0
v80580		0
v80581	1.01	1
v80582	10.2	1
v80583		0
v80584		0
v80585		0
v80586		0
v80587	0.55	1
v80588		0
v80589	21.03	1
v80590	18.7	1
v80591		0
v80592		0
v80593	0.77	1
v80594		0
v80595		0
v80596		0
v80597		0
v80598		0
v80599	2.03	1
v80600	4.15	1
v80601		0
v80602		0
v80603		0
v80604		0
v80605	25.38	1
v80606	3.93	1
v80607		0
v80608	1.95	1
v80609		0
v80610	12.03	1
v80611	7.03	1
v80612		0
v80613	62.95	1
v80614		0
v80615	0.95	1
v80616		0
v80617	52.68	1
v80618	21.99	1
v80619		0
v80620		0
v80621		0
v80622		0
v80623		0
v80624		0
v80625		0
v80626		0
v80627		0
v80628	2.8	1
v80629	62.96	1
v80630		0
v80631		0
v80632		0
v80633	1.9	1
v80634		0
v80635	39.98	1
v80636		0
v80637	3.01	1
v80638		0
v80639		0
v80640	13.94	1
v80641	3.89	1
v80642	4.06	1
v80643	26.19	1
v80644	2.76	1
v80645		0
v80646		0
v80647		0
v80648		0
v80649		0
v80650		0
v80651		0
v80652		0
v80653	28.95	1
v80654	45.0	1
v80655	0.82	1
v80656	3.84	1
v80657	0.72	1
v80658	71.02	1
v80659		0
v80660	60.98	1
v80661		0
v80662		0
v80663	1.26	1
v80664	33.97	1
v80665	7.94	1
v80666	5.97	1
v80667		0
v80668		0
v80669		0
v80670	5.23	1
v80671	1.02	1
v80672		0
v80673	45.91	1
v80674	2.01	1
v80675		0
v80676		0
v80677		0
v80678	8.67	1
v80679		0
v80680		0
v80681		0
v80682		0
v80683	1.3	1
v80684	0.62	1
v80685		0
v80686		0
v80687		0
v80688	27.28	1
v80689	3.07	1
v80690		0
v80691		0
v80692	12.04	1
v80693	2.0	1
v80694		0
v80695		0
v80696		0
v80697	3.85	1
v80698		0
v80699	69.88	1
v80700	9.41	1
v80701	3.16	1
v80702	1.88	1
v80703		0
v80704		0
v80705		0
v80706		0
v80707		0
v80708		0
v80709		0
v80710		0
v80711		0
v80712		0
v80713		0
v80714		0
v80715	64.98	1
v80716	0.72	1
v80717		0
v80718	1.65	1
v80719	8.21	1
v80720		0
v80721		0
v80722		0
v80723	42.17	1
v80724	2.35	1
v80725		0
v80726	0.58	1
v80727		0
v80728	0.93	1
v80729		0
v80730		0
v80731		0
v80732		0
v80733		0
v80734		0
v80735	61.17	1
v80736		0
v80737		0
v80738	21.71	1
v80739	2.04	1
v80740		0
v80741	2.19	1
v80742	3.33	1
v80743		0
v80744		0
v80745		0
v80746		0
v80747	76.76	1
v80748		0
v80749		0
v80750		0
v80751	3.2	1
v80752		0
v80753	17.69	1
v80754	7.14	1
v80755		0
v80756	2.06	1
v80757		0
v80758		0
v80759	39.88	1
v80760	62.99	1
v80761	5.86	1
v80762		0
v80763		0
v80764		0
v80765		0
v80766		0
v80767		0
v80768	35.4	1
v80769		0
v80770	2.3	1
v80771	0.72	1
v80772	0.91	1
v80773	20.76	1
v80774		0
v80775		0
v80776		0
v80777		0
v80778	11.0	1
v80779	0.95	1
v80780		0
v80781		0
v80782		0
v80783	0.88	1
v80784		0
v80785		0
v80786		0
v80787		0
v80788	27.96	1
v80789		0
v80790		0
v80791		0
v80792	6.75	1
v80793	0.96	1
v80794		0
v80795		0
v80796	2.34	1
v80797	2.13	1
v80798		0
v80799		0
v80800		0
v80801	37.94	1
v80802		0
v80803		0
v80804	43.84	1
v80805		0
v80806		0
v80807		0
v80808	1.87	1
v80809	0.96	1
v80810	2.31	1
v80811		0
v80812	1.08	1
v80813		0
v80814		0
v80815	49.41	1
v80816		0
v80817	38.05	1
v80818		0
v80819	17.09	1
v80820		0
v80821		0
v80822		0
v80823	27.06	1
v80824		0
v80825		0
v80826		0
v80827		0
v80828	8.5	1
v80829		0
v80830		0
v80831	2.94	1
v80832	4.02	1
v80833	11.22	1
v80834	36.99	1
v80835		0
v80836		0
v80837		0
v80838		0
v80839		0
v80840		0
v80841		0
v80842	73.06	1
v80843	44.7	1
v80844	6.18	1
v80845		0
v80846		0
v80847		0
v80848	4.11	1
v80849	2.01	1
v80850		0
v80851	12.8	1
v80852	12.89	1
v80853		0
v80854	29.7	1
v80855		0
v80856		0
v80857	2.12	1
v80858	24.88	1
v80859	1.13	1
v80860		0
v80861		0
v80862	19.05	1
v80863	56.9	1
v80864		0
v80865	54.88	1
v80866		0
v80867	3.03	1
v80868	25.9	1
v80869		0
v80870	63.83	1
v80871	11.75	1
v80872	33.1	1
v80873		0
v80874		0
v80875	23.95	1
v80876		0
v80877	4.97	1
v80878		0
v80879		0
v80880	12.08	1
v80881	1.02	1
v80882		0
v80883	7.9	1
v80884	7.95	1
v80885	1.69	1
v80886		0
v80887		0
v80888		0
v80889		0
v80890	3.06	1
v80891	1.01	1
v80892		0
v80893	3.94	1
v80894	20.91	1
v80895		0
v80896	23.97	1
v80897		0
v80898		0
v80899	59.88	1
v80900		0
v80901	23.02	1
v80902	2.45	1
v80903		0
v80904		0
v80905		0
v80906		0
v80907	14.0	1
v80908		0
v80909	90.02	1
v80910	1.71	1
v80911	19.21	1
v80912		0
v80913	0.84	1
v80914		0
v80915	1.0	1
v80916	1.54	1
v80917		0
v80918	2.15	1
v80919		0
v80920	1.11	1
v80921		0
v80922		0
v80923	3.15	1
v80924		0
v80925	27.32	1
v80926	19.78	1
v80927		0
v80928		0
v80929		0
v80930	2.26	1
v80931		0
v80932		0
v80933		0
v80934		0
v80935		0
v80936		0
v80937		0
v80938		0
v80939		0
v80940		0
v80941		0
v80942		0
v80943	1.65	1
v80944		0
v80945	28.01	1
v80946		0
v80947	31.86	1
v80948		0
v80949		0
v80950		0
v80951		0
v80952		0
v80953		0
v80954		0
v80955		0
v80956		0
v80957		0
v80958		0
v80959		0
v80960	67.93	1
v80961		0
v80962		0
v80963		0
v80964		0
v80965	0.77	1
v80966		0
v80967		0
v80968		0
v80969		0
v80970		0
v80971		0
v80972		0
v80973	14.82	1
v80974		0
v80975		0
v80976		0
v80977		0
v80978		0
v80979	45.02	1
v80980	6.18	1
v80981	34.96	1
v80982		0
v80983	2.1	1
v80984		0
v80985	6.93	1
v80986		0
v80987		0
v80988		0
v80989		0
v80990	28.93	1
v80991		0
v80992		0
v80993		0
v80994		0
v80995		0
v80996		0
v80997	3.85	1
v80998	4.28	1
v80999		0
v81000		0
v81001		0
v81002		0
v81003	44.94	1
v81004	2.2	1
v81005		0
v81006	0.83	1
v81007		0
v81008	9.53	1
v81009		0
v81010		0
v81011	0.85	1
v81012	22.87	1
v81013		0
v81014	1.98	1
v81015	1.02	1
v81016		0
v81017		0
v81018	9.93	1
v81019		0
v81020	61.78	1
v81021		0
v81022	12.37	1
v81023		0
v81024	1.11	1
v81025		0
v81026		0
v81027	16.14	1
v81028		0
v81029	26.93	1
v81030		0
v81031		0
v81032		0
v81033		0
v81034		0
v81035		0
v81036	3.75	1
v81037		0
v81038		0
v81039	36.21	1
v81040		0
v81041	41.98	1
v81042		0
v81043		0
v81044	2.89	1
v81045	6.83	1
v81046		0
v81047		0
v81048		0
v81049		0
v81050	13.07	1
v81051	10.86	1
v81052	7.18	1
v81053	93.22	1
v81054	63.89	1
v81055		0
v81056	22.97	1
v81057		0
v81058	5.84	1
v81059		0
v81060		0
v81061	1.11	1
v81062		0
v81063		0
v81064	2.91	1
v81065	0.97	1
v81066		0
v81067		0
v81068		0
v81069	28.28	1
v81070		0
v81071		0
v81072		0
v81073		0
v81074		0
v81075		0
v81076		0
v81077		0
v81078		0
v81079		0
v81080	39.02	1
v81081		0
v81082		0
v81083	1.0	1
v81084		0
v81085	60.67	1
v81086	67.13	1
v81087		0
v81088	0.93	1
v81089		0
v81090		0
v81091	9.99	1
v81092	1.5	1
v81093		0
v81094		0
v81095		0
v81096	4.97	1
v81097	2.64	1
v81098	1.09	1
v81099		0
v81100		0
v81101	28.13	1
v81102		0
v81103	22.9	1
v81104	102.35	1
v81105		0
v81106		0
v81107		0
v81108		0
v81109		0
v81110		0
v81111		0
v81112	28.74	1
v81113		0
v81114		0
v81115		0
v81116		0
v81117		0
v81118	33.12	1
v81119		0
v81120		0
v81121		0
v81122		0
v81123	4.07	1
v81124	3.84	1
v81125	1.56	1
v81126		0
v81127	37.03	1
v81128	73.72	1
v81129		0
v81130	1.01	1
v81131		0
v81132	2.79	1
v81133	0.82	1
v81134		0
v81135		0
v81136		0
v81137		0
v81138		0
v81139		0
v81140	3.99	1
v81141		0
v81142		0
v81143	0.86	1
v81144	4.88	1
v81145	55.36	1
v81146		0
v81147		0
v81148		0
v81149	28.99	1
v81150		0
v81151		0
v81152		0
v81153		0
v81154	84.65	1
v81155		0
v81156		0
v81157		0
v81158	1.97	1
v81159		0
v81160		0
v81161		0
v81162	24.66	1
v81163		0
v81164	2.99	1
v81165		0
v81166	2.85	1
v81167		0
v81168	1.57	1
v81169	69.26	1
v81170		0
v81171	6.95	1
v81172		0
v81173		0
v81174	47.44	1
v81175		0
v81176	1.04	1
v81177	18.18	1
v81178	11.7	1
v81179	31.83	1
v81180		0
v81181		0
v81182		0
v81183		0
v81184	8.71	1
v81185	19.81	1
v81186	26.98	1
v81187		0
v81188		0
v81189		0
v81190	8.76	1
v81191	1.22	1
v81192	9.24	1
v81193		0
v81194		0
v81195		0
v81196		0
v81197		0
v81198		0
v81199	35.78	1
v81200		0
v81201	0.66	1
v81202		0
v81203		0
v81204	31.19	1
v81205		0
v81206		0
v81207	49.86	1
v81208		0
v81209	21.96	1
v81210	2.24	1
v81211		0
v81212		0
v81213		0
v81214	74.01	1
v81215		0
v81216	17.31	1
v81217		0
v81218		0
v81219		0
v81220	3.79	1
v81221		0
v81222		0
v81223		0
v81224		0
v81225	36.12	1
v81226		0
v81227		0
v81228	7.74	1
v81229	19.12	1
v81230		0
v81231		0
v81232		0
v81233		0
v81234	0.81	1
v81235		0
v81236		0
v81237	0.99	1
v81238		0
v81239	19.74	1
v81240	4.97	1
v81241		0
v81242	15.88	1
v81243		0
v81244		0
v81245		0
v81246	0.78	1
v81247		0
v81248	34.76	1
v81249		0
v81250		0
v81251		0
v81252		0
v81253	0.81	1
v81254	14.04	1
v81255		0
v81256		0
v81257		0
v81258		0
v81259		0
v81260		0
v81261		0
v81262	42.11	1
v81263		0
v81264		0
v81265	0.99	1
v81266		0
v81267		0
v81268		0
v81269	1.79	1
v81270	55.19	1
v81271	0.88	1
v81272	0.88	1
v81273		0
v81274		0
v81275		0
v81276		0
v81277		0
v81278	0.88	1
v81279		0
v81280		0
v81281		0
v81282		0
v81283		0
v81284		0
v81285		0
v81286	1.96	1
v81287		0
v81288		0
v81289		0
v81290	3.84	1
v81291		0
v81292	7.05	1
v81293	74.01	1
v81294		0
v81295		0
v81296	28.0	1
v81297		0
v81298	38.26	1
v81299	1.19	1
v81300	28.76	1
v81301	1.02	1
v81302	76.18	1
v81303		0
v81304		0
v81305		0
v81306	13.63	1
v81307		0
v81308	3.14	1
v81309		0
v81310	0.74	1
v81311		0
v81312	61.9	1
v81313		0
v81314		0
v81315		0
v81316		0
v81317		0
v81318	26.3	1
v81319		0
v81320	64.85	1
v81321		0
v81322	109.32	1
v81323		0
v81324	0.85	1
v81325		0
v81326	1.61	1
v81327	0.58	1
v81328		0
v81329		0
v81330	50.78	1
v81331	11.7	1
v81332		0
v81333		0
v81334		0
v81335		0
v81336		0
v81337		0
v81338	0.99	1
v81339	114.0	1
v81340	53.02	1
v81341		0
v81342		0
v81343		0
v81344		0
v81345	30.2	1
v81346		0
v81347		0
v81348		0
v81349	1.11	1
v81350		0
v81351		0
v81352	5.16	1
v81353		0
v81354		0
v81355	43.54	1
v81356		0
v81357		0
v81358		0
v81359	56.09	1
v81360		0
v81361		0
v81362		0
v81363		0
v81364		0
v81365	22.01	1
v81366	2.04	1
v81367		0
v81368		0
v81369		0
v81370		0
v81371	20.07	1
v81372	49.99	1
v81373	13.86	1
v81374		0
v81375		0
v81376		0
v81377		0
v81378	2.62	1
v81379		0
v81380	2.91	1
v81381		0
v81382		0
v81383		0
v81384		0
v81385	0.78	1
v81386	1.96	1
v81387	0.59	1
v81388	33.91	1
v81389	14.47	1
v81390	10.01	1
v81391	16.73	1
v81392		0
v81393		0
v81394	1.27	1
v81395		0
v81396		0
v81397		0
v81398		0
v81399		0
v81400		0
v81401		0
v81402		0
v81403		0
v81404	54.83	1
v81405		0
v81406	29.97	1
v81407		0
v81408	23.85	1
v81409		0
v81410		0
v81411		0
v81412		0
v81413		0
v81414		0
v81415		0
v81416		0
v81417		0
v81418		0
v81419		0
v81420		0
v81421	16.27	1
v81422		0
v81423		0
v81424	7.13	1
v81425	54.91	1
v81426		0
v81427		0
v81428	11.69	1
v81429	49.93	1
v81430		0
v81431		0
v81432		0
v81433		0
v81434		0
v81435		0
v81436		0
v81437		0
v81438		0
v81439		0
v81440		0
v81441	36.73	1
v81442		0
v81443	51.83	1
v81444	36.16	1
v81445		0
v81446		0
v81447	84.89	1
v81448		0
v81449	36.85	1
v81450		0
v81451		0
v81452		0
v81453	72.06	1
v81454	16.96	1
v81455	13.93	1
v81456	51.97	1
v81457		0
v81458		0
v81459		0
v81460		0
v81461		0
v81462		0
v81463		0
v81464	61.97	1
v81465		0
v81466	1.93	1
v81467		0
v81468		0
v81469		0
v81470	5.04	1
v81471	1.2	1
v81472	58.26	1
v81473		0
v81474		0
v81475		0
v81476	29.98	1
v81477	37.17	1
v81478	75.01	1
v81479		0
v81480	22.12	1
v81481	9.85	1
v81482	60.97	1
v81483	24.93	1
v81484		0
v81485	5.92	1
v81486		0
v81487		0
v81488		0
v81489	24.15	1
v81490		0
v81491		0
v81492	17.95	1
v81493	1.07	1
v81494	1.12	1
v81495		0
v81496		0
v81497		0
v81498	14.84	1
v81499		0
v81500		0
v81501		0
v81502		0
v81503		0
v81504	17.02	1
v81505	33.86	1
v81506	2.03	1
v81507	4.81	1
v81508		0
v81509		0
v81510		0
v81511		0
v81512		0
v81513		0
v81514		0
v81515		0
v81516		0
v81517		0
v81518		0
v81519		0
v81520		0
v81521	47.87	1
v81522		0
v81523		0
v81524		0
v81525	0.59	1
v81526		0
v81527		0
v81528		0
v81529		0
v81530		0
v81531	0.91	1
v81532		0
v81533		0
v81534	62.92	1
v81535		0
v81536		0
v81537		0
v81538	68.32	1
v81539		0
v81540	4.22	1
v81541		0
v81542		0
v81543		0
v81544	0.98	1
v81545		0
v81546	38.19	1
v81547		0
v81548		0
v81549	6.84	1
v81550		0
v81551		0
v81552		0
v81553		0
v81554		0
v81555	32.58	1
v81556	0.68	1
v81557		0
v81558		0
v81559	1.04	1
v81560	1.91	1
v81561	0.95	1
v81562	29.98	1
v81563		0
v81564		0
v81565	28.9	1
v81566	6.06	1
v81567		0
v81568		0
v81569		0
v81570	69.0	1
v81571		0
v81572		0
v81573		0
v81574	0.91	1
v81575		0
v81576	6.9	1
v81577		0
v81578		0
v81579		0
v81580		0
v81581		0
v81582		0
v81583	3.69	1
v81584		0
v81585		0
v81586	9.38	1
v81587		0
v81588	2.0	1
v81589	2.0	1
v81590	73.99	1
v81591	2.3	1
v81592		0
v81593		0
v81594	3.13	1
v81595	28.0	1
v81596	4.17	1
v81597		0
v81598		0
v81599		0
v81600	3.99	1
v81601		0
v81602	2.04	1
v81603		0
v81604		0
v81605		0
v81606	47.96	1
v81607		0
v81608	40.65	1
v81609		0
v81610	44.97	1
v81611		0
v81612	1.95	1
v81613	6.08	1
v81614		0
v81615	34.87	1
v81616	41.06	1
v81617		0
v81618		0
v81619		0
v81620	7.05	1
v81621	6.99	1
v81622		0
v81623		0
v81624		0
v81625		0
v81626		0
v81627	41.92	1
v81628		0
v81629		0
v81630	11.04	1
v81631	13.99	1
v81632		0
v81633	12.12	1
v81634	1.84	1
v81635	2.73	1
v81636		0
v81637		0
v81638		0
v81639	21.98	1
v81640	1.04	1
v81641	2.05	1
v81642		0
v81643		0
v81644		0
v81645		0
v81646		0
v81647	2.24	1
v81648		0
v81649		0
v81650		0
v81651	52.83	1
v81652	52.96	1
v81653		0
v81654		0
v81655		0
v81656	1.91	1
v81657	31.0	1
v81658		0
v81659	70.16	1
v81660	25.98	1
v81661		0
v81662		0
v81663		0
v81664		0
v81665	21.76	1
v81666	7.07	1
v81667	2.02	1
v81668	4.92	1
v81669	24.77	1
v81670		0
v81671		0
v81672		0
v81673		0
v81674	2.85	1
v81675		0
v81676		0
v81677		0
v81678	33.08	1
v81679		0
v81680		0
v81681	62.87	1
v81682	1.55	1
v81683		0
v81684	26.92	1
v81685		0
v81686	12.06	1
v81687	66.04	1
v81688		0
v81689	1.99	1
v81690	3.95	1
v81691		0
v81692	60.97	1
v81693		0
v81694	23.02	1
v81695		0
v81696	1.62	1
v81697		0
v81698		0
v81699	53.6	1
v81700	79.72	1
v81701	43.14	1
v81702		0
v81703		0
v81704		0
v81705	2.01	1
v81706		0
v81707	11.96	1
v81708	42.2	1
v81709	58.96	1
v81710		0
v81711	7.29	1
v81712		0
v81713	0.96	1
v81714	64.97	1
v81715		0
v81716		0
v81717	38.76	1
v81718		0
v81719		0
v81720	79.0	1
v81721		0
v81722	0.88	1
v81723		0
v81724	0.65	1
v81725	18.84	1
v81726		0
v81727		0
v81728		0
v81729		0
v81730		0
v81731		0
v81732		0
v81733		0
v81734		0
v81735		0
v81736		0
v81737		0
v81738		0
v81739		0
v81740		0
v81741	5.12	1
v81742	0.89	1
v81743		0
v81744	1.29	1
v81745		0
v81746		0
v81747		0
v81748		0
v81749	45.21	1
v81750		0
v81751	5.43	1
v81752	2.11	1
v81753	3.99	1
v81754	0.76	1
v81755		0
v81756		0
v81757	53.99	1
v81758		0
v81759		0
v81760		0
v81761		0
v81762	1.41	1
v81763	40.6	1
v81764		0
v81765	0.89	1
v81766		0
v81767	30.02	1
v81768		0
v81769		0
v81770	6.1	1
v81771		0
v81772		0
v81773		0
v81774		0
v81775	32.06	1
v81776		0
v81777	0.73	1
v81778		0
v81779		0
v81780	1.99	1
v81781		0
v81782		0
v81783	1.61	1
v81784	1.56	1
v81785		0
v81786	75.99	1
v81787		0
v81788	3.97	1
v81789		0
v81790		0
v81791	69.89	1
v81792	0.76	1
v81793		0
v81794		0
v81795	1.11	1
v81796	29.74	1
v81797		0
v81798	3.02	1
v81799		0
v81800		0
v81801	2.96	1
v81802		0
v81803		0
v81804		0
v81805		0
v81806		0
v81807		0
v81808	5.15	1
v81809	2.06	1
v81810		0
v81811		0
v81812	2.0	1
v81813		0
v81814		0
v81815		0
v81816	2.15	1
v81817		0
v81818		0
v81819		0
v81820		0
v81821		0
v81822	13.72	1
v81823	1.07	1
v81824		0
v81825		0
v81826	5.97	1
v81827	0.7	1
v81828		0
v81829		0
v81830	8.03	1
v81831		0
v81832		0
v81833		0
v81834		0
v81835		0
v81836		0
v81837	32.77	1
v81838	2.05	1
v81839	0.97	1
v81840	46.03	1
v81841		0
v81842	3.1	1
v81843	19.78	1
v81844		0
v81845		0
v81846	1.96	1
v81847	41.11	1
v81848	2.96	1
v81849		0
v81850		0
v81851		0
v81852	51.78	1
v81853	3.94	1
v81854		0
v81855	12.0	1
v81856	50.03	1
v81857		0
v81858		0
v81859		0
v81860		0
v81861		0
v81862		0
v81863		0
v81864	3.97	1
v81865		0
v81866		0
v81867	35.06	1
v81868		0
v81869	84.9	1
v81870	29.8	1
v81871		0
v81872		0
v81873		0
v81874		0
v81875		0
v81876		0
v81877		0
v81878	0.87	1
v81879		0
v81880		0
v81881		0
v81882	26.79	1
v81883		0
v81884		0
v81885		0
v81886		0
v81887		0
v81888	39.37	1
v81889	18.36	1
v81890		0
v81891		0
v81892		0
v81893		0
v81894		0
v81895	20.96	1
v81896		0
v81897		0
v81898	3.11	1
v81899		0
v81900	1.97	1
v81901	1.75	1
v81902	0.74	1
v81903		0
v81904		0
v81905	3.24	1
v81906		0
v81907		0
v81908		0
v81909		0
v81910		0
v81911		0
v81912	95.92	1
v81913		0
v81914	10.98	1
v81915	20.93	1
v81916	6.05	1
v81917		0
v81918	9.35	1
v81919		0
v81920		0
v81921	29.12	1
v81922	78.11	1
v81923		0
v81924		0
v81925		0
v81926		0
v81927		0
v81928		0
v81929		0
v81930	7.63	1
v81931		0
v81932		0
v81933	7.78	1
v81934	2.24	1
v81935	50.18	1
v81936		0
v81937		0
v81938		0
v81939		0
v81940		0
v81941		0
v81942		0
v81943		0
v81944		0
v81945	35.08	1
v81946		0
v81947		0
v81948		0
v81949		0
v81950		0
v81951		0
v81952	9.95	1
v81953		0
v81954		0
v81955		0
v81956	9.92	1
v81957		0
v81958	125.08	1
v81959		0
v81960		0
v81961		0
v81962	12.99	1
v81963		0
v81964		0
v81965		0
v81966		0
v81967	2.89	1
v81968	32.02	1
v81969		0
v81970		0
v81971	80.86	1
v81972		0
v81973	32.94	1
v81974		0
v81975		0
v81976		0
v81977		0
v81978	0.86	1
v81979		0
v81980		0
v81981	36.26	1
v81982		0
v81983	5.86	1
v81984	1.71	1
v81985		0
v81986		0
v81987		0
v81988		0
v81989	5.67	1
v81990		0
v81991	3.22	1
v81992		0
v81993		0
v81994	0.91	1
v81995		0
v81996		0
v81997	2.95	1
v81998	1.3	1
v81999		0
v82000	4.19	1
v82001		0
v82002		0
v82003	0.67	1
v82004		0
v82005	51.79	1
v82006		0
v82007	30.16	1
v82008		0
v82009		0
v82010		0
v82011	18.03	1
v82012	59.86	1
v82013	2.82	1
v82014	2.74	1
v82015	2.75	1
v82016	18.01	1
v82017	6.94	1
v82018	28.0	1
v82019	0.95	1
v82020		0
v82021		0
v82022	30.38	1
v82023	23.08	1
v82024		0
v82025		0
v82026	100.85	1
v82027		0
v82028		0
v82029	2.75	1
v82030	0.93	1
v82031		0
v82032		0
v82033	39.03	1
v82034	4.83	1
v82035		0
v82036		0
v82037	1.12	1
v82038		0
v82039	3.87	1
v82040		0
v82041		0
v82042	61.12	1
v82043	3.92	1
v82044		0
v82045	43.75	1
v82046	9.98	1
v82047	1.95	1
v82048		0
v82049		0
v82050		0
v82051	1.81	1
v82052	3.0	1
v82053	20.96	1
v82054	35.0	1
v82055	28.95	1
v82056		0
v82057	9.15	1
v82058		0
v82059	0.6	1
v82060		0
v82061		0
v82062		0
v82063		0
v82064	16.87	1
v82065		0
v82066		0
v82067		0
v82068		0
v82069	3.16	1
v82070		0
v82071		0
v82072	0.99	1
v82073	0.56	1
v82074	2.97	1
v82075	1.92	1
v82076	1.07	1
v82077		0
v82078	35.85	1
v82079		0
v82080		0
v82081	16.0	1
v82082		0
v82083	107.86	1
v82084		0
v82085		0
