visit_id	wifi_id	date	indices
v74539	45563	17463	1945276;1945283;1945286;1945287;1945293;1945297;1945300;1945307;1945309;1945315;1945318;1945322;1945323;1945359;1945360;1945362;1945388;1945391;1945392;1945395;1945396
v74542	45578	17467	1965586;1965594;1965597;1965599;1965605;1965617;1965627;1965631;1965637
v74551	45627	17414	1669123;1669130;1669131;1669132
v74557	45684	17416	1674754;1674764
v74565	45700	17452	1876645;1876649;1876653;1876659
v74583	45834	17460	1926689;1926698
v74590	45875	17464	1950239;1950249;1950250
v74596	45904	17415	1671124
v74601	45927	17446	1847136
v74641	46250	17456	1903914;1903954;1903959;1903961;1903962;1903966
v74656	46365	17435	1782608;1782616;1782627;1782629;1782633;1782634;1782886
v74664	46398	17420	1700793;1700798;1700803;1700812;1700820;1700832;1700857;1700863;1700868;1700869;1700894;1701301;1701359;1701399
v74667	46407	17475	2021224;2021243;2021245
v74671	46431	17467	1965890;1965896;1965900;1965904;1965905;1965907;1965912;1965916;1965918
v74675	46445	17465	1956332;1956334;1956348;1956453;1956468;1956476;1956486;1956492;1956505;1956509;1956511;1956515;1956516;1956517
v74691	46539	17448	1857313;1857323;1857329;1857330;1857336;1857356;1857748;1857751;1857755;1857757;1857778;1857783
v74696	46561	17464	1947818;1947824;1947832;1947833;1947839;1947841
v74697	46571	17439	1803869
v74703	46614	17468	1978290
v74707	46643	17470	1987148;1987156;1987157
v74713	46672	17475	2022936;2022974;2022978
v74714	46675	17432	1768474;1768480;1768483;1768493;1768501
v74715	46678	17423	1714975;1714983
v74717	46692	17477	2029937;2029942;2029947;2029949;2029952;2029953;2029956;2029958;2029963;2029973
v74727	46749	17424	1720594;1720657;1720669;1720702;1720716
v74731	46767	17467	1966542;1966565;1966586;1966587;1966590;1966593
v74741	46830	17424	1720917;1720922
v74753	46896	17468	1976372;1976376;1976402;1976405;1977050;1977055;1977058;1977063;1977068;1977075;1977084;1977123;1977128;1977131;1977132;1977136;1977137
v74756	46916	17434	1776820;1776830;1776836;1776841;1776848;1776855;1776862;1776870;1776883;1776892;1776908;1776911;1776912
v74757	46918	17441	1818978;1818985;1818987
v74770	46979	17432	1765371;1765392;1765394;1765395;1766426
v74779	47022	17455	1896837;1896838;1896846;1896851;1896852
v74785	47061	17455	1897290;1897297;1897309;1897315;1897317;1897481;1897484;1897486;1897492;1897495;1897516;1897548
v74815	47244	17416	1677149;1677152;1677153;1677156;1677160;1677169;1677172;1677173;1677222;1677233
v74816	47248	17440	1815757;1815761;1815771;1815777;1815787;1815790;1815795;1815881;1815886;1815910;1815976;1815999;1816019;1816023;1816024;1816032;1816040;1816045;1816048;1816051;1816059;1816070;1816079;1816101;1816102
v74820	47263	17419	1695435;1695439;1695442;1695443;1695447;1695448;1695452;1695455;1695459;1695461;1695462;1695465;1695467;1695469
v74831	47316	17414	1665935;1666010;1666013;1666035;1666040;1666041;1666043;1666076
v74850	47449	17454	1892844
v74856	47477	17467	1968879;1968913;1968932;1968934;1968937;1968955;1968975;1968976
v74859	47501	17468	1976466;1976470;1976490;1976500;1976502;1976519
v74864	47541	17412	1659870;1659960;1659975;1660053
v74869	47565	17462	1937914;1937925;1937926;1937927;1937929;1937932;1937933;1937934;1937936
v74879	47647	17410	1647769
v74896	47824	17474	2016272;2016279;2016280;2016365;2016419;2016445;2016485;2016494
v74901	47866	17417	1679685;1679690;1679745
v74902	47876	17474	2014642;2014649;2014658;2014668;2014673;2014675;2014684;2014694;2014704;2014706;2014722;2014723;2015653;2015664;2015670;2015673;2015679;2015723;2015806;2015811;2015817;2015836;2015840;2015848;2015849;2015852;2015856;2015857;2015859;2015866;2015867;2015868;2016166;2016171;2016172;2016173;2016176
v74919	47968	17414	1667771;1667776;1667793;1667797;1667802;1667805;1667807;1667810;1667811
v74923	48027	17446	1843619;1843625;1843963;1843972
v74925	48044	17468	1975592;1975625;1975720;1975756;1975758;1975784;1975843;1975846;1975885;1975929;1976050;1976081
v74968	48355	17433	1771765;1771768;1771917
v74969	48357	17427	1737177;1737194;1737195;1737200;1737202;1737205;1737206;1737208;1737209;1737211;1737214;1737215;1737216;1737217;1737218;1737223;1737226
v74972	48368	17440	1814162;1814175;1814180;1814184;1814192;1814224;1814236;1814275
v74981	48402	17453	1885121;1885128;1885132;1885136;1885166;1885180;1885218;1885232;1885267;1885317;1885346;1885353;1885416;1885446;1885449;1885459;1885461;1885484;1885488
v74990	48425	17427	1739206
v74992	48435	17474	2019669;2019677;2019682;2019684;2019688;2019696
v74993	48436	17460	1926943;1926956;1926958;1927359
v75016	48574	17408	1637707;1637713;1637726;1637739
v75019	48579	17436	1787110;1787116
v75022	48609	17453	1883349;1883351;1883352;1883359;1883363;1883367;1883371;1883372;1883374
v75027	48623	17440	1814962;1814966;1814969;1814971;1814972;1814980;1815245;1815259
v75034	48648	17415	1672973;1672987;1672989;1673030;1673031
v75035	48649	17431	1759329;1759335;1759341;1759425;1759428;1759432
v75038	48689	17420	1699679;1699688;1699692;1699786;1699798
v75048	48747	17454	1893314;1893326;1893426
v75053	48822	17434	1777388;1777389;1777396;1777410;1777424;1777458;1777484
v75066	48900	17461	1929701;1929704;1929710;1929713;1929716
v75077	48945	17475	2027422;2027429;2027439;2027447;2027465;2027471
v75091	49058	17411	1654755;1654760;1654770;1654777;1654780;1654782;1654787;1654791;1656052;1656053;1656059;1656063
v75094	49094	17424	1721750;1721753;1721756;1721763;1721777;1721843;1721859;1721913;1722031;1722034;1722036;1722044;1722051;1722087;1722099;1722102;1722105;1722134;1722161
v75097	49097	17431	1759780;1759790;1759797;1759798
v75101	49111	17441	1821819;1821823;1821847;1821850;1821872;1821913;1821953;1821961;1822045;1822063;1822073;1822076;1822087
v75109	49169	17454	1894583;1894600;1894601;1894610;1894620
v75116	49192	17468	1977197;1977207;1977214;1977233;1977452;1977462
v75117	49200	17436	1788016;1788024
v75127	49253	17433	1770120;1770136;1770146;1770156;1770173;1770182;1770187;1770209;1770244;1770251;1770271;1770273
v75128	49257	17438	1797546
v75136	49315	17462	1937980
v75141	49358	17454	1895699;1895706;1895713;1895723;1895725;1895733;1895734;1895740;1895742;1895752;1895753;1895766;1895767;1895773;1895775;1895782;1895788;1895789;1895795;1895801
v75159	49484	17432	1766199;1766248;1766253
v75189	49678	17448	1857369;1857378;1857381;1857385;1857387;1857396;1857426;1857427
v75191	49689	17460	1922935;1922941;1922946;1923947;1923951
v75194	49714	17463	1943329;1943334;1943336;1943338
v75195	49728	17410	1645730;1645738;1645739
v75234	49978	17446	1849023;1849029;1849030;1849034;1849035
