visit_id	wifi_id	date	indices
v49064	26263	17386	615851;615856;615863;615864;615914;615917
v49070	26272	17529	912861;912863;912864;912870;912878;912907;912908
v49076	26288	17468	796559;796560
v49089	26327	17399	647053;647054;647078;647098;647100;647103;647108;647171;647210;647216;647226;647266;647272;647310;647311;647357;647383;647406
v49150	26491	17432	719279;719281;719289;719292;719295;719301;719303;719321
v49152	26493	17383	609729;609734;609837;610213;610245;610250
v49167	26536	17364	571156;571180;571184;571254;571255
v49178	26577	17349	539868;539871
v49196	26645	17480	819914;819919;819921;819982;819985;820000;820005;820017;820037;820038;820039;820064;820065;820066
v49206	26663	17394	633871;633874;633899;633920;633966;633981;634002;634563;634564;634565
v49211	26678	17394	635032;635035;635050;635156;635166;635293;635294;635296;635509;635510
v49212	26679	17395	636092;636093;636097;636112;636119;636120;636142
v49236	26731	17394	634394;634397;634408;634409;634428;634519;634525
v49242	26750	17461	781983;781984;782001;782002;782003;782059;782069
v49251	26774	17514	878494;878496;878497;878499;878500;878501;878502;878507;878512;878513;878514
v49255	26781	17531	921542;921877;922129
v49263	26798	17350	543704;543706;543715;543723;543742;543743
v49270	26824	17443	744829;744832;744854;745012;745028
v49272	26828	17514	878805;878806;878820;878822;878823;878824;878846;878849
v49291	26876	17518	888964;889085
v49309	26924	17358	557715;557717;557726;557729;557750;557751;557771;557773;557779;557781;557891;557910;557911;557936;557944;557945
v49328	26966	17391	626921;626923;627032;627254
v49329	26967	17450	760308;760309;760312;760313;760323;760325;760326
v49342	27003	17411	674000;674007;674036;674052;674083;674175;674262;674293;674299
v49353	27032	17527	910177;910239;910246;910282;910299;910301;910303
v49354	27037	17506	865911;865935;865936;865937;865949;865963
v49356	27041	17366	574871;574873;574875;574892;574893;574897;574903;574906
v49373	27090	17496	851494;851497;851549;851552;851563;851584;851585
v49380	27110	17466	791838;791839;791842;791877;791878;791879;791882;791895;791934;791936;791939;791940
v49381	27111	17421	695578;695660;695661;695665;695679
v49386	27128	17424	702114;702123;702128;702148;702191
v49390	27135	17391	627406;627407;627411;627412
v49428	27252	17482	825080;825088;825109;825111;825114
v49431	27257	17466	792986;793208;793209;793210;793215
v49435	27271	17369	580611;580641;580666
v49436	27279	17397	643418;643420;643423;643426;643459;643460;643461;643467;643497;643499
v49439	27287	17428	711794;711795;711804;711847;711849;711868
v49445	27317	17481	821476;821505;821581;821587;821687
v49468	27393	17359	560641;560642;560656;560658;560880;560881;560885;560970;560971;560981;561019
v49472	27403	17441	735177;735187;735224;735246;735249;735262;735279
v49524	27560	17378	598577;598578;598580;598770
v49552	27626	17528	912472;912474
v49559	27645	17429	713559;713564;713590;713637
v49560	27648	17525	905092;905095;905105;905128
v49565	27662	17354	551099;551102;551104;551105;551113;551115;551119;551120
v49572	27678	17480	820336;820340;820345;820364;820365;820382;820383;820386;820389;820390
v49581	27710	17351	544941;544942;544944;544945;544946;544949;544954;545010;545024;545034;545035
v49586	27721	17360	561761;561762;561889;561890;561901;561902
v49590	27727	17431	717485;717487;717488;717513;717522;717530;717703;717707
v49608	27771	17433	723393;723397;723426;723427;723439;723442
v49609	27773	17411	674499;674505;674552;674793;674794;674920;674944;674946
v49614	27784	17441	735814;735815;735927;736032;736033
v49643	27887	17401	652647;652654;652658;652659;652695;652696;652699;652700;652707
v49645	27890	17516	883308;883439;883448;883501;883631;883700;883904;884135;884151;884152;884182
v49647	27892	17359	559412;559414;559415;559419;559447;559448;559453;559454;559513
v49673	27975	17402	653885;653886;653941
v49694	28026	17384	612413;612414;612417;612419;612436
v49697	28032	17443	743442;743526;743533;743546;743629
v49699	28044	17518	888580;888592;888593;888603;888828;888852;888906
v49701	28054	17530	918865;918867;918869;918904;918912;919051
v49706	28066	17393	632782;632795;632804;632805;632806;632814;632827;632955;632956;633050;633053;633054
v49737	28148	17378	598014;598019;598021;598063;598120;598126
v49740	28155	17489	837236;837237;837240;837244;837245
v49741	28159	17474	809301;809308;809478;809480;809494
v49746	28170	17425	703500;703505;703507;703605;703704
v49752	28185	17405	660043;660045;660056
v49759	28211	17372	587406;587497;587683;587689;587690;587701;587754
v49783	28288	17455	769117;769119;769126;769127;769268;769276;769279;769281;769324;769331;769343;769347;769349;769528;769537;769574
v49796	28325	17395	636518
v49801	28335	17408	666830;666837;666842;666844;666872;666873;666874;666875;666879;666901;666902
v49809	28351	17433	722536;722661;722662;722670;722730
v49819	28378	17516	882778;882779;882783
v49824	28390	17376	594123;594124;594277;594280;594281;594293;594465
v49844	28438	17456	771174;771176;771187;771188
v49870	28485	17413	680075;680078;680080;680092;680098;680100;680192;680194;680221;680223;680226;680227;680281;680292
v49873	28492	17407	665502;665506;665520;665525;665584;665587;665595;665597;665625;665641
v49874	28494	17431	717291;717292;717302;717303;717335;717346;717465;717533;717542
v49883	28518	17416	686510;686511;686528;686529;686532;686558;686559
v49912	28624	17520	892102;892103;892152;892153;892158;892172
v49924	28660	17482	824023;824025;824051;824052;824053;824065;824081
v49936	28684	17486	831513;831519;831522;831549;831567;831574
v49946	28704	17456	770929;770930;770936;770938;770998;771020;771160;771163;771168;771192;771213
v49947	28706	17506	866374;866378;866389
v49949	28708	17503	861834;861835;861874;861900;861903;861926
v49958	28732	17357	556676;556681;556779;556780;556781
v49966	28755	17485	828950;828952;828957;828982;829038
v49970	28765	17459	777094;777099;777161;777166;777225;777275;777288
v49974	28785	17383	609206
v49978	28801	17389	622288;622348;622363
v49987	28829	17429	714202;714204;714205;714206;714239;714240;714241;714242
v49990	28833	17353	548798;548799
v49994	28854	17394	633690;633701;633726;633730;633734;633735;633737;633748
v50008	28898	17483	825657;825662;825916;825917
v50021	28929	17442	740579;740580
v50027	28941	17370	584519;584525;584526
v50029	28944	17371	584595;584605;584606;584607;584617;584619
v50034	28952	17350	541813;541814;541822;541831
v50035	28953	17427	708752;708756;708764;708777;708781
v50037	28958	17362	565133;565142;565181;565233;565234;565237;565242;565246;565270
v50043	28981	17521	893762;893764;893769;893770;893771;893924;893968;894143
v50048	28999	17514	878765;878767;878770;878779;878799;878800;878801;878817;878818;878931;878933;878934;878935
v50055	29027	17509	870152;870161;870177;870227;870228;870229;870235
v50056	29028	17395	636810;636813;636821;636844;636874;636875;636877
v50061	29052	17500	857555;857560;857620;857621;857642
v50067	29067	17465	790750;790751;790772;790774;790783;790814;790844;790867
v50074	29077	17376	594060;594061;594172;594180;594184;594185;594186;594194;594297;594298
v50078	29103	17361	563811
v50096	29142	17460	779207;779210;779232;779233;779235;779236;779242
v50100	29153	17531	923139;923141;923143;923210;923301
v50109	29190	17530	919463;919509;919511;919512;919539
v50111	29192	17469	799405;799409;799454;799495;799508
v50127	29221	17425	703619;703621;703648;703649;703668
v50133	29244	17354	549951;549952;549963;549965;549966
v50140	29260	17434	724232;724233;724236;724245;724262;724264;724270;724272
v50146	29281	17413	678947;678950;678957
v50156	29308	17523	898287;898289;898318;898434;898440;898445;898481
v50160	29323	17475	812322;812325;812332
v50161	29326	17451	761626;761627;761628;761630;761632;761634;761636;761639;761640
v50178	29385	17407	665714;665715;665805;665819;665856;665869;665871;665901
v50184	29395	17504	864136;864138;864139;864144
v50198	29431	17516	884643;884654;884657;884684;884700;884723
v50200	29437	17433	721348;721349;721362;721363;721364;721366;721417;721454
v50226	29507	17475	812118;812120;812133;812215;812234;812235
v50246	29545	17453	765457;765460;765473;765524;765526;765534;765543;765553;765583;765600
v50259	29581	17474	807664;807665
v50314	29733	17352	545848;545857;545858;545870;545871;545881;546007
v50316	29735	17348	537922;537923
v50319	29739	17442	740623;740645;740649;740687;740702
v50320	29746	17395	636788;637032;637197;637202;637212
v50321	29751	17493	845317;845322
v50328	29776	17480	819073;819074;819098;819101;819102;819103;819104;819126;819157;819158
v50349	29816	17354	549399;549400;549402;549403;549409;549411;549413;549417;549419;549420
v50351	29818	17419	692700;692709;692717;692728
v50355	29830	17388	618870;618872;618877;618878;618880;618881;618891;618893;618897;618949;618995
v50367	29859	17496	850096;850113;850114;850176;850245;850250;850269
v50370	29864	17458	774634;774636;774637;774642;774644
v50373	29877	17482	823371;823374;823390;823444;823446
v50417	29986	17453	766100;766103
v50418	29987	17353	549071;549072;549106;549107;549115;549140
v50421	29996	17485	828676;828677;828678;828679;828681;828682;828683
v50422	29998	17517	887775;887777;887801;887802;887806;887815
v50425	30006	17502	860734;860736;860738;860742;860745;860763;860764;860769;860771
v50427	30008	17442	739925;739952;739983;740024;740049;740051;740053;740334;740347;740365;740367
v50432	30022	17468	797072;797075;797084;797161
v50445	30050	17437	728708
v50457	30094	17412	676337;676338;676343;676348;676356;676360;676372;676421;676473
v50467	30117	17523	898683;898693;898695;898696;898882;898921;898930;898966;898983;899030;899035
v50488	30174	17377	596029;596046;596063;596065;596066;596084;596128;596129
v50489	30176	17444	747699;747735;747736;747754;747806
v50493	30186	17418	689303
v50495	30191	17444	747011;747014;747016;747087;747277;747720;747745
v50500	30206	17468	796876;797114;797117;797123;797227
v50504	30227	17498	854670;854671;854672;854741;854801;854802;854817
v50507	30237	17483	825783;825787;825789;825817;825818;825831
v50509	30239	17363	567831;567833;567853
v50512	30248	17414	681993;682088;682089;682134;682142;682149
v50520	30267	17480	819772;819792;819793;819853;819868;819874;819876;819877;820057;820311
v50536	30313	17394	635310;635337;635339;635482;635484;635485;635517
v50538	30315	17419	693525;693526;693604;693608
v50558	30357	17355	553565;553566;553567;553569;553573;553574;553578;553580
v50564	30371	17364	571269;571271;571278;571284;571285;571286
v50583	30437	17527	908668;908670;908773;908774;908797;908798;908864;908865;908886;908909;908910;908938
v50591	30451	17420	694808;694810;694812
v50604	30472	17430	715210;715329;715338;715497;715498;715633;715647;715665
v50615	30504	17356	555278;555280;555287;555288;555291;555300;555317;555326;555345;555427;555428;555429;555432;555434;555435;555436;555437;555461;555607;555674
v50621	30524	17355	552312;552314;552344;552366;552367;552380;552412
v50622	30525	17379	600183
v50625	30533	17408	666972;666974;666995;667085
v50629	30546	17378	598167
v50631	30553	17358	557870;557872;557876;557878;557899;557906;557958
v50632	30554	17375	591302;591316
v50637	30567	17446	754834;754850;754893;754895;754924;754989
v50638	30574	17516	884219;884220;884223;884229;884242;884369;884371
v50642	30590	17404	659157;659158;659177;659180
v50643	30591	17506	866562;866571;866612;866613;866621;866635
v50644	30595	17442	738344;738351;738356
v50649	30619	17432	720042;720044;720059;720065;720216;720231;720232;720235
v50652	30642	17366	575036;575040;575049;575051;575071;575072
v50664	30667	17490	839075;839077;839078;839079;839082;839083;839084;839086;839198
v50667	30689	17393	631679;631681;631689;631713;631714;631779;631782;631786;631787;631793;631809;631810;631811
v50692	30751	17521	894651;894652;894662;894665;894667
v50708	30784	17459	777819;777820;777822
v50720	30817	17485	829940;829941;829942;829945;829946
v50721	30820	17429	713571;713574;713621;713708;713709
v50724	30826	17390	623492;623501;623502;623503;623526;623563;623564
v50742	30865	17454	767350;767354;767356;767438;767446;767517
v50762	30918	17516	883307;883335
v50764	30923	17373	589002;589207;589209;589210;589228
v50779	30959	17472	803356;803361;803400;803401;803403;803435;803583
v50780	30960	17388	619156;619157;619173;619197;619299;619300;619302;619303;619306;619329
v50798	31002	17353	548059;548061;548116;548139;548151;548153;548163;548194;548195;548250;548254
v50801	31008	17413	679307;679343;679344;679356;679391;679420;679424
v50817	31055	17402	653689;653693;653705;653776;653777;653778;653811;653813
v50822	31074	17502	860881;860886;860889;860911;860914
v50834	31108	17461	782659;782661;782718;782725;782730;782819;782823
v50849	31145	17382	605837;605838
v50859	31175	17365	572903;572913;572914;572922;572923;572954
v50867	31190	17413	678890;678892
v50895	31270	17395	636199;636201;636204;636209;636248
v50896	31271	17383	609986;610049;610162;610169
v50907	31302	17376	594528;594531;594535;594667;594668;594682
v50918	31328	17491	840778;840801;840802;840909;840996
v50920	31332	17382	606284;606286
v50922	31337	17431	717371;717373;717377;717378;717381;717393
v50924	31344	17378	598225;598226;598227;598232;598234;598235;598237;598238
v50929	31354	17439	731228;731272;731273;731275;731280;731304;731305
v50936	31370	17416	684777;684780;684782;684811;684858;684865;684866
v50937	31376	17425	705423;705521;705522;705543;705580;705615
v50952	31425	17495	848129;848138;848160;848166;848239;848264;848265;848267;848273;848277
v50956	31436	17428	712240;712241;712242;712243
v50965	31470	17400	649161;649164;649174;649175;649176;649177;649178;649209;649210;649211
v50980	31519	17455	770047;770104;770105;770107;770109;770111;770119;770127
v51012	31604	17493	844852;844854;844858
v51018	31617	17389	622357;622359;622368
v51035	31674	17461	781394;781395;781431;781466;781467
v51059	31753	17502	860006;860020;860277;860356;860386
v51066	31775	17471	802556;802558;802559;802572;802574;802576;802586;802587
v51074	31799	17389	621049;621996;622005;622007;622017;622028;622029
v51078	31814	17514	879644;879645
v51082	31825	17369	581281
v51088	31838	17443	744976;744980
v51091	31852	17481	822583;822585;822591;822595;822628;822634;822721;822722;822723;822724;822725
v51095	31864	17484	828318;828325;828350;828352;828353;828402;828405
v51098	31871	17517	887007;887009;887032;887037;887040;887045;887051
v51100	31876	17512	877130;877132;877144;877150;877151;877152;877157
v51126	31960	17446	755412;755441;755461;755497;755510;755518;755539;755541;755544
v51132	31975	17489	838781;838784
v51137	31995	17485	828987;828989;828992;828995;829032;829033;829034;829035;829037;829542
v51142	32005	17474	808253;808254
v51145	32009	17404	658015;658042;658045;658047;658049;658057;658064
v51152	32022	17360	562287;562297;562312;562402;562488;562760
v51181	32113	17349	540909;540912;540928;540932;541071;541077;541079;541278;541287
v51185	32118	17432	719135;719137;719139;719141;719142;719147;719152
v51192	32147	17429	714322;714323;714324;714328;714374;714394
v51195	32150	17510	873865;873870;873872;873873;873893
v51212	32204	17472	803969;803972;804064;804065;804067;804079;804084;804087;804089
v51218	32223	17483	825813;825849;825850;825851;825863;825867;825921;825922
v51236	32278	17443	742933;742955;743038
v51244	32299	17517	887215;887221;887259;887350
v51253	32326	17531	921710;921713;921722;921726;921727;922003;922078;922083;922188;922192;922218;922219
v51261	32342	17530	916994;916996;917004;917006;917026;917027;917028;917029;917031;917132;917133
v51286	32405	17430	714846;714849;715773;715774;715799
v51297	32431	17363	569765
v51300	32440	17487	831989
v51330	32525	17399	647194;647195;647197;647199;647218;647219;647240;647241;647319;647320;647321;647327
v51351	32572	17390	625399;625400;625401;625402;625405;625406;625408;625409
v51356	32580	17442	740272;740298;740302;740406;740414;740418;740522;740523;740525;740553;741251;741259;741271;741291;741354;741360
v51359	32587	17461	781505;781509;781517;781520;781604;781609;781610
v51379	32626	17399	646590;646591
v51405	32704	17418	691126;691128;691130;691142;691152;691153;691156;691160
v51413	32719	17463	785812;785816;785830;785866;785867;785868;785869
v51422	32760	17380	602816;602817;602940;602942;602989;602994;603007;603010;603014
v51426	32767	17368	579328;579335;579348
v51431	32782	17355	553455;553458;553469;553470;553490;553505
v51434	32797	17418	690781;690782;690783
v51460	32895	17418	689974;689977;689990;690001;690110
v51463	32907	17442	740363;740374
v51469	32916	17493	844266;844270;844275;844284;844308;844309;844321;844327;844332;844424;844445;844447;844448
v51480	32940	17394	634398;634399;634400;634405;634406;634412;634413;634414;634500;634501;634502;634531
v51483	32947	17448	758255;758262;758349;758350;758360;758386
v51485	32951	17480	819280;819281;819288;819291
v51487	32962	17502	859538;859540;859550;859553;859580;859588;859595;859596;859597;859601
v51495	32980	17484	827022;827023;827050;827051;827052;827062;827069;827072;827235;827241;827261;827262;827263;827284
v51497	32984	17414	682377;682379;682401;682479;682533
v51506	33008	17525	904062;904063;904148;904150;904151
v51508	33017	17468	797725;797727;797729;797731;797761;797762;797764;797797;797806;797807
v51524	33058	17406	663769;663775;663868;663879;663884;663926;663927
v51526	33066	17408	666739;666740;666742
v51538	33095	17387	616905;616906;616907;616908;616909;616913;616914;616916;616917
v51544	33117	17462	783897;783900;783902;783909;783924;783925
v51548	33132	17481	822589;822594;822629;822635;822685;822728;822731;822732;822740;822751
v51572	33201	17369	580723;580724;580738;580739
v51574	33204	17385	614383;614386;614387;614390;614423;614424;614427;614430;614431;614438
v51578	33210	17512	877005;877006;877007;877009;877033;877038
v51582	33222	17494	845834;845835;845845;845846;845855;845883
v51583	33224	17493	844780;844863;844864;844865;844876
v51605	33279	17389	621357;621359
v51624	33330	17516	882619;882633;882636;882637;882946;882947;882971
v51632	33357	17441	734733;734734;734745;734751;734880;734885;734886;734887;734894;734895;734896
v51672	33467	17493	843904;843905;843906;843996;844005
v51677	33480	17531	920013;920018;920019;920211;920217;920220;920357;920427;920443;920444
v51683	33487	17382	606981;606982;606984;606985;607176
v51700	33527	17435	725953;725954;725964;725965
v51703	33546	17501	859244;859248
v51714	33592	17398	645945;645948;645953;645954;645955;646040
v51718	33599	17505	864499;864501;864509;864532;864533;864534;864535;864541;864604
v51736	33643	17374	590224;590227;590253;590254;590255;590260;590265;590271;590272
v51754	33684	17518	889450;889451;889480;889486;889487
v51758	33700	17394	634127;634128;634187;634188;634189;634193
v51786	33766	17397	641665;641666;641673;641709;641734;641749
v51791	33782	17353	548757;548759;548766;548767;548769;548773
v51801	33803	17462	783648;783649;783683;783685;783693;783694;783717;783718
v51805	33811	17380	602864;602865;602871;602872;602877;602878;602879;602960;603004;603071;603077;603078
v51843	33930	17375	592840;592870
v51845	33945	17405	660612;660617;660731;660732;660735;660845;660846
v51855	33985	17376	593787;593789;593797;593840;593897
v51861	34005	17525	904051;904089;904277;904323;904433
v51874	34034	17398	644447;644451;644460;644473;644615;644620;644622;644624;644632;644700;644705
v51875	34036	17462	784510;784516;784518;784519;784523;784592
v51883	34057	17516	883783;883788;883909;883910;883938;883940;883954;883960;883961;884004;884045;884062;884063
v51903	34115	17348	538180;538182;538183;538246
v51945	34230	17460	779466;779469;779476;779482;779483;779490
v51976	34302	17405	661184;661186;661188;661189;661192;661251
v51984	34314	17400	650034;650035;650036;650050;650051;650052;650055;650058;650083
v51990	34333	17520	892788;892789;892796;892816;892824;892825
v51995	34347	17403	655183;655185
v52005	34370	17476	813046;813047;813104;813119
v52006	34371	17419	691950;691952;691955;692022;692023;692025;692041;692064;692106
v52011	34391	17514	879009;879011;879013;879019;879031
v52012	34393	17405	661103;661105;661110;661126;661199
v52013	34401	17528	911385;911388;911398;911499;911501;911502;911509;911611
v52014	34403	17472	803144
v52016	34406	17382	606460;606462;606463;606466;606493;606501;606503
v52027	34437	17444	747273;747274;747287;747556;747562;747566
v52029	34441	17454	767047;767057;767058;767059
v52036	34460	17472	803416;803897;803899;803902;803903;803904;803917;803919
v52041	34476	17445	751620;751648;751747;751765;751781;751782
v52045	34488	17388	618625;618626;618631
v52047	34490	17487	832572;832578;832588;832642;832643;832645
v52048	34494	17444	748631;748638;748641
v52077	34567	17512	876316;876318;876319;876329;876335;876336;876337;876421;876423;876440;876451;876454;876465;876468
v52092	34609	17386	615068;615070;615073
v52095	34624	17474	809765;810155;810167;810191;810227;810245;810285
v52111	34661	17445	751566;751569;751574;751582;751588;751589;751592;751800;751818;751830;751862;751863;751864;751865;751993;751994;751996;752000;752074;752076
v52177	34846	17410	670558;670570;670571;670572;670577;670604;670606
v52195	34895	17430	716096;716097;716098;716144;716147;716156;716160;716161
v52197	34902	17456	771788;771864;771879;771942;771963;771993
v52204	34920	17370	582478;582483;582485;582525;582530;582531
v52211	34938	17484	826975;826976;826977;826981;826984;826986;826987;826988
v52229	34994	17517	886389;886403;886460;886652;886673
v52251	35053	17381	605223;605227;605229;605275
v52258	35081	17524	900780;900781;900795;900796;900797;900799
v52269	35099	17488	836077
v52273	35109	17411	673118;673119;673469;673475;673476;673495;673527
v52281	35128	17376	593829;593844;593845
v52293	35167	17356	555844;555849
v52298	35184	17511	875652;875665;875711;875735;875736;875741;875754
v52308	35213	17466	792676;792678
v52312	35221	17434	724175;724176;724179
v52318	35237	17412	676174;676193;676200;676241;676266;676281
v52323	35252	17518	888863;888880;889022;889023;889039;889109;889173
v52340	35300	17432	718883;718885;718925;718976;719132;719140;719220;719231;719249;719627;719630;719718;719746;719795
v52346	35325	17524	900775;900779;900791;900792;900851;900867;900947;901100
v52360	35357	17509	870640;870641;870643;870666;870668;870755
v52363	35363	17471	802748;802751;802760;802761;802762;802765;802769
v52366	35369	17458	775880;775945;775965;775991;776042;776045;776066;776126;776134
v52379	35408	17442	740254;740337;740412;740618;740706;740737
v52382	35418	17388	619403;619404;619419;619420;619422;619429
v52394	35444	17398	645067
v52407	35472	17503	863167;863168;863169;863183;863210;863220;863221
v52410	35476	17408	667136;667138;667150;667170;667172;667174;667175;667192;667230
v52428	35514	17464	788109;788112
v52443	35551	17352	545747;545749;545751;545760;545761;545762;545766;545771;545820;545821;545831;545832;545840
v52444	35555	17397	642159;642173;642195;642196;642273
v52447	35568	17399	647052;647059;647080;647088;647094;647097;647102;647118;647120;647213;647230;647243;647381;647382;647384;647399;647402;647403
v52468	35620	17497	853162;853163;853252;853259;853333;853334;853352;853527;853528
v52470	35624	17394	634829;634837;634838;634841;634866;634868;634871;634872
v52477	35645	17422	698291
v52524	35779	17508	869987;869990;869993;869996;870007;870010;870011;870016;870025;870030
v52552	35854	17368	579696;579697;579700;579701
v52568	35884	17468	798249;798261;798262;798263;798265;798270;798284;798290;798306;798307
v52570	35888	17445	751243;751248;751395;751396;751405;751414;751458;751459
v52581	35910	17517	887159;887236;887245;887261;887331
v52625	36008	17443	742867;742868;742875;742881;742912;742993
v52670	36148	17517	885019;885020;885040;885050;885241;885246;885247;885458
v52693	36224	17424	701740;701783;701784;701785;701813;701864;701894;701920;701949;701974;701975
v52695	36231	17445	750440;750485;750495;750496;750521;750564
v52701	36247	17466	793165;793166;793170;793179;793211;793217;793220;793226
v52726	36298	17507	867057;867059;867063;867072;867094;867095;867096;867098;867100;867112
v52730	36308	17470	801657;801658;801662;801683;801685;801700;801706
v52732	36312	17412	677856;677857;677866;677868;677962;677963;677971
v52743	36339	17356	555276;555310;555430;555442;555498;555499;555583
v52745	36344	17442	738275;738277;738299;738302
v52756	36372	17414	680981;680983;680984
v52760	36381	17371	585378;585379;585381;585382;585402;585414;585415
v52767	36401	17461	781563;781564;781566;781567;781583;781595;781621;781623;781624;781629;781765;781766;781773;781774
v52779	36438	17411	675196;675197;675208;675210;675220;675260
v52781	36441	17454	766681;766682;766688;766728;766782;766826;766941;767082;767083;767168
v52782	36442	17454	766462;766463;766465;766469;766470;766479;766481;766482;766483;766520;766553;766554;766571;766581
v52787	36459	17440	732442;732448;732483;732484;732486;732509;732518
v52803	36501	17406	663983;663985;664035
v52806	36507	17393	631327;631328;631396;631470;631494;631572;631575;631599
v52817	36529	17428	710869;710870;710871;710872
v52825	36562	17372	587058;587059;587078;587079;587080;587171;587175;587186
v52835	36580	17353	547330;547331;547357;547358;547360;547382;547385;547386
v52838	36586	17416	684605;684606;684629;684630;684649;684651;684691;684693;684694
v52856	36652	17380	602954;602956;603033;603035
v52872	36711	17476	813125;813126;813158;813220;813222
v52877	36733	17398	646226;646229
v52884	36751	17493	843724;843725;843733
v52893	36770	17523	899642
v52894	36773	17363	567527;567528;567617;567621;567622;567626;567632
v52904	36790	17427	708861;708880;708895;708912;708981
v52908	36801	17526	907334;907335;907336;907810;907944;907962;908110;908111
v52911	36811	17525	903710;903711;903715;903930;903943
v52924	36848	17391	625866;625870;625919;625920;625921;625929
v52928	36859	17392	629860;629861;629883;629898
v52937	36887	17467	794271;794272;794274;794276;794317;794319
v52950	36920	17486	831285;831287;831288;831289;831291
v52958	36932	17375	592381;592382;592389;592455;592456;592459;592473;592505;592547
v52967	36955	17489	837076;837077;837084;837168;837170;837175;837196;837197;837198;837206
v52968	36959	17354	550382;550384
v52969	36960	17365	573496;573511;573608;573609;573700
v52976	36978	17497	852869;852891;852900;852923;853084;853085;853101;853164;853183;853208
v52980	36985	17412	676381;676418;676508;676524;676531;676545
v52985	37000	17440	733859;733861;733917;733928;733930;733932;733934;733935;734029
v52990	37017	17517	885371;885375;885382;885387;885437;885438;885442;885448;885457;885483;885494;885496;885518
v53009	37077	17478	816199;816216;816226;816230;816277;816279;816280;816287;816297
v53018	37106	17423	700996
v53019	37109	17395	637243
v53044	37180	17464	788804;788805;788890;788941;789107
v53046	37187	17482	824206;824209;824252;824311;824315;824349
v53057	37221	17392	628850;628852;628858;628860;629053;629064;629067;629095;629206;629337;629508
v53059	37227	17370	582619;582646;582663;582665;582832;582833;582837;582844
v53061	37233	17481	821794
v53064	37241	17367	577441;577444;577445;577471
v53076	37273	17509	870398;870405;871891;871900
v53082	37292	17488	835396;835500
v53084	37294	17386	615790;615792;615798;615808;615809
v53113	37391	17447	758022;758023;758024;758026;758027;758028
v53114	37393	17459	778345;778348;778351;778352;778363;778364;778365;778371;778392;778393
v53123	37410	17423	700758;700760;700799;700803;700807;700808
v53130	37442	17517	885991;885992;885993;885997;886051
v53153	37496	17385	614099;614101;614114;614132;614134;614174;614176;614202
v53155	37506	17433	723343;723346;723356;723357;723362;723385;723403;723410;723474
v53165	37541	17443	743516;743517;743521;743523
v53170	37557	17426	708451;708453;708454;708461;708462;708464
v53179	37581	17518	888842;888848;888909;889052;889053;889056;889064
v53185	37595	17475	811471;811472;811479;811549;811552;811556
v53193	37617	17410	670662;670671;670673;670674;670703;670704;670706;670711;670713
v53227	37716	17399	647838;647842;647871;647872
v53229	37721	17481	821849;821853
v53230	37722	17427	709822
v53242	37751	17454	767722;767724
v53262	37803	17401	651099;651100;651101;651102;651127;651128;651129;651143
v53280	37848	17389	621584;621606;621607;621609;621680
v53281	37849	17518	888185;888196;888285;888289;888306;888385;888386
v53305	37943	17439	732025;732027
v53309	37951	17480	819082;819087;819105;819109;819110;819111;819175
v53317	37966	17527	910286;910287;910290;910291;910292;910293
v53322	37993	17517	886322;886334;886352;886488;886489;886490;886496;886510;886591;886605;886636;886637
v53337	38063	17442	738701;738709;738763;738764;738788;738912;738954
v53345	38085	17488	834664;834666;834677;834678;834681
v53350	38096	17483	826664;826669;826692;826708;826711;826712
v53352	38102	17391	626274;626278;626282;626300;626413;626414;626438;626446;626447
v53364	38124	17432	718712;718718;718728;718730;718733;718734
v53377	38155	17442	741028;741030;741033;741045
v53383	38174	17461	781672;781673;781674;781678
v53419	38267	17363	567647;567649;567650;567674;567675;567691;567693;567694;567696
v53420	38269	17353	547802;547819;547820;548315;548317;548336
v53423	38275	17438	729511;729512;729537;729542;729543;729645;729839;729865;729945;730012;730044;730127
v53431	38299	17430	714964;714966;714967
v53449	38363	17388	618755;618756
v53463	38404	17411	675438;675439;675445
v53488	38461	17376	594565;594567;594568;594578;594587
v53489	38462	17486	830259;830260;830261;830277;830728;830730
v53490	38464	17353	547641;547666;547790;547792;547793;547796
v53491	38466	17375	592735;592736;592785;592787;592788;592789;592863;592865;592866;592869;592884
v53516	38528	17509	871463;871465;871466;871467
v53520	38540	17387	617583;617584
v53544	38614	17496	852176;852179;852180;852189;852190;852191;852195;852209;852211;852212
v53561	38663	17522	895631;895667;895669;895698;895769;895779
v53587	38725	17412	677431;677459;677689;677721;677727
v53596	38745	17490	840247;840248;840249;840250;840256;840257;840265
v53599	38752	17474	808496;808497;808498;808501;808506;808513;808522;808528
v53603	38760	17361	564776;564787;564790;564873
v53609	38774	17384	611679;611680;611706;611707;611710;611723;611726;611834;611959;612120;612150;612302
v53616	38791	17406	663126;663127;663133;663162;663164;663165
v53621	38799	17520	892266;892284;892287;892289;892506
v53630	38824	17444	746803;746810;746914;746915
v53632	38831	17529	913441;913447;913449;913465;913483;913497;913505;913527;914247;914263;914292;914293;914294
v53649	38878	17366	575726;575728;575731
v53653	38886	17484	827164;827165;827190;827192
v53656	38895	17394	634026;634029;634034;634081;634087;634121;634152
v53667	38945	17513	877464;877469;877497;877498;877510;877511;877521
v53680	38984	17500	857639;857640;857643;857644;857659;857661;857663
v53684	39000	17504	864242;864247;864249;864250;864252
v53686	39003	17437	728816;728832;728833;728963;728975
