visit_id	revisit_interval	revisit_intention
v46105		0
v46106		0
v46107	4.33	1
v46108		0
v46109		0
v46110		0
v46111		0
v46112		0
v46113		0
v46114		0
v46115		0
v46116		0
v46117		0
v46118		0
v46119		0
v46120		0
v46121		0
v46122		0
v46123		0
v46124		0
v46125		0
v46126		0
v46127	35.96	1
v46128		0
v46129		0
v46130		0
v46131		0
v46132		0
v46133		0
v46134	33.97	1
v46135	6.84	1
v46136		0
v46137		0
v46138		0
v46139		0
v46140		0
v46141		0
v46142		0
v46143		0
v46144		0
v46145		0
v46146		0
v46147		0
v46148	9.98	1
v46149		0
v46150	12.78	1
v46151	4.97	1
v46152		0
v46153	3.22	1
v46154	17.04	1
v46155	30.02	1
v46156		0
v46157		0
v46158		0
v46159		0
v46160		0
v46161		0
v46162		0
v46163		0
v46164	20.98	1
v46165		0
v46166		0
v46167		0
v46168		0
v46169		0
v46170		0
v46171		0
v46172		0
v46173		0
v46174	10.83	1
v46175		0
v46176		0
v46177		0
v46178		0
v46179		0
v46180	7.34	1
v46181		0
v46182		0
v46183		0
v46184		0
v46185		0
v46186		0
v46187		0
v46188	35.94	1
v46189		0
v46190		0
v46191		0
v46192		0
v46193		0
v46194		0
v46195	7.63	1
v46196		0
v46197		0
v46198		0
v46199		0
v46200		0
v46201		0
v46202		0
v46203		0
v46204		0
v46205		0
v46206		0
v46207		0
v46208		0
v46209		0
v46210		0
v46211		0
v46212		0
v46213		0
v46214		0
v46215		0
v46216		0
v46217		0
v46218		0
v46219		0
v46220		0
v46221		0
v46222		0
v46223		0
v46224		0
v46225	11.94	1
v46226		0
v46227	15.87	1
v46228		0
v46229		0
v46230		0
v46231		0
v46232		0
v46233	17.22	1
v46234		0
v46235		0
v46236	9.72	1
v46237		0
v46238		0
v46239		0
v46240	5.99	1
v46241		0
v46242	0.96	1
v46243		0
v46244		0
v46245		0
v46246		0
v46247		0
v46248		0
v46249		0
v46250		0
v46251	15.97	1
v46252		0
v46253		0
v46254		0
v46255		0
v46256		0
v46257		0
v46258		0
v46259		0
v46260	0.84	1
v46261		0
v46262		0
v46263		0
v46264		0
v46265		0
v46266		0
v46267	12.99	1
v46268		0
v46269		0
v46270		0
v46271		0
v46272		0
v46273		0
v46274	2.98	1
v46275		0
v46276	37.92	1
v46277		0
v46278		0
v46279		0
v46280		0
v46281		0
v46282		0
v46283	20.14	1
v46284	21.99	1
v46285		0
v46286		0
v46287		0
v46288		0
v46289		0
v46290		0
v46291		0
v46292		0
v46293		0
v46294		0
v46295		0
v46296		0
v46297		0
v46298	13.98	1
v46299		0
v46300	4.98	1
v46301		0
v46302		0
v46303		0
v46304		0
v46305	20.9	1
v46306		0
v46307	8.95	1
v46308		0
v46309		0
v46310		0
v46311		0
v46312		0
v46313		0
v46314		0
v46315	79.63	1
v46316		0
v46317		0
v46318		0
v46319		0
v46320		0
v46321		0
v46322		0
v46323		0
v46324		0
v46325		0
v46326		0
v46327		0
v46328		0
v46329		0
v46330	19.18	1
v46331		0
v46332		0
v46333		0
v46334		0
v46335		0
v46336		0
v46337		0
v46338		0
v46339	1.07	1
v46340		0
v46341		0
v46342		0
v46343		0
v46344		0
v46345		0
v46346		0
v46347		0
v46348		0
v46349		0
v46350	12.14	1
v46351		0
v46352		0
v46353		0
v46354		0
v46355		0
v46356		0
v46357		0
v46358		0
v46359		0
v46360		0
v46361		0
v46362		0
v46363		0
v46364		0
v46365		0
v46366		0
v46367		0
v46368		0
v46369		0
v46370		0
v46371	25.92	1
v46372		0
v46373		0
v46374		0
v46375		0
v46376		0
v46377		0
v46378		0
v46379		0
v46380	4.9	1
v46381		0
v46382		0
v46383		0
v46384		0
v46385		0
v46386		0
v46387		0
v46388		0
v46389		0
v46390		0
v46391		0
v46392		0
v46393		0
v46394		0
v46395		0
v46396		0
v46397		0
v46398		0
v46399		0
v46400	2.99	1
v46401		0
v46402		0
v46403		0
v46404		0
v46405	56.03	1
v46406		0
v46407		0
v46408		0
v46409		0
v46410		0
v46411		0
v46412		0
v46413		0
v46414	7.99	1
v46415	3.91	1
v46416		0
v46417		0
v46418		0
v46419		0
v46420		0
v46421		0
v46422	2.0	1
v46423		0
v46424		0
v46425		0
v46426		0
v46427		0
v46428		0
v46429		0
v46430		0
v46431	54.74	1
v46432		0
v46433		0
v46434		0
v46435		0
v46436		0
v46437		0
v46438		0
v46439		0
v46440	2.95	1
v46441		0
v46442		0
v46443		0
v46444		0
v46445		0
v46446		0
v46447		0
v46448		0
v46449	65.74	1
v46450		0
v46451		0
v46452		0
v46453		0
v46454		0
v46455		0
v46456		0
v46457		0
v46458		0
v46459		0
v46460		0
v46461		0
v46462		0
v46463	7.09	1
v46464		0
v46465		0
v46466	43.91	1
v46467		0
v46468		0
v46469		0
v46470		0
v46471	16.9	1
v46472		0
v46473		0
v46474		0
v46475		0
v46476		0
v46477		0
v46478		0
v46479	51.74	1
v46480		0
v46481		0
v46482		0
v46483		0
v46484		0
v46485		0
v46486		0
v46487		0
v46488		0
v46489	13.9	1
v46490		0
v46491	68.87	1
v46492		0
v46493		0
v46494		0
v46495		0
v46496		0
v46497		0
v46498		0
v46499		0
v46500		0
v46501		0
v46502	7.01	1
v46503		0
v46504		0
v46505		0
v46506		0
v46507		0
v46508		0
v46509		0
v46510		0
v46511		0
v46512		0
v46513		0
v46514		0
v46515		0
v46516		0
v46517		0
v46518		0
v46519		0
v46520		0
v46521		0
v46522		0
v46523		0
v46524	107.06	1
v46525	48.14	1
v46526		0
v46527		0
v46528		0
v46529		0
v46530		0
v46531		0
v46532		0
v46533	2.82	1
v46534		0
v46535		0
v46536		0
v46537		0
v46538	93.01	1
v46539		0
v46540		0
v46541		0
v46542		0
v46543		0
v46544		0
v46545		0
v46546		0
v46547		0
v46548		0
v46549		0
v46550		0
v46551		0
v46552		0
v46553		0
v46554		0
v46555	38.07	1
v46556		0
v46557		0
v46558		0
v46559		0
v46560	44.95	1
v46561		0
v46562		0
v46563		0
v46564		0
v46565		0
v46566		0
v46567		0
v46568		0
v46569		0
v46570		0
v46571		0
v46572		0
v46573		0
v46574		0
v46575		0
v46576		0
v46577	57.02	1
v46578		0
v46579		0
v46580	2.95	1
v46581	71.0	1
v46582		0
v46583		0
v46584		0
v46585		0
v46586		0
v46587		0
v46588		0
v46589	6.03	1
v46590		0
v46591		0
v46592	2.89	1
v46593		0
v46594		0
v46595		0
v46596		0
v46597		0
v46598	11.99	1
v46599		0
v46600	8.01	1
v46601		0
v46602		0
v46603		0
v46604	7.83	1
v46605		0
v46606		0
v46607		0
v46608		0
v46609		0
v46610	3.03	1
v46611		0
v46612		0
v46613		0
v46614		0
v46615		0
v46616		0
v46617		0
v46618		0
v46619		0
v46620		0
v46621		0
v46622		0
v46623		0
v46624		0
v46625		0
v46626		0
v46627		0
v46628		0
v46629		0
v46630		0
v46631		0
v46632		0
v46633		0
v46634		0
v46635		0
v46636	6.97	1
v46637		0
v46638		0
v46639		0
v46640		0
v46641		0
v46642		0
v46643		0
v46644	41.97	1
v46645		0
v46646		0
v46647	68.98	1
v46648		0
v46649		0
v46650	0.94	1
v46651		0
v46652		0
v46653		0
v46654		0
v46655		0
v46656		0
v46657		0
v46658		0
v46659		0
v46660		0
v46661		0
v46662	70.03	1
v46663		0
v46664		0
v46665		0
v46666		0
v46667		0
v46668		0
v46669		0
v46670	33.02	1
v46671		0
v46672		0
v46673		0
v46674		0
v46675	14.99	1
v46676	6.0	1
v46677		0
v46678		0
v46679		0
v46680		0
v46681		0
v46682	49.85	1
v46683		0
v46684		0
v46685		0
v46686		0
v46687		0
v46688		0
v46689		0
v46690		0
v46691		0
v46692		0
v46693		0
v46694		0
v46695	90.99	1
v46696	21.02	1
v46697		0
v46698		0
v46699		0
v46700		0
v46701		0
v46702		0
v46703	0.93	1
v46704		0
v46705		0
v46706		0
v46707		0
v46708		0
v46709		0
v46710		0
v46711		0
v46712		0
v46713		0
v46714		0
v46715		0
v46716		0
v46717		0
v46718		0
v46719		0
v46720		0
v46721		0
v46722		0
v46723		0
v46724		0
v46725		0
v46726		0
v46727		0
v46728		0
v46729		0
v46730		0
v46731		0
v46732		0
v46733		0
v46734	24.75	1
v46735		0
v46736		0
v46737		0
v46738	40.95	1
v46739		0
v46740		0
v46741		0
v46742		0
v46743		0
v46744		0
v46745		0
v46746	80.01	1
v46747		0
v46748		0
v46749		0
v46750		0
v46751		0
v46752		0
v46753		0
v46754		0
v46755		0
v46756		0
v46757	20.98	1
v46758		0
v46759		0
v46760		0
v46761	81.93	1
v46762		0
v46763		0
v46764		0
v46765		0
v46766		0
v46767		0
v46768		0
v46769		0
v46770		0
v46771		0
v46772		0
v46773		0
v46774	34.06	1
v46775		0
v46776		0
v46777		0
v46778		0
v46779		0
v46780		0
v46781		0
v46782		0
v46783		0
v46784		0
v46785		0
v46786		0
v46787		0
v46788		0
v46789		0
v46790	4.01	1
v46791		0
v46792		0
v46793		0
v46794		0
v46795		0
v46796		0
v46797		0
v46798		0
v46799		0
v46800		0
v46801	6.8	1
v46802		0
v46803		0
v46804		0
v46805		0
v46806	26.81	1
v46807		0
v46808		0
v46809		0
v46810		0
v46811		0
v46812		0
v46813		0
v46814		0
v46815		0
v46816		0
v46817		0
v46818		0
v46819		0
v46820		0
v46821		0
v46822		0
v46823		0
v46824		0
v46825		0
v46826		0
v46827		0
v46828		0
v46829		0
v46830		0
v46831		0
v46832		0
v46833	101.0	1
v46834		0
v46835		0
v46836		0
v46837		0
v46838		0
v46839		0
v46840		0
v46841	39.98	1
v46842		0
v46843		0
v46844		0
v46845		0
v46846		0
v46847		0
v46848		0
v46849		0
v46850		0
v46851		0
v46852		0
v46853		0
v46854	19.77	1
v46855		0
v46856		0
v46857		0
v46858		0
v46859		0
v46860		0
v46861		0
v46862	4.0	1
v46863		0
v46864		0
v46865		0
v46866		0
v46867		0
v46868	11.97	1
v46869		0
v46870		0
v46871		0
v46872		0
v46873	0.83	1
v46874		0
v46875		0
v46876		0
v46877		0
v46878		0
v46879		0
v46880		0
v46881	21.95	1
v46882		0
v46883		0
v46884		0
v46885		0
v46886		0
v46887	17.02	1
v46888		0
v46889		0
v46890		0
v46891		0
v46892		0
v46893		0
v46894		0
v46895		0
v46896		0
v46897		0
v46898		0
v46899		0
v46900		0
v46901		0
v46902		0
v46903		0
v46904		0
v46905	100.98	1
v46906		0
v46907		0
v46908	20.99	1
v46909		0
v46910		0
v46911		0
v46912		0
v46913		0
v46914		0
v46915		0
v46916		0
v46917		0
v46918	12.85	1
v46919		0
v46920		0
v46921		0
v46922		0
v46923		0
v46924		0
v46925		0
v46926		0
v46927		0
v46928		0
v46929		0
v46930		0
v46931	10.14	1
v46932		0
v46933		0
v46934		0
v46935		0
v46936	0.67	1
v46937		0
v46938		0
v46939		0
v46940		0
v46941		0
v46942	61.72	1
v46943		0
v46944		0
v46945	13.96	1
v46946		0
v46947		0
v46948		0
v46949		0
v46950	41.9	1
v46951		0
v46952		0
v46953		0
v46954		0
v46955	56.19	1
v46956		0
v46957	3.83	1
v46958		0
v46959		0
v46960		0
v46961		0
v46962		0
v46963		0
v46964		0
v46965		0
v46966		0
v46967	26.94	1
v46968	2.92	1
v46969		0
v46970		0
v46971		0
v46972		0
v46973	46.85	1
v46974		0
v46975		0
v46976		0
v46977		0
v46978	1.07	1
v46979		0
v46980		0
v46981		0
v46982		0
v46983	47.96	1
v46984		0
v46985		0
v46986		0
v46987		0
v46988		0
v46989		0
v46990		0
v46991		0
v46992		0
v46993	2.01	1
v46994		0
v46995		0
v46996		0
v46997		0
v46998		0
v46999		0
v47000		0
v47001		0
v47002		0
v47003		0
v47004	28.39	1
v47005		0
v47006		0
v47007	5.24	1
v47008	1.06	1
v47009	1.98	1
v47010		0
v47011		0
v47012		0
v47013		0
v47014		0
v47015		0
v47016		0
v47017		0
v47018	12.83	1
v47019	61.79	1
v47020		0
v47021		0
v47022		0
v47023		0
v47024		0
v47025		0
v47026	3.03	1
v47027		0
v47028		0
v47029	83.91	1
v47030		0
v47031		0
v47032		0
v47033		0
v47034		0
v47035		0
v47036		0
v47037		0
v47038		0
v47039		0
v47040		0
v47041	28.0	1
v47042		0
v47043		0
v47044		0
v47045		0
v47046		0
v47047		0
v47048		0
v47049	17.83	1
v47050		0
v47051		0
v47052		0
v47053		0
v47054		0
v47055		0
v47056	14.02	1
v47057		0
v47058		0
v47059	12.97	1
v47060		0
v47061		0
v47062		0
v47063		0
v47064		0
v47065		0
v47066		0
v47067		0
v47068		0
v47069		0
v47070		0
v47071		0
v47072	63.02	1
v47073	49.96	1
v47074		0
v47075		0
v47076		0
v47077		0
v47078		0
v47079		0
v47080		0
v47081		0
v47082		0
v47083		0
v47084		0
v47085	63.01	1
v47086		0
v47087		0
v47088		0
v47089		0
v47090		0
v47091		0
v47092	19.17	1
v47093		0
v47094		0
v47095		0
v47096		0
v47097		0
v47098	13.97	1
v47099	16.27	1
v47100		0
v47101	24.81	1
v47102		0
v47103		0
v47104		0
v47105		0
v47106		0
v47107		0
v47108		0
v47109		0
v47110		0
v47111		0
v47112		0
v47113	17.12	1
v47114		0
v47115		0
v47116		0
v47117		0
v47118	3.03	1
v47119		0
v47120		0
v47121		0
v47122		0
v47123		0
v47124	3.25	1
v47125		0
v47126		0
v47127		0
v47128		0
v47129		0
v47130		0
v47131	8.99	1
v47132		0
v47133		0
v47134		0
v47135		0
v47136		0
v47137	42.95	1
v47138		0
v47139		0
v47140		0
v47141		0
v47142		0
v47143		0
v47144		0
v47145		0
v47146		0
v47147		0
v47148		0
v47149		0
v47150		0
v47151		0
v47152		0
v47153	6.99	1
v47154		0
v47155		0
v47156		0
v47157		0
v47158		0
v47159		0
v47160		0
v47161		0
v47162		0
v47163		0
v47164		0
v47165		0
v47166		0
v47167		0
v47168	2.91	1
v47169		0
v47170	15.71	1
v47171		0
v47172		0
v47173		0
v47174		0
v47175		0
v47176		0
v47177	21.84	1
v47178		0
v47179		0
v47180		0
v47181		0
v47182		0
v47183		0
v47184		0
v47185	53.79	1
v47186	10.22	1
v47187		0
v47188		0
v47189		0
v47190	6.11	1
v47191		0
v47192		0
v47193		0
v47194		0
v47195		0
v47196		0
v47197		0
v47198		0
v47199		0
v47200		0
v47201		0
v47202	14.0	1
v47203		0
v47204		0
v47205		0
v47206		0
v47207		0
v47208		0
v47209	3.66	1
v47210	105.33	1
v47211		0
v47212		0
v47213		0
v47214		0
v47215		0
v47216		0
v47217		0
v47218		0
v47219		0
v47220		0
v47221		0
v47222		0
v47223		0
v47224		0
v47225		0
v47226		0
v47227		0
v47228		0
v47229		0
v47230		0
v47231		0
v47232		0
v47233		0
v47234		0
v47235	78.06	1
v47236		0
v47237		0
v47238		0
v47239		0
v47240		0
v47241		0
v47242		0
v47243		0
v47244		0
v47245		0
v47246		0
v47247		0
v47248		0
v47249		0
v47250		0
v47251		0
v47252		0
v47253		0
v47254		0
v47255		0
v47256		0
v47257		0
v47258		0
v47259		0
v47260		0
v47261		0
v47262		0
v47263		0
v47264		0
v47265		0
v47266	0.93	1
v47267		0
v47268		0
v47269		0
v47270		0
v47271		0
v47272		0
v47273		0
v47274		0
v47275		0
v47276		0
v47277		0
v47278		0
v47279		0
v47280		0
v47281		0
v47282		0
v47283	22.03	1
v47284		0
v47285		0
v47286		0
v47287	1.8	1
v47288		0
v47289		0
v47290		0
v47291		0
v47292		0
v47293	21.05	1
v47294	22.11	1
v47295		0
v47296		0
v47297		0
v47298		0
v47299		0
v47300		0
v47301		0
v47302		0
v47303		0
v47304		0
v47305		0
v47306		0
v47307		0
v47308		0
v47309	1.64	1
v47310		0
v47311		0
v47312	10.25	1
v47313		0
v47314		0
v47315		0
v47316		0
v47317		0
v47318		0
v47319	38.82	1
v47320		0
v47321		0
v47322		0
v47323		0
v47324		0
v47325		0
v47326	30.1	1
v47327		0
v47328		0
v47329		0
v47330		0
v47331		0
v47332	38.97	1
v47333	28.08	1
v47334		0
v47335		0
v47336		0
v47337		0
v47338	34.96	1
v47339		0
v47340		0
v47341		0
v47342		0
v47343		0
v47344		0
v47345		0
v47346		0
v47347		0
v47348		0
v47349		0
v47350		0
v47351		0
v47352		0
v47353		0
v47354		0
v47355		0
v47356		0
v47357		0
v47358		0
v47359		0
v47360		0
v47361		0
v47362		0
v47363		0
v47364	2.0	1
v47365		0
v47366		0
v47367		0
v47368		0
v47369		0
v47370		0
v47371		0
v47372		0
v47373		0
v47374		0
v47375		0
v47376		0
v47377	28.99	1
v47378		0
v47379		0
v47380		0
v47381		0
v47382		0
v47383		0
v47384		0
v47385		0
v47386		0
v47387		0
v47388		0
v47389		0
v47390		0
v47391		0
v47392		0
v47393		0
v47394		0
v47395		0
v47396		0
v47397		0
v47398		0
v47399		0
v47400		0
v47401		0
v47402		0
v47403		0
v47404		0
v47405		0
v47406		0
v47407		0
v47408		0
v47409		0
v47410		0
v47411		0
v47412		0
v47413		0
v47414		0
v47415		0
v47416		0
v47417		0
v47418		0
v47419		0
v47420		0
v47421		0
v47422		0
v47423	83.97	1
v47424		0
v47425		0
v47426		0
v47427		0
v47428		0
v47429		0
v47430		0
v47431		0
v47432		0
v47433		0
v47434		0
v47435		0
v47436		0
v47437		0
v47438		0
v47439		0
v47440		0
v47441		0
v47442		0
v47443		0
v47444		0
v47445		0
v47446		0
v47447		0
v47448		0
v47449		0
v47450	27.98	1
v47451		0
v47452		0
v47453		0
v47454		0
v47455		0
v47456		0
v47457	26.0	1
v47458		0
v47459	49.06	1
v47460		0
v47461		0
v47462		0
v47463		0
v47464		0
v47465	38.04	1
v47466		0
v47467		0
v47468		0
v47469		0
v47470	52.94	1
v47471		0
v47472		0
v47473		0
v47474		0
v47475		0
v47476		0
v47477		0
v47478		0
v47479		0
v47480		0
v47481		0
v47482		0
v47483		0
v47484		0
v47485		0
v47486		0
v47487		0
v47488		0
v47489		0
v47490		0
v47491		0
v47492		0
v47493	28.02	1
v47494		0
v47495		0
v47496		0
v47497		0
v47498		0
v47499		0
v47500		0
v47501		0
v47502		0
v47503		0
v47504		0
v47505		0
v47506		0
v47507		0
v47508		0
v47509	73.98	1
v47510		0
v47511		0
v47512		0
v47513		0
v47514		0
v47515		0
v47516		0
v47517		0
v47518	6.96	1
v47519	31.06	1
v47520	1.06	1
v47521		0
v47522		0
v47523		0
v47524	50.06	1
v47525		0
v47526	4.02	1
v47527		0
v47528		0
v47529		0
v47530		0
v47531		0
v47532		0
v47533		0
v47534		0
v47535		0
v47536		0
v47537		0
v47538		0
v47539		0
v47540		0
v47541		0
v47542		0
v47543		0
v47544		0
v47545		0
v47546		0
v47547		0
v47548		0
v47549		0
v47550		0
v47551		0
v47552		0
v47553	4.01	1
v47554		0
v47555		0
v47556	106.06	1
v47557		0
v47558		0
v47559	1.04	1
v47560		0
v47561		0
v47562		0
v47563		0
v47564		0
v47565		0
v47566		0
v47567		0
v47568		0
v47569		0
v47570		0
v47571	56.01	1
v47572		0
v47573		0
v47574		0
v47575		0
v47576	11.99	1
v47577		0
v47578		0
v47579		0
v47580		0
v47581		0
v47582		0
v47583		0
v47584		0
v47585	4.06	1
v47586		0
v47587		0
v47588	1.84	1
v47589	63.0	1
v47590		0
v47591		0
v47592		0
v47593		0
v47594	21.96	1
v47595		0
v47596		0
v47597		0
v47598		0
v47599		0
v47600		0
v47601		0
v47602		0
v47603		0
v47604		0
v47605		0
v47606		0
v47607		0
v47608		0
v47609		0
v47610		0
v47611		0
v47612		0
v47613		0
v47614		0
v47615		0
v47616		0
v47617		0
v47618		0
v47619		0
v47620		0
v47621		0
v47622		0
v47623		0
v47624		0
v47625		0
v47626		0
v47627		0
v47628		0
v47629		0
v47630		0
v47631		0
v47632		0
v47633		0
v47634		0
v47635		0
v47636	23.82	1
v47637		0
v47638		0
v47639		0
v47640		0
v47641		0
v47642	6.0	1
v47643		0
v47644		0
v47645		0
v47646		0
v47647		0
v47648		0
v47649		0
v47650		0
v47651	58.03	1
v47652		0
v47653		0
v47654		0
v47655	1.85	1
v47656		0
v47657		0
v47658		0
v47659		0
v47660	33.92	1
v47661	2.08	1
v47662		0
v47663	11.75	1
v47664		0
v47665		0
v47666	16.04	1
v47667	7.2	1
v47668		0
v47669		0
v47670		0
v47671		0
v47672		0
v47673		0
v47674		0
v47675		0
v47676		0
v47677		0
v47678		0
v47679	27.99	1
v47680		0
v47681		0
v47682		0
v47683		0
v47684		0
v47685		0
v47686		0
v47687		0
v47688	48.02	1
v47689		0
v47690		0
v47691		0
v47692		0
v47693		0
v47694		0
v47695		0
v47696		0
v47697		0
v47698		0
v47699		0
v47700		0
v47701		0
v47702		0
v47703		0
v47704		0
v47705		0
v47706		0
v47707		0
v47708		0
v47709		0
v47710	47.79	1
v47711	28.23	1
v47712	0.95	1
v47713		0
v47714		0
v47715		0
v47716		0
v47717		0
v47718		0
v47719		0
v47720		0
v47721		0
v47722		0
v47723		0
v47724		0
v47725	23.68	1
v47726	2.41	1
v47727		0
v47728		0
v47729		0
v47730		0
v47731		0
v47732		0
v47733		0
v47734		0
v47735		0
v47736		0
v47737	24.0	1
v47738		0
v47739		0
v47740		0
v47741		0
v47742		0
v47743		0
v47744		0
v47745		0
v47746		0
v47747		0
v47748	8.82	1
v47749		0
v47750		0
v47751		0
v47752		0
v47753		0
v47754		0
v47755		0
v47756		0
v47757		0
v47758		0
v47759		0
v47760		0
v47761		0
v47762		0
v47763		0
v47764		0
v47765	4.09	1
v47766	6.01	1
v47767		0
v47768		0
v47769		0
v47770		0
v47771		0
v47772		0
v47773	1.05	1
v47774	6.99	1
v47775		0
v47776		0
v47777		0
v47778	1.0	1
v47779		0
v47780		0
v47781		0
v47782		0
v47783		0
v47784	48.96	1
v47785		0
v47786		0
v47787		0
v47788		0
v47789		0
v47790		0
v47791		0
v47792		0
v47793		0
v47794		0
v47795		0
v47796	18.88	1
v47797		0
v47798		0
v47799	42.01	1
v47800		0
v47801		0
v47802		0
v47803		0
v47804		0
v47805		0
v47806		0
v47807	18.85	1
v47808		0
v47809		0
v47810		0
v47811		0
v47812		0
v47813		0
v47814		0
v47815		0
v47816		0
v47817		0
v47818		0
v47819		0
v47820		0
v47821		0
v47822	3.94	1
v47823		0
v47824		0
v47825		0
v47826		0
v47827	14.76	1
v47828		0
v47829		0
v47830	2.58	1
v47831		0
v47832		0
v47833	41.94	1
v47834		0
v47835		0
v47836		0
v47837		0
v47838		0
v47839		0
v47840		0
v47841		0
v47842		0
v47843		0
v47844		0
v47845	4.28	1
v47846		0
v47847		0
v47848		0
v47849		0
v47850		0
v47851		0
v47852		0
v47853		0
v47854	50.02	1
v47855		0
v47856		0
v47857		0
v47858		0
v47859		0
v47860		0
v47861		0
v47862		0
v47863		0
v47864		0
v47865		0
v47866	3.91	1
v47867		0
v47868		0
v47869		0
v47870		0
v47871		0
v47872		0
v47873		0
v47874		0
v47875		0
v47876		0
v47877		0
v47878		0
v47879		0
v47880		0
v47881		0
v47882		0
v47883		0
v47884		0
v47885		0
v47886		0
v47887		0
v47888		0
v47889		0
v47890		0
v47891		0
v47892	1.17	1
v47893		0
v47894	15.94	1
v47895		0
v47896	18.98	1
v47897		0
v47898		0
v47899		0
v47900		0
v47901		0
v47902		0
v47903		0
v47904		0
v47905		0
v47906		0
v47907		0
v47908		0
v47909		0
v47910		0
v47911		0
v47912		0
v47913		0
v47914		0
v47915		0
v47916		0
v47917		0
v47918		0
v47919		0
v47920		0
v47921		0
v47922		0
v47923		0
v47924		0
v47925		0
v47926		0
v47927		0
v47928		0
v47929		0
v47930		0
v47931		0
v47932		0
v47933		0
v47934		0
v47935	2.99	1
v47936		0
v47937		0
v47938		0
v47939		0
v47940		0
v47941		0
v47942		0
v47943	7.97	1
v47944	2.0	1
v47945		0
v47946		0
v47947		0
v47948	28.84	1
v47949		0
v47950	6.04	1
v47951	0.68	1
v47952		0
v47953		0
v47954		0
v47955	20.0	1
v47956		0
v47957		0
v47958		0
v47959		0
v47960		0
v47961		0
v47962		0
v47963		0
v47964		0
v47965		0
v47966		0
v47967		0
v47968		0
v47969		0
v47970		0
v47971		0
v47972	23.12	1
v47973		0
v47974		0
v47975		0
v47976		0
v47977		0
v47978		0
v47979		0
v47980		0
v47981		0
v47982		0
v47983		0
v47984		0
v47985		0
v47986		0
v47987		0
v47988	5.8	1
v47989	24.99	1
v47990		0
v47991	4.89	1
v47992		0
v47993		0
v47994		0
v47995		0
v47996		0
v47997		0
v47998		0
v47999		0
v48000		0
v48001		0
v48002		0
v48003		0
v48004	29.98	1
v48005		0
v48006		0
v48007		0
v48008		0
v48009		0
v48010		0
v48011		0
v48012	2.1	1
v48013		0
v48014		0
v48015		0
v48016	74.14	1
v48017		0
v48018		0
v48019		0
v48020		0
v48021		0
v48022		0
v48023		0
v48024		0
v48025		0
v48026		0
v48027		0
v48028		0
v48029		0
v48030		0
v48031		0
v48032		0
v48033		0
v48034	5.19	1
v48035		0
v48036		0
v48037		0
v48038	17.9	1
v48039		0
v48040		0
v48041		0
v48042		0
v48043		0
v48044		0
v48045		0
v48046		0
v48047	6.04	1
v48048		0
v48049		0
v48050		0
v48051	15.9	1
v48052		0
v48053		0
v48054		0
v48055		0
v48056		0
v48057	41.09	1
v48058		0
v48059		0
v48060		0
v48061		0
v48062		0
v48063		0
v48064		0
v48065	78.09	1
v48066		0
v48067		0
v48068		0
v48069		0
v48070	2.93	1
v48071		0
v48072		0
v48073		0
v48074		0
v48075		0
v48076		0
v48077		0
v48078		0
v48079		0
v48080		0
v48081		0
v48082		0
v48083		0
v48084		0
v48085		0
v48086		0
v48087		0
v48088		0
v48089		0
v48090		0
v48091		0
v48092		0
v48093		0
v48094		0
v48095		0
v48096		0
v48097		0
v48098		0
v48099		0
v48100		0
v48101		0
v48102		0
v48103		0
v48104		0
v48105		0
v48106		0
v48107		0
v48108		0
v48109		0
v48110		0
v48111		0
v48112		0
v48113		0
v48114		0
v48115		0
v48116		0
v48117		0
v48118		0
v48119	44.38	1
v48120		0
v48121		0
v48122		0
v48123		0
v48124		0
v48125		0
v48126		0
v48127		0
v48128		0
v48129		0
v48130		0
v48131		0
v48132		0
v48133		0
v48134		0
v48135		0
v48136		0
v48137		0
v48138		0
v48139		0
v48140		0
v48141		0
v48142		0
v48143		0
v48144	22.87	1
v48145		0
v48146		0
v48147		0
v48148		0
v48149		0
v48150		0
v48151	41.93	1
v48152		0
v48153		0
v48154		0
v48155		0
v48156		0
v48157		0
v48158		0
v48159		0
v48160		0
v48161		0
v48162		0
v48163	77.3	1
v48164		0
v48165		0
v48166		0
v48167		0
v48168		0
v48169	75.77	1
v48170		0
v48171		0
v48172		0
v48173		0
v48174		0
v48175		0
v48176		0
v48177	21.86	1
v48178		0
v48179		0
v48180		0
v48181		0
v48182		0
v48183		0
v48184		0
v48185		0
v48186		0
v48187	2.04	1
v48188		0
v48189		0
v48190		0
v48191		0
v48192		0
v48193		0
v48194		0
v48195		0
v48196		0
v48197		0
v48198		0
v48199		0
v48200	93.69	1
v48201		0
v48202	5.95	1
v48203		0
v48204	16.0	1
v48205		0
v48206		0
v48207		0
v48208		0
v48209		0
v48210		0
v48211		0
v48212		0
v48213		0
v48214	8.06	1
v48215		0
v48216		0
v48217		0
v48218	2.75	1
v48219	0.96	1
v48220		0
v48221		0
v48222		0
v48223	3.96	1
v48224		0
v48225		0
v48226		0
v48227		0
v48228		0
v48229		0
v48230		0
v48231		0
v48232		0
v48233		0
v48234		0
v48235		0
v48236	0.98	1
v48237		0
v48238		0
v48239		0
v48240		0
v48241		0
v48242		0
v48243		0
v48244		0
v48245	0.75	1
v48246		0
v48247	2.03	1
v48248		0
v48249	0.7	1
v48250		0
v48251		0
v48252		0
v48253		0
v48254		0
v48255		0
v48256		0
v48257		0
v48258		0
v48259		0
v48260		0
