visit_id	wifi_id	date	indices
v43699	20192	17451	1884803;1884806;1884807;1884809;1884811;1884814;1884817;1884818;1884820;1884826;1884827;1884840;1884853;1884855;1884862;1884891
v43700	20194	17407	1614061;1614064;1614070;1614077;1614082;1615259;1615263;1615264;1615265;1615266;1615269;1615280;1615282;1615284;1615311;1615319;1615320;1615323;1615325
v43701	20195	17372	1359940;1359963;1359994;1360061;1360064;1360087
v43702	20196	17363	1278069;1278075;1278079
v43703	20200	17418	1675804;1675806;1675818;1675821;1675903;1675920;1675967;1675971;1675972;1676147;1676149;1676161;1676166
v43704	20202	17466	1979429;1979432;1979444;1979451;1979454;1979456
v43705	20204	17461	1952216;1952273;1952279
v43706	20205	17428	1733869;1733875;1733908
v43707	20206	17384	1465711;1465719;1465720;1465753;1465760;1465773;1465783;1465811;1465855;1465872;1465887;1465897;1465929;1465936;1466091;1466097;1466122
v43708	20208	17408	1617946
v43709	20211	17455	1913474;1913494;1913503;1913512;1913555
v43710	20212	17433	1769587;1769590;1769597;1769599;1769600;1769601;1769602;1769603
v43711	20214	17408	1619300
v43712	20216	17460	1944748;1944772;1944850
v43713	20217	17387	1490025;1490027;1490029;1490031;1490033;1490038;1490040
v43714	20218	17435	1777894;1777896;1777897;1777898;1777899;1777903;1777906;1777907;1777910;1777911;1777912;1777913;1777934;1777939;1777953;1777954;1777955
v43715	20223	17362	1275169
v43716	20226	17453	1897971;1898031;1898053;1898130;1898172;1898206;1898230;1898326;1898371
v43717	20228	17372	1357956;1357959
v43718	20231	17382	1446536;1446607
v43719	20232	17379	1419310
v43720	20233	17422	1696223;1696227;1696228;1696231;1696233;1696234;1696252;1696254;1696256;1696274
v43721	20237	17396	1546292
v43722	20240	17464	1970423;1970432;1970433;1970516
v43723	20242	17461	1949621;1949630;1949635
v43724	20244	17411	1636628;1636648;1636675;1636692;1636714;1636733;1636743;1636894;1636953;1636965;1636991;1637017;1637029;1637111
v43725	20246	17392	1524475;1524481;1524484;1524490;1524491;1524495;1524499;1524512;1524515;1524516;1524521;1524522;1524526;1524530;1524532;1524534;1524537;1524546;1524584;1524585
v43726	20248	17372	1362538;1362554;1362555;1362560;1362563;1362593
v43727	20249	17473	2030912;2030925;2030941
v43728	20256	17376	1395139;1395162
v43729	20259	17366	1305570;1305572
v43730	20261	17404	1597815;1597989;1597996
v43731	20266	17413	1650565;1650567
v43732	20267	17389	1501448;1501453;1501512;1501513
v43733	20268	17450	1878101;1878121
v43734	20269	17446	1854671;1854704;1854705;1854726;1854805;1854841;1854846;1854850;1854883;1855656;1855688;1855719;1855724;1855739;1855784;1855817;1855861;1855883;1855899;1855974
v43735	20271	17390	1514055;1514094;1514145;1514150
v43736	20272	17419	1682314;1682325
v43737	20276	17462	1956644;1956687;1956688;1956689;1956695;1956698;1956700;1956710;1956713;1956714;1956717;1956725;1956729;1956731;1956735;1956737;1956746;1956749;1956752;1956753;1956756;1956767;1956768;1956769;1956770;1956780
v43738	20279	17452	1892791;1892817;1892821;1892823
v43739	20281	17459	1931570;1931707
v43740	20283	17444	1845884;1845885;1845906;1845907
v43741	20286	17441	1830073
v43742	20289	17395	1543515
v43743	20291	17466	1980041;1980051;1980062;1980063;1980064;1980073;1980075;1980080;1980084;1980087;1980095;1980098;1980162;1980165;1980167;1980170;1980214;1980243;1980266;1980287;1980359;1980374;1980377;1980378
v43744	20292	17396	1549950;1549976;1549982
v43745	20293	17361	1264752;1264763;1264772;1264892;1265034
v43746	20297	17462	1957705;1957706;1957716;1957719;1957720;1957750
v43747	20300	17364	1293518;1293595;1293609;1293611;1293620
v43748	20302	17389	1506558;1506644;1506685;1506729;1506759
v43749	20308	17366	1310355;1310370
v43750	20309	17377	1404271;1404272;1404284;1404286
v43751	20312	17455	1912313;1912412
v43752	20313	17478	2063033;2063036;2063044;2063045
v43753	20314	17451	1886148;1886150;1886153;1886188;1886235;1886240;1886245;1886248;1886254;1886256;1886257
v43754	20315	17379	1421744;1421764;1421768;1421772;1421789;1421798;1421829;1421845;1421880;1421887;1421891;1421913
v43755	20317	17383	1461361;1461364;1461366;1461372;1461373;1461374;1461382;1461383;1461385;1461394;1461412;1461449;1461475;1461476
v43756	20325	17475	2041259;2041263;2041265;2041272;2041279;2041284
v43757	20326	17412	1642095;1642137;1642138;1642141
v43758	20328	17437	1790741;1790749;1790758;1790759;1790768;1790772;1790797;1790800;1790801
v43759	20330	17368	1328873;1328969;1328973;1328977;1328984;1329004
v43760	20331	17460	1940031
v43761	20332	17411	1637732
v43762	20334	17411	1640119;1640134;1640135
v43763	20335	17470	2010245
v43764	20336	17433	1769429;1769432;1769434;1769435;1769436;1769439;1769446;1769459;1769463;1769466
v43765	20338	17459	1935428;1935485;1935504;1935546;1935613;1935640;1935651;1935669;1935706;1935793;1936005;1936021;1936039;1936062;1936125;1936228;1936249;1936258
v43766	20349	17416	1665787;1665802;1665803;1665893;1665896;1665902;1665903;1665904;1665907;1665908;1665913
v43767	20350	17384	1462382;1462384;1462385;1462386;1462394;1462396;1462398;1462403
v43768	20351	17362	1272088
v43769	20353	17401	1573896;1574455;1574542;1574548;1574563;1574724;1574955;1574958;1575110
v43770	20355	17368	1329045;1329048;1329049;1329050
v43771	20356	17445	1852695;1852705;1852707;1852709;1852722;1852725;1852733;1852734;1852738;1852742;1852744;1852746;1852748;1852750;1852751
v43772	20361	17379	1419467;1419481
v43773	20363	17404	1592196;1592255;1592559;1592640;1594317
v43774	20365	17364	1284838;1284841;1284842;1284844;1284853
v43775	20369	17432	1764782
v43776	20373	17472	2023756
v43777	20374	17468	1997239;1997241;1997244;1997245;1997246;1997247;1997248;1997253
v43778	20381	17362	1267778;1267786;1267826;1267907
v43779	20384	17441	1828948;1828951;1828985;1828990;1828991;1829001
v43780	20386	17363	1278184;1278190;1278208;1278222;1278237
v43781	20393	17399	1564102;1564103;1564106
v43782	20395	17405	1602713;1602714;1602724;1602748;1602777;1602804
v43783	20396	17361	1265633;1265636;1265652
v43784	20401	17402	1582122;1582188
v43785	20402	17362	1274957;1274973;1274990;1274992;1275007;1275021
v43786	20405	17423	1702017;1702352;1702382;1702386;1702389;1702390;1702397;1702398;1702404;1702407;1702410;1702412;1702414
v43787	20409	17387	1486095;1486114;1486121
v43788	20414	17373	1371466
v43789	20420	17410	1630016;1630018;1630020;1630025;1630030;1630067
v43790	20421	17459	1932455;1932469;1932487;1932543;1932604;1932674;1932687;1932735
v43791	20422	17360	1247102;1247111
v43792	20424	17402	1580047;1580050;1580054;1580062;1580088;1580147;1580162;1580165;1580173;1580178;1580194
v43793	20426	17450	1881431
v43794	20429	17402	1578410;1578412;1578438
v43795	20433	17376	1393554
v43796	20434	17445	1849666;1849679;1849692;1849702;1849717;1849743;1849747;1849826;1849828;1849852;1849865;1849876;1849885;1850060;1850079;1850083;1850101;1850105;1850108
v43797	20438	17391	1519898;1519906;1519915;1519917;1519923;1519935
v43798	20440	17475	2047069;2047076;2047093
v43799	20441	17414	1653668;1653673;1653694
v43800	20445	17433	1765954;1766014;1766041;1769255;1769284;1769320;1769362;1769382;1769397
v43801	20450	17407	1612079;1612084;1612100;1612101;1612122;1612123;1612127;1612129;1612133;1612134;1612141;1612143;1612164;1612171;1612178;1612182;1612184;1612190;1612195;1612200;1612201;1612217;1612219;1612222;1612237;1612321;1612323;1612344
v43802	20456	17381	1443391;1443402;1443427;1443440;1443445
v43803	20458	17446	1854731;1854791;1854796;1854832;1854833;1854835;1854848;1854868;1854869;1854876;1854894;1854895;1854899;1854901
v43804	20461	17443	1839613;1839621;1839632;1839663;1839819;1839922;1839968;1840030;1840035
v43805	20464	17365	1301742
v43806	20465	17360	1245906
v43807	20468	17468	1995248;1995256;1995357;1995365;1995401
v43808	20470	17431	1751507;1751513;1751521;1751522;1751523;1751524;1751526;1751528;1751532;1751539;1751540;1751549;1751550;1751552;1751554;1751560;1751561;1751562;1751564;1751565;1751567;1751572;1751587
v43809	20471	17474	2035510;2035512;2035549
v43810	20472	17382	1447284;1447289;1447295;1447310;1447315;1447332;1447363
v43811	20473	17451	1884612;1884618;1884624;1884625;1884630;1884632;1884639;1884669;1884677;1884687
v43812	20474	17476	2051492;2051501;2051502;2051529;2051549;2051659;2051669;2051672
v43813	20477	17438	1797389;1797547
v43814	20478	17378	1416104;1416117;1416130
v43815	20479	17471	2017800;2017805;2017812
v43816	20480	17472	2022227;2022235;2022256
v43817	20483	17370	1344421;1344428
v43818	20484	17383	1456256;1456257;1456305;1456314;1456415;1456433;1456447;1456466;1456487;1456488;1456545
v43819	20490	17452	1890002;1890005
v43820	20491	17422	1694918;1694920;1694925;1694927;1694932;1694934;1694938;1694953;1694958;1694966;1694971;1694974;1694979;1694980;1694987
v43821	20493	17394	1534880
v43822	20496	17432	1762548;1762577;1762659;1762706;1762711;1762737;1762835;1762906
v43823	20501	17369	1337932;1338232;1338256
v43824	20502	17360	1249762;1250271;1250302;1250304;1250386;1250404;1250535
v43825	20504	17461	1950354;1950359;1950364;1950367;1950387;1950388;1950461;1950462;1950473
v43826	20505	17407	1610016;1610033;1610037;1610038;1610050;1610070;1610075;1610091;1610092
v43827	20506	17401	1571637;1571694
v43828	20507	17464	1965371;1965398;1965400;1965416;1965443;1965445;1965449;1965450;1965451;1965452;1965453;1965460;1965462;1965463;1965464
v43829	20510	17473	2029493;2029512;2029549;2029567;2029590
v43830	20512	17432	1760942
v43831	20513	17414	1651290;1651409;1651495;1651585;1651659;1651971;1651993;1652044;1652120;1652152;1652160;1652257
v43832	20516	17367	1313404
v43833	20518	17399	1562356
v43834	20521	17366	1303459;1303464;1303466;1303474;1303484;1303485;1303507;1303555;1303576;1303582;1303584;1303587
v43835	20524	17445	1850170;1850194;1850218;1850375;1850398;1850411;1850458;1850583;1850652;1850685;1850801;1850817;1850902
v43836	20525	17426	1725460;1725473
v43837	20534	17427	1729820
v43838	20537	17469	2003066
v43839	20540	17449	1875325;1875347;1875368
v43840	20541	17369	1332504;1332542;1332549;1332571;1332574;1332591;1332627;1332644;1332646;1332677;1332680
v43841	20542	17403	1588486;1588497;1588498;1588585;1588588;1588612;1588633;1588641
v43842	20544	17439	1810910;1810912;1811258;1811494;1811591
v43843	20545	17400	1569048;1569060;1569072;1569078;1569084
v43844	20549	17396	1550067;1550070;1550073
v43845	20550	17387	1488054;1488080;1488093;1488130;1488155;1488197;1488249;1488282;1488283
v43846	20552	17407	1612877;1612883;1612894
v43847	20554	17389	1507576;1507582;1507584;1507592;1507598;1507600;1507607;1507613;1507619;1507621;1507635;1507640;1507652;1507695;1507717;1507722;1507723;1507729;1507755;1507758;1507774;1507784;1507806
v43848	20556	17425	1713971;1714034;1714062;1714161;1714178;1714229;1714253;1714270;1714298;1714322;1714327;1714397;1714416;1714429
v43849	20558	17377	1404354;1404355;1404356;1404357;1404361;1404366;1404370;1404371;1404380;1404387;1404390;1404393;1404395;1404400;1404403;1404408;1404417;1404419
v43850	20562	17413	1650207;1650220;1650233
v43851	20564	17464	1969071;1969096;1969107;1969142;1969149
v43852	20571	17441	1827846;1827883
v43853	20574	17468	1994897;1994904;1994905;1994909;1994912;1994913;1994914;1994928;1994931;1994936;1994938;1994940;1994957;1994958;1994959;1994990;1996854;1996891;1996913;1996916;1996922;1996930;1996935;1996936;1996940
v43854	20575	17384	1466416
v43855	20577	17363	1276303;1276306;1276317;1276322;1276332;1276339;1276361;1276401;1276406
v43856	20582	17395	1544431;1544437;1544438;1544440;1544455;1544462;1544466
v43857	20583	17439	1806814;1806826;1806839
v43858	20584	17400	1566701;1566708
v43859	20585	17470	2012578;2012581;2012582;2012583;2012600;2012601;2012604;2012606;2012609;2012618
v43860	20586	17442	1835995;1836024;1836027;1836033;1836045;1836047
v43861	20587	17370	1344388;1344451;1344463;1344474;1344483;1344487;1344521;1344608;1344621;1344720;1344731;1344767;1344782;1344817
v43862	20588	17443	1838815
v43863	20592	17405	1598857;1598892;1598910;1598928;1598934;1598942;1598946;1598950;1598972;1598998;1599000;1599002;1599076;1599082
v43864	20593	17451	1886456;1886463;1886478;1886479;1886510;1886516
v43865	20594	17467	1991281;1991382;1991441;1991454
v43866	20595	17433	1769354;1769370
v43867	20596	17454	1903389
v43868	20597	17448	1867847;1867852;1867853;1867857
v43869	20605	17413	1647673
v43870	20607	17411	1638764
v43871	20614	17423	1700774;1700805;1700806;1700807;1700813;1700816;1700818;1700820;1700822;1700825;1700826
v43872	20615	17398	1558819
v43873	20616	17474	2033256;2033283
v43874	20618	17361	1257739
v43875	20619	17413	1648403;1648407;1648410;1648415;1648417;1648427;1648430;1648439;1648440;1648468;1648487;1648496;1648548;1648564;1648567;1648568;1648575;1648578;1648580;1648594;1648597;1648601;1648621;1648622;1648623;1648629
v43876	20621	17408	1619474;1619477;1619480;1619482;1619492;1619499;1619515;1619604;1619610;1619613;1619614;1619615;1619616;1619627;1619630;1619636;1619646;1619647;1619649;1619652
v43877	20624	17443	1838608;1838619;1838622;1838626;1838630;1838631;1838634;1838639;1838642;1838648;1838651;1838658;1838684;1838690;1838700
v43878	20629	17462	1954647;1954654;1954658;1954670;1954674;1954682;1954686;1954687;1954688
v43879	20630	17367	1314610;1314612
v43880	20632	17388	1497200;1497205;1497264
v43881	20633	17367	1313750;1313764;1313767;1313796;1313810;1313819;1313836;1313852;1313874;1313917
v43882	20634	17368	1328568;1328593
v43883	20635	17412	1641203;1641206;1641208;1641244;1641246;1641247;1641249;1641252;1641258;1641287
v43884	20637	17362	1272322;1272343;1272357;1272363;1272370;1272419
v43885	20643	17434	1772705;1772723;1772727
v43886	20646	17452	1893257;1893272;1893341;1893381;1893387;1893428;1893449;1893486;1893489;1893490;1893508;1893540;1893575
v43887	20650	17363	1283036;1283136;1283145;1283158;1283166;1283180;1283197;1283233;1283373
v43888	20651	17443	1839880;1839884;1839889;1840015;1840020;1840033;1840048;1840135;1840198;1840215;1840228;1840238
v43889	20653	17437	1791497;1791500;1791502;1791505;1791507;1791509;1791529;1791537;1791619;1791758;1791777;1791788;1791800
v43890	20656	17368	1328844;1329025
v43891	20657	17426	1725865;1725869;1725873;1725876;1725887;1725891;1725893;1725898;1725909;1725911;1725925;1725984;1726031;1726046;1726047;1726142;1726928;1726936;1726942;1726943;1726945;1726949;1726950;1726951;1726952;1726954;1726955
v43892	20662	17478	2060009;2060010
v43893	20665	17392	1525338
v43894	20666	17453	1901755;1901763;1901764;1901770;1901773;1901775;1901792;1901803
v43895	20669	17440	1818716;1818721;1818737;1818739;1818743
v43896	20670	17462	1954854;1954856;1954859;1954861
v43897	20672	17460	1944441;1944495
v43898	20673	17383	1459598;1459617;1459626;1459676;1459732;1459774;1459905
v43899	20677	17457	1920695;1920706;1920707;1920712;1920715;1920719;1920725;1920727;1920728
v43900	20678	17409	1623317;1623326;1623330;1623331;1623333;1623336;1623340;1623341;1623343;1623344;1623345;1623346;1623352;1623353
v43901	20679	17400	1570562;1570572;1570585;1570586;1570599;1570615
v43902	20683	17432	1761831;1761840;1761873;1761878;1761910;1761965;1762013;1762026
v43903	20684	17383	1454959;1455027;1455031;1455051;1455071;1455096;1455103;1455104;1455107
v43904	20687	17383	1460975
v43905	20690	17447	1863096;1863099;1863100
v43906	20695	17374	1381146;1381193;1381316;1381340;1381367
v43907	20697	17474	2032273;2032283;2032285;2032288;2032300;2032305
v43908	20700	17439	1812516;1812632
v43909	20702	17360	1247427;1247449;1247510
v43910	20704	17474	2038676;2038683;2038735;2038783;2038833
v43911	20705	17467	1990790;1990794;1990795;1990802;1990808;1990810;1990815;1990885;1990899;1990922;1990932;1990986;1990989;1991020;1991031;1991033;1991065;1991081;1991085;1991092;1991104;1991151;1991163;1991253;1991343;1991381;1991396;1991398;1991407;1991409;1991412;1991435
v43912	20706	17414	1654442;1654483;1654497;1654510;1654513;1654532;1654537;1654548;1654574;1654577;1654589
v43913	20711	17441	1828632;1828634;1828637;1828638;1828639;1828641;1828643
v43914	20712	17384	1462240;1462245;1462249;1462250;1462253;1462264;1462273;1462283;1462310;1462316
v43915	20714	17423	1703028;1703037;1703038;1703050;1703065
v43916	20715	17433	1768359;1768379;1768380;1768388;1768392;1768393;1768403;1768409;1768414;1768417
v43917	20716	17446	1857883;1857889;1857900;1857903;1857932;1857958;1857961;1857969;1857979;1857981;1857990;1858001
v43918	20717	17402	1580565;1580606;1580619;1580661
v43919	20718	17432	1757954;1757963;1757964;1757967;1757970;1757971;1758041;1758050;1758053;1758055;1758064;1758103;1758126;1758133;1758139
v43920	20720	17402	1581711;1581714;1581715;1581716;1581720;1581721;1581722;1581724;1581725;1581739;1581744;1581745;1581750;1581751;1581752
v43921	20722	17414	1654565;1654647
v43922	20724	17409	1623710
v43923	20727	17377	1408208;1408234;1408311;1408327
v43924	20729	17422	1696435;1696463;1696494
v43925	20730	17471	2015761;2015772
v43926	20738	17363	1280437
v43927	20739	17452	1894129;1894171;1894173;1894200;1894206;1894216;1894262
v43928	20746	17374	1379998;1380014;1380040
v43929	20748	17455	1908897
v43930	20750	17368	1325284;1325290;1325295;1325305;1325310;1325313;1325314;1325317;1325319
v43931	20752	17446	1859692;1859696;1859697;1859734;1859753;1859757;1859762
v43932	20755	17402	1579393;1579408;1579581;1579819;1579946;1580065;1580073;1580153
v43933	20756	17387	1492586;1492590;1492601;1492603
v43934	20758	17455	1909532;1909533;1909542;1909547;1909549;1909550;1909551;1909554;1909564;1909569;1909571;1909627;1909665
v43935	20766	17443	1838604;1838607
v43936	20767	17471	2015885
v43937	20770	17474	2034467;2034499;2034550;2034551;2034743;2034746;2034749;2034785;2034789
v43938	20771	17435	1776891;1776915;1776922;1776952;1776978;1776993;1777025;1777085;1777125
v43939	20773	17441	1830845;1830846;1830910;1830912;1830942
v43940	20774	17373	1365536;1365569;1365598;1365611
v43941	20775	17386	1478964;1478975;1479015;1479022;1479065
v43942	20778	17457	1921922;1921927;1921928
v43943	20784	17361	1264485;1264487;1264513;1264534;1264547;1264568;1264571;1264616;1264819;1264829;1264847;1264876;1264884;1264891;1264941;1264946;1264968;1264970
v43944	20785	17381	1439510;1439514;1439515;1439526;1439538;1439562;1439579;1439630;1439674;1439709;1439721;1439742;1439814;1439827
v43945	20792	17445	1851501;1851541;1851752;1851811;1851895
v43946	20793	17360	1251832;1251921;1251991
v43947	20794	17374	1375930;1375962;1376033;1376043;1376050;1376052;1376066;1376086
v43948	20800	17438	1799380;1799403;1799516;1799571;1799621;1799706;1799808;1799832;1799900
v43949	20803	17377	1404534
v43950	20804	17453	1897114;1897119;1897189;1897192;1897205
v43951	20805	17411	1639438;1639469;1639481;1639531;1639536;1639576;1639615;1639642
v43952	20806	17417	1669185;1669224;1669231;1669244;1669256;1669265;1669277;1669287;1669290;1669307
v43953	20808	17445	1848844
v43954	20809	17448	1867500;1867520
v43955	20810	17430	1746120;1746144;1746175;1746195;1746215;1746236
v43956	20812	17369	1333290;1333292;1333306;1333315;1333316;1333337
v43957	20814	17375	1388638;1388639;1388649;1388653;1388656
v43958	20815	17427	1730935;1730941;1730944;1730947
v43959	20816	17453	1901303;1901306;1901307;1901311;1901315;1901334;1901336;1901337;1901376;1901382;1901389;1901392;1901395;1901397;1901398;1901400;1901408;1901410;1901414
v43960	20817	17399	1560983;1560986;1560994;1560995;1561048
v43961	20824	17362	1269963;1269965;1269966;1269971;1269979;1271864;1271887;1271895;1271916;1271938;1271948;1271974;1271991;1272027;1272043
v43962	20826	17415	1660061;1660063
v43963	20829	17459	1933988;1934042;1934052
v43964	20832	17363	1281791;1281821;1281822;1281834
v43965	20833	17362	1268279;1268284;1268307;1268371;1268646;1269276;1269326;1269366
v43966	20836	17457	1922075;1922084;1922087;1922089;1922090;1922092;1922152;1922156
v43967	20838	17439	1811671
v43968	20839	17383	1453330;1453334;1453341;1453351;1453352;1453356;1453364;1453376;1453377;1453381;1453395;1453400;1453409;1453412;1453416;1453421;1453422;1453423;1453424;1453426;1453427;1453428;1453437;1453439;1453444;1453450;1453457;1453459;1453471;1453473;1453476;1453478;1453479;1453481;1453483;1453484;1453497
v43969	20844	17473	2031151;2031163;2031168;2031171;2031181
v43970	20846	17382	1445718
v43971	20847	17420	1687622;1687630;1687632;1687633;1687636;1687640;1687641;1687649
v43972	20848	17426	1721878;1721882;1721891;1721897;1721899;1721900;1721908;1721909;1721913;1721914;1721915;1721917;1721918;1721919;1721921;1721924;1721925;1721926;1721927;1721930
v43973	20851	17382	1445823;1445831;1445867;1445892;1445895;1445919;1445954;1445957;1445963;1445968;1445995;1446016;1446021;1446023;1446074;1446120;1446153;1446155;1446166;1446167;1446174;1446198;1446200;1446201;1446207;1446251;1446258
v43974	20854	17403	1589114;1589122;1589136;1589152;1589188;1589196;1589203
v43975	20855	17381	1437949;1438092;1438139
v43976	20866	17454	1907941;1907966
v43977	20868	17417	1668725;1668726;1668728;1668734;1668735;1668770;1668773;1668779;1668782;1668788;1668789;1668808;1668810;1668812;1668813;1668814;1668815;1668817
v43978	20869	17390	1515536
v43979	20870	17362	1272901;1272959;1273029;1273127;1273136;1273265;1273274;1273466;1273507
v43980	20873	17465	1977447;1977458;1977465;1977467;1977468;1977469;1977473
v43981	20874	17432	1764485
v43982	20875	17433	1767045;1767058;1767064;1767071;1767075;1767078;1767083;1767084;1767098;1767102;1767121;1767126
v43983	20876	17386	1483548;1483651;1483682;1483726
v43984	20877	17425	1713614;1713623;1713624;1713625;1713633;1713636;1713642;1713656;1713658;1713665;1713666;1713670;1713672;1713674;1713678;1713694;1713703;1713710;1713711;1713712;1713713;1713719;1713721;1713723;1713724;1713726;1713727;1713732;1713737;1713739;1713774;1713813;1713820;1713821;1713836;1713837;1713851;1713857;1713862;1713863;1713881;1713884;1713928;1713936;1713941;1713949;1713960;1713966;1713968;1713969
v43985	20882	17402	1579471;1579675
v43986	20883	17478	2063530;2063578;2063585;2063593
v43987	20888	17460	1941485;1941491;1941492;1941495;1941503;1941507
v43988	20893	17380	1427167;1427231;1427379;1427412;1427414;1427416;1427488;1427489
v43989	20895	17439	1812309;1812418;1812715;1812753
v43990	20897	17422	1696802;1696885;1696887
v43991	20901	17465	1972747
v43992	20902	17454	1906969;1906973;1906974;1906995;1906997
v43993	20904	17406	1607655;1607672
v43994	20905	17365	1296919;1296927;1296928;1296932;1296951
v43995	20906	17372	1355516;1355522;1355525;1355528;1355529;1355532;1355534;1355542;1355563;1355595;1355607;1355626;1355629
v43996	20907	17429	1741650;1741656;1741658;1741659;1741660
v43997	20910	17446	1859567;1859583;1859599;1859607;1859642;1859665;1859672;1859682;1859733;1859736
v43998	20911	17429	1743828
v43999	20915	17441	1825755;1825781;1825854;1825990
v44000	20918	17390	1512231;1512241;1512273;1512275;1512277;1512318;1512354;1512375;1512414;1512424;1512425;1512445;1512490;1512496;1512534;1512560;1512600
v44001	20920	17456	1916453;1916478;1916481;1916484;1916562
v44002	20922	17446	1861312;1861343;1861347;1861352;1861368
v44003	20923	17392	1526781;1526785;1526786;1526788;1526800;1526803;1526817;1526820;1526822;1526826;1526827;1526836
v44004	20924	17383	1457757;1457762;1457783
v44005	20926	17456	1914522
v44006	20930	17476	2050711;2050848
v44007	20933	17427	1729714
v44008	20934	17421	1689191;1689212;1689326
v44009	20935	17376	1396916;1396919;1396927;1396939;1396945;1396946;1396949;1396955;1396959;1396966;1396967;1396969;1396976;1396979;1396987;1396988;1396998;1396999;1397006;1397021;1397022;1397023;1397025;1397028;1397029;1397031
v44010	20938	17364	1284977;1284996;1284999;1285006;1285009;1285015;1285020;1285024;1285050;1285062;1285086;1285095;1285115;1285139;1285148
v44011	20942	17390	1508391;1508414;1508429;1508472;1508488;1508496;1508500;1508537;1508544
v44012	20943	17372	1359149;1359174
v44013	20949	17372	1358698;1358731;1358742
v44014	20950	17417	1672185;1672264
v44015	20953	17459	1933290
v44016	20959	17476	2050826;2050843;2050847;2050851;2050854;2050856;2050865;2050873;2050887;2050888;2050899
v44017	20960	17444	1842232;1842358;1842366
v44018	20961	17420	1686241;1686292;1686416
v44019	20964	17474	2035915;2035917;2035982
v44020	20965	17398	1558012
v44021	20966	17416	1663384
v44022	20967	17407	1611742;1611747
v44023	20968	17366	1303138;1303226;1303287;1303302;1303303;1303309
v44024	20970	17372	1361729;1361732;1361757;1361771;1361796;1361801;1361818;1361826;1361867;1361908;1361918;1361921;1361927;1361932;1361934;1361937;1361943
v44025	20974	17444	1842559
v44026	20980	17446	1854570;1854587;1854589;1854590;1854591;1854596;1854610;1854614;1854615;1854620;1854675;1854676
v44027	20984	17378	1411201;1411210;1411213;1411227;1411248
v44028	20988	17438	1804909;1804938
v44029	20993	17361	1258450
v44030	20996	17412	1642831;1642836;1642842;1642850;1642854;1642860;1642863;1642864;1642865
v44031	20997	17455	1912400;1912434
v44032	21001	17361	1264723;1264728;1264738;1264758
v44033	21004	17452	1893531
v44034	21008	17421	1688875;1688879;1688933
v44035	21009	17455	1912171;1912183;1912199;1912225
v44036	21013	17369	1339130;1339136;1339150
v44037	21015	17402	1579015
v44038	21018	17364	1285400;1285405
v44039	21019	17433	1768235;1768288;1768294;1768296;1768297;1768301;1768304
v44040	21029	17376	1398273;1398281;1398292;1398307
v44041	21030	17413	1649885;1649889
v44042	21031	17414	1652592;1652594;1652595;1652597;1652603;1652615;1652619;1652620;1652621;1652623;1652626;1652631;1652634;1652636;1652637;1652643;1652646;1652648;1652651;1652658;1652660;1652662;1652663;1652669;1652670;1652678;1652683;1652684;1652686;1652688;1652689;1652715;1652721;1652731;1652742
v44043	21034	17378	1413135;1413141;1413147;1413155;1413266;1413269;1413350;1413393;1413394;1413446;1413463;1413465;1413466;1413469;1413491;1413508;1413544;1413545;1413546;1413547;1413553;1413554;1413567;1413571;1413579;1413583;1413600;1413603;1413610;1413637;1413638;1413640
v44044	21036	17372	1362123;1362132;1362137;1362140;1362142;1362143;1362302
v44045	21037	17451	1885193;1885204;1885208;1885213;1885221;1885259;1885293;1885317;1885334;1885366
v44046	21039	17385	1475835;1475863;1475916
v44047	21043	17425	1717501;1717519;1717521;1717525;1717527;1717552;1717564;1717656;1717690;1717717;1717937;1717941;1717952;1717970;1717979;1717991;1717992
v44048	21045	17466	1980925;1981948
v44049	21050	17371	1352536;1352557;1352576;1352585;1352600;1352644;1352653;1352657;1352664;1352680
v44050	21054	17381	1442396;1442505;1442507;1442590;1442918
v44051	21055	17371	1352637;1352643;1352647;1352655;1352793;1352802;1352806;1352808;1352809;1352813;1352815;1352817;1352818;1352824
v44052	21061	17378	1410941;1410942;1410944;1410953
v44053	21063	17383	1459561;1459565;1459567;1459569;1459576;1459584;1459585;1459595;1459608;1459613;1459624;1459628;1459644;1459665;1459666;1459669;1459682;1459683;1459684;1459688;1459689;1459691;1459694;1459698;1459733
v44054	21064	17429	1741972;1742027;1742052;1742084;1742139;1742145;1742147;1742168;1742170;1742185;1742186
v44055	21066	17369	1336914;1336924;1336952;1336968;1337012;1337013;1337016
v44056	21068	17405	1599393;1599530
v44057	21070	17405	1602295;1602301;1602302;1602303;1602307;1602310;1602311
v44058	21071	17431	1755501;1755509;1755512;1755520;1755522;1755523;1755529;1755531;1755532;1755585;1755606
v44059	21075	17473	2029887;2029889
v44060	21076	17381	1440176;1440184;1440236
v44061	21078	17448	1870787;1870812;1870819;1870820;1870821;1870826;1870827;1870854;1870858;1870859;1870863;1870866;1870905;1870911;1870914
v44062	21079	17409	1623205
v44063	21080	17474	2033653;2033654;2033655;2033658;2033661;2033667;2033676
v44064	21087	17460	1943371;1943383;1943389;1943390;1943421;1943424;1943425;1943429;1943440
v44065	21089	17360	1246833;1246851
v44066	21091	17424	1710918;1710984;1711003;1711024;1711034;1711052
v44067	21093	17441	1828855;1828895;1828980;1828982;1828986
v44068	21095	17405	1603939
v44069	21102	17360	1251705;1251836;1251840
