visit_id	wifi_id	date	indices
v54950	39191	17435	1779302
v54994	39436	17464	1968360;1968390;1968392;1968427;1970320;1970351;1970535
v55017	39513	17444	1844350;1844382
v55022	39539	17430	1748804;1748806;1748814;1748850;1748869;1748895;1748913;1748984;1749036;1749041
v55034	39594	17445	1852762;1852776
v55037	39604	17474	2039966;2039981;2039983;2039995;2039998;2040000;2040003;2040006;2040020;2040023;2040027;2040032;2040042;2040043;2040048;2040054;2040063;2040067;2040072;2040073;2040076;2040082;2040084;2040090;2040096;2040097;2040101;2040102
v55059	39706	17441	1831277;1831296;1831297;1831315;1831319;1831345
v55069	39771	17432	1762569;1762572;1762577;1762578
v55070	39787	17443	1840854;1840859;1840869;1840878;1840917;1840933;1840934;1840938;1840947;1841014;1841018;1841024
v55072	39793	17424	1711798;1711835;1711871;1711930;1711973
v55084	39852	17433	1771826;1771840;1771844;1771865;1771868
v55087	39875	17463	1959708;1959712;1959715;1959725;1959731;1959740;1960169;1960198;1960211;1960218;1960221;1960224;1960227
v55098	39912	17471	2016428;2016459;2016476;2016484;2016491;2016495;2016497
v55099	39940	17460	1941796;1941801;1941808;1941809;1941811;1941818;1941859
v55118	40045	17448	1868471
v55119	40055	17450	1883241;1883266;1883268;1883280;1883283;1883290;1883292
v55129	40115	17453	1897621;1897631;1897633;1897634;1897639
v55144	40245	17443	1842759;1842762;1842764;1842766;1842768
v55148	40260	17454	1905088;1905102;1905107
v55152	40282	17447	1866163;1866264;1866283;1866341
v55174	40427	17452	1896506;1896508
v55177	40437	17469	2002808
v55178	40451	17458	1926899;1926912;1926914;1926917;1926919;1926920;1926923;1926925;1926927;1926939;1926942;1926945;1926946;1926947;1926948;1926949
v55184	40484	17443	1840287;1840321;1840323
v55185	40485	17474	2037338;2037345;2037346;2037360;2037362;2037364;2037424;2037428;2037433;2037435
v55193	40522	17460	1945764;1945778
v55197	40553	17427	1731186;1731238;1731326;1731385
v55199	40559	17475	2047638;2047642;2047646;2047652;2047653;2047659;2047661;2047664;2047674;2047682;2047684;2047685;2047688;2047691;2047707;2047710;2047725;2047733;2047737;2047746;2047748;2047750;2047758;2047760;2047768;2047770;2047775;2047777;2047778
v55226	40735	17436	1787492;1787541;1787572;1787598;1787599;1787622
v55234	40786	17439	1815470;1815513;1815863
v55235	40793	17464	1969807
v55250	40919	17445	1853728;1853748
v55289	41121	17439	1810156;1810161;1810264;1810384;1810612;1810666;1810672;1810681;1810704;1810757;1810770;1810782
v55304	41231	17460	1943025;1943040;1943062;1943096;1943114;1943120;1943150
v55309	41276	17474	2037479
v55310	41281	17439	1811229
v55323	41370	17441	1829556;1829739;1829934
v55329	41394	17423	1705755;1705774;1705794;1705854
v55340	41469	17468	1995646;1995657;1995666;1995667;1995735;1995767
v55341	41485	17445	1851181;1851209;1851211;1851218;1851220
v55350	41539	17462	1954365
v55354	41550	17467	1992968
v55363	41627	17462	1954604;1954611;1954617;1954619;1954622;1954626;1954632;1954634;1954635;1954636;1954640;1954642;1954647;1954649;1954653;1954654;1954657;1954673;1954674;1954683;1954684;1954687;1954701;1954702;1954703;1954704
v55376	41693	17478	2062738;2062797;2062812;2062831
v55388	41762	17460	1939540;1939586;1939642;1940859
v55403	41853	17474	2036708
v55416	41922	17450	1882264;1882266
v55428	41981	17478	2061988;2061990;2061998;2062376;2062388;2062408;2062413;2062478;2062481;2062512;2062543;2062576;2062580
v55430	41993	17432	1765960;1765980
v55438	42049	17467	1988926;1988934;1988959
v55441	42058	17471	2013441;2013451;2013453
v55446	42089	17464	1967165;1967189;1967192
v55447	42095	17435	1781750;1781865;1781876;1781946
v55478	42277	17426	1725593;1725604;1725608;1725611;1725637;1725639;1725642;1725647
v55486	42336	17436	1788285;1788475;1788486;1788498;1788518;1788536;1788552
v55523	42536	17475	2043965;2044005;2044018;2044057;2044100;2044157;2044162;2044211
v55537	42607	17437	1795012;1795041;1795047
v55560	42716	17435	1778269;1778272;1778274;1778306;1778319;1778329;1778377;1778382;1778387;1778393;1778397;1778414;1778421;1778424;1778428;1778429;1778436;1778439;1778447;1778484;1778489;1778492;1778522;1778531;1778540;1778564;1778567;1778585;1778587;1778588;1778589;1778593;1778654;1778655;1778673;1778689;1778690;1778691;1778692;1778693;1778702;1778703;1778704;1778711;1778712;1778748;1778761;1778774;1778796;1778819;1778820;1778856;1778860;1778861;1778868;1778871;1778876
v55572	42769	17476	2048590;2048597;2048599;2048601;2048604;2048606;2048611;2048614;2048615;2048616;2048626;2048635;2048639;2048640;2048649;2048653;2048664;2048670
v55595	42892	17452	1895760
v55602	42964	17455	1914514;1914516
v55603	42970	17464	1969966;1969975;1969978;1969979;1970008;1970014;1970020;1970038
v55609	42997	17436	1789713;1789735
v55621	43056	17478	2060209;2060229;2060230
v55625	43080	17447	1865784;1865792;1865793;1865798;1865801;1865804
v55632	43124	17471	2014080
v55640	43146	17442	1836770;1836775;1836792;1836816;1836822;1836835;1836856
v55651	43207	17464	1965341;1965345;1965348
v55682	43395	17425	1714358;1714377;1714394;1714400
v55689	43430	17448	1871983;1871985;1871992;1872001;1872003
v55703	43528	17462	1954991;1955029;1955030;1955085;1955089;1955093;1955133;1955136;1955144;1955156
v55718	43588	17438	1797523;1797526;1797530;1797531;1797532;1797533;1797538;1797552;1797563;1797585;1797592
v55730	43661	17426	1727312;1727330
v55732	43698	17456	1918837;1918865;1918870
v55739	43753	17461	1950492;1950536;1950550;1950593;1950606;1950637;1950679;1950685;1950692;1950735;1950765;1950766;1950800;1950812;1950816;1950830;1950833;1950834;1950914
v55748	43789	17427	1733376;1733378
v55750	43801	17436	1789038;1789051;1789066;1789079;1789098;1789114;1789133;1789144;1789180;1789205;1789249;1789256;1789267;1789268;1789270;1789293;1789298
v55753	43812	17478	2062198;2062223
v55754	43813	17447	1867306;1867315;1867317;1867318;1867319;1867323;1867327
v55766	43876	17455	1911633;1911703;1911708;1911709;1911713;1911716;1911733;1911740;1911798;1911832;1911908;1911916;1911931;1911933;1911945;1911957;1911989;1912016;1912019;1912021;1912031;1912043;1912044;1912046;1912061;1912062;1912068;1912069;1912070;1912071;1912078;1912109;1912209;1912212;1912278;1912280;1912287;1912290;1912293
v55788	43984	17432	1761782;1761799;1761821;1761844
v55790	43986	17439	1814438;1814446;1814476;1814478
v55798	44058	17471	2016834;2016842;2017007;2017054;2017103;2017131
v55799	44059	17455	1911420;1911428;1911454;1911465;1911470;1911473;1911475
v55816	44198	17472	2019963;2019985
v55847	44327	17443	1839199;1839230;1839275;1839315
v55849	44331	17457	1922982;1922984;1922986
v55851	44337	17468	1996605;1996634;1996656;1996661;1996862;1996978;1996994;1997038;1997040;1997042;1997047
v55865	44405	17446	1857602;1857619;1857622;1857627;1857628;1857653;1857681;1857683;1857685;1857697;1857701;1857731;1857746;1857758
v55872	44441	17425	1715657;1715679;1715692
v55877	44459	17460	1942684;1942701;1942711;1942713;1942744;1942748;1942757;1942832;1942856;1942881
v55891	44548	17448	1870133;1870153;1870161;1870167
v55895	44558	17475	2045558;2045740;2045751;2045753;2045814
v55912	44639	17458	1930446;1930463
v55916	44664	17424	1710123;1710146;1710153;1710160
v55924	44714	17437	1791112;1791128
v55958	44919	17465	1976645;1976653;1976660;1976663;1976676;1976681;1976690;1976691
v55962	44938	17432	1759957;1759987;1760000;1760013;1760046
v55965	44948	17443	1839622;1839625;1839627;1839638;1839640;1839641;1839652;1839670;1839672;1839674
v55982	45051	17450	1884194;1884211;1884244;1884262;1884276;1884284;1884290
v55984	45058	17453	1900124;1900249
v56009	45154	17474	2032745;2032756;2032763;2032769;2032782;2032788;2032799;2032801;2032821;2032822;2032823
v56019	45229	17428	1737751;1737765;1737818;1737828;1737834
v56021	45235	17473	2031870
v56028	45278	17461	1953450;1953453;1953454;1953463;1953466;1953467;1953471;1953478;1953479;1953494;1953497
v56047	45354	17463	1963898
v56063	45439	17458	1926176;1926181
v56066	45453	17444	1845190;1845207
v56071	45469	17445	1854916;1854926;1855009
v56073	45482	17447	1865019
v56076	45505	17423	1702187;1702192;1702205;1702207;1702216;1702225;1702226;1702236;1702237;1702238;1702241;1702242;1702243;1702247;1702250;1702251;1702252;1702253;1702254
v56082	45542	17432	1759965;1759973;1760010
v56088	45582	17450	1880850;1880853;1880875;1880887;1880890;1880895;1880898;1880901;1880902;1880903;1880908;1880910;1880911;1880912;1880918;1880936
v56091	45603	17442	1834712;1834726;1834788;1834792;1834800
v56097	45634	17469	2005340;2005344;2005359;2005366
v56110	45709	17422	1698832;1698860;1698862;1699010;1699017
v56114	45739	17466	1980788;1980801;1980817;1980840;1980850;1980874
v56145	45980	17452	1896168;1896193;1896201;1896218
v56186	46301	17473	2030036;2030045
v56189	46314	17455	1913785;1913859;1913988;1914120;1914128
v56203	46365	17428	1736149
v56214	46419	17439	1808387
v56239	46557	17426	1726719
v56251	46613	17474	2040196;2040201;2040203;2040215;2040220
v56290	46899	17453	1903059;1903068;1903119;1903198;1903276;1903299;1903345;1903352;1903403;1903551
v56302	46958	17442	1836784;1836794;1836829;1836836;1836843;1836844
v56308	46996	17466	1984705;1984707;1984713;1984724
v56334	47131	17460	1944594;1944597;1944599;1944602;1944603;1944604;1944605;1944610;1944619;1944630;1944670;1944692;1944701
v56358	47283	17446	1859147;1859242
v56359	47300	17447	1866654;1866659;1866667;1866670;1866683;1866801;1866812;1866818;1866868
v56362	47305	17453	1898154;1898195;1898405
v56367	47329	17474	2034748
v56371	47356	17427	1734217;1734218;1734222
v56373	47363	17446	1861230;1861238
v56394	47533	17447	1865504
v56396	47537	17426	1725337;1725507;1725512;1725523;1725524;1725527;1725534;1725535;1725538
v56399	47553	17432	1765302;1765318;1765341;1765354;1765385;1765391;1765397;1765414;1765416;1765426;1765431;1765435;1765439;1765472;1765481;1765525;1765527;1765532;1765547;1765561;1765590;1765679;1765700;1765710;1765711;1765723;1765729;1765746;1765778;1765783;1765829;1765850;1765899;1765913;1765918;1765922;1765925;1765965;1765990;1765993;1765998;1766037
v56408	47628	17455	1914662
v56409	47629	17458	1927524;1927525;1927527
v56424	47692	17461	1952049;1952058;1952075;1952088;1952095
v56433	47759	17451	1885212;1885242
v56435	47767	17428	1736315;1736318;1736320;1736323;1736324;1736325
v56459	47903	17441	1827391;1827452;1827498;1827658
v56461	47910	17438	1801278;1801286;1801289;1801311;1801467;1801509;1801589;1801598;1801697;1801699
v56482	48041	17465	1974609;1974610;1974612;1974614;1974615;1974616;1974617;1974621
v56485	48053	17438	1803007;1803015;1803059;1803066;1803087;1803147;1803197
v56492	48091	17467	1992984
v56493	48092	17440	1821763;1821801;1821804;1821805;1821806;1821808;1821826;1821827
v56501	48151	17438	1803302
v56507	48175	17437	1793085;1793098;1793149
v56514	48245	17469	2002662;2002668;2002731;2002783
v56515	48258	17468	1999548
v56516	48262	17446	1859569;1859576;1859579
v56521	48287	17447	1867923;1867937
v56537	48375	17448	1872904
v56541	48389	17433	1770281;1770300
v56569	48513	17473	2026197;2026201;2026208;2026224;2026228;2026230;2026231;2026237
v56573	48544	17450	1880663
v56575	48548	17451	1886438;1886448;1886452;1886472
v56578	48554	17467	1990676;1990685
v56589	48609	17449	1875837;1875842;1875856;1875870;1875880;1875890;1876010;1876017;1876021
v56594	48638	17433	1770742;1770745
v56600	48693	17441	1829848;1829880;1829887;1829889;1829936;1829952;1830020;1830089
v56619	48822	17439	1814467
v56622	48845	17451	1886313;1886323;1886325
v56637	48922	17473	2031151;2031152;2031153;2031154;2031162;2031164;2031166;2031167;2031168;2031172;2031174;2031176;2031193;2031196;2031198;2031200;2031224;2031229;2031234;2031267;2031309;2031317;2031338;2031345;2031346;2031352;2031354;2031359;2031362;2031363;2031372;2031377;2031380
v56655	49004	17441	1827120;1827144;1827166
v56666	49087	17456	1916018;1916031;1916045;1916054;1916063;1916079;1916081
v56671	49115	17466	1978523;1978526;1978534;1978543;1978546;1978557;1978559
v56684	49231	17466	1983342;1983351;1983360;1983362;1983370;1983372;1983373;1983374;1983383;1983388;1983390;1983395;1983411;1983413
v56690	49264	17430	1749850;1749950
v56729	49458	17439	1811698;1811702;1811707;1811730;1811783;1811793;1811823;1811833;1811840;1811872;1811876;1811886;1811887;1811890;1811898;1811901;1811912;1811932;1811934;1811939;1811966;1811975
v56738	49547	17421	1691883;1691896;1691923;1691942;1691947;1692071;1692102
v56746	49593	17458	1928750;1928768;1928771;1928790;1928802;1928804;1928807
v56752	49632	17425	1715239;1715264;1715301;1715305;1715330;1715341;1715366;1715372;1715428;1715438;1715459;1715479;1715481;1715491;1715592;1715596;1715597
v56753	49634	17467	1992094;1992127;1992134;1992146;1992153;1992166;1992181
v56754	49635	17433	1769540
v56776	49787	17442	1834235
v56777	49788	17430	1746290;1746296;1746331
v56784	49830	17473	2029600;2029673;2029679;2029695
v56786	49834	17427	1732070;1732091;1732093;1732105;1732116;1732125;1732128;1732157
v56789	49884	17422	1697172;1697187;1697199;1697201;1697202;1697210;1697211;1697216
v56799	49938	17445	1855597;1855604;1855605;1855607;1855619;1855631;1855639;1855659;1855665;1855690;1855712;1855731;1855732;1855735;1855752
v56809	49986	17439	1812701;1812758;1812783;1812787;1812795;1812799;1812809;1812817;1812841
