visit_id	wifi_id	date	indices
v43109	24801	17434	1647215;1647218;1647250;1647260;1647268;1647292;1647346;1647355;1647361;1647373;1647379
v43114	24807	17237	557787;557789;557816;557828;557829;557833;557866;557884;557917
v43142	24849	17241	585167;585169;585170;585171;585172
v43151	24862	17251	649420;649448
v43153	24867	17361	1246160
v43176	24907	17244	606306
v43181	24917	17235	543530;546368;546422;546473
v43208	24947	17365	1267309
v43219	24966	17310	959691;959704;959734;959735;959736;959768;959770
v43221	24968	17443	1684801;1684915;1684934
v43228	24987	17370	1294336;1294337;1294339;1294342;1294348;1294349;1294361;1294362;1294365
v43248	25018	17411	1510645;1510652;1510688;1510734;1510749;1510764;1510766;1510793;1510814;1510825;1510844;1510867;1510890;1510893;1510899;1510900;1510906;1510955;1510986;1511031
v43254	25027	17369	1287243;1287245;1287285;1287318;1287321
v43263	25039	17239	577332;577338;577356;577389;577399;577407
v43266	25042	17363	1261567;1261578;1261587;1261589;1261590;1261592;1261593
v43283	25069	17318	1006161;1008821;1008835;1008843;1008892;1008913;1008928;1008935;1008936;1009041
v43300	25094	17403	1462558;1462564
v43307	25102	17315	988024
v43325	25137	17338	1126841;1126873;1126894;1126905;1126908;1126934;1126944;1126999;1127005;1127019;1127023;1127026;1127038;1127047
v43328	25141	17389	1383905;1383913;1383915;1383941;1383947
v43333	25147	17229	495092;495100;495241
v43353	25179	17322	1034485;1034488;1034539
v43354	25180	17403	1462534
v43355	25181	17451	1720083;1720084;1720089;1720091;1720127;1720147
v43372	25212	17263	713093
v43373	25213	17252	653782;653787
v43383	25230	17247	625161
v43395	25251	17419	1555197;1555200;1555202;1555913;1555918;1555924;1555941;1555945;1555957;1555978;1556142;1556157;1556221
v43408	25271	17347	1175939;1175958;1175963;1176031;1176038;1176042;1176052
v43409	25272	17261	704499;704525;704563;704570
v43414	25279	17292	872780;872781;872784;872787
v43431	25304	17468	1739143;1739144;1739154;1739159;1739161;1739162
v43443	25319	17440	1670191;1670193;1670218;1670219;1670220;1670351
v43456	25338	17382	1351877;1351880;1351884;1351909;1351941;1351948;1351949;1351950;1351959;1351976
v43458	25341	17230	501021;501071;501102;501103
v43473	25363	17427	1600321;1600327;1600339;1600343;1600347;1600349;1600350;1600361
v43474	25365	17302	920632;920693;920714;920723;920757;920762;920822;920844;920903;920923;920962;920992;921015;921021;921026;921158;921165;921166;921222;921305;921306;921312;921318;921342
v43480	25372	17334	1103287;1103289;1103290;1103291;1103298;1103301;1103302;1103303;1103310;1103312;1103333;1103341;1103359;1103369
v43483	25375	17351	1195257;1195265;1195293;1195324;1195326
v43492	25390	17228	485920;485922;485923;485929;485941;485949;485952;485967
v43498	25398	17280	812938;812960;813011
v43502	25404	17445	1699649;1699654;1699661;1699663;1699673;1699686;1699698;1699700
v43505	25411	17235	543815;543819;543820;543821;543822
v43506	25412	17274	775273;775281
v43508	25414	17338	1123414;1123415;1123544;1123584;1123637
v43513	25425	17376	1323264;1323347;1323371;1323375;1323444;1323570;1323728;1323805
v43521	25440	17273	770155;770195;770233;770241;770242;770243;770244;770247;770249;770250;770251;770259;770276;770312;770317;770318;770320;770321;770333;770355;770366;770369;770384;770385;770386;770467;770494;770498;770500;770503
v43526	25448	17259	691641;691643;691649;692367;692429;692536;693313
v43534	25461	17419	1555660;1555665;1555684;1555692;1555699
v43550	25491	17343	1154325;1154334;1154340;1154343;1154344;1154349;1154352
v43562	25508	17377	1328407;1328408;1328421;1328431;1328441;1328454;1328457;1328501;1328571;1328586;1328592;1328594;1328704;1328712;1328800;1328806
v43563	25509	17297	896246
v43584	25539	17313	977357;977359;977361
v43602	25569	17257	680166;680167;680168;680180
v43605	25572	17398	1434408;1434434
v43613	25583	17358	1230901;1231168;1231200;1231223;1231417;1231428;1231446;1231478;1231530;1231535
v43623	25601	17407	1482394;1482395;1482408;1482414;1482418;1482452;1482521;1482533;1486500;1486562
v43634	25620	17233	531857;531858;531861;531939;531998;532029;532030
v43649	25642	17267	735689;735721
v43650	25643	17433	1636816;1636817;1636818;1636831;1636832;1636847;1636849
v43659	25658	17433	1638710;1638736;1638748;1638784;1638799;1638828;1638831;1638846
v43679	25694	17242	596007;596008;596012;596027;596033;596053
v43680	25695	17303	926942;926969;926993;927017;927018;927019
v43686	25703	17235	546632;546641;546642;546755;546759;546820;546836;546853;546865;546877;546878;546906;546909;546959;547003;547015;547131;547132;547134;547179;547216;547263;547271;547283
v43725	25767	17274	774967;774984;775011;775027;775078;775087;775099;775102;775164;775165;775168;775213;775224;775225;775240;775282;775325
v43745	25800	17249	632954;632955;632959;632977;632991;632992;633005;633047;633054;633055;633064;633081;633126;633127;633129
v43747	25802	17281	816424;816486;816572
v43750	25805	17241	586851;586854;586855;586857;586860;586861;586863;586864;586865
v43768	25833	17405	1473890;1474127
v43775	25842	17263	713810;713811;713815;713849;713893;713905;713945;713949;714012
v43787	25864	17255	671090;671106;671129;671140;671158;671159;671162;671240;671252;671324;671348
v43824	25932	17251	644914
v43841	25959	17354	1209371;1209390;1209415;1209440;1209461;1209474;1209584
v43842	25960	17277	791411;791433;791438;791448;791459;791469
v43858	25981	17350	1190071
v43869	26000	17396	1418898
v43882	26024	17238	564654;564660;564674;564675
v43898	26047	17423	1579293;1579295;1579300;1579302;1579309;1579311;1579312;1579316;1579341;1579346;1579374;1579396
v43911	26066	17274	777255;777424;777604
v43916	26074	17240	579689;579848;579937;579970
v43994	26213	17237	560669;560692;560696
v44012	26240	17467	1737911;1737912;1737914;1737915;1737929;1737945;1737946;1737948;1737958;1737988
v44021	26252	17427	1601087;1601105;1601115;1601147;1601176;1601202
v44024	26257	17334	1102804;1102806;1102810;1102812;1102820;1102821;1102841;1102847;1102848
v44028	26266	17348	1179456;1179458;1179465
v44042	26286	17314	983870;983999;984340
v44051	26299	17357	1229006;1229015;1229021;1229022;1229058;1229095;1229097
v44060	26309	17403	1464041;1464042;1464053;1464077;1464082;1464103;1464108;1464160;1464172;1464189;1464229;1464248;1464264;1464331;1464336;1464353;1464375
v44070	26324	17370	1293267;1293283;1293288;1293289
v44101	26373	17254	660601;660602;660604;660650;660694;660695;660707
v44106	26381	17447	1709414;1709434;1709470;1709474;1709494
v44114	26396	17373	1306844;1306888;1306895;1306934
v44118	26401	17389	1381677;1381695;1381696;1381757;1381777
v44135	26432	17278	798140;798154;798160;798163;798207;798223
v44146	26447	17327	1065159;1065165;1065168;1065169;1065176;1065183
v44148	26450	17302	918690;918692
v44156	26470	17265	728428;728436;728441;728443;728477;728497;728544;728550;728612;728614
v44157	26471	17235	545578;545588;545593;545709;545802;546023
v44173	26497	17251	647221;647246;647275;647373;647412;647441;647449;647460;647471;647489;647519;647535;647557
v44205	26547	17309	955240;955241;955251;955318;955319;955343
v44213	26558	17323	1036202;1036204;1036205;1036208;1036223;1036255;1036317;1036335;1036509;1036511;1036516;1036526;1036531;1036534;1036565
v44232	26585	17301	914982;915150;915177;915289;915338;915374;915442
v44236	26590	17274	773602;773612;773617;773618;773621;773634;773647;773650;773661;773671
v44262	26642	17444	1689453;1689454
v44275	26665	17355	1215983;1215985;1216029;1216102;1216107;1216120;1216272;1216275;1216282
v44283	26675	17434	1645025;1645045;1645056;1645073
v44284	26676	17362	1253244;1253256;1253261;1253263;1253270;1253281;1253302;1253303;1253312;1253319;1253320;1253322;1253324;1253326;1253332;1253334;1253378;1253425;1253520;1253524;1253553
v44291	26687	17447	1709007;1709009;1709010;1709012;1709013;1709014;1709017;1709018;1709026;1709028;1709030;1709035;1709044
v44296	26693	17445	1699942;1699948;1699952;1699963;1699980;1699982;1699983;1699985
v44299	26697	17370	1294622
v44311	26717	17449	1715702;1715703;1715715;1715751;1715753;1715754;1715770;1715771
v44316	26723	17288	853900;853901;853903;853904;853906;853907
v44320	26729	17384	1362132
v44325	26738	17308	949447;949452;949454;949458;949462;949466;949507
v44337	26758	17332	1089756;1089780;1089852;1089866
v44345	26770	17394	1408822
v44355	26783	17231	509828;509890;510003;510196;510216;510340
v44363	26794	17239	576806;576811;576820;576835;576859;576869;576918;576920;576949
v44376	26817	17297	894149;894150;894151;894153;894154;894155;894161;894766;894813;894889;894895
v44393	26842	17460	1729784;1729785;1729786;1729787;1729788;1729790;1729797;1729801;1729803;1729809;1729813
v44401	26855	17237	556214;556240;556248;556249;556250;556251;556303;556304;556530;556551;556568;556570
v44406	26866	17252	652315;652316;652317;652318;652319
v44410	26870	17322	1029894;1029900;1029902;1029903;1029909;1029912;1029940;1029942
v44420	26884	17234	534933
v44422	26887	17375	1316247;1316252;1316254;1316258;1316259;1316260;1316264;1316266;1316319;1316335
v44425	26893	17326	1058108;1058115;1058116
v44451	26924	17243	601773;601931
v44475	26964	17273	769579;770531;770565;770566;770571
v44476	26967	17299	902845;902848;902849;902855;902856;902857;902859;902860;902861;902862;902863;902864;902865
v44488	26988	17388	1377188;1377194;1377195;1377196;1377198;1377200;1377206
v44489	26989	17424	1585348;1585371;1585378;1585418;1585431;1585440;1585468;1585472
v44494	27000	17415	1534840
v44496	27006	17262	710525;710563;710564;710568;710577;710589;710608;710611;710624;710647
v44498	27009	17243	603237;603240;603243;603246;603298;603316;603317;603319;603335;603347;603349;603361;603379
v44503	27017	17418	1549090;1549095;1549119;1549120
v44512	27035	17231	508690;508713;508715;508724
v44518	27044	17344	1156713;1156715;1156717;1156718;1156731;1156740;1156741;1156742;1156745;1156752;1156780;1156783;1156784;1156788;1156836;1156939;1156957;1156960;1156961;1156962;1156964;1157083;1157084;1157469;1157473;1157479;1157552;1157553;1157555;1157563;1157571;1157572
v44522	27051	17436	1654602;1654610
v44529	27063	17267	738664;738666;738667
v44540	27078	17363	1259801;1259812;1259818;1259829
v44548	27095	17247	624646;624664;624670;624671;624673;624677;624686;624691;624732
v44551	27099	17371	1296126
v44558	27111	17378	1332793;1332833;1332841;1332860;1333110;1333125;1333147
v44560	27116	17271	759977;759983;760020
v44563	27120	17390	1389128;1389131;1389132;1389137;1389139;1389140;1389143;1389144;1389146;1389147
v44569	27128	17409	1495304;1495308;1495415;1495518;1495530;1495543;1495635;1495640;1495696;1495743;1495795;1495873;1495988;1496051;1496123
v44572	27131	17469	1740585;1740586;1740587;1740593;1740594;1740596;1740597;1740598;1740599
v44587	27155	17443	1687546;1687559;1687562;1687563;1687581;1687582;1687634;1687705;1687724
v44589	27157	17425	1590081;1590083
v44599	27175	17362	1251281;1251283;1251288;1251307;1251347;1251348;1251417
v44608	27186	17240	582547;582557;582567;582588;582613;582614;582615;582647;582655;582659;582744
v44614	27193	17320	1018723
v44640	27234	17278	800786;800788;800922
v44647	27245	17306	939896;939981;940011;940028;940029
v44651	27251	17308	949265;949268;949269;949271
v44654	27254	17242	594308;594321;594340;594437;594447;594474;594501;594543;594568;594655;594698;594699
v44692	27303	17273	770160;770164;770174;770199;770204;770205;770209;770210
v44703	27322	17319	1011024;1011035
v44712	27336	17314	984664;984692;984767;984795;984801;984822;984879;984887;984937;984995;985121;985146;985149;985212
v44721	27356	17415	1533542;1533544;1533598;1533616
v44724	27363	17241	590828;590833;590834;590841;590851
v44729	27369	17292	876877;877134;877465
v44730	27370	17263	717201;717203;717269;717272;717275;717304;717308
v44736	27377	17410	1500420;1500421;1500482;1500492;1500499
v44737	27378	17314	983113;983114;983120;983149;983151;983158;983162;983167
v44759	27414	17424	1584001;1584767;1584768;1584769;1584770;1584786;1584799;1584816;1584817;1584857;1584860;1584864;1584865;1584868;1584873;1584920;1584922;1584923;1584930;1584967;1584978;1585007;1585021;1585058;1585060;1585061
v44784	27451	17441	1677550;1677619;1677642;1677806;1677813
v44790	27461	17407	1486381;1486433;1486491;1486495;1486561;1486566;1486600;1486613;1486831;1486853
v44791	27462	17234	539107;539108;539113;539114;539123;539292;539371;539393;539426;539441
v44826	27518	17435	1650559;1650563;1650570;1650645;1650667
v44827	27519	17420	1561566;1561568;1561569;1561577;1561588;1561631;1561639;1561641;1561642;1561643;1561644;1561648;1561659;1561662;1561663;1561664;1561665;1561666;1561694;1561741;1561742;1561768;1561778;1561779;1561782;1561783;1561791;1561813;1561815;1561816;1561837;1561839;1561841;1561848;1561862;1561863;1561870;1561875
v44868	27582	17298	901629;901631;901632;901634;901636;901637;901639;901640;901642;901651;901655;901662
v44880	27597	17308	949794;949810;949915;950965;950986;951041;951056;951141;951172
v44902	27630	17251	649194;649199;649214;649302
v44904	27632	17355	1219741;1219761;1219804;1219868;1220189;1220246;1220257;1220275;1220294
v44905	27634	17327	1063363;1063370;1063381;1063391;1063407;1063418;1063421;1063445
v44918	27652	17411	1511217;1511289
v44929	27672	17401	1448441;1448448;1448463;1448510;1448538;1448623
v44948	27700	17362	1252872;1252927;1252941;1253045;1253106;1253114;1253117
v44959	27713	17241	590784;590786;590787;590788;590789;590796;590808;590809;590811;590812;590877;590878
v44985	27751	17342	1146333;1146341;1146342;1146377;1146399;1146423;1146570;1146571;1146592;1146598;1146647;1146650;1146651;1146693;1146717
v45010	27799	17236	550737
v45016	27806	17267	740446;740468;740469;740472
v45035	27840	17319	1012186;1012198;1012206;1012222;1012228;1012229;1012238;1012303;1012332;1012348;1012356;1012403
v45037	27842	17391	1391903;1391937
v45056	27872	17259	691423;691454
v45066	27886	17311	963464;963473
v45070	27891	17364	1264860;1264871;1264874;1264889
v45075	27898	17308	950086;950134
v45091	27920	17390	1389091;1389116;1389165;1389386;1389387;1389389;1389399;1389400;1389401;1389402;1389452;1389458;1389464;1389468;1389507;1389532
v45110	27953	17333	1099308;1099323;1099330;1099378;1099383;1099405;1099480;1099482;1099483;1099536;1099554;1099572;1099611;1099612;1099652;1099653
v45119	27967	17272	764756;764760
v45120	27969	17230	503890;504512;504513;504641
v45143	28010	17246	616989;616990;617040;617041;617043;617049;617050;617064;617081;617091
v45196	28090	17278	798150;798151;798155;798165;798169;798359;798360;798367
v45203	28108	17388	1377807;1377897;1377913;1377945;1377955;1377993;1378019;1378108;1378122
v45207	28113	17247	622447;622667;624808
v45223	28142	17324	1041785
v45238	28170	17228	482385
v45245	28184	17255	670900;670901;670929;670932;670934;670935;670972;670988;670992;671012;671013;671014;671015;671125
v45286	28250	17279	804879;804889;804901;804985;805003;805008;805042;805066;805088;805093;805097;805343;805400;805427;805450;805451;805482
v45290	28257	17268	741408;741409;741412;741428
v45296	28267	17337	1121143;1121258
v45299	28281	17257	682786;682793;682794;682800;682806;682807;682809;682921;682922
v45310	28295	17390	1386431;1386432;1386433;1386437;1386441;1386446;1386447;1386448;1386453;1386502;1386518;1386528;1386566;1386568;1386579;1386584
v45356	28367	17263	715013;715014;715015;715016;715024;715027;715038;715039;715046
v45368	28383	17315	989252;989255;989273;989278;989281;989290;989309;989328;989333;989342;989353;989358;989361;989382;989400;989402;989416;989429
v45372	28388	17442	1682486;1682488;1682493;1682495;1682498;1682505
v45384	28404	17379	1338122;1338264;1338341;1338514;1338554
v45386	28406	17383	1356190;1356194
v45388	28409	17406	1479072;1479078;1479079;1479082;1479083;1479089;1479107;1479108
v45389	28410	17240	582412;582413;582575;583845
v45392	28415	17278	800143;800364
v45403	28436	17393	1405278;1405284;1405293;1405303;1405309;1405342;1405371;1405433;1405454;1405455;1405506
v45426	28480	17315	987492;987502;987504
v45427	28481	17352	1202693
v45438	28496	17276	784381;784393;784398;784407;784413
v45452	28523	17251	648474;648475;648510;648529
v45456	28528	17232	519750;519752;519755;519760;519765;519766;519774;519778;519791;519803;519937;520018
v45457	28530	17343	1151387;1151411;1151417;1151423;1151447;1151477;1151481;1151483
v45460	28534	17247	624070;624113;624146;624147;624227;624228;624250;624251;624261;624290;624304;624446;624447;624448;624488
v45497	28591	17240	583917
v45503	28601	17341	1139833;1139848;1139849;1139912;1139936;1139937;1139939
v45505	28603	17233	530246;530303
v45506	28604	17434	1644005;1644033;1644035;1644053;1644059
v45513	28616	17251	646799;646811;646984
v45521	28626	17307	944443;944445
v45536	28654	17412	1513854
v45545	28670	17262	708010;708011
v45555	28689	17259	692449;692472;692480;692483;692497;692499;692500;692521;692564;692626;692679;692724;692730
v45569	28708	17235	541575;541681;541707;541746;541752;541753
v45572	28714	17265	729480;729483;729487;729489
v45577	28722	17230	499687;499688;499733;499734;499819;499820;499837;499862;499880;499925
v45582	28729	17391	1393991;1394063;1394098
v45586	28735	17315	992270
v45589	28740	17300	910497;910665;910698
v45593	28745	17233	531705;531707;531714;531716;531728;531734;531778;531782;531784;531787;531790;531815;531837;531850;531851;531854;531867;531869;531892;531917
v45623	28800	17287	847350;847382
v45629	28809	17265	730436;730496
v45630	28810	17284	828295;828296;828297;828302;828305;828307;828308;828320;828330;828334;828341
v45638	28826	17273	770127;770150;770197;770198;770212;770239
v45655	28852	17342	1147623;1147631;1147696;1147827;1147869;1147876;1147890;1147916;1147917;1147918;1148003;1148100;1148157;1148198;1148199;1148250;1148256;1148273;1148312;1148329
v45656	28853	17293	881675;881677;881695;881712;881718;881726;881727;881847;881848;881849;881852;881892
v45674	28878	17300	910137;910177;910187
v45682	28891	17333	1095682;1095684;1095711;1095712;1095737;1095807;1095818;1095823;1095827;1095869;1095928
v45687	28900	17251	648907;648908;648912;648913;648920;649033;649040
v45702	28932	17447	1707216;1707227;1707229;1707235;1707250;1707254;1707278;1707286;1707355;1707388;1707397;1707448;1707456;1707520;1707529;1707531;1707538
v45704	28935	17363	1260203
v45713	28950	17351	1195913;1195914
v45719	28959	17283	825646;825874;825889;825917
v45730	28976	17407	1486438;1486441;1486442;1486451;1486456;1486459;1486461;1486516;1486519
v45754	29012	17349	1186800;1187017
v45757	29018	17236	551876;551878;551891;551907;551924;551925
v45767	29037	17254	662631
v45805	29106	17319	1013234;1013237;1013239;1013241
v45810	29113	17389	1381614;1381673;1381713;1381758;1381760
v45819	29124	17397	1423129;1423167;1423172
v45821	29128	17425	1586630;1586675;1586720;1586728;1586730;1586743;1586810;1586843;1586873
v45822	29131	17292	873192;873200;873201;873202;873218;873225;873227;873237;873241
v45827	29139	17239	572629;572634;572647;572651
v45833	29148	17249	635802;635815;635816;635920;635959;635970;635971;635982;636054;636059
v45836	29160	17228	483673;483706;483709;483819;483860;483918;483926;483964;483998;484401;484414
v45862	29201	17401	1450655;1450704;1450714;1450715;1450728;1450744;1450798
v45863	29202	17445	1700087;1700199;1700299;1700329
v45865	29205	17312	972071;972327
v45866	29206	17337	1119580
v45871	29217	17390	1388624;1388625;1388650;1388651;1388658;1388754
v45877	29226	17331	1086359;1086364;1086394;1086417;1086418;1086439;1086506;1086507
v45890	29242	17350	1192184;1192204;1192243;1192252;1192257;1192264;1192275;1192277;1192388;1192396
v45893	29245	17257	678331;678338;678353;678356;678361;678363;678385;678423;678443;678444;678452;678475;678484;678488;678494;678508;678510;678511;678512
v45894	29247	17410	1504073;1504077;1504081;1504113;1504171;1504247
v45896	29251	17309	952918;952980
v45917	29288	17378	1330959
v45937	29315	17345	1163452;1163455;1163456;1163461;1163503
v45948	29337	17257	677688;677702;677737;677747;677798;677799;677919;677920;677922;677923;677925;677926;677927;677933;677965;677966
v45949	29339	17440	1667853;1667855;1667863;1667864;1667865;1667866;1667871
v45952	29344	17243	598428;598445;598470
v45960	29354	17262	707557;707558;707563;707584;707604;707615;707625;707662;707666;707754;707759;707768;707775;707841;707910;707921;707936
v45969	29366	17297	894979;895057
v45981	29387	17250	640628;640630;640631;640651;640652;640659
v45987	29395	17416	1536786;1536798
v46000	29416	17378	1330248;1330251;1330252;1330406
v46019	29445	17265	728349;728352;728369;728393;728422;728503
v46021	29447	17292	873532;873566;873639
v46028	29456	17344	1157155;1157159;1157168;1157207;1157225;1157250;1157265;1157272;1157296
v46032	29464	17423	1579687;1579703
v46039	29472	17410	1505187;1505205;1505231
v46051	29490	17337	1121999;1122005
v46099	29579	17396	1418740
v46105	29588	17251	648533;648570;648571;648601;648603;648604
v46106	29593	17321	1029255;1029256;1029267;1029316;1029320;1029326;1029333
v46111	29599	17282	823228;823234;823236;823261;823264;823287
v46118	29612	17273	770886;770888;770898;770901;770908;770909;770910;770911;770912;770913;770918;770921
v46120	29615	17365	1269362
v46124	29621	17310	958397;958409;958538
v46126	29626	17318	1007409;1007420;1007452;1007477;1007480;1007491;1007503;1007514;1007540;1007556;1007573;1007605;1007609;1007619;1007655;1007704;1007731;1007758;1007793;1007802;1007807;1007814;1007816;1007817;1007820;1007827;1007853
v46136	29641	17228	486966;486970;486998;487040;487313;487317;487344;487373;487384;487386;487400;487408;487426;487512;487514;487515;487516
v46138	29643	17291	868127
v46163	29686	17271	758600;758612;758614;758792;758798;758848;758861;758862;758880;758902;758903;758927;758929
v46171	29695	17276	784191;784602;784603;784608;784612;784621;784624;784630
v46172	29696	17324	1042998;1043054;1043058;1043062;1043225;1043228;1043236;1043254;1043269
v46193	29730	17329	1076696;1076706;1076780;1076785;1076804;1076837;1076860;1076878;1076884
v46208	29749	17425	1586288;1586305;1586342;1586343;1586349;1586350
v46210	29751	17380	1341067;1341069;1341070;1341072;1341082;1341085;1341087;1341092;1341097
v46213	29759	17298	898583;898587
v46235	29797	17359	1239577;1239583;1239596;1239605;1239608;1239614;1239616
v46245	29810	17321	1022422;1022428
v46249	29815	17234	537554;537555;537560;537561;537562;537567;537574;537755;537912
v46254	29823	17431	1621388;1621393;1621401;1621403;1621410;1621420;1621421;1621422;1621436;1621439;1621447;1621473;1621497;1621499;1621500;1621502;1621510;1621517;1621632;1621635;1621646;1621659;1621661;1621663;1621685;1621691;1621715;1621745;1621768;1621900
v46264	29837	17390	1387261;1387282;1387305
v46277	29862	17348	1181165
v46287	29875	17326	1057154;1057166;1057171;1057183;1057193;1057241;1057243;1057261;1057286;1057304;1057314;1057316;1057347;1057383;1057397;1057405;1057408;1057409;1057456;1057460;1057480
v46289	29878	17363	1258848;1258849;1258878;1258918;1259001;1259145
v46293	29883	17241	586314;586315;586316;586317;586323;586330;586331;586338;586349;586350;586352;586354;586402;586465;586467;586468;586469;586470;586471;586480;586484;586487;586522;586527
v46305	29903	17359	1238794;1238820;1238882;1238913;1238918;1238920;1238925;1238948;1238957;1238958;1239056;1239070;1239075;1239096;1239162;1239184;1239189;1239191;1239193;1239224
v46309	29909	17387	1373613;1373617;1373625;1373630
v46318	29921	17394	1410843;1410845;1410856
v46328	29941	17338	1125362;1125379;1126131;1126160;1126167;1126392
v46348	29972	17398	1432472
v46352	29977	17399	1438359;1438363;1438396;1438410;1438415;1438434
v46355	29984	17316	997030;997031;997033;997034;997041;997044;997046;997057;997059;997060;997065
v46364	29999	17278	797391;797405
v46374	30014	17396	1420085;1420086;1420091;1420092;1420093;1420094;1420126
v46375	30015	17250	638350;638352;638464;638495;638499;638505
v46385	30032	17296	888836;888852;888918;888944;889920;890043
v46390	30038	17412	1514881;1514883;1514887;1514903;1514935;1514951;1514952
v46398	30050	17306	941575;941579;941712;941725
v46400	30053	17234	537723;537724;537726;537787;537799;538102;538106
v46402	30055	17416	1537571;1538442;1538464;1538465;1538544;1538601;1538612
v46419	30086	17362	1250745
v46457	30141	17376	1319167;1319173;1319174;1319315;1319402;1320068
v46472	30162	17344	1158183;1158192;1158193;1158195
v46477	30170	17246	616872
v46478	30171	17332	1089297;1089315
v46479	30172	17238	565697;565701;565709;565712;565714;565717;565768;565774;565812;565819;565820;565886;565889;565907
v46485	30185	17320	1020023;1020038;1020132;1020133;1020159;1020172;1020173;1020233;1020234;1020252;1020373;1020376;1020386
v46492	30193	17263	713613;713631;713641
v46493	30194	17248	629790;629802;629880;629888;629913;629914;629953
v46499	30207	17364	1265424;1265427;1265428;1265436;1265437;1265449;1265461;1265470;1265480
v46508	30228	17348	1177223;1177226;1177274;1177324;1177326;1177374
v46509	30234	17240	584089;584090;584116;584333;584348;584376;584413;584467
v46547	30291	17273	768582;768597;768598;768599
v46548	30292	17277	791127
v46567	30321	17380	1340373;1340397
v46573	30334	17349	1184159;1184162;1184171
v46579	30342	17256	675335;675337;675344;675345;675353;675357;675359;675360;675363;675413;675415
v46586	30351	17330	1080109;1080184;1080224;1080275;1080297
v46593	30363	17324	1042563;1042568;1042576;1042577;1042579;1042580;1042582;1042583;1042584;1042590;1043629;1043638;1043639;1043640;1043667
v46614	30394	17310	959912;959915;959920;959926;959952;959979;959980;960018;960022;960133;960158;960206;960216;960221;960243;960249;960274;960302;960306;960314
v46621	30407	17272	763887;763889;763904;763931
v46629	30421	17383	1353732;1353734;1353743
v46653	30453	17229	495044;495128;495236
v46655	30459	17250	641155;641169;641207;641268;641273;641305
v46657	30464	17243	600322;600326;600334;600377;600379;600381;600429;600430;600460;600461
v46670	30481	17299	906163;906187;906190;906202;906276;906278;906282;906288;906297;906317;906326;906442;906460;906473;906485;906591;906649;906663;906784
v46683	30502	17387	1375047;1375051;1375060;1375108;1375113
v46684	30503	17346	1167727;1167737;1167738;1167765
v46696	30525	17247	623138;623151;623153;623166;623168;623174;623176;623185;623188
v46698	30529	17335	1108167;1108192;1108203;1108233
v46703	30541	17282	820006;820028;820029;820065;820073;820126;820130;820139;820154;820179;820180
v46709	30548	17373	1307889;1307890;1307891;1307894;1307896;1307899;1307922;1307928;1307946;1307948
v46711	30550	17240	580717;580721;580726;580750;580766;580774
v46728	30579	17417	1545807;1545813;1545825;1545833;1545840;1545880;1546668;1546760;1546762;1546768;1546777;1546778;1546879;1546884;1546961
v46729	30581	17294	884280;884282;884304;884317;884336;884388;884417
v46733	30587	17253	656780;656782;656796;656819;656826
v46734	30588	17466	1737285;1737286;1737287
v46755	30622	17305	933266;933267;933269;933270;933272;933275;933308
v46772	30650	17344	1156155;1156518
v46775	30653	17283	826570;826571;826577;826581;826590;826713;826741;826773
v46784	30667	17406	1477215;1477223;1477237;1477266;1477288;1477313;1477323;1477324;1477332;1477345;1477361
v46806	30712	17404	1468812;1468820;1468851;1468891;1468897;1468900;1468949;1468954;1468955;1468966;1468975;1468985;1468986;1469055
v46835	30776	17381	1348389;1348439
v46838	30780	17447	1709408;1709411;1709433;1709442;1709443;1709492;1709508;1709511;1709521;1709541
v46839	30781	17249	632408
v46841	30783	17270	753196;753204
v46843	30785	17269	749763;749815;749831;749845;749851;749855;749861;749974;749977
v46845	30789	17271	757059;757061;757131;757142;757151;757177
v46849	30794	17275	779763;779766;779775;779788;779793;779795;779797;779802;779812
v46856	30805	17313	976603;976635;976637;976639;976684;976701
v46858	30809	17317	999888;999906;999912;999925;1000067;1000079;1000101;1000115;1000239;1000240;1000287;1000405;1000628;1000870;1001397;1001477;1001485;1001642;1001839;1001854;1001889;1002001;1002111;1002205;1002208;1002435;1002656;1002657;1003003;1003013;1003014
v46869	30824	17232	523893;523895;523897;523900;523928;523939;523940;523965;523976;523978;523981;523984;523985;523992;523993;524000;524009;524011;524015;524016;524066;524067;524112;524119;524124;524127;524129
v46877	30833	17250	639969;639994;640000;640045
v46879	30838	17358	1233395;1233396;1233436;1233437;1233443;1233445;1233446;1233452;1233454;1233469;1233470;1233518;1233545;1233546;1233549;1233570;1233571;1233978;1234150;1234561;1234563;1234564;1234582;1234605
v46882	30841	17404	1470174;1470194;1470221;1470385;1470386;1470387;1470398;1470400;1470427;1470428
v46898	30869	17384	1359579;1359583;1359594;1359684;1359685
v46920	30903	17308	950216;950217;950220;950263;950419;950421;950422;950425;950426;950438;950439;950446;950462;950463;950465;950466;950467;950468;950473;950531;950533;950542;950544;950603;950605;950608;950611;950614;950620;950621;950626;950631;950643;950723;950776
v46930	30932	17230	499073
v46934	30938	17256	672491;672494;672495;672496;672497;672499;672500;672501;672503;672511;672513;672515;672516;672517;672518;672523;672531;672982;672983;672993;672994;672997;672998;672999;673009;673013;673027;673041;673042
v46935	30939	17260	696299;696303;696315;696317;696325
v46937	30942	17354	1210688;1210690;1210723;1210744;1210836;1210869
