visit_id	wifi_id	date	indices
v46978	25795	17341	1194161;1194164
v46980	25797	17316	1026534;1026535;1026552
v46981	25803	17470	1988802;1988828;1988843
v46984	25809	17380	1460985;1460997;1461051;1461054;1461055;1461057;1461059;1461060;1461063;1461066;1461067;1461070;1461076;1461077;1461078;1461079;1461080;1461081;1461082;1461085;1461086;1461090;1462434
v46988	25814	17418	1689522;1689550;1689586;1689590;1689613;1689631;1689636;1689637;1689646;1689654;1689659;1689662;1689663;1689665;1689667;1689670;1689675;1689677;1689680
v46993	25824	17425	1725327;1725355;1725365
v47000	25835	17306	956535;956537
v47025	25895	17368	1387394;1387407;1387437;1387439;1387447;1387467;1387469;1387475;1387597;1387598;1387633;1387650;1387671;1387675;1387880
v47045	25928	17322	1066431
v47047	25932	17433	1769598;1769602
v47056	25951	17417	1684670;1684672;1684674;1684676;1684680
v47069	25975	17304	947660;947664;947694;947700;947703;947704;947706;947708;947709;947710;947714
v47072	25980	17290	855963;856058;856106;856149
v47080	25995	17348	1248989;1248993;1248997;1248998;1249002
v47088	26009	17426	1733409;1733414;1733424;1733426;1733429;1733433
v47091	26015	17368	1386195
v47093	26018	17319	1043598
v47098	26026	17316	1025782;1026641;1026647;1026648;1026658;1026660;1026667;1026671;1026673;1026676;1026686;1026691;1026695;1026697;1026698;1026706;1026707
v47101	26030	17378	1450513;1450558;1450568;1450793;1450798;1450807;1450828;1450878;1450890;1450897;1450906;1450909;1450925;1450941;1450946;1450967;1450974;1450977;1451019;1451050;1451064
v47106	26043	17313	1004704;1004718;1004725;1004726;1004728;1004730;1004731;1004732;1004733;1004746;1004752
v47156	26150	17364	1357931;1357946;1357952;1357955
v47169	26172	17289	844510;844515;844518;844523;844526;844532;844533;844535;844539;844542;844544;844545;844546;844547;844548;844549;844553;844568
v47170	26174	17403	1606388;1606410
v47220	26265	17303	940408;940417
v47224	26275	17390	1528628;1528635;1528648;1528650;1528655;1528658;1528663;1528664;1528665;1528670;1528686;1528732;1528734;1528736;1528740;1528755;1528764;1528973
v47244	26317	17478	2038867;2038879;2038897;2038903;2038927;2038953;2038969;2039029;2039040;2039064;2039104;2039133;2039140;2039171;2039192
v47245	26319	17392	1541519;1541523;1541652;1541701;1541744;1541746;1541752;1541753
v47261	26351	17330	1108161;1108171;1108174;1108205;1108224;1108237
v47264	26357	17369	1399465;1399477;1399493;1399536;1399542;1399543;1399550;1399552
v47276	26379	17475	2025117;2025135;2025156;2025191;2025268
v47297	26418	17380	1461829;1461832;1461848;1461853;1461858;1461859;1462095;1462104;1462109;1462114;1462155
v47304	26441	17289	845104;845260
v47312	26458	17401	1595303;1595306;1595309;1595313
v47315	26463	17468	1978648;1978653;1978659;1978661;1978662;1978674;1978676;1978678
v47320	26471	17460	1925777;1925780;1925805;1925812;1925817
v47326	26479	17472	2000614;2000618;2000619;2000623;2000624;2000625
v47333	26496	17474	2017653;2017659;2017678;2017682;2017688;2017696;2017706
v47355	26536	17317	1030878;1030882
v47365	26556	17316	1028422;1028438
v47391	26606	17437	1789321
v47408	26637	17355	1296428
v47416	26653	17428	1743296;1743300
v47425	26674	17411	1656880;1656911;1656914;1656916;1656936;1656939;1656942;1656943;1657091;1657102;1657221;1657223;1657225;1657227;1657230
v47439	26702	17467	1964152;1964153;1964156;1964163;1964212;1964219;1964231;1964253;1964261;1964267;1964742;1964820
v47447	26714	17345	1219069;1219073
v47454	26730	17347	1234339;1234346;1234361;1234391;1234392;1234395;1234409;1234420;1234427;1234465;1234473;1234475;1234480;1234486;1234497
v47487	26818	17383	1482857;1482866;1482875;1482880
v47497	26840	17364	1358814
v47499	26842	17406	1624080;1624082;1624251;1624338
v47503	26847	17361	1332952;1332981;1332983;1333002
v47516	26880	17397	1570995;1571086;1571087;1571096;1571099;1571107;1571116;1571120;1571158;1571203;1571206;1571208;1571219;1571223;1571227
v47517	26881	17361	1337123;1337138;1337141;1337148;1337150;1337157;1337163;1337164;1337165;1337167;1337168;1337169
v47522	26890	17356	1304511
v47525	26894	17417	1684625
v47532	26909	17457	1909393;1909401;1909405;1909406;1909410;1909414;1909416;1909427;1909433
v47541	26932	17474	2016507
v47544	26941	17474	2011850;2011871
v47546	26943	17357	1310084;1310153;1310156;1310161;1310164;1310176;1310178
v47553	26959	17339	1175404
v47558	26966	17364	1360379;1360390
v47562	26975	17434	1777147
v47567	26983	17325	1083721;1083725;1083726
v47571	26987	17391	1534583;1534651;1534702;1534716
v47574	26993	17382	1476567;1476597;1476610;1476620;1476623;1476626;1476627;1476644;1476653
v47583	27003	17345	1219425
v47594	27027	17374	1426139;1426148;1426602;1426606;1426608;1426609;1426612;1426614;1426616;1426619;1427109;1427112;1427113
v47599	27041	17390	1525818;1525836;1525842;1525854;1525859;1525860;1525867;1525869;1525877;1525907;1525915;1525917;1525927;1525928;1525946;1525965;1525992;1526003;1526004;1526007
v47619	27108	17322	1070491;1070503;1070513;1070514;1070527;1070860
v47627	27127	17461	1929002;1929007;1929017;1929020;1929035;1929039
v47628	27129	17454	1893597;1893618;1893631;1893634;1893653;1893656;1893666;1893673;1893674;1893682;1893683;1893685;1893691;1893695;1893696;1893697;1893701;1893703;1893715;1893717
v47644	27157	17355	1291751
v47649	27169	17351	1263064;1263073;1263075;1263077;1263078;1263081;1263089;1263109;1263110;1263111;1263112
v47659	27185	17403	1604467;1604469;1604472
v47664	27190	17355	1289660;1289662;1289663;1289664;1289669;1289671;1289679;1289683;1289688
v47672	27206	17364	1359392;1359397;1359407;1359412;1359414
v47674	27209	17342	1195228;1196358
v47683	27229	17331	1113731
v47684	27230	17468	1975602;1975610;1975631;1975646
v47695	27249	17466	1960083;1960086;1960088;1960091;1960098;1960099;1960115;1960122;1960124;1960127;1960133;1960145
v47702	27259	17290	851925;851955;851987;852004;852045
v47705	27262	17309	975038;975042;975044;975048;975052;975058;975062;975068;975070;975071
v47715	27289	17444	1833549;1833554;1833658
v47720	27299	17475	2027026;2027038;2027073;2027185;2027187;2027455;2027459;2027460;2027461;2027463;2027468;2027477;2027479;2027482;2027491;2027507;2027510;2027512;2027513;2027535;2027537;2027539;2027540;2027541;2027542
v47734	27320	17360	1326775;1326783;1326799;1326806;1326828
v47742	27333	17416	1678830;1678834;1678839;1678841;1678851;1678861
v47746	27341	17383	1487688;1487705;1487711
v47749	27344	17390	1524914
v47757	27358	17377	1444230;1444238;1444251;1444254;1444260;1444264;1444273
v47764	27368	17429	1749011;1749024;1749028
v47774	27385	17382	1480782;1480786;1480872;1480875;1480878;1480881;1480885;1480892;1480896;1480897;1480901;1480906;1480920;1480929
v47778	27392	17320	1052947;1052956
v47782	27400	17353	1274515;1274525;1274527;1274532;1274533
v47798	27438	17445	1838061;1838070;1838072;1838075;1838087;1838088;1838092;1838915;1838921;1838922;1838936
v47814	27477	17311	986501;986506;986512;986513;986522;986550;986558;986569;986588;986591;986593
v47816	27479	17289	847063;847071;847074;847079
v47826	27506	17348	1243310;1243323;1243327;1243328;1243334;1243339;1243341;1243346;1243351;1244512
v47829	27510	17441	1821894;1821895
v47876	27600	17304	945410;945411;945416
v47877	27603	17388	1514308;1514314;1514318;1514322
v47880	27608	17299	912102;912104;912105;912108;912236;912280;912310;912316;912319;912327
v47883	27612	17353	1273245
v47887	27617	17367	1376880;1376883;1376884;1376885;1376887;1376888
v47890	27620	17299	911526
v47893	27625	17419	1697667;1697669;1697671;1697672;1697678
v47898	27636	17322	1067583;1067608;1067643;1067664;1067675;1067676;1067824
v47912	27661	17370	1405169;1405175;1405176;1405425;1405429;1405436;1405440
v47918	27669	17289	849106;849126;849127
v47928	27690	17432	1767617;1767703;1767732;1767750
v47929	27691	17370	1404258;1404266;1404276
v47939	27706	17341	1185930;1185941;1185944;1185946
v47941	27711	17372	1413536;1413540;1413543;1413544;1413560;1413568;1413585
v47945	27723	17404	1613687;1613694;1613709
v47947	27727	17291	860480;860484;860494;860510;860516;860540;860578
v47974	27793	17437	1792264;1792270;1792274;1792328;1792336;1792354;1792370;1792381;1792390;1792391;1792410;1792467;1792502;1792511;1792576;1792604;1792608;1792609;1792612;1792624;1792626
v47985	27820	17469	1985943;1985953
v48002	27849	17407	1629895;1629972;1629977;1630041;1630057;1630101
v48006	27853	17396	1564160;1564164;1564165
v48013	27867	17381	1471249;1471281;1471300
v48026	27898	17418	1688300;1688304;1688309;1688327;1688331;1688334;1688335;1688366
v48035	27915	17318	1040722;1040729;1040753;1040782
v48044	27931	17451	1871546;1871551;1871586;1871587;1871589;1871602;1871603;1871604;1871609;1871743;1871745
v48051	27946	17415	1673084
v48071	27997	17401	1597426;1597435;1597444;1597446;1597455
v48078	28012	17402	1600883
v48091	28033	17435	1779389;1779419;1779502;1779513;1779519;1779521;1779526;1779529
v48100	28048	17461	1930329;1930347;1930378;1930550
v48102	28051	17296	896577;896582;896584;896591;896607;896625;896637;896644;896645;896656;896660;896670;896674;896676
v48105	28056	17356	1300101;1300110;1300117;1300119;1300137;1300139;1300159;1300161;1300163;1300175;1300177;1300182;1300183;1300184;1300193
v48112	28075	17428	1744400;1744409;1744413;1744415;1744421;1744427;1744510;1744544;1744551;1744558;1744562;1744574;1744594;1744603
v48123	28102	17427	1740812
v48125	28104	17303	940853
v48130	28113	17415	1671530;1671532;1671535;1671536;1671537;1671548;1671550;1671552;1671554;1671558;1671560;1671561;1671564;1671565;1671568
v48156	28164	17361	1335583;1335632;1335648;1335691;1335723;1335764;1335780;1335782
v48160	28177	17352	1269030;1269251;1269257;1269261;1269262;1269264;1269267;1269269;1269273;1269276;1269287;1269290;1269295;1269297;1269341
v48168	28189	17460	1922642;1922645;1922647;1922648;1922652;1922656;1922673;1922675
v48169	28191	17390	1529780;1529796;1529800;1529804;1529812
v48177	28202	17341	1189135;1189138;1189146;1189150;1189174;1189180;1189199
v48198	28245	17402	1601399;1601499;1601505
v48204	28254	17386	1500281
v48212	28273	17456	1901333;1901338;1901343;1901346;1901348;1901350;1901351;1901357;1901358;1901365;1901366;1901368;1901369;1901370;1901418
v48215	28278	17337	1157862;1157865;1157868;1157874;1157898;1157900;1157906
v48247	28344	17442	1825997;1826012;1826025;1826048
v48250	28350	17469	1980355;1980371;1980393;1980414;1980421;1980433;1980441
v48258	28360	17290	857061;857066;857069;857072;857099;857103;857119;857123;857128;857134;857141;857146;857147;857151;857153;857155;857157;857162;857197;857201;857202;857208;857223;857226
v48260	28362	17303	936778;936795
v48264	28371	17355	1296697
v48298	28440	17347	1237354;1237407;1237420;1237430
v48305	28451	17466	1960792;1960795;1960821;1960834;1960931;1960942;1960963;1960982
v48306	28453	17446	1845669;1845675;1845676;1845680;1845681
v48307	28455	17382	1475968;1475976;1475994;1475998;1476016;1476018;1476024;1476025
v48311	28463	17421	1706055
v48317	28482	17376	1439798;1439802;1439813;1439815;1439816;1439822;1439825;1439829;1439833;1439834;1439836;1439856;1439869;1439875;1439905;1439906;1439916;1439918;1439974;1439979;1439985;1439989;1439991;1439992;1440016;1440022;1440026
v48320	28487	17348	1250356;1250360;1250362;1250376;1250377;1250378
v48352	28539	17332	1122072;1122079;1122081;1122082;1122085
v48383	28612	17366	1372885;1372909;1372914;1372915;1372933;1372955;1372985
v48389	28621	17398	1578726;1579579;1579618
v48400	28646	17309	977578
v48423	28688	17356	1306370;1306373
v48445	28728	17334	1137355;1137394;1137401;1137424;1137427;1137439;1137468;1137469;1137473;1137477;1137479;1137482
v48453	28747	17356	1305048;1305051;1305052;1305056;1305057;1305058;1305060
v48456	28751	17289	848445;848448;848456;848462
v48459	28759	17473	2006726
v48462	28763	17339	1171975;1172998;1173006;1173007;1173013;1173016;1173024;1173025;1173116;1173218;1173278
v48466	28773	17399	1586195;1586198;1586199;1586210;1586215;1586218
v48468	28775	17333	1131101;1131105;1131108;1131118;1131124;1131125;1131141;1131144;1131146;1131148;1131153;1131155;1131158;1131175;1131177;1131186;1131189;1131272;1131342;1131373;1131381
v48474	28782	17404	1611286;1611291;1611301;1611346;1611357;1611364;1611368
v48475	28783	17360	1326373;1326377;1326379;1326381;1326387
v48478	28787	17453	1882840;1882846;1882849;1882858;1882859;1882861;1882927;1882937;1882939;1882944
v48496	28829	17333	1131184;1131185
v48503	28840	17474	2015371;2015389;2015392;2015419;2015453;2015469;2015487
v48504	28841	17381	1469285;1469303;1469306;1469309;1469313;1469315;1469414;1469487;1469489;1469492;1469499;1469524;1469533;1469538;1469549
v48510	28855	17311	989952;989969;989999
v48517	28868	17289	843845
v48520	28873	17361	1339869;1339955;1339959;1339960
v48546	28930	17384	1491714;1491732;1491733;1491737;1491741;1491743;1491747;1491748;1491749;1491750;1491752;1491753;1491754
v48572	28978	17462	1937693;1937701;1937708
v48580	28996	17338	1169310;1169313;1169316;1169327;1169329;1169333;1169342
v48588	29015	17306	958255;958284;958291;958294;958297;958299;958302
v48594	29030	17344	1216613;1216625;1216632
v48602	29055	17374	1424884;1424896;1424924;1424936;1424951
v48606	29061	17382	1477417;1477427;1477430;1477433;1477434;1477438;1477442;1477450;1477453;1477456;1477457;1477459;1477461;1477472;1477473
v48608	29068	17406	1624697;1624701;1624706;1624718
v48612	29080	17307	970171;970172;970178;970180;970181;970183
v48616	29085	17432	1766053;1766058;1766064;1766065;1766068;1766078
v48622	29094	17395	1560598;1560606;1560607;1560611;1560614;1560617;1560618;1560621;1560622;1560623;1560625
v48650	29158	17362	1343107
v48666	29196	17315	1024607;1024609;1024612;1024618;1024621;1024622;1024625
v48693	29247	17366	1371582;1371640;1371657;1371661;1371663;1371707;1371764;1371774;1371777;1371811;1371816;1371824;1371847;1371905;1371906;1371938;1371964;1371987;1371988;1372014;1372016;1372027;1372028;1372030
v48700	29262	17377	1441704;1441706;1442700;1443111;1443116
v48705	29274	17447	1849938
v48713	29287	17360	1325504
v48714	29288	17448	1859199
v48721	29297	17418	1687637;1687669
v48766	29392	17460	1927098;1927107;1927133;1927138;1927141;1927147;1927217
v48810	29477	17327	1094274;1094287;1094426;1094468;1094516;1094524;1094546;1094547;1094550;1094552;1094578;1094716;1094720;1094721;1094723;1094730;1094775;1094805;1094819;1094827;1094849
v48821	29509	17422	1710457
v48836	29541	17318	1036860
v48845	29557	17305	951243;951249;951250
v48846	29559	17342	1197581;1197617;1197844;1197848;1197851;1197853;1197855;1197879;1197880;1197952;1197995;1198070;1198073
v48855	29578	17391	1539215;1539224;1539285;1539287;1539367;1539390;1539434;1539442;1539457;1539486
v48862	29593	17406	1623875;1623879
v48871	29613	17446	1845003;1845009;1845030;1845037;1845059;1845098;1845145
v48875	29625	17348	1244963;1244975;1244993;1245023;1245035;1245046;1245054;1245063
v48877	29628	17404	1609447;1609448;1609452;1609454;1609455;1609460
v48879	29630	17363	1349868;1349870;1349872;1349874;1349891;1349892;1349896;1349897;1349898;1349914
v48886	29644	17383	1484801;1484811;1484823;1484824;1484883
v48897	29660	17360	1329524;1329566;1329568;1329578;1329591;1329597
v48899	29662	17380	1460854;1461019;1461046;1461058;1461102;1461226;1461288
v48902	29667	17355	1289566;1289656
v48906	29680	17290	854259;854266;854283;854303;854304
v48924	29723	17431	1758580;1758582;1758615;1758621;1758634;1758769;1758778;1758785;1758830;1758850
v48930	29733	17398	1576609;1576610;1576611;1576618;1576620;1576626;1576702
v48937	29748	17446	1844352;1844357;1844364;1844393;1844394;1844443;1844483;1844503;1844538;1844541;1844544;1844545;1844548;1844549
v48953	29780	17373	1420061
v48958	29785	17327	1097495;1097499;1097506;1097511;1097521;1097522;1097527;1097544;1097547;1097554;1097573
v48966	29806	17450	1865765;1865767;1865777
v48970	29816	17467	1963317;1963354;1963368;1963369;1963375;1963377;1963383
v48972	29821	17345	1220705;1220709;1220717;1220778;1220798;1220832
v48981	29833	17341	1192628
v48990	29853	17387	1504847;1504850;1504856;1504873;1504890
v48996	29866	17351	1263620;1263637;1264212
v48997	29868	17358	1316923
v49002	29875	17412	1663109;1663114;1663129;1663132;1663135
v49025	29922	17416	1678661;1678688;1678694
v49030	29928	17373	1418523;1418527;1418552;1418556;1418559;1418563;1418566;1418569;1418576;1418579;1418586
v49035	29934	17363	1349727;1349751;1349762;1349770
v49047	29960	17306	963622
v49079	30028	17359	1324596;1324607
v49083	30038	17430	1753927;1753958;1753963;1753972
v49089	30054	17404	1613657;1613664
v49095	30062	17341	1193453;1193457;1193462;1193488;1193492;1193494;1193495;1193510;1193525;1193527;1193528;1193530;1193550;1193551;1193553;1193559;1193577;1193616;1193707;1193715;1193718;1193725;1193727;1193749;1193770;1193779;1193793
v49104	30077	17373	1416514;1416516
v49105	30078	17448	1860293;1860301
v49111	30095	17461	1929757;1929789
v49113	30102	17355	1288758
v49121	30111	17327	1096554;1096565;1096646
v49141	30158	17471	1994033
v49151	30178	17306	959845;959855;959862;959863;959886;959890
v49156	30189	17350	1253845
v49172	30227	17333	1131473
v49177	30235	17351	1257920;1257932;1257934;1257935;1257936;1257938;1257939;1257940
v49211	30304	17306	961865;961985;962025
v49221	30322	17319	1043558;1043576;1043592;1043602;1043604;1043638;1043670
v49228	30336	17353	1273249;1273251;1273255;1273256;1273259;1273261
v49244	30366	17288	836884;836889;838940
v49246	30370	17369	1392950;1392988
v49247	30372	17430	1754951
v49248	30373	17396	1567212;1567287;1567308
v49253	30383	17358	1315738
v49257	30390	17291	858375
v49273	30417	17289	845457;845465;845468;845473;845476;845478;845482;845788;845791;845803;845805
v49274	30423	17386	1501448
v49292	30467	17417	1680371;1680377;1680382;1680389
v49302	30481	17342	1200668;1200714
v49305	30484	17403	1604555
v49307	30492	17291	859679;859737;859738;860136;860140;860149
v49309	30494	17365	1367658
v49331	30533	17328	1102492;1102497;1102499;1102501;1102505;1102506;1102512;1102516;1102518;1102521;1102522;1102523;1103310
v49343	30559	17288	836176
v49345	30562	17320	1054102;1054117;1054121;1054124;1054133
v49358	30585	17472	2002355
v49359	30588	17328	1100603;1100610
v49370	30613	17402	1601261;1601265;1601270;1601272
v49378	30628	17410	1644856;1644866;1644871;1644875;1644880;1644884;1644892;1644895;1644896;1644898;1644899;1644901;1644903;1644905;1644907;1644910;1644913;1644917
v49379	30631	17314	1013830;1013854;1013864;1013868;1013880;1013885;1013888;1013958;1013978
v49415	30696	17462	1939553
v49419	30703	17395	1560319
v49431	30732	17359	1323808;1323821;1323827;1323834;1323839;1323843;1323864;1324381;1324393;1324397;1324398;1324436;1324439
v49452	30779	17359	1318856;1318858;1319178;1319185;1319186;1319195;1319201;1319214;1319222;1319227;1319236;1319242;1319264;1319265;1319271;1319275;1319347;1319348;1319385;1319386;1319394;1319397;1319398;1319400;1319402;1319405;1319421;1319424;1319568;1319570;1319571;1319574;1319578;1319580
v49453	30780	17362	1345154;1345251;1345269;1345270;1345280;1345302;1345306;1345313;1345339;1345342;1345344;1345395;1345396
v49456	30786	17373	1419851;1419852;1419855;1419868;1419880;1419921;1419936;1419954
v49458	30788	17460	1922013;1922017;1922027;1922034;1922038;1922071;1922082;1922083;1922098;1922118;1922124;1922126;1922130;1922134;1922135
v49466	30804	17304	946371;946386;946398
v49472	30812	17474	2014612;2014615;2014630;2014701;2014710;2014893;2014924;2014946;2016992
v49482	30828	17351	1261352;1261458;1261460
v49496	30854	17459	1921176;1921182
v49508	30882	17449	1861930;1861933;1861934
v49510	30885	17463	1941125;1941129;1941136;1941138;1941141;1941145;1941149;1941151;1941156;1941157
v49529	30916	17436	1786303;1786306;1786309;1786313;1786317;1786330;1786335
v49533	30922	17445	1836859;1836861;1836862;1836873;1836879
v49535	30925	17301	929170;929174;929187;929193;929202;929213;929216;929222;929224;929230;929231;929242;929244;929247;929248;929249;929259;929261;929278;929348
v49542	30943	17307	971092;971095;971097
v49553	30969	17314	1018431;1018433;1018434;1018437;1018450;1018782
v49562	30982	17368	1385186;1385221;1385229;1385239;1385251
v49570	30997	17332	1119960;1119961
v49583	31020	17331	1111918;1111923;1111926;1111928;1111930;1111932;1111935
v49643	31155	17370	1402831;1402835
v49644	31157	17347	1235762;1235779
v49650	31170	17424	1721617;1721641;1721654;1721688;1721700
v49663	31192	17392	1545075;1545145;1545149
v49666	31198	17291	859733;859759;859805;859850;859937;860032;860035;860036;860037;860048;860049;860058;860105;860154
v49681	31231	17461	1929454;1929459;1929465;1929468;1929488;1929491;1929493;1929524;1929527;1929529;1929530;1929531;1929534;1929535;1929536;1929537;1929539;1929541;1929543;1929545;1929548;1929979;1929990;1929992;1929994;1929995
v49684	31234	17386	1501238
v49690	31253	17303	941231;941421
v49704	31288	17318	1038905;1038914;1038922;1038927;1038933;1038954;1038992;1039097;1039111;1039112;1039117
v49705	31289	17444	1831578;1831584;1831595
v49713	31310	17445	1840558;1840563;1840565;1840569;1840573;1840588;1840595;1840597;1840598;1840602;1840605;1840608;1840612;1840615;1840618;1840619;1840620;1840623;1840810;1840815;1840816;1840821;1841004
v49722	31331	17293	874147
v49735	31356	17445	1837908
v49741	31372	17379	1454496;1454497
v49748	31387	17359	1322060;1322065;1322069;1322093;1322126;1322165;1322185;1322211;1322233;1322262;1322266;1322288;1322289
v49753	31399	17361	1337653;1337659;1337660;1337670;1337679
v49765	31415	17473	2007615;2007620
v49785	31462	17438	1799887;1799893;1799898;1799904;1799911
v49787	31466	17353	1274466;1274473;1274475;1274482;1274492;1274497;1274500;1274508;1274558;1274571;1274575;1274589;1274591;1274600;1274605;1274623;1274624;1274647;1274654
v49791	31472	17351	1262284
v49823	31531	17321	1057950;1057973;1057982;1057986;1057988;1057990;1057992;1057995;1057997;1058000;1058043;1058045;1058047
v49824	31532	17403	1606338;1606395
v49826	31540	17314	1014412
v49848	31584	17383	1487212;1487328;1487344;1487347;1487351
v49852	31592	17315	1020680;1020688;1020689;1020692;1020695;1020699;1020705;1020710
v49854	31594	17383	1485071;1485092
v49873	31630	17347	1237765;1237770;1237778;1237780;1237782;1237788;1237791;1237794;1237809;1237813;1237816
v49876	31637	17376	1438549;1438550;1438552;1438557;1438558;1438561;1438562
v49880	31646	17348	1246894;1246900;1246906;1246910;1246913;1246917
v49882	31655	17321	1058081;1058096;1058108;1058122;1058127
v49884	31657	17306	959128;959132;959138;959141;959143;959150;959152;959166;959169;959172;959182;959196;959210;959306;959320;959335
v49887	31665	17291	863589;863590;863594;863595
v49892	31673	17365	1367032;1367041;1367045;1367050;1368617;1368626;1368652;1368669;1368671;1368727;1368743;1368751
v49917	31735	17330	1108090;1108097;1108112;1108116;1108121;1108122;1108130;1108146;1108175;1108176;1108179;1108186;1108187;1108191;1108192;1108225;1108243;1108244
v49920	31739	17312	999849;999863;999864;999870
v49925	31753	17478	2040481;2040483;2040618;2040622;2040625
v49932	31776	17348	1241640;1241642;1241645;1241651;1241652;1241653;1241659;1241661;1241665;1241668
v49948	31806	17373	1417023;1417031;1417038;1417057;1417062;1417070;1417082;1417084;1417097;1417103;1417106;1417164;1417175;1417178;1417180
v49952	31816	17322	1068561;1068563;1068566;1068567
v49960	31832	17400	1591237
v49980	31884	17438	1795294
v49983	31893	17316	1028822;1028834;1028838;1028869;1028874;1028891;1028906;1029005;1029027;1029106
v49991	31912	17369	1395880;1395943;1395974;1395997;1396064;1396211;1397006;1397014;1397016;1397022;1397026;1397032;1397038
v49994	31917	17431	1758521;1758549;1758572;1758585;1758592;1758599;1758629;1758660;1758662
v49999	31927	17306	960996;961053
v50005	31935	17312	996839;996852
v50006	31938	17341	1191335;1191361;1191386
v50011	31945	17458	1911083;1911087;1911088
v50019	31963	17290	857212
v50040	32004	17363	1354737;1354762;1354798;1354806;1354809;1354815;1354818;1354820;1354836;1354870
v50041	32008	17340	1184101;1184110;1184150;1184161;1184162;1184165;1184166;1184173;1184174;1184187;1184190;1184193
v50067	32060	17467	1969027;1969045
v50069	32063	17363	1348604;1348610;1348611;1348619;1348624;1348625;1348629;1348630
v50094	32111	17447	1852741;1852753;1852763;1852770;1852776
v50099	32122	17442	1823904
v50103	32126	17452	1878566;1878568;1878581;1878600;1878603;1878609;1878611;1878613;1878624;1878625;1878636;1878643;1878645;1878651;1878653;1878657;1878663;1878668
v50104	32128	17381	1473994;1473998;1474000
v50106	32132	17299	914900;914911;914929;914931;914932;914934;914936;914939;914941;914942
v50121	32158	17289	844838
v50136	32189	17344	1216970;1216976;1216981
v50161	32243	17439	1804066;1804068;1804071;1804077;1804895;1804899;1804919;1804936;1805007;1805021;1806155;1806163;1806170;1806439;1806462;1806467;1806468;1806499;1806512;1806522;1806537;1806540;1806542
v50164	32247	17320	1051248;1051317;1051335;1051352
v50169	32263	17466	1959343;1959353;1959356;1959360
v50175	32273	17330	1107299;1107310;1107311;1107315;1107318;1107320;1107325;1107333
v50182	32288	17309	976469;976479;976521;976602;976661;976708;976710;976746;976804;976811;976819;976849;976854;976863;976884;976923;976941
v50184	32294	17414	1666581;1666591;1666593;1666596;1666598;1666601;1666605;1666606;1666610;1666629;1666633;1666642;1666644;1666645;1666647;1666648;1666653;1666654;1666658;1666667;1666697;1666698;1666699;1666922;1666930;1666935;1666936
v50194	32305	17351	1259662;1259665;1259697;1259700;1259733;1259736;1259740;1259754;1259755;1259862
v50208	32329	17288	834405;834407;834414
v50214	32335	17378	1449669;1449852;1449872;1449920;1450001;1450136;1450180;1450281;1450381;1450448;1451669;1451694;1451851
v50215	32337	17426	1732747;1732833;1732872
v50237	32388	17439	1804696;1804719;1804732;1804805;1806043
v50269	32449	17292	869096;869724;872100
v50280	32479	17353	1276131
v50296	32506	17288	833619;833634;833641;833645;833656;833659;833660;833707;833709;833718;833745;833748
v50303	32519	17473	2010575
v50304	32520	17343	1209202;1209208;1209211;1209212;1209245;1209246;1209248;1209249
v50312	32539	17343	1205907;1206066;1206112;1206139;1206180;1206181;1206183;1206185;1206191;1206192;1206193;1206198;1206200;1206204;1206209;1206210
v50318	32548	17376	1435527;1435554;1435558;1435566;1435597;1435607;1435616;1435633;1435649;1435695
v50333	32587	17361	1338799;1338800;1338803;1338806;1338807;1338813;1338839;1338840;1338895;1338946;1338948;1338952
v50337	32597	17373	1415382
v50358	32638	17391	1536194;1536221;1536929
v50361	32644	17323	1072015
v50396	32714	17381	1471126
v50402	32725	17305	948476;948492
v50442	32825	17377	1443150;1443153;1443159
v50443	32826	17336	1150331;1150334;1150339;1150344;1150349;1150352;1150354
v50447	32830	17458	1911978;1911981;1911985;1912243
v50457	32849	17353	1275302;1275304;1275314;1275344;1275367;1275370;1275373;1275374;1275377;1275387;1275395;1275398;1275400
v50485	32904	17304	945973;945979
v50486	32905	17350	1255047;1255064;1255066;1255067;1255069;1255175;1255178;1255180
v50493	32922	17368	1383581;1383584;1383586;1383591;1383592;1383603;1383610;1383614;1383620;1383622;1383623;1383625;1383626;1383627
v50497	32939	17292	868176;868183;868186;868206;868209;868211;868215
v50509	32959	17356	1298541;1298545;1298549;1298551;1298552;1298553;1299200;1299215
v50523	32982	17392	1540680;1540688;1540690;1540691;1540695;1540696;1540698;1540701;1540740
v50529	32992	17306	963383;963386;963390;963397;963404;963408;963426;963659;963691;963744
v50530	32993	17473	2005240;2005260;2005264;2005269
v50546	33031	17437	1792654;1792657;1792659;1792662;1792667;1792682;1792706;1792710;1792715;1792728;1792733;1792737;1792776;1792800;1793202;1793206;1793208;1793213;1793217;1793222;1793237;1793243;1793307;1793389;1793401;1793411;1793441;1793446;1793449;1793452;1793470;1793471
v50569	33077	17417	1680129;1680130
v50584	33103	17365	1365862;1365876;1365879;1365900;1365908;1365915
v50585	33105	17298	903489
v50595	33122	17290	853462;853488;853494;853498;853506;853530;853541;853554;853559;853587;853602;853613;853631;853657;853675;853732
v50611	33165	17357	1310100;1310117;1310121;1310130;1310132;1310133;1310135;1310138;1310144;1310147;1310151;1310159;1310174;1310175;1310180;1310181;1310188
v50620	33183	17309	977907;977913;977918;977921;977923;977926;977937;977938;977939;977940
v50623	33192	17453	1889026
