visit_id	wifi_id	date	indices
v65507	28996	17524	1296128;1296129;1296131;1296135;1296137;1296149;1296161;1296163;1296165;1296173;1296174;1296233;1296247;1296299;1296300;1296303
v65508	29007	17483	1160736;1160743;1160745;1160746;1160786;1160794;1160802
v65510	29009	17449	1048603;1048604;1048605;1048606;1048608;1048609;1048612;1048614;1048615;1048616;1048647;1048648;1048653
v65520	29061	17414	935205;935209;935212;935213;935219;935223
v65536	29119	17433	999646;999649;999650;999651;999665;999668;999703
v65556	29174	17482	1158229;1158232;1158238;1158245;1158259;1158281
v65561	29193	17441	1018700;1018701;1018703;1018714;1018722;1018755;1018771;1018773;1018775;1018800
v65570	29225	17507	1236664;1236676;1236688;1236697;1236698;1236757;1236761;1236762;1236766
v65582	29257	17530	1318649;1318651;1318656;1318719
v65594	29297	17459	1076652;1076654;1076657;1076663;1076665;1076720;1076721;1076724;1076748
v65602	29326	17459	1077339;1077346;1077347
v65616	29366	17529	1314283;1314286;1314287;1314290;1314293;1314298
v65623	29399	17517	1271290;1271291;1271293;1271294;1271299;1271301;1271320;1271322;1271323;1271335;1271337;1271447;1271449
v65640	29475	17412	927626;927628;927629;927639;927640;927641
v65650	29502	17508	1239203;1239206;1239207;1239208;1239213;1239214;1239215
v65655	29519	17530	1318798;1318801;1318802;1318803;1318805;1318806;1318807;1318836;1318856
v65661	29542	17497	1209984;1209986;1209994;1210007
v65663	29552	17511	1250631;1250632;1250633;1250634;1250638;1250639;1250644;1250645;1250659;1250660
v65664	29559	17473	1127170;1127171;1127175;1127176;1127179;1127459;1127463;1127464;1127474;1127475
v65679	29614	17425	968729;968730;968731;968733;968745;968759;968764;968784;968785;968832;968942;968943;968951;968952;968962
v65680	29620	17496	1206879;1206890;1206892;1206895;1206898;1206901
v65686	29649	17511	1252341;1252347;1252393;1252394;1252397;1252398;1252401
v65690	29660	17496	1205626;1205631;1205653;1205672;1205673;1205705;1205707;1205709;1205711;1205736;1205737
v65692	29662	17521	1286462;1286468;1286469;1286470
v65697	29677	17473	1126516;1126518
v65700	29703	17419	950327;950340;950347;950353
v65701	29708	17444	1033413;1033414;1033416;1033417;1033418;1033420;1033449;1033457;1033468
v65713	29779	17530	1319827;1319832;1319834;1319835;1319852;1319899;1319900
v65729	29845	17438	1011721;1011723;1011724;1011725;1011730;1011731
v65730	29851	17441	1020027;1020029;1020041;1020042;1020089;1020106;1020107;1020170
v65737	29871	17462	1090486;1090489;1090490;1090497;1090498;1090499
v65751	29905	17518	1277120;1277133;1277138;1277139;1277140;1277167;1277232;1277238;1277239;1277240;1277241
v65752	29916	17531	1325045;1325047;1325048;1325050;1325051;1325053;1325068;1325069;1325070;1325072;1325076
v65755	29924	17492	1191713;1191717;1191718;1191794
v65761	29943	17448	1047187;1047192;1047196
v65769	29975	17497	1207929;1207931;1207934
v65783	30030	17452	1053446;1053447;1053448;1053451;1053455;1053456;1053473;1053476;1053477;1053482
v65793	30061	17428	981802;981803;981805;981806
v65794	30073	17454	1062208;1062213;1062219;1062258;1062268;1062300
v65805	30098	17444	1033147;1033157;1033172
v65812	30118	17505	1231737;1231782;1231806;1231808;1231823;1231842;1231851
v65820	30145	17474	1130547;1130548;1130549;1130555;1130558;1130559;1130586;1130588;1130589;1130590;1130591;1130624
v65823	30153	17446	1041522;1041523;1041524;1041529;1041539;1041540
v65834	30188	17436	1006884;1006886;1006888;1006889;1006911;1006917;1006928;1006974;1006983;1006984;1006987;1007003;1007037;1007048;1007077
v65836	30190	17474	1132268
v65837	30195	17473	1127007;1127008;1127010;1127012;1127021;1127025;1127048;1127052;1127053;1127056;1127057
v65838	30196	17443	1029115;1029116;1029117;1029136;1029141
v65846	30221	17425	970017;970024;970025;970026;970030;970038;970047;970048;970057;970058
v65855	30245	17451	1050819;1050823
v65875	30289	17478	1146277
v65883	30315	17469	1115058;1115068;1115069;1115071;1115086;1115093;1115116;1115120;1115121;1115125;1115130;1115189;1115681;1115682;1115687;1115688;1115775;1115776;1115780;1115781;1115784;1115785;1115790;1115803;1115804;1115807;1115813;1115888;1115905;1115907;1115909;1115919;1115920;1115923
v65884	30317	17491	1186320;1186321;1186325;1186326;1186329;1186349;1186350;1186383;1186406;1186412;1186445;1186448;1186451
v65901	30390	17454	1060455;1060456;1060457;1060466;1060467;1060471;1060474
v65906	30418	17475	1135759
v65913	30442	17418	948054;948055
v65926	30500	17515	1262908;1262911;1262912;1262916;1262919;1262932;1262994;1262998;1262999;1263033;1263034
v65928	30504	17490	1184813;1184821;1184836;1184837;1184852;1184854;1184856;1184910;1184913;1184919
v65930	30513	17433	998341;998344;998345;998352;998360;998364;998369;998384;998390;998415;998418
v65937	30525	17504	1229367;1229399;1229405;1229410;1229434;1229436
v65941	30547	17475	1135299;1135301;1135305;1135306;1135369
v65942	30548	17516	1267749;1267755;1267761;1267765;1267774;1267821;1267840;1267849;1267875;1267939
v65952	30600	17429	982289
v65953	30601	17503	1225075;1225079;1225081;1225082;1225137
v65975	30725	17489	1182357;1182358;1182360;1182361;1182362;1182364;1182396;1182403
v65980	30747	17441	1020454;1020455;1020456;1020488;1020489
v65989	30781	17486	1169300;1169306
v65997	30806	17417	942410;942411;942416;942417;942434
v66000	30815	17468	1110196;1110197;1110198;1110200;1110202;1110203;1110207;1110211;1110212;1110215;1110216;1110237;1110280;1110285;1110369;1110371;1110376;1110377;1110378;1110400
v66010	30852	17460	1081385;1081388;1081395;1081396;1081415;1081417;1081419;1081457;1081470
v66011	30853	17468	1111134;1111135;1111136;1111137;1111140;1111141
v66012	30869	17471	1119773;1119776;1119778;1119779;1119793;1119795;1119818;1119820;1119821;1119822
v66042	30972	17488	1177321;1177322;1177327;1177329;1177335;1177339;1177361;1177401;1177402;1177405;1177409;1177462;1177463;1177464;1177470;1177471;1177472
v66048	31002	17514	1260817;1260818;1261420;1261470;1261472;1261476
v66050	31013	17523	1291882;1291883;1291885;1291890;1291898;1291909;1291911;1291913;1291914
v66051	31017	17474	1130199;1130200;1130202;1130206;1130209;1130210
v66059	31036	17520	1283411;1283426;1283427;1283429;1283459
v66089	31135	17502	1223655;1223659;1223661
v66101	31174	17531	1327022;1327023;1327024;1327030;1327031;1327034;1327070
v66109	31222	17487	1172231;1172233;1172234;1172237;1172238;1172240;1172295;1172298;1172316
v66110	31241	17505	1231348;1231350;1231353;1231355;1231357;1231358
v66119	31256	17408	915578;915594
v66125	31274	17520	1283723;1283783;1283796;1283811;1283814;1283835;1283841
v66155	31372	17524	1295397;1295398;1295416;1295417;1295418;1295436
v66197	31566	17490	1185238;1185242;1185243;1185244;1185246
v66203	31588	17463	1094069;1094102;1094104
v66206	31600	17441	1019791;1019830;1019835;1019836;1019913
v66207	31604	17483	1159875;1159876;1159885;1159889
v66215	31631	17510	1247512;1247514;1247515;1247521;1247527;1247530;1247531;1247532
v66216	31632	17444	1034465;1034467;1034476;1034478;1034499;1034520
v66223	31655	17473	1127219;1127221;1127228;1127231;1127241;1127288;1127301;1127303;1127304;1127330;1127344;1127345
v66226	31662	17433	998011;998012;998013;998020;998021
v66233	31696	17429	983063;983073;983074;983075;983081;983082;983094;983097;983103;983106;983111;983205;983206;983211;983219;983220;983250
v66240	31710	17516	1268124;1268127;1268157;1268208;1268287;1268306;1268339;1268392
v66245	31738	17428	980076;980078;980083;980086;980089
v66250	31753	17411	924344;924372;924373;924374;924381;924384;924392;924396;924397;924415;924416;924461;924462
v66256	31781	17448	1046680;1046686;1046687;1046691;1046693;1046694;1046695
v66258	31787	17487	1174709;1174710;1174720;1174739;1174741;1174774;1174777;1174781;1174792
v66265	31813	17450	1050133;1050143
v66269	31821	17526	1304660;1304661;1304689;1304815
v66282	31874	17503	1226078;1226080;1226082;1226091;1226092;1226093;1226096;1226097;1226099
v66297	31954	17510	1248393;1248397;1248398;1248400;1248408;1248435;1248436;1248437;1248463;1248466
v66301	31964	17525	1300327;1300328;1300329;1300331;1300332;1300333;1300340;1300342;1300343
v66304	31970	17510	1248366;1248367;1248371;1248372;1248410;1248414
v66329	32071	17515	1265316;1265330;1265340
v66333	32084	17467	1107041;1107045;1107068;1107070;1107071;1107086;1107104;1107123;1107155;1107179
v66369	32241	17509	1243143;1243145;1243146;1243147;1243150;1243152
v66385	32312	17481	1152402;1152414;1152457;1152480;1152485
v66388	32326	17430	986770;986772;986774;986775
v66408	32399	17458	1073791;1073805;1073806;1073832;1073840;1073841;1073843;1073844
v66409	32402	17433	997479;997482;997483;997484;997489;997490;997524;997527;997528;997547
v66416	32428	17441	1021693;1021697;1021745;1021821;1021822
v66423	32464	17473	1129441;1129442;1129444;1129455
v66427	32481	17475	1135193;1135194;1135197;1135198;1135207;1135225;1135227;1135258;1135262;1135284;1135285
v66476	32670	17440	1016246;1016262;1016263;1016293;1016307;1016311;1016314
v66489	32722	17493	1194298;1194302;1194406;1194426;1194449;1194450;1194473;1194481;1194493
v66520	32914	17530	1319504;1319506;1319507;1319508;1319510;1319522;1319524;1319526;1319530
v66530	32944	17508	1239744;1239756;1239776;1239786;1239788;1239790
v66531	32946	17457	1071288;1071292;1071293;1071299;1071327;1071329;1071330
v66534	32959	17470	1118883;1118884;1118886;1119104;1119105;1119107;1119108
v66535	32961	17453	1059281;1059282;1059291;1059292;1059298;1059303;1059305;1059306;1059308;1059310;1059361
v66582	33136	17429	985046;985061;985062;985064;985069;985076;985081;985084
v66591	33170	17487	1174339;1174345;1174348;1174354;1174371;1174372;1174410;1174421;1174508;1174512;1174517
v66597	33191	17433	998207;998208;998218
v66601	33210	17479	1147827;1147828;1147829;1147834;1147835;1147845;1147846;1147847;1147848;1147858
v66604	33224	17477	1141234;1141235;1141237;1141244;1141245;1141268;1141284;1141316;1141317;1141323;1141326;1141328;1141329;1141330;1141343
v66610	33261	17527	1308426;1308433;1308434;1308435;1308436;1308438;1308441;1308450;1308451;1308457;1308558;1308559;1308560;1308567;1308570
v66613	33267	17512	1253624;1253634;1253636;1253638;1253641;1253652;1253660;1253661;1253668;1253670;1253711;1253732
v66646	33392	17477	1142912;1142914;1142926;1142935;1142936;1142937;1142948;1142964
v66655	33412	17519	1278628;1278632;1278633;1278715
v66672	33474	17444	1035582;1035597;1035613;1035693;1035720
v66697	33559	17521	1286326;1286598;1286601;1286607;1286632;1286633;1286646;1286647;1286655;1286717
v66700	33571	17420	953348;953350;953354;953381;953382;953394;953395
v66715	33611	17411	923841;923843;923844;923845;923846;923847;923849;923851;923852;923853;923854
v66730	33672	17433	998233;998355;998356;998357;998380
v66735	33690	17528	1313591;1313592;1313593;1313594;1313597;1313598
v66744	33722	17457	1072789;1072791;1072792;1072793;1072795
v66752	33762	17524	1295701;1295720;1295725;1295748;1295749;1295774;1295775;1295877;1295885;1295886;1295887;1295895;1295910
v66753	33764	17458	1074606;1074608;1074609;1074614;1074615;1074617;1074622
v66760	33777	17492	1190719;1190721;1190723;1190727
v66768	33798	17424	965685;965690;965694;965695;965697;965698
v66775	33831	17457	1071594;1071597;1071598;1071631;1071653;1071656
v66777	33837	17443	1030414;1030455;1030456;1030459;1030460;1030492;1030493
v66780	33845	17468	1112013;1112015;1112056;1112086;1112112;1112119
v66795	33889	17433	999145
v66796	33894	17448	1047494;1047516;1047517;1047519
v66808	33928	17443	1030897;1030909;1030926;1030964;1030973;1030978
v66811	33948	17414	933057;933058;933060
v66812	33957	17459	1078932;1078935;1078936;1078937;1078938;1078942
v66829	34013	17522	1289224;1289233;1289237;1289238;1289282;1289284
v66830	34019	17531	1327702;1327704;1327705;1327708;1327711;1327712;1327743;1327744;1327747;1327748
v66833	34033	17424	966170
v66834	34036	17445	1039148;1039153;1039201;1039222;1039295;1039318;1039328;1039329;1039331
v66835	34038	17459	1077676;1077679;1077682;1077691
v66845	34083	17444	1032593;1032595;1032596;1032597;1032598;1032599;1032625;1032628;1032650;1032696;1032697;1032723;1032724;1032738;1032739
v66886	34253	17424	964663;964665;964668;964669;964687;964689;964692;964693;964694;964695
v66889	34264	17524	1295972;1295976;1295978;1295980;1295999;1296000;1296002;1296006;1296007
v66897	34298	17442	1026050;1026094;1026163;1026213;1026299;1026333;1026339;1026341;1026352;1026436
v66907	34351	17429	983470;983473;983478;983479
v66930	34446	17445	1036623;1036633;1036634;1036636;1036638;1036658;1036672;1036673;1036680;1036689
v66938	34488	17409	918184;918220;918234;918268
v66948	34521	17474	1131282;1131284;1131285;1131286;1131292;1131297
v66972	34604	17515	1264992;1265053;1265076;1265143;1265144;1265149
v66977	34623	17507	1237717;1237718;1237720;1237721;1237735;1237738
v66980	34631	17455	1064218
v67007	34740	17477	1141974;1141977;1141986;1142007;1142009;1142010;1142011;1142023;1142024;1142025;1142027
v67014	34772	17489	1180617;1180618;1180619;1180621;1180638;1180639;1180673;1180677;1180680
v67026	34803	17528	1310905;1310907;1310910;1310911;1310921;1310934;1310943;1310945;1310946;1310951;1310953;1311054;1311056;1311071;1311072
v67030	34817	17511	1252331;1252336;1252364;1252367;1252387;1252388
v67038	34851	17516	1269517;1269529;1269530;1269531;1269536;1269581
v67059	34951	17530	1321575;1321576;1321577;1321578;1321584;1321595;1321605;1321609;1321630
v67068	34989	17501	1219904;1219906;1219907;1219964;1219998;1220007;1220013;1220019;1220085;1220105;1220112;1220158;1220165
v67115	35209	17441	1021834;1021836;1021846;1021877
v67118	35229	17457	1071641
v67119	35231	17514	1258635;1258636;1258648;1258649;1258654;1258678;1258684;1258699;1258700;1258703;1258704;1258705;1258706;1258712;1258713
v67125	35250	17484	1163255;1163257;1163263;1163264;1163276;1163277
v67131	35262	17521	1284402;1284409;1284411;1284416;1284417;1284421
v67143	35301	17440	1016532;1016536;1016538;1016541
v67147	35319	17529	1315662;1315665;1315701;1315709;1315715;1315717;1315731;1315743;1315744
v67152	35347	17411	923510;923516;923517;923525;923526;923527
v67155	35355	17511	1249965;1249977;1250017;1250018
v67165	35393	17429	985071;985072;985077;985078;985082;985137;985138;985139;985142;985143;985146
v67198	35521	17429	983463;983464;983474
v67208	35550	17482	1159014;1159035
v67209	35555	17500	1215610;1215612;1215613;1215622;1215628;1215630
v67224	35618	17442	1023809;1023810;1023813;1023814;1023816;1023824;1023828;1023831;1023832;1023836;1023837
v67225	35623	17428	980439;980441;980463;980473;980477
v67238	35677	17411	924251;924270;924271
v67255	35764	17520	1283771;1283773;1283776;1283790;1283859
v67267	35791	17493	1194074;1194081;1194082;1194085;1194086;1194094;1194097;1194104;1194107;1194124
v67269	35797	17515	1262428;1262429;1262445;1262469;1262487;1262488;1262502;1262511;1262513;1262520
v67272	35804	17530	1320592;1320605;1320606;1320607;1320608;1322614;1322615;1322616;1322648;1322649
v67279	35820	17479	1147799;1147801;1147802;1147803;1147809;1147810
v67282	35832	17489	1181374;1181384;1181386;1181497;1181498;1181501
v67302	35909	17522	1288323;1288325;1288326;1288330;1288382
v67314	35948	17422	959404
v67317	35962	17468	1111581;1111582;1111606;1111607;1111622;1111623
v67321	35966	17441	1019922;1019930;1019934;1019936;1019939;1019954;1019962;1019963;1019993
v67346	36054	17422	959701;959702;959706;959708;959709;959710;959713;959714;959715;959716
v67361	36108	17503	1225569;1225577;1225935;1225937;1225938
v67368	36145	17513	1257402;1257404;1257406;1257416;1257423;1257441;1257442;1257444
v67370	36149	17445	1038706;1038708;1038709;1038710;1038722;1038734;1038760;1038770
v67381	36192	17459	1077924;1077925;1077928;1077933;1077934;1077935;1079129;1079137;1079138;1079139;1079194;1079195
v67382	36193	17434	1002071;1002082;1002098;1002109;1002118;1002124;1002143;1002149
v67394	36249	17467	1105473
v67400	36273	17499	1214559;1214560;1214561;1214801;1214808;1214809;1214810;1214828;1214830;1214841;1214843;1214844;1214845
v67414	36331	17496	1206212;1206213;1206216;1206217;1206224;1206244
v67418	36348	17439	1011856;1011858;1011859;1011860;1011861;1011862;1011866;1011871;1011873;1011877;1011881
v67436	36387	17415	936213;936214;936216;936217;936222;936223;936254;936270;936271;936272;936275;936314;936316;936317;936320
v67439	36397	17471	1120089;1120090;1120097;1120099;1120111;1120116;1120146;1120175;1120176;1120177;1120181
v67465	36498	17433	997096;997098;997099;997100;997125;997174;997175;997176;997195
v67491	36614	17409	919060;919061;919064
v67499	36631	17444	1035649;1035650;1035651;1035652;1035665;1035666;1035680;1035746
v67529	36743	17509	1244879;1244881;1244883;1244884;1244919;1244936;1244947;1244949;1244964;1244965;1244967;1244970;1244971
v67551	36820	17429	983996;983998;983999;984003;984196;984267
v67555	36830	17523	1291244;1291247;1291259;1291265;1291276
v67559	36838	17494	1196136;1196152;1196155;1196156;1196157;1196161;1196164;1196165;1196166;1196171;1196201
v67587	36937	17515	1262649;1262693;1262764;1262765;1262767;1262776;1262786;1262814
v67592	36963	17425	969067;969068;969069;969073;969089;969090
v67618	37059	17510	1248096;1248097;1248098;1248099;1248100;1248111
v67632	37103	17425	968429;968439;968440;968444;968481
v67675	37259	17513	1256602;1256603;1256610;1256611;1256619;1256626;1256639;1256643;1256646
v67686	37320	17515	1265170
v67690	37325	17517	1270545;1270546;1270548;1270549;1270559;1270603;1270604;1271601;1271913;1271917;1271918;1271919;1271931;1271950;1271953
v67739	37537	17411	924668;924672;924681;924687
v67744	37547	17531	1326940;1326941;1327007
v67748	37562	17459	1079828;1079829;1079830;1079881;1079882;1079889
v67772	37660	17456	1069418;1069422;1069423;1069427;1069428
v67780	37689	17442	1026227;1026244;1026305
v67783	37703	17442	1026291;1026292;1026295;1026317
v67793	37738	17517	1272053;1272060;1272061;1272062;1272065;1272119;1272122;1272123;1272124;1272165
v67799	37765	17525	1299771;1299773;1299776;1299777;1299778;1299779;1299786;1299791;1299795;1299903;1299915
v67806	37789	17425	969006;969008;969010;969038;969083;969084;969093
v67833	37896	17443	1029346;1029494;1029497;1029511;1029512;1029523;1029535
v67835	37905	17447	1043597;1043599;1043601;1043602;1043605;1043606;1043609
v67849	37961	17440	1014711;1014712;1014713;1014716;1014720;1014722;1014724;1014726;1014734;1014737
v67867	38020	17530	1319248;1319259;1319260;1319261;1319278;1319283;1319323;1319469;1319470;1319472;1319479;1319566;1319571;1319579;1319590
v67869	38032	17525	1299949;1299955;1299956;1299982;1299985;1299992
v67880	38072	17430	986544;986547;986548;986549;988044;988046;988047;988049;988058;988059
v67901	38145	17511	1251138;1251140;1251141;1251142;1251143
v67920	38225	17419	951917;951935;951937;951938;951945;951951;951954;951976
v67925	38246	17416	940925;940949;940969
v67942	38350	17474	1133551;1133555;1133556;1133557;1133559;1133562;1133601;1133608;1133636;1133647
v67990	38531	17470	1118347;1118349;1118350;1118351;1118357
v67996	38558	17496	1204222;1204226;1204229;1204230;1204237;1204238
v68023	38660	17467	1105296;1105300;1105302;1105303;1105319
v68027	38667	17486	1169241;1169243;1169244;1169263;1169264;1169275;1169295
v68038	38709	17528	1312205;1312207;1312210;1312211;1312213;1312214
v68056	38765	17505	1230318;1230320;1230321;1230322;1230324;1230326;1230327
v68070	38820	17531	1323747;1323791;1323796;1323799;1323803;1323804
v68074	38839	17502	1222709;1222710;1222711;1222713;1222714;1222733;1222736;1222743;1222751
v68087	38899	17491	1188867;1188868;1188872;1188877;1188878;1188905;1188956;1188983;1188984;1189016;1189018;1189019;1189020;1189023;1189028
v68090	38920	17529	1317122;1317123;1317140;1317160;1317181;1317182
v68097	38951	17499	1213926;1213927;1213928;1213931;1213932;1213935;1213937;1213950;1213951;1213952
v68103	38988	17523	1290305;1290318;1290320;1290321;1290322;1290341;1290343;1290346;1290348;1290354;1290364
v68105	38990	17442	1026860;1026863;1026866;1026870;1026880
v68110	39009	17457	1071013;1071017;1071018;1071019;1071043;1071044;1071046
v68114	39026	17450	1050304;1050305;1050306;1050310;1050311;1050316;1050330
v68115	39029	17466	1102165;1102177;1102179;1102180;1102181;1102184
v68131	39087	17504	1229705;1229707;1229708;1229710;1229714;1229718
v68135	39100	17461	1084606;1084608;1084609;1084622;1084637
v68138	39111	17513	1256079;1256091;1256094;1256104
v68149	39161	17503	1225009;1225011;1225012;1225013;1225023;1225027
v68150	39162	17491	1186706;1186708;1186709;1186710;1186711
v68153	39183	17458	1075437;1075439;1075441;1075455;1075456;1075460;1075477;1075479;1075489;1075492;1075506
v68158	39201	17503	1225202
v68163	39216	17522	1289762;1289773;1289774;1289775;1289807;1289809;1289810
v68177	39268	17435	1004339;1004342;1004343;1004344;1004350;1004354;1004359
v68179	39278	17491	1188388;1188389;1188396;1188397;1188399
v68192	39326	17474	1129721;1129725;1129726;1129727;1129730;1129749;1129753;1129794;1129798
v68214	39399	17472	1123245;1123246;1123247;1123248;1123251
v68215	39416	17503	1227168
v68226	39464	17446	1040467;1040468;1040469;1040474
v68232	39485	17524	1296487;1296489;1296495;1296500;1296509;1296510;1296516;1296517;1296533
v68236	39500	17435	1005504
v68237	39515	17451	1050471;1050472;1050476;1050477;1050478;1050479
v68249	39566	17443	1027992;1027997;1028002;1028004;1028025;1028036;1028106;1028107;1028120;1028133;1028250;1028252;1028254;1028255;1028256;1028294
v68254	39583	17521	1285330;1285342;1285343;1285345
v68279	39670	17440	1016725;1016728;1016729;1016732;1016745;1016756
v68285	39684	17491	1186342;1186344;1186345;1186352;1186353;1186354;1186358
v68288	39699	17426	975226;975228;975229;975230;975232;975242;975245;975249;975250;975251
v68295	39720	17440	1016264;1016265;1016266;1016270;1016271;1016295;1016296;1016297;1016298
v68313	39799	17435	1004228;1004238;1004254;1004255;1004258;1004259
v68321	39831	17531	1325379;1325387;1325388;1325417;1325419
v68324	39852	17523	1291047;1291049;1291058;1291082;1291084;1291103
v68325	39854	17505	1230863;1230864;1230865;1230866;1230868;1230872;1230873;1230876;1230883;1230891
v68328	39860	17527	1309745;1309746;1309747;1309748;1309754;1309757
v68329	39863	17466	1103677;1103678;1103679;1103680;1103685;1103686
v68334	39871	17504	1229384;1229386;1229390;1229391;1229406;1229438;1229444;1229448;1229458;1229485;1229577;1229578;1229582;1229583;1229587;1229625
v68354	39930	17437	1008286;1008291;1008292;1008293;1008327;1008328
v68366	39959	17491	1188058;1188059;1188061
v68375	39990	17529	1316911;1316912;1316920;1316921;1316932;1317043;1317067;1317069;1317082
v68390	40066	17526	1303473;1303475;1303476;1303477;1303486;1303488;1303492;1303494;1303495;1303541;1303543
v68403	40109	17482	1158783;1158784;1158785;1158786;1158790;1158791;1158792
v68480	40396	17493	1195539;1195542;1195543;1195550;1195569;1195570;1195576;1195584;1195586
v68484	40413	17441	1020119;1020122;1020124;1020131;1020135;1020152;1020162;1020163;1020217;1020218;1020219;1020220
v68486	40418	17448	1046281;1046283;1046819;1046833
v68488	40425	17484	1163377;1163378;1163379;1163384;1163390;1163391;1163419;1163440;1163441;1163449;1163455;1163488;1163489;1163490;1163491
v68490	40436	17527	1307538;1307550;1307551;1307552;1307553;1307558;1307580;1307601;1307649
v68493	40453	17500	1216562;1216602;1216603;1216604;1216605;1216607;1216631;1216632;1216633;1216634;1216636;1216732;1216740;1216742;1216744;1216751;1216795
v68500	40496	17494	1199226;1199234;1199235;1199271
v68506	40524	17410	920033
v68522	40603	17444	1034235;1034236;1034238;1034240;1034257;1034260;1034340;1034345;1034357
v68528	40623	17417	944367;944369;944370;944377;944400;944407;944424;944429
v68541	40683	17519	1279483;1279485;1279490;1279498;1279499;1279506;1279522;1279524;1279531
v68544	40698	17530	1319758;1319759;1319762;1319764;1319772;1319774;1319786
v68562	40752	17500	1217434;1217436;1217454;1217455;1217463;1217471;1217537;1217544;1217550
v68573	40780	17458	1073454;1073457;1073459;1073460;1073462;1073463;1073466
v68589	40826	17517	1272771;1272773;1272774;1272777;1272779;1272780;1272782;1272783;1272793;1272794
v68594	40855	17529	1317325;1317327;1317332;1317337;1317410;1317411;1317531;1317538;1317543;1317545
v68601	40883	17432	995016;995018;995044;995077;995115
v68602	40884	17452	1053616;1053625;1053629;1053633;1053634;1053637;1053640;1053644;1053645;1053647;1053648
v68603	40888	17510	1246961;1246962;1246972;1246973;1246974;1246977;1246995
v68635	40999	17408	915916;915918;915919;915921
v68640	41020	17524	1296350;1296355;1296356;1296358;1296364;1296365
v68641	41024	17510	1247243;1247246;1247256;1247259;1247267;1247268;1247289;1247296;1247305
v68642	41026	17520	1283008;1283017;1283053;1283054;1283088;1283095
v68646	41039	17516	1265855;1265856
v68647	41040	17500	1217487;1217499;1217501
v68680	41144	17526	1304067;1304068;1304071;1304075;1304076;1304078;1304081;1304083;1304084
v68688	41175	17448	1046739;1046740;1046756;1046757;1046773;1046774;1046800;1046801;1046804;1046805;1046809
v68690	41184	17488	1177872;1177896;1177897;1177898;1177899;1177900
v68702	41263	17531	1323025;1323030;1323036;1323037;1323038;1323072;1323079;1323084
v68706	41284	17461	1088022;1088031;1088042;1088049;1088061
v68712	41304	17492	1190234;1190235;1190236;1190237;1190238;1190239;1190243;1190245;1190247;1190249;1190251
v68731	41362	17501	1219179;1219180;1219185;1219186;1219188;1219200;1219202;1219204;1219252
v68738	41385	17488	1175917;1175921;1175922;1175923;1175926;1175932;1175933;1175942;1175971;1175985;1175987;1175991;1175996
v68740	41390	17519	1280342;1280375;1280376;1280390;1280481;1280483;1280486;1280487;1280492;1280502;1280509;1280510
v68744	41409	17496	1204892;1204893;1204894;1204898;1204978;1204981;1204983
v68745	41413	17472	1125342;1125343;1125344;1125374;1125392
v68751	41455	17442	1022461;1022463;1022466;1022470;1022471;1022472;1022474;1022504;1022505;1022506;1022515
v68753	41473	17488	1177707;1177708;1177709;1177710;1177719
v68755	41483	17427	977073;977074
v68780	41599	17426	973929;973933;973998;974057;974061;974078;974083;974084
v68781	41601	17486	1168705;1168706;1168710;1168723;1168724;1168725;1168726;1168728;1168734;1168735
v68786	41613	17512	1255409;1255410;1255416;1255439;1255440;1255448;1255485;1255486;1255487
v68806	41662	17435	1005798
v68812	41687	17443	1029293;1029294;1029295;1029297;1029304;1029310;1029343;1029348;1029380;1029424;1029425
v68824	41737	17503	1226050;1226058;1226059;1226061;1226062;1226065
v68833	41776	17461	1087633
v68840	41792	17496	1205390;1205395;1205399;1205400;1205423;1205453;1205457;1205459;1205507
v68856	41836	17446	1043365
v68862	41846	17507	1237377;1237386;1237387;1237390;1237393;1237403;1237407;1237418
v68864	41855	17442	1025496;1025506;1025520;1025530;1025531;1025553;1025556
v68866	41858	17439	1013588;1013597
v68880	41918	17455	1063514;1063516;1063517;1063518;1063522;1063531;1063536;1063537;1063539;1063549;1063550
v68882	41939	17460	1083620;1083625;1083659;1083662;1083672;1083685;1083689
v68892	41983	17505	1230746;1230748;1230749;1230750;1230751;1230752
v68904	42026	17453	1056923;1056928;1056930;1056933;1056955;1056995;1056996;1056998;1056999;1057044;1057045;1057048;1057049;1057050
v68908	42045	17422	959147;959150;959151;959152;959155
v68910	42051	17466	1104290;1104307
v68914	42066	17459	1079272;1079273;1079278;1079279
v68916	42069	17477	1141537;1141541;1141542;1141554;1141581;1141589;1141590;1141591
v68917	42070	17414	935294;935342;935346;935354;935365;935366;935393;935395;935397;935398;935399;935409
v68930	42115	17426	972840;972841;972844;972860;972862;972864;972866;972867
v68943	42152	17425	969021;969022;969024;969028;969034;969035;969036;969047;969049;969052;969055;969109
v68944	42156	17449	1048764;1048766;1048767
v68956	42186	17530	1318738;1318740;1318741;1318742;1318743
v68957	42187	17442	1023870;1023871;1023874;1023879;1023888;1023889;1023892;1023898;1023916;1023939;1023956
v68964	42211	17522	1287966;1287967;1287971;1287973;1287977;1287978;1288006;1288007;1288013;1288091;1288092;1288093;1288094;1288097
v68973	42241	17418	945090;945091;945092;945096;945102;945103
v68998	42341	17468	1111673;1111674;1111675;1111676;1111677;1111678;1111680;1111681;1111682;1111683
v69001	42349	17431	990428;990429;990438;990441;990442
v69009	42371	17481	1153206;1153207;1153208;1153209;1153210;1153211;1153223;1153229;1153230;1153231;1153233
