visit_id	revisit_interval	revisit_intention
v54253		0
v54254		0
v54255		0
v54256		0
v54257	109.11	1
v54258		0
v54259		0
v54260		0
v54261		0
v54262		0
v54263		0
v54264		0
v54265		0
v54266		0
v54267		0
v54268		0
v54269	20.0	1
v54270		0
v54271		0
v54272		0
v54273	1.14	1
v54274	31.86	1
v54275		0
v54276		0
v54277		0
v54278		0
v54279		0
v54280		0
v54281		0
v54282	99.94	1
v54283		0
v54284		0
v54285		0
v54286		0
v54287	4.91	1
v54288		0
v54289	2.01	1
v54290		0
v54291		0
v54292		0
v54293	43.75	1
v54294	3.16	1
v54295		0
v54296		0
v54297		0
v54298		0
v54299		0
v54300		0
v54301		0
v54302		0
v54303		0
v54304		0
v54305		0
v54306		0
v54307		0
v54308	34.99	1
v54309		0
v54310		0
v54311		0
v54312	1.9	1
v54313		0
v54314		0
v54315		0
v54316		0
v54317	61.02	1
v54318		0
v54319		0
v54320		0
v54321	0.79	1
v54322		0
v54323		0
v54324		0
v54325		0
v54326	0.11	1
v54327		0
v54328	31.01	1
v54329		0
v54330		0
v54331	44.84	1
v54332		0
v54333		0
v54334		0
v54335		0
v54336	25.14	1
v54337		0
v54338		0
v54339		0
v54340		0
v54341		0
v54342		0
v54343		0
v54344		0
v54345		0
v54346		0
v54347		0
v54348		0
v54349		0
v54350		0
v54351		0
v54352		0
v54353		0
v54354		0
v54355		0
v54356		0
v54357		0
v54358	34.2	1
v54359		0
v54360		0
v54361		0
v54362		0
v54363		0
v54364		0
v54365		0
v54366		0
v54367		0
v54368		0
v54369		0
v54370		0
v54371		0
v54372		0
v54373		0
v54374		0
v54375	26.85	1
v54376		0
v54377		0
v54378		0
v54379		0
v54380		0
v54381	82.76	1
v54382		0
v54383		0
v54384		0
v54385		0
v54386		0
v54387		0
v54388		0
v54389	48.96	1
v54390	4.3	1
v54391		0
v54392		0
v54393	55.05	1
v54394	1.98	1
v54395		0
v54396		0
v54397		0
v54398		0
v54399		0
v54400		0
v54401		0
v54402		0
v54403	3.12	1
v54404		0
v54405		0
v54406		0
v54407		0
v54408		0
v54409		0
v54410		0
v54411		0
v54412		0
v54413	67.03	1
v54414		0
v54415		0
v54416		0
v54417		0
v54418		0
v54419		0
v54420		0
v54421		0
v54422		0
v54423		0
v54424		0
v54425		0
v54426		0
v54427		0
v54428		0
v54429		0
v54430		0
v54431		0
v54432		0
v54433	36.05	1
v54434	9.15	1
v54435		0
v54436		0
v54437		0
v54438		0
v54439		0
v54440		0
v54441		0
v54442		0
v54443		0
v54444		0
v54445		0
v54446	43.02	1
v54447		0
v54448		0
v54449		0
v54450		0
v54451		0
v54452		0
v54453	42.96	1
v54454	40.13	1
v54455		0
v54456		0
v54457		0
v54458		0
v54459		0
v54460		0
v54461	1.05	1
v54462		0
v54463	0.83	1
v54464		0
v54465		0
v54466		0
v54467		0
v54468		0
v54469		0
v54470		0
v54471		0
v54472		0
v54473		0
v54474		0
v54475		0
v54476		0
v54477		0
v54478		0
v54479		0
v54480		0
v54481		0
v54482	52.15	1
v54483		0
v54484		0
v54485		0
v54486		0
v54487		0
v54488		0
v54489		0
v54490	3.12	1
v54491		0
v54492		0
v54493	15.86	1
v54494		0
v54495		0
v54496		0
v54497		0
v54498		0
v54499		0
v54500		0
v54501		0
v54502		0
v54503		0
v54504		0
v54505		0
v54506		0
v54507	60.99	1
v54508		0
v54509		0
v54510		0
v54511		0
v54512		0
v54513		0
v54514		0
v54515	2.01	1
v54516		0
v54517		0
v54518		0
v54519		0
v54520	41.04	1
v54521		0
v54522		0
v54523		0
v54524	2.78	1
v54525		0
v54526		0
v54527		0
v54528		0
v54529		0
v54530		0
v54531		0
v54532		0
v54533		0
v54534		0
v54535		0
v54536		0
v54537	61.83	1
v54538	25.07	1
v54539		0
v54540		0
v54541		0
v54542		0
v54543	8.02	1
v54544		0
v54545		0
v54546		0
v54547		0
v54548		0
v54549		0
v54550		0
v54551		0
v54552		0
v54553		0
v54554		0
v54555		0
v54556	97.91	1
v54557		0
v54558		0
v54559		0
v54560		0
v54561		0
v54562		0
v54563		0
v54564		0
v54565		0
v54566		0
v54567		0
v54568		0
v54569		0
v54570		0
v54571		0
v54572		0
v54573	73.83	1
v54574	5.77	1
v54575		0
v54576	33.87	1
v54577		0
v54578		0
v54579		0
v54580	3.09	1
v54581		0
v54582		0
v54583	2.86	1
v54584		0
v54585		0
v54586		0
v54587		0
v54588		0
v54589		0
v54590		0
v54591		0
v54592	95.97	1
v54593		0
v54594		0
v54595		0
v54596		0
v54597		0
v54598		0
v54599		0
v54600		0
v54601		0
v54602		0
v54603		0
v54604		0
v54605		0
v54606		0
v54607		0
v54608		0
v54609		0
v54610		0
v54611		0
v54612		0
v54613		0
v54614		0
v54615		0
v54616	14.17	1
v54617	93.86	1
v54618		0
v54619		0
v54620		0
v54621		0
v54622		0
v54623		0
v54624	39.79	1
v54625		0
v54626	89.14	1
v54627		0
v54628	21.24	1
v54629		0
v54630		0
v54631		0
v54632		0
v54633		0
v54634		0
v54635	48.94	1
v54636		0
v54637		0
v54638		0
v54639	39.78	1
v54640		0
v54641		0
v54642		0
v54643	11.13	1
v54644		0
v54645		0
v54646	0.92	1
v54647	31.01	1
v54648		0
v54649		0
v54650		0
v54651		0
v54652		0
v54653		0
v54654		0
v54655		0
v54656	41.8	1
v54657		0
v54658		0
v54659	8.32	1
v54660		0
v54661	28.9	1
v54662		0
v54663		0
v54664		0
v54665	10.8	1
v54666		0
v54667	3.19	1
v54668		0
v54669		0
v54670		0
v54671		0
v54672	8.92	1
v54673		0
v54674		0
v54675		0
v54676		0
v54677		0
v54678		0
v54679		0
v54680		0
v54681	100.11	1
v54682		0
v54683		0
v54684		0
v54685		0
v54686		0
v54687	5.82	1
v54688		0
v54689		0
v54690	1.65	1
v54691		0
v54692		0
v54693		0
v54694		0
v54695		0
v54696	33.96	1
v54697		0
v54698		0
v54699		0
v54700		0
v54701	8.95	1
v54702	25.99	1
v54703		0
v54704		0
v54705		0
v54706		0
v54707		0
v54708		0
v54709	97.86	1
v54710		0
v54711		0
v54712		0
v54713		0
v54714		0
v54715		0
v54716		0
v54717	17.06	1
v54718		0
v54719		0
v54720	43.95	1
v54721		0
v54722	34.02	1
v54723	60.11	1
v54724		0
v54725		0
v54726		0
v54727	114.34	1
v54728		0
v54729		0
v54730	0.97	1
v54731		0
v54732		0
v54733		0
v54734	1.0	1
v54735		0
v54736	49.92	1
v54737		0
v54738		0
v54739		0
v54740		0
v54741		0
v54742		0
v54743		0
v54744	0.76	1
v54745		0
v54746		0
v54747		0
v54748		0
v54749		0
v54750		0
v54751		0
v54752		0
v54753		0
v54754		0
v54755		0
v54756		0
v54757		0
v54758	47.1	1
v54759		0
v54760	109.08	1
v54761		0
v54762	53.06	1
v54763		0
v54764		0
v54765	10.59	1
v54766		0
v54767		0
v54768		0
v54769		0
v54770		0
v54771		0
v54772	84.11	1
v54773		0
v54774		0
v54775		0
v54776		0
v54777		0
v54778		0
v54779		0
v54780		0
v54781		0
v54782		0
v54783	5.0	1
v54784		0
v54785		0
v54786		0
v54787		0
v54788		0
v54789	42.1	1
v54790		0
v54791		0
v54792		0
v54793		0
v54794		0
v54795	34.0	1
v54796		0
v54797		0
v54798		0
v54799		0
v54800		0
v54801		0
v54802		0
v54803		0
v54804		0
v54805		0
v54806		0
v54807		0
v54808		0
v54809		0
v54810		0
v54811		0
v54812		0
v54813	54.08	1
v54814		0
v54815	45.95	1
v54816		0
v54817		0
v54818		0
v54819		0
v54820		0
v54821		0
v54822		0
v54823		0
v54824		0
v54825	50.68	1
v54826	48.06	1
v54827	4.15	1
v54828		0
v54829		0
v54830		0
v54831		0
v54832		0
v54833		0
v54834	44.17	1
v54835		0
v54836		0
v54837		0
v54838		0
v54839		0
v54840		0
v54841		0
v54842		0
v54843	26.89	1
v54844	2.0	1
v54845		0
v54846		0
v54847		0
v54848		0
v54849		0
v54850		0
v54851		0
v54852	6.88	1
v54853		0
v54854	6.91	1
v54855		0
v54856		0
v54857		0
v54858		0
v54859		0
v54860		0
v54861		0
v54862		0
v54863	24.69	1
v54864		0
v54865		0
v54866		0
v54867	38.77	1
v54868		0
v54869	3.03	1
v54870		0
v54871		0
v54872		0
v54873		0
v54874		0
v54875		0
v54876		0
v54877		0
v54878		0
v54879		0
v54880		0
v54881	3.94	1
v54882	0.86	1
v54883		0
v54884		0
v54885		0
v54886		0
v54887		0
v54888		0
v54889		0
v54890	4.94	1
v54891	13.77	1
v54892		0
v54893		0
v54894		0
v54895		0
v54896		0
v54897		0
v54898		0
v54899		0
v54900		0
v54901	20.25	1
v54902		0
v54903		0
v54904	58.1	1
v54905		0
v54906		0
v54907		0
v54908		0
v54909		0
v54910		0
v54911		0
v54912		0
v54913		0
v54914		0
v54915	49.23	1
v54916		0
v54917		0
v54918		0
v54919		0
v54920		0
v54921		0
v54922		0
v54923	25.19	1
v54924		0
v54925		0
v54926		0
v54927	9.97	1
v54928		0
v54929		0
v54930	0.82	1
v54931		0
v54932		0
v54933	14.95	1
v54934	13.98	1
v54935		0
v54936		0
v54937		0
v54938		0
v54939		0
v54940		0
v54941		0
v54942		0
v54943	46.79	1
v54944		0
v54945		0
v54946		0
v54947		0
v54948		0
v54949		0
v54950		0
v54951		0
v54952		0
v54953		0
v54954		0
v54955		0
v54956		0
v54957		0
v54958		0
v54959		0
v54960		0
v54961		0
v54962		0
v54963		0
v54964	28.06	1
v54965	4.61	1
v54966		0
v54967		0
v54968		0
v54969		0
v54970		0
v54971		0
v54972		0
v54973		0
v54974		0
v54975		0
v54976		0
v54977		0
v54978	0.86	1
v54979		0
v54980	107.04	1
v54981		0
v54982		0
v54983		0
v54984	15.76	1
v54985		0
v54986		0
v54987		0
v54988		0
v54989		0
v54990		0
v54991		0
v54992		0
v54993		0
v54994		0
v54995	1.88	1
v54996	2.96	1
v54997	12.91	1
v54998		0
v54999		0
v55000		0
v55001		0
v55002	3.9	1
v55003		0
v55004		0
v55005	3.29	1
v55006		0
v55007		0
v55008		0
v55009	6.22	1
v55010		0
v55011		0
v55012		0
v55013		0
v55014		0
v55015	27.95	1
v55016		0
v55017		0
v55018		0
v55019		0
v55020		0
v55021		0
v55022		0
v55023		0
v55024		0
v55025		0
v55026		0
v55027		0
v55028	3.26	1
v55029		0
v55030		0
v55031		0
v55032		0
v55033		0
v55034	46.0	1
v55035		0
v55036		0
v55037		0
v55038		0
v55039		0
v55040	7.95	1
v55041	1.54	1
v55042		0
v55043		0
v55044		0
v55045		0
v55046		0
v55047		0
v55048		0
v55049	52.16	1
v55050		0
v55051		0
v55052		0
v55053	48.95	1
v55054		0
v55055		0
v55056		0
v55057	33.27	1
v55058		0
v55059		0
v55060		0
v55061		0
v55062		0
v55063		0
v55064		0
v55065		0
v55066	2.14	1
v55067	42.99	1
v55068		0
v55069		0
v55070	31.98	1
v55071	46.05	1
v55072	3.78	1
v55073		0
v55074		0
v55075		0
v55076		0
v55077		0
v55078		0
v55079		0
v55080		0
v55081		0
v55082		0
v55083		0
v55084		0
v55085	5.87	1
v55086		0
v55087		0
v55088		0
v55089	14.2	1
v55090	61.17	1
v55091	11.81	1
v55092		0
v55093	14.95	1
v55094		0
v55095		0
v55096		0
v55097		0
v55098		0
v55099		0
v55100		0
v55101		0
v55102		0
v55103		0
v55104		0
v55105	1.98	1
v55106	2.01	1
v55107		0
v55108		0
v55109		0
v55110		0
v55111		0
v55112		0
v55113	1.12	1
v55114		0
v55115		0
v55116		0
v55117		0
v55118		0
v55119	3.95	1
v55120		0
v55121	60.67	1
v55122		0
v55123	31.78	1
v55124		0
v55125		0
v55126		0
v55127		0
v55128		0
v55129		0
v55130	64.12	1
v55131		0
v55132		0
v55133		0
v55134		0
v55135		0
v55136		0
v55137		0
v55138		0
v55139		0
v55140		0
v55141	67.03	1
v55142		0
v55143		0
v55144		0
v55145		0
v55146		0
v55147		0
v55148		0
v55149		0
v55150		0
v55151		0
v55152		0
v55153		0
v55154		0
v55155		0
v55156	13.24	1
v55157		0
v55158		0
v55159		0
v55160		0
v55161		0
v55162		0
v55163		0
v55164		0
v55165		0
v55166		0
v55167	0.72	1
v55168		0
v55169		0
v55170		0
v55171		0
v55172		0
v55173	28.29	1
v55174		0
v55175		0
v55176		0
v55177		0
v55178		0
v55179		0
v55180		0
v55181		0
v55182		0
v55183		0
v55184		0
v55185		0
v55186		0
v55187		0
v55188		0
v55189		0
v55190		0
v55191		0
v55192		0
v55193		0
v55194		0
v55195	74.13	1
v55196		0
v55197		0
v55198		0
v55199		0
v55200	77.85	1
v55201		0
v55202		0
v55203		0
v55204		0
v55205		0
v55206		0
v55207		0
v55208		0
v55209		0
v55210		0
v55211		0
v55212		0
v55213		0
v55214		0
v55215		0
v55216		0
v55217		0
v55218	73.2	1
v55219		0
v55220	2.61	1
v55221		0
v55222		0
v55223		0
v55224		0
v55225		0
v55226		0
v55227		0
v55228	0.66	1
v55229		0
v55230		0
v55231		0
v55232	3.77	1
v55233		0
v55234		0
v55235		0
v55236	25.1	1
v55237		0
v55238		0
v55239		0
v55240	0.97	1
v55241		0
v55242		0
v55243		0
v55244		0
v55245		0
v55246		0
v55247		0
v55248		0
v55249		0
v55250		0
v55251		0
v55252		0
v55253		0
v55254		0
v55255		0
v55256		0
v55257		0
v55258		0
v55259		0
v55260		0
v55261		0
v55262		0
v55263		0
v55264		0
v55265		0
v55266		0
v55267		0
v55268		0
v55269		0
v55270	60.21	1
v55271		0
v55272		0
v55273		0
v55274		0
v55275		0
v55276		0
v55277		0
v55278	24.83	1
v55279		0
v55280		0
v55281		0
v55282	13.07	1
v55283		0
v55284		0
v55285		0
v55286		0
v55287		0
v55288	2.12	1
v55289		0
v55290	2.96	1
v55291		0
v55292		0
v55293	1.12	1
v55294	9.87	1
v55295	34.83	1
v55296		0
v55297		0
v55298		0
v55299		0
v55300	25.25	1
v55301		0
v55302		0
v55303	1.8	1
v55304		0
v55305		0
v55306	2.09	1
v55307		0
v55308		0
v55309		0
v55310		0
v55311		0
v55312		0
v55313		0
v55314		0
v55315		0
v55316		0
v55317		0
v55318		0
v55319		0
v55320		0
v55321		0
v55322		0
v55323		0
v55324		0
v55325		0
v55326		0
v55327		0
v55328		0
v55329		0
v55330		0
v55331		0
v55332		0
v55333		0
v55334		0
v55335		0
v55336		0
v55337		0
v55338	57.83	1
v55339		0
v55340		0
v55341		0
v55342		0
v55343		0
v55344		0
v55345		0
v55346	21.0	1
v55347	0.69	1
v55348		0
v55349		0
v55350		0
v55351		0
v55352		0
v55353	7.16	1
v55354		0
v55355		0
v55356	25.95	1
v55357		0
v55358		0
v55359		0
v55360		0
v55361		0
v55362		0
v55363	82.13	1
v55364		0
v55365	31.02	1
v55366		0
v55367	21.65	1
v55368		0
v55369		0
v55370		0
v55371		0
v55372		0
v55373		0
v55374	4.02	1
v55375		0
v55376		0
v55377		0
v55378		0
v55379		0
v55380		0
v55381	14.93	1
v55382		0
v55383		0
v55384		0
v55385		0
v55386		0
v55387		0
v55388	24.1	1
v55389		0
v55390		0
v55391		0
v55392		0
v55393	68.14	1
v55394		0
v55395		0
v55396	22.06	1
v55397		0
v55398		0
v55399		0
v55400		0
v55401		0
v55402		0
v55403		0
v55404		0
v55405		0
v55406	22.8	1
v55407	54.02	1
v55408		0
v55409		0
v55410		0
v55411		0
v55412		0
v55413	7.13	1
v55414		0
v55415		0
v55416		0
v55417		0
v55418		0
v55419		0
v55420		0
v55421		0
v55422		0
v55423		0
v55424	46.85	1
v55425		0
v55426	80.83	1
v55427	16.99	1
v55428		0
v55429		0
v55430		0
v55431		0
v55432		0
v55433	5.13	1
v55434		0
v55435		0
v55436		0
v55437		0
v55438		0
v55439		0
v55440	6.32	1
v55441		0
v55442	77.96	1
v55443		0
v55444		0
v55445		0
v55446		0
v55447	14.0	1
v55448		0
v55449		0
v55450		0
v55451		0
v55452		0
v55453		0
v55454		0
v55455		0
v55456		0
v55457	112.06	1
v55458		0
v55459		0
v55460		0
v55461		0
v55462		0
v55463		0
v55464	13.84	1
v55465	11.04	1
v55466		0
v55467		0
v55468		0
v55469	3.73	1
v55470		0
v55471		0
v55472		0
v55473		0
v55474		0
v55475		0
v55476		0
v55477		0
v55478		0
v55479		0
v55480	44.03	1
v55481		0
v55482		0
v55483		0
v55484		0
v55485		0
v55486		0
v55487		0
v55488		0
v55489	2.27	1
v55490		0
v55491		0
v55492		0
v55493		0
v55494		0
v55495		0
v55496		0
v55497	7.7	1
v55498	6.91	1
v55499		0
v55500	71.83	1
v55501		0
v55502		0
v55503		0
v55504		0
v55505		0
v55506		0
v55507		0
v55508		0
v55509		0
v55510		0
v55511		0
v55512		0
v55513		0
v55514		0
v55515		0
v55516		0
v55517		0
v55518		0
v55519		0
v55520		0
v55521		0
v55522		0
v55523		0
v55524		0
v55525		0
v55526		0
v55527		0
v55528		0
v55529		0
v55530		0
v55531		0
v55532		0
v55533		0
v55534		0
v55535		0
v55536		0
v55537	33.05	1
v55538		0
v55539		0
v55540		0
v55541	1.37	1
v55542	8.87	1
v55543		0
v55544		0
v55545	0.7	1
v55546		0
v55547		0
v55548		0
v55549		0
v55550		0
v55551		0
v55552	16.01	1
v55553		0
v55554		0
v55555		0
v55556		0
v55557		0
v55558		0
v55559		0
v55560		0
v55561		0
v55562		0
v55563		0
v55564		0
v55565		0
v55566		0
v55567		0
v55568		0
v55569		0
v55570		0
v55571		0
v55572		0
v55573		0
v55574		0
v55575		0
v55576		0
v55577		0
v55578		0
v55579		0
v55580		0
v55581		0
v55582		0
v55583		0
v55584	1.83	1
v55585		0
v55586	55.89	1
v55587	59.88	1
v55588		0
v55589		0
v55590		0
v55591		0
v55592		0
v55593		0
v55594		0
v55595	96.05	1
v55596		0
v55597		0
v55598		0
v55599		0
v55600		0
v55601		0
v55602		0
v55603		0
v55604		0
v55605		0
v55606	42.1	1
v55607		0
v55608		0
v55609		0
v55610		0
v55611		0
v55612	10.97	1
v55613		0
v55614		0
v55615		0
v55616		0
v55617		0
v55618		0
v55619		0
v55620		0
v55621		0
v55622		0
v55623		0
v55624		0
v55625		0
v55626		0
v55627		0
v55628		0
v55629		0
v55630	13.76	1
v55631		0
v55632		0
v55633		0
v55634		0
v55635		0
v55636	35.15	1
v55637		0
v55638		0
v55639		0
v55640		0
v55641		0
v55642	75.09	1
v55643		0
v55644		0
v55645		0
v55646		0
v55647		0
v55648		0
v55649		0
v55650		0
v55651		0
v55652		0
v55653		0
v55654		0
v55655		0
v55656		0
v55657		0
v55658		0
v55659		0
v55660		0
v55661		0
v55662		0
v55663		0
v55664		0
v55665		0
v55666		0
v55667		0
v55668		0
v55669		0
v55670		0
v55671		0
v55672		0
v55673		0
v55674		0
v55675		0
v55676		0
v55677		0
v55678		0
v55679		0
v55680		0
v55681		0
v55682		0
v55683		0
v55684		0
v55685		0
v55686		0
v55687		0
v55688		0
v55689		0
v55690		0
v55691	21.07	1
v55692		0
v55693		0
v55694		0
v55695		0
v55696		0
v55697		0
v55698	43.05	1
v55699		0
v55700	48.24	1
v55701		0
v55702		0
v55703		0
v55704	3.32	1
v55705		0
v55706		0
v55707		0
v55708		0
v55709		0
v55710		0
v55711	28.08	1
v55712		0
v55713		0
v55714		0
v55715		0
v55716		0
v55717		0
v55718		0
v55719		0
v55720		0
v55721		0
v55722	14.74	1
v55723		0
v55724		0
v55725		0
v55726		0
v55727		0
v55728	46.02	1
v55729		0
v55730		0
v55731		0
v55732		0
v55733		0
v55734		0
v55735		0
v55736	4.21	1
v55737		0
v55738		0
v55739		0
v55740	16.77	1
v55741		0
v55742		0
v55743		0
v55744		0
v55745		0
v55746		0
v55747	2.63	1
v55748		0
v55749		0
v55750		0
v55751	77.82	1
v55752	68.27	1
v55753		0
v55754	0.87	1
v55755		0
v55756		0
v55757	16.91	1
v55758		0
v55759		0
v55760		0
v55761	2.93	1
v55762		0
v55763	8.98	1
v55764		0
v55765		0
v55766		0
v55767	66.8	1
v55768		0
v55769		0
v55770		0
v55771		0
v55772		0
v55773		0
v55774		0
v55775	32.0	1
v55776		0
v55777		0
v55778		0
v55779		0
v55780		0
v55781	14.97	1
v55782		0
v55783		0
v55784		0
v55785		0
v55786		0
v55787		0
v55788		0
v55789	4.82	1
v55790		0
v55791		0
v55792		0
v55793		0
v55794	12.11	1
v55795		0
v55796		0
v55797		0
v55798		0
v55799		0
v55800		0
v55801		0
v55802		0
v55803		0
v55804		0
v55805		0
v55806	1.92	1
v55807		0
v55808		0
v55809		0
v55810		0
v55811	19.01	1
v55812		0
v55813		0
v55814		0
v55815		0
v55816	46.98	1
v55817		0
v55818		0
v55819	50.18	1
v55820		0
v55821		0
v55822		0
v55823		0
v55824		0
v55825		0
v55826		0
v55827	19.03	1
v55828		0
v55829		0
v55830		0
v55831	7.74	1
v55832		0
v55833		0
v55834		0
v55835		0
v55836		0
v55837		0
v55838		0
v55839	99.05	1
v55840		0
v55841		0
v55842		0
v55843		0
v55844		0
v55845		0
v55846		0
v55847	68.96	1
v55848		0
v55849		0
v55850		0
v55851		0
v55852		0
v55853		0
v55854		0
v55855		0
v55856		0
v55857		0
v55858		0
v55859		0
v55860		0
v55861		0
v55862		0
v55863		0
v55864	19.14	1
v55865		0
v55866	74.82	1
v55867	51.22	1
v55868		0
v55869		0
v55870		0
v55871		0
v55872	18.12	1
v55873		0
v55874		0
v55875		0
v55876	26.99	1
v55877		0
v55878	0.88	1
v55879		0
v55880		0
v55881		0
v55882		0
v55883		0
v55884	2.12	1
v55885		0
v55886		0
v55887		0
v55888		0
v55889		0
v55890		0
v55891		0
v55892		0
v55893		0
v55894	30.97	1
v55895		0
v55896	22.15	1
v55897		0
v55898	78.19	1
v55899		0
v55900		0
v55901		0
v55902		0
v55903		0
v55904		0
v55905	7.03	1
v55906	50.76	1
v55907		0
v55908		0
v55909		0
v55910		0
v55911		0
v55912		0
v55913	30.74	1
v55914		0
v55915		0
v55916		0
v55917		0
v55918		0
v55919		0
v55920	3.08	1
v55921		0
v55922		0
v55923		0
v55924		0
v55925		0
v55926	62.43	1
v55927		0
v55928	57.18	1
v55929		0
v55930	11.89	1
v55931		0
v55932		0
v55933		0
v55934		0
v55935		0
v55936		0
v55937		0
v55938		0
v55939	12.98	1
v55940		0
v55941		0
v55942		0
v55943		0
v55944		0
v55945		0
v55946		0
v55947		0
v55948		0
v55949		0
v55950		0
v55951		0
v55952		0
v55953		0
v55954		0
v55955		0
v55956		0
v55957		0
v55958		0
v55959		0
v55960		0
v55961		0
v55962		0
v55963		0
v55964		0
v55965		0
v55966		0
v55967	63.87	1
v55968		0
v55969		0
v55970		0
v55971		0
v55972		0
v55973	21.77	1
v55974		0
v55975		0
v55976		0
v55977		0
v55978		0
v55979		0
v55980		0
v55981		0
v55982		0
v55983		0
v55984		0
v55985		0
v55986		0
v55987		0
v55988		0
v55989		0
v55990		0
v55991		0
v55992		0
v55993		0
v55994		0
v55995		0
v55996		0
v55997		0
v55998	8.06	1
v55999		0
v56000	0.59	1
v56001		0
v56002		0
v56003	82.17	1
v56004		0
v56005		0
v56006	57.8	1
v56007		0
v56008		0
v56009		0
v56010		0
v56011		0
v56012		0
v56013		0
v56014		0
v56015		0
v56016		0
v56017		0
v56018		0
v56019		0
v56020		0
v56021		0
v56022		0
v56023		0
v56024		0
v56025		0
v56026		0
v56027	55.88	1
v56028	54.19	1
v56029		0
v56030		0
v56031		0
v56032		0
v56033		0
v56034		0
v56035		0
v56036		0
v56037		0
v56038	114.09	1
v56039		0
v56040		0
v56041		0
v56042		0
v56043		0
v56044	20.01	1
v56045		0
v56046		0
v56047		0
v56048		0
v56049		0
v56050		0
v56051		0
v56052		0
v56053		0
v56054		0
v56055		0
v56056		0
v56057	69.91	1
v56058		0
v56059		0
v56060		0
v56061	63.13	1
v56062		0
v56063		0
v56064		0
v56065		0
v56066		0
v56067		0
v56068		0
v56069		0
v56070		0
v56071		0
v56072		0
v56073		0
v56074		0
v56075		0
v56076		0
v56077		0
v56078		0
v56079		0
v56080		0
v56081		0
v56082		0
v56083		0
v56084		0
v56085		0
v56086		0
v56087	90.85	1
v56088		0
v56089		0
v56090		0
v56091		0
v56092		0
v56093		0
v56094	7.94	1
v56095		0
v56096		0
v56097		0
v56098		0
v56099		0
v56100		0
v56101		0
v56102		0
v56103		0
v56104	43.84	1
v56105		0
v56106		0
v56107		0
v56108		0
v56109		0
v56110	76.96	1
v56111		0
v56112		0
v56113	51.83	1
v56114		0
v56115		0
v56116	24.87	1
v56117		0
v56118	56.96	1
v56119		0
v56120		0
v56121		0
v56122		0
v56123		0
v56124		0
v56125		0
v56126		0
v56127		0
v56128		0
v56129		0
v56130		0
v56131		0
v56132		0
v56133		0
v56134		0
v56135		0
v56136		0
v56137		0
v56138		0
v56139		0
v56140		0
v56141		0
v56142		0
v56143		0
v56144		0
v56145		0
v56146	103.98	1
v56147		0
v56148		0
v56149		0
v56150		0
v56151		0
v56152		0
v56153		0
v56154		0
v56155		0
v56156		0
v56157		0
v56158		0
v56159		0
v56160		0
v56161		0
v56162	3.14	1
v56163		0
v56164		0
v56165		0
v56166		0
v56167	2.14	1
v56168		0
v56169		0
v56170		0
v56171		0
v56172		0
v56173	0.76	1
v56174		0
v56175		0
v56176		0
v56177	1.93	1
v56178		0
v56179		0
v56180		0
v56181		0
v56182	3.2	1
v56183		0
v56184		0
v56185		0
v56186		0
v56187	17.15	1
v56188		0
v56189		0
v56190	78.77	1
v56191		0
v56192	37.91	1
v56193		0
v56194		0
v56195	6.84	1
v56196		0
v56197		0
v56198		0
v56199		0
v56200		0
v56201		0
v56202		0
v56203		0
v56204		0
v56205	6.99	1
v56206	62.69	1
v56207		0
v56208	3.28	1
v56209		0
v56210		0
v56211		0
v56212		0
v56213		0
v56214	26.11	1
v56215		0
v56216	66.08	1
v56217		0
v56218		0
v56219		0
v56220		0
v56221		0
v56222		0
v56223		0
v56224		0
v56225	15.77	1
v56226		0
v56227		0
v56228		0
v56229	54.16	1
v56230	1.8	1
v56231		0
v56232	21.74	1
v56233		0
v56234	79.02	1
v56235		0
v56236		0
v56237		0
v56238		0
v56239		0
v56240		0
v56241		0
v56242		0
v56243		0
v56244		0
v56245		0
v56246		0
v56247		0
v56248	37.97	1
v56249		0
v56250		0
v56251		0
v56252		0
v56253		0
v56254		0
v56255		0
v56256		0
v56257		0
v56258	0.92	1
v56259		0
v56260		0
v56261	84.01	1
v56262		0
v56263		0
v56264		0
v56265		0
v56266		0
v56267		0
v56268		0
v56269		0
v56270		0
v56271	64.0	1
v56272		0
v56273		0
v56274		0
v56275	67.14	1
v56276		0
v56277		0
v56278	7.94	1
v56279	0.97	1
v56280		0
v56281		0
v56282		0
v56283		0
v56284		0
v56285		0
v56286	8.03	1
v56287		0
v56288		0
v56289	2.18	1
v56290		0
v56291		0
v56292		0
v56293	5.26	1
v56294		0
v56295		0
v56296		0
v56297		0
v56298		0
v56299		0
v56300		0
v56301		0
v56302		0
v56303		0
v56304		0
v56305		0
v56306	2.96	1
v56307		0
v56308	87.99	1
v56309		0
v56310		0
v56311		0
v56312		0
v56313		0
v56314		0
v56315		0
v56316		0
v56317		0
v56318		0
v56319		0
v56320		0
v56321		0
v56322		0
v56323		0
v56324		0
v56325		0
v56326		0
v56327		0
v56328		0
v56329		0
v56330		0
v56331		0
v56332	79.11	1
v56333		0
v56334		0
v56335		0
v56336		0
v56337		0
v56338		0
v56339		0
v56340	56.16	1
v56341		0
v56342	73.3	1
v56343		0
v56344		0
v56345		0
v56346		0
v56347		0
v56348	3.3	1
v56349		0
v56350		0
v56351		0
v56352		0
v56353		0
v56354	4.3	1
v56355		0
v56356		0
v56357		0
v56358		0
v56359		0
v56360		0
v56361		0
v56362		0
v56363		0
v56364		0
v56365		0
v56366		0
