visit_id	wifi_id	date	indices
v57025	31231	17514	879209;879210;879247;879266;879267
v57026	31236	17522	896395;896398;896408;896409;896410
v57027	31241	17468	796786;796847;796974;797009;797077
v57028	31246	17443	744149;744151;744236;744237;744238;744295
v57029	31253	17484	827491;827508;827516;827552;827564;827568
v57030	31258	17476	813580;813582;813621;813623;813627;813629;813745
v57031	31262	17487	832252;832253;832371;833030
v57032	31274	17492	843251;843253;843311;843333;843430
v57033	31275	17457	773107;773109
v57034	31281	17452	763877;763878;763879;763880;763888;763889;763890;763891;763892
v57035	31285	17433	721310;721314;721315;721319;721462
v57036	31286	17508	869933;869936;869937;869947
v57037	31287	17499	855758;855759;855766
v57038	31295	17473	805412;805414;805426;805432;805610;805614
v57039	31296	17419	691401;691403;691425;691429;691431;691468
v57040	31308	17429	712567;712573;712614
v57041	31309	17450	760358;760359;760360
v57042	31311	17529	914776;914778;915063;915132
v57043	31316	17419	691970;691971;691972;691973;692089;692090;692091;692096;692132;692168
v57044	31319	17516	881884;881885;881910;881911;882008;882013;882014;882019;882033;882070;882079;882080;882104;882105
v57045	31321	17440	732547;732579;732580;732602;732614;732617
v57046	31323	17465	790069;790070;790072;790078
v57047	31328	17491	840778;840801;840802;840909;840996
v57048	31330	17476	813385;813387;813403;813410;813418;813419;813421;813423
v57049	31336	17481	821815;821817;821819;821895;821896;821906;821907
v57050	31337	17431	717371;717373;717377;717378;717381;717393
v57051	31341	17508	868716;868719;868728;868742
v57052	31345	17465	790617;790634;790635;790637;790649;790662;790678
v57053	31348	17455	770273
v57054	31349	17475	811267;811294;811295;811297;811354;811355
v57055	31351	17436	727982;727986;727994;728123;728124;728126;728143;728194;728195;728218;728241;728252;728253
v57056	31354	17439	731228;731272;731273;731275;731280;731304;731305
v57057	31363	17440	734141;734142;734166;734167;734168;734190;734194;734207
v57058	31364	17488	834255;834256;834264;834278;834290
v57059	31366	17413	679357;679373;679416;679426;679429;679452
v57060	31367	17496	850345;850346;850365;850478;850656
v57061	31370	17416	684777;684780;684782;684811;684858;684865;684866
v57062	31376	17425	705423;705521;705522;705543;705580;705615
v57063	31378	17451	761509;761511;761513;761514;761531;761532;761535;761536;761546;761551;761566
v57064	31379	17456	771219;771221;771226;771229;771291;771292;771294;771305;771320;771369;771537;771538;771562;771563;771565;771574;771575
v57065	31385	17523	898467;898777;898778
v57066	31386	17502	860445;860446;860448;860451;860452;860453;860454;860455
v57067	31393	17413	679374;679375
v57068	31395	17426	706574
v57069	31401	17481	822626;822627;822820;822824;822853
v57070	31406	17441	734959;734962;734964
v57071	31409	17439	731655;731656;731666;731676;731683
v57072	31418	17415	683374;683377;683383;683384;683385
v57073	31425	17495	848129;848138;848160;848166;848239;848264;848265;848267;848273;848277
v57074	31428	17458	775158;775159;775183;775219;775244
v57075	31436	17428	712240;712241;712242;712243
v57076	31439	17483	826538
v57077	31447	17418	689489
v57078	31451	17425	703871;703872;703875;703880;703881;703882;703883;703884
v57079	31453	17409	668963;668983;669008;669029;669032;669037
v57080	31455	17474	810377;810378;810383;810422;810426;810427;810429;810433
v57081	31473	17420	694182;694192;694195;694333;694335;694336;694360;694361
v57082	31477	17526	906877;906878;906879;906880;906887
v57083	31480	17509	871819;871820;871867;871881;871882;871883;871884;871886;871917;871918;871920
v57084	31483	17501	859129;859151;859154;859162;859168
v57085	31499	17502	860304;860333;860363;860376;860377
v57086	31509	17442	740605;740626;740841;740847;740855
v57087	31511	17439	730670;730701;730742;730782;730783;730815
v57088	31513	17479	817951;817958;817959;817991
v57089	31519	17455	770047;770104;770105;770107;770109;770111;770119;770127
v57090	31523	17442	739866;739868;739946;740026;740029;740030;740445;740448;740959;740960;740961
v57091	31526	17443	745146;745148;745153;745171;745174;745195;745196;745201;745204
v57092	31529	17449	759861;759864;759871;759873;759874;759875;759881
v57093	31530	17461	782646;782650;782651;782752;782763
v57094	31531	17518	888533;888625;888629;888630
v57095	31534	17518	888709;888710;888711;888721;888755
v57096	31535	17410	671751;671755;671756;671758;671763;671764;671766;671770;671780;671808
v57097	31537	17494	845645;845647;845657;845669;845721
v57098	31547	17497	852476;852478;852484;852487;852490;852491;852497
v57099	31549	17503	862494;862545;862549;862550;862557;862617;862619;862620
v57100	31552	17453	764463;764493;764500
v57101	31554	17424	702945
v57102	31555	17495	850054;850056;850058;850062;850064;850065;850066;850067
v57103	31556	17523	897820;897821
v57104	31559	17414	682677;682679;682685;682711;682729
v57105	31561	17467	793527;793529;793532;793533;793583;793584;793585;793588;793593;793612
v57106	31563	17416	685321;685333;685349;685496;685511;685521
v57107	31572	17516	883459;883463;883466;883471
v57108	31573	17518	888471;888473;888477;888481;888606;888607;888609;888613
v57109	31578	17409	669998;669999;670003
v57110	31581	17480	820169;820170;820172;820251;820254;820255;820256
v57111	31585	17488	835156;835157
v57112	31587	17475	811429;811465;811467;811470;811474;811544
v57113	31603	17509	871930;871934;871935;872432
v57114	31604	17493	844852;844854;844858
v57115	31608	17445	749586;749588;749589;749614;749747;749862;749863;749865;749868;749873;749925;749928;749929
v57116	31612	17412	677719;677748;677749;677759;677778;677796;677927;678035;678045;678055;678056
v57117	31613	17417	688607;688608;688718;688722;688723
v57118	31627	17446	753162;753168;753169;753234;753235;753236;753250;753373;753382;753384
v57119	31630	17468	797105;797107;797108;797136;797196
v57120	31637	17531	919620;919623;919674;919713;919724;919731
v57121	31639	17522	896581;896583;896589;896593;896616;896622
v57122	31644	17410	670730;670731;670770;670772;670791;670806;670819
v57123	31653	17509	871661;871662;871665;871686;871695;871716;871717;871720;871780;871781;871799;871829;871836;871865
v57124	31657	17429	712855;712856;712869;712877;712879
v57125	31658	17515	881611;881616;881617;881618;881623;881663;881664;881703
v57126	31664	17486	831417;831422;831435;831437;831440;831463;831530
v57127	31665	17480	820312;820315;820363;820375;820376
v57128	31670	17412	676792;676810;676813;676939;676942;676990
v57129	31674	17461	781394;781395;781431;781466;781467
v57130	31678	17417	688367;688375;688376;688377
v57131	31688	17452	763233;763241
v57132	31705	17525	903944;903950;903951;903975;904014;904015;904046;904047
v57133	31718	17441	735964;735966;735991;735993;736085;736087;736090;736543;736558
v57134	31726	17488	835529;835531;835533
v57135	31730	17441	736340;736345;736347;736370;736373;736375;736385
v57136	31746	17433	722382;722441;722448;722463;722483;722485
v57137	31749	17431	716413;716419;716517;716533
v57138	31750	17516	882170;882177;882182;882193;882213
v57139	31753	17502	860006;860020;860277;860356;860386
v57140	31757	17412	677303;677373;677425;677428
v57141	31768	17445	750582;750583;750601;750632;750693
v57142	31773	17475	810971;810973;810987;810988;810989;810992;811010;811034;811058;811059
v57143	31775	17471	802556;802558;802559;802572;802574;802576;802586;802587
v57144	31776	17474	808997;809011;809012;809019;809117;809118;809119;809130;809291
v57145	31778	17492	843526;843527;843528;843529;843530;843547;843548
v57146	31803	17481	821682;821684;821709;821731;821735
v57147	31810	17429	713799
v57148	31814	17514	879644;879645
v57149	31815	17514	879550;879552;879569;879571;879572;879574;879577;879587
v57150	31820	17498	854554;854564;854568;854571;854575;854576;854577;854583;854596
v57151	31832	17476	814133;814238;814241;814242;814248;814291;814292
v57152	31833	17430	715236;715237;715238;715365;715369;715468;715471;715495
v57153	31836	17526	906419;906421;906485;906550;906613;908080
v57154	31838	17443	744976;744980
v57155	31842	17471	802947;802950;802954;802956;802957;802966;802981;802982
v57156	31852	17481	822583;822585;822591;822595;822628;822634;822721;822722;822723;822724;822725
v57157	31858	17531	922450;922462;922516;922537;922547
v57158	31863	17517	884895;884897;884899;884900;884902;884911;884912;884913;884953;884954;884956;884958;884959;884960
v57159	31864	17484	828318;828325;828350;828352;828353;828402;828405
v57160	31868	17419	692275;692276;692282;692291;692292
v57161	31870	17493	844547;844560;844561;844585
v57162	31871	17517	887007;887009;887032;887037;887040;887045;887051
v57163	31874	17519	890109;890117;890126;890186;890192
v57164	31876	17512	877130;877132;877144;877150;877151;877152;877157
v57165	31880	17428	712204;712205;712208;712216;712218;712219
v57166	31889	17469	798976;798983;798984;798985;799197;799207;799214;799215;799266;799329;799330;799340;799341;799357;799476;799634;799650
v57167	31891	17475	810697;810698;810706;810707;810780;810782;810793;810803;810804;810893;810915
v57168	31901	17426	708329;708332;708333;708351;708387;708400;708475;708490;708491;708493;708503;708511
v57169	31905	17433	722841;722843;722901;722904;722908;722914;722915;722945;722954;722955;722956
v57170	31906	17525	904395;904398;904399;904413;904518;904527;904627;904651;904661;904693;904716;904717
v57171	31910	17524	902119;902120;902125;902139;902150;902166;902167;902180
v57172	31919	17466	792743;792744;792749;792792;792814;792821;792824;792837;792856;792958;792974;792990
v57173	31925	17409	670165;670166;670169;670179;670180;670183;670184
v57174	31930	17424	702965;702966
v57175	31935	17499	855610;855614;855637;855638;855697;855709;855714;855715
v57176	31936	17528	911043;911045;911049;911050;911065;911083;911086;911087
v57177	31946	17520	891963;891967;891972;891973;891992;891993;891999;892000
v57178	31947	17509	870462;870468;870474;870475;870476;870478;870481;870495
v57179	31959	17527	908953;908958;908970;908973
v57180	31960	17446	755412;755441;755461;755497;755510;755518;755539;755541;755544
v57181	31962	17520	891883;891885;891902
v57182	31966	17438	730493;730500;730506
v57183	31967	17447	757702;757703;757792;757793;757795;757804
v57184	31975	17489	838781;838784
v57185	31978	17521	894761;894762;894771;894774;894775;894776;894777
v57186	31983	17488	835457;835459;835461;835462
v57187	31984	17442	738706;738708;738715;738721;738741;738802;738875;738881;738914;739068;739070;739072;739074
v57188	31986	17454	766948;766949;766951;766953
v57189	31995	17485	828987;828989;828992;828995;829032;829033;829034;829035;829037;829542
v57190	31998	17472	804150;804151;804166;804167;804209
v57191	31999	17477	815900;815901;815912;815918;815953;815955;815957;815958
v57192	32002	17478	817234;817237;817274;817275;817282;817284
v57193	32004	17485	829045;829046;829048;829050
v57194	32005	17474	808253;808254
v57195	32008	17515	880859;880918;880925;880955;881008;881078;881081
v57196	32011	17520	893207;893208;893216;893227;893228;893230;893234
v57197	32013	17531	922511;922857;922864;922865;922938
v57198	32015	17523	897602;897605;897607;897736;897738;897739;897742
v57199	32017	17430	716023;716024;716065;716083;716084;716112
v57200	32021	17469	798482;798483;798484;798489;798497;798498;798500
v57201	32027	17461	782480;782483;782484;782485;782491;782492;782494;782497;782498;782582;782596;782601;782607
v57202	32043	17441	735987;735988;736152;736172;736173;736175;736176;736277
v57203	32048	17417	688979;688981;688983
v57204	32059	17524	902278;902279;902308;902318;902344;902417;902430;902432;902433
v57205	32061	17516	882524;882526;882527;882533;882534;882535;882590
v57206	32062	17439	730737;730738;730739;730761;730762;730764;730785;730811;730819;730821;730823;730856;730857;730868
v57207	32072	17420	694086;694089;694163;694165
v57208	32085	17521	894324;894327
v57209	32086	17464	787603;787605;787606;787620;787621;787622;787630
v57210	32087	17458	776333;776359;776362;776363;776367;776368
v57211	32091	17506	865594;865596;865597;865661;865671;865672;865933;865945;865946
v57212	32097	17431	717628;717645;717651;717659;717690;717691;717693;717701;717803;717824;717839;717844
v57213	32110	17418	689774;689784;689922;689925
v57214	32111	17422	698344;698345
v57215	32115	17488	834700;834701;834703;834719;834744;834755;834775
v57216	32118	17432	719135;719137;719139;719141;719142;719147;719152
v57217	32135	17421	696269
v57218	32143	17473	806306;806313;806324;806330;806349;806352;806434;806468;806500;806502
v57219	32147	17429	714322;714323;714324;714328;714374;714394
v57220	32148	17428	710959;710962;710966;710985;710986;710988;711051;711066
v57221	32149	17524	900010;900012;900090;900092;900124;900218
v57222	32150	17510	873865;873870;873872;873873;873893
v57223	32154	17427	708986;708989;709020;709022;709062;709063;709118;709133
v57224	32155	17516	882152;882158;882162;882171;882174;882370;882375
v57225	32156	17421	695627;695628;695630;695631
v57226	32185	17448	758347;758348;758354;758355;758361
v57227	32191	17461	782350;782351;782370
v57228	32199	17524	902205;902335;902336;902337;902356;902387
v57229	32204	17472	803969;803972;804064;804065;804067;804079;804084;804087;804089
v57230	32205	17443	743563;743569;743742;743746;743747
v57231	32206	17428	711717;711718
v57232	32215	17409	668996;668998;669000;669089;669107
v57233	32223	17483	825813;825849;825850;825851;825863;825867;825921;825922
v57234	32226	17418	690442;690443;690705;690708;690709;690710;690717;690846;690853;690883
v57235	32228	17454	767182;767320;767567;768341;768357;768405;768468;768561;768592;768612;768641;768649;768690
v57236	32235	17498	854700;854702;854726;854728;854840;854851;854859;854923;854925
v57237	32237	17497	853794;853796;853801;853809;853818;853820;853821;853823
v57238	32238	17419	692316;692317
v57239	32239	17412	677691;677693;677699;677779;677792;677793;677809;677865;678065;678072;678074;678112;678120;678122;678136;678137;678138;678148
v57240	32254	17529	914199;914205;914210;914275;914281;914388;914412;914472
v57241	32258	17511	874607;874646;874649;874659;874662;874682;874709;874710
v57242	32264	17412	676578;676891;676902;677129
v57243	32269	17529	913150;913151;913152;913162;913170
v57244	32272	17417	686841;686842;686843;686844;686890;686891;686892;686893;686900;686926;686927;686940;686950
v57245	32278	17443	742933;742955;743038
v57246	32284	17445	751175;751177;751533;751543;751549;751680;751790;751791
v57247	32291	17451	761089;761090;761105;761126;761129;761141;761178;761179
v57248	32292	17480	820656;820657
v57249	32294	17425	704792;704793;704794;704799;704805;704913;704930;704954
v57250	32295	17509	871159;871290;871295;871306;871343
v57251	32299	17517	887215;887221;887259;887350
v57252	32302	17482	824855;824857;824858;824864;824882;824883;824896;824919
v57253	32308	17526	906578;906582;906583;906600;906601;906602
v57254	32312	17526	907173;907177;907245;907246;907580
v57255	32319	17415	683875;683877;683879;683882;683889
v57256	32320	17442	740226;740241;740243;740509;740510;740515
v57257	32326	17531	921710;921713;921722;921726;921727;922003;922078;922083;922188;922192;922218;922219
v57258	32330	17489	838127;838131;838159
v57259	32336	17521	894727;894746
v57260	32337	17410	672321;672322;672323
v57261	32338	17447	756871;756872;756876;756878
v57262	32341	17463	785902;785903;785909;785936;785956
v57263	32342	17530	916994;916996;917004;917006;917026;917027;917028;917029;917031;917132;917133
v57264	32350	17488	834152;834323;834324;834334
v57265	32356	17436	728297;728427
v57266	32368	17478	816541;816542;816544;816621;816728;816729
v57267	32369	17496	850438;850440;850448;850450
v57268	32376	17441	736996;737024;737025;737027;737090;737326;737381;737387;737466
v57269	32380	17474	809803;809819;809822
v57270	32384	17517	885288;885292;885299;885316;885317;885505
v57271	32387	17412	676622;676624;676653;676714;676849;676851;676854;676856;676889;676943;676944;676957
v57272	32388	17524	902405;902408;902420;902424;902449;902450;902451
v57273	32394	17444	748204;748207;748218;748242;748243;748248;748364;748365
v57274	32397	17452	761771;761776;761787;761789;761790;761803;761817;761821
v57275	32400	17529	913009;913011;913015;913073;913301
v57276	32401	17454	767375;767378;767388;767452;767455;767456;767457;767521;767522
v57277	32405	17430	714846;714849;715773;715774;715799
v57278	32410	17465	789622;789623;789631;789633;789723;789754;789782
v57279	32412	17510	873042;873044;873057;873063;873184;873185
v57280	32422	17446	754847
v57281	32428	17496	850136;850137;850141;850159;850167;850170;850182;850183
v57282	32437	17409	669216;669218;669220;669221
v57283	32439	17452	762125;762128
v57284	32440	17487	831989
v57285	32449	17481	821346;821363;821408;821410;821411;821454;821592;821593
v57286	32453	17465	789635;789638;789641;789662;789664;789683;789704;789709
v57287	32456	17529	913306;913312;913349;913380;913438;913439;913442;913455;913500
v57288	32463	17418	690558;690645;690741;690743;690813;690831;690909;690910;690911;690947;690948
v57289	32466	17523	897395;897407;897417
v57290	32473	17446	754827;754890;754917;755001;755130;755131
v57291	32475	17476	813157;813161;813176;813177;813224;813318;813319
v57292	32478	17419	693337;693340;693341;693346;693348;693349;693358;693359;693412;693414
v57293	32479	17511	875436;875445;875532;875556;875562;875635;875681;875743;875752;875753
v57294	32480	17518	888052;888053;888057;888062;888078;888081;888084;888099;888102;888135;888136
v57295	32483	17456	771869
v57296	32485	17445	750807;750808;750834;750870;751113;751115;751117;751118;751160;751283;751285;751287;751356;751377;751378;751379
v57297	32486	17413	679745;679746;679779;679781;679816;679817;679818;679829;679836;679889;679910;679918;679919;679932
v57298	32489	17475	811878;812254;812284;812311;812316
v57299	32503	17525	905031;905033;905051;905060;905292;905324
v57300	32509	17499	855536;855538;855545;855546;855554;855557
v57301	32518	17422	697787;697794;697798;697799;698214
v57302	32528	17468	797553;797556;797557;797808;797809
v57303	32536	17462	785121;785122;785134;785135;785136;785148
v57304	32537	17458	775140;775142;775144;775148
v57305	32540	17487	833721;833725
v57306	32541	17497	852418;852419;852424;852425;852438
v57307	32549	17443	744051;744052;744069;744072;744088;744250;744384;744387;744485;744502
v57308	32553	17447	756156;756228
v57309	32555	17440	732497;732500;732527;732543;732678;732705;732721;732723
v57310	32560	17530	915887;915892;915897;915995;916018;916052;916056
v57311	32561	17492	843539;843560;843562;843568
v57312	32564	17439	731129;731130;731141;731147;731205;731206;731214;731219;731284;731285
v57313	32568	17468	797769;797771;797772;797805;797813
v57314	32574	17472	803456;803457;803458;803459;803499;803537;803540;803541;803549
v57315	32575	17422	698012;698014;698015;698096
v57316	32577	17515	880479;880480;880500;880535;880537;880539;880565
v57317	32579	17431	718426;718435;718441;718455;718475;718476;718477;718479;718511;718517;718520
v57318	32580	17442	740272;740298;740302;740406;740414;740418;740522;740523;740525;740553;741251;741259;741271;741291;741354;741360
v57319	32587	17461	781505;781509;781517;781520;781604;781609;781610
v57320	32589	17525	904083;904090;904091;904207
v57321	32591	17461	781576;781640;781680;781708
v57322	32593	17470	801191;801197;801252;801261;801266
v57323	32594	17433	722581;722651;722741;722779;722783;722795;722797;722950;722952
v57324	32596	17483	825596;825597;825598;825609;825612
v57325	32605	17470	801471;801475;801511;801544
v57326	32606	17445	752314
v57327	32607	17530	917087;917103;917150;917265;917503;917504;917579
v57328	32608	17428	712231
v57329	32614	17443	745178;745180;745181
v57330	32615	17517	887581;887585;887586;887593;887594;887597;887598
v57331	32625	17460	779715;779774
v57332	32635	17523	898929;898932;898934;898937;899019;899032;899034
v57333	32637	17446	752687;752689;752690;752698;752704;752705;752706;752708;752712;752730;752732
v57334	32638	17530	919137;919140;919142;919151;919184;919185;919188;919202;919226
v57335	32639	17469	798559;798561;798566;798567;798571;798572;798581;798690
v57336	32640	17445	750957;750958;750960;750962;751148;751156;751157
v57337	32648	17530	918380;918381;918382;918387;918490;918740;918877
v57338	32654	17459	778413;778415;778416;778417;778428;778431;778432;778448
v57339	32658	17466	791503
v57340	32666	17427	708669;708672;708673;708682;708687;708691;708692;708693;708694;708716
v57341	32667	17494	845687;845690;845691;845696;845697;845709;845711;845714;845716;845744;845750;845774;845786
v57342	32670	17484	827645;827648;827655;827671;827674;827675;827677
v57343	32672	17514	879334;879335;879338;879339;879341;879342;879343;879344;879346;879764;879765;879770;879771
v57344	32675	17496	851993;851998;851999;852000;852001
v57345	32678	17465	790825;790826;790870
v57346	32704	17418	691126;691128;691130;691142;691152;691153;691156;691160
v57347	32708	17446	753745;753746
v57348	32711	17531	921335;921528;921838
v57349	32714	17415	683558;683559;683564
v57350	32715	17525	904136;904162;904163;904175;904203
v57351	32716	17479	817720;817723;817725;817748;817749;817752
v57352	32719	17463	785812;785816;785830;785866;785867;785868;785869
v57353	32721	17420	693888;693889;693892;693893;693894
v57354	32725	17433	723156;723157;723158;723319;723321;723347
v57355	32748	17485	829475;829496;829498;829499;829519;829535
v57356	32749	17445	749967;749984;749985;750599;750600
v57357	32755	17467	793370;793373;793383;793401;793402;793410;793411
v57358	32764	17494	846347;846348;846353;846359;846378;846380;846381;846563;846569;846577;846578;846583;846595;846596
v57359	32765	17531	920502;920542;920859
v57360	32768	17416	686060;686061;686168;686169
v57361	32771	17489	837967;837978;837981;837987;837997;838100;838101;838376;838386;838387;838392
v57362	32775	17448	759372
v57363	32788	17457	773174;773175;773177;773178;773193;773194;773195;773197;773198;773216
v57364	32797	17418	690781;690782;690783
v57365	32803	17465	790666;790676;790721;790722;790724;790801;790803;790805;790806
v57366	32805	17410	672469;672484;672486;672490
v57367	32809	17529	913144;913145;913149
v57368	32812	17444	745704;745742;745743;745774
v57369	32813	17465	789680;789807;789808;789815;789828;789830
v57370	32815	17515	881620;881622;881667;881691
v57371	32821	17507	867239;867250;867251;867264;867288;867331
v57372	32824	17494	847803;847805;847806;847808
v57373	32837	17469	799681;799683
v57374	32841	17420	694798;694841;694842;694854;694859;694870
v57375	32844	17443	742903;742906;742917;742929;742990;743017;743018;743023;743039;743257;743259;743278;743281;743402;743423;743424;743446
v57376	32848	17503	862677;862685;862712;862717;862787;862793;862801;862802;862805
v57377	32855	17420	694254;694322;694334
v57378	32856	17455	770518;770520;770528;770534;770557;770560;770561;770562;770565;770577;770586;770611;770628;770630;770687
v57379	32861	17497	852550;852552;852554;852556;852577;852578;852579;852585;852586
v57380	32863	17520	893110;893112;893117;893120;893126;893128;893135;893151
v57381	32869	17470	800132;800139;800140;800141;800144;801024;801050;801228;801343;801360;801550
v57382	32879	17470	801177;801178;801195;801196;801291;801292;801293;801294;801296;801318;801319;801320
v57383	32882	17481	822658;822667;822670;822674;822776;822781;822783;822795;822797;822798;822800;822815;822868;822872;822920
v57384	32885	17408	668142;668146;668147;668174
v57385	32895	17418	689974;689977;689990;690001;690110
v57386	32898	17506	866278;866281;866304;866305;866309;866355
v57387	32900	17502	859906;859908;859976;859977;859979;859980;860072;860097;860110
v57388	32907	17442	740363;740374
v57389	32911	17412	678014;678026
v57390	32913	17460	779496;779497;779500;779542
v57391	32916	17493	844266;844270;844275;844284;844308;844309;844321;844327;844332;844424;844445;844447;844448
v57392	32917	17485	829473;829545;829567;829619;829620
v57393	32921	17515	881105;881107;881112;881114;881139;881140;881141;881167;881168;881195;881199;881200;881202;881224;881225;881233;881249;881250
v57394	32923	17430	715115;715118;715185;715791
v57395	32924	17452	761855;761856;761860;761862;761880;761881;761883
v57396	32927	17456	772919;772923
v57397	32929	17442	741562;741564;741652;741700;741701;741702;741705;741808;741810
v57398	32930	17483	826103;826106;826116;826118;826121;826122;826124
v57399	32935	17501	858072;858073;858074;858075
v57400	32937	17467	795201
v57401	32944	17425	704234;704235;704258;704283;704284;704287
v57402	32945	17478	817046;817047;817054;817060;817065;817066;817067;817110;817112;817253;817254;817267
v57403	32947	17448	758255;758262;758349;758350;758360;758386
v57404	32951	17480	819280;819281;819288;819291
v57405	32960	17474	810359;810384;810385;810386;810388;810389
v57406	32962	17502	859538;859540;859550;859553;859580;859588;859595;859596;859597;859601
v57407	32964	17474	808361;808371;808481;808520;808532;808578;808596;808597;808644
v57408	32969	17531	920519;920531;920533;920534;920653;920661;920662;920756
v57409	32970	17445	750708;750712;750783;750809;750810;750846;750854;750868;750879;750946;750976;750987
v57410	32980	17484	827022;827023;827050;827051;827052;827062;827069;827072;827235;827241;827261;827262;827263;827284
v57411	32984	17414	682377;682379;682401;682479;682533
v57412	32992	17449	759728;759729;759730
v57413	33002	17489	837360;837362;837365
v57414	33006	17429	712350;712352;712358;712364;712366;713826;713841;713850;713853
v57415	33007	17447	755657;755659;755933
v57416	33008	17525	904062;904063;904148;904150;904151
v57417	33014	17412	677318;677322;677329;677427;677454;677455;677464;677530;677687;677690;677700;677720;677732;677777
v57418	33017	17468	797725;797727;797729;797731;797761;797762;797764;797797;797806;797807
v57419	33019	17486	830093;830095;830098;830128;830129;830130;830132
v57420	33033	17421	695540;695542;695546;695556
v57421	33040	17497	853393;853395;853402;853413;853454;853456;853457;853473;853474
v57422	33044	17449	759550;759557;759588;759607;759609;759612
v57423	33045	17442	738621;738654;739304;739332;739374;739495
v57424	33049	17446	754117;754119;754123;754176;754180
v57425	33050	17467	795273;795274;795276;795299;795345
v57426	33066	17408	666739;666740;666742
v57427	33067	17411	675328;675329;675341;675344;675345;675346
v57428	33069	17512	877136;877137;877138;877155
v57429	33073	17461	781692;781694;781709;781732;781795;781796
v57430	33076	17419	693090;693092;693142;693261;693262;693263;693274
v57431	33088	17444	748105;748109;748149;748151;748161;748162;748163;748173
v57432	33089	17448	758734;758739;758769;758772;758776;758777
v57433	33093	17526	908267;908287;908288;908289;908306;908312;908313;908320;908321
v57434	33094	17521	894641;894644;894654;894656;894657
v57435	33103	17477	815676;815712;815722;815746;815771
v57436	33106	17455	770358;770362;770363;770403
v57437	33108	17514	878612;878615;878621;878668;878672;878706;878707;878752;878754
v57438	33117	17462	783897;783900;783902;783909;783924;783925
v57439	33127	17524	900876;900879;900901;900902;900903;901101;901433;901434;901445;901519
v57440	33131	17430	714627;714633;714686;714687;714699;714700;714702;714711;714718
v57441	33132	17481	822589;822594;822629;822635;822685;822728;822731;822732;822740;822751
v57442	33133	17433	723380;723448;723449;723456;723485
v57443	33136	17529	914009;914017;914248;914282;914414;914439
v57444	33140	17420	694846;694852;694908;694909;694918
v57445	33146	17433	723647;723648;723652;723656
v57446	33149	17480	819693;819694;819695;819698;819711;819720
v57447	33153	17527	908363;908364;908380;908381;908397;908407
v57448	33155	17516	882714;882716;882717;882755;882756;882757;882758
v57449	33162	17413	679284;679286;679314;679397;679398;679400;679409;679410
v57450	33164	17431	717720;717722;717723;717731;717732;717733;717734;717763
v57451	33165	17442	741358;741367;741369;741417;741419;741420;741427;741539;741614
v57452	33174	17425	705306
v57453	33179	17478	816694;816695;816699
v57454	33183	17484	827037;827047;827244;827266
v57455	33185	17440	732885;732994;732997;733062;733066
v57456	33188	17472	804610;804611;804612;804689
v57457	33189	17438	730279;730282;730285;730286;730302;730303;730304;730308
v57458	33197	17473	806590;806599;806633;806640;806700;806749;807131;807154
v57459	33203	17447	756243;756250;756312;756317;756318;756325;756334;756366;756432;756438
v57460	33209	17427	709101;709108;709123;709124;709130;709141;709240
v57461	33210	17512	877005;877006;877007;877009;877033;877038
v57462	33212	17426	706373;706374;706408;706421;706422;706437;706450
v57463	33220	17501	858407;858413;858436;859032;859102;859141
v57464	33222	17494	845834;845835;845845;845846;845855;845883
v57465	33224	17493	844780;844863;844864;844865;844876
v57466	33229	17431	718361;718394;718592;718593
v57467	33238	17523	897269;897271;897274;897279;897280
v57468	33239	17524	900247;900252;900266;900267;900268;900274
v57469	33240	17451	761476;761480;761483;761484;761490;761491;761493;761498
v57470	33242	17501	858882;858884;858888;858979;858981;858986;859090;859091;859095;859097
v57471	33246	17474	809915;809945;810013;810014;810060;810064;810102
v57472	33248	17436	727778;727797;728489
v57473	33255	17421	695871;695877;695905;695906;695908;695911;695913;695932;695933
v57474	33263	17524	902005;902007;902591;902600
v57475	33264	17521	893446;893449;893505;893506;893507;893522;893526
v57476	33266	17428	711567;711569;711596;711676;711722;711723
v57477	33267	17422	697885
v57478	33273	17424	702691;702694;702695;702696;702697;702726
v57479	33280	17497	853186;853187;853188;853190;853196;853209;853210;853212;853213
v57480	33281	17441	736976;736977;736983;736984;736985;736992;736995;737115;737116;737386;737475;737481
v57481	33288	17421	696309;696330;696355;696359;696363;696380;696408;696409;696469;696470
v57482	33291	17434	723936;723945;723946;723992;723995;724018;724513;724525;724566
v57483	33296	17473	805712;805713;805717;805721
v57484	33297	17459	778264;778266;778267;778269;778273;778274;778275;778278;778289
v57485	33298	17442	739627;739629;739680;739917;739918;739980;739995;740135;740150;740151;740153
v57486	33303	17468	796798;796813;796814;796904;796908
v57487	33307	17434	723913;723915;724002;724003;724004;724008
v57488	33325	17454	766704;766707;766783;766801;766823;766839;766842;767043;767074;767099;767106
v57489	33327	17445	751234;751235;751290;751319;751348;751350
v57490	33330	17516	882619;882633;882636;882637;882946;882947;882971
v57491	33342	17473	805897;805932;805942;807374;807377
v57492	33347	17495	849662;849663;849664;849673;849675;849677;849696
v57493	33349	17427	709043;709046;709055;709097;709098;709099;709105;709113;709140;709142;709143;709786;709808;709809;709810;709811;709913;709914
v57494	33357	17441	734733;734734;734745;734751;734880;734885;734886;734887;734894;734895;734896
v57495	33359	17470	801351;801352;801357;801392;801408;801410;801412;801425
v57496	33370	17471	802888;802905
