visit_id	wifi_id	date	indices
v54740	18888	17446	1034727;1034728;1034729;1034730;1034734;1034738
v54741	18889	17474	1124742;1124749;1124755;1124769;1124778;1124789;1124790;1124795
v54742	18891	17472	1118649;1118652;1118653;1118655;1118664;1118669;1118689;1118699;1118745;1118750;1118751;1118774;1118777;1118785;1118791
v54743	18892	17391	851199
v54744	18896	17529	1306352;1306353;1306354;1306369;1306434
v54745	18899	17368	777769
v54746	18900	17494	1187929;1187931;1187932;1187933;1187934;1187951;1187965;1187972;1187973;1187976;1187988;1188014
v54747	18902	17455	1058969;1059003;1059006;1059016;1059027;1059028
v54748	18903	17391	850119;850120
v54749	18904	17460	1076192;1076193;1076194;1076197;1076199;1076200;1076207;1076213;1076214;1076217;1076218
v54750	18905	17418	943462
v54751	18906	17443	1023124;1023130;1023131;1023149;1023152;1023160;1023170;1023173
v54752	18907	17350	721024;721025;721030;721033
v54753	18910	17527	1298798;1298800;1298812;1298836;1298866;1298889
v54754	18911	17449	1042533;1042534;1042535;1042536;1042537;1042541;1042542;1042543;1042558;1042559;1042563
v54755	18912	17401	885323;885326;885327;885328;885329;885338;885364
v54756	18914	17467	1101369;1101370;1101381;1101384;1101385;1101393
v54757	18915	17377	806519;806544
v54758	18919	17473	1121758;1121759;1121760;1121761;1121766
v54759	18920	17435	1000145;1000146;1000171
v54760	18921	17480	1145190;1145191;1145220;1145221;1145232;1145252
v54761	18922	17523	1284539;1284540;1284570;1284572;1284587;1284594;1284629;1284630;1284633;1284634
v54762	18923	17373	792252;792254
v54763	18924	17507	1228789;1228821;1228827;1228829;1228882;1228891;1228893
v54764	18925	17493	1185738;1185759;1185788;1185789;1185790
v54765	18927	17426	971546;971547;971548;971549;971556
v54766	18928	17497	1199204;1199205;1199206;1199210
v54767	18930	17453	1051823;1051886;1051901;1051902;1051915;1051955;1051957;1051958;1051973;1051997;1052724;1052750;1052821;1052832
v54768	18934	17393	856468;856473;856474;856489;856491;856494
v54769	18938	17398	873533;873540;873542;873559;873560;873561;873571;873574;873576
v54770	18939	17441	1014445;1014446;1014447;1014463;1014465;1014467
v54771	18941	17425	967857;967859;967860;967861;967862;967865;967867;967869;967870
v54772	18943	17431	985609;985615;985616;985617;985642;985643;985669;985671;985673;985730;985732;985735;985736;985759;985813;985814
v54773	18952	17470	1113138;1113139;1113140;1113142;1113144;1113145;1113148;1113156;1113157
v54774	18953	17502	1215429;1215433;1215508;1215542;1215595
v54775	18955	17404	898862;898863;898864;898876
v54776	18956	17375	797074;797076;797077;797078;797079;797081;797084;797086;797087;797088
v54777	18957	17453	1051427;1051430;1051431;1051432;1051433;1051438
v54778	18960	17527	1298396;1298397;1298417
v54779	18961	17514	1248640;1248641;1248654;1248655;1248669
v54780	18962	17472	1116925;1116931;1116932;1116933
v54781	18963	17487	1165234;1165270;1165272;1165273
v54782	18968	17523	1283257;1283259;1283260;1283271;1283286;1283292;1283294;1284102;1284104
v54783	18970	17363	764044;764047;764051;764062;764108
v54784	18971	17410	917069;917072;917073;917114;917123;917126
v54785	18972	17408	912904;912920;912923;912942
v54786	18973	17405	901908;901911;901912;901913;901916;901919
v54787	18974	17356	739027;739030
v54788	18975	17462	1083249;1083265;1083266
v54789	18976	17467	1101344;1101345;1101346;1101347;1101348;1101353
v54790	18978	17446	1036734;1036742;1036745;1036748
v54791	18980	17479	1142494;1142497;1142498;1142502;1142504;1142526;1142541;1142542;1142546;1142575;1142576;1142580;1142581
v54792	18981	17452	1047863;1047866;1047867;1047872;1047875;1047876;1047891;1047899
v54793	18982	17432	990648;990665;990668;990669;990694;990701;990714;990715;990716;990733;990734
v54794	18983	17480	1145760;1145768;1145769;1145772;1145789;1145792
v54795	18987	17529	1306645;1306648;1306649;1306661;1306662;1306664
v54796	18989	17529	1306796
v54797	18990	17500	1207830;1207831;1207832;1207833;1207835;1207836;1207837;1207839;1207840;1207841;1207843
v54798	18991	17363	762461;762464;762470;762471;762472;762530;762532;762535;762536;762537;762542
v54799	18992	17353	730696
v54800	18993	17411	920546;920549;920555;920556;920603;920611;920623
v54801	18994	17386	832468;832469;832470;832478;832481;832486;832489;832495;832496;832497
v54802	18996	17382	820743;820748;820750;820751;820753;820760;820762;820837;820839;820848;820863;820884;820941;820962;820981;820985;820997;821032;821044;821058
v54803	18999	17502	1212810;1212811;1212812;1212814;1212819;1212822;1212849;1212851;1212853;1212864
v54804	19000	17348	714335;714336;714337;714338;714342
v54805	19001	17488	1172666;1172668;1172671;1172673;1172677;1172678;1172720;1172727;1172729;1172735;1172760;1172764
v54806	19003	17520	1272463;1272464;1272469;1272470;1272471;1272472
v54807	19004	17365	768630;768634;768635;768637;768638;768640
v54808	19011	17360	753068;753069;753070;753071
v54809	19012	17397	870192;870193;870195;870197;870200;870201;870204;870213;870214;870216;870221
v54810	19013	17352	727208;727212;727218;727266;727267;727268
v54811	19015	17462	1084568;1084569;1084580;1084581;1084584;1084601;1084602;1084702;1084766
v54812	19017	17429	979959;979960;979973
v54813	19018	17391	848528
v54814	19019	17443	1022758;1022759;1022773;1022777;1022779;1022782;1022787;1022815;1022824;1022825;1022826;1022890;1022891;1022892;1022894
v54815	19021	17471	1113830;1113833;1113835;1113836
v54816	19022	17450	1043488;1043513;1043519;1043521;1043528;1043530;1043531
v54817	19024	17439	1009392;1009394;1009396;1009402;1009411;1009418;1009424;1009425;1009456;1009467;1009471
v54818	19025	17393	855578;855579;855580;855581;855582;855585;855587;855592;855598
v54819	19026	17467	1103320;1103321;1103322;1103323;1103326;1103332;1103333;1103342;1103345;1103346;1103347
v54820	19028	17386	832662;832664;832669;832671;832673;832689;832692
v54821	19029	17523	1282871;1282873;1282875;1282899;1282904;1282906;1282909;1282917;1282921;1282935;1283006;1283007;1283025;1283026;1283027;1283029
v54822	19033	17491	1179301;1179302;1179305;1179306;1179316;1179321
v54823	19037	17442	1021083;1021085;1021086;1021093;1021121
v54824	19039	17395	864923;864926;864927;864935
v54825	19040	17482	1150830;1150831;1150833;1150834;1150843;1150844;1150895
v54826	19041	17407	910284;910285;910286;910289;910298;910302;910332;910348
v54827	19043	17394	859753;859754;859755;859756;859758;859759
v54828	19044	17376	800976;800982;800999;801000;801023;801043
v54829	19045	17404	895779;895780;895784;895785;895790;895795;895797
v54830	19046	17519	1270521;1270523
v54831	19047	17443	1023136;1023138;1023140;1023142;1023148;1023150;1023207;1023209;1023210;1023226;1023236
v54832	19054	17526	1296044;1296048;1296049;1296058
v54833	19056	17454	1055297;1055302;1055316;1055321;1055322;1055323;1055324
v54834	19060	17383	823552;823553;823560
v54835	19063	17367	773920;773922;773923;773924;773927;773928;773930
v54836	19064	17442	1020875;1020876;1020877;1020879;1020911
v54837	19065	17475	1129382;1129384;1129387;1129405;1129413;1129414;1129418
v54838	19067	17530	1312358;1312360;1312380;1312381;1312385;1312428;1312429
v54839	19068	17354	731368;731369;731370;731372;731374;731377
v54840	19069	17377	804506;804509;804513;804521;804536;804541;804544
v54841	19071	17502	1213924;1213937;1213938;1213939;1213974;1213979;1214028;1214033
v54842	19074	17416	937907;937909;937910;937911;937914
v54843	19075	17387	836602;836603;836605;836614;836618;836631
v54844	19076	17459	1071005;1071006;1071007;1071008;1071009;1071010;1071013;1071016;1071018;1071019;1071047
v54845	19077	17389	841399;841405;841406;841411;841421;841423
v54846	19078	17495	1191347;1191349;1191351;1191352;1191363;1194882;1194886;1194888
v54847	19079	17413	928644;928672
v54848	19081	17443	1022281;1022294;1022297;1022312;1022319;1022330;1022351;1022355;1022378;1022380
v54849	19083	17478	1140399;1140415
v54850	19084	17373	793250;793251;793252;793253;793254;793257;793258;793260;793264;793265;793279
v54851	19085	17501	1212443;1212444;1212445;1212447;1212448;1212450;1212457;1212460;1212461;1212462;1212465
v54852	19086	17476	1132981;1132982;1132983;1132984;1132986;1132987
v54853	19089	17499	1205740;1205742;1205743;1205744;1205747;1205748;1205753
v54854	19090	17373	792494;792496;792497;792501;792502;792503
v54855	19091	17439	1009421;1009426;1009427;1009429;1009437
v54856	19092	17467	1099684;1099685;1099686;1099705;1099715;1099717;1099720;1099721;1099739;1099744;1099745;1099750;1099755;1099765
v54857	19094	17413	928010;928012;928016
v54858	19095	17368	776003;776014;776015;776016;776020;776038;776048
v54859	19099	17502	1212952;1212953;1212986;1212993;1212994;1212995
v54860	19100	17440	1009862
v54861	19101	17516	1256951;1256955;1256959;1256971;1256973
v54862	19102	17415	934504;934505;934515;934520;934547;934548;934563;934620
v54863	19103	17526	1295573;1295575;1295576
v54864	19104	17513	1245686;1245688;1245689;1245695;1245696;1245699
v54865	19109	17525	1292079;1292083;1292084;1292086;1292091;1292094;1292095;1292114
v54866	19112	17386	833913;833928;833931;833938;834008
v54867	19119	17393	855553;855558;855559;855564;855565;855566;855595;855596;855597;855606
v54868	19120	17428	976048;976049;976050;976052;976053;976056;976058;976060;976061;976062
v54869	19124	17523	1284520;1284521;1284522;1284569;1284625;1284635
v54870	19125	17434	997066;997067;997077;997082;997088;997089
v54871	19126	17404	896863;896865;896868;896872;896903;896926;896938;896956;896977;897006;897010
v54872	19128	17378	807416;807417;807418;807419;807420
v54873	19129	17394	861442;861463;861466;861498;861499
v54874	19133	17501	1212332;1212334;1212339;1212354
v54875	19137	17381	818492;818505
v54876	19139	17370	783494
v54877	19142	17464	1091335;1091336;1091337
v54878	19143	17387	836826;836829;836830
v54879	19146	17531	1313193;1313194;1313203;1313205;1313229;1313235;1313236;1313237;1313238;1313240
v54880	19150	17459	1071404;1071405;1071406;1071411;1071434;1071442;1071467;1071469;1071470;1071473
v54881	19151	17382	820066;820067;820069;820070;820079;820081;820083;820085;820086;820087;820088;820108;820109;820110
v54882	19154	17352	727508;727509;727510;727511;727514;727515;727519;727521;727522;727523;727524
v54883	19155	17362	758687;758689
v54884	19156	17380	813914;813915;813920
v54885	19157	17361	754720;754721;754722;754723;754724
v54886	19161	17523	1282350;1282351;1282378;1282380;1282384;1282414;1282451;1282452;1282453;1282454;1282456;1282471
v54887	19163	17509	1236420;1236423;1236432;1236464
v54888	19166	17469	1110092;1110094;1110095;1110102;1110117
v54889	19167	17497	1200005;1200006
v54890	19168	17372	790761;790762;790773
v54891	19169	17421	953592;953593;953595;953596;953597;953606;953609;953615;953616;953619
v54892	19171	17382	820512;820514;820515;820516;820749;820755
v54893	19173	17443	1022975;1022997;1023026;1023028;1023033;1023037
v54894	19174	17513	1246567;1246568;1246659;1246660;1246661;1246662;1246664;1246668
v54895	19176	17518	1266712;1266713;1266714;1266727;1266728;1266748
v54896	19177	17471	1115337;1115338;1115343;1115346;1115347;1115358;1115367;1115378;1115379;1115384;1115385
v54897	19180	17502	1214755
v54898	19181	17356	740671;740694;740695;740746;740777;740781;740818;740820
v54899	19185	17502	1215142;1215162;1215163;1215164;1215166;1215171;1215200
v54900	19187	17473	1121344;1121346;1121347;1121348;1121361;1121368;1121376;1121378
v54901	19189	17516	1255413;1255416;1255417;1255426;1255431;1255432;1255950;1255951;1255952;1255953;1255961
v54902	19190	17383	823815;823823;823824;823826;823830;823832;823833;823834
v54903	19191	17490	1178277;1178279;1178281;1178282
v54904	19192	17370	783816
v54905	19193	17391	847551;847566;847567;847585;847590;847593;847594
v54906	19195	17391	847978;847979;847980;847981;848001;848003;848020
v54907	19199	17363	762673;762675;762676;762683;762698;762700;762745;762774;762775;762777;762790;762795;762796;762797;762798
v54908	19200	17451	1046871
v54909	19201	17475	1130218;1130219;1130220
v54910	19202	17440	1012432;1012433;1012434;1012435;1012439;1012445
v54911	19203	17430	984253;984258;984259;984260;984262;984325
v54912	19204	17445	1031633;1031651;1031657;1031659;1031660;1031669;1031675;1031698;1031701;1031704;1031710
v54913	19205	17496	1198066;1198067;1198069;1198070;1198120;1198131
v54914	19206	17426	969417;969418;969420;969421;969493;969516;969517;969520;969521;969564;969568;969569;969570;969571;970117;970118;970119;970126
v54915	19208	17526	1294680;1294682;1294684;1294685;1294704;1294753
v54916	19209	17503	1216489;1216490;1216492;1216495;1216500;1216501
v54917	19212	17420	950507;950508;950510;950512;950515;950518;950519
v54918	19214	17363	763204;763207;763209;763210;763214;763221;763245;763249;763255;763266;763267;763315;763318;763390;763418
v54919	19215	17497	1200031;1200032;1200035;1200036;1200042;1200052;1200056;1200060;1200065;1200090;1200093;1200097;1200103
v54920	19218	17406	906669;906673;906680;906687
v54921	19220	17454	1057115;1057118;1057134;1057138;1057153;1057155;1057168;1057171;1057172;1057208
v54922	19222	17399	877750;877760;877761;877762;877765
v54923	19223	17488	1170663;1170664;1170665;1170666;1170753
v54924	19233	17455	1059678;1059695;1059697;1059698;1059727;1059729;1059732;1059737;1059739
v54925	19235	17505	1222878;1222883;1222885;1222888;1222895;1222900;1222914
v54926	19237	17458	1068124;1068172;1068213;1068218
v54927	19238	17354	731838;731839;731845;731847;731848;731868
v54928	19241	17372	789529;789531;789532;789544;789546;789548
v54929	19242	17433	994537;994538;994544;994578;994599;994600;994603;994604
v54930	19243	17395	863448;863453;863456;863481;863518;863531;863537;863554;863575;863576;863585;863606
v54931	19244	17451	1046097;1046101;1046102;1046104;1046111;1046113;1046120;1046125;1046166
v54932	19249	17398	876983;876986;876990;876991;876992
v54933	19250	17385	830643;830644;830654;830657;830660;830668;830669;830671;830678
v54934	19251	17492	1182424;1182433;1182455;1182456;1182464;1182467;1182526;1182529;1182532;1182550;1182551
v54935	19253	17376	800817;800823;800825
v54936	19254	17527	1296927;1296931;1296933;1296942;1296946;1296947;1296949;1296950;1296951;1296952
v54937	19255	17357	742560;742562;742566
v54938	19256	17400	883473;883475;883478;883483;883484;883508;883511;883512;883518;883519
v54939	19258	17390	845312;845320;845321;845322;845342;845346;845347
v54940	19261	17516	1257559;1257562;1257569;1257582;1257584;1257592
v54941	19262	17376	803264;803272;803284;803290;803292;803303
v54942	19265	17381	818228;818229;818230;818231;818235;818238
v54943	19270	17461	1078491;1078492;1078493;1078494;1078500;1078504;1078505;1078506;1078510
v54944	19274	17458	1069419;1069420;1069421;1069422;1069425;1069431;1069459;1069460;1069463;1069464;1069514;1069515;1069517
v54945	19275	17363	760998;761008;761022;761023
v54946	19277	17377	805810;805813;805815;805817;805820;805822;805825;805826;805832;805833
v54947	19278	17467	1103400;1103401;1103402;1103403;1103409;1103410;1103416;1103427;1103430;1103431;1103432
v54948	19279	17389	840985;841000;841001;841002;841011;841021;841040;841075;841104;841117;841118
v54949	19280	17467	1101495;1101496;1101500;1101501;1101502;1101504;1101505;1101522;1101524;1101525;1101526
v54950	19281	17405	900705;900725;900726;900727
v54951	19282	17459	1073914;1073922;1073923;1073933;1073937;1073938
v54952	19283	17461	1078751;1078752;1078753;1078760;1078773;1078774;1078777;1078778;1078780;1078782
v54953	19285	17445	1031469;1031471;1031476;1031529;1031531
v54954	19288	17391	847579;847580;847589;847591;847595;847596;847602;847606;847607;847615;847625;847665;847666
v54955	19289	17364	766076;766078;766079;766087;766089;766090;766123;766164;766167;766168;766170
v54956	19290	17348	715591;715592;715593;715594;715600
v54957	19294	17355	738242;738243
v54958	19296	17395	864064
v54959	19302	17441	1014177;1014178;1014181;1014183;1014189;1014223;1014225;1014226
v54960	19303	17431	985290;985292;985295;985300;985305;985315;985329;985330;985339
v54961	19305	17464	1090339;1090346;1090347;1090349;1090368;1090370;1090388
v54962	19306	17373	792374;792376;792377;792378;792381;792383;792384;792390;792407;792408;792411
v54963	19307	17453	1051322;1051323;1051325;1051328;1051329;1051331;1051335;1051336;1051337
v54964	19314	17440	1012802;1012803;1012804;1012805;1012809;1012810;1012814;1012830;1012833;1012834;1012836
v54965	19315	17490	1178514
v54966	19316	17382	821261
v54967	19319	17467	1100408;1100410;1100411;1100421
v54968	19320	17412	923379;923381;923382;923383;923384;923385
v54969	19325	17415	932860;932878;932888;932889;932895;932919
v54970	19326	17511	1240283;1240284;1240285;1240286;1240290;1240291;1240295;1240297;1240305
v54971	19328	17372	790893;790897;790898;790900;790905
v54972	19329	17350	720875
v54973	19332	17369	778556;778558;778565;778573;778579;778597;778598
v54974	19333	17355	738263;738265;738266;738277;738318;738322;738324;738327
v54975	19335	17357	741803;741813;741815;741816;741817;742420
v54976	19339	17432	989506;989510;989511;989513;989516;989518;989521;989522;989525;989590
v54977	19340	17440	1012488;1012489;1012491;1012492
v54978	19341	17413	927511;927512;927514;927515
v54979	19343	17442	1020175;1020177;1020179;1020207;1020245;1020247;1020250;1020259;1020296;1020344
v54980	19346	17509	1234802;1234804;1234805;1234806;1234807;1234808;1234816;1234817;1234818;1234828
v54981	19348	17399	880182;880183;880219;880220;880245;880261;880358
v54982	19349	17399	879285
v54983	19350	17490	1176158;1176160;1176164;1176166;1176167;1176171;1176175;1176233;1176235;1176266;1176269;1176275;1176278;1176283;1176288;1176289
v54984	19351	17349	720149;720150;720151;720154
v54985	19353	17523	1284064;1284065;1284074;1284078;1284079;1284087;1284097;1284105;1284106;1284109
v54986	19354	17522	1279963;1279964;1279993;1279997;1280004;1280015
v54987	19356	17522	1279933;1279938;1280001;1280040;1280108;1280109
v54988	19358	17395	865068
v54989	19361	17465	1093790;1093791;1093793;1093796;1093800;1093803;1093813
v54990	19362	17382	820180;820183;820191;820193;820206;820208;820230;820243;820272
v54991	19365	17524	1285354;1285360;1285362;1285366;1285367;1285377;1285381;1285382;1285417;1285422
v54992	19366	17426	971018;971019;971020;971023;971026;971027;971028;971029;971036;971037;971038
v54993	19368	17405	902584;902585;902588;902589;902615;902623;902650
v54994	19372	17514	1248779;1248781;1248783;1248787
v54995	19378	17390	844882;844884;844952;844953
v54996	19380	17418	942698;942701;942703;942714;942715;942740
v54997	19383	17402	888785;888786;888789;889151;889152
v54998	19384	17493	1185729;1185732;1185733;1185734;1186123;1186143
v54999	19385	17378	808608;808611;808612;808616;808617;808619
v55000	19386	17355	734789;734790;734811
v55001	19387	17432	988902;988905;988907;988909;988911;988925;988932;988934;988936;988937;988938
v55002	19388	17472	1119405;1119411;1119416;1119439;1119457;1119515;1119516;1119541
v55003	19390	17443	1024219;1024225;1024226;1024230;1024240;1024242;1024250;1024259;1024261
v55004	19393	17368	777427;777430;777431;777434;777437;777439
v55005	19397	17373	793512;793513;793525;793534;793543
v55006	19400	17454	1055833;1055842;1055843;1055844;1055848;1055865;1055894;1055895;1055896;1055907;1055933;1055934;1055935;1055936;1055938
v55007	19402	17444	1027098;1027099;1027109;1027110;1027124;1027125;1027127;1027130;1027146
v55008	19403	17385	829084;829089;829090;829091;829094;829103
v55009	19405	17429	979335;979338;979339;979345;979346
v55010	19408	17510	1238202;1238203;1238204;1238208
v55011	19410	17372	788753;788754;788757;788758;788761;788764;788765;788767;788768;788769
v55012	19411	17386	831253;831259;831260;831264;831275;831284;831291;831293
v55013	19412	17352	726602;726604;726606;726607;726608;726624;726625;726630;726631;726633;726634
v55014	19414	17414	930695;930696;930699;930701;930706
v55015	19416	17364	765857;765860
v55016	19417	17454	1055286;1055287;1055288;1055300;1055301;1055303;1055349;1055412
v55017	19418	17440	1010618;1010620;1010621
v55018	19420	17406	904381;904382;904383;904385;904386
v55019	19424	17391	847743;847751;847752
v55020	19425	17482	1152500;1152503;1152507;1152511;1152553;1152566;1152571;1152572;1152630
v55021	19427	17391	850511;850514;850550
v55022	19428	17390	844705;844706;844708;844714;844715
v55023	19429	17525	1291645;1291670;1291676;1291678;1291696;1291699
v55024	19431	17463	1088172;1088200
v55025	19433	17374	796467;796468;796478;796480;796481;796485
v55026	19434	17489	1173899;1173900;1173901;1173907;1173916;1173942;1173943
v55027	19435	17444	1029648;1029652
v55028	19436	17352	726332;726333;726334;726337;726338;726339;726340;726341;726344;726362;726365
v55029	19437	17379	812089;812091;812093;812094;812107
v55030	19438	17392	854706;854707;854709;854713;854724;854746;854758;854759;854760;854761
v55031	19439	17362	758510;758512;758520;758530;758572;758574;758662;758667
v55032	19442	17502	1214291;1214293
v55033	19444	17477	1135899;1135900;1137000
v55034	19445	17524	1289117;1289122;1289123;1289124;1289132;1289138;1289147;1289148;1289151;1289152
v55035	19448	17369	779496;779497;779500;779501;779502;779505;779523;779526;779527;779531
v55036	19449	17502	1214765;1214769;1214773;1214784;1214806;1214813
v55037	19450	17375	797019;797020;797021;797022;797023;797025;797027;797030;797031;797032;797034
v55038	19453	17351	723640;723642;723643;723644;723648;723649;723651;723652
v55039	19454	17438	1005964;1005966;1005967;1005970;1005972;1005973;1005975;1005976;1005977;1005978
v55040	19456	17419	947817;947820;947830;947838;947877
v55041	19458	17384	827395;827397;827399;827400;827401
v55042	19459	17458	1069730;1069738;1069742;1069754;1069756;1069758;1069769;1069806
v55043	19460	17461	1079980;1079982;1079984;1079985;1079997;1080033;1080036;1080037;1080041;1080042;1080084
v55044	19464	17480	1144786;1144814;1144816;1144819
v55045	19467	17373	793442
v55046	19468	17513	1248074;1248077;1248082
v55047	19470	17444	1026154;1026156;1026160;1026165;1026166;1026178;1026180
v55048	19471	17389	841260;841261;841270;841299
v55049	19473	17359	748609;748623;748625;748627;748628;748632;748642;748681;748688;748690;748695
v55050	19475	17386	834208;834210;834211;834229;834241;834244
v55051	19477	17464	1091188;1091204;1091205;1091212;1091242
v55052	19479	17453	1051160;1051164;1051168;1051171;1051172;1051173;1051180;1051182;1051190;1051196;1051197
v55053	19485	17372	788694;788695;788697;788699;788704;788706;788707;788708;788710
v55054	19488	17482	1151001;1151004;1151024;1151036
v55055	19490	17442	1019443;1019444;1019447;1019448;1019455;1019470
v55056	19495	17361	754185;754187;754188;754189;754190;754191;754192;754193;754194;754195
v55057	19497	17390	845951;845953;845955;845956;845958;845962;845965
v55058	19498	17467	1101012;1101013;1101014;1101015;1101016;1101017
v55059	19500	17368	778060;778061;778063;778070
v55060	19501	17411	919445;919527
v55061	19502	17384	827367;827382;827391;827417;827436;827437
v55062	19503	17439	1007491;1007492;1007494;1007495;1007497;1007498;1007505;1007506;1007507;1007508;1007509
v55063	19504	17431	987685;987688;987689;987691;987692
v55064	19508	17445	1032591;1032594;1032595;1032599;1032601;1032602;1032618;1032620;1032622
v55065	19509	17387	834931;834933;834934;834935;834936
v55066	19512	17379	810424;810425;810438;810449;810452;810455;810469;810473
v55067	19513	17498	1203840;1203841;1203842;1203843;1203850;1203852;1203858;1203860;1203863;1203864;1203866
v55068	19516	17406	906920;906921;906923;906926;906930;906931;906932;906944;906948;906951;906953
v55069	19517	17452	1048615;1048617;1048632;1048643;1048670;1048676
v55070	19518	17509	1234078;1234082;1234083;1234084;1234085;1234086;1234095;1234097
v55071	19519	17359	747443
v55072	19520	17526	1295027;1295033;1295084;1295086;1295087
v55073	19521	17381	816624;816628;816629;816636;816639;816649;816666;816668;816669;816678;816732;816901;816902;816903
v55074	19525	17391	849323;849325;849330
v55075	19526	17438	1005579;1005580;1005581;1005582;1005583;1005584;1005587;1005590;1005591
v55076	19527	17433	994370;994371;994372;994373;994391;994392;994518
v55077	19528	17517	1260149;1260158;1260159;1260173;1260175;1260180;1260183;1260184
v55078	19530	17504	1219583;1219590;1219593;1219596;1219598;1219599
v55079	19531	17450	1043652;1043654;1043655;1043656;1043662;1043668;1043677;1043678;1043679;1043754;1043762
v55080	19534	17398	874461;874473;874483;874492;874511;874521;874537;874548;874584;874588;874595
v55081	19535	17443	1021912;1021945;1021957;1021960;1021962;1021965;1021987;1021991;1021997;1022003;1022014
v55082	19536	17481	1148503;1148506;1148530;1148541;1148542;1148548
v55083	19538	17498	1202789;1202790;1202791;1202792;1202796
v55084	19541	17415	934877;934881;934882;934886;934887;934896;934951;934961
v55085	19543	17394	858800;858809;858810;858811;858819;858830;858854;858864
v55086	19545	17387	835241
v55087	19546	17503	1218020;1218022;1218023;1218024;1218047;1218060;1218061;1218062
v55088	19549	17529	1305856;1305858;1305859;1305869;1305870;1306075;1306098;1306100;1306101;1306102
v55089	19552	17460	1077488;1077492
v55090	19555	17439	1008737;1008738;1008742;1008744;1008747;1008761;1008763;1008766;1008767;1008769;1008771
v55091	19558	17426	968944;968947;968950;968953;968964;968968;968969;968978;968980;969023
v55092	19559	17481	1146673;1146679;1146682;1146684;1146690;1146713
v55093	19560	17522	1280349;1280350;1280352;1280353;1280354;1280358
v55094	19566	17492	1182261
v55095	19567	17383	824116;824117;824140;824142;824143;824144
v55096	19573	17348	717116;717117;717118;717249;717252;717296
v55097	19575	17411	921174
v55098	19576	17357	742433;742434;742435;742437;742442;742443;742451;742463;742465;742466
v55099	19577	17500	1208496;1208499;1208500;1208502;1208504;1208510;1208524;1208526;1208529;1208534;1208555
v55100	19578	17517	1263617;1263618;1263665;1263671
v55101	19582	17352	726956;726958;726960;726963;726966;726969;726970;726971;727012;727013;727021;727028
v55102	19586	17526	1295059;1295063;1295072;1295079;1295080;1295101;1295102;1295106;1296299;1296300;1296301;1296302
v55103	19587	17447	1038022;1038024;1038025
v55104	19595	17455	1058395;1058398;1058401;1058406
v55105	19596	17377	805290;805302;805303;805315;805318;805319;805322;805341;805342;805395
v55106	19597	17361	754679
v55107	19599	17363	763551;763553;763555;763572;763596;763599;763600
v55108	19607	17530	1310614;1310616;1310617;1310640;1310665;1310690
v55109	19608	17430	981807;981810;981811;981812;981813;981842;981844;981846;981848;981851;981941;981945;981946;981947;981953;981970
v55110	19610	17362	758136;758137;758167;758168;758181;758184
v55111	19612	17460	1077548;1077552;1077553;1077556;1077560;1077587;1077599;1077602
v55112	19613	17502	1213867;1213885;1213888
v55113	19614	17402	888344;888349;888359;888360;888382;888385;888402;888419
v55114	19615	17404	895768;895796
v55115	19616	17360	751424;751425;751428;751429;751433;751440;751443;751444;751488;751497;751507;751512;751513;751526;751531;751533
v55116	19617	17371	787648;787651;787661;787662;787670;787676;787677;787693;787694;787706
v55117	19618	17398	876603;876604;876605;876613;876614;876628;876634
v55118	19619	17426	968695;968728;968729;968731;968747;968748;968836;968849
v55119	19621	17530	1312865;1312867;1312868;1312869;1312870;1312872
v55120	19623	17359	748439;748440;748442;748445;748457
v55121	19635	17362	756885;756910;756911
v55122	19639	17374	795230;795235;795236;795244;795246;795247
v55123	19642	17456	1061782;1061783;1061784;1061785;1061786;1061789
v55124	19645	17400	881396;881399;881403;881413;881418;881419
v55125	19646	17454	1054965;1054971;1054972;1054973;1054977;1054980;1055191;1055193;1055195;1055204;1055207;1055208
v55126	19647	17451	1045218;1045219;1045223;1045224;1045229;1045233;1045237;1045238
v55127	19649	17412	923524;923531;923539;923541;923555;923573
v55128	19654	17371	788055;788057;788058;788059;788061;788063
v55129	19655	17376	800474;800479;800480;800490;800492;800497;800499;800501;800503
v55130	19657	17461	1081163
v55131	19660	17358	746680;746682;746684;746685;746689;746690;746698;746700;746713;746715;746769;746773;746774
v55132	19661	17408	912263;912264;912265;912267;912269;912273;912283;912286;912290
v55133	19662	17412	925155;925157;925158;925159;925160;925162;925165;925166;925167;925168;925172
v55134	19664	17365	768579;768584;768586;768587;768589;768591;768617;768660;768661
v55135	19667	17375	797880;797881;797882;797883
v55136	19669	17524	1285107;1285108;1285109;1285114;1285116;1285117;1285118;1285132;1285144
v55137	19670	17372	789974;789976;789977;789979;789982;789986;789999;790002;790020
v55138	19671	17449	1042869;1042871;1042877;1042882
v55139	19672	17468	1103960;1103969;1103971;1103976;1104022;1104045;1104104
v55140	19676	17430	984064;984066;984067;984069;984070;984075
v55141	19677	17372	789937;789941;789943;789945
v55142	19678	17514	1250780;1250783;1250784;1250785;1250786;1250787;1251109;1251112;1251113;1251114
v55143	19679	17366	771075;771077;771078;771080;771082;771097;771108;771117;771118;771123;771125;771138;771143;771144;772557
v55144	19681	17429	979774;979775;979791;979806;979809;979812;979848;979852;979853;979867;979868;979906;979908;979935;979946;979948;979949
v55145	19682	17411	921810;921812;921814;921815;921822;921837;921839;921840;921842;921905;921906;921909;921910
v55146	19683	17425	966365;966368;966369;966428;966432;966454;966461;966462
