visit_id	revisit_interval	revisit_intention
v58554		0
v58555		0
v58556	96.84	1
v58557		0
v58558		0
v58559		0
v58560		0
v58561	30.81	1
v58562	0.85	1
v58563		0
v58564	1.08	1
v58565		0
v58566	7.36	1
v58567		0
v58568		0
v58569		0
v58570		0
v58571		0
v58572	3.73	1
v58573		0
v58574	1.14	1
v58575	5.29	1
v58576	48.66	1
v58577		0
v58578	2.09	1
v58579		0
v58580		0
v58581		0
v58582		0
v58583		0
v58584		0
v58585		0
v58586		0
v58587		0
v58588		0
v58589		0
v58590		0
v58591		0
v58592		0
v58593		0
v58594		0
v58595		0
v58596		0
v58597	54.0	1
v58598		0
v58599		0
v58600		0
v58601		0
v58602		0
v58603		0
v58604		0
v58605		0
v58606		0
v58607		0
v58608		0
v58609	27.06	1
v58610		0
v58611	8.03	1
v58612		0
v58613		0
v58614		0
v58615		0
v58616		0
v58617		0
v58618	1.57	1
v58619		0
v58620		0
v58621		0
v58622	0.85	1
v58623		0
v58624		0
v58625		0
v58626		0
v58627	0.48	1
v58628		0
v58629		0
v58630		0
v58631		0
v58632		0
v58633		0
v58634		0
v58635		0
v58636		0
v58637		0
v58638		0
v58639	23.7	1
v58640		0
v58641	1.78	1
v58642	0.53	1
v58643	61.96	1
v58644		0
v58645		0
v58646		0
v58647	15.97	1
v58648		0
v58649	8.31	1
v58650		0
v58651		0
v58652		0
v58653	20.85	1
v58654		0
v58655		0
v58656		0
v58657	0.95	1
v58658		0
v58659		0
v58660	3.87	1
v58661		0
v58662		0
v58663		0
v58664		0
v58665		0
v58666		0
v58667		0
v58668		0
v58669		0
v58670		0
v58671		0
v58672	89.09	1
v58673		0
v58674		0
v58675	24.91	1
v58676	4.06	1
v58677		0
v58678		0
v58679		0
v58680		0
v58681	31.83	1
v58682		0
v58683		0
v58684		0
v58685		0
v58686	1.6	1
v58687		0
v58688		0
v58689		0
v58690		0
v58691		0
v58692	0.71	1
v58693	0.62	1
v58694	28.07	1
v58695		0
v58696		0
v58697		0
v58698		0
v58699	29.91	1
v58700	37.57	1
v58701		0
v58702		0
v58703		0
v58704		0
v58705	69.92	1
v58706		0
v58707		0
v58708		0
v58709		0
v58710		0
v58711		0
v58712	7.23	1
v58713		0
v58714		0
v58715	1.29	1
v58716		0
v58717		0
v58718		0
v58719	26.66	1
v58720		0
v58721		0
v58722	26.22	1
v58723	63.14	1
v58724		0
v58725		0
v58726		0
v58727		0
v58728		0
v58729		0
v58730	0.59	1
v58731		0
v58732		0
v58733		0
v58734	0.97	1
v58735		0
v58736		0
v58737	5.94	1
v58738	1.02	1
v58739		0
v58740		0
v58741	3.24	1
v58742		0
v58743		0
v58744		0
v58745	97.11	1
v58746		0
v58747		0
v58748		0
v58749		0
v58750		0
v58751		0
v58752		0
v58753		0
v58754		0
v58755		0
v58756	2.79	1
v58757		0
v58758	44.0	1
v58759		0
v58760		0
v58761	1.98	1
v58762		0
v58763		0
v58764		0
v58765		0
v58766	1.95	1
v58767		0
v58768		0
v58769		0
v58770		0
v58771		0
v58772	12.04	1
v58773	22.01	1
v58774		0
v58775	34.06	1
v58776		0
v58777		0
v58778		0
v58779	2.99	1
v58780		0
v58781	144.18	1
v58782		0
v58783	116.91	1
v58784		0
v58785		0
v58786		0
v58787	103.1	1
v58788		0
v58789		0
v58790		0
v58791	1.51	1
v58792		0
v58793		0
v58794		0
v58795	0.73	1
v58796	5.81	1
v58797	3.29	1
v58798		0
v58799	6.89	1
v58800		0
v58801		0
v58802		0
v58803		0
v58804	70.26	1
v58805		0
v58806	0.67	1
v58807		0
v58808		0
v58809	16.97	1
v58810		0
v58811		0
v58812	33.48	1
v58813		0
v58814		0
v58815		0
v58816		0
v58817	20.93	1
v58818		0
v58819	4.82	1
v58820		0
v58821		0
v58822		0
v58823		0
v58824		0
v58825		0
v58826	46.97	1
v58827		0
v58828	0.89	1
v58829		0
v58830	7.92	1
v58831		0
v58832	1.86	1
v58833		0
v58834	0.69	1
v58835	4.31	1
v58836		0
v58837	2.16	1
v58838		0
v58839		0
v58840		0
v58841		0
v58842		0
v58843		0
v58844	57.98	1
v58845		0
v58846		0
v58847		0
v58848		0
v58849		0
v58850		0
v58851	63.85	1
v58852		0
v58853	0.85	1
v58854		0
v58855		0
v58856		0
v58857	4.03	1
v58858	1.1	1
v58859	0.94	1
v58860		0
v58861	56.29	1
v58862		0
v58863		0
v58864		0
v58865	8.89	1
v58866		0
v58867		0
v58868		0
v58869		0
v58870	39.91	1
v58871		0
v58872	36.23	1
v58873		0
v58874		0
v58875		0
v58876		0
v58877		0
v58878		0
v58879		0
v58880		0
v58881	82.21	1
v58882		0
v58883		0
v58884	1.98	1
v58885		0
v58886	4.74	1
v58887		0
v58888		0
v58889		0
v58890	41.03	1
v58891		0
v58892		0
v58893		0
v58894	24.71	1
v58895	83.88	1
v58896		0
v58897		0
v58898		0
v58899		0
v58900		0
v58901		0
v58902		0
v58903		0
v58904		0
v58905		0
v58906		0
v58907	67.76	1
v58908		0
v58909		0
v58910	2.64	1
v58911		0
v58912		0
v58913	2.3	1
v58914	79.99	1
v58915		0
v58916		0
v58917		0
v58918		0
v58919		0
v58920		0
v58921	6.04	1
v58922		0
v58923	27.91	1
v58924	1.19	1
v58925		0
v58926		0
v58927		0
v58928		0
v58929	1.79	1
v58930		0
v58931		0
v58932	99.12	1
v58933		0
v58934	3.57	1
v58935		0
v58936		0
v58937		0
v58938		0
v58939		0
v58940		0
v58941	0.73	1
v58942		0
v58943		0
v58944		0
v58945	26.91	1
v58946	4.89	1
v58947		0
v58948	25.79	1
v58949		0
v58950		0
v58951		0
v58952		0
v58953		0
v58954		0
v58955		0
v58956		0
v58957		0
v58958		0
v58959	32.93	1
v58960	72.96	1
v58961		0
v58962		0
v58963	70.35	1
v58964		0
v58965	26.3	1
v58966	0.82	1
v58967	23.98	1
v58968	0.86	1
v58969		0
v58970		0
v58971		0
v58972		0
v58973	2.2	1
v58974		0
v58975		0
v58976	65.2	1
v58977		0
v58978		0
v58979		0
v58980		0
v58981	4.86	1
v58982	81.73	1
v58983	72.95	1
v58984		0
v58985		0
v58986		0
v58987		0
v58988	50.25	1
v58989		0
v58990		0
v58991		0
v58992	3.84	1
v58993		0
v58994		0
v58995		0
v58996		0
v58997	84.42	1
v58998		0
v58999	1.17	1
v59000		0
v59001		0
v59002		0
v59003		0
v59004	118.98	1
v59005		0
v59006		0
v59007		0
v59008	18.73	1
v59009		0
v59010		0
v59011		0
v59012		0
v59013		0
v59014		0
v59015	1.21	1
v59016		0
v59017		0
v59018		0
v59019		0
v59020	0.98	1
v59021		0
v59022		0
v59023	143.95	1
v59024		0
v59025		0
v59026		0
v59027		0
v59028	10.62	1
v59029		0
v59030	2.02	1
v59031		0
v59032		0
v59033		0
v59034		0
v59035		0
v59036		0
v59037		0
v59038	10.19	1
v59039		0
v59040	1.85	1
v59041		0
v59042	11.21	1
v59043		0
v59044		0
v59045		0
v59046	4.87	1
v59047		0
v59048		0
v59049		0
v59050		0
v59051	14.34	1
v59052		0
v59053		0
v59054	2.1	1
v59055	48.01	1
v59056	5.96	1
v59057		0
v59058		0
v59059	7.87	1
v59060		0
v59061		0
v59062		0
v59063	0.71	1
v59064		0
v59065		0
v59066		0
v59067		0
v59068		0
v59069		0
v59070		0
v59071		0
v59072		0
v59073	1.2	1
v59074		0
v59075		0
v59076	65.81	1
v59077		0
v59078		0
v59079	78.92	1
v59080		0
v59081		0
v59082	76.91	1
v59083		0
v59084		0
v59085		0
v59086	95.69	1
v59087		0
v59088		0
v59089		0
v59090	106.94	1
v59091		0
v59092	5.05	1
v59093		0
v59094		0
v59095		0
v59096		0
v59097	31.33	1
v59098		0
v59099		0
v59100		0
v59101	1.01	1
v59102		0
v59103		0
v59104		0
v59105	3.93	1
v59106		0
v59107		0
v59108		0
v59109		0
v59110		0
v59111	1.96	1
v59112	50.97	1
v59113		0
v59114		0
v59115	83.87	1
v59116		0
v59117		0
v59118		0
v59119		0
v59120		0
v59121	44.94	1
v59122		0
v59123		0
v59124	6.99	1
v59125		0
v59126		0
v59127		0
v59128		0
v59129		0
v59130	5.94	1
v59131		0
v59132	7.57	1
v59133		0
v59134		0
v59135	61.02	1
v59136	24.85	1
v59137		0
v59138		0
v59139		0
v59140		0
v59141	75.0	1
v59142		0
v59143	160.45	1
v59144		0
v59145		0
v59146	51.6	1
v59147		0
v59148		0
v59149	65.15	1
v59150		0
v59151	27.02	1
v59152	76.0	1
v59153		0
v59154		0
v59155		0
v59156	64.9	1
v59157	1.06	1
v59158		0
v59159		0
v59160		0
v59161	89.09	1
v59162		0
v59163		0
v59164	1.07	1
v59165	1.96	1
v59166		0
v59167	44.97	1
v59168		0
v59169		0
v59170		0
v59171		0
v59172	51.01	1
v59173		0
v59174		0
v59175	76.91	1
v59176		0
v59177	85.83	1
v59178		0
v59179		0
v59180		0
v59181		0
v59182		0
v59183	67.5	1
v59184	0.84	1
v59185		0
v59186	3.69	1
v59187		0
v59188		0
v59189		0
v59190		0
v59191		0
v59192		0
v59193		0
v59194		0
v59195	43.94	1
v59196		0
v59197		0
v59198		0
v59199		0
v59200	4.04	1
v59201		0
v59202		0
v59203	30.16	1
v59204		0
v59205		0
v59206		0
v59207		0
v59208	5.6	1
v59209		0
v59210		0
v59211		0
v59212		0
v59213	0.75	1
v59214		0
v59215		0
v59216		0
v59217		0
v59218		0
v59219		0
v59220		0
v59221		0
v59222		0
v59223		0
v59224		0
v59225		0
v59226	31.04	1
v59227		0
v59228	0.92	1
v59229		0
v59230	13.73	1
v59231		0
v59232		0
v59233		0
v59234		0
v59235		0
v59236		0
v59237	0.97	1
v59238	1.09	1
v59239	42.86	1
v59240		0
v59241		0
v59242		0
v59243	2.84	1
v59244		0
v59245		0
v59246		0
v59247	48.05	1
v59248	3.71	1
v59249		0
v59250		0
v59251		0
v59252	34.07	1
v59253		0
v59254	2.23	1
v59255		0
v59256		0
v59257		0
v59258		0
v59259		0
v59260		0
v59261		0
v59262		0
v59263		0
v59264		0
v59265		0
v59266		0
v59267		0
v59268		0
v59269	29.02	1
v59270		0
v59271	5.33	1
v59272		0
v59273	0.89	1
v59274		0
v59275	28.0	1
v59276		0
v59277		0
v59278		0
v59279		0
v59280		0
v59281		0
v59282		0
v59283		0
v59284		0
v59285		0
v59286		0
v59287		0
v59288		0
v59289		0
v59290	11.26	1
v59291	101.25	1
v59292		0
v59293	1.27	1
v59294		0
v59295		0
v59296	23.82	1
v59297	94.38	1
v59298		0
v59299		0
v59300		0
v59301		0
v59302		0
v59303		0
v59304		0
v59305		0
v59306		0
v59307		0
v59308	108.0	1
v59309		0
v59310		0
v59311	42.35	1
v59312	24.26	1
v59313		0
v59314		0
v59315		0
v59316	102.03	1
v59317		0
v59318	0.85	1
v59319		0
v59320		0
v59321	1.11	1
v59322		0
v59323		0
v59324	22.94	1
v59325		0
v59326		0
v59327		0
v59328		0
v59329	5.07	1
v59330		0
v59331		0
v59332		0
v59333		0
v59334	0.86	1
v59335		0
v59336		0
v59337		0
v59338		0
v59339		0
v59340	1.05	1
v59341	1.81	1
v59342		0
v59343	0.9	1
v59344		0
v59345	19.01	1
v59346		0
v59347		0
v59348		0
v59349		0
v59350		0
v59351		0
v59352		0
v59353		0
v59354		0
v59355	58.02	1
v59356		0
v59357		0
v59358		0
v59359		0
v59360		0
v59361	23.01	1
v59362		0
v59363	126.12	1
v59364	1.82	1
v59365		0
v59366		0
v59367		0
v59368		0
v59369	7.98	1
v59370		0
v59371		0
v59372		0
v59373		0
v59374	144.36	1
v59375		0
v59376		0
v59377		0
v59378		0
v59379	2.81	1
v59380		0
v59381	35.38	1
v59382	106.27	1
v59383	0.95	1
v59384		0
v59385		0
v59386		0
v59387		0
v59388	11.09	1
v59389		0
v59390		0
v59391		0
v59392		0
v59393		0
v59394	14.27	1
v59395	9.56	1
v59396		0
v59397		0
v59398		0
v59399	130.37	1
v59400		0
v59401		0
v59402		0
v59403		0
v59404		0
v59405	13.98	1
v59406	41.98	1
v59407		0
v59408		0
v59409		0
v59410		0
v59411	2.96	1
v59412	56.41	1
v59413	0.96	1
v59414	2.31	1
v59415	51.06	1
v59416		0
v59417		0
v59418		0
v59419		0
v59420		0
v59421	41.96	1
v59422	178.25	1
v59423		0
v59424		0
v59425		0
v59426		0
v59427		0
v59428		0
v59429		0
v59430	10.67	1
v59431		0
v59432		0
v59433		0
v59434		0
v59435		0
v59436		0
v59437		0
v59438	40.86	1
v59439		0
v59440		0
v59441	1.07	1
v59442		0
v59443		0
v59444		0
v59445		0
v59446		0
v59447		0
v59448		0
v59449		0
v59450		0
v59451		0
v59452		0
v59453		0
v59454		0
v59455		0
v59456	0.62	1
v59457		0
v59458		0
v59459		0
v59460		0
v59461		0
v59462		0
v59463	41.92	1
v59464		0
v59465		0
v59466	0.96	1
v59467		0
v59468	7.09	1
v59469		0
v59470		0
v59471		0
v59472		0
v59473	105.91	1
v59474	1.78	1
v59475	3.08	1
v59476	0.85	1
v59477		0
v59478		0
v59479		0
v59480		0
v59481		0
v59482		0
v59483	130.23	1
v59484		0
v59485	11.73	1
v59486		0
v59487	1.02	1
v59488		0
v59489	2.77	1
v59490		0
v59491		0
v59492		0
v59493		0
v59494		0
v59495	94.17	1
v59496	4.79	1
v59497		0
v59498	4.0	1
v59499		0
v59500		0
v59501		0
v59502		0
v59503	1.05	1
v59504		0
v59505	0.64	1
v59506	25.95	1
v59507	16.23	1
v59508		0
v59509		0
v59510		0
v59511	104.89	1
v59512	6.85	1
v59513	14.1	1
v59514	0.98	1
v59515	0.96	1
v59516	6.88	1
v59517	86.77	1
v59518		0
v59519		0
v59520	58.0	1
v59521		0
v59522		0
v59523	31.96	1
v59524		0
v59525		0
v59526		0
v59527	0.69	1
v59528		0
v59529	2.1	1
v59530		0
v59531	45.64	1
v59532		0
v59533		0
v59534	11.94	1
v59535	33.82	1
v59536		0
v59537	7.8	1
v59538		0
v59539		0
v59540		0
v59541	128.63	1
v59542		0
v59543		0
v59544		0
v59545		0
v59546	59.99	1
v59547		0
v59548		0
v59549	7.27	1
v59550		0
v59551		0
v59552	1.0	1
v59553		0
v59554		0
v59555		0
v59556		0
v59557		0
v59558		0
v59559	58.06	1
v59560	2.57	1
v59561	16.0	1
v59562		0
v59563		0
v59564	11.0	1
v59565	3.21	1
v59566		0
v59567		0
v59568		0
v59569		0
v59570		0
v59571	31.18	1
v59572	118.79	1
v59573		0
v59574		0
v59575	17.17	1
v59576		0
v59577		0
v59578		0
v59579	7.95	1
v59580		0
v59581		0
v59582		0
v59583	47.3	1
v59584		0
v59585		0
v59586		0
v59587		0
v59588		0
v59589	1.13	1
v59590		0
v59591		0
v59592		0
v59593	2.04	1
v59594		0
v59595		0
v59596		0
v59597		0
v59598		0
v59599		0
v59600		0
v59601		0
v59602		0
v59603		0
v59604		0
v59605		0
v59606		0
v59607		0
v59608		0
v59609		0
v59610	3.39	1
v59611		0
v59612		0
v59613		0
v59614		0
v59615	7.93	1
v59616	23.71	1
v59617		0
v59618		0
v59619		0
v59620	1.0	1
v59621	27.74	1
v59622		0
v59623		0
v59624		0
v59625		0
v59626		0
v59627		0
v59628		0
v59629		0
v59630	8.87	1
v59631	63.75	1
v59632		0
v59633		0
v59634		0
v59635		0
v59636		0
v59637	1.18	1
v59638		0
v59639		0
v59640	22.95	1
v59641		0
v59642	3.86	1
v59643		0
v59644	19.95	1
v59645		0
v59646	87.99	1
v59647	22.84	1
v59648		0
v59649		0
v59650	2.0	1
v59651	36.99	1
v59652		0
v59653		0
v59654		0
v59655		0
v59656		0
v59657	8.11	1
v59658		0
v59659		0
v59660		0
v59661	1.54	1
v59662		0
v59663	33.82	1
v59664	2.61	1
v59665	92.01	1
v59666	1.0	1
v59667	1.12	1
v59668		0
v59669		0
v59670	103.28	1
v59671		0
v59672	2.63	1
v59673		0
v59674		0
v59675		0
v59676		0
v59677		0
v59678		0
v59679		0
v59680	34.78	1
v59681	3.38	1
v59682		0
v59683	96.09	1
v59684		0
v59685		0
v59686	2.05	1
v59687	118.03	1
v59688	57.03	1
v59689		0
v59690	2.25	1
v59691	46.07	1
v59692		0
v59693		0
v59694		0
v59695		0
v59696	9.93	1
v59697		0
v59698		0
v59699	104.22	1
v59700		0
v59701		0
v59702		0
v59703		0
v59704		0
v59705		0
v59706		0
v59707		0
v59708		0
v59709		0
v59710		0
v59711		0
v59712		0
v59713		0
v59714		0
v59715		0
v59716	133.94	1
v59717		0
v59718		0
v59719		0
v59720		0
v59721	61.2	1
v59722	89.06	1
v59723	31.9	1
v59724		0
v59725		0
v59726		0
v59727		0
v59728		0
v59729		0
v59730	34.9	1
v59731		0
v59732		0
v59733	5.29	1
v59734		0
v59735		0
v59736	2.79	1
v59737	1.4	1
v59738		0
v59739		0
v59740		0
v59741	34.21	1
v59742		0
v59743		0
v59744		0
v59745		0
v59746	0.81	1
v59747		0
v59748		0
v59749		0
v59750		0
v59751	2.05	1
v59752		0
v59753		0
v59754		0
v59755		0
v59756		0
v59757		0
v59758		0
v59759	135.98	1
v59760	31.4	1
v59761	130.91	1
v59762		0
v59763		0
v59764	32.03	1
v59765	3.04	1
v59766		0
v59767		0
v59768	1.89	1
v59769		0
v59770		0
v59771		0
v59772		0
v59773		0
v59774		0
v59775		0
v59776		0
v59777	30.78	1
v59778		0
v59779		0
v59780		0
v59781		0
v59782		0
v59783		0
v59784		0
v59785		0
v59786	83.83	1
v59787	71.08	1
v59788	55.99	1
v59789		0
v59790	4.13	1
v59791		0
v59792		0
v59793		0
v59794	11.9	1
v59795		0
v59796	92.0	1
v59797		0
v59798		0
v59799		0
v59800	150.29	1
v59801		0
v59802		0
v59803		0
v59804	4.67	1
v59805	40.99	1
v59806		0
v59807		0
v59808		0
v59809		0
v59810		0
v59811		0
v59812		0
v59813		0
v59814	154.17	1
v59815		0
v59816		0
v59817		0
v59818	19.15	1
v59819		0
v59820		0
v59821		0
v59822		0
v59823	8.14	1
v59824	84.52	1
v59825	47.96	1
v59826		0
v59827		0
v59828		0
v59829		0
v59830		0
v59831	45.3	1
v59832		0
v59833		0
v59834		0
v59835	13.96	1
v59836		0
v59837		0
v59838		0
v59839	0.91	1
v59840		0
v59841	47.68	1
v59842		0
v59843	1.01	1
v59844		0
v59845		0
v59846		0
v59847		0
v59848		0
v59849	58.76	1
v59850	46.17	1
v59851		0
v59852		0
v59853		0
v59854		0
v59855		0
v59856		0
v59857	7.67	1
v59858		0
v59859		0
v59860		0
v59861	56.08	1
v59862		0
v59863	3.98	1
v59864		0
v59865		0
v59866	65.3	1
v59867		0
v59868		0
v59869		0
v59870	4.09	1
v59871	1.01	1
v59872		0
v59873		0
v59874	74.71	1
v59875		0
v59876		0
v59877		0
v59878		0
v59879	8.87	1
v59880		0
v59881		0
v59882	2.94	1
v59883		0
v59884	37.97	1
v59885	0.99	1
v59886		0
v59887	53.0	1
v59888		0
v59889		0
v59890	8.93	1
v59891		0
v59892		0
v59893	1.18	1
v59894	10.9	1
v59895		0
v59896	5.91	1
v59897	28.89	1
v59898		0
v59899		0
v59900		0
v59901	16.99	1
v59902		0
v59903	12.99	1
v59904		0
v59905		0
v59906	1.94	1
v59907	134.95	1
v59908	1.88	1
v59909		0
v59910	40.09	1
v59911	2.79	1
v59912		0
v59913		0
v59914		0
v59915		0
v59916		0
v59917	0.59	1
v59918		0
v59919	58.98	1
v59920	1.63	1
v59921		0
v59922		0
v59923		0
v59924		0
v59925	73.97	1
v59926	6.82	1
v59927	55.39	1
v59928		0
v59929		0
v59930	3.36	1
v59931		0
v59932	1.97	1
v59933		0
v59934		0
v59935		0
v59936	0.9	1
v59937		0
v59938		0
v59939		0
v59940		0
v59941	4.19	1
v59942	87.82	1
v59943	0.67	1
v59944	18.97	1
v59945		0
v59946		0
v59947		0
v59948	68.92	1
v59949		0
v59950		0
v59951	9.89	1
v59952		0
v59953	2.79	1
v59954		0
v59955	86.61	1
v59956		0
v59957		0
v59958	20.79	1
v59959	17.96	1
v59960		0
v59961	1.57	1
v59962		0
v59963	65.92	1
v59964		0
v59965		0
v59966		0
v59967	10.6	1
v59968		0
v59969		0
v59970	1.64	1
v59971	4.97	1
v59972		0
v59973		0
v59974		0
v59975	97.2	1
v59976	48.96	1
v59977		0
v59978	1.82	1
v59979		0
v59980		0
v59981		0
v59982		0
v59983		0
v59984		0
v59985		0
v59986		0
v59987		0
v59988		0
v59989	4.02	1
v59990	15.01	1
v59991		0
v59992		0
v59993	10.2	1
v59994		0
v59995		0
v59996		0
v59997		0
v59998		0
v59999		0
v60000	3.95	1
v60001	119.04	1
v60002		0
v60003		0
v60004		0
v60005		0
v60006		0
v60007		0
v60008		0
v60009	3.95	1
v60010	18.36	1
v60011		0
v60012		0
v60013		0
v60014		0
v60015		0
v60016	29.95	1
v60017		0
v60018	2.7	1
v60019	1.16	1
v60020	62.15	1
v60021	1.07	1
v60022	13.52	1
v60023		0
v60024	27.0	1
v60025	2.0	1
v60026		0
v60027		0
v60028	0.58	1
v60029	37.27	1
v60030		0
v60031	2.19	1
v60032	63.68	1
v60033	28.66	1
v60034		0
v60035		0
v60036	82.06	1
v60037	75.97	1
v60038		0
v60039		0
v60040	78.02	1
v60041		0
v60042		0
v60043	40.14	1
v60044		0
v60045		0
v60046		0
v60047		0
v60048		0
v60049		0
v60050		0
v60051		0
v60052		0
v60053		0
v60054		0
v60055		0
v60056	28.2	1
v60057		0
v60058		0
v60059	3.02	1
v60060		0
v60061		0
v60062	107.77	1
v60063	53.87	1
v60064	17.87	1
v60065		0
v60066		0
v60067		0
v60068		0
v60069		0
v60070		0
v60071		0
v60072	126.27	1
v60073		0
v60074		0
v60075		0
v60076		0
v60077		0
v60078		0
v60079	24.07	1
v60080		0
v60081		0
v60082		0
v60083	17.85	1
v60084		0
v60085		0
v60086		0
v60087	28.13	1
v60088		0
v60089	15.84	1
v60090	3.15	1
v60091		0
v60092	6.08	1
v60093		0
v60094		0
v60095		0
v60096		0
v60097	78.22	1
v60098	132.11	1
v60099		0
v60100		0
v60101		0
v60102		0
v60103		0
v60104		0
v60105		0
v60106	1.62	1
v60107		0
v60108		0
v60109		0
v60110		0
v60111		0
v60112		0
v60113		0
v60114	3.04	1
v60115		0
v60116		0
v60117		0
v60118		0
v60119		0
v60120		0
v60121		0
v60122		0
v60123		0
v60124	29.59	1
v60125		0
v60126		0
v60127	60.24	1
v60128		0
v60129		0
v60130	11.02	1
v60131		0
v60132		0
v60133	8.01	1
v60134		0
v60135	94.99	1
v60136		0
v60137		0
v60138		0
v60139	26.03	1
v60140	4.64	1
v60141		0
v60142	41.7	1
v60143		0
v60144		0
v60145		0
v60146		0
v60147		0
v60148		0
v60149	20.91	1
v60150	160.01	1
v60151	7.03	1
v60152		0
v60153		0
v60154		0
v60155	89.4	1
v60156		0
v60157		0
v60158		0
v60159		0
v60160		0
v60161		0
v60162		0
v60163		0
v60164		0
v60165	30.94	1
v60166	61.02	1
v60167		0
v60168		0
v60169		0
v60170		0
v60171		0
v60172	31.22	1
v60173		0
v60174		0
v60175		0
v60176	92.07	1
v60177		0
v60178		0
v60179	0.99	1
v60180		0
v60181		0
v60182	0.7	1
v60183		0
v60184		0
v60185		0
v60186		0
v60187		0
v60188		0
v60189	1.97	1
v60190		0
v60191		0
v60192		0
v60193		0
v60194		0
v60195	57.84	1
v60196		0
v60197		0
v60198		0
v60199	1.96	1
v60200	34.19	1
v60201		0
v60202		0
v60203		0
v60204	2.84	1
v60205		0
v60206	111.95	1
v60207		0
v60208	40.71	1
v60209		0
v60210		0
v60211		0
v60212	90.88	1
v60213		0
v60214		0
v60215	30.53	1
v60216		0
v60217	50.62	1
v60218		0
v60219	165.41	1
v60220	0.63	1
v60221		0
v60222	1.04	1
v60223	0.71	1
v60224	105.79	1
v60225		0
v60226		0
v60227		0
v60228		0
v60229		0
v60230		0
v60231		0
v60232	2.2	1
v60233		0
v60234	104.93	1
v60235		0
v60236		0
v60237		0
v60238		0
v60239		0
v60240	2.36	1
v60241		0
v60242	1.15	1
v60243		0
v60244		0
v60245	4.01	1
v60246		0
v60247		0
v60248		0
v60249		0
v60250		0
v60251		0
v60252		0
v60253		0
v60254		0
v60255	1.64	1
v60256		0
v60257	110.12	1
v60258		0
v60259	62.14	1
v60260	4.09	1
v60261		0
v60262	3.01	1
v60263		0
v60264		0
v60265		0
v60266		0
v60267		0
v60268		0
v60269		0
v60270	1.15	1
v60271		0
v60272	4.12	1
v60273		0
v60274		0
v60275		0
v60276		0
v60277	0.98	1
v60278		0
v60279		0
v60280		0
v60281		0
v60282		0
v60283		0
v60284		0
v60285		0
v60286		0
v60287		0
v60288		0
v60289	89.14	1
v60290		0
v60291	33.74	1
v60292		0
v60293	1.82	1
v60294		0
v60295		0
v60296	103.9	1
v60297		0
v60298		0
v60299		0
v60300		0
v60301		0
v60302	1.88	1
v60303		0
v60304		0
v60305		0
v60306		0
v60307	76.01	1
v60308		0
v60309	92.99	1
v60310		0
v60311		0
v60312	84.0	1
v60313		0
v60314		0
v60315		0
v60316		0
v60317	1.45	1
v60318		0
v60319		0
v60320		0
v60321		0
v60322		0
v60323	4.62	1
v60324		0
v60325	0.78	1
v60326		0
v60327		0
v60328		0
v60329		0
v60330		0
v60331		0
v60332		0
v60333	1.29	1
v60334		0
v60335		0
v60336	75.06	1
v60337	3.13	1
v60338	1.2	1
v60339		0
v60340		0
v60341	28.96	1
v60342	4.11	1
v60343	1.68	1
v60344		0
v60345	0.99	1
v60346	42.85	1
v60347		0
v60348		0
v60349	1.99	1
v60350	6.85	1
v60351		0
v60352	3.62	1
v60353		0
v60354	84.02	1
v60355		0
v60356	35.08	1
v60357		0
v60358		0
v60359	15.18	1
v60360		0
v60361	47.13	1
v60362		0
v60363		0
v60364		0
v60365		0
v60366	1.01	1
v60367		0
v60368	2.96	1
v60369	4.16	1
v60370	0.49	1
v60371	19.96	1
v60372		0
v60373		0
v60374		0
v60375		0
v60376		0
v60377		0
v60378		0
v60379		0
v60380	157.27	1
v60381		0
v60382		0
v60383		0
v60384		0
v60385		0
v60386		0
v60387		0
v60388		0
v60389		0
v60390		0
v60391	23.83	1
v60392		0
v60393	2.02	1
v60394		0
v60395		0
v60396	1.16	1
v60397	0.96	1
v60398		0
v60399	4.06	1
v60400		0
v60401	0.54	1
v60402	0.66	1
v60403		0
v60404		0
v60405		0
v60406		0
v60407	96.26	1
v60408		0
v60409		0
v60410	151.64	1
v60411		0
v60412		0
v60413	63.19	1
v60414		0
v60415		0
v60416		0
v60417	1.11	1
v60418	3.01	1
v60419	54.19	1
v60420		0
v60421		0
v60422	5.79	1
v60423		0
v60424		0
v60425		0
v60426		0
v60427	33.09	1
v60428		0
v60429		0
v60430	41.01	1
v60431		0
v60432	0.98	1
v60433	44.19	1
v60434	1.1	1
v60435		0
v60436	12.91	1
v60437		0
v60438	76.09	1
v60439		0
v60440		0
v60441		0
v60442		0
v60443	42.81	1
v60444	1.96	1
v60445		0
v60446	22.16	1
v60447		0
v60448		0
v60449		0
v60450		0
v60451	47.36	1
v60452		0
v60453	1.96	1
v60454		0
v60455		0
v60456	7.83	1
v60457		0
v60458		0
v60459		0
v60460		0
v60461	1.68	1
v60462		0
v60463		0
v60464		0
v60465		0
v60466	0.95	1
v60467		0
v60468	93.18	1
v60469		0
v60470	13.84	1
v60471		0
v60472		0
v60473		0
v60474	0.95	1
v60475	101.26	1
v60476	144.91	1
v60477		0
v60478	2.27	1
v60479		0
v60480		0
v60481		0
v60482		0
v60483		0
v60484	0.99	1
v60485		0
v60486		0
v60487	0.88	1
v60488		0
v60489		0
v60490		0
v60491		0
v60492	98.74	1
v60493		0
v60494		0
v60495	76.07	1
v60496		0
v60497	4.77	1
v60498		0
v60499		0
v60500		0
v60501		0
