visit_id	wifi_id	date	indices
v53093	20381	17523	1292809;1292810;1292811;1292817
v53115	20418	17348	713612;713613;713615;713645;713646
v53125	20443	17368	778008;778010;778012;778016;778023;778024;778025;778028;778051;778062;778063
v53152	20516	17436	1006998;1007001;1007002;1007005
v53176	20566	17482	1157677;1157678;1157679;1157685;1157692;1157693
v53193	20607	17352	727581;727587;727596;727600;727601;727603;727610;727617;727754;727755;727756
v53195	20612	17393	858812
v53216	20671	17353	729615;729626;729628;729636;729641;729642;729644
v53218	20675	17512	1255076;1255077;1255078;1255079;1255080;1255081
v53227	20702	17451	1051652;1051654;1051657;1051658
v53244	20741	17353	730661;730667;730669;730679;730680;730683;730727;730756;730757
v53264	20796	17381	818030;818033;818038;818049;818064;818098;818100
v53265	20797	17445	1036200;1036201;1036202;1036203;1036204;1036211
v53268	20805	17512	1255472;1255474;1255476;1255482;1255518;1255551;1255564;1255570;1255571
v53276	20843	17384	827543;827546;827548;827549;827552;827553;827555;827557;827558
v53279	20852	17397	871913;871915
v53294	20894	17530	1320683;1320694
v53304	20919	17376	801194;801196;801199;801202;801203;801245;801246;801247;801259
v53313	20953	17413	932613;932621;932625
v53315	20955	17441	1019597;1019598;1019600;1019601;1019609;1019613;1019625;1019638
v53332	21001	17503	1224505;1224508;1224519;1224523;1224524;1224534;1224541;1224544;1224558;1224576
v53333	21002	17436	1007160;1007166;1007167;1007220;1007221;1007222;1007235;1007241;1007242;1007244
v53343	21020	17397	873897;873907;873913;873914
v53344	21021	17400	885186;885191;885212
v53355	21047	17361	755043;755044;755045;755046;755050
v53357	21054	17523	1293257;1293259;1293266;1293301;1293334;1293362
v53362	21065	17473	1126067;1126069
v53377	21094	17513	1257780;1257782;1257785;1257788;1257792;1257800
v53381	21101	17404	897923;897924;897934
v53390	21124	17351	725113;725115;725118;725119;725126;725128;725130;725144
v53392	21126	17489	1182001;1182014;1182015;1182020;1182021;1182022
v53401	21145	17388	839119;839120;839123;839124;839125;839128;839129;839132;839168
v53403	21149	17519	1280365;1280368;1280369;1280370;1280371;1280373;1280440;1280442;1280443;1280444;1280466
v53411	21172	17414	934943;934945;934946;934947
v53423	21197	17393	856111;856129;856135;856136;856138;856141;856152;856185;856187;856190;856193;856194;856217
v53425	21199	17405	905518;905527;905635;905636;905637
v53438	21227	17415	935874;935875;938070;938072;938074
v53461	21297	17470	1116769;1116770;1116771;1116772
v53465	21304	17408	915015;915016;915017;915018
v53468	21313	17429	982955;982959;982961;982962;982972;982980;982981;982982;983021
v53472	21319	17476	1138309;1138310;1138312;1138326;1138369
v53473	21320	17416	940803;940805;940807;940809;940837;940849;940854
v53526	21457	17450	1049368;1049371;1049381;1049383;1049384
v53531	21477	17376	800589;800592;800603;800610;800611;800612
v53547	21531	17348	713833
v53565	21588	17487	1174477
v53584	21640	17499	1214114;1214128;1214130;1214131;1214141;1214142;1214170;1214245;1214246;1214247
v53601	21702	17418	947683;947684;947688;947689;947690;947705;947707;947710;947728
v53636	21788	17425	968132;968136;968139;968141;968143;968144;968147;968149;968150;968151;968152
v53640	21801	17526	1304650;1304651;1304652;1304676;1304700;1304718;1304719;1304722;1304723;1304726;1304728
v53656	21844	17521	1286057;1286061;1286068;1286078;1286088;1286089;1286090;1286104;1286109
v53660	21855	17478	1143611;1143612;1143613;1143615;1143616;1143618
v53661	21856	17350	720519;720751
v53667	21866	17363	762043;762046;762047;762048;762069;762071;762073;762105;762106;762108;762109
v53672	21880	17429	982845;982848;982849;982851;982853;982854
v53681	21898	17402	893803;893809;893816;893817;893818;893846
v53708	21958	17420	954739;954740;954741;954749;954753;954777;954786;954799
v53710	21960	17349	718148;718154
v53715	21971	17415	936627;936628;936629;936635;936640;936643;936650;936654;936655;936701;936704;936705
v53718	21977	17447	1044546;1044561;1044572;1044573;1044579;1044580;1044707;1044710;1044712;1044713;1044714;1044715
v53726	21996	17504	1229308;1229310;1229311;1229312;1229314;1229318;1229323;1229325;1229327;1229328
v53733	22016	17366	770340;770341;770342;770343;770348;770350
v53740	22030	17392	854910;854916
v53741	22032	17389	842227;842229;842230;842231;842238;842259;842261;842262;842305;842306
v53755	22071	17388	839783;839784;839785;839786;839793;839803;839807;839808
v53769	22103	17466	1102872;1102874;1102875;1102876;1102879;1102880;1102886;1102888;1102890;1102892
v53773	22111	17396	869051;869074;869090;869100
v53779	22121	17508	1239176;1239179
v53797	22169	17349	718953;718956;718959;718976;718977;718978;718983
v53806	22189	17457	1070483;1070485;1070487;1070488;1070491;1070492;1070495;1070497
v53811	22202	17441	1019372;1019378;1019387;1019405;1019408;1019409;1019490
v53833	22252	17479	1146683;1147066
v53836	22257	17476	1138317;1138318;1138320;1138321;1138356;1138359
v53854	22307	17466	1102741;1102745
v53855	22315	17448	1047150;1047152;1047153;1047154;1047155;1047164;1047166
v53857	22319	17410	922124;922130;922152;922161;922162;922173;922174
v53887	22406	17527	1308877;1308878;1308896;1308915
v53888	22408	17475	1134779;1134783
v53889	22409	17520	1281974;1281975;1281985;1281987;1281988;1281990;1282052;1282059;1282083;1282084;1282098;1282105;1282271;1282275;1282283
v53898	22427	17441	1019477;1019554
v53922	22487	17381	817471;817474;817480;817481;817496;817502
v53926	22499	17515	1262514;1262515;1262518;1262519;1262522;1262523
v53935	22519	17471	1119619;1119620;1119645
v53946	22540	17468	1109809;1109815;1109816;1109819;1109837;1109841;1109844;1109864
v53949	22548	17362	759035;759038;759039;759043;759046;759051
v53951	22551	17432	995887;995919;996006;996040
v53959	22568	17442	1022650;1022655;1022656;1022659;1022663;1022693;1022697;1022702;1022712;1022714;1022939;1022940;1022944;1022948;1022966
v53966	22578	17405	902699;902701;902702;902703;902718;902719;902720
v53976	22600	17397	874263;874264;874461;874464
v53996	22639	17351	723432;723433;723445;723476;723484;723492;723498;723501;723503;723509
v54004	22661	17462	1089613;1089616;1089617;1089618;1089619;1089702
v54015	22693	17530	1318416;1318422;1318428;1318435;1318439;1318466
v54029	22727	17401	890195;890196;890197;890205;890245;890247
v54043	22767	17490	1183635;1183639;1183653;1183654;1183655;1183656;1183668;1183706;1183707;1183714;1183715;1183734;1183735
v54047	22785	17479	1148214;1148216;1148220;1148223
v54059	22809	17527	1309052;1309055
v54062	22815	17390	847032;847036;847037;847038;847040;847047
v54065	22826	17443	1029217;1029219;1029220;1029221;1029231;1029249;1029250
v54067	22830	17391	850599;850621;850622;850629
v54079	22859	17443	1029457;1029458;1029459;1029460;1029470;1029478;1029486;1029496;1029521;1029522;1029563;1029598;1029685
v54080	22860	17498	1210814;1210816;1210819;1210820;1210821;1210834
v54088	22880	17498	1211864;1211866;1211867;1211868;1211869;1211878
v54093	22890	17469	1114021;1114022;1114024;1114026;1114029;1114030;1114051;1114054;1114059
v54097	22901	17444	1033606;1033616;1033617;1033618;1033654;1033656;1033748;1033771;1033870
v54107	22937	17350	721606;721620;721659;721670;721673;721681;721689
v54122	22966	17514	1259784;1259785;1259787;1259789;1259830;1259831;1259969;1259971
v54129	22980	17435	1005520;1005522;1005523;1005528;1005538;1005555;1005567;1005568
v54147	23015	17435	1004929;1004931;1004933;1004956;1004957;1004958
v54168	23066	17500	1217566;1217568;1217570;1217572;1217598;1217599
v54178	23093	17446	1041787;1041788;1041789;1041794;1041808;1041811;1041813;1041877;1041882;1041902;1041907;1041910
v54180	23100	17486	1171011;1171012;1171013;1171018;1171019;1171025;1171061;1171065;1171066;1171067
v54230	23249	17466	1104096;1104097;1104098;1104102;1104104;1104169;1104171;1104190
v54234	23259	17437	1008242;1008243;1008253;1008258;1008259;1008260;1008261
v54244	23281	17371	785884;785913;785942;786139;786300
v54263	23329	17511	1252762;1252764;1252765;1252766
v54290	23400	17466	1104116;1104142;1104143;1104150;1104164;1104175;1104179
v54298	23415	17408	915244;915245;915246;915248;915250;915252;915742
v54313	23460	17472	1124019;1124025;1124026;1124027;1124028;1124032
v54315	23462	17520	1281603;1281605;1283466;1283469;1283472;1283474;1283479;1283480;1283541;1283551;1283556;1283565;1283568;1283714;1283753;1283757;1283758;1283761
v54325	23480	17399	882477;882478;882480;882483
v54328	23488	17442	1026630;1026769;1026810
v54333	23494	17511	1252443;1252447;1252448;1252469;1252486;1252487
v54334	23495	17358	746185;746189;746190;746191;746199;746200
v54349	23520	17493	1193459;1193460;1193462;1193464;1193492;1193493
v54351	23526	17437	1009619
v54360	23547	17441	1020432;1020433;1020434;1020443;1020457;1020459;1020511;1020521;1020522
v54373	23578	17456	1069334;1069341;1069342;1069343;1069349;1069357
v54390	23619	17385	830905
v54393	23629	17473	1129010;1129011;1129012;1129013;1129020;1129027;1129062;1129069;1129071;1129072
v54395	23631	17489	1182027;1182030;1182032;1182033;1182034;1182036
v54409	23673	17363	761520;761521;761522;761523;761525;761530;761552;761554;761555;761556;761559
v54411	23676	17526	1305194;1305196;1305200;1305201;1305209;1305240;1305275;1305279;1305284
v54455	23782	17530	1322439;1322441;1322452;1322453;1322454;1322455;1322483;1322494;1322510
v54461	23792	17451	1051390;1051392;1051393;1051394;1051398;1051405;1051407;1051411;1051413;1051418;1051424
v54471	23816	17423	964372;964373;964381;964402;964413;964417;964453
v54473	23820	17465	1098278;1098286;1098292;1098300;1098305;1098306;1098328;1098331;1098351
v54476	23831	17416	939790;939794;939797;939798
v54484	23854	17367	774399;774400;774401;774403;774404;774407;774412;774414;774438;774439;774440;774500;774501
v54502	23898	17485	1165988;1165991;1165992;1165993;1165994;1165996;1165997;1166001;1166012;1166020;1166021;1166041;1166051;1166072;1166076;1166077;1166114;1166124;1166126
v54505	23905	17403	896268;896282;896283;896291;896296;896311;896318
v54517	23932	17522	1289836;1289838;1289839;1289845;1289846;1289860;1289891;1289893;1289896
v54529	23965	17529	1315565;1315570;1315575;1315579;1315609;1315611;1315639
v54532	23969	17523	1292183;1292184;1292190;1292191;1292195;1292196;1292199;1292210
v54550	24006	17522	1289560;1289562;1289563;1289564;1289565;1289586;1289587;1289588;1289591;1289620;1289663;1289665
v54551	24009	17407	911220;911236;911247;911286;911298
v54554	24019	17509	1243192;1243193;1243194;1243198;1243231;1243236;1243248;1243394;1243398;1243400
v54592	24100	17366	770250;770251;770252;770253;770256;770260;770261
v54596	24110	17398	875222;875223;875225;875227
v54599	24118	17409	917236
v54607	24136	17493	1192632;1192636;1192643;1192644;1192645;1192659;1192660;1192670;1192677;1192706;1192707;1192708;1192709;1192719;1192720
v54628	24188	17515	1264797;1264804
v54635	24210	17443	1029776;1029777;1029779;1029805;1029822;1029823;1029827;1029829;1029830
v54660	24256	17427	977878;977885;977886;977887;977888;977889;977913;977928;977929;977947;977960;977962;977964;977966;977968;977969
v54677	24296	17477	1142445;1142447;1142448;1142449;1142455;1142458;1142469;1142484;1142486
v54680	24306	17398	875482;875500;875503
v54681	24307	17407	910923;910928;910930;910935;911002;911005
v54706	24370	17403	895484;895491;895522;895547;895578;895614;895662;895672;895796;895809;895838;895839;895844;895845;895850
v54708	24372	17405	902637;902639;902640;902643;902668;902671
v54719	24396	17503	1226443;1226444;1226445
v54724	24411	17383	824068;824070;824071;824072;824077
v54797	24589	17445	1038276;1038282;1038311;1038317;1038318;1038331;1038390;1038393;1038401;1038457;1038480
v54799	24592	17351	724843;724845;724846;724848
v54800	24593	17457	1071572;1071576;1071577;1071579;1071582;1071586;1071683;1071684;1071685;1071705;1071706
v54806	24610	17451	1051707;1051708;1051710;1051711;1051721;1051722;1051726;1051727;1051740;1051743;1051744;1051747;1051752;1051755;1051756;1051757
v54809	24626	17461	1084416;1084419;1084421;1084423;1084424;1084427;1084450;1084452;1084461;1084469;1084471;1084505
v54832	24670	17505	1231240;1231243;1231244;1231246;1231326;1231329;1231336
v54843	24691	17460	1080586;1080598;1080606;1080627;1080669;1080670;1080677;1080681;1080695
v54864	24745	17366	772408;772415;772417;772422;772450;772502;772522;772524
v54877	24774	17516	1267187;1267190;1267191;1267192
v54889	24814	17426	975564;975567;975576;975577;975581;975582
v54891	24817	17470	1118460;1118477;1118478;1118554
v54904	24841	17496	1207267;1207268;1207273;1207295;1207297;1207352;1207417
v54916	24873	17405	902984;902987;902989;903005;903013;903014;903016;903022;903023;903024;903025
v54918	24889	17439	1012473;1012475;1012476;1012477;1012486;1012487;1012495
v54940	24945	17468	1109541;1109544;1109546;1109547;1109549;1109550;1109554;1109565;1109566;1109567;1109568
v54947	24967	17405	903923;903925;903926;903928;903931;903933;903944;903945;903946;903947
v54956	24988	17439	1014058;1014070;1014075;1014078;1014079;1014080;1014083;1014084
v54958	24992	17528	1311700;1311742;1311749;1311782;1311791
v54972	25041	17479	1146570;1146574;1146575;1146577;1146580;1146581;1146584;1146586;1146593;1146594;1146595;1146604
v54983	25076	17374	795433;795445;795446;795447;795448;795450;795458;795462;795463;795465;795467;795525;795526;795540;795544;795545;795546;795547
v54984	25077	17375	797419;797420;797422
v54993	25100	17488	1177524;1177526;1177527;1177528;1177532;1177536;1177545;1177571;1177572;1177594;1177597
v55012	25144	17519	1279901;1279913
v55019	25167	17350	720055;720068;720069;720083;720097;720100;720106;720107;720147;720153
v55020	25168	17363	763667;763695;763722;763723;763724;763751;763753;763783
v55033	25197	17454	1060607;1060608;1060609;1061127;1061129;1061130;1061131;1061132;1061133;1061134;1061138;1061160;1061162
v55038	25208	17366	772079;772081;772082;772083;772085;772093;772100;772101
v55042	25221	17531	1323238;1323242;1323243;1323244;1323245;1323260;1323261;1323262
v55049	25238	17489	1183057;1183058;1183060;1183063;1183066;1183100;1183102;1183113;1183114;1183117
v55085	25336	17487	1174304;1174305;1174307;1174308;1174318;1174319;1174384;1174395;1174398;1174407;1174408;1174429;1174430
v55096	25354	17531	1323675;1323684
v55101	25365	17447	1045686;1045692;1045702;1045723;1045738;1045751;1045768;1045769;1045784
v55103	25373	17407	912141;912142;912144;912149;912153;912166;912180
v55112	25392	17444	1032627;1032633;1032643;1032644;1032647;1032660
v55116	25402	17470	1116489;1116491;1116521;1116523
v55118	25408	17357	741838;741847;741848;741849;741851
v55137	25455	17499	1215377;1215378;1215379;1215383;1215400;1215402;1215425;1215432
v55142	25472	17506	1233696;1233697;1233700;1233702;1233703;1233717;1233718
v55146	25481	17444	1035638;1035643;1035644;1035654;1035667;1035705;1035795;1035798;1035800;1035807;1035827;1035850;1035856;1035870
v55148	25484	17394	859633;859636;859637;859642;859675;859679;859680;859681;859684;859781;859790;859792;859793;859815;859824
v55155	25498	17498	1211352;1211353;1211354;1211355;1211397;1211399;1211401;1211402
v55163	25520	17509	1243200;1243209;1243210;1243218;1243221;1243230
v55179	25560	17426	972018;972023;972024;972026;972034;972038;972050;972051;972052;972103;972118
v55189	25583	17445	1037066;1037069;1037070;1037071;1037073;1037088;1037091
v55190	25584	17373	792142;792143;792144;792145;792149;792150;792163;792164;792165;792166;792175
v55205	25619	17491	1188912;1188914;1188916;1188928;1188929;1188932;1188952;1188957;1188959;1188961;1188975
v55210	25633	17383	823608;823610;823621;823622;823623;823634
v55212	25642	17432	993943;993944;993946;993947;993949;993951;993963;993968;993969;993970;993971;994034;994035;994044;994062
v55217	25657	17418	947031;947035;947036;947037;947043;947111
v55225	25670	17464	1095825;1095826;1095833;1095841
v55235	25687	17514	1259017;1259019;1259028;1259031;1259032;1259046;1259047;1259048;1259049;1259050;1260284;1260294;1260296;1260304;1260305;1260306
v55248	25708	17371	786387;786392;786396;786397;786409;786411
v55251	25716	17384	827148;827149;827159;827160;827161;827168;827174;827181;827185;827186
v55252	25717	17363	760661;760663;760666;760667;760669;760672;760674;760676;760677;760678;760679
v55254	25720	17466	1104727;1104745;1104748
v55265	25741	17430	988835;988838;988839;988840;988841;988877
v55269	25746	17524	1295084;1295085;1295088;1295091;1295097;1295098;1295106;1295107;1295108;1295111;1295116
v55275	25756	17383	823607;823613;823619;823624;823645;823646;823649;823690;823691;823695;823696;823701
v55283	25773	17488	1179382;1179383;1179384;1179385;1179389;1179402;1179413;1179415;1179416;1179417;1179418;1179444
v55288	25782	17530	1322352;1322354;1322355;1322356;1322358;1322359;1322468;1322471
v55295	25799	17471	1122154;1122156
v55310	25837	17466	1101859;1101861;1101862;1101863;1101864;1101885;1101898;1101903;1101907
v55319	25862	17488	1178321;1178322;1178323;1178325;1178329;1178330;1178339;1178341;1178342;1178343;1178350;1178397
v55330	25896	17475	1136243;1136244;1136247;1136248;1136255;1136263
v55333	25900	17426	974803;974804;974818;974829;974839;974841;974842;974843;974849;974865
v55357	25946	17367	775639;775641;775642;775644;775646
v55359	25954	17362	757818;757820;757821;757822;757829;757830;757842;757844;757845
v55372	25991	17465	1099186;1099187;1099202;1099207
v55373	25992	17460	1082838;1082842;1082843;1082849;1082850;1082896
v55374	25993	17502	1223488;1223498;1223500;1223501;1223502;1223506;1223508;1223517;1223518;1223712;1223720;1223721;1223723
v55379	26005	17507	1236551;1236552;1236553;1236554;1236555
v55380	26009	17487	1172196;1172200;1172201;1172204;1172206;1172210
v55395	26038	17482	1158704;1158706;1158707;1158714;1158726;1158733
v55402	26059	17359	749027;749039;749042;749044;749048;749056;749057;749931;749932;749933;749934;749944;749953;749954
v55414	26096	17419	949361;949363;949365;949366;949368;949370;949413;949414;949417
v55419	26110	17437	1009250;1009251;1009252;1009253
v55432	26141	17441	1020223;1020224;1020227;1020228;1020234;1020235;1020260;1020261
v55434	26148	17526	1304583;1304584;1304586;1304588;1304590;1304601;1304603;1304613
v55437	26152	17403	894635
v55449	26177	17514	1258849;1258850;1258851;1258854;1258855;1258880;1258882;1258883
v55459	26206	17446	1040444;1040445;1040446;1040449;1040453;1040456;1040583;1040590;1040591;1040592;1040593;1040595;1040596;1040598;1040600
v55463	26218	17354	732924;732927;732929;732943;732984;732985
v55469	26233	17474	1133189;1133194;1133197;1133198;1133238;1133278;1133392;1133432;1133491
v55476	26249	17516	1266681;1266683;1266684;1266721;1266723;1266773
v55477	26252	17384	827456;827457;827458;827459;827462;827475
v55479	26255	17425	971185;971187;971188;971190;971192;971202;971251;971254;971261;971262;971263
v55484	26269	17493	1192139;1192143;1192149;1192151;1192152;1192305;1192308
v55485	26272	17349	718743;718745;718746;718747;718748;718749;718769;718774
v55486	26274	17491	1187663;1187667;1187668;1187669;1187670;1187671
v55499	26309	17442	1027079;1027102;1027119
v55520	26355	17509	1243089;1243101
v55529	26373	17461	1085226;1085235;1085236
v55532	26382	17470	1117833;1117837
v55535	26388	17527	1309144;1309145;1309146;1309148;1309161;1309173
v55536	26392	17445	1036850;1036854;1036872;1036874;1036922;1037048
v55551	26427	17452	1053885;1053886;1053896;1053897;1053898
v55607	26569	17524	1294671;1294687;1294691;1294726;1294735;1294736;1294741;1294742;1294824;1294825
v55608	26570	17456	1068568;1068569;1068570;1068572;1068574;1068575;1068668;1068669;1068673;1068683;1068684;1068713;1068714;1068715;1068731
v55623	26612	17393	856791;856794;856798;856804;856805;856806
v55624	26614	17349	716918;716920;716921;716923;716929;716932
v55659	26699	17428	980953;980954;980955;980960;980962;980963;980973;980974;980976;981059
v55686	26758	17379	810852;810854;810858;810869;810898;810899;810903;810904;810921;810966;810967;810971;810972
v55703	26793	17388	838842;838843;838844;838848;838852;838870;838874;838887;838888
v55707	26803	17448	1046353;1046354;1046356;1046357;1046358;1046361;1046363;1046365;1046366;1046367;1046368
v55720	26846	17391	851423;851426;851434;851436;851458;851481;851510;851517;851531;851692
v55723	26859	17390	847015;847019;847028;847072;847084;847085;847120;847121;847123;847129
v55737	26896	17501	1218311;1218312;1218319;1218320;1218336;1218337;1218338;1218341;1218342;1218343
v55739	26899	17379	812591;812593;812594;812595;812596;812618
v55740	26904	17396	868779
v55787	27030	17500	1217764;1217765;1217766;1217785;1217835;1217875;1217885
v55794	27039	17478	1144867;1144875;1144876;1144897;1144922
v55829	27148	17390	844678;847168
v55830	27154	17400	886081;886082;886084;886097;886103;886104;886135;886140;886165;886175
v55835	27163	17468	1109775;1109779;1109780;1109782;1109786
v55838	27171	17514	1259469;1259470;1259471;1259472;1259474;1259475;1259480;1259485;1259489;1259523;1259526;1259534;1259545
v55857	27218	17470	1117995;1117997;1117998;1118000;1118003;1118006;1118010;1118012;1118013;1118014
v55867	27240	17380	814369;814378;814413
v55868	27244	17396	869614;869616;869628;869629
v55875	27262	17522	1288860;1288861;1288868;1288871;1288901;1288931;1288932;1288934;1288935;1288991;1288992;1288993
v55876	27263	17486	1169617;1169623;1169638;1169654;1169671
v55887	27297	17375	799711;799718;799721;799723;800022
v55919	27381	17530	1318618;1318619;1318620;1318631;1318632;1318660;1318661
v55926	27397	17502	1223083;1223084;1223085;1223086;1223112;1223116
v55940	27430	17482	1155899;1155901;1155906;1155910;1155914;1155920;1155942;1155952;1155956;1155958;1155973;1156045;1156047;1156051
v55941	27431	17454	1060079;1060081;1060082;1060097;1060098
v55967	27506	17444	1035689;1035694;1035709;1035717;1035719;1035744;1035745;1035793
v55968	27513	17426	972101;972102;972107;972108;972111;972112;972131;972168;972169;972170
v55977	27534	17444	1031963;1031964;1031966;1031967;1031969;1031972;1031979;1031982;1031983;1031985;1031986
v55978	27544	17514	1260465;1260467;1260470;1260471;1260473;1260480;1260481;1260483
v55982	27560	17388	837762;837763;837764;837768;837769;837770;838217;838219;838226;838228
v56022	27663	17495	1201561;1201565;1201566;1201567;1201572;1201591;1201594
v56025	27671	17523	1293664;1293665;1293666;1293667;1293671;1293684;1293689;1293691
v56045	27726	17405	905005;905008;905028;905030;905040;905060;905064;905066;905067
v56051	27740	17515	1264098;1264099;1264100;1264101;1264102;1264103;1264105;1264107;1264108;1264110
v56090	27842	17460	1081061;1081064;1081065;1081066;1081067;1081072
v56096	27852	17463	1092102;1092104;1092105;1092106;1092107
v56099	27876	17422	959368;959370;959390;959458;959459;959465;959796;959798
v56100	27879	17376	800442;800444;800446;800450;800452;800525;800526;800537
v56108	27890	17460	1082946;1082950;1082952;1082953;1082954;1082956;1082969;1082971;1082976
v56113	27910	17511	1251645;1251646;1251648;1251649;1251651;1251656;1251657
v56120	27929	17446	1040695;1040697;1040700;1040703;1040705;1040716;1040717;1040722;1040728
v56133	27960	17487	1173571;1173572;1173576;1173583;1173588;1173595;1173596;1173599;1173608;1173633;1173634
v56159	28040	17530	1318519;1318520;1318523;1318524;1318529;1318530
v56160	28045	17369	779402;779404;779405;779406;779440;779471;779520;779554;779680;779688;779689;779690;779769;779776;779781;779783;779826;779851;779872;779891;779893;781938;781941;781945;781948;781973;781974
v56166	28055	17421	958127
v56178	28094	17494	1198684;1198687;1198700;1198705;1198708;1198714;1198720;1198756;1198759;1198763
v56186	28106	17464	1095682;1095684;1095685;1095686;1095693
v56191	28119	17397	870969;871057;871064;871108;872694;872698
v56214	28188	17348	713698
v56216	28190	17355	737585;737605;737622
v56221	28203	17357	742540;742541;742542;742543;742545;742546;742551;742555;742557;742558;742560
v56235	28229	17528	1310381;1310383;1310399;1310414;1310415;1310416
v56238	28234	17460	1082381;1082382;1082383;1082384;1082483;1082495
v56246	28258	17494	1196033;1196036;1196041;1196043;1196045;1197091;1197092;1197093
v56248	28266	17356	739995;739997;739998;740008;740030;740033;740042;740049;740050;740074;740079;740084;740087;740094
v56252	28271	17427	977465;977466;977467;977475;977479
v56289	28368	17431	989259;989260;989261;989262;989269;989271;989273
v56308	28415	17407	911763;911764;911768;911776;911796;911805
v56310	28419	17531	1324626;1324631;1324633;1324635;1324638
v56313	28422	17522	1289448;1289450;1289451;1289452;1289462;1289465;1289466;1289470;1289472;1289474;1289477
v56347	28518	17419	949383;949384;949387;949399;949404;949405;949408;949410
v56353	28529	17476	1139844;1139917;1139918;1139974;1139983;1140008;1140016;1140019;1140022;1140031;1140059;1140243;1140244;1140245;1140246
v56370	28571	17423	964006;964007;964009;964010;964014;964015
v56371	28574	17398	876218;876236;876254;876259;876261;876287;876289;876291;876292
v56375	28584	17372	790457;790494;790495;790499;790500
v56376	28589	17484	1164647;1164652;1164665;1164690
v56377	28594	17404	898555;898556;898557;898558;898561;898566;898567
v56378	28595	17526	1304989;1304991;1304994;1305001;1305002;1305009;1305017
v56380	28599	17466	1103416;1103417
v56384	28610	17398	875388;875390;875391;875392;875393;875398;875486
v56390	28624	17427	976950;976951;976953;976954;976956;976957;976961;976964;976965;976966
v56391	28626	17458	1074228;1074232;1074237
v56422	28715	17421	957921;957945;957956
v56426	28724	17457	1070322;1070323;1070324;1070326;1070327;1070328;1070332;1070333;1070334
v56445	28787	17430	986244;986245;986251;986252;986253;986267;986269;986276;986278;986280
v56452	28807	17461	1084851;1084852;1084853;1084855
v56478	28889	17441	1018282;1018283;1018284;1018295;1018299;1018304;1018305;1018320;1018341;1018382;1018384;1018386;1018393;1021995;1021996;1021999;1022005
v56509	28957	17430	988148;988149;988152;988158
v56513	28969	17379	810751;810754;810755;810757;810760;810761
v56517	28979	17483	1160779;1160805;1160908
v56523	28989	17498	1213088
v56534	29021	17504	1228994;1229000;1229002
v56538	29040	17373	792273;792276;792282;792308;792309;792335;792369;792370;792373;792377;792414;792416;792427
v56541	29045	17472	1123583;1123584;1123585;1123586;1123595;1123620
v56558	29096	17525	1300370;1300380;1300611;1300612;1300614
v56562	29102	17505	1232321;1232322;1232323;1232331
v56568	29130	17499	1213564;1213565;1213567
v56582	29158	17472	1124769;1124770;1124771;1124772;1124774;1124775
v56588	29170	17398	876794;876795;876878;876905;876908;876922;876958;876962;876964;876969;876984;876987;876988;876991;876993;877050
v56589	29172	17444	1034323;1034324;1034325;1034326;1034327;1034337;1034370;1034378;1034380
v56597	29192	17449	1048641;1048642;1048643;1048644;1048645;1048651;1048665
v56603	29207	17528	1312121;1312123;1312129;1312130;1312137;1312150;1312152;1312191;1312194
v56632	29268	17516	1269022;1269025;1269026;1269027;1269059;1269066
v56650	29317	17509	1242344;1242346;1242347;1242356
v56656	29331	17491	1188898;1188901;1188902;1188903;1188907;1188936
v56657	29333	17460	1083215;1083216;1083217;1083229;1083235;1083244;1083245;1083281
v56661	29340	17383	822940;822942;822949;822976;823567;823568;823569;823571;823572;823573;823595;823599;823602;823612;823615;823667;823678;823684;823685;823686;823700
v56687	29399	17517	1271290;1271291;1271293;1271294;1271299;1271301;1271320;1271322;1271323;1271335;1271337;1271447;1271449
v56688	29406	17402	891688;891690;891691;891692;891716;891735;891755;891758;891764;891767;891770;891812;891813;891815;891816;891831;891877
v56695	29430	17524	1297783;1297822;1297845;1297848
v56699	29441	17370	784884;784885;784894;784914;784922;784923;784965;784970
v56720	29495	17401	888712;888715;888718;888719
v56733	29531	17418	946502;946512
v56742	29555	17383	825803;825805;825806;825808
v56746	29567	17364	766916;766925;766930;766931;766937;766940
v56768	29629	17386	833685;833686;833690
v56773	29640	17361	753744;753747;753759;753766;753767;753774;753809;753812;753814;753815;753816;753867;753870;753872;753874;753875;753876;753888
v56774	29641	17404	898475;898477;898481;898484;898487;898488;898489;898490;898493;898496
v56787	29669	17444	1032909;1032910;1032914;1032915
v56790	29674	17425	971621;971622;971623;971625;971654;971663;971665
v56793	29682	17433	1000273;1000274;1000276;1000277;1000278;1000282
v56818	29762	17451	1050456;1050457;1050491;1050498;1050499;1050501;1050520
v56829	29790	17396	866398;866399;866401;866402;866405;866415;866447;866456;866460
v56830	29792	17384	827639;827644;827645;827647;827652;827664;827666;827672;827673;827678;827683
v56851	29841	17442	1023941;1023943;1023979;1023986;1024083;1024084;1024105;1024116
v56854	29849	17406	907838;907839;907840;907841;907842;907847;907849
v56857	29852	17517	1271560;1271584;1271612;1271614;1271615
v56868	29875	17521	1285831;1285833;1285834;1285835;1285847;1285854;1285855;1285874;1285898
v56872	29881	17398	875958;875961;875962;875963;875977;875978;875998;876000;876001;876004;876006
v56876	29887	17510	1248627;1248628;1248630;1248633;1248637;1248640;1248657;1248659;1248660;1248661;1248662;1249027;1249028;1249029;1249034;1249039;1249046;1249073;1249074;1249075;1249080
